station	year	T1	T2	T3	T4	T5	T6	T7	T8	T9	T10	T11	T12	P1	P2	P3	P4	P5	P6	P7	P8	P9	P10	P11	P12
B77	2009	44.43	-2.38	36.26	11.66	15.94	11.70	22.35	13.24	10.65	23.40	41.42	26.96	30.86	50.88	47.92	163.67	54.62	22.87	30.17	29.86	127.57	151.67	72.86	9.32
B77	2010	5.76	13.77	7.28	25.27	24.65	4.30	34.34	30.44	24.04	12.00	29.61	34.38	24.86	156.85	66.28	32.75	197.95	27.82	28.25	93.99	175.24	50.21	7.40	36.59
B77	2011	14.33	37.24	38.92	15.73	17.24	18.93	17.27	11.39	9.47	13.05	16.25	13.65	49.11	51.44	16.94	28.70	102.55	21.01	23.45	96.98	38.47	19.18	18.60	87.49
C04	2005	19.87	24.49	31.82	31.74	9.64	23.47	10.74	17.12	23.23	17.18	36.77	11.82	30.35	11.00	64.10	111.97	26.17	139.35	80.03	63.57	18.98	86.26	28.95	21.10
C04	2006	21.71	27.88	15.22	27.84	10.30	25.59	9.45	24.14	5.54	22.16	21.25	30.06	95.62	14.79	73.37	27.77	54.71	11.06	43.98	122.73	137.61	26.98	169.87	115.88
C04	2007	24.17	24.91	20.42	7.69	5.60	17.50	29.37	25.91	9.66	33.40	32.07	19.07	16.01	48.92	128.70	62.45	47.57	13.76	35.76	145.20	34.92	40.50	27.78	70.50
C04	2008	36.08	23.49	3.81	39.00	12.19	-0.02	32.97	14.33	12.78	6.59	9.46	9.49	109.52	36.51	79.45	50.64	44.69	144.12	8.74	113.00	11.84	22.58	43.34	48.68
C04	2009	17.31	18.28	23.95	7.44	36.34	23.14	31.04	33.09	13.79	27.50	16.64	35.59	41.54	19.54	8.13	50.43	85.99	18.63	26.91	61.08	69.30	71.12	23.59	35.26
C04	2010	33.67	5.48	33.36	24.98	30.18	22.26	18.95	16.28	13.94	15.72	28.20	37.17	16.65	82.62	59.35	55.37	12.29	61.33	28.32	46.99	8.37	165.07	164.53	148.19
C04	2011	23.37	10.96	26.35	21.00	16.88	31.36	21.60	6.18	24.21	27.21	17.98	35.81	27.17	23.56	28.21	36.54	8.34	63.21	39.15	55.90	68.35	27.03	85.98	54.13
D19	2005	27.90	17.27	16.24	4.72	21.33	20.37	46.92	21.89	33.82	28.77	18.05	43.01	105.79	17.58	60.59	37.54	30.19	49.31	35.89	58.80	81.11	20.80	94.67	208.64
D19	2006	16.53	27.91	28.14	20.73	18.17	19.15	16.51	14.33	9.72	10.22	34.56	27.63	69.94	65.93	72.78	61.51	165.10	51.57	100.79	20.72	53.49	65.29	131.68	85.91
D19	2007	14.37	16.88	20.21	13.24	12.16	10.40	20.12	21.95	26.28	24.34	31.01	33.16	91.23	144.87	42.18	97.17	48.74	22.25	101.23	42.46	14.23	21.95	29.74	76.72
D19	2008	28.86	23.67	17.70	10.82	21.34	7.83	3.90	31.72	2.14	24.65	28.51	33.01	5.64	59.15	48.85	80.49	48.42	43.05	21.07	69.88	18.18	13.72	32.65	190.55
D19	2009	18.84	29.77	12.21	23.94	8.95	21.54	6.83	21.63	7.35	11.63	25.60	18.89	89.49	84.89	66.87	182.83	107.97	87.45	29.97	163.53	34.37	61.60	13.66	52.06
D19	2010	21.74	22.36	18.13	24.07	10.35	9.21	13.57	9.90	26.34	19.65	28.88	6.62	76.14	52.34	20.64	149.52	25.53	232.66	45.72	73.08	25.40	48.84	19.36	107.80
D19	2011	18.85	23.10	24.89	29.06	10.08	24.66	21.04	30.93	2.00	25.75	47.29	15.93	58.87	40.26	58.15	55.30	71.38	98.24	41.22	62.60	50.38	50.26	53.80	45.12
