moisture,weight_kg,metal_signal,odor_score,optical_density,conductivity,contaminated
-2.6599,-2.8971,-1.7054,-3.4609,-0.5003,1.0927,1
-2.9415,-4.5179,1.3090,-0.5898,3.9560,0.3361,1
-3.5110,-1.4308,1.2086,-0.0191,1.9202,2.8340,1
-3.9034,-2.3882,-1.6751,1.2330,-0.1512,1.8917,1
-3.2352,-3.4542,-1.4369,-0.7335,-0.7223,3.3008,1
-0.5605,-0.2203,-2.7610,-0.3447,1.5074,1.6468,1
0.1176,-1.5914,0.1479,-0.4096,-0.5036,0.9404,0
0.3339,-1.5982,1.6488,0.4463,-0.2805,-0.7534,0
-4.1169,-1.2201,1.6550,-0.8197,2.7985,0.8400,1
-2.8482,-1.8406,-1.9921,-0.4422,0.8374,3.7706,1
-1.6078,1.2846,0.0420,-1.1314,2.0279,1.1179,0
-2.9128,-2.4107,3.1503,-0.9549,2.6714,2.9875,1
-1.1147,-1.6073,0.3117,0.6222,-0.3268,1.0630,0
-2.8510,-2.2351,-1.1268,-0.0906,1.0115,3.3360,1
-1.1387,-1.5353,-0.2818,0.7593,3.2626,-1.0582,0
-2.5864,-0.9608,-0.6439,-1.5410,-1.1208,-0.9196,0
-1.1440,-1.2235,0.2927,0.3400,0.0424,0.3446,0
-0.7736,-0.0458,-4.0387,0.2725,1.1939,2.1829,0
-1.4489,-0.6281,-2.5490,1.5928,1.9380,-1.0383,0
-0.9993,-1.4404,1.0251,0.2902,0.8273,0.6345,0
-1.3392,-0.4291,1.4849,0.6536,-0.0533,1.9316,0
-1.3317,-0.6706,0.8810,-0.9492,2.0249,3.2571,1
-0.1233,1.1514,-0.3023,0.1406,3.2174,2.8574,1
-1.0873,-1.5743,0.6555,1.3906,1.1713,-0.8036,0
-5.3949,0.1785,-0.0804,-1.1400,-0.1041,3.1088,1
-3.8482,-2.1650,4.1414,0.7624,1.7409,-0.6749,1
-0.0375,0.5675,1.0240,1.1111,-0.7001,-0.7097,0
0.0904,0.4451,0.4883,3.6059,1.8507,0.6173,0
-3.2379,-4.6290,0.1629,0.2424,-0.6892,2.2225,1
-2.4498,-2.4305,1.3902,-2.3748,3.3174,1.4441,1
-3.4311,-0.2979,-1.2254,2.7697,1.5245,-0.2030,0
-1.7674,-2.5310,-1.0299,0.5151,2.9837,1.4425,1
0.1266,1.8637,-1.2693,-3.4236,1.4401,0.0609,0
-0.0618,-0.5153,-0.8373,-0.6795,-0.3114,-0.5541,0
-4.5911,-0.9598,1.4219,-1.8878,2.8776,1.2971,1
-3.9402,-1.0301,1.1223,-2.0263,2.1715,4.2764,1
-2.2894,-1.1975,-3.2896,0.2732,3.5323,0.5289,0
-1.3699,-0.6032,-1.7318,0.8153,0.2552,-0.8650,0
0.1077,-1.2001,-0.2638,-0.3464,0.8271,1.0848,0
-0.8042,1.4488,-0.6514,1.0373,0.4973,1.4671,0
-1.4548,-2.2944,-0.5364,0.1620,0.1028,2.6261,0
-3.4734,-2.1633,-0.7204,-1.9348,1.3285,3.8858,1
-4.1086,-1.9988,-1.8412,-1.9005,1.0608,3.2030,1
-0.5458,-3.1081,1.0927,1.4470,1.4688,-1.1224,0
0.7977,-3.3821,-0.6942,0.5665,1.3618,0.6603,0
-1.5872,1.3810,-2.9778,-0.1001,0.3379,1.5158,0
-0.6807,-3.1114,2.4363,0.3436,2.1870,2.9654,0
-1.5031,-0.2641,-2.2304,-0.3632,2.6095,-0.1687,0
-2.2712,-2.5045,1.5233,-0.0648,3.7792,2.4918,1
-0.7363,0.1106,-1.1197,-0.8479,-1.9234,1.2255,0
-0.8074,-1.2592,0.6471,1.0345,0.2289,1.2081,0
-0.3073,0.2848,1.0451,0.7615,1.6884,0.1841,0
-1.7841,-0.9491,-0.0598,-0.6170,0.6815,0.7381,0
-4.3624,-2.3868,1.1000,-1.2729,2.8439,0.3253,1
1.5741,-1.5638,1.5722,0.7041,3.0912,0.1879,0
-3.6191,-3.8793,-0.1892,-0.0799,1.4869,2.3260,1
-1.3689,-0.7808,0.5545,1.0591,-0.3652,1.4149,0
-3.4647,-2.3706,0.5871,-1.6441,0.7032,0.4796,1
0.0016,-2.7100,-0.5069,-1.5803,-1.0158,1.7254,0
-3.4803,-1.1949,0.6816,-1.2908,2.1296,2.1896,1
0.2919,0.6380,-1.5986,-0.8851,2.4525,1.7231,0
-4.1343,-0.7522,-1.0145,-2.6787,2.5788,1.3699,1
-2.5896,-1.9545,0.9604,2.9347,0.1902,2.7494,0
-2.1642,-4.4424,-1.1085,2.2943,0.6778,-0.2505,0
-0.2790,-1.2433,0.0150,-0.9957,1.7240,-1.0471,0
-1.6160,1.6498,-0.1142,2.5170,-0.5099,0.4540,0
-3.0264,-0.9187,2.6156,0.0311,2.5794,2.5459,1
-2.2445,-0.9975,1.5177,0.5673,1.6031,1.7161,1
-4.4007,-2.7292,1.3670,-3.4334,1.9957,1.3471,1
-2.2920,-3.6818,0.7891,-2.6401,0.5748,2.2365,1
1.1038,0.0221,-0.1738,-1.0122,1.5100,-0.8877,0
-2.1097,-1.1061,2.1055,-3.9553,0.2152,0.7351,1
-1.1161,-1.3480,-0.9352,1.1766,1.7831,-0.2085,0
-4.8312,-2.4890,1.1675,-0.9123,0.1794,2.8654,1
-0.3357,-0.1424,-1.9016,1.8109,0.7916,0.6024,0
-3.0541,-3.7256,0.5580,0.1490,1.4752,2.1934,1
-4.4559,-4.4443,0.5601,-4.4679,2.7371,0.9381,1
0.7726,-2.0575,-0.7370,-1.3047,-1.1317,0.8767,0
-2.7309,-4.4288,1.3030,-1.9453,0.2197,1.7734,1
0.0980,-1.3564,-1.2657,0.8773,-0.2438,1.0167,0
-1.6352,-1.4855,-3.1211,-0.4362,-1.2672,2.0515,0
-4.4647,-2.5765,1.0026,-1.3608,0.5721,2.6634,1
-2.2052,-1.4844,1.0084,-1.7636,1.2742,2.2265,1
-1.6199,-1.8375,-0.0293,-2.1679,0.8216,1.4189,1
0.6263,-0.3426,0.4010,-0.2030,-0.7622,3.8109,0
-1.1645,-1.3674,1.8139,-1.6701,3.0397,6.1350,1
-0.9384,-0.2276,0.5519,0.1053,0.7057,0.6580,0
-4.1044,-1.2863,-0.7656,-1.1287,1.3147,1.9668,1
-1.4793,-3.0132,-0.8850,0.4124,2.2404,0.1825,0
-2.6811,-2.4819,0.5904,-1.4381,-0.4381,-0.2490,1
-3.0848,-1.3817,1.4790,-1.1892,1.8480,2.6907,0
-3.5458,-1.1592,0.4261,-1.7786,0.8500,1.1266,1
-0.7266,-0.3102,-1.3419,1.8654,0.7814,-1.0399,0
-3.0939,-0.1771,2.5405,-2.1523,1.9115,2.1030,1
0.3257,2.1605,-3.7423,1.8753,-0.5219,0.6488,0
-1.5255,-0.1326,-0.3952,1.4548,0.9288,1.6834,1
-4.5573,-3.1036,-0.5524,-0.0302,0.5869,3.0654,1
-1.8486,0.8864,0.5354,0.3673,1.3527,2.4319,0
0.6516,-1.2270,-0.5561,2.0625,4.0696,1.3893,0
-2.3632,-1.8975,-0.8216,0.8054,-0.8083,-2.5707,0
-3.2704,-2.6768,0.5210,-3.0047,0.6357,3.3882,1
-3.7045,-3.8591,1.3882,-1.6140,2.2670,2.6999,1
-1.2054,-1.2570,0.8123,-0.2993,1.3046,2.0625,0
-1.5714,-1.9803,-0.5600,-1.3492,1.1775,-1.1023,0
-1.4444,-2.4611,0.8955,2.5041,0.7029,1.1172,0
-2.6857,-0.4946,3.6179,2.4273,1.9280,3.4170,1
-1.9876,0.3891,1.1986,-0.5828,0.4116,-1.3213,0
-3.2885,-2.4327,-0.8948,-3.2541,1.0149,-0.4506,1
-2.3048,-3.5190,-0.4689,-0.3906,1.7340,0.4535,1
-2.8233,-1.5382,1.3515,1.2688,1.0905,2.1115,1
-2.8949,-0.4029,-1.5293,-0.5746,0.7575,0.4525,0
-3.6070,-2.5684,0.4159,-3.2411,3.3420,1.0466,1
-3.3427,-4.5218,-0.2756,-0.6145,0.7767,0.7294,1
-1.3013,-0.4655,-1.0408,-0.7506,1.9276,0.3839,0
1.2617,-0.4838,-2.1579,-1.1398,-0.2456,0.9836,0
-5.1901,-0.1092,0.0322,-0.1464,2.3883,0.8422,1
-1.6565,-0.5725,0.6770,1.8068,0.8470,1.7563,0
-1.1686,-0.0359,-1.7908,2.5491,0.5436,-0.0810,0
-1.4896,-0.1287,0.4198,-0.0245,-1.0767,3.4634,0
-2.0273,1.2953,-1.4319,-0.9042,1.9561,-1.5917,0
-6.3751,-0.9565,1.4486,0.4590,1.9673,0.7640,1
-2.0221,-0.9353,-0.2184,-0.0522,1.3282,2.0430,0
-0.7088,0.6226,-0.7508,-0.3709,-0.0622,0.6842,0
-4.1700,-1.8164,-0.4941,-0.6571,2.6405,2.1136,1
-1.1709,-1.8435,-0.8370,-0.2981,1.8382,1.8631,0
-2.7197,-2.0799,1.8008,-0.6332,-0.4705,0.9546,1
-2.5972,-1.0638,-1.3077,1.0855,-1.0244,0.9413,0
-0.5417,-0.9036,-1.6163,-0.5296,0.9917,0.8012,0
-3.4113,0.5167,-0.1231,0.8256,0.0690,1.8228,0
-1.8093,-3.3563,1.1279,-0.9632,1.1762,1.0198,1
0.5493,-2.9994,-0.2717,0.4679,-0.8216,0.4528,0
-2.2267,0.4242,0.7315,1.3216,2.4123,-0.7628,0
-3.6287,-1.7622,3.1436,-0.0895,1.6137,2.6972,1
-0.1111,-1.9456,1.0197,1.6323,0.5126,-0.7902,0
-2.7021,0.2011,-0.8059,-0.3153,-0.5192,-1.0682,0
-0.4148,-2.3909,0.6220,0.9847,1.0743,0.2723,0
-2.3371,2.9279,0.9308,0.5240,0.8512,0.2349,0
-5.8477,-1.2839,0.1807,-1.1136,-0.8712,0.5386,1
-2.0591,1.7919,-1.2042,0.6007,1.6546,0.1138,0
-0.1351,0.2108,-0.4780,0.3823,-0.9169,-0.8218,0
-2.7833,0.7937,-0.0541,2.3993,1.2590,1.9906,0
-4.8208,-4.3857,0.6994,-0.8607,2.3720,0.2031,1
-5.0670,-2.9361,0.8478,-1.7130,0.3918,0.2704,1
-4.2135,-1.0247,0.8346,-2.9258,1.3347,3.9388,1
-0.9044,1.5118,-1.0224,0.5575,3.2921,-0.6867,0
-1.2202,-0.9439,0.5000,0.3791,2.8343,2.1687,0
-2.2145,-1.3759,1.8862,-2.6977,2.4189,0.5764,1
-1.0005,1.5502,0.6079,-0.4166,1.3340,0.6992,0
-0.0174,-0.8508,-1.7302,1.8226,-1.2278,0.4277,0
-1.1814,-1.2560,1.7476,-0.3855,0.4069,0.9711,0
-5.5578,-3.8429,2.1541,-0.6887,1.2348,4.3553,1
-5.1320,-2.0104,0.0416,-0.7536,0.4722,-0.7407,1
-1.0112,-2.8098,-1.0309,-1.1190,1.2491,-0.5369,0
0.2511,0.9348,-1.6199,-0.5098,0.6264,1.2633,0
-2.2370,-2.5634,0.9298,-0.0821,1.7588,0.2489,1
-0.5298,0.8511,-1.6338,0.8399,1.1289,-0.4985,0
-3.7973,-1.9749,0.5606,-1.0321,0.6225,1.3287,1
-2.3628,-3.8928,0.6939,-3.6724,2.2117,-0.4809,1
-0.1360,0.8878,-0.2651,-0.4322,1.1414,2.3409,0
-2.0647,-3.1185,1.6472,-1.6106,2.0048,2.1540,1
-0.7218,-0.7987,-0.8783,1.8129,-0.5979,-1.0548,0
-1.0108,-0.7557,0.1801,1.6666,-0.0278,-1.1247,0
1.6067,-4.0164,-0.2076,0.4985,-0.1978,2.4587,0
-3.4102,-6.3508,1.1016,-0.3145,3.1277,1.9952,1
-4.5792,-3.0432,0.1737,-2.9890,1.7491,2.4909,1
-2.4572,-0.8127,1.3331,-1.7835,3.8181,1.9748,1
-2.3482,-0.7129,-1.8227,0.5759,1.5273,-0.7121,0
-1.3191,-0.3673,-0.7005,0.0958,-0.5182,-1.0644,0
-3.0825,-2.6774,0.8881,-1.3993,-0.6077,2.1099,1
-2.4201,-0.4291,-0.1494,0.5849,0.8240,1.7562,0
-0.3761,-3.3437,-1.0821,1.5519,-0.4880,-1.8185,0
-2.4823,-3.6644,1.5947,0.0725,0.5862,0.4328,1
1.1985,-0.1476,-0.2736,0.7258,2.4641,0.6160,0
-1.4255,-1.2185,0.8805,1.3387,0.7783,1.1819,0
-2.8002,1.4056,-0.6105,-0.2221,-2.1211,0.7872,0
-5.8040,0.1006,-3.0084,-0.6338,0.0559,3.2096,1
-3.9960,-2.2292,-3.0561,0.1079,0.6342,0.2501,0
-3.1099,-2.9259,-0.4129,-0.7072,0.8018,1.2015,1
-3.4175,-0.4375,0.8539,0.5829,2.1804,0.4430,1
0.5773,-0.1495,-0.5693,1.2642,2.0122,1.0177,0
-2.0500,-2.9701,-1.8539,-1.9998,1.3522,1.1043,1
-0.1707,-3.6461,-0.1024,2.1861,1.1427,-0.2753,0
-2.1819,-4.3854,1.4410,1.3969,0.9818,2.4551,1
-3.4475,-2.3260,1.4388,0.3886,-0.5479,-1.7424,1
-0.6836,-1.8581,-1.4479,0.2233,0.4371,-0.2607,0
-2.3436,-2.9927,1.4553,-1.9646,1.0279,1.1210,1
-1.7313,-1.1948,1.4172,-1.1718,0.9332,2.2393,1
-0.2027,0.0604,-0.7065,0.3753,-0.2809,1.3674,0
-2.7801,-0.6343,1.5943,-0.1749,0.7770,0.2090,1
-2.4457,-2.2658,1.7817,-3.4111,1.2153,1.2182,1
-0.4563,-4.6643,-0.5927,-0.0612,0.0721,-1.1427,0
-1.8392,-2.0358,0.6790,-1.1438,1.9944,2.5976,1
0.1683,-3.8993,-3.2427,-0.3817,-1.1228,1.2515,0
-1.3893,2.3143,-0.7765,-1.1641,0.3861,1.8931,0
-0.5115,-0.8599,-1.0348,-1.2477,0.1323,3.0103,0
-0.6744,-2.3760,-2.5511,0.7852,2.1492,1.3920,0
-1.7727,-3.1875,0.4702,-0.5482,1.7928,-2.0564,0
-3.5020,-3.8038,-0.2355,1.0301,-0.4340,-0.5556,1
-2.8925,-1.5272,0.0968,0.7254,1.4883,-1.0978,1
-3.6567,-0.7037,0.2294,-1.8401,2.3423,5.0994,1
-2.9734,-2.4346,2.6458,-0.3011,2.3156,1.6127,1
-0.0974,-0.9882,1.8685,1.3109,0.4703,2.3949,0
-3.9217,-6.1761,-1.1437,-1.7327,1.6617,3.4619,1
-1.8060,0.5338,-0.2516,-0.1115,0.9673,-2.3962,0
-3.9045,-0.4742,-0.4213,-0.2244,0.8922,1.7967,1
-2.9853,0.3519,-0.9065,-0.7887,5.0134,-2.6746,0
-3.4330,-1.8495,2.4777,-2.3463,2.1165,2.6951,1
-3.5127,-1.7113,0.2242,-1.9159,2.4698,0.1460,1
-2.9429,-3.3737,-0.2955,0.6840,1.2937,0.1518,1
-1.2883,-0.1367,-1.9111,0.4793,-0.4022,-2.0716,0
0.0384,-0.0830,0.8643,3.5324,2.5923,0.9170,0
-3.3799,-3.1640,2.4673,-0.4068,1.2126,0.3540,1
-3.7974,-2.4946,0.2154,-1.1366,1.8265,4.1179,1
-0.1451,-0.4476,-0.1808,2.0268,2.8916,-1.3555,0
-1.8508,0.1075,2.0852,1.5323,1.7920,-0.4195,0
-0.2242,0.7061,-1.4223,0.4609,2.6034,0.7259,0
-1.4867,-0.0334,-0.7318,1.0323,2.2932,-0.2337,0
-2.8505,-2.4605,-1.7285,-2.8300,1.2675,3.1337,1
-2.0748,-4.9388,1.4149,-2.7171,-1.6608,0.9829,1
-2.3094,0.4017,-0.3804,-1.1092,-0.1584,2.1553,0
-3.0037,-1.2761,-0.2424,-2.3363,2.7560,3.5385,1
-3.9798,-3.5311,1.4613,-0.0740,-0.8654,2.5436,1
-0.3211,-1.9627,1.4649,0.8685,1.2235,-1.5994,0
-4.2724,-2.6197,1.1076,-0.3789,1.0556,2.7584,1
-2.4794,-0.9816,-1.7303,-0.2818,0.6886,0.3210,0
-0.6324,0.8090,-2.7432,1.7422,0.0371,0.3905,0
-3.8526,-1.6468,-0.4699,-2.2252,0.6014,1.0758,1
-1.0608,-0.3914,-1.1651,1.6703,0.4030,-1.2920,0
-0.3963,-2.8994,0.0575,1.7969,0.7758,2.5221,0
-3.7629,-4.9320,2.6516,-1.2578,2.1685,2.2167,1
-1.5698,-0.2000,-2.1811,1.6531,0.1328,1.1488,0
-0.1618,-0.1439,-0.1771,2.4001,1.0599,-0.2157,0
-0.5604,-1.8879,-1.9278,-2.0578,1.5192,-0.4515,0
-1.9708,-3.0533,1.8494,-1.2094,1.3211,2.4341,1
-1.5084,-0.5730,-1.4851,-1.0146,3.1115,0.6776,0
-1.9011,-0.7800,-0.6768,0.6295,-0.3929,0.2947,0
-2.9607,-1.4312,0.3028,-1.1887,2.4985,4.3981,1
-0.4827,0.3521,0.6095,0.2221,3.2392,-1.2729,0
-5.7078,-2.3818,0.0360,-2.0373,-0.2767,2.1083,1
-3.8969,-2.9624,-0.7600,0.6262,0.2623,1.5204,1
-1.5165,-1.5834,-0.6262,-0.8672,2.1521,0.4392,0
-4.6701,-1.6910,2.1407,-2.5746,-0.5721,1.4705,1
-3.8551,-2.2103,-1.0945,0.1134,1.6887,-0.8261,1
-1.0129,-1.8877,-1.3203,-0.7388,2.5905,0.9110,0
-3.8168,-3.0204,-1.7363,2.5202,0.2307,3.5379,1
-3.2668,-3.3306,1.3651,-1.7953,1.0464,3.0238,1
-4.5885,-0.1547,-1.9824,0.5042,1.1338,0.6305,1
-5.0532,-3.4425,0.6986,-2.3461,1.3959,3.3366,1
-4.1628,-2.1094,-0.6561,-1.2734,2.3209,-0.5881,1
-4.3390,-1.4924,2.6605,-0.3663,1.9921,1.2822,1
-1.9703,0.0511,-1.8405,0.7883,-0.3555,0.9851,0
-3.8565,-5.1297,1.0709,-0.8582,0.8717,0.9180,1
-4.0442,-5.0989,1.0103,-0.7644,3.3196,4.2464,1
-3.3847,-5.9602,-0.6028,-0.3253,0.1917,2.9380,1
-0.4892,-0.8321,-1.5289,1.1552,1.1159,-1.8397,0
-0.1323,-2.6724,-0.6780,3.2563,-0.3242,1.9972,0
-3.1939,-3.3160,-2.4131,-0.7073,-0.9397,0.8900,0
-2.2464,-3.1448,-0.7207,-1.4571,0.7338,-0.6239,1
-1.3868,-1.6863,-0.1484,2.4608,0.5477,0.1823,0
-0.2320,1.6085,-0.4345,-0.4481,1.0158,1.4569,0
-3.1064,-0.8549,0.0618,-1.4015,0.4489,1.5595,1
-4.0449,-2.8190,-1.3038,-1.2687,1.0257,0.9596,1
-3.9248,-3.1290,1.1041,-0.5185,0.2204,2.3244,1
-4.0042,-2.0934,1.4139,-2.6163,-0.2880,2.4135,1
-1.0035,1.8161,-0.4044,-0.2625,1.2803,0.7626,0
-1.2025,1.6889,0.3830,0.3264,-0.0087,1.3580,0
-2.9951,-2.3431,1.0461,-0.3734,3.0274,4.8512,1
-2.2859,-1.6728,-1.3513,1.2843,1.7904,3.1322,0
-1.5195,-1.0134,-0.3263,0.7410,-0.6102,0.9307,0
-2.7396,-3.0762,0.3639,1.0313,-0.8813,1.9157,1
0.2131,0.0865,0.4606,1.3433,0.4697,0.7311,0
-0.1983,1.0793,-1.8727,-2.3616,0.1237,-1.0451,0
-3.0218,-2.5625,0.5246,0.8414,0.4200,1.8891,1
-3.2922,-3.1444,-0.3577,-1.8517,2.0366,1.7223,1
-0.1188,2.0846,0.2491,0.3215,1.0414,-0.9552,0
-2.1246,-1.2523,0.1466,-0.6764,0.2285,-2.6953,0
-4.5593,-0.2428,1.4747,2.2326,1.5503,2.8621,1
-2.5397,-3.4150,0.4364,0.2319,0.4976,2.0972,1
1.3620,-1.4136,-1.3046,0.9632,0.9968,3.0656,0
-4.7380,-3.4840,2.4287,-1.1622,0.8233,4.7158,1
-2.4026,0.1949,0.1914,-0.1603,-0.1881,-0.0838,0
-2.2213,-2.9476,-1.2784,-1.3321,0.3587,3.4380,1
-2.4634,-0.8811,-0.3504,-2.2745,2.8448,1.7881,1
-3.1730,-1.3903,0.0877,0.1047,-0.0037,-1.1671,1
-2.5290,0.5250,0.1952,-3.2197,2.1253,-1.1124,0
-4.4728,-0.6352,0.5740,0.4726,-1.5055,1.7557,1
-2.6276,-0.1254,-0.4785,0.9768,2.8186,1.4175,0
-3.2266,-0.5849,1.5855,0.0618,2.7064,4.2415,1
-4.4592,-1.2364,0.8349,-1.2816,0.4767,0.8633,1
-4.5487,-1.0885,0.0666,-0.4833,1.4053,1.7839,1
-2.9127,-2.6764,1.8728,-2.8567,1.1678,1.4439,1
-5.2359,-1.7574,-1.3585,-2.8503,1.4535,0.9557,1
-3.3081,-3.9085,-0.7113,1.2440,1.0356,0.4198,1
-1.0990,1.5032,-0.1404,0.6240,0.9791,1.7420,0
0.3289,-2.4579,1.8686,2.9652,0.1263,1.5028,0
-5.0920,-0.7425,-1.5125,-0.6454,0.2956,1.8918,1
-0.0665,0.0946,-0.9436,1.1041,0.4471,-2.0578,0
-1.5241,0.1021,-1.5146,1.0487,2.1154,-1.5443,0
-0.4594,3.9938,-0.8974,1.8976,0.0268,0.3181,0
-2.1877,1.3950,-2.2510,-0.2490,0.7625,0.3690,0
-3.0172,-1.1807,-1.1819,1.4005,1.0041,-1.8927,0
-2.1611,0.3153,1.2698,2.0313,-1.1538,-0.4943,0
-2.3253,-2.7735,0.6081,-1.1814,-0.0182,-1.5446,0
-0.0686,-1.6853,-0.2669,1.5911,0.6882,-1.6962,0
-0.7404,-1.9515,-1.0797,1.9994,0.5681,-2.0731,0
-0.9017,1.9114,1.2531,1.1193,1.9957,0.8432,0
-1.9915,-2.7288,0.5977,0.4432,1.1846,0.4867,0
0.6138,1.1803,0.6929,1.3961,1.5773,-0.0209,0
-4.9920,-2.1559,0.7845,-0.8581,1.5067,2.6012,1
-3.1866,-4.4008,-0.1561,-0.2545,2.7079,4.6644,1
-1.6418,-0.8129,-1.6591,1.5468,0.7805,-1.1973,0
-0.3159,2.0246,1.1825,0.2273,1.6426,-0.1559,0
1.3013,-0.6910,-0.6605,-0.6936,2.0149,-0.3213,0
-3.7763,-4.9789,0.1345,-0.6970,2.1170,2.8330,1
-1.4579,0.0269,-1.6249,-0.4350,-0.0798,0.7815,0
-3.5608,-1.2956,3.0532,-1.0361,1.8608,1.1992,1
-4.6484,-2.1105,0.6980,-2.2957,0.6633,3.3349,1
-3.7370,-2.0272,1.9790,-0.5966,0.3517,0.0311,1
-3.0089,-2.5526,0.4647,-1.4578,2.8408,2.2004,1
1.4223,-0.9158,1.0738,1.6379,0.4326,1.7441,0
-4.5514,-4.6930,2.0618,-1.4986,3.5011,0.5847,1
-5.1342,-0.2235,-0.0280,0.0309,1.0659,4.0873,1
-2.2686,-0.5806,-1.7743,1.6773,1.5904,-0.2101,0
-2.9607,-2.6164,-0.1471,0.7821,1.7960,4.4484,1
-2.9617,-2.8223,1.8944,-0.3289,3.0276,2.5263,1
-1.5009,0.2820,-0.0841,1.1813,0.1372,0.3897,0
-3.0714,-1.2964,2.1074,-1.2795,2.1914,1.4581,1
-3.3300,-1.5908,1.3533,-0.4527,1.3719,1.7836,1
-4.7960,-3.7453,1.3706,-0.9124,3.2236,3.6917,1
-4.1087,-0.9584,1.3028,0.1676,1.8343,0.6005,1
1.5746,-0.4890,0.9067,-0.8108,0.0910,1.1123,0
-0.2482,0.0393,-0.2793,2.2476,0.4788,-0.5945,0
-0.4792,-1.7640,-0.7696,0.2022,0.1523,-0.3231,0
-1.4306,-2.1937,0.6937,0.2382,0.2936,1.4729,0
-4.2607,-3.7331,0.3351,-0.2309,0.4519,1.2205,1
