wavenumber_cm1,intensity
586.0000,92.3152
588.0000,86.9694
590.0000,78.8768
592.0000,69.8439
594.0000,61.2079
596.0000,53.6250
598.0000,47.2630
600.0000,42.0435
602.0000,37.8006
604.0000,34.3586
606.0000,31.5621
608.0000,29.2837
610.0000,27.4223
612.0000,25.8992
614.0000,24.6530
616.0000,23.6360
618.0000,22.8109
620.0000,22.1484
622.0000,21.6255
624.0000,21.2237
626.0000,20.9285
628.0000,20.7280
630.0000,20.6130
632.0000,20.5759
634.0000,20.6109
636.0000,20.7131
638.0000,20.8792
640.0000,21.1065
642.0000,21.3931
644.0000,21.7382
646.0000,22.1412
648.0000,22.6025
650.0000,23.1230
652.0000,23.7040
654.0000,24.3476
656.0000,25.0563
658.0000,25.8331
660.0000,26.6817
662.0000,27.6061
664.0000,28.6110
666.0000,29.7013
668.0000,30.8828
670.0000,32.1611
672.0000,33.5427
674.0000,35.0339
676.0000,36.6413
678.0000,38.3713
680.0000,40.2300
682.0000,42.2226
684.0000,44.3533
686.0000,46.6248
688.0000,49.0371
690.0000,51.5875
692.0000,54.2689
694.0000,57.0694
696.0000,59.9709
698.0000,62.9480
700.0000,65.9674
702.0000,68.9866
704.0000,71.9542
706.0000,74.8102
708.0000,77.4874
710.0000,79.9138
712.0000,82.0164
714.0000,83.7253
716.0000,84.9787
718.0000,85.7283
720.0000,85.9430
722.0000,85.6121
724.0000,84.7465
726.0000,83.3769
728.0000,81.5520
730.0000,79.3333
732.0000,76.7907
734.0000,73.9974
736.0000,71.0251
738.0000,67.9411
740.0000,64.8052
742.0000,61.6689
744.0000,58.5743
746.0000,55.5548
748.0000,52.6355
750.0000,49.8344
752.0000,47.1631
754.0000,44.6285
756.0000,42.2329
758.0000,39.9761
760.0000,37.8550
762.0000,35.8650
764.0000,34.0004
766.0000,32.2547
768.0000,30.6208
770.0000,29.0918
772.0000,27.6603
774.0000,26.3196
776.0000,25.0629
778.0000,23.8839
780.0000,22.7764
782.0000,21.7349
784.0000,20.7542
786.0000,19.8294
788.0000,18.9561
790.0000,18.1301
792.0000,17.3479
794.0000,16.6060
796.0000,15.9013
798.0000,15.2312
800.0000,14.5932
802.0000,13.9851
804.0000,13.4049
806.0000,12.8510
808.0000,12.3218
810.0000,11.8160
812.0000,11.3324
814.0000,10.8700
816.0000,10.4280
818.0000,10.0055
820.0000,9.6020
822.0000,9.2168
824.0000,8.8495
826.0000,8.4997
828.0000,8.1669
830.0000,7.8509
832.0000,7.5512
834.0000,7.2678
836.0000,7.0001
838.0000,6.7481
840.0000,6.5113
842.0000,6.2896
844.0000,6.0826
846.0000,5.8899
848.0000,5.7112
850.0000,5.5462
852.0000,5.3943
854.0000,5.2551
856.0000,5.1282
858.0000,5.0130
860.0000,4.9089
862.0000,4.8154
864.0000,4.7318
866.0000,4.6574
868.0000,4.5916
870.0000,4.5336
872.0000,4.4827
874.0000,4.4382
876.0000,4.3993
878.0000,4.3652
880.0000,4.3351
882.0000,4.3084
884.0000,4.2842
886.0000,4.2618
888.0000,4.2405
890.0000,4.2196
892.0000,4.1984
894.0000,4.1764
896.0000,4.1528
898.0000,4.1273
