bag_id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31
42,-0.356233,-0.668969,-0.766615,-0.716374,0.243619,0.449186,-0.798754,-0.790692,0.997880,-0.961890,-0.852919,-0.808540,-0.921820,-0.200181,-0.674421,-0.199405,-0.122553,-0.799564,0.511397,0.279759,-0.832693,0.210423,-0.816798,0.889145,-0.084637,-0.506643,0.487642,0.877822,0.544797,0.146400,-0.830934,-0.096969
42,0.857917,0.497749,-0.077002,-0.574732,-0.799708,0.225970,-0.819777,-0.581723,0.000559,0.155046,-0.402881,-0.905890,-0.821857,-0.117528,-0.603805,0.312588,-0.537773,0.359913,0.262734,-0.878167,0.160076,0.664205,-0.741946,-0.784429,-0.731333,0.068065,-0.215576,-0.785889,0.237251,0.830297,-0.669533,0.535653
42,-0.259210,0.691147,0.208721,0.807563,-0.482793,0.103870,-0.010975,0.957140,0.092342,-0.902679,-0.852218,-0.219578,-0.095643,0.985172,0.508627,0.663880,-0.600481,-0.975621,0.252688,-0.005221,-0.618031,0.996771,-0.320715,0.748724,-0.487070,0.243743,0.369106,0.488536,-0.879917,-0.753265,-0.214132,-0.383422
42,0.966810,-0.169770,0.560864,0.234041,0.298074,0.489003,-0.782340,-0.349836,-0.474583,0.524647,0.739967,-0.870378,0.406387,-0.069322,-0.467009,0.018080,0.513745,0.416321,0.911145,0.385014,-0.450548,0.894095,-0.849483,-0.960456,-0.260959,-0.460002,-0.506758,-0.400585,-0.138584,-0.082694,0.199689,-0.196142
42,-0.829667,-0.336938,0.343103,0.062544,0.454709,0.994221,-0.150697,0.032947,-0.780289,-0.150753,-0.215710,-0.505511,0.141649,-0.216866,-0.748992,-0.985373,-0.488508,-0.973566,0.831847,-0.905868,0.204124,-0.542925,-0.631187,-0.880265,-0.443110,-0.262746,-0.798869,0.048143,0.843891,0.023393,0.733526,0.899685
42,-0.902719,0.668528,-0.390020,-0.607351,-0.199463,0.270016,-0.880597,0.094259,0.409525,-0.524453,0.054404,-0.027459,-0.641678,-0.836578,0.646697,-0.221351,0.327967,-0.845339,0.226466,-0.519406,-0.451244,0.129684,-0.116051,-0.199360,-0.547747,0.540938,-0.676324,-0.706323,-0.028103,-0.912885,-0.373613,0.923261
42,0.784035,-0.407788,-0.384968,0.762476,-0.107240,0.740360,-0.378280,-0.583046,-0.602790,-0.410444,-0.030664,0.226566,-0.497934,-0.564404,-0.003538,0.037943,0.099095,-0.070379,-0.708610,0.890255,-0.157145,-0.317179,-0.970105,-0.528209,-0.780884,0.119609,0.668984,0.799012,0.682872,0.134881,0.278706,-0.270993
42,0.873069,-0.890932,-0.034515,0.120705,-0.015050,0.298061,-0.571375,0.047474,-0.384424,0.910591,-0.857822,-0.532363,-0.651551,0.365603,-0.264315,-0.279109,0.167796,-0.640273,0.769385,-0.161130,0.745811,0.946357,-0.279484,0.865846,0.284539,-0.427119,0.048786,-0.010945,0.424702,-0.407805,-0.603522,-0.557551
42,0.686450,-0.632966,0.186600,0.807055,-0.957309,-0.298944,-0.855119,-0.096841,-0.251631,0.081980,0.968221,0.258540,0.705867,0.886831,0.665632,0.375208,-0.026244,-0.914885,0.185639,0.288726,0.037329,0.330246,-0.606320,0.328323,0.868720,-0.737984,-0.624765,0.732500,-0.531260,-0.243444,-0.091340,-0.154533
42,-0.905785,-0.844370,-0.679349,0.819392,0.694919,0.195584,0.195165,0.219164,-0.483987,0.389595,0.985280,-0.888547,0.321230,-0.413477,-0.966529,0.250920,-0.191398,-0.412126,-0.473395,-0.276459,0.455090,-0.251785,-0.313613,0.826484,0.172060,0.536711,0.934918,0.635290,0.101287,0.487086,0.812239,0.327703
42,0.629731,0.065178,0.455975,-0.531970,0.970871,-0.121351,-0.173847,-0.399111,-0.237844,0.459344,0.846790,0.840404,-0.203608,-0.509885,0.519369,0.912426,0.740186,0.466508,-0.883882,-0.027405,0.650644,-0.557180,-0.271102,-0.759103,0.493244,-0.474686,-0.660840,0.577498,-0.766492,-0.632210,-0.702244,-0.863861
42,0.919976,-0.260077,-0.540475,0.874726,-0.588021,-0.175204,-0.852281,0.361826,-0.465686,-0.210286,0.869421,0.490933,0.746444,-0.769472,-0.753526,-0.988917,0.827792,0.109106,-0.762270,0.721180,0.892332,-0.216507,0.294909,-0.666986,-0.325060,0.039180,0.064947,-0.435096,0.599525,-0.517223,-0.259379,-0.790036
42,0.740755,0.766076,0.005424,0.552688,0.325206,-0.675174,-0.857094,0.931870,0.814153,0.702752,-0.241065,0.091340,0.022446,-0.984886,-0.685678,0.809982,0.787081,0.547056,-0.610636,-0.026397,0.092550,0.752225,0.727684,0.212629,0.675572,0.091642,0.033446,-0.402572,0.521334,0.198843,-0.487294,-0.430703
42,0.209833,-0.666496,-0.586765,0.508851,0.042950,0.052620,0.927800,-0.306819,-0.958319,-0.555521,-0.343830,-0.684514,0.693376,0.505863,-0.245167,0.082023,0.591086,0.676868,0.726740,-0.066334,0.740200,-0.320366,-0.041604,-0.970525,0.537426,0.833890,0.627406,-0.959817,0.135258,0.485585,-0.516477,-0.828850
42,-0.400874,-0.800902,-0.893236,0.734844,0.283868,0.972553,0.034678,-0.268983,0.657839,0.688633,0.910541,-0.805604,0.630038,-0.392565,0.844807,0.245423,-0.917198,-0.698065,-0.189141,0.516537,-0.590916,0.675043,0.565313,-0.563288,-0.187782,0.767849,-0.865891,0.436091,0.134296,-0.402916,-0.174382,0.096027
42,0.433828,-0.618920,-0.441650,0.469703,0.100432,-0.006432,-0.289872,-0.631790,-0.407685,0.041159,-0.647116,0.977606,0.885786,-0.088555,0.782989,-0.641762,-0.076539,0.713097,0.902312,-0.827660,0.963933,-0.385460,-0.886756,-0.803475,-0.245732,-0.166635,0.211954,-0.460267,-0.654416,0.732223,-0.131868,-0.647041
42,0.629845,-0.139952,-0.438730,-0.004109,0.635796,-0.106685,0.070773,0.609831,0.923615,0.243426,-0.064134,0.709415,0.750931,0.563434,0.849769,0.824503,0.195865,0.899126,0.402717,-0.891777,-0.717150,0.067674,0.848439,-0.676127,-0.188941,0.955071,-0.633241,0.646403,-0.465349,-0.980831,0.785197,-0.166349
42,0.880206,-0.468404,0.646537,0.238425,0.343731,0.815781,0.352709,-0.710536,-0.417722,-0.258838,0.745183,0.490161,-0.825295,-0.514722,-0.381292,0.448229,-0.996717,0.415120,0.780614,0.120676,-0.146692,0.543899,-0.006938,-0.953577,-0.404643,0.201226,0.812656,0.847110,0.612879,0.509912,0.240849,0.098622
42,0.239847,0.188588,-0.210876,-0.552366,0.225461,0.020712,0.915213,-0.128806,-0.011443,0.848927,-0.058067,0.327927,0.144328,0.784514,-0.284662,0.901275,-0.630178,-0.969348,0.268239,0.744573,0.382892,0.973966,0.868924,0.342895,-0.249347,0.462946,0.285522,0.100153,-0.523369,-0.721905,-0.881145,-0.727776
42,0.997607,-0.097037,0.797402,0.458333,-0.765771,-0.201446,-0.528013,0.092577,-0.841569,-0.110305,-0.567137,-0.414104,0.239248,-0.575436,-0.943113,0.407721,-0.072476,0.555679,0.115769,-0.046279,-0.958001,0.184843,0.638093,0.225537,-0.309712,-0.466030,0.519955,-0.090672,-0.774265,0.494585,-0.363974,0.134130
42,0.379319,0.884613,-0.349263,-0.227813,-0.900033,-0.973627,-0.831507,0.587655,-0.915368,-0.645202,0.846916,-0.468360,-0.054103,0.570797,-0.964506,0.622545,-0.106048,0.293260,-0.509879,-0.618998,-0.375151,0.028251,-0.754039,-0.359340,-0.737613,0.216092,0.236563,-0.918888,-0.419025,0.533448,-0.506554,-0.852187
42,-0.546855,0.508784,0.255161,-0.117552,0.409506,0.032754,-0.794212,-0.887404,0.178404,0.601698,0.694062,0.727284,0.552240,0.743994,-0.319977,-0.069545,0.110379,-0.671548,0.758500,0.397527,0.097436,-0.859755,-0.158612,0.344975,-0.523593,-0.269302,0.227527,0.937000,-0.634421,-0.168165,-0.998881,-0.157076
42,-0.661675,0.425381,0.253060,-0.918517,0.679799,-0.723565,0.951226,0.372109,0.333644,0.217000,-0.511694,-0.446978,0.579865,0.355094,-0.036073,0.692822,-0.082518,0.833483,0.140690,0.337575,-0.823306,0.490880,-0.627536,0.144720,0.894672,-0.831167,-0.578817,0.864808,-0.348102,0.047026,0.807825,0.870895
42,0.465148,-0.076771,0.199533,-0.539840,0.274413,-0.951838,0.745339,0.028261,0.508173,-0.427236,-0.011657,0.266133,-0.147454,0.594048,0.415559,0.988210,0.258701,0.252186,0.302574,-0.757467,-0.410450,-0.126593,0.634549,-0.824160,0.793426,-0.630030,-0.192001,0.410673,0.768117,0.034470,-0.167986,-0.149131
42,0.080332,-0.501345,0.305795,0.794680,-0.790769,-0.561936,-0.225905,0.373933,0.631100,-0.133909,0.141429,-0.495408,-0.091248,0.091014,0.852426,0.728890,0.148653,-0.433651,0.169483,-0.778054,0.832179,-0.871354,0.276605,0.844614,0.337089,0.550558,0.584905,-0.314209,-0.507592,0.099114,-0.174331,0.123413
42,-0.362965,0.742470,0.162130,-0.593989,-0.495812,0.208777,0.756654,-0.429937,0.902339,-0.876925,0.536000,0.803351,-0.296391,-0.178358,-0.528157,-0.340155,0.769756,-0.298619,-0.839457,0.070137,0.440988,-0.408668,0.134874,0.640272,0.021852,0.308464,0.497735,0.286964,0.949424,0.998716,0.826082,0.659171
42,0.156797,-0.700334,0.617515,0.738469,0.049400,0.236706,0.047254,0.848203,-0.372288,0.637099,-0.113628,0.795977,-0.073228,0.628951,-0.760424,-0.494616,0.500611,-0.073461,0.128741,0.576072,0.086916,0.522513,-0.566129,-0.300203,0.990208,0.802290,0.469219,0.513889,0.533565,0.140359,-0.551166,-0.089276
42,-0.312392,-0.047145,0.641827,0.576681,0.371359,0.173354,-0.048654,0.240470,-0.992126,-0.609235,0.926697,0.696615,-0.370124,0.574402,-0.648453,-0.071443,0.213466,0.187379,0.936445,-0.017311,0.218426,-0.769288,-0.270661,0.534083,0.828012,-0.617224,0.037511,0.522154,-0.340922,-0.042221,0.658348,-0.150035
42,-0.113192,-0.781956,-0.736157,0.530544,-0.299281,0.688063,-0.788391,0.363319,-0.909190,-0.810604,-0.761532,-0.254578,0.545666,-0.764294,0.307526,-0.640775,0.139971,-0.574143,0.012261,0.106093,0.906343,0.395270,-0.650952,0.571745,-0.810497,-0.505274,-0.956484,-0.850412,0.860479,0.780004,0.873603,-0.325398
42,-0.313384,0.184518,-0.991297,0.443738,-0.076959,-0.855977,-0.703468,-0.017846,0.220625,-0.919376,-0.662580,-0.535336,0.740954,-0.993394,-0.879118,-0.284932,0.084509,0.639289,0.758334,0.310260,-0.606158,0.057835,0.791848,-0.570145,0.919703,-0.563055,0.315446,0.547724,0.222304,-0.547637,0.388104,-0.802783
42,-0.460294,0.606842,0.480302,-0.557666,-0.280640,-0.958276,-0.759637,-0.076236,0.969717,-0.228654,0.730059,-0.417698,0.343555,-0.676590,0.562082,-0.652848,0.189192,-0.981230,0.207361,0.088146,0.440576,-0.346628,0.320174,-0.165272,-0.333094,0.337918,-0.165945,0.805900,-0.782954,-0.211593,0.597071,-0.270648
42,-0.232111,-0.259190,0.184550,-0.884920,-0.377149,-0.468572,-0.574264,0.587675,-0.724002,-0.961992,-0.583584,-0.479718,-0.893671,0.151204,0.430924,-0.838566,-0.013433,0.098538,0.785695,0.324374,-0.827965,-0.667683,0.121337,0.660737,-0.716891,-0.439299,-0.409739,0.116194,0.393469,-0.878177,0.513578,0.466985
42,-0.812320,0.435375,-0.039894,-0.487373,-0.269964,-0.784141,-0.966723,0.710746,0.605506,-0.710495,-0.699896,-0.386608,0.980152,-0.773530,-0.073002,0.362103,0.669781,0.780296,-0.689549,0.508423,-0.024791,0.611246,-0.256701,0.105590,0.540906,0.379643,0.111916,0.574739,-0.458852,0.480568,0.310633,-0.920282
42,0.286856,-0.472029,-0.975561,-0.916168,0.658773,0.651450,-0.472120,0.902789,-0.652141,-0.809364,-0.752737,0.637263,-0.513897,0.336379,-0.407943,0.305296,0.980820,-0.006161,0.292680,0.312539,0.868957,0.406075,0.778809,-0.571046,0.337608,0.160878,0.516515,0.077982,-0.321380,-0.584001,-0.451442,-0.504596
42,-0.090270,-0.402804,0.290390,-0.165439,-0.098520,0.180065,0.853863,-0.722600,-0.839730,0.486793,-0.519384,0.237445,0.114300,0.626769,0.176679,0.068741,-0.587328,-0.857687,0.759188,0.532815,-0.638689,-0.797817,0.130502,-0.573516,0.305260,0.676609,0.952106,-0.475587,0.865761,-0.615203,-0.485923,-0.542863
42,0.362044,-0.649078,-0.581766,-0.553140,0.315154,0.731905,-0.342029,0.145078,0.838576,0.710669,-0.334801,0.174449,-0.027410,-0.081038,0.465536,-0.107489,0.121127,-0.629030,-0.137779,-0.614070,-0.440311,0.813068,-0.958943,0.596468,-0.223116,-0.582961,0.054101,0.105576,0.673904,0.293604,0.511363,-0.793260
42,-0.998542,0.903560,-0.338797,0.047355,-0.857201,0.446775,0.345526,0.816220,-0.123717,0.527071,-0.796845,-0.877482,0.592534,-0.069308,0.734658,0.224662,0.987795,-0.269718,0.925193,0.844719,-0.857001,0.270061,0.350553,-0.817623,0.017570,-0.234869,0.002372,-0.609227,-0.452659,-0.202830,-0.578021,-0.558079
42,0.387730,0.920182,-0.174317,0.576193,0.481968,0.272035,0.083593,0.895229,0.953952,-0.135701,0.388391,0.162441,0.973862,0.473059,0.415888,-0.689438,-0.665537,0.192304,-0.341343,-0.439207,0.003991,0.820110,0.918029,-0.286322,-0.962578,-0.306779,0.837744,-0.364662,0.572633,-0.226285,-0.968998,0.760560
42,0.196140,0.651807,-0.656952,-0.424165,-0.383713,-0.653865,-0.407494,-0.454340,0.283136,0.516990,0.818378,-0.167934,0.752850,0.881669,0.694578,-0.628916,0.697082,-0.808221,-0.770229,-0.232180,0.084432,0.151866,0.331444,0.662308,0.811566,0.832581,0.942559,-0.739108,-0.590607,-0.618750,0.788653,0.017295
42,-0.472414,0.661762,0.984800,0.439049,0.068464,0.133475,-0.911753,-0.472694,0.462962,0.626963,0.382917,0.213887,0.126397,0.894297,0.761084,0.188180,-0.962712,-0.058176,-0.836348,0.443593,-0.209166,0.967643,-0.192311,-0.016765,0.395387,0.777392,0.388343,-0.761838,0.097942,-0.734023,0.574102,-0.184209
42,-0.825469,0.249045,-0.654947,-0.235152,-0.111137,-0.259687,0.749336,0.068429,-0.878088,0.602986,-0.053750,0.061164,0.208294,0.246997,-0.546941,0.422237,0.252609,-0.108952,0.700229,0.360597,-0.529497,-0.042382,0.867055,-0.292249,0.812635,0.807907,-0.682268,-0.662423,0.458696,0.786660,-0.389036,-0.405166
42,0.549299,-0.065227,0.502757,-0.106973,-0.202191,-0.416222,0.868725,0.625494,-0.062985,-0.047829,-0.471966,0.855800,0.096293,0.841856,0.047908,0.037601,-0.112278,0.205578,-0.679875,0.057687,0.648108,-0.437571,-0.928935,-0.519140,0.378839,0.004586,-0.293310,-0.581225,-0.403914,0.707772,0.594364,0.435019
42,-0.982000,0.574722,0.338902,-0.213004,0.093261,-0.428295,0.048679,-0.890062,0.461312,0.971047,0.687483,0.958521,0.650022,0.123790,0.539278,0.665252,0.306094,-0.333901,0.957881,0.531360,-0.069117,-0.782379,-0.786274,0.668717,0.666739,0.733779,-0.142428,-0.221718,0.438316,0.891990,0.958058,0.955295
42,0.613236,0.566917,-0.568915,-0.343486,-0.008160,-0.975730,0.629704,-0.024909,0.587010,-0.078167,0.857703,0.483800,-0.312929,-0.984126,0.895703,-0.218305,-0.055599,0.173843,-0.994980,-0.039556,0.866929,0.458419,0.194166,-0.476160,-0.613443,-0.960495,-0.810877,0.072992,0.439310,0.824437,-0.912689,-0.050904
42,0.357941,-0.651685,-0.402709,0.671841,0.081731,0.925823,-0.026967,0.953815,0.450444,-0.479570,-0.309721,-0.692855,-0.766391,-0.936766,0.774727,-0.387442,0.993544,-0.895141,-0.153886,-0.541056,-0.401020,0.747431,0.398283,0.224906,0.551711,0.562504,0.821855,0.052109,-0.370204,-0.572687,-0.958973,0.561445
42,0.795158,0.157046,0.939683,0.453305,0.504410,0.100148,0.635357,0.184450,-0.447461,-0.465041,0.802675,-0.227029,0.954739,-0.755447,0.825603,-0.833476,0.404916,-0.188805,-0.288443,-0.320344,0.439087,0.310513,0.125719,-0.038248,0.001702,-0.682892,-0.340661,-0.588339,0.254637,-0.716696,0.307494,0.891396
42,-0.205100,0.243230,0.477531,0.036307,0.311442,-0.616631,-0.364072,-0.696503,-0.662515,0.608746,-0.067325,0.019927,0.427583,-0.017028,-0.841857,-0.976662,-0.676755,-0.473702,0.843854,-0.507666,-0.819361,0.412842,-0.710829,0.591709,0.431928,-0.155236,0.328673,-0.121422,-0.123062,0.583175,-0.040354,-0.833051
42,-0.977198,0.244777,-0.339196,0.314152,0.522367,0.916450,-0.693816,-0.140563,0.956254,0.818841,0.444438,0.957163,0.702421,-0.353638,0.898498,-0.018506,0.614184,-0.214886,0.267969,-0.647864,-0.300701,0.713686,0.011582,-0.636632,0.714113,-0.610765,-0.580476,0.544807,0.844098,-0.845158,0.799587,0.992259
42,0.607965,0.346044,0.705038,-0.575227,0.360684,0.741074,0.613912,-0.017723,-0.006895,0.583814,-0.769744,0.653030,0.530963,0.884695,0.119086,-0.233270,0.262606,0.569798,-0.864567,-0.924884,0.623753,-0.487757,0.521523,0.154747,0.030004,-0.682988,-0.278360,-0.219054,0.562883,-0.641195,0.889349,-0.843011
42,-0.615956,-0.779535,-0.578600,0.324862,-0.534070,0.193537,0.597357,0.375778,-0.202080,0.724986,0.269605,-0.154329,-0.471686,-0.606423,-0.473363,0.045011,0.077900,0.985418,0.555202,0.673526,0.293598,-0.104244,0.200342,-0.153656,0.728914,0.935745,-0.192294,-0.501282,0.177931,-0.633863,-0.676718,-0.496057
11,-0.078557,0.980865,0.552491,-0.742060,-0.436768,-0.227639,-0.765328,0.067876,0.711919,0.147125,-0.553869,-0.441311,0.251047,-0.475465,0.996496,-0.297969,-0.227308,0.448033,-0.194940,0.371903,0.796351,0.310227,0.748510,0.910846,-0.673449,0.103628,-0.433421,0.730931,-0.233256,-0.757680,-0.700116,-0.224932
11,-0.370424,0.545317,-0.356789,0.822326,0.406780,0.035799,-0.619485,-0.211279,-0.516829,0.362117,0.979621,0.024385,0.847894,0.057976,0.454644,0.816915,-0.490977,-0.172635,-0.306099,0.606293,0.619763,0.713220,0.848435,0.996409,0.938276,-0.027619,-0.831266,0.208842,-0.417419,-0.521217,0.799710,0.202280
11,-0.082899,-0.315480,-0.387054,-0.455555,-0.023535,0.207961,-0.174910,0.447287,0.737005,-0.067072,-0.853032,0.539553,0.073053,-0.988973,0.480642,-0.604735,0.630080,-0.607384,-0.456577,-0.494859,0.883077,-0.915423,0.305586,0.821127,-0.890064,0.613277,0.321832,0.267475,0.699236,-0.311376,0.065176,0.106543
11,-0.930584,-0.153151,0.884301,-0.782094,0.849391,-0.003057,-0.813190,0.710115,0.311784,0.719963,-0.382398,-0.100571,0.339394,-0.718399,-0.144655,0.576547,-0.993271,-0.663611,-0.903120,-0.852801,-0.794540,0.100589,-0.107798,0.971714,-0.476650,0.293133,0.906520,0.363992,0.182003,0.282835,-0.269296,-0.652104
11,0.432863,-0.678418,-0.603980,0.557194,-0.112404,-0.162905,0.299489,-0.264964,0.152636,0.794405,0.067417,0.387248,-0.151575,-0.574232,-0.124241,-0.047648,-0.640930,0.408510,-0.908916,-0.828541,0.411026,-0.054675,0.192642,0.133873,0.933761,-0.472795,-0.472962,0.314120,-0.554485,0.573747,0.325855,-0.530846
11,-0.663569,0.622088,0.895346,-0.575335,0.130214,-0.415687,0.276915,-0.355039,0.483840,-0.020984,-0.612193,0.009480,0.253772,0.483811,0.057191,0.876987,0.649244,-0.885796,-0.602811,-0.793864,-0.331526,0.117238,-0.177304,-0.370735,-0.520994,0.461366,0.560562,-0.678732,-0.553238,0.227589,-0.144582,-0.767286
11,-0.201267,0.221875,0.351690,-0.602159,0.037859,-0.521062,0.090127,0.033449,-0.596676,0.484750,-0.903859,-0.020265,0.927830,0.921782,-0.631235,-0.692445,-0.152481,0.895549,0.971758,0.428886,0.025592,0.335694,-0.602674,-0.918298,0.708923,-0.643445,0.727632,0.527945,-0.819059,0.564514,0.629596,-0.321955
11,0.530307,-0.945688,-0.759280,0.178945,0.133953,0.722475,-0.672643,0.118242,0.250430,-0.727988,-0.307836,-0.302035,0.239830,0.336239,-0.972324,-0.574846,-0.815541,-0.471423,-0.360886,0.671072,-0.301341,0.294942,-0.019139,-0.973887,-0.195622,-0.860170,-0.453440,0.870277,0.384318,0.558640,-0.584786,-0.657208
11,-0.267463,0.360957,0.645086,0.962790,0.564549,0.005885,-0.833263,0.112448,-0.377115,0.201163,0.322913,0.501255,0.510711,-0.768076,0.554874,-0.564406,0.670261,-0.344412,0.344950,-0.186505,0.656324,-0.542382,0.370129,-0.931254,0.722616,0.004289,0.300585,0.930177,0.519658,-0.290720,0.027349,-0.457955
11,-0.516456,-0.822685,0.341688,-0.280261,0.111022,0.054819,0.075611,-0.131293,-0.301922,0.895314,-0.012167,0.170702,-0.953976,0.633179,0.240662,-0.850401,-0.632809,0.070827,0.887863,0.756577,-0.916970,0.842304,0.130932,-0.111707,0.747395,-0.823693,0.462826,-0.645544,0.047241,0.277504,-0.265718,0.658333
11,-0.328205,0.316768,0.930059,0.168097,0.075358,-0.190378,0.538034,0.904371,0.316556,0.061809,-0.599936,-0.166672,-0.375201,0.169509,0.304399,0.873162,0.749690,0.108727,0.197939,-0.867962,0.449054,0.979946,-0.423798,0.308120,-0.976960,0.057031,-0.781064,-0.917644,0.658169,-0.573233,0.921982,0.208064
11,0.700794,-0.285763,0.773477,-0.710698,-0.514711,0.918070,-0.283458,-0.115680,-0.415042,0.486959,0.610194,-0.520784,0.275899,-0.893852,0.306413,-0.995325,-0.134969,-0.425773,-0.682545,0.575468,-0.717733,-0.355024,0.195397,0.187874,0.471397,-0.173189,-0.929693,0.649689,-0.765712,-0.104607,-0.206662,-0.306904
11,-0.453127,-0.542226,0.880740,-0.556986,-0.271501,0.737182,0.661041,0.896476,-0.791937,0.288434,0.144083,0.231075,-0.505091,0.981387,-0.226451,0.524398,-0.106229,-0.550272,-0.678933,-0.094403,0.637190,0.928971,-0.987965,-0.516080,0.632528,-0.858779,0.291208,-0.501974,0.865249,-0.745635,-0.022214,0.841622
11,0.781857,0.342811,0.949764,0.390482,0.041736,0.965776,-0.002560,-0.270686,-0.566848,0.474078,0.806499,-0.072050,-0.318915,0.955469,-0.238748,-0.322689,-0.678665,-0.151240,-0.193128,-0.268355,0.032305,-0.219968,-0.120590,-0.074115,-0.946577,0.937150,0.789740,0.766882,-0.166286,0.475426,0.244696,-0.716554
11,0.603671,0.524188,0.012808,-0.525300,-0.478871,0.349350,0.396112,-0.235551,0.590327,-0.849323,-0.646561,0.428615,-0.431494,-0.470253,-0.437729,-0.517972,0.936761,-0.024429,0.892719,0.240010,-0.762482,0.970989,-0.099335,0.985176,-0.646656,-0.182116,-0.140436,-0.503306,-0.034617,-0.061565,-0.567051,0.397012
11,0.668015,-0.221796,0.875047,-0.228100,0.942007,-0.699139,-0.856454,0.233389,0.796688,-0.413157,-0.361838,0.435732,-0.917753,-0.206087,-0.273616,0.806938,0.200703,0.055833,0.138974,0.875274,-0.369186,0.336753,-0.965574,-0.571381,0.499992,0.533222,-0.726793,0.448060,0.053093,0.206929,-0.430824,0.485554
11,0.356493,-0.253375,-0.647841,0.176240,-0.054669,-0.723710,-0.175773,-0.333548,0.299360,-0.502712,-0.824393,-0.495534,-0.816233,0.979021,-0.295782,-0.274336,-0.561685,0.466030,-0.291332,0.362367,-0.295234,-0.636804,-0.578999,-0.458870,0.973958,0.000823,-0.679242,-0.462017,0.385451,0.701046,0.537777,-0.705481
