x0,x1,x2,x3,x4,x5,x6
1.024652524381102,1.0691699031527118,0.27423594140910135,0.4225001197113524,-0.6921033920457741,1.0691699031527118,0.29350273167046975
-0.47834497455567293,-0.16263825998053133,1.02098368591881,0.025088810969981168,-0.7645709377186598,-0.16263825998053133,0.7704708347937569
-0.1742889940106917,0.6129793336377598,1.341524597522179,0.32540279535976724,-0.05039366835072087,0.6129793336377598,-1.2036261758900269
1.8409256784831933,1.7865453528274498,1.223480757361505,3.092196096247803,-2.485392874166976,1.7865453528274498,0.7396253208236218
0.2186689981878682,-0.4436114479889715,-1.3034362418944285,-0.002361205986082471,-0.08963229231987897,-0.4436114479889715,-0.23379301735117675
0.308298690885119,0.2856356549835519,-0.3451162167925436,0.009547700085482502,0.14413488671751148,0.2856356549835519,-0.6435979332434835
-0.7907051723743196,-1.0623504769132184,-2.9584409077107754,-1.7314928231928,0.4877888331228363,-1.0623504769132184,-0.8515543548483113
0.03260627654258832,-0.6517832392568719,0.6655628083414924,-0.19385400429719638,-0.9714568400429942,-0.6517832392568719,-0.11252000866546284
-0.5148717053408598,-1.0469415641268407,-1.0528758886261658,-0.01035011562576249,-0.5535408274356977,-1.0469415641268407,0.2534218420424176
-0.92168225545035,-2.1154027418886634,-1.2845770438352766,-0.7902009086689967,1.3635565242598426,-2.1154027418886634,-1.0868537750692915
1.3618259562614694,1.0585128193958213,1.3781158274407843,1.8421535639021804,-1.5677409200281844,1.0585128193958213,1.1733487495001331
0.13012788019114768,-0.057423935323302394,-1.059283410456408,-0.2266743854779406,-0.187214070635587,-0.057423935323302394,0.3613962822643815
-0.6921600506385247,-1.2238752280597813,-1.9421164902706352,-1.016512906838092,-0.2598227557535364,-1.2238752280597813,-0.2347791228023004
-0.5850371510527622,0.12493460819519986,0.6269071447972184,-0.3089105559908762,0.056949129147607136,0.12493460819519986,-0.03337127330938827
0.39875687458881276,0.3273500553047294,0.14471334050785262,-0.6057096633496113,0.24989473680556742,0.3273500553047294,1.7176197156562218
1.1314269385273672,1.4826886345721355,1.7572703499647782,0.8054687070728522,-0.5360047781205688,1.4826886345721355,1.156120931807681
-1.818353870137093,-1.810982895708821,-0.021560776051696928,-1.6073295965320984,1.4850861703722538,-1.810982895708821,-1.9971171949915552
0.11513421451519892,0.48434690843946343,0.705558615088103,-0.4294337990818151,-0.5837170056741545,0.48434690843946343,-0.491301155961327
-3.0619118178609632,-4.1612857734283315,-3.8617653551091973,-2.629030466237875,2.0671645575141024,-4.1612857734283315,-2.464440412175609
0.05415294343489249,0.7915281497818819,0.7203017669950483,-0.07720242920869859,-0.07678687675840448,0.7915281497818819,-0.8095662559162885
-0.4004829455952523,-0.7638667881126916,-0.33921048210913735,-0.7518553414765737,-0.7034829248678145,-0.7638667881126916,-0.6734485870783082
1.1883444255896871,1.3578474779747407,1.627697593110216,1.6095085111306577,-1.805094953464562,1.3578474779747407,0.4140559050165835
-0.2566475403240336,-0.5586872571734145,-0.9784708868641377,-1.7151954953310942,1.5870146878367206,-0.5586872571734145,-0.8684907508500374
-0.29595878480131116,-0.2842942553275115,-0.4441692928826476,-0.15012822218209995,1.4791156963520826,-0.2842942553275115,-0.4810907302715275
1.4117547588840849,1.0935875483793347,1.3658529356762252,1.2154709469189449,-0.4156319084074773,1.0935875483793347,0.11578088834832256
0.5465302139959096,0.9590616192965473,0.6183420443579294,0.4528941963643497,1.5671387819964346,0.9590616192965473,-0.032143853685849655
1.338587207485435,2.235907232034843,2.6832888522251803,1.15952794944617,0.4524548102721042,2.235907232034843,1.7877893656674926
-0.6368572132005735,-1.900706421432702,-2.586974201445617,-0.5627651166311094,-0.9908381294635774,-1.900706421432702,-1.161373154696851
0.9058443039759988,1.052956046220626,1.029210698547255,-0.4992418516514092,-0.68767750682604,1.052956046220626,0.8721254106916012
-1.7957304368295102,-2.3872576048661216,-3.1730036788222886,-1.8067764617684687,1.0104352684475835,-2.3872576048661216,-1.6447455481421653
-0.08808816715018024,0.04893561859684896,-0.3247843680252443,-0.4973794097304788,0.47037584782346437,0.04893561859684896,-0.19323766620742855
-0.312965896413969,0.28610141439862175,0.4303790646903932,-0.991438345997421,0.7848210352374834,0.28610141439862175,0.8519153274717941
0.6393078753300577,0.9620347135062569,0.9470580102823372,0.01191575774357223,-0.026492354413335105,0.9620347135062569,0.32000952638375024
0.051588055678962186,0.19005997727614765,0.5990193000637112,0.34860204319586235,-1.3794435641304363,0.19005997727614765,-0.13899529726970675
-0.7382506203312179,-1.0450718556356557,-0.5803166852225761,-1.4737851898441883,1.7591364301124544,-1.0450718556356557,-1.7256198656581587
1.3410261570000124,1.231065946480357,-0.021869855905541913,1.7692464106973034,-0.6864002422220545,1.231065946480357,0.9478723272349796
0.6986644609155097,0.760276101801365,-0.03396738988421033,1.2438230248430584,-2.3675049388943474,0.760276101801365,0.7044161480863532
0.3906650257230612,0.43396212228260034,1.66095015188546,-0.02067822397231306,-0.10678506024555488,0.43396212228260034,-0.3004640064571137
-0.17972066785226473,0.3630094049414383,-0.3465995426203024,0.6359926593672962,-1.609652289362367,0.3630094049414383,0.02303043908832972
0.020104532600075012,0.003479087966584509,0.7927053248734122,-0.6998067818784137,0.24864654912251782,0.003479087966584509,-1.0787281749707656
-1.310831748422626,-0.47966588542543653,-0.9853264727980722,-2.5883148933844544,1.598517793100082,-0.47966588542543653,-1.8400800628157703
-0.4644970741290946,-0.15833842484796395,-1.2712967085971656,-0.27595118793980894,0.10222053965256354,-0.15833842484796395,-0.8495739487285588
-0.3132734381455941,-0.058355709840910375,1.5356787924566546,-0.43269390300425,-0.8399515223906584,-0.058355709840910375,-0.81049683651563
0.8342899593993713,0.0884026346782022,-0.5346827666627838,0.3654762315889504,-0.03625787357263499,0.0884026346782022,0.9821379110515454
0.1642553312223322,0.7485453341441919,0.02552658638423899,-0.29529482954292907,1.7187021592889073,0.7485453341441919,0.2601742537969127
1.0589794033006197,2.142386173409519,2.32008525246889,1.5189066581312085,-1.0910213889686495,2.142386173409519,1.462861569217194
-0.00931544175372871,0.7085216795975691,0.3614672334845175,-0.5859418980385493,0.1487645727482903,0.7085216795975691,1.3415411657477103
-0.912525747052608,-0.9767774538501293,0.045788826004119265,-1.3872368213536064,0.8379357913440397,-0.9767774538501293,-0.37216809681004887
-0.49550519539749205,-0.2858173934094013,0.21193283327236878,-0.18954027209385937,-1.3664103603104034,-0.2858173934094013,-0.003844263029504358
0.5529657016546341,1.2441869297022514,1.5078606053272416,0.14775007341575708,-0.21970800897993614,1.2441869297022514,1.465524074580594
-1.342237389453692,-2.600060280271572,-2.6422787648061177,-1.5980888205407997,1.7878924315663385,-2.600060280271572,-0.811004554512728
1.4613467943472804,1.5399305366477773,1.9875936460456014,2.3552228612582367,-2.9291807274925157,1.5399305366477773,0.7261916683636442
-0.25571752445091467,-0.6225795701593944,-1.1689186079624423,0.22010849893384854,-1.2730203513410798,-0.6225795701593944,0.28939155128181054
-0.5454892068485262,-0.7138957410933443,-0.6263283694862691,-0.03282924458652925,0.5938901442134421,-0.7138957410933443,-0.5117566455491469
0.9695423479780123,0.980044027825998,2.0918915670856357,1.834566594357174,-1.1387211145321723,0.980044027825998,1.3465064885622096
1.1306807715177023,2.7977775996574707,2.7092505949797996,1.1067457334364195,0.2766862775083727,2.7977775996574707,1.356630558739341
0.15493789171439928,1.314113684521917,1.0270844548179785,0.3865480309862882,-1.0241537679452035,1.314113684521917,0.7580656794413068
-0.27678060396011495,-0.24108983655049182,-1.0416704044141394,-1.1401488993889146,1.5970335017811528,-0.24108983655049182,-0.35437294775433725
-0.6503407879303116,-0.5675345086065553,0.14000911446833308,-0.5638101453192267,1.855425236510305,-0.5675345086065553,0.257221531875541
-3.129428750004094,-4.288876393062296,-4.113434716379748,-2.9471025829795976,0.8011489200766468,-4.288876393062296,-1.6049355214497711
-0.008737424082819455,0.29166233798360913,1.279084972316391,-0.9150923972844932,-0.2819679386434448,0.29166233798360913,0.4063306353248683
1.440438395479049,1.6423021866112302,1.811701529664912,2.1269299933164025,-2.087521094528383,1.6423021866112302,0.9655896964361638
0.8320588694262416,1.6762882216838353,2.3970499088504793,0.2980816208410444,1.4317253133511143,1.6762882216838353,-0.07918566125257942
-0.6812233377475501,-0.6173980310856033,-1.3241180089457796,-1.1717582306597059,0.5246598034885384,-0.6173980310856033,-1.2006953867017838
-0.4513919856629513,-0.8858390056580359,0.002561516231513128,-0.019871212492827528,0.09488143487331258,-0.8858390056580359,-0.6205250603794324
1.5686979977661695,2.7052203083850976,1.5659978166251247,2.0848976065894096,-2.6884993036762874,2.7052203083850976,1.5589549728677554
-0.20483604875486935,0.21980148314020287,-0.4894918610001925,0.2364943904719939,-0.7575810542270158,0.21980148314020287,0.11777214045119866
1.823291304597255,2.373932117152496,1.5138695234970598,2.432188262675793,-2.5065136852928585,2.373932117152496,2.0637154983655126
-1.276063327269499,-1.5142727708630994,-0.4477275706882542,-1.484621258315216,0.5926771557167078,-1.5142727708630994,-0.8208141633443827
-1.2169865902316601,-1.6563299279577537,-0.9780148981832745,-1.1133422579160261,1.523804214534303,-1.6563299279577537,0.17791664003410756
-0.34610170671821994,-0.5468128065601913,-1.223035312839057,-0.8831159727725116,1.3932576724706562,-0.5468128065601913,0.010330050000322721
-0.8581485307101072,-0.2737701534304975,-0.53932309019853,-1.6196796869167072,1.4606310724769644,-0.2737701534304975,-0.06615564150012376
0.6307036420270338,1.7653612436128177,2.0057660517499776,0.16301083599060495,0.39694072128006624,1.7653612436128177,1.8808604691841362
0.24818575185437897,1.371089221218135,2.3681900776218727,0.5667349528521846,0.504562557670716,1.371089221218135,-0.4853075012121491
-0.6387338357792748,-0.6972954056770511,-1.1051331222571619,-1.2155691000637907,1.7112445662815157,-0.6972954056770511,-0.007155693589652068
-0.8935313726383948,-1.9254870730464968,-2.8021653786476293,-1.1242015473154399,0.977652509594817,-1.9254870730464968,-0.7664443824518117
-0.19421865207461675,-0.017341604758801643,0.45383567794231333,-0.584196356470621,1.6950093907521921,-0.017341604758801643,-0.855814263149919
-1.3575001591074134,-1.5243016978419173,-1.6731103849302449,-1.421348616215686,1.469078639091141,-1.5243016978419173,-0.3649791600900433
-1.4083797815062844,-1.7803320391650035,-2.3906546404110713,-1.0069648392479826,0.1794701466708557,-1.7803320391650035,-0.27345994167157217
1.531067822891959,2.2348846131775515,2.473185756673597,0.9663191013029544,-2.021468025441742,2.2348846131775515,0.681227608904433
0.33452118447483914,0.6151974479450091,0.3908700467407247,0.9912585352665617,0.31244522199947355,0.6151974479450091,-0.43836836513857913
1.4042620931958731,0.6079097065452843,0.7636595405325142,1.3655810134561979,-1.6717167809374303,0.6079097065452843,1.3766812167995526
-0.46959662818335574,0.5857959444081793,1.6831006848460208,-0.30728767450343575,0.8338344719439688,0.5857959444081793,-1.0796935047358245
-0.029942047245169336,0.5799121862418354,1.0095229692370218,-0.44213368204497117,0.04104430039914975,0.5799121862418354,-2.6412650977365693
-1.312418421043346,-1.1601447912603855,-0.026220844295140155,-1.176773488077421,0.7632437351940429,-1.1601447912603855,-1.359330157303123
0.12355330578441585,-0.8795819569834308,-0.9465821209561656,-0.2378858424785278,-0.6546701803798042,-0.8795819569834308,-0.27740297530234365
1.573473982391819,2.4998670518082564,1.6178525461073625,1.694134378099393,-1.1737814305798804,2.4998670518082564,0.9751924908879254
0.5418901417209959,0.9400368061458868,1.433013467712122,0.5928438635824065,0.9324594727229767,0.9400368061458868,-0.776335258376925
-0.42591926834774674,-0.5704801214988434,-1.1949748581214088,-0.576301329827863,0.6485034293544916,-0.5704801214988434,-0.0898859134065716
-1.1573292497267995,-1.4853115545877984,-1.404139716730455,-1.822522525987146,1.3307537811771486,-1.4853115545877984,-0.9931252992118672
0.5501660460720769,0.4141987155826157,0.3920359401042113,0.7416750504476107,-1.235662073025848,0.4141987155826157,0.5371784769998161
-0.5535227122271944,-0.6064489773590706,-0.3539412402476476,-0.6676631896130205,0.23348359281245107,-0.6064489773590706,-0.2870834328339491
-1.9218552368245356,-2.8753663840071484,-2.195450137358762,-2.5091086174887676,2.676853621407565,-2.8753663840071484,-1.331927900853776
-0.39262204713645726,-0.6660654938537482,-1.519734984865035,0.03065644231231185,-0.3493967217813983,-0.6660654938537482,-0.3464429710538691
1.6538625848888948,2.083148413690228,1.4049326370083055,1.960160755385699,-0.657729977545769,2.083148413690228,0.5243496090759736
-0.03402617670796482,-0.19669908208049977,0.37362392693581425,-0.19243231743978415,0.2704212427876044,-0.19669908208049977,0.2863069836193051
0.49905334234580123,0.37855449287479215,-0.16908070736554437,0.9263409916995344,-1.2104895166056069,0.37855449287479215,0.37952039210061356
1.461510220137408,2.078706183739094,0.998708217014157,1.9805287596546366,-1.7398753868455972,2.078706183739094,1.138029728451324
1.7137552905156477,1.5248993847451024,0.709787976338338,1.8352615558482654,-1.8435428893365033,1.5248993847451024,1.0306756426690606
-1.6461641913776042,-1.7959054954464746,-2.0409480805262423,-2.0232268133390874,1.300066402463794,-1.7959054954464746,-0.7821655633364237
-0.07420430133844097,0.7701340536684106,-0.08711846580877936,-0.20450842698889515,-0.2767872825510189,0.7701340536684106,-1.0134854711200365
1.839728862927326,1.523503474625861,2.442710687683862,2.684424987602032,-1.2007532403246977,1.523503474625861,-0.05355698733754277
-0.2981772517763514,-0.37582315547035744,-0.9736753418569855,-0.9481472196032275,1.0175913380696926,-0.37582315547035744,-0.217684703014662
-0.7446449959879644,-0.4388002203950998,-0.14592001257684567,-1.3127314024033352,0.45876815621589684,-0.4388002203950998,0.007518061827164413
1.541831139927304,1.6570760150774353,1.507076192865203,1.2912840111923978,-0.7765210637582474,1.6570760150774353,-0.1391161625232149
0.955964739486315,1.092894375521168,1.6635257529477903,1.8686234815064977,-1.0287054284207835,1.092894375521168,-0.28872853519227215
-0.25070695602407245,-1.095713099630948,-0.7935741575079532,-1.1964569667914522,0.07603681396020256,-1.095713099630948,-0.8820939968022359
0.13590378391850413,0.6909421925731192,1.400426528009885,1.780127010318952,-1.0348200053979337,0.6909421925731192,0.5711153985684984
-1.1279817175553652,-1.2236027937180345,-1.7247738682624218,-2.5350807729789944,0.7945384967376141,-1.2236027937180345,-0.861719013712773
0.6234041910485442,1.1106849611797522,1.123590590400811,0.43038593967644356,-0.13456632396291618,1.1106849611797522,1.1425540269105998
0.8858404897637472,-0.40402155959115604,-1.8169095866137313,1.4364050016248786,-2.34880186277715,-0.40402155959115604,1.5371619238316159
-1.978538977140014,-2.971976751564426,-2.528872524021352,-1.6338083124457334,1.8630797719560959,-2.971976751564426,-1.9854889913512699
-0.5730526335316323,-0.7276107549089721,-1.087166335927322,-0.6946367757560664,0.9641326796687664,-0.7276107549089721,-0.101209058433201
0.8719790340976297,1.1181373535038601,2.0527506894115954,0.952425693152173,0.22738040682971794,1.1181373535038601,0.18944724765322984
-1.6083357600353827,-2.6474096971510965,-2.989469464407041,-1.412646603565043,1.2081655679171228,-2.6474096971510965,-0.3137687277680903
-1.4863927297174284,-3.4943236903136565,-2.5311323891235173,-0.139082046842659,-0.18924987157322426,-3.4943236903136565,-1.185286777399549
-0.1066431160363041,0.06415051821013051,-0.48430243973068704,0.14733126337418,1.2629220932042486,0.06415051821013051,-0.9651752101707674
-0.05637678998219406,0.29561816767702,0.18389415848976204,-0.8318438786328659,0.43463624027931735,0.29561816767702,0.34275863465723655
-0.4796317478043883,-0.6146324814419474,-1.4901853575987238,0.15060820073582093,0.2907064675434815,-0.6146324814419474,-0.8974707140767417
-0.07472146757993171,0.18058980517382683,0.80265213702709,0.302422816174764,-1.408835846467528,0.18058980517382683,-1.316895896442521
-0.8378562418779292,-1.421690575825598,-1.238334765048844,-1.5263821480105046,0.47314935619155674,-1.421690575825598,-0.15109862481380254
-0.49491213336262774,-0.8747078883246935,-0.9791127352386931,-1.138556409599922,0.7231106725378663,-0.8747078883246935,-0.11706615932406711
0.7819760568194732,1.9929349265896616,1.4541548492365552,1.991139918499491,-1.6286944246580806,1.9929349265896616,0.5635308285058105
-0.6141689891177163,0.016532943897350938,1.1778910922584025,-1.1419938714891211,1.2447021146169002,0.016532943897350938,0.8049245041828543
0.16652227915972026,1.3592345729340982,1.1018592292366012,0.1887889126453159,-0.72000192986924,1.3592345729340982,0.14969240955025917
-0.7241760821267875,-1.0364183296718685,-0.3106536613266965,-0.7854517134110082,0.3138309671642154,-1.0364183296718685,0.26036792124236674
0.05424279942149962,-0.8204419483045235,-2.0325043096706135,0.5017338496007537,0.23760792954637705,-0.8204419483045235,-0.5346051315141087
-1.188542677520733,-0.7558075221057341,0.47458001734861477,-1.3853093111850359,2.1241080576623834,-0.7558075221057341,-0.9405658480748372
-0.7196099246474659,-0.6415215209469122,-0.8510611423916916,-0.5734323517965599,0.2667561753130107,-0.6415215209469122,0.1391296093825054
1.5150259873061414,1.7772590988139523,1.334634847260038,1.4290381430927899,-2.2858246809844314,1.7772590988139523,0.5809603627808119
-0.836157117693334,-1.5220702106969943,-1.4621400422479727,-1.662581937654275,1.2963320057401881,-1.5220702106969943,-0.33779668464939755
-0.7724081390659364,0.4366016175231837,0.7325010156787434,-0.08555770012314845,0.06824465885226984,0.4366016175231837,1.2844828438548044
-0.38190439360281586,-0.3727603304925824,-0.8029495548837144,-0.23379084306133363,-0.19224157979709156,-0.3727603304925824,0.7142820855470731
0.11879770830698026,0.1546486793158095,0.5225484651394067,-0.1663750528827152,1.591324415418076,0.1546486793158095,-0.8024713195395594
0.9528505612926546,-0.022395036208224584,-0.9585675961040386,1.3908463947746477,-1.1100401863846776,-0.022395036208224584,1.1458624832417383
-0.8826583915181637,-1.114191495659267,-1.4092600927699803,-0.0612935832157554,0.04853179947679069,-1.114191495659267,-0.9334127655820368
-0.6310098579967569,-1.500789797203226,-2.5335540094045097,0.20197786471124823,-0.029732737028261652,-1.500789797203226,0.9250481598148381
0.3872338510755222,0.37575710442810084,0.7170418427834795,0.4669115604886947,-1.3857697483854452,0.37575710442810084,0.10180954178920626
0.9236994736942055,2.0344251845818735,2.3475703615568992,1.9398928608233383,-0.6822396957508832,2.0344251845818735,0.1880237959853609
-0.545337463013148,-0.8592820385084357,-0.9656696080566122,-0.9208315149587822,1.055971149112393,-0.8592820385084357,0.9975396338799193
-0.9894036508565426,-1.5574963482182755,-1.2495601443896982,-1.292358343295999,3.031626692054603,-1.5574963482182755,-1.4250629093719063
1.9561239809977542,2.6726480649094593,1.3345110046834339,1.7118307386926574,-0.13854444682427558,2.6726480649094593,1.6821957731897035
0.7401541488926324,-0.11945356712019439,-0.23145272800245031,0.707115060856883,-0.5809085544028332,-0.11945356712019439,0.5859371672672693
