wavelength nm; relative intensity
681,96393; 0,03000
682,20441; 0,03000
682,44489; 0,03000
682,68537; 0,03000
682,92585; 0,03000
683,16633; 0,03000
683,40681; 0,03000
683,64729; 0,03000
683,88778; 0,03000
684,12826; 0,03000
684,36874; 0,03000
684,60922; 0,03000
684,84970; 0,03000
685,09018; 0,03000
685,33066; 0,03000
685,57114; 0,03000
685,81162; 0,03000
686,05210; 0,03000
686,29259; 0,03000
686,53307; 0,03000
686,77355; 0,03000
687,01403; 0,03000
687,25451; 0,03000
687,49499; 0,03000
687,73547; 0,03000
687,97595; 0,03000
688,21643; 0,03000
688,45691; 0,03000
688,69739; 0,03000
688,93788; 0,03000
689,17836; 0,03000
689,41884; 0,03000
689,65932; 0,03000
689,89980; 0,03000
690,14028; 0,03000
690,38076; 0,03000
690,62124; 0,03000
690,86172; 0,03000
691,10220; 0,03000
691,34269; 0,03000
691,58317; 0,03000
691,82365; 0,03000
692,06413; 0,03000
692,30461; 0,03000
692,54509; 0,03000
692,78557; 0,03000
693,02605; 0,03000
693,26653; 0,03000
693,50701; 0,03000
693,74749; 0,03000
693,98798; 0,03000
694,22846; 0,03000
694,46894; 0,03000
694,70942; 0,03000
694,94990; 0,03000
695,19038; 0,03000
695,43086; 0,03000
695,67134; 0,03000
695,91182; 0,03000
696,15230; 0,03000
696,39279; 0,03000
696,63327; 0,03000
696,87375; 0,03000
697,11423; 0,03000
697,35471; 0,03000
697,59519; 0,03000
697,83567; 0,03000
698,07615; 0,03000
698,31663; 0,03000
698,55711; 0,03000
698,79760; 0,03000
699,03808; 0,03000
699,27856; 0,03000
699,51904; 0,03000
699,75952; 0,03000
700,00000; 0,03000
