moisture,weight_kg,metal_signal,odor_score,optical_density,conductivity,contaminated
-1.6060,1.8380,2.9648,-0.3438,1.3102,-0.9333,1
-2.4690,1.5196,3.1961,3.1655,5.2088,0.5002,1
-0.9636,0.7452,-1.2121,0.1390,-0.2284,-0.3051,0
0.1873,-0.2046,2.1327,2.3476,1.7217,0.2490,0
-1.0223,1.1852,0.7282,-2.2792,-0.9150,0.4457,0
-1.5449,-1.2162,0.1210,1.8190,1.9610,-0.1982,0
0.9021,0.6719,0.1122,-0.4566,0.4363,-1.0977,0
0.0875,-2.4669,0.2922,-1.9579,0.0937,0.1476,0
1.2505,1.3889,1.4606,2.8679,0.7495,0.0357,0
1.6333,-1.2121,-0.7107,-0.1576,0.9983,-1.5923,0
-1.1309,0.0194,2.8706,0.5081,3.3140,-1.5436,0
0.0130,-1.0408,0.2421,0.3635,-1.9070,-0.6605,0
0.2972,1.2033,2.0431,2.5904,1.4861,-1.3450,0
0.0398,1.4472,2.7869,2.0825,3.0279,-0.8056,1
-2.1916,2.4575,3.8616,1.8948,3.9793,-0.9445,1
-3.0857,2.3374,2.4012,1.6183,2.7606,0.7423,1
-2.7869,-0.0182,3.2712,1.1997,2.7018,0.1449,1
-0.3572,1.7467,-0.2291,-0.6768,-1.4500,1.0235,0
0.2065,-0.3087,-0.7905,-0.0645,1.0283,-0.2375,0
-0.2406,1.4229,1.8989,3.8924,1.9778,-0.3718,1
-4.5412,2.6318,4.8701,2.4074,5.2541,0.0317,1
-2.9073,3.3350,2.6997,1.9279,2.1672,-0.3063,1
-3.8519,-0.2680,3.2846,2.0251,3.8498,0.0930,1
1.6934,-0.3732,-1.5141,-0.6214,-1.7190,-1.5160,0
2.2767,-0.8729,1.5250,2.1126,-0.3011,-1.3580,0
-2.1565,0.3020,2.6750,2.6322,2.0776,-0.7681,1
-0.7339,1.1504,0.4468,-2.2652,0.8969,-0.0564,0
-0.0425,2.1940,3.5624,1.4760,2.9890,0.4433,1
0.8676,-0.5032,0.6303,0.7042,-0.6544,-0.2846,0
1.1204,-0.5323,1.0385,0.5365,-0.0095,-0.2785,0
-2.8335,2.0631,1.1448,0.7184,1.5132,-0.3705,1
-3.1221,-0.0593,0.0089,1.3802,-1.3441,-0.9633,0
-3.1087,2.2479,1.4084,1.4139,4.6148,0.1129,1
0.9390,0.2678,-0.2855,-0.8208,1.0447,0.3786,0
0.5021,-0.7515,-0.6006,1.3473,1.4008,-0.3235,0
-3.7944,1.0176,1.7875,3.9957,2.4164,0.0513,1
-3.2384,2.2944,0.0112,0.9773,2.4551,-0.4891,1
-3.4015,1.2423,1.3401,2.5620,4.1738,0.7334,1
-1.4061,3.7948,3.4317,0.5938,2.8296,-0.7966,1
-2.2283,0.9482,3.1200,4.0988,2.4429,-1.2837,1
-0.2308,0.0073,-0.4022,1.6060,-1.3188,0.7590,0
-2.4851,1.6013,4.6004,1.0036,3.8291,0.6068,1
-1.3981,5.3931,3.9313,0.8076,2.0984,-0.6983,1
-0.8053,0.2339,1.8630,-0.8505,1.8392,1.2751,0
-1.9101,3.1315,3.4960,0.4122,5.1608,-1.1523,1
-4.1415,0.9050,2.7067,0.1644,2.5743,-0.9278,1
-0.2453,0.8614,2.5557,2.2087,0.2465,-0.6790,0
-1.6878,-2.2234,3.9224,2.1088,2.5677,-1.4870,1
-1.9729,3.1534,2.9347,-0.0915,4.2280,1.5322,1
-2.0995,-0.7537,4.1614,1.7288,3.1601,1.7194,1
-3.1311,2.2960,3.2997,0.5418,3.6575,0.2157,1
1.0608,2.1636,-0.4906,-0.1888,-0.0308,-1.0273,0
1.0311,1.2079,0.6057,-1.3559,-1.8091,0.0900,0
0.4993,-0.5234,-1.8015,1.7885,-1.2694,-0.4582,0
-4.6136,2.5363,3.7134,3.9705,1.2713,-0.8577,1
0.2718,0.8506,0.2857,-0.9247,0.2989,-1.7399,0
-2.0851,3.7380,1.0343,-0.1061,4.8360,1.0749,1
-2.5057,1.4820,2.0714,1.8084,1.5285,-0.5350,1
1.5879,2.3725,0.3889,1.6826,1.9460,-0.0229,0
-0.8026,-1.2081,2.8257,-2.2301,-0.7352,0.2982,0
-0.9713,-0.7243,0.2088,-0.4016,1.1388,1.5775,0
-3.1829,1.5281,2.2385,3.0229,2.8962,-1.4239,1
-2.1599,1.2390,2.6434,0.3548,3.1369,0.0149,1
-2.6774,6.0935,0.1292,3.0782,5.6447,-0.3584,1
-3.5098,0.6942,0.4781,3.0357,0.1826,0.1968,1
0.2983,1.6880,0.8964,-0.0776,-1.6246,-1.5181,0
-3.4529,-1.8661,1.7930,2.2247,6.1071,-0.5646,1
1.4372,0.1583,-0.8989,1.1126,-0.0959,-0.4820,0
-0.9260,-2.2050,2.3882,2.1611,-0.2962,0.4976,0
0.3104,-1.2587,0.3504,0.7247,0.5638,-0.3947,0
-3.5925,2.2175,2.3091,1.1873,2.1418,0.8406,1
-2.9395,2.5745,2.6376,0.8076,4.1867,-1.1432,1
-2.5512,1.1088,2.9548,2.8373,3.6569,2.0701,1
2.0907,0.7415,1.0840,0.6611,1.1872,-0.2584,0
0.6235,-0.2512,1.5072,0.5784,1.0321,0.1167,0
-1.2373,0.3913,2.0675,0.0888,2.5699,-0.8947,1
1.2234,-0.0924,-0.7720,1.1454,-0.8565,0.7557,0
-0.5089,-3.5662,-0.3029,2.6856,0.2578,-1.7102,0
-0.5319,0.1904,0.5674,0.8563,-0.0573,-0.6842,0
-1.0968,2.4024,0.7102,3.2278,3.5661,-0.7082,1
-1.7136,1.3266,1.5345,0.1783,2.0222,-0.2281,1
-1.7041,0.0479,2.1245,-1.0151,1.4285,-0.3917,0
-1.3110,-0.5143,1.0197,2.0174,-0.1464,-0.2026,0
-2.0044,1.2143,2.9227,-0.1247,4.4102,-0.9813,1
-2.7847,-1.0200,1.8423,1.2091,5.3199,-0.6762,1
0.1776,-0.7457,-0.4949,-0.3575,1.4922,-0.5649,0
-0.9739,-1.2210,1.4156,-0.4795,1.0697,-0.9358,0
-1.3454,1.8771,1.8963,1.2443,1.7728,-0.7060,1
1.7923,1.5864,-0.0842,3.8630,0.4464,-1.1843,0
1.4479,-0.0468,-1.4913,0.6285,0.2816,-0.3066,0
-1.1968,-0.2022,3.3035,4.2243,3.0473,1.2709,1
-1.6156,2.4536,3.6884,0.0666,1.1758,0.2860,1
-0.8104,4.0588,3.9638,2.3268,2.3394,0.0846,1
-1.0100,-1.0415,-0.5538,1.4777,-0.5761,-0.5757,0
1.6206,0.5395,-2.2263,3.5515,1.1073,0.1585,0
-3.1910,1.9323,2.5680,0.2252,1.7424,-1.4927,1
0.5989,0.2129,1.4399,1.7215,-0.0206,0.1639,0
-0.9796,2.0593,1.4962,3.2238,4.9016,-1.1426,1
1.9031,-0.1468,-0.0589,-0.0170,-1.2929,-1.7106,0
0.7039,-1.6356,-0.8271,-0.5002,1.2421,-1.1338,0
1.2941,1.7398,-0.6086,-0.6671,-1.0614,-0.7373,0
2.1939,1.7468,0.2539,3.7445,0.1104,0.7547,0
-1.8235,3.4922,1.6195,0.2446,3.5998,-1.2178,1
-1.3309,0.2635,3.2502,0.2008,3.5808,0.0942,1
-4.4367,-0.8936,3.9240,-1.0180,2.3364,0.0141,1
1.3428,-0.2043,1.0604,0.9778,-0.7293,-0.1203,0
-2.3679,0.7904,3.2747,1.4953,3.1315,-0.6658,1
0.7488,1.8096,0.5466,1.2393,-1.7177,-1.1973,0
-0.1602,1.1978,0.1127,2.1189,-0.4238,-0.8236,0
-0.7433,-0.5788,2.2502,-0.0430,-1.4685,-1.9011,0
-1.6622,1.5782,2.8847,1.0015,1.7114,-0.7615,1
-2.1073,2.0676,4.1887,3.4550,2.7453,-0.8115,1
-2.4242,-0.0661,3.1884,2.4651,3.5709,-0.2523,1
-1.3709,0.9432,6.1505,0.2597,4.1564,-1.2307,1
1.4230,0.3547,0.6970,1.2157,1.1085,-1.4855,0
-0.1397,0.0379,2.5344,1.7053,3.9098,-0.2259,1
1.4087,-1.4386,1.7158,1.2615,-1.5622,-0.4742,0
-0.3894,3.6678,0.4634,3.4729,1.3778,0.9800,1
1.6408,1.6775,2.3375,0.3136,-1.2217,0.4314,0
1.7762,-0.8181,-2.5699,0.7510,-0.0440,-0.2817,0
0.4942,1.3744,-0.4121,1.6023,1.0511,0.9586,0
0.0302,-1.0794,2.2186,-1.5326,0.7375,-0.7778,0
-0.7609,0.4858,0.5225,1.6021,-2.0108,0.2994,0
0.1343,-0.0815,-0.4829,1.8525,1.5416,-1.9985,0
0.0341,2.2110,0.9420,1.7845,1.2547,0.0928,0
0.6264,0.7858,-1.4338,1.9618,-0.4240,-0.7096,0
-3.0016,1.3639,1.3554,2.3734,1.9274,-0.7960,1
1.3194,-0.5737,1.7126,0.2332,-1.4923,-1.4761,0
1.9594,-0.2811,1.2044,-0.3798,1.8755,-0.7626,0
0.6360,-0.0652,1.3946,1.1385,1.1908,-1.0055,0
-2.0624,5.6152,3.8569,1.5242,2.7071,-0.1662,1
1.5931,-0.4408,-0.7398,0.6801,-0.8843,-1.0176,0
1.1585,2.5817,1.4012,0.1424,1.5706,-0.7004,0
-0.8709,2.3093,2.9837,-0.8387,3.7999,-1.0361,1
0.4176,1.0822,3.4300,3.9996,2.4372,-1.8634,1
-2.5232,-2.9500,-0.6418,0.2684,0.5499,-0.2148,0
-0.8394,0.2671,1.2093,1.2027,3.1447,-1.0977,1
-2.9047,2.1291,4.0224,3.1570,3.8172,-0.5606,1
-0.5502,-0.8455,-1.7899,2.9478,1.5206,0.2204,0
-0.1094,-3.5862,-1.5865,1.5071,-3.1831,0.7348,0
-2.0814,0.2445,2.4229,0.1611,1.9939,-0.9212,1
-0.1301,0.7753,0.9281,-0.3938,2.3462,-1.0041,0
-2.6760,2.0416,2.9121,1.5467,3.1243,-2.1442,1
0.7991,0.8427,-1.6390,1.3490,-0.6653,0.3074,0
1.1887,-0.1499,-0.2676,0.5253,0.2355,-1.4458,0
-2.7958,3.5647,1.5578,0.5329,5.8704,-0.3066,1
1.0276,0.5369,0.9331,0.0501,1.2701,-0.7682,0
-0.9079,0.1475,-1.0046,-0.5997,0.9932,0.0345,0
-2.6135,1.9076,3.4910,1.2278,6.7750,0.2719,1
-3.1827,0.9958,2.6804,0.6291,1.6325,-0.6210,1
1.5820,-1.7172,0.3929,0.3157,2.7272,-0.5391,0
-1.7469,2.0950,1.7032,2.7806,4.1012,0.5496,1
-1.7229,-1.0368,4.1938,1.6408,2.4942,0.0688,1
0.9935,-1.3788,-1.4235,-1.9178,0.0214,-1.0011,0
-0.8202,1.2250,2.0535,0.3287,3.4144,-0.0046,1
-2.6064,-0.6649,2.2213,0.8039,2.5161,-1.0195,1
2.8225,-0.0151,-0.9526,1.2673,-1.0118,-0.9688,0
0.1049,1.4465,-0.5838,0.8154,-1.5825,-0.0815,0
-0.9764,-2.5540,0.3667,1.6184,0.8149,-0.9195,0
-1.2648,2.5659,3.7512,-0.0552,4.2508,-0.5580,1
-2.5037,2.4823,1.6838,0.7580,3.8865,-0.0342,1
-4.9314,0.5591,1.8123,2.3773,2.7074,-0.1211,1
0.2416,0.1500,-1.8041,-0.5180,-0.4774,2.3300,0
-0.8942,2.0161,-0.2471,5.2655,3.5282,0.1908,1
1.0915,1.6581,0.6614,-1.1333,0.9117,-0.9771,0
-3.4639,1.5881,1.0069,2.2699,3.8071,-1.6777,1
-2.8327,1.9399,2.7778,4.7724,2.3053,1.2552,1
-1.9268,-1.1257,4.9717,1.7394,2.4259,0.0753,1
-0.4371,1.7566,-0.4805,0.0501,-1.1902,-0.8535,0
-0.4825,-1.2931,1.3181,-1.3747,1.9500,0.2785,0
0.3854,0.1731,1.5037,-0.0668,-0.4358,-0.3026,0
1.2196,1.1950,-1.4098,0.5071,-0.5624,-1.6878,0
0.7026,0.0615,0.7137,0.9029,-1.8403,-1.1664,0
-3.2771,2.4209,0.6689,1.1657,3.6208,0.3021,1
-0.2046,1.6981,2.1462,2.3448,-1.3260,-0.3971,0
-2.5302,2.1099,1.2767,1.0547,1.7197,-0.8444,1
-1.9366,3.9085,1.7939,0.5057,0.6669,-0.1840,1
-2.2972,-0.2510,2.9609,1.6663,2.9528,-0.1490,1
-0.4628,0.7799,-0.2050,2.3470,2.6544,1.5947,1
-0.0884,1.6286,1.7960,-0.3918,0.0416,-1.0121,0
-0.3903,-0.1558,2.2201,-0.2202,-0.4325,-0.9967,0
-2.2918,1.4952,2.2177,3.5147,2.2841,0.3577,1
0.3845,-0.6767,-0.5995,-1.1117,0.6275,0.3242,0
0.6133,-1.2968,3.0690,0.8240,0.6586,0.7585,0
-0.7032,-1.0772,0.3776,-0.5273,1.0476,-0.4620,0
0.3462,-0.4631,1.5165,2.4001,1.7280,-0.7445,0
0.1126,0.9479,0.5661,0.3240,0.3872,0.4024,0
0.1891,-1.9694,1.0522,0.0631,-0.5728,-0.4284,0
-3.1035,2.5403,1.2061,3.2379,4.0949,0.6012,1
-3.2878,1.9579,3.0659,0.8006,3.1062,1.2007,1
-2.3931,2.3362,2.7570,3.0508,2.6146,1.6817,1
-1.9772,2.1982,3.2090,3.3479,3.2414,-0.4496,1
-3.2554,-1.1459,2.1969,-2.1304,4.0811,0.1786,1
-2.6228,3.6999,1.4390,1.0383,2.2358,0.3619,1
1.2286,-1.2380,2.7699,0.6047,0.9505,-0.8651,0
0.9413,-2.5126,0.4269,0.4104,-0.0511,-0.0419,0
-2.1065,1.3459,0.5819,-0.8202,-1.5596,0.2980,0
-2.0921,1.9012,1.3534,2.5698,2.5652,-0.5889,1
-1.5583,-0.4355,2.5429,-0.0491,3.4561,-0.4432,1
-2.9145,1.7567,1.6812,-1.2190,2.3295,0.5190,1
-0.2357,-0.9878,0.5832,1.6317,1.2495,1.1492,0
-1.4413,1.4093,2.6195,2.7777,2.5143,0.2351,1
-1.1479,0.6677,3.1498,3.1158,1.3395,-0.4227,1
0.0523,1.2572,0.9560,2.7259,1.1788,-1.3669,0
-0.7225,2.4968,1.1888,1.2982,1.7821,0.0708,1
0.1628,0.5845,3.1955,-3.2499,0.1387,1.2290,0
-1.3268,1.9850,2.1806,4.6396,3.5767,0.1490,1
0.0100,2.3092,-0.3399,-0.1301,1.7450,-0.7303,0
-1.7700,3.0820,3.1017,1.6392,1.9167,-0.7496,1
1.1441,-0.6373,-1.3514,-0.8405,1.6586,-1.1735,0
-2.3135,3.7379,4.2550,1.9591,3.5263,0.1710,1
-1.0004,2.2651,3.0169,1.6162,3.4430,0.4412,1
-0.2930,0.9737,-0.6449,-1.9969,0.0447,0.1440,0
-2.4525,1.3617,1.5252,1.6227,4.7525,0.1660,1
0.7126,-0.7602,0.2583,-0.2242,-0.3464,0.2113,0
1.0293,-1.2181,-0.1256,1.4705,-1.3889,-1.1437,0
0.0586,1.4944,2.7381,0.8699,-0.7506,0.8102,0
-0.4073,0.2833,-0.5937,0.6784,-0.3790,0.1434,0
-3.1614,0.7357,1.8447,4.4553,4.5315,0.6202,1
0.9257,0.2745,-1.4401,0.2098,0.1818,0.0356,0
-3.2875,0.8859,3.6037,1.1573,1.5615,-0.0638,1
-2.1660,3.4128,1.6949,1.4212,3.7947,0.8520,1
-1.9091,-0.4222,2.4011,-0.2528,2.3602,0.4252,1
-3.2161,1.5265,2.9817,0.5483,2.8393,-0.1127,1
-1.5664,2.0300,1.6239,1.8217,4.2338,1.5478,1
-3.0431,1.3529,2.0731,3.2719,2.7100,1.1279,1
1.3208,-1.0669,0.1924,0.4579,1.4075,-0.7989,0
0.7034,-0.2141,-0.7051,0.4945,-0.1244,-0.6116,0
0.6763,1.5324,0.6432,1.7285,-0.6235,-0.6501,0
-2.5161,1.0456,2.5721,1.4883,3.1383,-0.2506,1
0.0337,-0.6075,0.0776,0.0086,-0.7989,-0.8249,0
0.7769,-0.5097,-1.5161,1.7288,1.3555,-0.3493,0
0.4663,-1.9639,0.2447,0.0867,-1.3179,1.5906,0
-0.5191,1.9177,2.8858,4.0367,4.3140,-0.2719,1
-3.8810,2.0208,0.7470,0.1366,3.9681,1.5364,1
0.4955,1.0229,-0.6673,-1.0084,-1.2149,-0.3345,0
-4.1821,1.3812,1.9945,0.5470,1.7816,-1.1119,1
-2.4850,1.9822,0.9957,2.0582,-0.1728,-0.1071,1
2.2796,0.3793,1.5593,-0.2886,-1.4506,0.1915,0
-1.1588,2.9970,3.9509,1.3244,4.6998,0.7378,1
-2.8022,1.8440,3.5535,-0.4688,2.0698,-0.9843,1
1.4497,-0.2430,0.7378,0.0044,-1.8267,-1.4635,0
-2.3880,3.1249,-0.8486,1.4489,2.5418,0.3178,1
-0.9321,1.8451,0.6956,3.3734,-1.9697,-0.7209,0
-0.8621,-2.0797,1.0145,0.2756,-0.1280,-0.7693,0
-0.4683,0.9409,3.0165,2.3378,2.6400,1.9452,1
-1.5778,-2.0865,0.2243,-0.8225,1.2930,-0.9424,0
0.1679,2.4467,2.0872,1.2204,3.0751,0.3660,1
0.2088,1.9218,0.2579,2.0500,0.4171,-0.1345,0
0.2010,-1.2723,0.4501,0.5629,-1.6392,-0.6247,0
0.2694,2.5149,2.1699,1.2515,-0.6021,-1.2670,0
0.1062,0.5075,0.3265,1.9520,-1.0644,-0.7419,0
-0.3195,0.8365,-0.1262,0.4593,2.3483,-0.3053,0
0.4187,1.1415,-0.0886,0.5819,1.2993,1.0265,0
-1.6136,0.9485,4.4487,-0.0193,2.5842,-0.6261,1
2.1441,0.8260,0.7517,-1.2071,2.9676,-1.1861,0
-2.0079,2.6461,1.3340,4.1569,3.4416,-0.4151,1
-0.6089,1.0682,1.1726,-1.9145,0.0190,1.0025,0
-1.2146,4.2923,1.3226,2.3159,1.6485,-0.1412,1
-1.5703,0.8061,3.5243,1.4257,1.1542,0.4478,1
0.6948,1.2393,-0.0292,4.3629,0.6437,0.6657,0
-1.4476,0.1637,-0.1424,0.3990,-0.1005,-0.5245,0
-2.8816,2.2627,1.3415,2.4780,3.1205,0.5962,1
1.2803,-0.3447,-0.0623,0.7656,2.4808,-1.3736,0
-3.3538,2.0171,1.5249,2.1113,2.0850,1.3006,1
-1.0905,0.8401,2.7375,4.9119,5.5653,-1.2895,1
0.5965,0.5697,0.8634,2.2450,0.9275,-1.3817,0
-1.2285,2.6180,3.6576,2.8119,3.7129,-1.9688,1
-3.0138,1.2283,4.7653,1.3580,2.7690,-1.6688,1
0.1025,1.1567,-0.5763,2.8261,0.2165,0.1048,0
1.8425,1.3973,2.3108,0.8899,-1.3009,-1.3982,0
0.7976,1.1767,-0.4638,1.4249,2.9276,-0.5525,0
-2.7963,1.9896,4.5163,1.0499,-0.5091,-1.9862,1
-1.3026,0.1883,1.3669,1.6150,0.8124,-0.1339,1
-2.9195,1.1890,-0.1906,3.2331,2.9939,-0.9331,1
-2.3919,3.7586,1.9308,0.6012,3.0145,-1.0773,1
-2.9940,0.4927,3.5625,3.2195,2.6391,0.1094,1
0.5007,3.3448,4.2481,-0.0135,0.9305,-0.1016,1
0.9906,-1.3495,1.5966,0.1950,3.5040,0.0567,0
-0.2354,-1.3062,-0.1842,1.6141,0.9822,-0.2027,0
0.7452,0.4679,2.2958,0.2519,2.1511,-0.3569,0
1.4851,-1.1764,-1.7611,0.7750,-1.3146,-0.2335,0
