temp_c,vib_mm_s,load_pct,runtime_h,fault
-0.452,0.469,0.150,0.028,0
-2.968,-0.535,1.380,0.210,0
-0.017,-1.152,-0.110,-0.094,1
-0.039,-0.035,-0.411,-0.737,1
-1.888,-0.942,0.611,-0.340,1
-0.849,0.698,0.387,0.064,0
0.765,0.539,0.609,0.189,1
-0.936,-1.206,-1.689,-0.359,0
-1.502,-1.180,-0.516,1.005,0
0.406,0.591,0.464,-0.767,1
0.659,-1.176,0.346,-0.148,1
-0.694,-0.161,1.522,0.355,1
-2.816,-0.357,0.561,0.777,0
0.117,0.346,-0.851,0.193,0
1.344,-1.405,0.134,1.195,1
-1.471,1.234,-0.349,-0.811,0
-1.453,-0.730,-0.167,-0.955,1
-0.731,-0.039,-0.702,0.387,0
0.283,0.116,1.503,0.018,1
-0.632,-0.893,-0.526,0.876,0
-0.652,0.224,-0.702,0.335,0
0.030,-0.948,2.374,-0.970,1
-0.387,0.075,0.498,-2.066,1
-0.768,0.729,0.027,-4.493,1
-0.100,0.794,1.777,1.652,0
0.323,1.041,-0.174,1.395,0
1.483,-0.282,1.038,0.172,1
0.220,0.456,0.292,0.456,0
0.349,-0.720,0.371,-0.785,1
-1.235,2.260,0.599,1.452,0
1.147,0.226,-1.026,-0.270,1
-1.442,-0.505,0.467,-0.111,0
0.053,-0.767,0.375,-1.530,1
0.462,-0.274,0.459,0.631,1
-0.570,-0.457,0.534,1.010,0
-0.321,0.878,-0.863,-0.409,0
0.712,0.225,-0.749,0.147,0
-0.076,0.435,-0.406,-0.139,0
-0.938,-0.192,-0.835,-0.676,0
-0.059,-0.542,-0.060,-0.497,1
0.476,-0.148,-0.128,0.549,0
-0.733,-1.364,0.275,1.172,0
0.975,-1.501,0.445,-0.995,1
-0.849,1.354,-1.841,0.624,0
-0.060,0.823,-0.812,1.521,0
0.958,-0.730,-0.964,-0.488,1
-0.861,-1.767,0.933,0.470,1
-1.355,3.117,-0.193,-1.322,0
1.808,1.020,-0.052,0.716,0
0.660,-0.497,0.847,0.915,1
-0.237,1.297,-0.019,-2.196,1
-0.141,-0.100,-0.151,-1.687,1
-0.352,-0.349,0.086,1.265,0
-2.720,0.257,-1.450,1.354,0
-0.637,1.264,-0.011,-0.805,0
-1.963,0.258,1.901,1.534,0
0.277,0.847,-2.687,-0.858,0
-1.545,0.222,-0.425,-1.871,0
-0.576,1.289,1.732,0.691,0
-0.959,-1.059,-0.677,2.153,0
1.553,0.207,0.165,-1.227,1
-0.512,-0.113,-0.872,-0.888,0
0.958,-1.310,0.949,1.149,1
1.004,-0.127,-0.703,0.717,0
1.548,0.102,2.347,1.012,1
-0.174,-0.807,-1.664,-0.300,0
0.479,-0.703,0.923,0.384,1
-0.390,-0.393,-0.397,-0.591,1
1.114,-0.117,0.523,0.858,1
-1.663,-1.302,0.653,-2.178,1
-0.416,-0.417,-2.556,-0.382,0
-0.814,-0.260,0.501,1.207,0
1.352,-1.544,0.634,-0.471,1
0.690,1.238,0.567,1.721,0
1.710,0.740,-1.174,0.467,0
0.533,-1.329,2.438,-1.459,1
0.464,1.567,-1.561,-0.798,0
-1.331,-0.224,-0.342,1.004,0
1.312,-0.171,0.426,0.376,1
