m0,m1,m2,m3,m4,conf,treat,y,group,hit
-0.5822293778059019,-0.5239330625912281,-0.7264629013665447,-1.1261825422434675,-1.0107031705697935,0.19751303929272224,0.0,0.13988724870899116,0,0
-0.22812380385128453,-0.15283577771741522,-0.5534426346498933,0.0912141730932256,-1.1986387288375802,-0.3570806342806037,0.0,-1.1213331835893625,6,0
-0.7245145044162855,0.05883255338786886,-0.6016022250763224,0.491092782699466,-0.36679751993989257,0.42414383664631433,1.0,0.3889588103911531,6,0
-0.5172493374907822,-0.6949641619934914,-0.8665306688053496,-0.5016524473878565,-0.5034713597818055,-0.2573399388276892,0.0,-0.2476150512138443,2,1
-0.30655788195456973,-0.42097375299217543,-1.1294410394034373,-1.727738809351332,-1.1487074061068088,-0.20833348862746373,1.0,1.3578368621027819,4,1
0.2565516458675206,0.9731079070440871,2.577446163104048,1.9498112617511723,1.8532839952807956,-0.5914874201208907,0.0,0.17188255956299558,2,1
-0.2938560550257995,-0.34061600654555324,-0.11712109355180231,-0.5844955559679982,-0.4717731044136545,-0.13492224053868576,0.0,0.3232158587649304,0,0
-0.3547084649887684,-0.21036882013950997,1.7979132768397466,2.3568586802615177,1.4876104976778382,0.19121800278493,1.0,1.3012890079254331,0,0
-0.6168151525371501,-1.3033792771948083,-0.9337212090846781,-1.1635233134249243,-1.092728230656668,-0.023297567716019006,1.0,1.159370736394986,7,1
0.08958446690608873,0.013524185908710643,-0.4134752101130145,-0.5119266612979114,0.14508602461791087,-0.013136700801249832,0.0,-0.09193464896398655,1,0
-1.3441660008066356,-0.65040724874102,-0.3750863330908316,-2.1241664252983345,-1.4027660438638287,-0.1426367006977862,1.0,0.08836530922623542,1,0
0.052184899307776686,-0.4394987360261789,0.3078363472015791,-0.23289746543606565,-0.6354191311843137,-2.1940983558053366,0.0,-1.659716255002113,7,0
1.3100257323485311,1.102015320098703,1.7119031800608528,1.1506046692429344,0.7342851682287297,-0.7583166954122116,0.0,-0.7794189455277388,2,0
-0.7669128788338543,-1.3501956406716533,-1.7349868053854187,-1.1504251381120507,-0.6579560481090083,0.2136742337054951,1.0,0.7608473801595459,7,0
-0.04539173803348671,-0.5749737153091794,-0.3793475924294662,-2.0447809917115625,-2.3241112356627616,1.010057616879105,0.0,0.8559475894835539,2,0
2.817209016484243,2.2602078171695736,2.3795534947387527,2.781310698191614,0.7436576351748163,-1.3681948885775137,0.0,-0.6701780571072217,7,1
-0.9926744097609564,-0.47854951307658605,-0.7676835753221152,-0.9969872278995564,-1.2643081082606962,0.5363988808111032,1.0,2.4858475110219147,0,0
-1.621141524211868,-1.2621768384451768,-0.9057805068946697,-1.1073762158561093,0.46275216501494787,1.6781672967533585,1.0,3.068009257747722,7,0
-0.42680913157992273,0.4054506704262259,0.673264564546591,0.2725510550663862,-0.0918909415756737,0.9366288319565087,1.0,1.3972270156787219,1,1
1.8069379803781687,2.073420328826588,1.6900081286901025,1.0759192699607683,0.5250287399638988,0.8959740901539455,1.0,1.255927593197816,6,0
2.035115511784091,2.980833713653735,3.365950585558642,1.787919113115958,2.54010134866549,-1.4397490759830434,0.0,-1.1144677648648238,0,0
-1.2159872631305197,-1.24074559879119,-2.4856124784399714,-2.1739842159838414,-1.6952332513346362,-2.1087841760243955,0.0,-1.7856097747030224,5,0
0.5701405884703373,-0.025089187910525723,-0.2902690641930549,-0.6227056083484279,1.711324978896952,-0.3387339495556951,0.0,-1.3427498294671025,0,0
0.004521431343134918,-1.2708605823041412,-0.07441801294635031,-1.0101581167515654,-1.0002826832118752,2.4793606523169065,1.0,4.499759712062864,7,0
-0.5883707554353481,-0.7291936683281142,-0.8023797637061796,-1.1697445437699625,0.6266434263841245,1.6077151957560687,1.0,2.8594185578869276,5,0
-1.9456978173547614,-3.275685682851267,-3.003611154816962,-2.541196610308728,-2.991868758697525,-1.316611138250126,0.0,-0.9195684361209231,0,0
1.0245839797071592,2.0972579338915533,0.7090864762278168,2.2103962878568124,1.586769830638781,1.3504768517725643,1.0,1.2868487665743276,7,0
-0.8605383067300788,-1.0945807231614804,-0.6748998650013917,0.039514931120271934,0.28959564678297267,-0.2941710303589665,0.0,-0.4408120236658952,4,0
0.29900768417420936,-0.7140513636590679,-1.4376765044144988,-1.6736068643321458,-1.396006971482475,-0.7619704806359477,0.0,-0.7207865368574745,1,0
0.08189396317057414,0.8784850029422692,0.7237214232770596,0.6504320104794751,1.0084324953311097,1.3709847774148,0.0,0.8102427223155686,2,0
1.8701812688972848,2.420021027777951,2.6623167609288654,3.0610356512693073,3.3592524681963893,-0.40483710059886624,0.0,0.13135178872666586,4,0
1.1759947894135871,1.0849568339104851,1.4404899135326756,0.16055212140187214,-0.48537709313320565,1.226287882507974,1.0,1.4698468076537334,1,0
-1.1553360632608776,-0.31324863996502694,-0.34143867538817757,-1.494678144392792,-1.3984025821407493,0.0829259299787446,1.0,0.25968873870764975,0,0
-0.2623951558776075,1.2737227007554845,0.6487464959362519,0.16713482238084504,1.270580241805182,0.701713695737439,0.0,0.8559919587765987,6,1
1.0368475527289776,1.1520335038538354,0.6682776635082215,0.7795920687507885,0.7645352553669994,-0.3682637466223424,0.0,0.37208846573747495,4,0
-1.333014964281339,-1.370975456342251,-0.4107304910711427,-1.2747530395135895,-0.6269588939942347,-0.3191878806734893,0.0,0.5290507730974081,6,0
-0.3922883318669356,-1.37723558482186,-0.8693590396802242,-0.6620971302598693,-1.2454441556428582,1.930397684947316,1.0,3.154487057029313,5,1
0.22757580070206257,1.1085087187859972,-0.05029144073258529,-1.58779172405945,-1.8671903413580302,0.9013691441598859,1.0,1.6036507782079505,2,1
-1.6158261586823717,-2.278855832814701,-3.3541897855579803,-2.501065332541216,-3.450097771011718,1.8290378663966285,1.0,1.4391778209466246,3,0
-1.2354581464367866,-0.8849989642678106,-0.532262584798453,-0.9428126458150273,-1.0457196038995984,-1.0558953390647827,0.0,-1.6741594274313967,4,0
-1.7040770041170938,-1.36769103874618,-1.071183121801183,-2.1248084218477636,-2.254387028900637,2.2759785445490532,1.0,2.704818764115649,3,0
0.28697587878613073,1.1875208901810343,-0.03845560601476028,-0.3874363309369864,-0.10690684863504551,-0.4429669663013471,1.0,0.10137785370088792,3,0
-0.5615144689797945,-0.011234066729376602,0.07310525814484747,0.21753888454034062,0.261597416593606,-0.53770319764696,1.0,0.23369257314797945,1,0
0.9286482876454955,0.41304133891455225,1.192571153744265,0.5984506134647136,2.158780433613221,-0.6222330754016513,0.0,0.34379548158108997,2,1
0.11379425356523251,0.34804436368652036,0.12570039870368932,-1.112419363115615,-1.1548636317944105,-0.5307541213016229,1.0,-0.32714414099596184,5,0
0.5720172533764897,0.18211434935332882,-0.2124050751616958,-0.06543793411405899,0.24171423692287292,0.8191274952952491,1.0,1.1072619846945009,2,0
-0.08367584391494008,-0.20883421965892612,0.11159376827281531,-0.7474686613342394,-0.45014393668288805,2.7264342738623633,1.0,4.382405120965666,1,0
0.7519237952456632,1.6979697002665095,1.606331112582822,0.34539170332415137,0.9602095761140746,0.4329750497579697,1.0,0.9252813038186922,2,0
-0.10331715721652544,-1.3455856042464824,-1.5925057271671357,-1.5145354017892112,-1.0992033439676854,-0.7381873316859677,1.0,1.112968656851404,5,0
-0.9822015508199493,-1.5208861638937266,-1.787716297371839,-1.0869611768926468,0.4592778973832541,1.043149539015458,1.0,2.456110879977394,4,0
1.1827683822490698,0.8388614782437194,0.24139200455720045,-0.7081753678200249,-0.34343121821077544,0.7586899032531486,0.0,0.6867921428920725,0,0
0.9800081476549486,1.2850110460367374,1.0331142530261612,0.7038253953485321,1.4473040268241313,-0.19750420972966187,1.0,0.5759511828361645,3,1
2.2666932138811453,1.339898865123072,2.557364050576126,2.695809908568845,1.843790780167164,0.36531897568102056,1.0,1.067118718572312,5,0
-0.14220093149203353,0.8526536496713402,1.833505754314249,1.5790136576885525,2.143370662712423,-0.4884247857845895,1.0,1.1338439701786167,0,0
-0.5799002829800761,0.0372595276823634,-0.33752313402075274,-0.7158604288842745,0.14444457298550695,-0.14624332691401332,0.0,0.3498733396560082,2,0
-1.4470425027291827,-1.539045759104267,-2.3138129822530455,-2.4506048636291355,-2.482946209048997,1.654204062084316,1.0,2.1571056077376127,4,1
-3.859277514716476,-4.3203337411917015,-3.9251636574851303,-3.16080508386436,-2.8838625070798396,-0.28302409742965795,0.0,0.541239964349546,6,0
-1.308398340087321,-0.5561731275136481,-0.299484449045149,-0.4002488868560661,-0.7567643348909168,1.0550610991855727,0.0,1.6160555913595085,2,1
0.48681855045100436,-1.0021381023528515,-1.212244200286467,-2.6650511360680924,-2.265331079519699,-1.313049320267898,0.0,-0.8250569526760595,4,0
-0.8855311413697625,-0.6990194880060632,-0.6259999990119187,-0.0957527348885353,-0.8246970503102052,1.2113160280682127,1.0,2.450786677729387,1,0
-2.5948239990829336,-2.136174837629245,-1.728669650829631,-1.2941820855273825,-1.644753233068795,1.2847525842816274,1.0,1.6248594963613505,5,0
0.6082597078488055,0.6912672249988204,0.06902860321326709,1.1550116294255854,-0.21086803797758968,1.822642159064249,0.0,1.1558016429875893,7,0
-0.5916575081322901,-1.5971258739534568,-2.3647075436462925,-2.757237869763542,-2.2979920777657576,-2.4470404677703606,0.0,-2.2113414679481194,7,0
-0.36100409352785295,-1.8631316223384216,-0.9410966953796362,-2.156759841823323,-2.3640266279756683,-1.067197505725075,0.0,-0.7051727434229034,0,0
-0.43143950165476136,0.5569096987502065,1.5140065997844472,0.11718783847480863,0.945843552953725,0.9614468412525771,1.0,1.1901464032217879,2,0
-0.13469839560367824,0.7690102841979708,0.14403503516643312,0.40386479860084834,-0.5520885831688933,-0.8026539760165365,1.0,-0.27675805810100834,0,0
0.47444407695595,0.621009756039592,1.030370102144549,0.2642913171056206,0.05825824012677247,0.10384853021993436,0.0,-0.5282331986012848,7,0
-1.7345166510884678,-1.8949341402744926,-1.3285760128408017,-1.9170110796001543,-1.0114362453730867,0.12481394393817792,0.0,0.22271136150200904,4,0
-0.22711744271967574,-0.27694500355205953,0.8227938727665879,1.4856902746065093,1.4699253737834108,1.1297769695788757,0.0,1.4627193395980551,5,0
-0.5085891107173511,-0.9273434318182368,0.005844876566398871,-0.09152003924538865,-1.3827695118813401,-0.8867404049515187,0.0,-1.2340187167889178,1,0
1.1367247203334006,1.5991070487946817,1.7988724112969277,0.978037195483157,-0.4623314171217413,-1.101195929437145,0.0,-1.3622460188996748,6,0
-1.0352973533071197,-0.18302163665035465,-0.2396700432885498,-2.296790379643314,-2.065173713901043,-0.701343395440047,0.0,-0.9195609285780482,5,0
1.6374114454309625,1.061653521180086,2.662152864256249,1.5192698822315123,0.6532135665744131,0.4550155966019529,1.0,2.430320972773959,0,0
0.6080331975223119,0.48025060457941837,1.3730480995342786,1.7405336830595557,0.5763790436251296,0.623028322234921,0.0,0.21644663847116463,6,0
1.6246433863782133,1.3572474674382593,1.789043169088926,1.7677876328736803,2.6822386411152337,-1.1528521160104002,0.0,-2.262780860957637,1,1
-0.7044853751017233,-0.4683076695517615,-0.23116181397221044,-0.04233284461322731,-1.5222337596043463,1.7164052556248568,1.0,2.542923581653903,2,1
0.8059521152228815,-0.10555109057414669,-0.132105783544901,-0.09808162932500057,0.7161031618421553,0.2691475149122024,1.0,0.9283562766661938,0,0
0.3631040001715692,0.8756386749286706,0.08986177584601018,-0.8948371981561293,-0.12889612098458691,1.3490202088654337,1.0,2.5113484903684182,4,0
-1.497670353579111,-0.7697509881493432,-0.7680991396074468,0.793182148307427,-0.11101050475222696,1.2708077985621393,1.0,2.1447483981425486,7,0
-0.26091789722820546,0.7457417375981608,1.4460587398405873,0.888620597719453,0.05434752868285775,-0.033442942222363777,1.0,1.5601574963268103,4,0
-0.4526963321434531,-0.004411381375681589,-1.4809711649754653,-0.27507496570828927,-0.2870864477479801,0.8283028443945734,1.0,2.1654204339486856,5,0
-0.9661537662976033,0.47494921491235187,0.6054427763611626,0.3663235274121569,-0.39384444460702334,-1.390887300342207,1.0,0.16826576143847594,2,0
-0.7681495562031,-1.022820531539185,-2.3469067877641927,-0.18229757447720774,0.20627916167143173,1.2203674513823024,1.0,1.3223807278192559,3,1
-1.4398268099452578,-1.6048807930397158,-2.3381588686680037,-2.265513861670637,-2.042452332013151,-0.457957408864321,0.0,0.13335543788500676,1,0
-0.4671738791781496,-0.2927412165170315,0.6311499396213042,0.010310071960528244,-1.1869273397586932,-0.108759032137583,1.0,1.0007432068781212,7,0
0.3341363029795037,1.4317843301735875,3.321911193574886,2.668927174761552,3.1978594918489245,-0.8747055391116964,0.0,-1.0669998975256514,3,0
-0.7788386330876441,0.4951884502788527,0.06639657443766989,-0.34409189699353715,-1.1255393209022064,0.784138768886512,0.0,-0.7174591232728565,7,0
-1.5631519863854781,-0.783351628467944,-0.2972259597683138,-0.9822020605403791,0.38700066361017693,-0.604240975305887,0.0,0.3230463335078857,4,0
1.0453300853245673,1.8205526235798788,1.9855989070583218,2.5599824496749934,1.7755961089880916,0.8830265259056845,1.0,0.7677610467257457,2,0
-0.37081461226831575,0.18678523997646523,-0.8859859263706142,-0.7509977093758315,0.5092147568579702,0.5944079398756091,0.0,1.410999630404144,6,0
0.027424727629300243,0.9031276881217261,0.1947795830268113,0.6550184920959813,0.008243645487962525,0.6807963548971954,1.0,0.9868528105986247,3,0
-0.23394341341574568,-0.7653838259269683,-1.1686769135870052,-0.6914573102361224,-0.8282509362250678,0.8244804485037712,0.0,1.4154998093436464,3,1
-0.5401185262342673,-1.3490419629320822,-0.7965172557503247,-0.2405961209948403,1.2861614000217512,0.9264187084704176,1.0,2.81805612976642,6,1
0.6017587397889111,0.7970260071362424,1.045267905147635,0.8233358148389666,1.4811690867013598,-0.3169634885877229,0.0,-0.8121551881107321,1,0
-0.5299062148166881,0.01490437868342337,-0.01621542620449953,-0.08022324643537784,-0.6849436106749633,-0.2343651552203771,1.0,0.1723948913868466,3,1
0.028727294300772213,-0.10417042755869826,-0.07202083909914508,0.14037035083482158,0.6798400004458195,0.7273409933992944,1.0,1.1706313214255704,0,0
-1.4449418453788945,-1.3878603944181125,-0.5602181421266457,-0.39975562175588936,-1.159351609157914,-0.24768948614556557,1.0,1.0194927149393571,4,0
-1.6387657921658814,-1.0201961796442616,-1.3944661703832417,-0.9680628057884051,-1.2474030872474753,0.10668462561649648,1.0,1.9671270962270948,1,0
-0.38955695537009144,-0.984956813858794,-0.6115415035986657,-0.5280316629800462,-1.5768495891039636,1.604777939487224,1.0,1.5169089829043982,3,0
1.9106715035731066,0.036850534265412405,0.7723661551857202,0.38360954771439015,-0.6784183184295811,-0.6761696180820136,1.0,0.4635750125804189,6,0
0.1812625943452766,0.19758950382608576,0.44905088302924256,-0.48684479860557317,-0.29051735781243543,0.007899876762119645,0.0,-0.26680523889191465,3,0
1.9336300601288359,1.352307967833469,0.6143456272344407,0.9387079971434455,1.316573050980645,2.5487295890761015,1.0,3.2610798393217895,3,0
0.4521845499496128,0.4757624861950741,0.33402171984415,-0.33298049013497516,-0.7322942195160196,-1.233137318249674,1.0,0.5103657381968845,1,0
0.4534593078626402,0.5975920854779599,-0.05097110543848471,1.0530215235318225,1.519046977480105,-0.07373960319172074,0.0,-0.2461171226563066,7,0
-0.5833236968021522,0.911006195570151,0.6319787959171993,-0.027412797643900588,-1.6247702538471447,0.3260907475679073,1.0,0.11005314600425353,7,0
-0.022417566518173702,0.4674624861194172,1.248872173819002,1.6320256131421058,0.6619187838805252,1.2664410645083748,1.0,1.487718998675831,4,0
1.7912857198271908,0.9241212581758174,1.5185007492166938,-0.09577270742867094,0.34404904477236203,-0.0796886061408655,0.0,0.29680145162540567,5,1
1.1851895804822443,0.9191883247429731,0.27540218801906524,0.04158450484815743,0.6809820118816724,-0.8116044221422019,0.0,-0.3386675960766116,7,0
-0.6261892903522636,0.22517179999975645,1.5213012324128234,0.6349108698251554,0.4126045483721119,-1.2908229639107154,0.0,-1.4006879798471554,5,0
-0.46981695997984013,-0.8316118764668536,-0.007232761752399952,-0.37542119948682745,-0.4053410156623133,1.9757584341057344,1.0,2.9041105200001525,4,1
1.337241742949975,1.1161898149274947,1.6537824513234884,1.5564433469573586,3.3107073045528796,0.19336295168556009,1.0,1.7903958984783768,5,0
-0.5147852634626356,-0.5146233033117458,-0.44165408902363246,-0.24572954761654017,1.6340603366447148,0.26384317785942296,1.0,2.318726393150468,0,0
0.9197404973376132,0.013710055895911788,0.5911187220249141,0.13181339032446532,0.04762302265681283,0.1949323669785881,0.0,0.8825050322219722,3,1
-0.9095622374384135,-0.3395459207439747,-1.3391159493285278,-0.7408215550349075,0.5802151185789484,0.8383342413426748,0.0,0.4684577638296258,1,1
0.6280165940626083,2.00062069701957,1.1428660954748284,0.296533958240233,1.3362155305085608,-1.3851102645226403,0.0,-1.0983748691412545,1,0
1.5262020846668078,1.9275033903255638,1.3254870883049799,0.7521433152318868,-0.7540274789747444,0.17500573378833215,1.0,0.6290294654919875,2,0
0.835006130784672,0.10381314575169387,-0.2630936814877135,0.4266083045660441,0.93619297154574,-0.04646019017105589,0.0,-0.4811315491966005,5,0
0.24344399384005985,-0.10065906933317414,-1.307222249400858,-1.5814966421114245,-0.09733203734015605,0.918618807157499,0.0,1.5623147626274743,5,0
0.14039998297355255,0.2418160280525377,-0.10830394968122423,-0.09766092796165736,-0.45436623357249495,0.519702551646085,0.0,0.5488129304439369,0,0
-0.08455620551134427,0.2166088643956369,-0.2626541198512651,0.5669996959296324,0.06972772571956015,0.7046049211312418,1.0,1.2739687510769322,5,0
-0.023061339558410495,-0.059352950124376296,0.21232591906568724,0.7830553254568019,0.9606304289246258,-0.060561369816025896,0.0,0.3754296315063536,5,0
1.1788224355661225,0.6930675002209489,1.6612946191904148,1.309109406214366,2.59891092242791,-0.9638940599291993,0.0,-0.13048343200994772,2,0
1.15390491426208,0.029620609597339476,1.62544504892636,2.2276406137895695,2.480551498298357,0.6799032320311045,0.0,1.5744709342859622,5,0
0.40781216959604366,1.0637122217769912,1.5495887180266688,2.4318891296219953,0.9485334916140904,1.9857933352950217,1.0,2.47693442428099,7,0
-1.2592136077645948,-1.5003932146064258,-1.3593042431500986,0.5071060902794657,1.1323657995202527,-0.4846943929849548,1.0,0.6294183669080144,3,0
-0.520658641532731,0.5218985391515093,1.435806753258302,1.0364902159427134,0.5535508957193398,1.2936203475890329,0.0,2.3176713626611267,2,1
0.29740088482682187,0.12672426349234672,-1.5888275064604858,-1.7367346710901814,-0.8742597182205127,1.3720841313294485,1.0,2.60650516986197,4,0
0.05149551908664256,0.3273188619505266,1.791506596922519,0.9350950112702693,-0.0760958649182285,0.6138418562691268,0.0,0.12323334007611664,2,0
-1.3529665793595937,-0.6318284333216838,-0.19393732999814667,1.0163033627115057,0.8619038278321978,-1.3611566246917084,0.0,-2.3467358806845295,0,1
0.6640093321096796,0.9608797257750519,-0.42666864121878045,-0.4389631722844491,-0.3209047865990336,0.08393940515413115,0.0,0.0812049295054287,3,0
2.5988309831504903,3.170700494996861,1.8112969580305418,0.7685051781910149,-0.30898932838597737,-1.5703816532822181,0.0,-1.8111862025568386,2,0
-1.2265409197470718,-0.8068890249850704,-1.265583102741727,-1.9972432559571258,-1.4240689142390544,-2.159893886333762,1.0,-0.8251526428870175,1,0
0.06377375209811639,0.27840144985578624,0.12875685094998518,-0.06343932801245608,0.8351083159392868,-1.9707649543270773,0.0,-2.379164002209222,7,1
1.61978856621042,2.575624352040549,2.6153664266211565,0.0978740447797879,0.3433919505639499,-0.4430716066264499,0.0,0.24664093552358857,6,0
-0.41734810360675173,0.6070634070613987,0.234993393155913,-0.3165186877713789,-0.06175203050207845,1.3118446299672475,1.0,1.7916908471119097,6,0
-0.40774174906919597,-0.9301444282434842,-1.2627201336181872,-0.34414990924723987,0.511677612477604,-0.15005511032187874,0.0,-0.4960341609871306,0,0
0.16957523098743163,-1.3673756908668404,-0.4053826974632103,-1.1975627843135497,-2.5244142370820226,0.8757994326296292,1.0,1.8143402531020354,4,0
0.5669816138670667,0.8185574812932503,0.42524585179475805,0.8018852649214931,-0.05986917441748918,-0.8207875912587077,0.0,-0.6018531307892625,0,0
-0.4111957110197731,-0.3289325613812018,-1.0796356584093598,-0.14280937181051623,-0.3011670447306658,1.2800117706084966,1.0,1.6028200268645085,0,0
0.9798143542823354,1.1438489496542008,-0.5177724793988638,-2.474028774496714,-2.812176730389101,0.45735179618249616,1.0,0.9410238391457755,2,0
-1.9049970217947472,-1.6756316007638656,-0.9174028162906861,-0.8603565599612031,-1.6570652758679096,-0.2935662694503759,0.0,-0.4226381190525086,3,0
0.655421857244873,0.3301675558724879,1.4726680833694206,1.4528250336125528,1.5490580208331544,0.11715922308673053,1.0,1.0978934934356148,4,0
0.36877126586848974,-1.4431193863585954,-1.0377209792098427,0.653046964905045,-0.5298861535329449,0.0755673041774558,0.0,-0.007716011578301082,7,1
-0.15890898812285262,-0.9192451105555437,-1.6924760709833495,-1.3978082026876892,-0.5576575072108397,0.8687913147104283,1.0,1.612618218256951,7,0
0.38736743152539377,-0.34437394817173406,-1.8312947480144264,-2.395562336875352,-3.3443368915955736,0.19357835570803975,0.0,1.0319070621048587,6,0
0.04787779318377918,0.9690192363369514,1.6714529457738663,2.332947020311779,0.11868897947100243,-0.11141762527288845,1.0,0.580709779098412,7,0
1.329818670087016,1.2109674878730337,0.9787882231279396,-0.7289155079860851,-0.697561258139062,0.37953076623135673,1.0,0.3285393843818336,6,0
-0.4617116581712759,0.46563886054140163,1.1406487246882278,1.416254527951043,1.640663028245803,-1.2211598021860817,1.0,-1.1059148010530455,5,0
-0.04141893043933976,1.0264119343658944,1.474701069910259,0.6393513889997502,-1.7051872588693406,0.051955817096009986,0.0,0.6751858048935326,4,0
-1.387654881387399,-2.1445496981368426,-2.9618880629089244,-2.421554522544516,-1.4613645418300933,-0.547024574299369,0.0,-0.24179649893987892,2,0
-1.1247761756336008,-1.7867741677683961,-2.464851370919002,-0.8249695460023732,-1.5158339581752585,-0.40498744705079226,0.0,-0.31326291591118477,5,0
-0.24098292687567094,-0.5950026638328944,-0.8096421399277456,-1.6076571347670958,-0.689285668998221,-0.21638721228734772,0.0,0.15812900134430188,6,0
-1.5560283497926257,0.07937365502633509,0.3395867719637743,-0.262445328996637,-0.1017384856091824,1.2216605822591353,1.0,2.391830966253422,5,0
-0.8472880919393981,0.34124298269108233,-0.6242119858017687,-0.26177550088336626,-0.046938914837445556,0.46348134379244627,0.0,0.6748196871440788,0,0
-1.3260211766736796,-1.5372993587180548,-1.0873732106382639,-1.2155174604878485,-1.7850577769961666,0.8751854173310207,1.0,2.010046861629805,3,0
-0.493601948194795,-0.41252351069775456,0.012835751843179088,1.1259688630685523,1.7264487588640243,0.33667454431729604,1.0,0.22901280403731228,3,0
0.11743839429605914,0.6723126636048606,1.538310814274168,1.2295437801674756,1.6842790682601003,-0.35489589832545904,0.0,-0.26379430189501635,5,0
0.9435369892862817,1.915174530583546,1.024868404065158,1.2777305553063514,1.5958294539623488,1.095917591459475,1.0,2.355834158987853,1,0
-1.9406078816289432,-1.0470853586558282,-1.0651681408809224,-2.0016937408752393,-1.9852266042068867,1.6056952090939152,1.0,2.560507569807777,6,0
-0.20033897046056426,-0.9057004335813369,-1.21585037133353,0.3148147645376278,-0.472237041280999,-0.7122234910761079,1.0,0.6450367588951664,6,0
0.8657073055485704,0.9702177230271825,0.0009387995112516423,-0.04134244445581163,0.06648520375378544,0.3271245081290521,1.0,1.0078769777460348,2,1
1.3801302841729033,3.1267639911626057,4.085684284426491,3.427610291762865,3.009483535177973,1.2191904688517432,1.0,2.2947633722684273,6,1
1.4060709502619853,2.258583462619514,1.9429393844013276,0.4040488194696088,0.9115936480839405,-0.6510625281235113,1.0,-0.04569700829658335,3,0
-1.4343265844965274,-1.5834686785227927,-0.5862219026598168,-0.5987876506639952,-1.187314856724171,-0.9116579261525537,0.0,-2.5030965054629783,7,1
-0.5131397260884635,-0.6041161712134939,-2.1912377419924303,-1.164222143203241,-1.4272599035610245,-1.5679667759839278,0.0,-1.3158689250674307,6,0
0.5641874893843708,-0.9704146903307351,-2.1503502272049584,-2.855558834870122,-2.088469343023333,0.09676295288601934,1.0,0.7844826009565098,3,0
0.9387234898768438,0.6566205652094113,0.8747410726207068,1.0832666273978035,1.5143851431311013,0.7612941452636883,0.0,0.4783917820148924,7,0
0.2820188282897474,1.6969405032804115,1.231343329081122,0.8319966123889831,-0.20095919356093817,-0.9832005173903855,1.0,-0.8086631450468381,3,0
0.26558640328963834,0.10022373516499458,0.5289220825579384,1.327134568743657,2.767300540782923,1.514658119820189,1.0,2.143189118846447,1,0
0.24109857143139354,0.7630278084182727,0.7726263492119367,1.2082868288522834,1.901897091130912,0.11912433532310963,0.0,-0.1611214588394346,6,0
-0.767360786337068,0.270341430567702,0.9192389787658083,0.6069429025537263,0.6685456047181922,-0.4522086944949548,0.0,0.0635199656661844,2,1
0.16129042571022478,1.4663058561257782,2.7407119711769443,3.148161042553253,2.264497002306562,-0.0722361099461341,1.0,-0.14670430464557704,0,0
0.812236820154686,1.3641006276707368,3.015405245457851,3.1207912020960076,2.631193386079884,-0.13904919852129394,1.0,0.4733856337305044,2,0
-0.33907038376846577,-0.010856412536415172,0.1012540038940248,0.7383604042515804,-0.008114000012526046,-0.8967507915145625,1.0,-0.12443134638545328,2,0
1.1728353212200668,0.39649784336049876,-0.6868858441119006,-0.5848601119560689,-1.3422687899945414,0.5019572727293424,1.0,1.6053838765355508,5,0
-2.8421345556851825,-2.5813398600338875,-2.816801289821969,-3.135630873245772,-1.5670396171158263,0.5500555528678842,1.0,0.6207101478605114,2,0
