hours,projects,years_review,tier,service_score,broke_down
9.996873091039063,4.0,0.5508956578926343,5.435245522954563,0.5852921261864339,1
6.21936396634839,1.0,11.38080169895487,2.7105819126906274,0.9317726017109776,0
5.701960330504216,8.0,3.278986649247062,5.521089776958788,0.09062655836417599,1
2.556185883869171,3.0,8.897185036862252,2.70724080740023,0.9096569901168208,0
6.701675982756701,2.0,3.461265093068787,3.7791742098933536,0.7216314698129356,1
4.4655077989242775,9.0,7.212092556541938,1.572930278591027,0.7293281557865433,1
5.934542067326558,6.0,7.74876831661126,0.8514118464033151,0.11476412141644132,0
4.794634138951724,7.0,6.656891160426472,2.7937505315416464,0.43557188010845016,1
7.821183887916151,6.0,10.904185449132324,4.974874285235133,0.4161279076587463,0
5.2701798693291435,1.0,1.765458370956912,2.5481494152181066,0.3687046546574223,1
3.3323311375447053,1.0,3.2498422436083625,1.9796449043778432,0.3978457819371056,0
3.18391513260019,4.0,3.3011821070770115,6.3823500316214705,0.709047403423244,1
5.60460946879612,10.0,1.1809646724633938,2.0083682542156502,0.7432822262419809,1
9.671825937679202,2.0,7.933649245214944,7.7464398700902,0.9129191403788015,1
1.0151732867398466,3.0,1.0107392868590606,4.573193338747749,0.29272876375674306,1
0.20977375568056345,6.0,9.438371205821651,5.695336007763129,0.039894830587387964,0
4.499665494848674,1.0,0.279433793813185,6.680256215227075,0.6523000864151132,1
1.8079754096026257,8.0,3.5890869930728644,3.5401265319309054,0.65822835653334,1
9.076057272560544,2.0,0.547253472554404,6.063451436842143,0.9930077772644813,1
5.679764400874776,1.0,1.0506071531255268,3.0915990789952534,0.8795869760510211,1
8.196724298136072,6.0,5.499451927793704,7.153543735736797,0.16821488133539242,1
8.175006613896304,5.0,8.172257116161713,7.9408765872089875,0.43722832042257276,1
0.11399746550845191,7.0,11.192394126586317,4.672800663715721,0.22340000730440068,0
8.800252230381002,8.0,1.6560508843345434,0.9160899057446308,0.8321829577738747,1
4.25478214744241,4.0,10.319496338073627,6.111917287615208,0.6374106866757375,0
2.2650016876594226,10.0,6.860054653501366,5.796075737550305,0.3085515717764159,1
8.678971781091802,1.0,1.8354014505731167,2.517758203047916,0.45594720089248053,1
8.339179995005319,8.0,7.101930863683841,2.2991544482033346,0.9667351879842114,0
8.724107370949504,7.0,7.2872723112017805,7.028142705189481,0.8663782738722277,1
8.857185044002987,1.0,7.186111940477447,1.0560558367913577,0.44753548953695965,0
9.583588799534171,8.0,0.4906721320840277,7.735292954708334,0.7531739074227941,1
2.5546120158090013,0.0,3.3334137695795465,7.378702274034988,0.38413954237398973,1
2.422524918383453,5.0,6.665519094769083,4.420660791968987,0.22876737794625124,0
0.571118334525702,6.0,10.036851639698192,0.3364774930238248,0.8469308675923765,0
7.497596009776587,3.0,9.348619843542666,0.28232256019295665,0.51094727544672,1
3.7439952808509993,2.0,4.151010451682373,2.1880210313420756,0.51636243851561,0
6.69934916567769,7.0,11.96075964820969,2.6005049516822627,0.642592708855791,0
8.022915713500062,5.0,1.047716340805494,6.150786645775969,0.382775409649349,1
2.5556526376954936,2.0,5.1882798373237415,7.764684857272279,0.8117025554210707,0
9.92966833040871,4.0,5.693455911403229,5.043694736559928,0.8604936010567971,1
5.98389108009335,0.0,3.694182113154588,5.76750111085945,0.6078739772798567,1
8.909639211991147,4.0,6.690624239794607,7.464084609953932,0.793073179495502,1
5.148110576330966,4.0,10.889316197090825,3.8088813636075685,0.7152072151901996,0
9.108838472538533,9.0,3.9977916667085958,6.068815341340887,0.774588102821453,1
4.881075522536844,10.0,8.886411992994361,2.01978832521265,0.8915098102478528,1
8.095301929565151,2.0,7.509961620432083,1.583905149312721,0.6045312957942429,0
3.7736457727185613,2.0,1.4657251247047611,4.350876514253441,0.10914396483353683,1
0.0033651938897161227,8.0,1.0651441447845218,5.623528364909722,0.7497474830227179,1
7.252054573738022,2.0,6.576488076148621,7.0279173161711705,0.45222564768538487,0
1.1446622471721013,7.0,9.387129867752162,5.943358467674568,0.34736032995192745,0
9.450992050652076,2.0,11.016474635721888,5.4030598598800035,0.726877579739138,0
5.661892533451218,0.0,6.107242400417974,1.33279250387287,0.7790885740036803,0
3.6077246223199424,9.0,10.86396491396145,0.7876078189129183,0.3903253992214646,0
7.712498287626106,0.0,2.6270170655741816,0.7891843669184304,0.05784580923049676,0
9.521204193536839,5.0,4.39976010788215,5.91586721719601,0.258848109493791,1
4.070473324375341,8.0,3.866665559188641,4.160392038674013,0.6937766638772717,1
7.002030329121175,9.0,9.409146471790455,4.544004389025275,0.9227105991126181,0
4.2586878555671195,3.0,4.026900355519103,7.670654076601046,0.28630577256516354,1
1.2260439424985636,8.0,10.154092103683636,0.9577157912132535,0.04206063296446583,0
1.6945969697523344,2.0,1.515805646835151,0.2898246716747783,0.8510248725073943,1
8.514618155179782,4.0,3.479063371433604,5.402194048650657,0.14733711563323593,1
4.575930749225813,4.0,10.300744726334473,7.620247951939929,0.42387973703636717,0
3.49294354066336,8.0,1.6996458503973662,3.058359208671116,0.6663340125785803,1
3.2288359645205214,1.0,8.801723587471013,6.072856791780743,0.47484367917944614,0
3.4730145596008,8.0,4.719682160044449,7.2043328878590875,0.4687677207680895,0
2.937017283566563,5.0,0.6283987515008134,2.9821642586152617,0.9314920378198868,1
7.909031451711471,9.0,9.549891196321884,0.13344781183466292,0.19753317999415054,0
7.038844313096312,5.0,9.721208495156475,3.6232712350743466,0.5265861721364804,0
5.95952815846206,6.0,2.9686693477451325,1.5096517252416533,0.48294737417608014,1
7.927004931850444,8.0,2.486871237635659,2.3683738454395904,0.19865248626483678,1
1.1152263124555772,9.0,0.3343693502722007,7.055094061113051,0.1809859944513229,1
8.380503250556172,6.0,10.603077005724339,5.579825525521618,0.5078317333758996,0
2.4320979906228746,6.0,2.512594302338042,0.49945385924141217,0.9761075629849374,1
1.1351982110203196,7.0,6.86168999352082,2.3394135185472518,0.7866836604518178,0
5.2257246664819315,3.0,1.5513549888763767,1.3498559774156353,0.21488433966074094,1
3.630746192354616,9.0,11.323663808831963,5.393147233385894,0.1909860722736597,0
7.12673751667454,9.0,6.856053632776456,3.9411931422966457,0.9577079051850029,1
7.54655095813254,6.0,10.524395346237343,4.356817835079754,0.5037024804392707,0
8.444345133191089,3.0,6.133756850894565,1.9362911034915706,0.31750269433627554,0
1.80401137444001,9.0,9.18026406490999,2.9007478718074893,0.11111392115886098,0
6.581875658950795,0.0,9.190711673528842,0.9762309719848181,0.16450729795755215,0
3.416135061779922,3.0,5.011076210851313,2.0963273817844064,0.7937445000443569,0
6.696974904719577,5.0,11.556873991450006,2.9253418977231744,0.2860674295444179,0
7.295950174858266,0.0,4.7762233924800555,0.6966851010474171,0.3043438209505904,0
8.221660229944263,6.0,4.778426685746188,6.1281578299490755,0.25614093227750223,1
4.344887209188109,10.0,8.703867500734075,6.019350686395883,0.38942504200883177,0
5.010334032645791,2.0,3.0374208313946824,3.6802548324147573,0.09355432794201768,1
5.685513981382384,6.0,8.99610309395262,7.184178071706688,0.3027108887681227,1
5.399090416554991,9.0,1.2971061144055156,7.3591198602607015,0.9980430850443011,1
8.111030928987642,1.0,0.7130444471765487,4.085740132413663,0.08855979326024588,1
3.3771802359155356,3.0,7.4648183767637555,0.18197660035711483,0.9584424801372416,0
8.48430242075469,7.0,2.422411071546138,6.782467246511752,0.6791483362983086,1
1.5463275984580849,3.0,1.3125104328563268,4.2600776759550545,0.5748473841287941,1
7.202844108453808,4.0,4.059653735790619,2.9847090747301204,0.5705630929020915,1
7.281877055658446,10.0,7.762919729558519,0.9143500961606756,0.14362543508694892,1
5.944352016949038,6.0,2.922725304931273,6.379163010530358,0.9778582618255671,1
2.593359552718945,2.0,6.487468975438732,4.251650796767898,0.03266284144693199,0
6.0867804816524185,1.0,0.6161755114632577,7.447697162816091,0.055567983311888614,1
2.124206028455804,2.0,7.968237907428856,2.44568570876135,0.2719478527194179,0
0.5014962826373881,3.0,2.031961254915214,2.980511803613034,0.5128281884193536,1
7.649871725399722,3.0,1.6719797367516724,4.748313047950091,0.18532877311836038,1
4.100588043942517,1.0,7.939083321860915,2.067836858618695,0.5227943492722551,0
2.39609030520333,9.0,6.303752526653237,1.0724076919578547,0.9810337608548201,1
7.177354749620068,2.0,4.887109878215842,6.33428718625325,0.6711258455935034,1
3.6589313730978477,8.0,6.749215763318498,4.868590289975939,0.85123699820284,1
5.7190343437212965,3.0,8.060963162570248,3.9511891768567926,0.2386573177746968,0
3.1106365430526117,9.0,2.46117669906418,0.36480738008232283,0.4305465191370367,1
1.3939600382625406,4.0,6.521616494822526,3.0286694241369103,0.8595634410703047,0
2.156023102118676,4.0,1.2230046809256843,7.405445253881011,0.09843484393773494,1
2.826613738414748,6.0,2.852148997429231,7.622755485619166,0.8189658470300338,1
5.065806663941319,8.0,8.972248103792616,1.3707811398946328,0.5908983007460524,1
6.505642635827815,6.0,0.4627255401884831,0.7240975501931759,0.14144945496325967,1
9.659554054754175,4.0,6.43713365479501,6.114959575667363,0.854528767475977,1
5.919767901576619,7.0,10.28204287764336,7.024265955739168,0.24916256281270055,0
9.66243491317464,2.0,6.69583311144292,3.8741346981128917,0.7296638072669247,0
1.6706765075613006,5.0,1.9284222402962747,2.322558843660633,0.8313798584886767,1
0.8384728810163178,1.0,4.292296431435077,3.695939831160505,0.30208284314653633,0
1.0015364517489844,7.0,4.925071501860795,0.805020725970742,0.8980230205017288,1
4.019847988524759,10.0,4.608580030094391,5.4782617310806225,0.9469321517907717,1
3.748614156816247,9.0,3.119465224699511,0.032839449360499984,0.3239585782273008,1
7.921729635097923,7.0,8.441443964251818,6.3571280343009064,0.3715670306172091,1
0.3054679932570592,10.0,10.291270232714155,7.8523228765104145,0.5868314666131343,0
5.929767096597843,4.0,7.742500958327007,0.15199045504231812,0.7951618523763136,1
9.739544333035155,8.0,10.805957036643713,1.7950538050447529,0.274437716506717,0
3.454805506669809,1.0,7.1829008953344,0.5836993744968497,0.31828838672398685,0
5.263867147170438,3.0,1.9238496464252948,2.2508731714259325,0.10197138794892402,1
6.217450648365196,8.0,11.600180917629206,6.790872426932219,0.0870884285168092,0
6.146325890834002,0.0,1.653127166667855,0.9837544832369227,0.10404673392202557,1
5.432088675692509,2.0,5.078411888331304,4.775024941996196,0.06169655139250352,0
4.140627876797598,1.0,5.059076889655753,6.391241846726728,0.9822747021758125,1
3.930305544878961,6.0,4.8006757599917895,2.253403662576228,0.8254905201013752,1
1.266524337890872,2.0,6.180300020544312,0.46549940535141854,0.9746496176616749,0
7.9584694648437075,6.0,2.247500020214852,6.327636894094499,0.7272239229735559,1
9.176445521057685,8.0,1.7886873388919722,5.007383479594597,0.5237591751714842,1
1.644937648938869,10.0,8.133270758417714,0.86262792790186,0.8052641301659194,0
1.548622366561887,7.0,2.35593177630372,2.6979294944699417,0.2344994577382764,1
9.939786531999552,9.0,9.259566300065401,5.9146102327983225,0.14081541883768867,1
0.05416496561456041,0.0,1.8089467508659345,4.763049160610473,0.7262823439939463,1
8.409592995480859,10.0,8.369204546138324,7.4785013277428725,0.7974411297538841,1
9.584690945940169,4.0,3.4288886384716712,1.5262179133152873,0.3255272819333701,1
7.431348184084387,6.0,6.6738353317928985,1.7714956462067448,0.6177874576981127,1
2.5563753202477493,6.0,10.90533443398235,0.7323443100950158,0.14674753992889533,0
7.7537983092535026,7.0,11.290331207134567,5.214904851652293,0.7398247436228241,0
6.141278127125501,8.0,5.522924541313751,5.679564940051395,0.5990083563669342,1
7.236076025112734,1.0,9.79675990367285,3.021917448488252,0.9119547373363265,0
4.880345979720228,10.0,5.84129706919534,7.02796502496985,0.1631264393974391,0
3.0181777297586443,7.0,7.0302253898416796,6.061959607794278,0.9271225258388918,1
9.320357453194587,5.0,1.7959290394005016,4.061195405089188,0.5523002832613482,1
5.617426677884406,9.0,2.0174329795805575,5.2893410264674525,0.923279067936272,1
3.4240636643511757,3.0,2.6466630415073853,2.7167295772493016,0.4479257460585978,1
1.848233921916329,0.0,8.814926626941462,6.313434548746202,0.5624177770315647,0
6.761291183431609,6.0,5.3260942822749,1.0389789122552688,0.8914290185838558,1
1.1267419995679906,7.0,2.1129781990160956,1.715144353021465,0.013627163826599231,1
5.864192998576879,7.0,10.932317377393304,6.967477128265526,0.9598411224026446,0
5.2500810494791175,6.0,3.010333038276878,6.869936111981414,0.7983357264497961,1
9.72194838747387,9.0,5.5078069425356215,0.4533465610284013,0.977982482235378,1
8.22524998342761,9.0,3.131683486524651,4.283254566975991,0.2303308163354133,1
3.3017541042606533,5.0,3.672735285749991,5.038942981276579,0.15370346817534442,1
4.698093289182765,9.0,2.8073146767520796,2.8230931413810234,0.4696517919739954,1
9.832522468761992,4.0,8.089387279151318,4.7889200037476645,0.5619246171352879,0
8.303831400609464,5.0,4.506766631574113,6.601970084717339,0.5296589958153152,0
0.9129702748419555,9.0,6.190327630644871,6.366836105298577,0.6360690423208016,0
7.147389177853655,3.0,4.776372286115849,5.488596258152865,0.243307594282004,1
7.7846129694752335,8.0,4.865180326532794,7.661103916771536,0.655159471348969,1
9.970635184020091,6.0,7.740931921656903,1.2638292728269587,0.24893162346973463,0
8.153913031041979,2.0,11.543329730209209,5.429900988137531,0.3465586950740709,0
9.363356046993587,8.0,5.075634051460911,0.8281463139155409,0.7663252300541488,1
9.613805226559561,0.0,3.2348755732545924,1.3669819844874427,0.10482523746132888,1
1.4475165644579746,5.0,2.409392125018706,2.654091404908761,0.07610752253019937,1
9.264499362201864,7.0,5.902997202061885,2.1228786303671257,0.6995973024614363,1
0.31803574338975293,9.0,9.282073981057758,4.447012637714768,0.054164624243328574,0
6.784536149071104,0.0,10.109132451989217,4.025471095674868,0.045084978491379935,0
8.500936455779975,4.0,5.703809301025466,4.266691484831766,0.848897576074699,1
3.981905241073249,6.0,2.030421813086255,6.389253397834616,0.9505226342025092,1
8.567322434530613,8.0,8.647000841398379,2.0090304772770056,0.4237891242085873,0
6.696907783883259,4.0,3.137094472566091,3.033953172723475,0.21261245405878748,1
6.520958490945418,5.0,1.2578440230256662,5.067401495409218,0.028640487524110303,1
5.913195137140797,6.0,2.6412385985333597,4.2300273358737215,0.8997838578197707,1
1.4724813473242837,3.0,7.096168168718087,0.0110240773682726,0.39800476513301397,0
9.755974957768034,7.0,4.853742414953961,4.824061335997988,0.7590322319786781,1
6.869733171797957,5.0,9.328458515429048,6.865528202299022,0.9025399857424193,0
8.577015210708673,10.0,6.810152554444935,6.908192431344762,0.8392800402487507,1
3.3730080671702822,9.0,4.465520525489966,7.539660815854669,0.5527619748038607,1
1.4408561285029298,6.0,2.285800988188747,2.969362971626615,0.1384554401873861,1
6.853949765290509,8.0,10.20187464635209,7.519608782082645,0.6224471968638522,0
2.142360914082041,2.0,2.054460341596136,3.329754350978141,0.9252518615311006,1
7.516934439004443,5.0,11.630920062966311,0.7887002374651289,0.9535540662241805,0
6.179746433012182,2.0,5.802132098784467,6.221851096994009,0.3580121012432219,0
9.040576913814782,6.0,7.315413083752713,7.146916334346833,0.043856148922368665,0
8.783272073217198,0.0,11.487674839069589,4.795835674303691,0.9720798026291237,0
3.4294240729987715,0.0,10.895089315662812,0.32792375800731577,0.6191560895499032,0
2.490364327473019,9.0,4.86741507803751,0.34505176503274804,0.39161777862027125,1
0.29174505660288563,9.0,11.223173940418118,2.762998368034914,0.8985117526061727,0
5.333294478274725,6.0,5.006210778321291,4.075526183930748,0.6207851667891091,1
0.1343548426970964,10.0,1.510851637803424,4.639688587667567,0.220238300504225,1
4.951449209258704,10.0,1.1804106076355945,6.995088872799243,0.8842907114922245,1
3.4108126431336694,9.0,8.377214993831988,0.5184550143232558,0.3419099928521412,0
3.27804110242091,8.0,6.2207518216076565,6.0450732415979544,0.8924927452854576,1
8.695989636233735,9.0,10.840429386100922,3.7643620808616918,0.11108385794162623,0
7.538167498334495,4.0,6.396381809538646,4.40716781016358,0.9600735865406587,1
6.664134183571941,2.0,9.489568207087693,1.860720854768454,0.9776288644823171,0
4.392482947608131,7.0,11.568959633811565,1.6195617136436615,0.592988731093082,0
5.72417383757182,5.0,11.978566021137402,3.2979157614627432,0.7475122357576187,0
6.0597869845903665,7.0,0.8545627079611156,7.68066817856669,0.9839103048250107,1
3.05987323294326,6.0,11.775397481199976,5.185720871434785,0.047348119197954786,0
8.10475436873554,2.0,6.282834724521184,5.622931699427676,0.014478698157545766,0
1.099213988281199,8.0,4.963293132631714,4.631478170243014,0.29754542620290036,1
0.95207769750419,2.0,9.922218877277393,0.7934643092866027,0.008590826642785543,0
0.39198859688812426,10.0,9.390288798953264,3.817104864141079,0.9027017176477661,0
9.146132913547527,8.0,10.304086188561868,3.152643342222089,0.3108480502357943,0
2.9328295730635956,6.0,7.414380118352254,6.751740528102703,0.6447546763004616,1
0.7710214177087416,5.0,7.782177525580755,5.64309875460195,0.12602848590481508,0
6.24851022129107,2.0,7.542009314229219,4.635333241307727,0.355044645335825,1
6.415666919413101,8.0,10.690060003969549,5.165178614685352,0.11666567277396589,0
2.0906972808184063,10.0,6.502679260986976,1.310230458754451,0.29922052159312973,1
9.749008505472133,5.0,0.22268281085816755,3.4164233791381227,0.9697983333577527,1
2.31758589593145,3.0,0.34781844855444843,0.36018637223385586,0.6994635261831789,1
4.222453223029239,10.0,4.029135492582403,7.168968615429033,0.751401587178425,1
5.677029321232256,6.0,0.18348090896527536,1.4751912234560374,0.24112958113989547,1
6.7423316148271155,9.0,0.5483136609830503,5.017941793533626,0.6758106827457329,1
3.972116176861676,7.0,2.3671766844955906,5.299520447650293,0.359621326719502,1
1.9096082621416832,7.0,0.33675234587216174,1.4196998884145815,0.46334181068197555,1
4.291325441352496,1.0,6.342886095063995,4.577760808656381,0.7751899659883882,1
4.5306737729620465,6.0,9.89985948463534,6.310594955517238,0.33656955816146605,0
6.849757409441049,10.0,11.761981473109643,7.142416111859589,0.45470326124294813,0
9.426420227159294,2.0,8.873639104829568,5.99150831348198,0.9337823400092965,0
9.567074479766177,4.0,6.719159843089758,6.927073172827112,0.8929612333891831,1
9.63400423314101,4.0,7.639399956863519,6.901593304507943,0.8315309468259942,1
4.6248293905951465,4.0,6.125848931819839,4.054149237267611,0.026075685527118697,0
2.1072777673329126,0.0,7.115943054895613,2.738211272268601,0.337858765862998,0
5.378231890029461,0.0,4.49517880841777,6.213708395719662,0.833665413097868,0
3.3164278834376635,9.0,0.7264162796847948,5.174532806514568,0.8740397922701129,1
4.835522922253864,0.0,3.409804824644801,5.817646657153113,0.1709538565418035,0
5.963592956873289,3.0,1.7632733622236336,5.762864676273224,0.8422672212839679,1
7.266803699749315,4.0,3.595620912228105,6.1614551174480505,0.3693310279264779,1
