segment,recency,frequency,monetary,engagement,tier,score,delta,driver_ref,signal_flag
-0.047020,-0.321828,-1.228539,-0.600812,-0.705108,-0.237969,-0.295099,0.605636,-2.274433,1
1.578653,-0.177073,-0.614204,0.728664,0.182754,-0.431709,1.250509,0.217237,-2.133124,1
0.192487,-0.066513,1.126697,0.716508,2.653029,-1.131083,-0.233027,-1.132709,-3.258025,1
-0.336392,0.672273,0.531278,-0.096245,0.415528,0.345536,-0.515155,0.218207,-0.202078,1
0.775258,-1.502729,0.578057,-1.064912,0.776874,-0.823192,-0.533273,2.046187,-3.161766,1
-2.664656,0.807594,-1.256216,-2.992370,-0.585802,-2.126994,1.224829,1.856810,-3.389563,1
1.634460,0.120128,-1.405780,-1.231905,0.554662,2.047692,0.275593,-0.874478,-5.191975,1
-2.202771,1.696793,0.902885,-0.226213,-1.444814,0.297911,-1.358079,1.422470,-0.518154,1
-0.225801,1.610591,0.675595,-0.680178,0.264361,0.221667,-2.061666,0.002162,-4.563534,1
-1.300340,0.597365,0.134720,-0.977535,0.627486,0.102171,0.226271,1.307664,-1.683305,1
-0.602338,-1.860558,-0.705384,-0.833479,0.014243,-1.333631,0.155463,-0.612850,-2.732546,1
1.030823,0.602759,0.106666,0.056244,0.410872,-0.675306,2.132019,1.533063,-1.606585,1
0.395921,-0.122001,-0.721293,0.346682,-0.319006,0.814137,-0.152605,-1.144276,-2.590492,1
2.298003,0.446917,0.226078,0.130699,-1.105202,1.009977,0.802688,1.655299,-1.609726,1
-1.589044,0.503574,-0.227938,0.633299,0.695560,1.497340,0.698220,0.858372,-2.069097,1
1.072931,-1.759824,0.748194,-0.145047,-0.802499,-0.539097,1.171816,-0.403789,-1.817014,1
2.427908,-0.332532,-0.595928,-2.236983,0.564153,0.283323,1.318013,-0.278644,-3.841019,1
-0.317862,-0.613712,-0.761248,-0.433801,1.221096,0.687724,0.543281,0.189998,-1.865253,1
0.515649,0.511324,-1.600539,-1.136418,0.791330,-0.349877,-0.251545,0.355551,-3.044426,1
0.376027,0.428837,-1.332531,0.988873,-0.614946,1.459052,0.006455,0.023680,-1.328515,1
0.083118,-0.904408,0.490242,1.360683,-2.024868,-1.140048,0.413394,-0.380564,-1.427371,1
-0.035675,0.037574,0.624687,1.046355,-0.511457,-0.883398,0.872639,-0.690574,-2.465921,1
-1.400584,0.361321,0.949681,1.181516,0.343602,-0.218111,1.181353,0.270265,-3.169332,1
-0.167466,0.228504,-0.515502,-0.535818,0.196589,-0.112864,0.101428,-0.907277,-1.609992,1
1.474773,-2.272959,-0.904216,0.535586,1.124397,-0.386423,0.227046,0.038119,-0.677262,1
1.033606,-0.153247,-1.542872,1.378025,0.244756,-0.801410,1.228019,-0.161750,-1.013614,1
-0.711163,0.183944,-0.005402,-0.738182,-0.156696,1.160740,0.244799,0.197700,-0.206663,1
-0.811548,-1.004069,0.997530,-0.612588,-0.067837,-0.539465,0.733312,-0.819386,-2.513642,1
-0.885033,0.449430,1.497193,-0.038938,1.091586,-0.139104,0.706548,0.479503,-1.265235,1
-0.891823,-1.220285,0.119750,-0.162419,0.900985,0.986541,1.238760,-0.188256,-0.747407,1
-1.055908,-0.686255,-0.255161,-1.036479,0.852750,-0.634611,-1.095791,1.091523,-1.719842,1
1.323902,0.295143,-0.455820,-0.421518,1.082917,0.950182,-1.141482,-0.758369,-1.612966,1
-1.021959,1.462625,-1.894295,-0.411311,0.611987,-0.129488,0.177007,0.122049,-0.035002,1
-1.703051,1.904371,0.540755,0.374804,0.156087,1.480394,-0.031658,0.362110,-2.609404,1
-0.417382,-2.169795,-0.115060,-0.196628,-0.305924,0.469324,-0.944649,1.075116,-1.038512,1
-0.317705,-0.535738,0.649673,-0.868828,-0.827961,1.694173,-0.743918,1.281475,-2.023288,1
1.276010,1.908834,-1.381149,0.371314,-1.409414,1.576034,0.269961,0.780227,-1.483166,1
-0.711485,-0.480087,-1.481416,1.045276,2.263410,-0.040297,0.739357,-1.343248,-3.037743,1
0.895366,-0.542701,-0.964127,-1.157538,0.875982,-0.338011,-1.105336,-0.706345,-1.963990,1
0.339955,1.400894,-0.540256,-0.926047,-0.473810,-1.011289,-0.455244,-0.211239,-1.550423,1
-0.233400,0.068211,-0.003719,-0.433950,0.381867,-0.793438,-0.025757,1.297775,-0.594776,1
-0.839841,-0.315752,-0.564610,-1.251267,-0.680390,-0.332272,0.068797,-0.597363,-1.347588,1
-0.382417,1.773562,1.370380,0.165942,0.172880,0.045372,0.446325,-1.648011,-1.683241,1
-0.514233,-0.716061,-1.601643,0.293773,0.415679,0.194462,0.745727,-0.142907,-2.557620,1
0.802147,0.675921,-0.411569,-0.485452,0.406309,0.366329,-0.370523,-0.136694,-3.015592,1
-1.153261,0.804988,1.591531,1.917938,-0.934633,-0.512392,0.047604,0.978290,-1.004080,1
1.893161,0.931132,-1.380460,-1.116647,0.306901,0.272674,-0.664040,0.132187,-1.806753,1
0.189962,-0.568644,-0.335937,2.166454,-0.565480,0.341715,0.356444,-0.588992,-2.304647,1
0.375995,-0.029674,0.639801,2.812547,1.000495,1.251538,-0.088757,1.596772,-1.970949,1
0.399213,-1.570689,0.373364,0.799635,-1.762584,0.519528,-0.639389,1.387115,-1.476218,1
0.097908,-0.896921,1.987076,0.410302,2.389313,-1.711407,-1.294797,-1.955792,-1.906964,1
-0.168669,-0.497323,0.411270,-0.382499,0.108795,0.492863,1.006007,1.248211,-1.794340,1
-0.801956,-0.799662,1.400540,0.533767,-1.213815,0.047849,0.020362,1.772516,-0.868571,1
0.200843,-1.232175,0.365117,1.029995,-0.013746,-1.625187,-0.412454,1.723172,-1.362860,1
-0.442991,0.230942,0.374049,-0.298848,0.445429,0.351185,-0.659164,-1.777739,-4.230583,1
1.241815,-0.268388,-0.670144,2.004443,-0.887422,2.621885,0.857652,-0.069072,-3.134232,1
0.596867,-1.760085,-0.366544,1.705217,-1.493172,-0.645813,-0.734681,0.479693,-2.198213,1
-0.146355,0.064699,1.677348,0.920531,-0.273699,-0.823335,0.332846,1.055387,-1.494636,1
-0.867150,1.215279,-0.708314,-0.539637,-0.559102,0.660101,0.356433,1.569967,-1.659228,1
0.002332,-0.075696,0.483225,-1.578599,-0.816724,-0.355224,0.830883,1.328436,-1.496767,1
0.776341,-1.027721,-0.493146,0.355094,-1.241228,0.875669,-1.036633,-0.430400,-1.996005,1
1.596900,-0.289515,2.080748,0.976974,0.181119,-2.205591,0.803551,-0.023905,-2.966333,1
0.432138,0.052686,-1.744916,-0.275700,0.195804,-0.552304,0.661643,-0.769452,-1.087358,1
-0.329644,0.832230,0.231839,-2.561848,-0.134791,-0.507720,1.946632,-0.704383,-2.174808,1
-0.630217,-0.073973,-0.078537,-0.274652,-0.604658,-2.295877,-1.308459,-0.766285,0.093655,1
-1.402792,1.471808,-1.043217,0.157542,-0.882784,-0.546991,1.545630,-0.132820,-1.472986,1
-0.422846,1.057358,0.799046,0.456089,-0.088291,-1.432121,-2.361304,-1.662009,-0.966720,1
-0.694427,0.279416,0.058092,0.402001,-0.763918,-0.406631,1.050149,-0.429684,-2.744632,1
1.136160,1.016754,-0.056940,0.598746,-0.094035,1.628515,0.748405,-0.452225,-1.285530,1
0.247067,-2.374425,-0.578693,-0.317036,0.501686,1.463409,-0.269486,1.173510,-0.995271,1
1.213203,-1.878219,0.284530,0.612855,-1.431530,0.624213,1.757939,1.273464,-1.750374,1
-0.133503,-0.468877,0.706477,-0.828607,-0.927620,-0.090167,-1.219525,0.254861,-1.972911,1
1.497061,0.140641,-0.029976,0.381656,0.462653,0.797019,-0.178242,1.197398,-1.138674,1
-0.221310,0.869296,0.172920,-0.587209,0.796537,1.919776,0.720796,-0.259888,-2.803698,1
-1.376201,0.480319,-1.469813,0.253224,1.345808,-1.382778,-0.150133,1.049479,-1.530298,1
0.128070,1.373804,-0.906156,-0.430209,1.872299,0.499377,2.749984,-0.589781,-2.090457,1
-1.869728,-0.202251,-1.028213,0.354820,-0.021552,1.483885,-3.097541,1.199557,0.674018,1
0.874476,-0.373485,1.912019,0.255500,-0.233787,-0.200951,-1.200615,-0.293828,-3.142446,1
-0.199782,0.081379,-0.913709,-0.929433,1.129706,-0.542602,-0.024660,2.199764,-2.751205,1
-1.567875,0.904160,0.481824,-0.154644,-0.075279,-0.411930,0.418427,-0.649894,-2.042169,1
-0.224451,0.532757,1.648492,-0.481363,0.962348,-0.038901,0.511918,-0.433299,0.257356,1
-1.265047,-1.007513,0.635400,0.293963,0.688378,1.986497,0.449931,-0.573133,-1.360073,1
-1.350630,-2.388260,0.895608,1.551017,-0.283002,0.263347,0.900177,0.937479,-4.211710,1
1.177690,1.211294,-1.062987,-0.350306,-0.595951,0.798660,1.454089,-1.007953,-1.603215,1
2.115570,-0.122829,-1.057070,-0.524733,1.168550,0.065392,-0.176389,-0.071829,-3.024521,1
-0.909146,-1.592822,-1.249537,-0.782548,-1.025152,0.171175,-0.225626,-0.823976,-3.851911,1
-0.985454,-0.082627,0.932744,1.066368,-1.233904,-0.408871,-2.748857,0.248438,-2.226313,1
0.078744,1.614434,-1.447639,-0.298394,0.566603,-0.938853,-0.625889,0.445233,-2.188216,1
-1.718086,-0.100171,-0.256297,-0.049920,0.930804,-0.108951,-1.372061,0.136164,-1.715177,1
0.789404,-0.032036,1.057123,-0.489593,-1.457672,-1.519709,0.717896,0.585137,-2.050353,1
1.942427,-1.183268,0.951789,-0.185380,-2.301109,0.963533,0.410688,-0.464966,-2.089868,1
-1.320119,-1.475305,1.147365,0.807407,0.240722,-1.064403,0.353416,0.408459,-1.242094,1
-1.871194,0.343039,0.236211,0.568615,-0.269010,-0.375041,1.363429,-0.164900,-2.806124,1
-0.488072,-0.036480,-1.357289,0.281605,0.830073,0.535817,-2.314616,-0.425077,-2.114119,1
1.277417,1.983660,-0.764973,1.657951,-0.413076,-0.225097,0.776200,-0.512511,-1.598383,1
-0.642073,1.501067,-1.604827,1.052292,-1.143655,0.022253,-1.177076,0.822283,-2.516508,1
2.017103,-0.607588,-2.242888,-1.175502,-0.428159,0.477825,0.514815,0.338317,-1.878072,1
-0.702192,1.598873,-0.738081,0.057999,0.701900,-0.032811,0.426369,-0.912129,-1.884839,1
-0.264998,0.843176,-0.863688,1.155465,0.418282,-0.594841,0.968239,0.860070,-3.436636,1
1.751398,0.860887,1.189464,-0.777339,0.094260,0.220645,1.336538,-0.933053,-1.540250,1
3.005133,-3.343862,-1.152388,0.759486,-1.661463,-0.101414,-0.753087,0.438196,-1.193627,1
0.910216,-0.883371,-1.493650,-0.687159,-0.859626,0.603054,0.552428,-0.925982,-2.512991,1
0.339978,-0.404300,0.567397,0.607866,0.358945,-0.962550,0.224932,0.201836,-3.384690,1
1.247280,-0.182886,0.638074,-1.237169,0.694059,-0.892968,1.360379,1.082591,-2.139241,1
0.808125,-1.021321,0.420925,0.283104,-0.537384,-0.331940,-0.945606,-1.026410,-1.410643,1
-0.438536,-1.658126,-0.292954,-0.750003,-0.412354,0.376558,0.365090,-0.918866,-2.640054,1
0.066057,-0.793893,0.144457,0.813744,1.685693,-0.127304,-1.239151,0.381438,-1.158708,1
-0.709615,0.059236,-1.165043,-0.320519,-0.001543,0.334521,0.305522,-0.582103,-2.197490,1
1.019034,0.568986,1.079511,0.571495,-1.085651,-0.996779,1.950886,0.084609,-2.112019,1
0.261972,1.040793,-0.670547,0.135489,-0.202581,0.574448,0.810689,1.670005,-1.970107,1
-0.820322,0.903314,0.754264,-0.663581,0.777778,-0.405229,0.837981,0.801669,-1.170763,1
-0.544402,-2.031599,-0.741043,-0.637995,-0.180331,-1.170484,0.869296,0.924016,-2.902045,1
-1.932524,-1.404423,-0.170656,0.635260,1.887313,-0.748452,0.119702,-0.466618,-2.556966,1
-0.178414,1.495746,-0.208561,-0.612234,0.651378,0.013775,1.289043,-0.432400,-1.389864,1
0.583085,-1.276336,1.235410,0.476288,1.038925,1.656108,0.767467,1.320887,-2.496494,1
2.034799,4.845916,2.246701,-0.571421,2.767203,0.393816,2.508464,0.471547,1.553321,0
2.297653,4.447821,2.398280,0.189609,3.909457,0.137223,2.746120,3.171119,1.952679,0
2.250206,4.321799,2.787408,-1.180784,2.560174,1.953854,2.912796,0.999615,1.117976,0
1.959873,2.423079,3.718310,-0.089892,3.170096,0.398725,1.508962,1.151304,2.353903,0
2.887266,5.064674,3.450083,2.043908,1.619611,0.803247,2.159926,-0.954498,2.645341,0
3.694572,3.158473,2.678413,2.872946,3.824340,-0.102689,3.512710,3.169002,3.238986,0
5.286840,3.078896,1.023601,1.557641,2.953035,-0.768181,3.023781,0.676014,1.340300,0
2.667594,4.000547,3.055815,2.981147,2.417738,0.094991,3.011372,1.482985,2.814897,0
2.829616,4.432759,1.645298,-1.000669,3.511939,0.306552,1.734804,-0.809582,3.196233,0
2.448129,3.966112,2.502619,1.935821,2.555037,1.662771,2.549224,1.781864,2.562494,0
4.160884,2.466005,3.944858,1.501523,2.824660,-0.099459,2.142908,2.283597,2.985121,0
2.737813,6.364317,2.575953,0.346319,2.566495,1.716525,2.262494,2.480717,2.792260,0
3.126709,5.588106,3.026923,1.204986,2.402792,2.601468,0.553582,1.351373,3.042675,0
2.433307,4.511253,4.484269,2.457748,3.503828,2.248869,1.633956,0.850859,1.802212,0
4.447588,5.099596,2.340734,0.603796,1.568559,3.345727,2.380518,-0.136175,3.224007,0
4.853725,5.020968,3.186322,1.640102,3.002584,1.484933,1.742298,1.639049,0.613434,0
4.228204,3.238840,1.733361,2.805652,2.341308,-1.033613,3.067498,0.328509,1.720817,0
2.558782,4.517053,2.604452,-1.598063,4.640446,2.355182,1.346678,0.430228,0.387204,0
5.538758,3.866302,3.254062,-0.230728,2.418379,0.938901,2.093089,1.239718,2.383112,0
4.832963,2.559348,3.627524,-1.229997,3.097642,2.209296,2.397798,2.269578,0.732915,0
4.569974,3.064597,3.443853,2.125924,4.317018,-0.136225,3.262584,2.628457,0.919172,0
2.898811,4.950292,1.960978,1.229588,3.022846,1.964496,2.608761,0.801958,1.077461,0
3.180677,4.618014,3.645361,1.437484,3.836962,2.727636,0.864029,1.673553,2.964714,0
3.438804,3.895882,0.960829,0.311296,4.624162,2.447006,3.893945,1.937803,4.494599,0
3.188492,3.296808,2.070685,-0.023931,2.614220,0.453427,2.405405,1.637143,2.432769,0
6.010753,4.628721,2.313015,0.065542,4.162621,-0.659329,1.744286,1.542231,2.597372,0
3.382592,5.384172,3.305417,0.648972,2.806451,0.835963,1.155158,0.384603,2.819754,0
2.224862,5.274550,3.566511,2.533657,2.672104,1.211393,0.569441,2.606127,2.814877,0
3.404414,2.920030,2.470103,0.932373,3.424533,2.093929,1.482741,4.412364,2.665706,0
4.610498,3.984337,1.232943,-0.002960,4.229944,2.323246,2.351150,1.548432,4.059474,0
5.035493,5.536666,1.294998,1.326587,2.754915,2.247573,1.542674,0.108930,1.097939,0
2.082477,4.161014,2.803386,0.284073,3.911530,2.372600,2.576602,2.128581,1.873799,0
3.253245,1.968236,2.747985,2.271632,2.877084,-0.019905,2.274720,-0.769252,1.811321,0
5.617883,4.283278,1.600595,0.584843,2.487922,0.267485,2.589473,2.214762,2.216254,0
2.808834,2.738863,2.161467,0.486647,3.511231,2.637040,1.385356,3.081427,-0.656680,0
4.266710,4.370218,3.748772,2.716556,2.778621,1.173419,2.877061,2.865348,0.361495,0
3.116867,5.590115,3.072250,2.652795,2.177021,0.559828,2.939095,2.828177,0.755337,0
2.764566,3.278326,3.397272,1.690159,3.536710,0.064120,1.178166,0.315133,1.679524,0
4.579182,2.577113,4.053845,1.553470,4.822370,0.455322,2.180890,1.389103,1.821924,0
2.098645,3.322894,4.111858,-0.008372,2.321962,-1.409230,0.348920,1.621220,1.810513,0
5.004066,3.862995,1.947742,-0.152675,2.608313,-0.263966,3.240318,2.360058,2.568786,0
3.360878,5.088739,2.714820,0.247455,4.372267,1.272885,0.918046,0.129897,1.585195,0
3.511061,3.352796,1.378234,1.138733,2.495808,2.580855,0.920125,0.764476,0.264219,0
4.529286,3.024597,3.446636,2.340526,2.869901,0.447533,1.390583,3.705446,2.052829,0
2.208724,5.689312,2.461858,0.769261,2.339429,0.912991,0.446264,2.206508,2.898334,0
4.344514,4.874728,0.227768,-0.608079,2.319020,0.194906,2.132361,1.026987,2.265817,0
4.758828,3.070443,2.091185,3.442326,2.306621,2.900458,2.285139,1.194977,1.408394,0
4.412522,3.786239,4.695160,0.567044,3.902529,1.981795,0.986068,-0.338756,2.102357,0
4.753452,4.884165,3.953013,0.732711,3.071585,2.489583,2.150494,1.310606,0.837194,0
3.422181,2.901578,2.521000,0.800048,2.582971,2.166388,0.677320,0.662878,1.594754,0
2.140065,4.610207,3.123225,2.487157,3.972348,-0.555132,0.931654,1.162650,1.590745,0
2.901380,2.242054,2.497627,2.131150,2.305893,-0.310269,3.258218,3.922137,2.383752,0
1.761336,3.539415,2.611303,0.665742,3.392961,1.659944,1.483350,1.328341,1.341854,0
3.203894,3.762066,0.288148,1.919010,1.777615,1.199688,2.936135,0.099514,2.628574,0
3.660090,4.989756,5.059545,0.536476,3.458118,2.355284,0.791776,3.088353,0.098092,0
1.889395,2.937799,4.404406,-0.661324,3.875027,0.735153,2.546733,0.850930,1.990121,0
6.384085,2.550023,1.441261,2.472036,4.263495,0.553729,-0.627764,1.146374,0.046029,0
2.636611,2.826272,2.819808,3.021139,1.405028,1.331549,1.557319,1.980348,1.811075,0
3.730827,2.611400,1.873254,1.016142,4.053702,1.701228,2.251457,-0.278646,1.204412,0
3.949372,3.173660,2.189487,2.010756,4.025623,0.242419,1.959238,0.916086,2.383081,0
3.385069,2.825951,3.856030,0.682548,2.881272,2.519617,2.067650,1.576959,1.466240,0
4.112922,5.720662,3.775197,-0.197578,1.880200,0.501930,0.906506,0.265299,1.862428,0
3.728143,4.818953,3.135965,2.202976,3.154502,0.843928,4.237327,2.425061,1.477932,0
2.481978,3.782996,0.953252,1.546677,1.530415,0.930749,3.019036,0.663005,2.879588,0
5.027298,2.665799,4.227080,2.287655,2.843569,2.094262,2.725135,-0.611932,0.057506,0
3.721946,3.455218,1.179227,0.223286,4.116936,0.418002,2.626943,1.984443,2.777522,0
3.809657,3.506297,3.497491,-0.393385,3.528708,0.454984,2.877758,1.132358,0.134882,0
2.866723,4.390323,3.398207,1.130680,2.147404,0.453981,2.733331,0.819925,2.931218,0
4.045013,4.701194,2.138302,-0.112831,5.193167,1.598618,2.511196,2.455392,1.540423,0
2.419204,5.620324,2.960721,1.804466,4.436235,0.746093,1.505144,-0.037831,0.462792,0
2.975024,4.715373,2.752648,-0.215257,2.938816,-0.630343,2.281516,1.954430,1.105111,0
3.781518,6.055073,3.306777,1.889140,3.488146,2.365446,2.887338,-0.008557,1.392968,0
2.735071,3.133075,1.895298,1.051305,2.786936,0.571369,1.881750,0.964326,2.685718,0
4.153393,3.902564,4.015331,1.222779,4.053823,2.277505,2.586544,2.668096,2.185671,0
3.921778,4.993061,4.374007,0.974839,3.033168,-0.355430,3.856215,0.675725,1.401899,0
4.836481,4.590743,5.650237,0.790483,4.449985,2.054959,1.264744,1.319403,1.961782,0
4.420023,4.885355,1.221902,-0.926977,2.456226,2.290568,3.283648,0.467363,1.798789,0
3.379698,3.634439,4.403188,1.671073,2.403724,1.349325,2.094972,0.443411,1.705259,0
2.530106,3.342485,4.201332,0.258509,2.102861,1.702469,1.981560,1.016496,1.665370,0
4.403284,3.521917,1.297135,2.189721,2.751265,-0.806243,2.316518,1.059299,2.090438,0
1.596713,3.550791,2.332091,0.496717,3.302943,-0.403629,1.548791,2.374770,1.990695,0
2.612585,2.509675,2.395528,0.608262,2.221002,-0.357376,2.366562,1.240523,2.505638,0
3.862333,4.582307,3.184752,0.986657,2.658957,1.985614,1.731474,2.657821,1.009529,0
3.398134,3.495092,3.636015,2.068165,2.039605,2.527148,2.800395,0.981835,2.083528,0
4.464857,4.213446,2.224533,1.335361,3.527914,4.150186,2.346974,0.032571,2.207444,0
3.829870,4.206333,2.662001,2.573724,3.417665,0.557803,1.851119,0.870016,3.557963,0
4.357960,2.485486,0.866699,1.066618,3.763699,0.993233,2.707412,0.928175,0.798335,0
4.033026,3.945438,2.082439,2.078115,3.082201,-0.147249,2.657006,3.469060,1.556165,0
3.588721,1.995075,3.289706,1.079695,3.990281,0.859658,2.680559,2.466024,1.982456,0
3.361579,2.199557,3.008296,1.520365,3.694760,2.460732,0.365322,2.730657,2.264646,0
4.084422,4.000542,2.896392,0.634278,2.210311,-0.814659,0.896186,2.643717,-0.227700,0
3.190491,5.132372,3.713512,0.759165,3.596308,-0.650506,3.319633,2.512432,3.229699,0
3.211253,2.766869,2.217073,-0.936787,2.581188,0.197603,4.029165,1.159733,1.577913,0
3.620972,3.024616,0.234558,0.816467,4.239862,1.146479,0.069198,0.457129,1.946529,0
4.824231,2.796086,4.853900,1.277098,2.372709,-0.107079,3.884880,2.327177,1.478950,0
6.397959,4.670507,2.172246,0.731433,2.713345,-0.375639,0.753860,2.983316,3.188314,0
3.760733,4.251442,2.851129,1.152239,4.097171,1.660650,1.938936,2.407321,2.347095,0
2.660124,4.573364,2.113900,2.348776,2.828212,0.708706,3.727180,1.133187,3.303335,0
4.091478,3.382613,1.326617,0.480730,4.933621,0.419536,1.316273,2.379066,1.220355,0
4.088760,3.113548,2.780583,0.800418,5.283391,0.409374,0.549725,1.151842,1.766440,0
3.918434,5.214648,2.012209,2.877718,1.972877,-1.083072,1.114198,1.511501,0.200652,0
2.958015,5.978201,1.727725,0.921405,3.865297,-0.273426,2.159208,2.263261,3.025890,0
3.209910,2.956437,4.196082,1.320767,1.646834,0.156915,0.914269,1.644087,3.129107,0
2.957045,3.697688,1.004409,1.097563,2.381756,2.840032,3.096007,1.685480,2.174179,0
3.585808,3.983537,1.161284,2.780251,4.217305,-0.032213,1.007201,0.097062,0.421862,0
4.695010,4.861633,3.366755,-0.067194,3.883879,1.497513,1.877969,2.323597,1.949022,0
5.810958,1.757598,3.474045,1.416682,3.296298,2.460905,0.744522,0.545699,0.681397,0
4.460672,4.566919,3.534421,2.554080,3.115029,1.813892,1.395444,0.420866,3.383326,0
4.223065,4.565388,3.605756,2.806902,3.420234,0.333535,2.818088,1.558003,1.760977,0
4.365112,4.818579,2.219210,1.759305,1.937731,0.448231,1.785441,0.618784,2.745428,0
4.557955,3.012717,3.112323,0.831212,2.404158,0.990009,2.087140,1.068144,1.450697,0
2.847455,2.066276,2.894577,1.650609,2.913914,1.623334,3.151701,1.810038,1.213073,0
3.452187,2.750029,3.739737,1.664114,1.962920,1.051691,2.308737,2.412406,1.054395,0
4.807834,2.090346,1.953287,0.533986,3.292051,0.314064,4.028276,-0.545348,2.416018,0
2.752054,4.393754,3.087141,3.163030,4.271896,2.172031,3.075776,3.502316,2.419582,0
3.146974,1.891068,2.360021,2.714711,4.287375,0.762499,1.795411,0.757624,2.150863,0
4.025427,4.486584,1.531282,1.494240,4.619236,1.052757,2.513341,1.330404,1.729362,0
4.642112,3.548367,3.409691,0.173892,1.658912,0.959069,3.453946,2.683557,3.330901,0
3.659262,2.614216,5.392531,0.681215,2.788420,3.500037,4.249512,1.034645,1.058479,0
3.792692,3.469760,2.460068,0.323831,0.377473,0.956925,2.278813,0.878392,2.617295,0
0.930228,4.135912,2.484322,1.186991,0.525663,0.556725,1.652288,2.957356,2.456221,0
3.114495,4.162985,2.266458,0.986020,2.321996,1.302738,0.982433,1.027377,1.975839,0
2.654256,4.912692,2.849909,1.427883,3.210747,0.934165,1.477677,2.091658,1.276473,0
4.625407,5.968667,2.299543,0.091103,3.775193,1.303693,1.374615,2.536054,2.862438,0
2.522164,3.755759,4.007371,2.510048,4.459230,0.346688,2.756410,2.399736,2.790873,0
3.789882,3.823565,1.607780,0.210955,2.352310,1.531336,3.565812,1.180072,2.919460,0
2.340994,3.281207,5.173935,0.864506,4.298094,-0.384487,2.875355,2.504260,1.489619,0
4.363456,4.527456,2.470379,2.027737,3.132079,1.710589,2.034799,2.279870,2.039002,0
1.270607,4.656714,3.170883,2.092507,1.280344,1.983663,1.928851,0.470839,1.938471,0
