id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47
10,0.85489,0.227501,0.076076,0.467622,-0.208887,-0.360803,-0.305011,-0.305435,0.082331,-0.97273,-0.550689,0.12397,0.770739,0.048808,-0.438771,0.885803,0.710166,-0.462605,0.985525,0.390728,-0.481588,0.220519,-0.345699,0.847885,0.228536,-0.898335,0.031071,0.091284,0.639159,0.886822,0.358868,0.160246,0.063193,-0.655505,0.475165,0.001791,-0.205488,0.500669,-0.285519,0.408232,-0.347242,-0.62015,0.11781,0.833023,-0.621953,-0.699641,-0.361689,0.719104
11,-0.083807,-0.245684,-0.262018,-0.343021,0.093972,-0.184129,-0.703453,0.472696,-0.693273,0.091281,-0.028834,-0.968425,-0.509933,0.603046,0.675495,0.724729,-0.719496,0.49115,-0.298372,-0.547289,-0.614512,0.760321,0.960178,0.104776,0.883991,-0.724972,-0.989654,-0.074658,0.783622,0.023682,-0.481343,0.840649,0.287997,-0.306901,0.158618,0.298878,-0.843415,0.101233,0.208504,-0.832001,-0.640891,-0.933191,-0.556636,-0.936208,0.173788,0.632189,-0.783956,0.751351
12,-0.519201,-0.998838,-0.163208,-0.398361,-0.288431,-0.363569,0.560844,-0.258579,0.677533,0.351034,0.364384,0.538608,-0.652782,0.851776,0.142827,-0.962657,-0.602648,0.817654,0.272225,-0.992732,-0.796763,0.920119,-0.569231,-0.104713,0.123256,-0.978828,-0.157704,0.154049,-0.922403,-0.01873,0.549588,0.315874,-0.58073,-0.111256,-0.632831,-0.193627,-0.300877,-0.137784,0.450739,-0.628916,0.867346,0.536451,0.905806,-0.277624,0.250629,0.337334,0.926051,0.387549
13,0.025674,-0.695956,0.571588,0.837546,0.295766,0.062104,-0.969356,0.984556,0.683549,0.264117,0.010641,0.421905,0.715809,-0.300857,-0.693391,-0.279453,-0.742673,-0.077944,0.503245,-0.237991,-0.069784,-0.642846,0.940145,-0.620037,0.799225,-0.483013,0.788773,-0.688864,0.223831,0.166615,-0.688501,0.20295,0.063267,0.77564,-0.819695,-0.01931,-0.952493,0.666991,-0.88237,0.712529,0.452566,0.866135,0.090915,-0.787736,0.460374,-0.91772,-0.765623,-0.385433
14,0.075262,-0.803109,0.038241,-0.593065,-0.438751,0.863376,0.108277,0.990478,0.421876,-0.218977,0.666018,0.35339,-0.471494,-0.402837,-0.30987,-0.220739,0.846663,0.818496,-0.883664,-0.131203,-0.673086,0.628249,0.02043,-0.118839,0.505751,0.707387,-0.985691,-0.680298,-0.841897,0.886959,-0.294078,-0.348013,-0.37962,-0.665019,-0.61361,-0.268024,0.804524,-0.206006,-0.859704,-0.289817,-0.165451,0.588734,0.403818,0.079632,-0.379443,-0.776438,-0.618128,-0.290328
15,0.74029,-0.968056,-0.187277,0.316173,-0.805109,-0.019509,0.594526,0.120063,-0.308277,0.817895,0.024404,0.146966,-0.324773,0.551898,-0.310467,0.141531,-0.149706,-0.168952,-0.560926,-0.441448,0.042608,0.099479,-0.56117,0.308949,0.799383,0.272863,0.21192,0.650033,0.214427,-0.497296,-0.753923,-0.431857,-0.05896,-0.383809,-0.665129,0.872483,0.743224,-0.735528,-0.070881,0.986299,0.828932,-0.464664,-0.608897,-0.57392,-0.986347,0.627635,0.764418,-0.951164
16,0.807396,-0.417534,-0.297176,0.374058,-0.841997,0.584015,-0.636724,-0.855305,-0.316578,-0.576968,-0.26628,-0.864948,-0.187711,0.441039,-0.277039,-0.087283,-0.359807,-0.619274,0.700934,0.209979,0.442032,0.048418,0.229234,-0.178339,-0.011266,0.218005,-0.350784,-0.295663,-0.848869,0.581403,-0.729742,-0.033202,-0.31583,-0.821889,-0.150238,0.071512,0.440618,-0.80599,-0.223887,0.920737,0.023808,-0.09532,0.016782,-0.798794,0.896055,-0.605386,0.358828,-0.620758
17,0.138531,-0.821605,-0.673785,0.385059,-0.754231,0.074396,0.218238,0.430334,0.634161,0.465153,0.242054,-0.233965,0.377694,-0.567219,-0.442516,-0.462315,-0.437478,-0.349928,0.361868,0.928338,0.148815,0.835212,0.06888,0.136064,-0.070829,-0.755731,0.500626,-0.529296,-0.346195,-0.996572,-0.292373,-0.022278,-0.444438,-0.577708,0.237341,0.177228,0.125424,-0.298676,-0.482188,-0.027055,-0.447275,-0.590279,0.272622,-0.247391,-0.830935,0.802574,-0.354122,-0.31329
18,-0.026139,0.51292,0.370128,-0.649669,0.285791,-0.217606,0.622832,0.96291,0.942986,0.374859,-0.09415,0.551692,0.799798,-0.148151,-0.63547,-0.471661,-0.273751,-0.2898,-0.079663,-0.457048,0.137126,-0.728501,0.149268,-0.462069,0.12787,-0.550909,0.163717,-0.169396,0.782478,-0.654058,-0.250963,-0.19977,-0.251277,-0.286869,0.220299,-0.974257,-0.221627,-0.193441,0.729721,0.912461,0.630216,0.685915,0.978822,0.988693,0.273931,-0.878253,0.725849,-0.01494
19,-0.941489,-0.683992,0.095554,0.419147,0.922365,0.630043,0.780647,-0.883018,-0.131331,0.608929,0.617057,-0.590802,0.15808,-0.512656,-0.710471,0.659267,-0.24642,0.795645,-0.927138,0.846908,0.612213,-0.047995,0.055297,-0.440302,0.03364,0.453577,0.384857,0.14653,-0.731442,-0.442145,0.942176,-0.248651,-0.22005,-0.193531,0.707139,-0.221512,0.132405,-0.207425,-0.569678,-0.392654,-0.550501,0.601713,0.992197,0.539559,0.02099,0.196681,0.010237,0.703987
20,-0.731745,-0.914511,0.431217,-0.080988,0.497755,0.842866,-0.618743,0.520496,0.457544,0.256173,-0.223282,0.201132,0.053268,-0.821623,0.143482,-0.998207,-0.355387,0.352806,0.818096,0.7748,-0.343887,-0.995677,0.816951,-0.786445,0.376923,-0.579263,0.676242,-0.807462,0.884762,-0.774596,0.220408,0.713658,-0.674299,-0.173477,-0.409316,0.874854,0.210834,0.809325,0.967449,0.131634,0.60249,0.013328,-0.158284,0.954294,-0.263319,-0.229097,-0.321604,-0.555181
21,-0.30805,-0.454411,0.729355,0.504869,0.117883,0.624997,0.49273,0.886728,-0.681947,-0.402741,0.722709,-0.295931,-0.99496,-0.509742,-0.661368,0.289835,0.759634,-0.136833,0.058758,-0.277872,-0.4873,-0.861882,0.972525,-0.103916,0.440397,0.215751,0.939924,0.719849,0.518677,-0.311622,0.981672,-0.691417,0.180227,-0.007851,-0.901627,0.635489,-0.590195,-0.002599,-0.03717,-0.320744,-0.267921,0.556104,0.857996,0.344609,0.056621,-0.628256,-0.950127,0.25658
22,0.485659,0.689839,-0.37627,0.18089,-0.270785,-0.77723,0.506419,0.855614,-0.114778,0.503779,0.700431,-0.87694,0.289269,-0.345595,-0.214777,0.58382,-0.427075,0.744006,0.631823,-0.953298,-0.617761,0.955155,-0.343329,0.880588,0.393438,-0.001944,-0.288498,0.117767,0.065074,-0.592933,0.60604,0.930372,-0.988341,0.673839,0.946106,0.25935,-0.158034,-0.612694,-0.545119,0.953985,-0.763109,0.400819,0.182074,-0.006631,0.108132,0.918674,0.123029,0.091811
23,0.251738,0.363962,0.104413,0.554303,0.924462,0.408868,0.799563,-0.686686,-0.029316,-0.081513,0.629927,-0.336117,-0.332946,-0.032181,-0.56115,-0.063773,0.210996,-0.496782,-0.602829,0.497963,0.721258,0.226529,0.422244,-0.800444,0.304821,0.09776,-0.983504,-0.434808,0.769451,-0.481766,-0.578679,0.127104,-0.73067,-0.179626,0.442613,-0.618659,-0.055126,-0.858764,-0.293015,0.796247,0.052007,0.68175,0.252063,-0.227043,0.326041,0.60146,0.044095,0.249911
24,0.818742,-0.474599,0.333147,0.442771,0.793275,-0.064285,0.66476,0.509174,0.054285,-0.496126,-0.208309,0.229068,0.031423,0.578328,0.417984,0.061103,0.806416,-0.251382,0.226825,-0.435912,0.870231,0.624881,-0.671664,0.908531,0.332162,-0.227041,-0.591762,-0.309754,0.173483,0.492333,0.252431,-0.16498,0.5533,0.254387,0.331293,-0.446565,-0.153206,-0.647922,-0.099517,-0.543888,-0.082673,-0.109948,0.860995,-0.254894,-0.854149,-0.110009,0.292851,0.227147
25,0.684629,0.553617,-0.13679,-0.22139,-0.94437,0.464963,-0.891248,-0.165319,-0.320016,0.365074,-0.396093,-0.501809,0.92516,0.064082,-0.469085,0.676973,-0.736528,0.885259,-0.458067,0.669069,-0.104537,0.834385,-0.69656,-0.805406,0.74221,-0.187595,-0.864057,0.398301,0.653693,0.563491,-0.964898,0.740225,-0.042957,0.100476,-0.41344,-0.163544,-0.779112,0.373012,-0.196004,0.915772,-0.896032,0.409361,-0.402779,0.199653,-0.796711,0.575573,-0.621778,-0.424504
26,-0.408107,-0.145878,0.700525,-0.919177,0.363676,0.262916,-0.501095,-0.256911,-0.743295,0.843908,0.695587,0.800119,0.205311,-0.076424,0.147371,0.484182,0.111594,0.815935,0.914587,-0.944827,0.502897,-0.059405,-0.79419,-0.670133,0.577918,0.211316,-0.376351,0.906369,0.32809,0.768851,-0.090354,0.296953,-0.486344,0.208549,0.572534,-0.345752,-0.025646,0.278801,0.7978,-0.702866,0.04901,-0.563426,0.143349,-0.417062,0.173456,0.23367,0.60811,0.317876
27,0.027596,0.289183,-0.930204,-0.52464,0.715921,-0.121392,0.459876,0.588349,0.695631,-0.298636,0.985261,0.233711,-0.602688,0.796154,-0.568725,0.216777,-0.237858,0.576292,0.149595,0.263235,0.400649,0.775193,-0.458117,-0.563939,0.020354,-0.600265,-0.227893,0.84161,0.216889,-0.492051,-0.383185,-0.969615,0.599639,-0.844032,-0.571075,-0.440618,0.653835,-0.668183,-0.711434,-0.966886,0.900437,-0.24648,0.027787,-0.353324,-0.724232,0.024465,0.515796,0.028453
28,0.742727,0.840558,0.432021,0.223662,-0.677049,-0.627196,-0.386336,-0.836897,0.025367,0.061417,-0.52604,0.559822,0.369602,0.007236,-0.784706,-0.856075,-0.146149,0.400075,0.988145,0.315881,-0.973056,0.838366,0.954734,0.988366,0.583179,-0.456776,-0.439204,0.931566,0.55244,-0.813101,-0.38316,0.094342,0.383937,0.221205,0.385311,-0.640343,-0.547244,-0.328786,-0.297076,0.650666,-0.662406,0.813852,0.11468,0.295526,-0.429982,-0.761088,0.679757,0.618013
29,0.576972,-0.001279,0.837113,-0.319881,-0.356954,-0.55458,-0.32141,-0.637693,0.780304,0.89665,-0.082886,0.210509,0.878012,0.42384,-0.771005,0.139848,0.888623,0.610254,0.753768,0.978261,-0.250694,0.455966,0.354436,0.235887,0.746601,-0.581854,-0.072496,-0.028259,-0.76143,0.16746,-0.588842,0.462842,-0.856492,0.24629,0.604689,0.743721,-0.644027,0.139407,-0.493145,-0.576132,0.989286,0.23158,0.673646,0.13145,0.479377,0.702334,-0.397567,0.782613
30,0.778447,0.808783,-0.223248,0.866482,0.424133,-0.02703,0.353443,0.694342,-0.990082,0.043734,-0.141568,-0.759573,-0.032346,-0.388643,0.229915,-0.751753,0.797125,0.143168,-0.448288,0.272626,0.458855,0.843761,0.743427,-0.10233,0.606283,0.790821,-0.039508,-0.755373,-0.539803,0.267085,-0.249504,-0.627154,0.1347,0.37332,-0.464642,0.699486,0.140917,-0.846274,0.131776,0.900447,-0.806465,0.693099,-0.663042,-0.561222,0.770083,0.25253,-0.046318,-0.076441
31,-0.094369,0.016683,0.496403,-0.674142,-0.341627,-0.029241,-0.061409,-0.781146,-0.278015,-0.191195,-0.49362,-0.241066,0.479569,-0.044874,0.016208,0.283838,0.985217,-0.891255,-0.388914,0.544737,-0.232396,0.20203,-0.455354,0.630307,0.196679,-0.495851,0.904611,-0.955986,0.769909,-0.049438,0.904311,-0.874616,0.206562,0.09958,-0.961464,-0.056957,0.93059,0.359131,-0.979293,0.012095,0.465903,0.76803,-0.054662,0.678274,-0.741916,0.283813,-0.173215,0.827173
32,-0.416797,-0.528242,0.301114,0.739528,-0.475097,0.23075,0.507308,-0.671691,0.234276,-0.13936,0.604796,0.619494,0.075435,-0.693182,-0.505606,-0.7473,0.258988,0.592254,0.709415,0.502737,0.383402,0.606039,0.830921,-0.788984,0.275329,0.443248,-0.763546,0.357956,0.703746,0.051588,-0.736519,0.713403,0.15365,0.021565,-0.25173,-0.943406,0.785292,-0.088466,0.331187,-0.942342,0.880259,0.581377,0.933799,0.001887,0.468735,0.340551,0.271533,0.180609
33,-0.036224,-0.79153,0.625272,-0.745521,-0.967267,0.782994,0.260362,-0.318862,0.621715,0.51774,0.306772,0.75247,0.703239,-0.330718,0.333438,0.425845,0.030124,0.757574,0.37357,-0.029031,0.159329,0.957846,0.505082,-0.312574,-0.418105,0.063121,0.63517,-0.587104,-0.835529,0.231959,0.217547,-0.017033,0.77786,0.398275,-0.422194,-0.300567,-0.609811,-0.91176,0.001678,-0.819204,-0.502,0.996151,0.335711,0.556121,-0.105507,-0.832562,-0.598173,-0.888127
34,0.693024,0.152256,-0.463722,-0.127852,-0.210781,0.712799,-0.880733,0.469081,-0.603758,-0.623009,-0.747106,0.058296,0.380875,0.073612,0.562884,0.094934,-0.515996,-0.79383,0.557683,-0.098646,0.751509,0.950197,-0.109726,0.886391,-0.691191,-0.760432,-0.877524,0.065004,0.989959,0.232564,-0.179713,0.957409,0.006,0.519006,0.808602,-0.714136,-0.343688,0.336546,0.120237,-0.968188,-0.359133,0.58125,-0.288342,-0.4819,-0.824181,0.014633,0.842657,-0.234861
35,0.874196,-0.415415,-0.349103,0.416975,0.361583,-0.609704,-0.182083,-0.928776,0.588617,0.822335,0.81922,-0.656227,-0.15001,-0.897819,0.906512,-0.093299,-0.357911,-0.829595,0.986752,-0.444862,-0.220667,0.588996,-0.459466,0.523878,-0.869241,-0.900266,0.402736,0.648278,0.374078,-0.113095,-0.90174,-0.244145,0.834624,-0.807988,0.106416,-0.43184,0.32068,-0.990006,0.42483,-0.621796,0.632873,0.08853,-0.577197,-0.200055,0.009884,0.48943,0.74779,-0.39969
36,-0.905693,0.505751,0.698507,0.4718,-0.540756,-0.719841,-0.625592,0.436154,0.120117,0.291678,0.921621,-0.426736,-0.145145,-0.764537,-0.160386,-0.77397,0.17199,-0.392572,-0.223346,0.304039,0.973911,-0.14585,-0.457968,-0.497289,0.880184,0.974851,0.555745,-0.92584,0.613958,0.897867,0.979456,0.251362,0.102366,-0.596212,0.511281,-0.182773,-0.247777,0.02471,0.792055,-0.430534,-0.645995,0.376318,0.915854,0.471772,0.733759,0.518239,-0.522258,0.985434
37,-0.081808,-0.786227,0.089975,-0.95926,-0.803373,-0.186739,-0.093028,0.989772,0.344842,-0.151928,-0.068339,-0.672746,0.648196,-0.371626,0.927238,0.290118,0.60509,-0.240752,-0.745323,-0.374968,-0.54507,0.725446,0.00041,-0.205221,-0.18908,0.650886,-0.008231,-0.068947,0.523863,0.629655,-0.732936,-0.80036,0.464973,-0.259717,-0.409715,0.189284,0.19232,-0.098737,-0.831535,0.810492,-0.404543,-0.5374,0.532209,-0.5745,0.06702,0.381692,0.395388,-0.76921
38,0.312475,0.759196,-0.564811,0.631254,0.878079,-0.426265,0.227842,0.864005,0.040684,0.290032,0.9964,-0.754249,-0.933893,-0.787365,-0.726798,0.039449,-0.206517,-0.622008,-0.761165,-0.70239,0.755787,-0.934722,-0.695974,0.865705,0.632722,0.958216,-0.780141,-0.546739,-0.62202,0.334502,-0.77202,-0.80984,-0.5738,0.53506,-0.85939,0.011023,0.703902,-0.831208,-0.141741,0.570638,-0.038821,-0.667697,-0.461477,0.734196,-0.063872,-0.903891,-0.03816,-0.431327
39,-0.869025,0.583959,0.48545,-0.556915,0.779084,-0.6462,0.898887,0.875482,-0.615103,-0.399389,-0.253877,0.292217,0.356689,-0.747297,0.217143,0.865087,0.050683,-0.394816,0.940803,-0.925803,0.892476,-0.920029,-0.735888,0.59927,-0.556102,0.395349,-0.175655,-0.029904,-0.585551,-0.472441,0.709872,0.886044,-0.955801,0.151985,0.252402,-0.586275,0.996219,0.193629,-0.298938,-0.676262,-0.964637,0.284712,-0.528468,-0.997796,-0.808979,-0.592453,0.896731,-0.925536
40,-0.060831,0.034292,0.099551,0.197151,-0.240212,0.411786,-0.024476,-0.081259,-0.654653,-0.195861,-0.287292,-0.345297,0.240368,0.131888,-0.479012,-0.143717,-0.079491,-0.181919,-0.034994,-0.924619,-0.236593,0.096342,-0.550182,-0.278182,-0.529024,0.480692,-0.019719,-0.157749,0.553744,-0.557411,-0.719011,0.419896,0.007399,0.260741,-0.536977,0.513924,-0.55903,-0.59134,0.314762,-0.199012,0.163646,-0.101034,0.106161,0.81777,-0.412229,0.790124,0.865073,0.546194
41,-0.781539,-0.828798,-0.749885,0.737712,-0.270001,0.807276,-0.127687,-0.892455,0.19423,-0.662571,-0.541203,-0.805151,0.571728,-0.889511,0.977551,-0.401518,-0.165493,0.473937,-0.369727,-0.080507,0.95976,-0.222419,-0.375517,0.064349,-0.282501,-0.498317,-0.984677,-0.038625,0.84709,0.70566,-0.719603,0.059412,0.025528,-0.133218,-0.50128,0.587948,-0.14386,0.989356,-0.870732,-0.796301,-0.503178,0.716912,-0.111327,-0.824028,-0.955404,-0.827633,-0.270829,0.834145
42,0.210179,0.633461,0.794793,0.326485,0.892463,-0.188362,-0.880868,-0.173578,0.928613,-0.377881,0.068209,0.536189,0.103376,-0.108256,0.726593,0.444922,-0.641119,-0.279767,0.596945,0.412389,-0.827938,-0.347653,0.595154,0.570192,0.298104,-0.623123,0.812431,0.087162,-0.325984,-0.356632,-0.242545,-0.97645,0.630481,0.293452,0.471039,-0.41407,-0.398023,-0.617784,0.248885,-0.183928,-0.269241,-0.726889,-0.976274,-0.403024,0.339363,0.51639,0.690675,0.016073
43,0.021307,0.952019,0.117257,-0.62304,0.897161,-0.228892,0.007778,-0.551789,0.786504,-0.628786,0.692043,0.942868,0.192134,0.541057,-0.657022,0.782978,-0.901605,-0.735065,-0.329548,-0.163225,0.947054,0.764545,0.742929,0.627675,-0.148846,0.252075,0.713783,-0.276648,0.054929,0.967229,-0.181533,0.102904,-0.679071,-0.632324,0.689548,-0.529507,0.6134,0.377412,-0.641105,-0.543526,0.556815,0.230536,0.101615,-0.25335,-0.988231,-0.31738,-0.64675,-0.330537
44,0.25816,-0.851384,-0.916673,0.745065,0.176263,0.245649,0.487314,-0.804786,0.384483,0.014666,-0.634726,-0.586398,-0.883517,-0.972189,0.087526,-0.431835,0.727762,-0.98945,0.684581,0.410475,0.110959,-0.128821,-0.791099,0.232744,-0.472186,0.08708,-0.169761,0.000281,-0.792062,-0.069008,-0.083052,-0.703698,-0.017691,-0.339838,0.458325,0.511202,0.350474,-0.522001,-0.739285,-0.831283,0.290437,0.422252,-0.954705,0.858998,-0.992525,-0.512252,0.498585,-0.921819
45,0.221647,-0.326935,-0.582946,0.419198,0.450965,-0.475651,-0.657238,-0.664134,0.620335,-0.112517,0.04297,0.436154,0.252187,-0.912485,-0.690551,0.507044,-0.957624,0.54156,-0.350941,-0.775815,0.979823,0.906115,0.197925,-0.403989,-0.708082,-0.405566,0.922553,-0.49575,-0.472223,0.359528,-0.484609,0.671763,0.16611,0.352437,-0.449405,-0.714846,0.683575,0.892287,-0.316186,-0.083754,-0.891587,0.920601,-0.059791,0.337459,0.532878,-0.038483,-0.929727,-0.915631
46,-0.669428,0.402336,0.230074,-0.548126,-0.214285,0.09238,0.365482,-0.90824,-0.067353,0.505804,0.831902,-0.437764,-0.943464,-0.809009,0.214369,0.479463,-0.035768,0.272134,-0.487708,-0.118289,-0.643555,0.590413,-0.737205,-0.067188,0.073843,0.487761,0.131222,0.885163,-0.695523,-0.31618,-0.288257,-0.304742,0.492411,0.629211,0.373097,0.853728,-0.922112,0.143213,-0.635987,0.700342,-0.499758,-0.177126,0.043655,-0.905937,0.078041,0.202156,-0.666725,-0.050527
47,0.993806,0.786731,-0.07479,0.188116,-0.316905,-0.398143,0.675837,0.778202,-0.221604,0.41988,0.167571,0.841184,0.409114,0.541487,-0.791782,0.548073,-0.45109,-0.285856,0.665909,0.280585,0.544888,-0.099851,-0.904766,-0.781524,-0.648913,-0.187282,-0.446264,-0.300947,-0.72788,-0.805006,-0.008143,-0.807542,-0.382673,-0.164641,0.205453,-0.012198,-0.595936,-0.379657,0.60038,-0.247241,-0.77705,-0.581373,-0.515091,0.602099,0.449992,-0.647452,-0.451665,-0.549089
48,0.854954,0.825707,-0.407446,-0.633502,-0.407457,0.283709,-0.303936,0.092706,0.954652,0.147639,0.988586,-0.005253,0.247671,-0.335004,0.376702,0.739394,0.677226,-0.696198,0.625593,-0.317258,-0.79133,0.264773,0.655493,0.91766,-0.602388,-0.153839,0.745832,-0.953302,0.448149,0.459509,0.448622,0.859838,-0.288869,-0.500603,0.583905,0.139657,-0.710003,-0.196277,-0.350437,-0.800897,-0.197136,-0.91624,0.474691,0.636599,-0.97486,-0.761581,-0.771535,0.72451
49,-0.013302,0.738598,0.123716,-0.514823,-0.72213,-0.158973,0.898936,0.176043,-0.250938,0.899874,-0.578479,0.933979,-0.100247,-0.040632,-0.071993,0.696104,0.565387,0.32047,-0.364109,-0.663911,-0.41471,-0.460348,-0.470751,0.381043,-0.743991,0.140103,-0.84207,-0.314292,0.176269,0.714826,-0.972661,0.790036,0.940148,-0.594903,0.860795,-0.146881,-0.141774,-0.830488,0.499705,-0.948237,0.519029,-0.528772,-0.91738,0.670632,-0.863087,0.391157,-0.513711,0.594685
50,0.34507,0.178733,-0.569581,0.681151,0.746476,-0.579424,0.055142,0.346397,0.753392,0.542391,0.296469,0.483677,0.348429,0.427072,0.503868,-0.406907,0.29631,-0.905966,0.737739,-0.479267,-0.213609,-0.066272,0.40082,0.400665,-0.585102,-0.680502,0.689895,-0.117211,0.497485,-0.677559,0.800851,-0.450953,0.6869,0.989432,-0.762482,-0.606547,0.012248,-0.406662,-0.436971,0.472621,-0.325105,0.069365,0.632683,0.812829,-0.562769,-0.759043,0.070488,0.606404
