id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,label
433,-0.704375,-0.948764,-0.260161,0.497301,0.322842,0.208901,-0.064377,-0.625021,-0.903491,-0.628951,0.89432,0.627897,0.139883,0.226589,0.490391,0.643845,-0.516989,0.604578,0.296604,-0.443995,-0.42468,-0.657262,0.094743,0.937262,0.579503,-0.667067,-0.760381,-0.436555,-0.671247,-0.715173,0.463635,-0.370735,0.13105,-0.369518,0.969174,0.18427,-0.720791,0.554659,-0.420558,-0.08986,-0.425424,-0.020694,-0.38523,-0.358699,-0.684789,0.920194,-0.58523,-0.43455,1
434,-0.0199,-0.947746,-0.677132,-0.649185,0.902441,-0.281338,-0.302329,0.952191,-0.587633,0.24401,0.895454,0.81993,-0.679273,-0.05787,-0.495875,0.399915,-0.507882,-0.646136,-0.456167,-0.738575,0.43285,-0.440989,-0.199909,-0.449327,-0.239596,-0.389479,-0.293033,0.417846,-0.652323,0.373344,-0.30534,-0.812857,-0.760505,0.800986,-0.916085,-0.447454,0.727053,-0.841063,-0.578026,-0.462394,0.671577,-0.76849,0.891116,-0.76022,0.131041,0.54652,0.117197,0.014941,1
435,-0.549509,-0.210901,0.543283,0.033622,-0.370201,0.536997,-0.60886,0.417022,0.507249,-0.796041,0.139976,0.187898,0.942424,-0.402313,-0.080065,0.871891,-0.738901,0.794084,-0.268913,-0.312909,0.990041,-0.219169,-0.505468,-0.5853,0.391228,0.271703,-0.521983,-0.009837,-0.42689,0.674559,-0.284439,0.23127,0.827164,-0.522438,0.904443,-0.029302,0.280558,-0.455959,0.388931,0.447556,0.184463,0.725077,-0.056743,-0.969956,0.82682,0.135859,0.229993,0.197139,1
436,0.342283,0.38407,-0.429429,-0.023782,-0.867349,-0.904083,0.887103,0.701029,0.507266,-0.792032,0.247575,0.430381,-0.138981,-0.244155,0.452569,-0.979385,-0.058859,-0.487013,-0.112473,0.105182,-0.159053,0.753603,0.763908,0.519077,0.588985,0.001275,-0.457872,0.631341,-0.766926,0.188405,0.266674,-0.781695,-0.591499,0.344424,0.715269,-0.218416,0.062514,0.41646,0.163557,-0.074335,0.276257,0.419985,0.602042,0.122147,0.321839,-0.609405,-0.676845,0.619521,1
437,-0.153686,-0.66444,-0.296562,0.563073,-0.584649,-0.977207,0.758056,0.943524,0.737813,0.602418,0.45929,0.102867,0.30367,0.492732,-0.342801,-0.589482,0.387899,0.20694,0.980729,-0.170842,-0.171853,-0.755844,-0.970162,-0.721445,0.184031,0.927642,-0.773476,-0.679902,0.363777,-0.395776,-0.9087,0.775328,-0.701966,-0.127273,0.509112,0.560023,0.911596,0.18506,-0.703967,-0.839107,0.286146,0.070686,-0.501611,-0.670019,-0.299474,-0.424149,-0.290869,-0.297225,1
438,-0.262191,0.914901,-0.3432,-0.032236,-0.668238,-0.558815,-0.566473,0.137801,-0.398434,-0.444321,0.047218,-0.967149,0.726865,-0.897098,-0.177254,0.977115,-0.664027,-0.909954,-0.028263,0.261184,-0.235319,-0.559792,0.381983,0.179493,-0.305902,0.231325,0.680062,0.029449,-0.224385,0.231446,0.009985,-0.802485,0.806383,-0.751497,0.48519,-0.133439,0.566889,0.046032,0.64127,-0.060217,-0.505685,0.540663,0.655107,0.005169,0.85815,0.415084,0.865259,-0.609117,1
439,0.55838,0.866854,-0.691634,-0.940223,-0.388447,-0.358477,0.494918,0.361215,0.494517,-0.214466,-0.142924,0.883805,-0.903301,-0.957337,-0.966258,0.633863,0.035582,0.389775,0.307033,0.625949,0.059764,-0.342827,-0.775906,-0.177851,-0.609773,0.852633,0.52628,-0.430845,0.022827,-0.061072,0.208964,0.893845,-0.448705,0.228468,0.008761,0.909099,-0.563759,0.295704,-0.818373,0.087401,0.919404,0.438807,-0.937199,0.967797,0.079545,0.159478,0.890863,0.169505,1
440,-0.507393,-0.268264,-0.520068,-0.508194,0.848911,-0.835998,0.669039,0.069471,-0.929447,-0.697946,0.311578,0.120167,-0.515983,-0.41736,0.854544,0.474311,0.323876,0.848164,-0.536678,-0.340641,0.676447,-0.119372,-0.106738,0.618364,0.998793,0.775156,0.542249,-0.107033,0.412226,-0.548905,-0.492354,-0.591425,0.363497,0.895835,0.511226,-0.466683,0.32075,-0.29886,0.648218,-0.029323,-0.500698,-0.418709,-0.829273,-0.277486,-0.321333,-0.083763,0.315044,0.856948,1
441,0.540448,0.536776,-0.702459,-0.393021,-0.463203,0.369258,-0.736228,0.971918,-0.767982,0.05747,0.406674,0.896516,0.228289,0.710947,0.061903,-0.558161,-0.15806,0.213951,0.061955,0.56512,0.079061,-0.233247,0.030375,0.039189,-0.980044,-0.343542,0.145879,0.424933,-0.14493,0.49243,0.006699,-0.26094,-0.515179,0.595236,0.844038,0.458681,-0.558996,0.41186,0.010141,0.849522,-0.987956,0.545972,-0.067271,0.711377,0.211657,-0.984795,0.383472,0.066464,1
442,-0.926709,0.586271,0.919579,-0.831633,0.718526,0.560185,-0.915258,-0.111669,-0.479733,-0.231509,-0.236391,-0.210946,-0.980478,-0.457481,-0.419932,0.298746,0.391878,0.500886,0.273995,0.788237,0.112366,-0.373247,-0.919642,0.453692,0.124673,-0.673265,0.022905,0.888648,0.211009,-0.381833,0.613412,-0.210456,-0.970027,-0.840524,0.923057,-0.812665,0.566768,-0.938611,-0.152436,-0.435934,-0.311903,-0.818226,-0.196002,0.518564,0.049565,-0.735683,0.611014,0.742623,1
443,-0.261138,0.676151,-0.639761,0.403887,0.0495,0.332958,0.393834,0.337788,-0.52993,-0.953013,0.905199,0.795152,0.009481,0.322495,-0.817827,-0.08322,0.175908,0.399704,-0.561876,-0.814784,0.922358,0.697086,-0.642836,0.645217,0.624658,-0.636931,0.609191,-0.235725,-0.331606,-0.678973,0.182871,0.226051,0.022824,-0.800301,0.591512,-0.366425,-0.470992,0.282247,-0.630452,0.820707,0.296283,0.57847,-0.318703,-0.143199,-0.497196,-0.497868,-0.169939,0.574231,1
444,0.718452,0.884466,0.549237,0.846865,-0.489608,-0.610841,-0.516426,-0.964214,0.861594,-0.587864,0.260015,-0.431007,0.079923,-0.128424,0.441865,-0.59816,-0.422596,-0.723021,-0.350331,0.667421,0.927116,-0.969717,0.690346,0.468012,-0.841626,-0.679116,0.730806,-0.611626,0.816144,0.079936,0.968787,0.009394,-0.737771,0.212126,-0.109286,-0.858311,0.637037,0.798315,0.92798,0.288466,0.166409,-0.610106,0.928283,0.4697,0.337018,0.388947,0.683247,-0.313754,0
445,-0.328428,-0.033379,0.918677,0.561152,0.893469,0.077606,-0.36424,0.350227,0.370284,-0.916904,-0.785762,0.892623,0.441865,0.645826,-0.624067,0.948951,-0.398159,-0.719845,-0.281396,-0.29698,-0.883525,0.693002,0.740338,-0.605152,0.101707,0.741262,-0.243926,0.018058,-0.51195,-0.064054,-0.375349,0.64852,-0.681643,-0.934059,0.801526,-0.655618,0.098418,0.418078,-0.346408,0.85806,-0.324231,-0.606024,-0.86933,0.799535,-0.567927,0.794944,-0.087305,0.86579,1
446,0.415579,0.576146,-0.674987,0.554097,0.133964,-0.700175,-0.735943,0.715442,-0.203003,-0.455906,-0.263544,0.369328,-0.72728,-0.676116,0.299282,0.788611,0.343761,0.89012,-0.433838,-0.291851,-0.254545,-0.282595,-0.46261,0.585477,-0.433388,-0.167271,-0.055258,0.992527,-0.341149,0.381999,-0.344707,0.600898,-0.224643,-0.95705,0.0462,-0.324869,-0.470569,-0.414762,-0.996116,0.461364,0.095407,0.272658,0.139005,-0.23789,-0.082558,-0.047377,0.83501,-0.303224,1
447,0.883167,-0.259287,0.28621,0.215521,-0.895225,0.447709,-0.454903,-0.150274,0.241317,0.008886,-0.440095,0.746282,-0.812407,0.205529,-0.63025,0.849654,0.872895,0.427313,0.768309,0.53275,0.308193,0.495056,0.821519,-0.56626,0.458572,-0.641278,-0.078158,-0.320319,0.267639,0.277948,0.804694,0.679479,-0.86971,-0.653639,-0.910505,0.420818,-0.307502,0.950074,-0.57137,0.912966,0.51306,0.524411,0.215218,0.769415,-0.531343,0.737864,0.761735,0.212872,0
448,0.322683,-0.542391,-0.017361,0.173768,-0.367728,-0.915479,0.899208,0.611899,-0.269682,0.064189,0.182192,0.91592,0.116889,0.44706,0.606298,-0.799003,0.163687,0.859905,0.647979,0.843886,-0.675405,0.555312,-0.441973,0.751659,0.568575,-0.24996,0.158652,-0.061101,0.882733,0.107722,-0.844902,0.070889,-0.961597,-0.72792,-0.018281,-0.077063,-0.862044,-0.318953,-0.425941,-0.426624,-0.113919,-0.930888,-0.934755,-0.529966,0.432648,0.873391,0.51053,-0.846404,1
449,-0.357018,0.308709,0.497803,0.537536,0.503942,0.709894,0.442315,-0.081919,-0.17358,-0.837023,-0.973309,0.714122,-0.702638,0.72861,-0.201112,-0.880159,0.658005,0.428883,0.995319,0.083666,0.860167,0.012615,-0.476931,-0.197844,0.319854,0.779636,0.632247,0.861207,0.074096,-0.078288,0.050783,0.866409,-0.267539,-0.87933,-0.216092,0.299487,0.665709,0.885926,0.375043,0.626616,0.624807,0.617624,0.198836,0.889771,0.782974,-0.984524,-0.757317,0.984549,0
