id,x0,x1,x2,x3,x4,x5,target
53,1.049132,0.486219,1.094543,-0.403674,2.817128,-0.014431,5.642798
54,-0.671877,2.191945,-1.123323,1.936724,0.104026,0.825241,2.095095
55,0.146675,0.413934,0.043861,-1.685390,1.750370,1.494655,5.684317
56,2.459529,1.421029,-1.710804,0.671275,0.015958,1.918354,7.561569
57,2.222401,2.781681,-2.650516,1.386170,1.190517,-0.068777,6.882224
58,-0.517521,2.420104,2.251879,1.950599,-0.103697,2.730490,3.627144
59,-2.626148,-2.531112,0.416908,-1.334530,-1.691500,2.137735,0.961176
60,2.600977,0.382135,-1.207330,-0.302795,1.492564,1.672703,7.573043
61,1.705057,-1.190439,-0.550902,-0.636981,-2.790048,-2.345932,5.368878
62,-0.687538,-1.110001,-1.202920,-0.209081,-1.699806,0.625259,1.596793
63,-1.091395,-1.257413,2.902079,-0.153054,1.191829,0.522773,5.094530
64,1.262860,-2.611722,1.306314,-1.255797,2.576716,0.741343,6.697726
65,1.494685,-0.288295,1.736961,-1.315708,1.670387,-0.780502,5.936293
66,-1.927221,1.910627,-0.832487,-2.612778,-2.071652,1.238599,3.655381
67,2.722497,-0.515277,2.671096,-1.621821,-2.589501,2.927196,7.388676
68,-1.682666,-1.072204,0.662549,0.269173,-2.863915,0.351264,-0.112976
69,-0.454766,2.956510,-2.789351,-2.987693,-0.799777,2.152828,7.237984
70,1.850811,-2.634556,-1.635371,-2.871303,-0.083704,-1.493310,8.435487
71,-2.539356,-2.173798,-2.878871,-0.379530,-1.063205,2.613743,3.994848
72,-0.267427,0.203901,-2.727155,-0.264085,1.675393,2.001577,7.867990
73,-1.100126,-1.628879,-0.947019,1.069279,-2.354860,-1.460813,1.373908
74,-2.580189,-0.866433,0.523690,-1.792054,-1.857690,-2.357548,1.900295
75,-0.978903,-0.160337,0.773293,-1.106995,2.614444,0.075706,2.952653
76,-0.686567,-2.449424,2.250041,-2.493943,2.144586,1.880931,7.727350
77,2.163972,-0.707417,0.968529,-0.639125,0.581154,1.126578,4.914126
78,2.988997,1.613562,2.991591,0.346370,1.953675,-0.701338,10.790065
79,0.461548,2.048687,-1.318751,1.485839,-1.596314,-2.148348,4.746595
80,1.464450,1.902911,-1.493573,-0.936211,-1.640241,-1.450482,7.550490
81,-0.951113,2.100090,1.168686,1.136851,0.644009,2.971654,3.069505
82,2.847682,-2.207129,-0.702916,0.832885,-1.554396,2.868538,3.735669
83,-1.797575,1.612971,-2.258237,-0.653393,0.585904,2.168855,5.917765
84,0.905641,-2.999094,-2.803086,-0.004404,2.453782,-0.688330,8.286227
85,2.003876,-0.402728,-1.905629,-0.700458,2.394935,-0.539469,6.086586
86,2.027555,-2.409652,0.412812,0.856692,-2.166641,-0.268875,4.443298
87,-2.801664,-2.760622,2.107446,2.367241,-1.926911,0.530942,1.391767
88,-1.483636,0.761441,1.665716,0.544758,-2.491258,2.999660,1.972809
89,2.288899,2.109627,-1.524680,2.472286,0.509736,0.558297,5.106875
90,1.134329,1.398547,-1.744571,-1.148543,1.514714,2.995273,8.838287
91,1.078578,-2.147208,0.270178,1.673514,1.640091,-0.864799,2.000822
92,-0.390435,-2.931181,-1.555038,0.914428,0.126240,2.346329,4.159850
93,1.775976,-1.770868,-0.163948,-2.908102,0.859412,-2.682781,5.029087
94,0.734395,1.448428,-2.694725,0.304094,-1.239053,2.430943,7.658185
95,-1.939896,-0.767182,-2.332123,0.017859,-2.499600,-2.477751,4.333298
96,2.704868,1.896099,2.820539,0.633181,-2.215531,-0.714938,10.241540
97,-0.864687,2.227412,-1.265700,-1.302208,-0.217918,-2.485335,4.410604
98,1.668040,0.379487,-2.497211,2.128993,0.532127,-2.634456,6.441495
99,-2.519267,0.276928,-1.503531,-1.541833,-2.374992,-1.829517,4.521709
100,2.808578,2.076203,0.133687,-0.126313,-1.247336,2.045245,5.586816
101,0.236184,-1.621800,-1.223187,-1.440265,1.882351,-1.124933,3.236907
102,-2.793315,-2.297033,0.999622,1.352256,0.409724,2.294616,0.057345
103,-1.238395,0.375018,0.739717,-0.383322,2.447339,-2.086835,1.806376
104,-2.720503,-0.558055,2.309010,-1.852736,1.060123,0.115087,3.615845
105,-1.933583,-2.640173,-0.372157,-0.965064,-1.296997,1.786915,1.826345
106,-1.496331,2.768648,-1.161069,-0.845870,-2.528833,-2.515171,3.890987
107,-0.934018,-2.896877,-2.821100,-1.477785,2.172444,-1.168985,7.356643
108,-2.553206,2.546036,1.047134,1.624777,-1.819726,1.740314,-0.913155
109,2.176586,-1.280443,-1.953632,-2.401927,-1.685650,-1.508878,7.790627
110,-2.828946,1.699850,-0.193094,-2.920971,2.067862,0.576232,3.938925
111,-2.655293,-0.100707,-2.495575,-0.519938,1.523810,2.686867,4.928947
112,1.868774,-0.381968,-1.495034,-1.089252,-0.407429,1.994837,5.691785
113,-2.398035,-1.993519,-0.053234,2.970452,-2.213539,0.784673,-2.402140
114,2.401240,-1.105597,0.953997,-1.641715,1.554059,-0.733594,5.092820
115,-1.308584,-2.097562,-0.285133,0.037358,1.818365,-0.939954,0.845319
116,0.465316,1.420438,1.026886,-1.736970,0.284756,-2.750158,6.313231
117,-1.991463,-0.916151,2.707401,-2.135673,2.298786,1.185372,5.748661
118,-0.164026,1.011753,1.851697,-0.931730,0.938123,1.946096,7.029943
119,1.408356,-1.740073,-1.298555,-2.872784,-2.066097,1.231222,5.407049
120,-1.418061,1.011043,-0.610729,-0.968441,2.690662,-1.805970,2.727553
121,-1.773716,1.346341,2.007659,-1.559699,1.638292,0.284828,6.004969
122,-0.175034,-2.877068,2.210577,-1.357606,0.196808,0.901464,7.069348
123,1.529674,1.812707,2.765578,-2.851882,2.066079,-1.954099,10.177532
124,-0.714743,-0.408479,2.940648,2.849038,1.125893,2.935520,4.803399
125,-0.129579,0.514510,2.354036,-1.919573,0.710076,2.742687,8.352833
126,0.302048,-0.645577,0.576550,-0.942836,-1.045444,-1.749364,3.513450
127,-1.083887,2.075687,1.756144,-2.725505,1.977937,-2.580510,4.798721
128,2.812888,-1.290568,2.496249,-2.048393,-2.205850,-0.514596,8.972881
129,-1.344192,0.811012,-0.352909,2.917717,1.692806,2.911965,2.259833
130,1.477692,1.034978,-1.287297,2.734048,-2.033875,-1.337337,5.289261
131,0.322465,2.864744,1.919330,-0.371035,-1.221645,-0.104457,4.653514
132,0.303753,-0.042539,1.247991,-1.852954,-0.694636,-2.885170,5.772840
133,0.374274,2.020263,1.875114,-2.700150,0.886336,2.204801,8.163381
134,1.133523,1.523332,0.672568,-2.099743,-1.928628,2.869820,5.616689
135,2.536497,0.984796,-0.920865,-2.276169,1.083666,2.217074,9.242121
136,2.574805,-2.197332,1.355502,-1.852965,-0.021571,-2.218335,7.151353
137,-1.061921,1.525151,-2.965035,-2.326839,1.008581,1.304411,9.680580
138,0.649547,-2.960311,1.699344,2.478239,-2.247934,-0.675377,4.582439
139,0.489183,-2.147124,-1.254939,2.939540,1.246362,-1.538123,1.210265
140,-1.625191,2.719289,-0.537793,-0.909680,2.700872,-2.296757,0.231132
141,0.352218,-0.431132,-1.002985,0.893740,2.980219,-2.841655,0.332959
142,2.590072,-1.669208,2.364889,1.177860,2.454984,1.554569,7.100899
143,-1.026445,0.145385,0.637937,1.195435,1.753633,0.647509,1.989778
144,1.954008,-0.342706,-1.473805,-2.564364,-2.214613,-1.584274,7.913555
145,1.449646,2.779396,-1.405803,-2.474812,-0.779985,-2.286534,6.834992
146,-1.383039,-1.927697,2.402382,-1.599088,1.658927,-1.798039,4.183533
147,1.503774,0.948142,0.304344,-0.275640,-0.794107,-2.456736,6.401074
148,0.020513,-1.984818,-2.302269,2.140012,-2.068804,0.729574,3.048103
149,-2.205695,-2.959034,-2.099336,-0.724323,-2.397319,-2.431450,6.090156
150,-0.543647,2.449216,2.234708,1.417239,2.400562,-2.988575,2.162720
151,-0.304350,0.958576,-1.510922,2.504983,-2.082979,-2.694296,4.843948
152,-0.008832,-0.683685,-0.244096,2.299807,0.401690,-2.470843,0.077016
153,1.926342,0.453445,2.445488,0.865037,2.545809,-0.579899,7.527609
154,-0.732410,-1.519153,-0.061769,1.024362,-1.483515,2.704516,-0.664600
155,-2.722882,1.433728,0.786294,-0.796684,-2.196842,-1.681012,3.679758
156,1.356633,-2.466404,-1.402185,0.390997,2.911965,1.185718,5.884088
157,-2.879286,2.467072,1.281758,0.962973,2.914060,-0.548844,0.064397
158,1.132071,-2.560601,-1.843837,0.681838,1.781021,0.373315,5.668202
159,0.862083,-1.235539,2.024153,1.648442,-2.524781,0.601011,2.892085
160,1.565711,2.346523,0.109818,-0.070847,2.534821,2.032411,5.880093
161,1.129072,-2.824692,-1.095394,2.756206,-2.287944,0.947739,2.853032
162,-2.227514,0.282324,0.580818,-0.813887,-0.321961,2.948599,1.998671
163,2.102650,1.362380,0.126066,2.200669,2.731854,1.570493,5.804462
164,0.786996,0.468561,-1.501293,2.740812,-0.551625,-0.731877,3.818613
165,2.720775,-1.162712,1.460616,0.360056,2.165211,-1.864819,3.856385
166,-1.899686,0.583074,1.338070,-0.843611,-1.957190,-1.445601,4.445810
167,-0.741015,-0.174613,1.469623,-0.921829,-0.804869,-0.703741,3.884794
168,0.941742,-1.665887,-1.268943,1.246024,2.530951,-2.832721,0.828569
169,-0.843473,0.151055,2.461120,-1.988997,2.702394,-2.797918,5.044617
170,2.605050,-1.172353,1.231621,-1.001668,1.477366,-1.587518,4.819351
171,2.472844,1.298403,0.134669,0.633591,-2.207351,1.820643,5.176822
172,0.734176,2.933590,-2.719780,-1.389936,0.795410,1.622206,7.783242
173,1.745472,-1.182437,1.300271,-1.065031,2.589056,1.747072,5.893407
174,-1.854603,1.163545,2.633358,-0.181630,2.726004,0.239150,6.485898
175,-1.755283,2.200076,2.993397,-1.481300,-0.310953,0.679071,7.273485
176,-2.854977,2.499103,0.341440,1.210249,2.684346,1.049151,0.195858
177,-2.262360,-2.025961,-2.738302,2.846742,-1.989143,-1.869558,2.969198
178,0.672130,1.712657,2.215071,0.617239,-0.826048,1.575248,6.410517
179,-1.271641,2.046942,-0.049987,0.987452,2.179502,-1.324734,1.090937
180,0.276360,-2.577580,-1.388238,-2.600599,-2.171402,-0.759174,6.735696
181,0.486917,-0.819349,0.689750,-2.900991,-2.839301,2.028605,3.042033
182,-2.701018,-1.197420,0.389157,1.398241,1.857332,1.176636,-1.187473
183,0.648310,-2.516057,2.164748,-2.290377,2.567387,2.590441,9.372966
184,-2.187810,-2.387745,-2.683710,-2.159752,0.089083,0.378968,6.099866
185,-2.150530,1.989024,1.051591,1.811670,0.219710,1.924333,1.193721
186,1.064364,-2.165539,0.821579,-0.906591,1.594839,2.515172,5.483982
187,0.361300,0.550936,-1.061367,-1.110939,-2.272715,-0.854666,6.070829
188,-0.145976,-0.270157,-2.282617,2.486842,-1.625204,-0.569993,3.482949
189,0.372267,2.094759,1.334861,0.388387,-2.686808,0.178638,4.402931
190,1.399322,1.962540,0.897263,-0.141213,-1.860714,1.828658,4.689371
191,2.566395,1.497599,-2.268554,-0.404345,0.968744,-1.803195,9.031412
192,0.922471,-0.398923,-0.400028,1.267571,-2.003977,-1.231464,2.945961
193,2.667879,-1.188119,-1.192148,-1.505985,1.737330,-1.187294,5.250690
194,1.672218,1.712065,-2.717652,-2.151955,-1.845872,0.949620,10.376323
195,1.516948,1.162832,-2.944645,1.551336,0.751923,-1.152968,8.795604
196,0.251945,0.574392,1.329232,2.128975,1.328844,0.913476,3.874283
197,-0.621477,0.193451,1.650629,-2.513785,-2.785723,-1.825643,7.182423
198,0.265473,0.530331,-1.498083,-0.950819,1.733663,0.239710,6.021057
199,-1.239532,-1.731266,-1.210761,2.773980,-0.424457,-2.204158,-0.179235
200,-2.448497,2.521292,-2.621291,-1.606584,-1.437619,-0.684451,5.412605
201,-1.455015,0.040018,2.886819,-0.234410,2.344972,2.313024,7.450228
202,0.476435,-1.720409,2.844567,1.279880,1.520778,1.712971,6.128869
203,1.542022,1.833331,-2.054815,1.963472,2.141947,1.941985,7.127154
204,-1.595348,-1.967423,-0.512802,1.136197,-0.664706,-1.947274,0.452079
205,-0.679822,2.678693,2.415308,0.072114,-1.988692,0.584696,4.496025
206,-0.480886,-0.715146,-1.534268,2.745839,1.684711,-0.076954,0.667685
207,-1.394220,-2.012452,1.791506,-1.517594,1.610988,1.308011,4.236874
208,2.676761,1.641847,-1.954880,2.532266,-2.002707,2.990307,5.233568
209,0.755135,-2.061821,1.712847,-2.097138,0.498941,2.240591,6.270957
210,2.703030,-1.699521,-0.136105,-0.498414,2.375186,-1.593573,3.720502
211,1.943051,-1.593275,-1.074707,0.847528,1.780848,0.443271,3.702018
212,-0.552491,2.334072,2.705568,-0.203309,-2.990673,-0.179609,6.589342
213,-1.987409,1.498588,-1.773621,1.920763,0.836077,0.414513,2.827798
214,2.588859,0.141406,-1.341057,0.308413,1.302587,-0.998203,5.944152
215,1.337695,-2.557667,-2.665007,-0.884853,0.229878,0.647822,8.666971
216,1.823916,2.997264,0.828598,-0.677379,-2.831734,-2.710044,6.418255
217,0.408244,1.606472,0.694784,-0.370023,-1.169051,-1.105663,5.407543
218,-1.991967,1.472041,-0.899522,1.944881,2.422357,1.944226,2.746302
219,1.658189,2.269585,0.849734,0.727832,-2.317838,-0.227750,4.741843
220,2.800409,0.244753,-0.077796,-0.121899,-0.215484,-2.853355,6.200408
221,-0.459789,-2.102780,0.423885,-1.913628,0.311591,1.477162,3.575180
222,2.795425,-0.917974,2.197671,-2.368170,2.210048,0.605146,8.621369
223,-2.268465,-2.537236,2.780900,-2.463615,-2.206232,-2.698238,8.256491
224,-1.818043,1.792639,1.697795,0.187166,1.773185,2.878891,4.965324
225,-1.580599,1.857119,1.665629,-1.741304,0.877838,0.163375,5.150224
226,-2.720072,0.064342,-2.435737,0.625020,-1.514855,1.823599,2.507172
227,2.228825,1.117760,0.434138,-1.613224,0.093617,-1.231849,7.590920
228,0.184768,0.616314,-0.482740,-1.212343,-0.323621,0.222005,5.118965
229,0.875764,-1.903279,-0.670318,2.901343,-2.265532,-0.669242,1.494510
230,0.320768,1.993410,-2.445200,0.623014,-0.218950,1.678227,6.482173
231,0.833081,-0.692829,-0.392941,2.557804,0.967130,-1.049679,0.685471
232,-1.198862,-0.749530,-2.179672,0.781438,-1.182454,-1.290729,2.972758
233,-0.371273,-1.088171,-1.339076,-2.531857,2.328064,-0.168551,3.853656
234,1.594563,-2.900879,2.727010,2.312792,1.376376,1.874097,8.003604
235,-1.185158,0.157426,2.767722,-1.983055,0.562945,-1.384569,7.241300
236,0.712670,-2.495218,-0.775485,-2.067550,-2.552640,0.426590,5.259962
237,-0.244324,1.917636,0.025001,-2.742259,-0.640537,-0.004109,5.546433
238,1.347556,-2.920203,1.204520,-1.760918,-1.750613,2.410012,5.968585
239,-0.524756,1.780004,1.035232,0.038050,-0.012358,-0.121021,4.068133
240,1.668589,2.827440,-2.808191,-0.741697,1.628990,-1.631997,7.586592
241,1.576764,0.290705,1.574964,-1.183364,2.544188,-2.599112,5.351121
242,-0.059430,-0.272786,-0.523787,1.066310,-1.516627,-2.287512,2.718469
243,-2.817522,-1.164343,0.789555,1.416099,2.497206,-0.418597,-1.874386
244,-1.364510,-0.673147,-1.991111,2.486245,-1.444462,0.391588,0.797780
245,2.393129,-1.073605,2.017543,-0.102125,1.470476,-1.731587,5.245389
246,0.256935,-1.220441,0.468766,0.526819,0.744128,2.718663,2.078271
247,1.096704,-1.662891,2.661195,1.287200,-0.971161,-2.359415,6.037248
248,-2.953537,-1.641823,2.400097,-0.749861,-2.789709,1.453061,1.550055
249,-0.282485,1.244646,-0.467316,-0.477781,1.474783,2.217327,5.405360
250,-2.939218,0.150671,-1.792590,0.681452,0.464824,2.099446,2.000816
251,0.869780,2.295205,2.692960,-0.780573,-1.795137,1.950370,7.299965
252,-2.418086,2.095390,-2.874551,-0.003357,0.890490,2.916791,6.174714
253,0.383774,1.389028,1.465172,0.377845,-2.584792,1.533884,4.524616
254,1.789785,-0.353762,0.679280,-0.410263,1.027918,-0.204823,4.454675
255,0.982064,-1.513678,2.883140,2.523326,-0.084692,2.176807,4.936564
256,0.857820,0.251350,2.370818,2.684288,-2.937822,2.546736,3.282321
257,0.557698,2.207645,1.233787,2.725339,-1.212682,-1.956554,3.324130
258,-0.410871,-1.167464,0.945683,0.714814,2.649219,-0.118247,1.100662
259,2.663367,0.447934,2.394427,2.655495,2.712038,0.201069,7.311093
260,2.361789,-0.890828,-1.227145,1.167049,0.127926,0.667899,3.800532
261,0.939009,-2.711650,2.313100,1.320330,1.841132,1.935931,7.011075
262,-0.803078,1.324659,0.133952,0.526874,1.494152,-2.001560,2.553745
263,-2.476422,0.386731,-2.978079,2.155899,-2.503472,-0.513871,4.692756
264,-2.590571,0.736554,-0.329564,0.471898,-0.558097,-2.430617,1.876467
265,0.457625,0.451760,-1.294332,-0.921119,2.488233,-1.257004,4.888110
266,1.411267,-0.400184,-0.781133,2.639842,-2.114768,1.176194,1.409568
267,1.823423,-0.216766,-0.972915,-0.146663,-2.327374,1.974539,3.678840
268,1.761735,1.471438,2.471866,0.419889,-1.830714,-2.131181,9.640982
269,2.408458,-1.283223,0.936698,0.668811,-0.113299,-0.405736,3.756273
270,0.080465,-0.967731,0.821553,0.430409,-1.753532,0.479825,1.566171
271,-1.475073,1.281333,1.938675,-0.191023,1.506280,0.801470,5.380886
272,-1.847547,0.701225,0.758621,-1.338527,-1.347053,-1.667592,4.230186
273,1.326285,1.445145,-2.100967,-2.485615,-2.177053,-0.319338,9.648586
274,1.851313,2.211869,-0.788516,2.880203,-0.610043,1.727411,3.065713
275,0.081581,-1.452402,0.913929,-1.578146,0.497532,1.035401,3.394442
276,2.701157,-0.194169,1.397710,1.539437,0.664671,-0.904646,4.830262
277,-1.201600,1.072120,-0.824165,0.350719,-1.608083,2.336655,2.451414
278,-0.011503,2.252536,1.638553,2.044593,-2.090522,-1.828131,4.152653
279,2.913108,2.690311,-2.068559,-0.904840,1.527275,2.575989,8.890524
280,-1.248022,-1.215929,-2.019107,2.708968,-0.808032,0.322867,0.553747
281,-2.320465,1.252652,2.667594,0.252124,2.043420,-1.092152,5.132866
282,-1.586915,2.246300,-0.452357,1.241388,2.197945,-0.940272,0.595890
283,0.253740,2.619687,-0.246423,1.887070,-2.370394,1.431001,0.724447
284,2.145445,-1.677902,-0.282472,-2.894812,1.745163,-1.106394,5.367329
285,-1.062728,1.592670,0.936906,-1.072107,2.073645,-0.981686,3.952832
286,2.967825,2.902474,-0.655160,2.759473,-1.601743,1.669591,2.458827
287,-0.600957,0.055725,1.214568,-1.848212,-2.069955,-2.004742,5.629238
288,-2.429792,2.700249,2.873401,1.909949,0.602876,2.663466,3.501270
289,-1.425980,-1.644571,-0.309010,1.393219,1.467483,0.413250,-0.240095
290,-2.004975,1.791449,0.396979,-0.987444,-2.974635,0.661242,2.490404
291,2.580438,0.598410,-2.292461,2.826208,0.415132,2.377085,7.200971
292,-1.802033,-1.680977,-2.640977,-1.379357,0.940065,0.214935,4.737707
293,-0.602692,2.675734,0.025206,-1.501019,-1.116410,-1.152173,3.367445
294,-2.081589,-0.362180,1.092524,2.709144,1.211094,-1.697654,-1.322112
295,-0.537923,2.677821,-0.490339,0.389174,1.609680,0.184827,1.971722
296,-1.087975,-0.535734,-0.792177,-1.251499,-0.147607,0.816556,2.282410
297,0.935491,-1.825152,2.598861,-1.663752,-1.389095,-0.369691,7.538514
298,0.623620,-1.254245,2.818638,-1.457723,-1.564357,-1.959823,7.922986
299,-1.759617,0.246631,0.552259,2.681338,1.151954,-0.179136,0.081532
