id,x0,x1,x2,x3,x4,x5
70,-0.806578,0.019979,1.392412,0.895852,-0.479798,1.176516
71,2.072508,-2.097348,-2.890573,-1.950036,0.342528,-2.919461
72,2.173995,-2.873824,1.032650,-0.464875,-1.677243,1.506157
73,-0.854221,-0.177822,1.563485,-1.625789,0.611636,0.900531
74,-2.228641,0.164105,1.318653,-0.264255,-2.085679,2.957617
75,-0.143299,2.687259,2.407877,1.967366,-1.901665,0.662736
76,-2.851303,-0.685211,0.205761,0.642937,0.446449,2.974106
77,1.528662,-1.820410,2.212758,-1.973043,2.140283,0.214215
78,-0.895747,1.096986,1.453845,-2.951686,-2.042407,-1.340249
79,-2.683080,-2.748144,-1.899884,1.535491,-1.827686,1.059086
80,-2.014100,0.021896,-2.124101,1.638499,-2.037600,-0.305898
81,-1.656969,1.451372,2.509320,1.198361,2.444130,-1.046681
82,1.210621,0.057104,0.716118,-2.084213,0.347495,-0.867106
83,-0.895929,-2.722980,2.560012,2.028390,-0.312691,-1.446600
84,2.888811,-1.324678,2.028221,1.879247,-1.264776,2.505486
85,0.625101,-2.343559,0.291899,2.715658,0.147646,-2.071846
86,-2.842104,-1.971092,1.683361,2.531585,0.083276,-0.050163
87,-1.960955,0.753524,2.081940,2.994730,1.197592,0.346902
88,-1.833530,-1.359396,2.244859,-0.385232,-2.426316,1.985290
89,-1.086296,0.670163,-0.908814,-0.790696,0.761782,-0.280124
90,-1.079298,-0.959770,1.990259,-1.968800,-0.897696,2.557058
91,-2.992598,-0.072119,0.090653,0.790477,2.650709,-1.912464
92,-2.166001,0.760435,0.922795,-2.931134,-0.508006,0.739614
93,-1.582370,2.953995,0.166782,0.099406,-2.342480,1.389037
94,-2.928145,2.452617,2.507937,-1.020806,-0.229827,2.762533
95,1.416601,-2.072817,-1.031744,-0.368000,-0.759789,-1.414090
96,-2.366418,0.388454,1.450470,-0.870601,2.666526,0.839747
97,0.426238,0.578283,2.958922,1.276395,2.264711,-2.857461
98,-1.441461,-2.295006,-1.559942,1.478836,-1.729844,-1.244103
99,2.761840,-2.823312,2.053021,-1.706833,-0.280291,-1.112666
