id,x0,x1,x2,x3,x4,x5,target
31,2.936135,-0.610281,0.430626,1.657544,1.693593,1.473829,4.517293
32,-2.329866,-2.726488,0.801763,1.169331,1.806262,-0.198741,0.193794
33,-1.997864,2.591588,2.597436,-0.065820,-1.434010,-0.227952,-1.082853
34,2.318950,-1.771344,-1.338934,2.113239,0.985308,1.232339,4.811666
35,1.140228,2.511219,0.182692,-0.318210,-1.669635,-0.307470,2.918513
36,-2.397487,-2.323850,-0.657072,-2.264890,-2.796112,-0.697307,-0.420010
37,-1.312343,-0.201305,-0.552127,2.128766,-0.324544,0.303563,1.850058
38,-1.647411,2.821578,-1.562702,2.990088,1.022300,1.263940,2.808087
39,2.957496,2.758414,-1.112881,-1.753324,-0.537460,-0.471793,4.198631
40,1.616687,-1.974621,2.180581,-2.766400,0.478899,1.671466,0.271169
41,2.348231,-0.433687,-2.366720,-0.327103,2.634242,0.332797,4.796137
42,0.263746,-0.594085,-0.569117,0.935671,2.343518,-0.794632,1.834853
43,2.590089,1.301223,2.187249,0.270109,-0.888814,0.600484,3.860974
44,2.911559,-2.054558,2.638591,-2.723222,1.118787,1.955736,1.406063
45,2.717930,-0.327386,-1.309007,1.645225,1.572320,0.822286,5.455298
46,-2.870951,-1.657176,-2.069726,-1.386561,-0.489427,-0.640604,-0.552220
47,-2.996493,0.948124,-2.642214,-2.915514,-1.499766,0.211028,0.957090
48,2.571391,0.417347,-2.294331,2.024433,-0.733321,-0.465459,6.839907
49,-1.969493,-0.901725,2.386191,-2.017071,-1.142169,-1.656302,-2.407006
50,2.440916,-1.918941,-1.793693,1.231681,-1.744477,-2.671417,5.635395
51,-1.208678,0.461771,0.960324,-0.655388,2.755887,0.538989,1.070606
52,-0.192311,-2.812163,0.546899,-1.987580,-1.706975,2.629830,0.079159
53,-1.480882,1.234129,-0.098365,2.511543,1.787936,0.600481,3.189218
54,2.341064,-1.729940,2.190892,2.666107,-0.313472,-2.834562,2.839848
55,-2.103958,0.453013,-0.567703,2.656560,0.076834,1.067244,2.305438
56,2.298280,-1.246822,0.753001,-2.828123,-1.399418,1.955519,0.611317
57,0.541542,0.855783,1.513918,-1.654213,1.686992,1.403985,2.278191
58,-0.662721,-1.438574,-1.164673,0.566763,-2.016779,-2.405482,2.278869
59,1.771393,0.411824,2.206312,-2.426920,1.401596,-0.000641,1.644129
60,-0.753946,0.175548,-0.748302,2.144638,-0.808505,-1.007447,3.096598
61,-0.453216,-0.288698,-1.173338,-0.962396,1.271063,-2.667002,0.904982
62,-1.352183,-1.621377,-0.363103,1.196228,1.820454,-0.872896,0.273177
63,-1.465356,-1.027805,0.914513,-0.368025,-1.398811,-1.263039,-0.552821
64,0.826095,-1.605240,1.165611,0.417454,1.483973,-2.221725,0.437872
65,-1.285587,1.422066,-1.841045,1.616039,0.258438,-0.632854,3.779753
66,-0.783628,1.710004,0.713099,1.566397,-1.212791,-2.453424,3.141975
67,0.935776,-1.546089,-1.264888,-0.101744,2.506181,-0.703684,2.058365
68,-2.959713,-2.462155,2.003127,-0.507800,0.364472,-2.747815,-2.177577
69,-0.647555,1.485934,-0.996863,2.068575,-2.067725,-0.540428,4.206293
70,-0.051830,2.079967,-2.381001,-1.724000,-1.885833,-1.915038,4.081698
71,-1.457249,0.396264,-0.521750,1.260747,0.142087,-2.147902,2.094089
72,0.131025,1.493040,0.457835,2.263361,1.140947,-0.840334,3.616990
73,0.897868,2.826332,0.254689,-0.717091,-1.125671,0.759285,1.835552
74,0.456285,0.771757,1.857838,2.525484,0.116599,0.038652,3.140636
75,-2.498373,2.298939,-0.985792,0.718988,-0.250729,1.145067,1.233890
76,-0.118264,-0.238944,-1.213138,-2.240206,-0.559447,0.911579,1.324091
77,0.581069,0.613666,-2.800912,-0.911837,1.202268,-0.437664,4.414217
78,1.803746,-1.871791,-0.200511,2.541306,2.396565,-2.644700,2.453653
79,-0.496787,-2.801540,2.641225,1.437310,0.416063,-0.940758,0.754803
80,-1.900246,2.347616,-0.435014,1.190110,-1.977596,-1.650728,2.220421
81,-2.644424,2.937818,-0.077071,-1.091872,-0.279013,-1.465001,-0.836174
82,1.097104,-1.788919,0.325559,2.746577,1.014954,1.590928,3.181354
83,-2.006004,-1.891523,-1.116804,0.056829,-2.608710,-0.020606,0.256749
84,0.012771,-0.581465,1.776444,1.406674,-0.254304,2.069409,0.695017
85,2.443962,1.972736,0.157682,-0.274619,1.958032,-0.688256,4.250332
86,0.220125,-1.041341,0.596523,1.081711,-2.906336,-0.794819,1.669125
87,-2.124437,1.621654,0.911864,-0.751557,-1.161678,0.222278,0.424548
88,0.516842,-1.071527,-2.918209,0.579793,-0.102783,1.862874,3.302383
89,0.503208,-2.740648,0.630394,-2.557443,1.230549,2.458202,1.767659
90,-0.744036,-2.960829,-0.196035,1.386913,0.547795,0.174347,2.536144
91,-2.043861,2.656229,-2.184553,-2.659741,1.810721,0.647769,0.795880
92,-2.034521,1.190804,0.663089,-1.728718,-1.728718,0.960382,0.039951
93,0.494701,-0.278699,-1.604089,2.200169,1.168811,-1.107998,3.618211
94,-0.006076,-2.175089,0.116365,-2.822716,-2.184905,-0.468808,0.443598
95,-2.796884,0.545068,2.248289,-2.237022,-0.906238,1.485500,-2.081258
96,1.390768,2.550772,-0.114376,-0.335594,0.085010,-2.886950,3.086554
97,2.984660,0.743993,-0.269674,1.720109,-0.443783,2.808400,5.845020
98,2.297818,-0.637789,-2.365509,-0.585643,-1.220711,-2.265690,4.814388
99,-0.318765,2.964400,-1.475997,-0.344569,-1.483287,-1.737808,2.564092
100,0.497557,-0.475188,0.864490,-2.547500,-1.524139,2.466937,-0.485444
101,1.572549,2.342628,-0.420741,-2.095373,-0.896422,-1.673833,3.329332
102,0.116887,-0.494723,-2.326726,-2.772426,-0.003737,-2.517893,1.767111
103,-0.310156,1.028826,0.770868,2.001461,2.959575,1.345377,3.924702
104,1.060009,-2.715151,-1.032186,-0.853824,-2.238135,-1.351044,3.858510
105,2.988671,0.106730,-1.018491,-1.556022,2.658573,-1.792928,3.566796
106,-1.134541,-1.277962,-0.559103,-0.569878,1.995290,2.211754,0.983259
107,2.839266,0.650890,0.988734,-2.738154,-0.849729,0.920970,3.200838
108,1.397825,-1.306284,1.925474,2.107181,-2.017032,2.209911,0.814361
109,-2.591694,-1.094372,0.941805,1.081600,1.012628,-0.754208,-1.422263
110,2.257120,1.377086,-2.910583,0.421610,2.560291,1.360731,7.513794
111,0.231237,-1.811272,-0.522576,-0.181457,-2.446435,-0.300217,1.666675
112,2.892323,0.131382,2.743244,-1.964820,2.254966,1.777346,2.856261
113,2.930272,1.711275,2.108663,-2.342589,-2.672461,-0.789973,3.538521
114,-0.730137,-0.265634,-2.928190,-2.186392,1.885453,2.763952,2.995779
115,1.117896,-2.676217,0.734200,-1.268160,0.124900,0.474929,2.035189
116,1.717147,-2.760770,-2.691272,-0.943386,-2.526580,-2.150583,5.885395
117,2.365087,-0.881806,2.194971,-1.847699,2.395129,0.932370,1.324033
118,1.479193,0.518117,0.637099,-0.968949,2.720548,-2.100587,1.911262
119,0.248888,1.470295,0.384199,2.725626,1.110962,-2.433638,3.597565
120,2.747236,0.082912,-1.680306,-2.405899,2.598517,2.594234,5.701108
121,-0.413252,-1.571611,0.411309,0.455709,2.863950,-2.152715,-0.673986
122,0.251214,-2.940265,-1.931120,2.947543,-0.722288,-1.813353,5.215486
123,-2.163505,1.047743,-1.749227,2.500682,-2.518522,0.102355,3.313833
124,1.835010,-0.685678,1.859274,1.578120,1.994958,-1.446256,1.600279
125,1.083137,2.141259,-0.078038,2.758932,1.125660,-2.937955,3.951000
126,-0.700475,2.790905,-2.094116,-2.516753,1.174332,-0.847326,1.263772
127,-0.308193,-2.117177,-1.044104,1.834497,2.873880,-0.675900,2.103219
128,2.131076,-1.576031,2.838806,1.884999,2.830884,1.473804,2.546004
129,2.579468,-1.216601,1.172623,1.704177,0.764179,-1.260222,2.755819
130,-0.893928,-2.072499,2.797782,1.293985,0.989533,0.320833,-0.482444
131,1.890273,2.548523,0.198610,-0.310099,1.778654,1.064295,3.739210
132,0.682176,-0.985899,1.050154,0.935293,-2.054955,-2.950525,2.484053
133,0.800783,-0.444353,-0.305235,2.663577,0.087753,2.784753,3.378929
134,2.218805,1.300351,1.182185,-1.768116,1.709231,1.375122,3.928508
135,2.873282,1.195348,-1.940616,-1.354575,2.077227,0.771596,6.331508
136,1.974902,1.290369,-0.157825,-0.284517,-2.471113,-0.145306,4.732348
137,1.361909,0.042392,-0.358700,-2.605182,0.109713,1.542296,2.352450
138,2.177806,-0.114106,-0.669558,1.159699,-2.330373,-1.792464,5.293131
139,1.841269,0.381015,-2.816121,2.226250,-0.482984,0.985119,6.443627
140,1.153587,-2.495340,-0.219816,1.034561,-2.120167,0.065147,3.279640
141,-1.193171,-1.621853,1.152585,1.749521,0.863225,-0.268084,-0.015949
142,2.917716,-0.749041,0.185931,1.990036,2.344277,-1.313092,3.542106
143,1.125242,-2.951103,-2.732308,-1.740878,-0.962165,1.892944,3.907049
144,-1.947955,2.179236,-2.365232,-0.417693,2.870948,-0.280501,2.085407
145,2.484392,-1.204906,-0.351300,-2.809044,1.618563,1.390307,2.433306
146,-2.262865,-2.427075,-1.250626,-0.553341,2.369446,-1.725564,-0.348793
147,2.396821,-2.477613,1.645113,-0.059481,-2.905890,2.010887,1.553486
148,1.566084,-0.972881,-2.186856,-2.927643,1.598571,-1.484457,1.907591
149,2.498858,1.169034,-2.441166,-1.566153,2.047481,-2.207299,5.017966
150,-0.322544,2.632247,2.833605,-2.607088,0.210898,1.551197,-0.954418
151,-2.872101,0.250919,0.842546,-1.211695,-1.347673,-1.704215,-0.502311
152,2.778243,0.175962,-1.060325,0.074765,-0.831711,-0.125574,5.140131
153,-1.283713,0.636563,1.846745,0.890108,1.079640,1.630214,1.333933
154,1.581037,2.764089,1.072131,2.379927,2.471930,-0.223620,3.271108
155,-2.794631,0.817281,-1.564948,0.503770,-0.864520,-0.935354,1.980497
156,-0.220666,2.028386,-2.650633,-2.648690,2.824042,-1.246941,2.365042
157,-2.467901,-0.656874,0.476455,2.079726,-0.472588,-2.161426,-0.004042
158,-1.844010,1.815650,-0.063453,1.371550,2.367693,1.849083,2.889978
159,-0.143911,-2.364431,0.555876,-1.049006,0.020578,0.493727,0.804213
160,1.936104,0.648513,-0.914884,-1.272759,1.904852,-0.459093,4.186020
161,-2.071701,-0.270847,-0.319601,-2.528151,0.270433,-1.629305,-0.916241
162,0.132446,-2.304906,-0.367146,-2.561690,1.049889,-1.916930,0.495434
163,-2.158429,-1.165427,0.938043,0.955844,1.345975,-2.540283,-1.674779
164,-2.295368,-1.688128,-1.627494,1.005732,-2.844374,2.634934,-0.944560
165,-1.552765,0.961642,1.052965,-2.264963,2.882452,1.999088,1.378295
166,2.877247,0.412679,-2.752161,2.275022,2.904365,-0.530702,7.077576
167,1.193061,-2.888373,-1.490920,-0.631898,2.649479,2.121601,5.071141
168,1.243705,-1.370033,1.112572,-0.531388,2.816430,-2.161934,-0.199972
169,-1.080369,0.461343,-2.013671,-0.283164,-0.944868,-1.123080,3.021214
170,-2.054128,-1.237780,-0.624236,0.803993,2.879785,2.010782,1.114974
171,2.436314,2.401179,-1.392232,-0.993175,2.563290,0.761057,5.060260
172,0.139783,-0.111294,2.184518,0.188953,2.257969,-1.703716,-0.039163
173,1.234832,-1.773531,-1.936382,-0.132685,-2.750894,-1.744807,4.123104
174,-1.425304,0.303970,1.575141,2.617095,1.060816,-1.692590,0.994807
175,0.143001,-0.288195,-0.337984,-2.708920,0.488249,1.945591,1.050730
176,0.113905,2.208773,2.715818,0.626932,-1.566014,0.547630,1.059608
177,-1.398308,2.805493,-0.981517,1.486274,-2.251155,-1.715277,2.591628
178,1.664757,-0.896789,2.925829,-1.029836,2.064855,1.263000,0.717808
179,-1.620263,1.980342,-2.339220,-2.204809,1.619711,2.837161,2.906410
180,1.411115,-0.420295,1.324215,-2.165442,-1.568252,1.162813,0.571903
181,-0.450088,-0.324120,1.753612,1.210423,0.848749,0.741886,0.780734
182,1.344458,1.748328,2.788630,0.967331,-0.244130,-1.891495,2.832318
183,0.322029,-2.177306,1.444831,0.541590,-2.123370,1.223002,0.533011
184,-0.157199,-0.316566,-0.847523,1.529149,0.914138,-1.211499,2.365030
185,-0.168314,1.392161,-1.855101,-1.975933,1.615610,2.601046,4.123018
186,-2.898588,1.726740,-0.709228,0.189058,2.263758,2.126394,2.109677
187,1.960106,1.249938,-0.780251,-1.724075,-2.827243,0.578525,4.116718
188,-0.634067,-0.437977,-0.908099,2.903926,1.765585,-0.028908,2.637090
189,-0.795281,-0.553129,-1.693663,-1.395805,2.607006,-1.585437,0.317316
190,-0.152707,-2.616884,-0.100132,-1.980797,2.528364,-0.848784,0.714923
191,1.758470,0.346509,-0.991838,1.966968,2.778152,1.244924,5.924708
192,0.184560,-0.060441,-2.619405,-2.834839,1.067920,0.208299,2.550133
193,1.342204,2.519703,-2.940910,1.592194,1.839647,1.705259,6.232044
194,0.547183,2.800536,-1.084027,0.109406,1.709113,-2.590365,2.007447
195,2.292283,-1.961978,-0.519182,-0.815120,-1.748261,-1.443233,3.544685
196,2.932193,0.388782,-2.857540,1.716685,1.022288,-0.921701,7.053280
197,1.851087,-2.069438,-2.327784,1.120091,-0.826043,-1.894637,4.965665
198,2.493689,-0.973974,2.228612,-1.946888,-0.443015,2.444911,0.650106
199,-0.291530,-2.530991,-2.354755,1.587932,0.701264,1.655754,3.932391
200,2.119561,2.908821,1.854320,0.405021,-2.693097,-2.983274,3.975768
201,2.020883,-0.154897,-1.438942,0.287339,-1.414266,-1.020124,4.680264
202,2.962807,-1.103052,0.811564,-2.841035,0.637616,-1.495703,1.489577
203,0.085794,1.254679,0.123140,0.220610,-1.560951,-2.316627,3.903888
204,1.393547,-0.013929,-0.476048,-2.119859,0.977021,1.952446,2.915654
205,1.738594,-1.706814,-2.699734,-2.079761,-0.758231,-1.781701,3.471978
206,1.339507,1.113301,-2.506013,-2.451947,-0.743177,2.307242,4.321305
207,2.543730,-2.491605,-0.958266,-2.286973,1.604777,0.825145,3.793795
208,1.307451,-0.509299,-1.873218,-0.792563,-2.609450,-0.369769,3.414646
209,0.918990,1.745925,0.981194,-0.455790,0.379874,2.483675,3.105091
210,-0.667291,-1.611576,0.156066,-1.091141,1.918295,-1.758808,-0.766994
211,-2.808523,-1.986260,0.154054,2.393302,0.055985,1.806857,-0.117980
212,2.196343,1.506084,-0.909616,0.997930,-0.316631,2.558791,5.609357
213,-0.313616,-2.888663,-1.958763,-1.128715,-0.844142,-2.412966,3.231290
214,2.393065,1.652254,-0.449030,-0.727930,1.627354,2.157491,5.602893
215,0.340049,-2.397642,2.580905,-1.733276,-2.746602,2.414791,-1.583794
216,-1.828603,-0.169904,-1.152499,2.000136,-0.835753,-1.264893,2.017376
217,-0.276172,2.487720,-2.848005,2.405130,-1.122247,2.049100,4.161260
218,-0.726304,-0.757877,-0.313176,-0.668493,1.757324,-1.123361,0.076559
219,-1.210291,-2.354922,2.631365,1.287714,-1.673532,0.521529,-0.548041
220,2.807189,-1.125585,2.242354,-1.547324,-1.366459,0.748452,1.003399
221,-0.060841,2.633153,0.330687,1.429116,1.210942,1.828146,2.747309
222,0.378704,-1.772048,-1.864378,1.557179,2.046502,0.278501,3.223945
223,-2.505286,1.930012,-2.207857,-1.467784,2.431346,2.769924,2.888735
224,2.882138,-0.235436,0.486079,-1.030195,-1.320215,-0.648528,3.466567
225,-1.066795,0.675303,-2.826952,1.560156,-0.536366,0.445516,4.215997
226,1.805138,-2.268901,-2.014085,1.489835,-1.147831,1.582017,4.437876
227,1.046579,-0.998641,-2.033119,-2.864239,-2.455451,-0.223416,1.996565
228,-0.596959,-0.957042,-0.061007,1.117212,-2.504083,1.225003,0.389077
229,2.574020,0.335715,0.831502,-1.344489,1.819447,-0.532298,3.260076
230,-1.712269,-2.236015,2.337230,1.169190,-0.124303,-0.669516,-0.774573
231,0.866349,1.601906,-1.909401,0.857118,0.338349,-1.877513,5.087263
232,-0.646573,1.259430,-1.745256,-0.309213,0.039711,-0.125333,3.503270
233,-1.235182,2.042970,-0.985284,-0.052063,-2.140040,2.391462,1.258849
234,-1.643859,-0.866159,-0.337347,1.280945,-2.988984,-1.162607,1.146396
235,-0.866822,0.245399,-2.814129,-1.571044,0.425702,-1.136246,2.589127
236,0.423061,-0.880396,2.292977,2.619651,-2.018957,2.319502,0.116239
237,-0.213994,0.128286,-1.110607,0.780484,0.216059,-1.181302,2.924986
238,-0.365008,1.653849,-0.844166,1.530105,1.227692,-0.613475,3.683053
239,-0.845891,-2.895406,-2.477853,2.681364,1.630013,0.244915,4.321845
240,2.271284,-1.214161,0.685428,-1.605807,-0.616568,-2.322196,1.956921
241,-1.223475,-0.139191,0.691776,-0.870733,-0.558353,2.155893,-0.165768
242,-2.968369,2.862325,-0.383627,2.091257,-0.284637,-0.241719,0.387828
243,1.070576,0.280210,-1.723281,-0.679992,0.856209,-1.127739,3.788263
244,0.570843,2.913088,2.456288,0.194679,0.232486,2.350919,0.788649
245,-2.557198,-2.350753,1.418417,0.321354,-1.305484,-1.182942,-0.806147
246,2.977550,-1.021872,-2.380938,2.795552,-1.428116,2.559185,5.162511
247,2.825667,-1.845130,1.977522,0.413275,-2.288776,-2.859192,3.668047
248,-0.002064,-2.834684,-1.602869,2.899180,2.118701,-1.764909,3.654698
249,1.650804,2.252901,2.646908,2.318531,0.913716,-1.997448,2.761544
250,2.781866,1.191512,-0.702908,-1.875775,2.344755,-2.817920,3.664548
251,2.926708,2.973590,1.978441,1.861091,1.274553,1.085167,3.720087
252,1.796934,-0.510391,-1.356781,-2.861011,-2.519396,2.848788,1.039389
253,-1.168986,1.771167,-1.287207,-2.707909,0.024683,-1.638571,1.681003
254,0.185961,-2.296297,0.263602,1.273325,-2.831203,-2.739565,3.637020
255,-2.383126,1.070843,-0.423069,-1.821308,1.727122,1.476406,1.184189
256,0.523398,2.939168,2.385953,0.178527,2.836431,-0.272365,0.490517
257,-1.451648,2.727533,2.845103,-1.552458,-1.021144,-1.449811,-1.337446
258,0.022561,0.371875,1.077315,2.982742,-2.008870,0.192052,2.962340
259,0.942745,1.360195,-1.059780,0.965251,-0.703731,0.909723,4.746049
260,-0.833030,2.463158,-1.905367,-2.709364,-2.288775,-1.094713,2.097371
261,-0.717271,-2.481301,0.599460,2.994274,0.561061,-1.573057,1.908074
262,-1.172160,1.884132,-0.442004,2.149704,-1.575646,-1.521582,3.515108
263,1.998496,1.692395,-1.626743,-1.204518,0.681860,1.887746,5.336090
264,2.412568,1.530556,2.755144,0.557245,2.217534,-1.705872,2.804650
265,-1.808309,1.419598,-2.551798,-0.357576,-2.902524,-2.270973,4.350038
266,1.508637,1.985406,2.108165,-1.927147,0.581540,-2.968970,1.582937
267,-2.674668,-1.513632,-1.150395,-2.895886,2.164216,1.972899,-0.820897
268,2.313697,1.807858,0.656085,2.384238,-2.566072,-2.872363,6.793857
269,-0.743784,-2.510210,-1.818873,-0.755864,-1.775541,-2.953130,3.100754
270,2.599758,0.989211,2.539455,-0.420256,2.372947,-1.238863,2.820077
271,-0.002330,-2.956585,-0.410815,-1.293380,0.202036,-1.680719,2.094104
272,-2.456016,1.088404,-2.182929,2.409707,-1.976484,-2.824145,4.486888
273,2.383443,0.511133,-0.061944,0.737324,1.630208,-0.143419,4.825270
274,-1.971256,-1.194388,2.461394,-1.740066,2.498245,-1.098017,-3.388104
275,0.776314,2.058348,2.669363,-1.953264,-0.944143,-0.554770,1.027326
276,0.032293,-1.485208,-2.165172,-0.399461,-1.413573,-0.499153,2.230771
277,-0.567074,-0.398516,-1.528358,-1.999057,-1.552314,-0.276495,1.243355
278,0.888030,-2.417438,2.760057,1.056438,-2.697463,2.325437,-0.039776
279,2.215353,2.948685,2.124018,-1.743154,2.020332,-0.794219,1.054547
280,-0.811975,-2.175210,-1.771610,-2.538677,-2.372000,-2.330821,1.946297
281,-1.634913,0.636757,-1.937558,-2.855699,-2.021545,2.220199,0.575762
282,-2.489000,-0.754489,-0.334249,-1.541535,2.229856,0.475995,-1.060315
283,-1.154603,-1.640523,-2.292392,-0.120753,0.227089,-1.367894,1.327231
284,-0.933445,-0.022316,1.987406,-0.501745,-2.183070,-2.179655,0.782316
285,0.575648,-1.875456,1.791687,2.747726,2.328107,1.627479,2.386883
286,-0.274056,-0.831041,1.110680,-1.043128,0.907051,0.071855,-0.213848
287,0.402075,-0.388576,-1.166728,1.219744,0.209087,2.593836,3.123527
288,1.487740,1.809388,-1.901714,1.238423,-2.284821,-2.033173,6.663255
289,0.483596,-1.440763,-0.217861,1.337390,1.967436,2.534556,2.963587
290,1.618765,-1.888471,0.295764,0.124849,1.174267,1.344148,2.638572
291,-2.655708,-0.618019,-0.146999,-0.587750,2.712139,2.484900,0.333378
292,0.864768,0.122564,-2.816487,2.833588,-1.310868,1.492493,5.285051
293,0.292671,1.942498,0.820408,-0.330863,-2.987968,1.802548,1.329522
294,1.857869,-1.659448,-0.130221,2.081334,2.241947,1.531313,4.079431
295,-2.632024,-2.616934,-2.313090,-0.611455,0.441428,2.130446,1.224341
296,-2.527985,0.094854,-1.665909,-0.388127,1.125878,-0.124285,0.918859
297,1.539211,-2.744309,-0.021793,-1.533652,1.263487,-0.370092,2.703560
298,0.487012,-2.336696,-1.093154,-0.372538,0.490057,0.486860,2.579903
299,-2.948435,-1.459611,-0.000726,-1.352625,2.151427,1.288730,-1.426923
