step,p0,p1,p2,p3,p4,p5,drift
36,0.711077,1.194046,0.398638,-0.761391,0.617679,-1.635636,0.09792
37,-0.889909,-0.298579,-1.015054,-0.450464,0.071901,-0.258356,-1.822567
38,-0.457364,-0.988606,-0.346002,-0.068316,-1.237096,1.392151,0.963079
39,0.724934,0.781043,0.498859,0.853467,0.551477,0.57041,-0.036168
40,-0.637007,-0.53084,0.010337,-0.831955,0.036582,-0.577836,1.044881
41,-1.04736,-0.58662,-0.321063,-0.2929,1.26052,0.443656,-0.011235
42,2.260985,2.006883,3.132735,4.05583,2.445613,5.398895,2.539489
43,-1.121657,-1.570751,-0.377552,-1.45573,0.510689,-0.439752,-0.502437
44,-0.362806,0.614799,0.890934,-0.516421,0.474061,0.135287,0.071692
45,-0.114872,0.276491,0.991443,0.028114,1.02251,-0.147558,0.65433
46,-0.052402,-0.089032,-0.051842,-0.57368,-0.413322,0.424535,-0.130577
47,-0.069704,0.805599,0.145851,0.058479,0.378996,0.313116,0.733
48,1.046411,0.352065,0.526688,1.801717,0.241587,2.022655,0.274608
49,0.142976,0.5135,1.111785,-0.245655,0.886753,0.234511,-0.412211
50,1.12581,1.182469,1.05127,1.921051,1.403428,2.145203,-0.879217
51,0.099431,0.611797,1.088271,0.555823,1.402427,1.340347,-0.336871
52,-0.450915,-0.609252,-0.189011,-0.309543,-0.389793,0.645665,-0.332323
53,0.178756,1.188742,0.794488,0.127479,0.028788,-0.474117,-0.714487
54,-0.075683,-0.056954,-0.359972,0.668281,-0.228061,0.542081,0.553519
55,0.393279,1.112017,0.498179,0.629678,1.049514,1.027252,-0.27602
56,-0.244151,1.167456,0.719275,-0.171849,0.817939,-0.463536,-0.183739
57,0.16895,0.566121,0.164338,1.00154,1.245287,1.53829,-0.680476
58,0.769704,-0.034674,1.122026,1.724669,2.05975,3.148028,0.011521
59,-1.010335,-1.16163,-1.449858,-0.947459,-1.076733,-0.768015,-1.492392
60,-0.406751,1.106974,-0.382821,-0.33122,-0.632163,0.137509,-1.543727
61,-0.544396,-0.757814,-0.876523,-0.0808,-0.052539,0.413803,-1.751835
62,-0.295865,-0.479136,0.595834,0.291483,1.961593,1.316716,1.194263
63,-1.036044,-0.860853,-0.499094,-0.062778,-0.251499,1.175655,0.221055
64,-0.305529,-0.345892,-0.557524,-0.733846,0.777874,-1.179078,-1.226732
65,1.213554,1.127049,0.870692,0.582521,0.465241,1.511858,-1.158899
66,0.52302,-0.578563,1.125684,0.479534,1.050648,0.22011,-0.926788
67,-0.248397,0.150611,-1.08886,-0.192837,-0.543803,0.790831,0.91302
68,1.798772,1.456159,2.275992,2.555863,2.47769,3.144593,-0.022595
69,-1.724193,-0.70601,-0.711402,-1.081441,-0.703758,-0.152575,-1.385771
70,-0.428007,-0.127764,0.787054,-0.549193,2.482335,-0.544573,1.020482
71,-0.969955,-1.278663,-0.532732,-0.316522,0.494051,-0.129592,0.054811
72,0.778012,0.523195,1.574609,1.94607,1.664969,2.686715,0.400877
73,-0.138939,0.902652,-0.113986,0.007062,-0.691411,-0.270662,-0.103084
74,-1.14909,-1.540462,-0.699202,-1.056502,1.010922,-0.708464,1.635271
75,0.43237,0.667769,1.059089,1.182811,1.875407,1.774879,-0.977811
76,-1.5138,-1.124514,-1.946423,-1.406925,-0.886295,-0.7886,-1.230043
77,0.064744,0.633521,1.009748,1.2643,0.983385,1.550762,2.200128
78,-0.107337,0.256737,0.618075,-1.09603,0.480619,-1.834904,1.111931
79,0.684845,0.482081,0.875041,1.012214,2.249515,1.054997,-0.423875
80,-0.023841,0.247789,0.126706,0.164154,0.508766,0.360991,1.731663
81,-1.406793,-0.937704,-1.028812,0.095604,0.891037,0.157278,-0.02042
82,-0.733457,-0.009173,0.132868,0.442226,0.527135,-0.204988,0.236632
83,0.071859,1.341239,0.99016,-0.244978,0.326867,0.900715,0.0041
84,-0.806484,-0.022151,-0.200511,-0.248406,0.345898,1.217607,0.927437
85,-1.232945,-0.147173,-1.193113,-1.192806,-0.06531,-1.313322,-1.011738
86,0.807458,1.164262,0.31807,0.375333,-0.140773,0.54927,0.082639
87,-1.100872,-0.900075,-0.843383,-1.986043,-0.387413,-2.843056,-0.161389
88,-0.470156,-1.351005,-0.105855,0.18521,0.282186,1.503514,0.987213
89,-1.416818,-0.992575,-0.740836,-0.864405,-0.21018,-0.197631,-0.40988
90,-0.196595,0.283528,0.554351,0.769684,1.315435,1.354519,0.588398
91,-0.686509,0.071167,0.327228,0.108141,0.946582,-0.481292,1.72615
92,-0.373628,-0.738114,-1.459414,-0.428574,-0.449664,0.568907,-0.147271
93,-2.69913,-1.934516,-2.583542,-2.395621,-2.840695,-2.810703,0.621473
94,-0.074859,0.571221,0.245304,0.445857,-0.367875,1.225268,0.610442
95,0.730331,1.502807,0.668283,1.519347,0.667105,1.778232,-2.023909
96,1.821804,2.390132,1.406467,2.413193,0.893195,2.835256,1.322181
97,-0.450861,-0.598083,0.544375,-0.714586,-0.189883,-0.583761,-1.343752
98,-0.592573,-0.369562,-0.397734,-0.432669,0.183104,-0.153779,2.084339
99,-1.084756,0.209632,-1.028191,-0.725303,-0.65747,-0.857699,-0.434434
100,0.262962,0.372821,-0.157095,0.887449,0.518163,0.487004,0.044117
101,1.329736,0.697428,1.176733,2.116341,1.536816,3.109257,0.674283
102,-0.623351,-0.553561,-0.356234,0.29547,-0.067299,0.494129,0.419752
103,0.69203,1.768621,1.238222,0.718869,0.689887,0.64441,1.392976
104,-1.573003,-1.800188,-1.487005,-2.198089,-0.703645,-2.695812,1.431841
105,2.129074,2.972818,1.568862,3.298249,1.243105,4.18281,-0.024366
106,-0.410358,-0.416546,-0.591583,-0.363978,1.12415,-1.094089,-0.511095
107,0.035798,-0.092265,0.836623,-0.051703,1.587276,0.643392,-0.307914
108,0.744584,1.278487,0.225391,1.525107,-0.40833,2.042673,0.341305
109,-0.490916,-0.17461,-0.857216,0.099479,0.040202,0.273215,-0.128166
110,-1.650011,-2.197585,-1.206223,-2.467931,-0.883337,-2.497253,0.278889
111,-0.82677,0.074797,0.270413,-0.941221,0.618655,-1.368636,-1.042988
112,-0.1206,0.838419,0.591869,0.447404,0.590993,0.495164,-0.490931
113,0.377356,0.38898,0.921092,1.346091,-0.073454,1.61,-0.65097
114,0.814015,0.656915,2.322137,0.281803,1.674492,1.044973,-0.519668
115,0.44596,0.166604,0.92535,1.2586,0.814372,1.270672,1.650425
116,1.434415,0.300491,1.792357,1.813072,2.293589,3.173853,0.958693
117,-0.455192,-0.494256,0.383591,0.369326,1.144249,0.147964,-0.838718
118,0.277458,1.143571,1.047318,-0.105203,1.164895,-0.106975,0.282464
119,-0.644397,-0.673481,0.693927,0.302071,1.545792,0.732324,0.594233
120,-0.031599,0.104598,-0.213269,0.878983,1.239861,1.211476,-1.390805
121,-0.786672,0.021473,-0.610095,-1.362382,-0.270265,-1.457623,-2.200099
122,-1.227218,-0.863374,-1.456394,-0.875606,0.226854,-0.623154,-0.231244
123,-0.218355,-0.082573,0.031736,0.789112,0.442169,0.858772,1.154337
124,-0.065485,-0.194296,-0.075689,0.419036,-0.063174,1.237086,1.325527
125,-2.244767,-2.000616,-2.343896,-2.447371,-1.771506,-2.791707,0.580581
126,0.352903,0.499945,1.723137,1.341838,1.873521,1.564397,-0.975033
127,0.247578,0.427249,0.082306,0.440602,1.255341,-0.210467,0.672863
128,1.022092,0.939496,1.519925,1.32768,2.220134,1.707968,1.446117
129,1.337602,1.795741,1.532509,2.306825,1.881817,2.896563,-1.5165
130,-0.219355,0.671754,0.308202,-0.060152,0.166334,0.31551,0.48749
131,1.775424,2.195151,2.471898,2.629799,2.554802,2.831555,-1.280971
132,-0.608067,-0.339692,-0.501982,-1.067998,0.074819,-0.521394,-0.66101
133,-0.517197,-1.034919,-0.160669,-0.216261,-0.535491,-0.624963,1.324251
134,-1.217826,-1.006068,-1.288368,-0.949733,-0.551722,-1.1931,-0.343989
135,-0.27708,-0.55098,0.487743,-0.252393,1.078369,-0.254008,-0.531473
136,-1.589973,-1.843667,-2.093706,-1.248755,-1.272692,-1.839315,0.09337
137,1.823433,2.700061,2.311535,3.703395,2.527207,4.449172,-0.378985
138,-0.398829,-0.256863,-0.287429,-0.465292,-1.025306,-0.647208,-0.338605
139,-0.34215,-0.071079,0.103312,-0.373189,0.107691,-0.354287,0.853875
140,-0.614844,-0.709337,-0.314166,-0.917346,-0.653057,-1.594507,1.240172
141,-1.272769,-2.113598,-1.68155,-1.013708,-0.969059,-1.388661,0.98969
142,-1.878221,-1.447607,-2.893796,-1.55367,-1.884437,-1.651963,-1.636154
143,0.8523,1.995198,1.092028,1.401596,0.957527,1.545866,1.602118
144,-0.867606,-0.344506,-0.200419,-0.990049,-1.056417,-1.05035,0.68307
145,-0.254789,0.227325,0.393017,-0.138411,1.223495,0.628507,1.142433
146,1.148562,0.145245,1.95013,1.926179,2.294592,2.122041,0.960614
147,0.686477,1.271452,1.223021,0.368866,0.04376,0.9706,0.16466
148,0.350133,0.827576,0.27817,0.638709,-0.663576,1.494802,1.515859
149,0.328344,-0.229176,0.737621,0.221367,1.117145,0.899504,-0.232337
150,1.305562,0.723314,0.632657,1.539485,1.388996,1.369412,0.731982
151,1.021187,0.317093,0.02945,2.180261,0.474405,3.109658,-0.968703
152,0.804748,1.961019,1.888357,0.879501,1.709908,1.893043,0.02927
153,-0.72743,-0.158772,-0.699788,0.397999,-0.587188,0.545658,1.623906
154,0.736797,2.821193,0.659522,0.763406,0.222603,0.896872,0.584288
155,1.359406,1.390092,1.25254,3.116271,0.927416,3.733216,0.337189
156,0.746903,0.955866,0.482031,0.973688,0.154884,1.020825,1.649161
157,0.618399,1.038357,1.259117,0.452541,0.859892,0.490583,-0.047315
158,1.2232,1.92573,2.061832,1.383848,2.697794,1.91417,-0.10646
159,0.057038,-0.009068,0.192666,-0.172902,0.636036,0.805572,0.235599
160,1.1618,1.505276,1.11541,2.024057,0.995177,1.848277,1.066294
161,0.553384,0.686154,0.263791,1.161804,0.554123,2.01211,-0.785437
162,-1.698157,-0.332072,-0.858302,-1.454775,-1.592017,-1.769149,1.009294
163,-0.998579,-0.657527,-1.002414,-0.770362,0.037374,-1.185428,0.237994
164,0.11618,0.489948,0.479389,-0.592796,1.283423,-0.886251,-0.028698
165,-0.972874,-1.357385,-0.322296,-1.277516,0.084419,-1.182251,-0.064383
166,-0.818959,-0.944653,-0.369315,-0.531952,-0.865018,-0.728453,-0.332939
167,-0.166951,0.335497,0.816386,0.039026,1.028609,-0.426218,-0.125276
168,-0.329765,0.180032,-0.367038,-0.576289,0.161462,-0.260471,-1.057625
169,0.167846,1.536876,-0.146351,-0.461334,0.004444,-0.631523,-0.188836
170,-0.619513,-0.114901,-1.022736,-0.798791,-0.43157,-0.920293,0.376979
171,0.044145,-0.222185,0.158327,0.125561,1.454763,-0.034805,-0.725618
172,-1.179827,-0.515071,-0.760935,-1.05974,-0.887905,-1.1429,1.143594
173,1.174384,0.541549,2.467804,2.147012,3.170496,2.564919,-1.164784
174,-0.416165,0.138237,0.1701,-0.005072,0.651696,0.47943,0.975541
175,2.12962,3.057549,2.91884,2.765378,1.269981,2.632993,1.333533
176,-0.553226,0.645438,-0.088208,-0.599197,-0.132027,0.393097,0.861786
177,0.934239,1.054506,1.721486,1.302698,2.092457,1.532011,0.836204
178,0.450519,0.894414,0.177034,1.19708,0.507926,0.673147,-0.80811
179,0.478225,0.394588,0.934812,1.708254,1.551548,1.2768,1.310372
180,-1.677739,-1.01412,-0.85877,-2.510592,-0.269496,-2.396063,-2.117446
181,-0.998555,-1.545595,-0.663317,-1.008101,0.820895,0.363632,-0.702831
182,0.317915,-0.484919,1.385473,1.035107,1.023562,0.98901,1.871172
183,0.252019,0.697827,1.066801,0.168041,1.118721,0.920109,0.574377
184,-1.19519,-0.254085,-1.266272,-0.929549,-0.248379,-1.197184,1.88937
185,0.346395,-0.351586,0.111182,1.722105,0.246804,2.235898,0.272261
186,0.728914,0.911725,0.986416,1.164006,1.132226,1.224163,1.081737
187,0.192655,-0.241193,1.374293,-0.22722,2.922161,0.524026,0.141886
188,0.240955,0.168358,1.020264,0.009704,0.871215,0.787061,-0.535275
189,0.391952,1.801065,0.573566,1.571728,0.29457,1.935806,0.184977
190,1.427721,1.896167,0.968686,2.049294,0.547153,1.553174,-0.233842
191,1.054583,0.432209,0.605983,0.699589,0.932633,1.747846,1.147293
192,-0.759774,-0.166626,-0.521836,-0.966071,-0.90975,-0.235461,0.552778
193,-0.532778,-0.324658,0.159267,-0.352818,0.002365,0.438927,1.159061
194,-0.543584,-0.229751,-0.240038,-0.13995,0.332821,0.190122,1.813411
195,-1.618611,-1.770072,-0.945074,-1.786604,0.446955,-2.198944,-1.443924
196,1.118215,1.331855,1.230985,1.610962,1.024618,1.811344,0.115643
197,-0.855842,-0.374761,-0.762196,-1.957578,-0.605342,-0.988166,0.131909
198,1.507522,1.440674,1.388053,2.422392,1.275667,3.425691,-1.905621
199,0.634805,0.938346,1.246623,1.263533,0.68081,2.273455,2.25183
200,0.778831,1.055304,0.886427,1.96866,0.696732,1.841729,-0.550237
201,0.545863,2.124403,1.258719,0.527368,1.934669,1.140139,-0.394691
202,-0.65328,0.197036,-0.963733,-0.666757,0.24167,-0.386985,0.457363
203,0.374219,1.407852,-0.093747,0.884205,0.541073,1.787428,0.668825
204,-0.835196,-0.507605,-0.912214,0.467634,0.236874,1.334425,0.075596
205,0.869883,0.325025,1.590902,0.635578,2.893309,0.658534,-0.670708
206,0.942897,1.617099,1.015651,1.7955,0.811712,2.315017,0.727857
207,0.36827,-0.124492,1.365341,0.493053,0.859672,0.555035,-0.428654
208,1.02118,0.575405,1.595215,0.735274,0.056254,0.657083,0.081103
209,1.976875,2.092806,2.713163,1.950682,1.098789,1.520222,0.663507
210,-0.160759,-0.135088,0.165401,0.471906,-0.003336,0.189354,-0.061998
211,-0.473215,-0.912561,-0.765719,0.122475,0.148462,0.850961,0.223363
212,-1.941011,-0.408584,-1.931601,-1.767034,-0.860881,-2.140947,1.722554
213,0.974985,1.338392,2.37471,1.490206,2.626139,1.458695,-0.458959
214,0.562067,1.071476,0.58361,1.403955,0.927202,1.36015,1.900232
215,0.27899,0.492179,0.699442,0.557804,0.674945,0.858937,-0.680038
216,-0.377364,-0.434847,0.52191,-0.527449,0.852712,0.866388,1.0186
217,0.66773,1.103428,1.428688,0.859324,0.817963,0.953737,-1.05139
218,0.971205,1.006502,0.552742,0.842744,0.405591,1.300073,-0.68187
219,-0.317073,0.225023,-0.453881,0.122646,-1.319975,0.152987,0.093088
220,-0.733027,-0.642821,-0.119199,-0.903068,0.259962,0.264778,-0.172347
221,1.465407,1.886849,2.328235,1.998881,2.842898,2.956134,1.005581
222,0.925011,1.475972,0.370567,1.8513,0.103796,2.662906,-0.317021
223,-0.0021,-0.469156,0.54126,-0.209116,2.152976,-0.182458,0.946102
224,0.882405,1.538848,0.770197,0.899838,0.796224,0.197696,0.629634
225,1.122992,0.736295,1.350574,1.605228,1.438435,2.849215,0.589079
226,-1.090316,-0.506249,-1.655839,-0.45522,-1.362834,0.045808,0.642274
227,-0.36506,0.506233,-0.207953,-0.597812,-1.2463,-0.02183,0.555233
228,-0.715197,-0.922055,-0.041116,-1.005017,-0.969892,0.5824,1.102112
229,-0.22451,0.525484,-1.291483,0.399518,-0.199714,0.868685,1.61884
230,0.878672,1.425513,0.464628,2.280785,0.079355,3.175296,0.838759
231,0.953978,1.428092,1.529225,2.349556,1.472753,2.550215,-0.239898
232,-0.999561,-0.77453,-0.558278,-1.051005,-1.128868,-0.991599,1.444125
233,0.881379,0.482891,0.766989,1.556794,-0.315756,2.373349,0.895788
234,-0.95101,-1.570884,-0.981276,-0.776367,-0.33599,-0.740546,-2.006106
235,0.215633,-0.003589,0.601019,1.419831,1.123371,2.028274,-0.975309
236,-0.544314,-0.51202,0.109364,-0.31142,0.586844,0.490171,0.875791
237,2.29194,2.158019,2.009748,3.280489,1.878901,4.530675,2.201214
238,1.653051,2.957815,1.29522,1.147622,0.98758,1.724478,-0.041273
239,0.064289,1.164351,0.731224,0.081335,1.42964,-0.000971,0.18073
240,0.089779,0.225054,0.973155,-0.503643,1.221764,0.697801,0.636677
241,-1.352764,-1.965172,-0.784025,-1.165879,0.804737,-0.493661,0.469127
242,0.009986,-0.666085,-0.228777,0.448524,0.002221,0.732252,0.128254
243,-0.311076,0.208326,-0.797568,-0.631508,-0.81812,-0.466995,-1.741527
244,1.151794,1.513922,2.221757,1.067265,1.787347,1.445109,-0.021602
245,1.797896,1.810789,2.763825,2.176143,3.094952,2.344218,-0.130805
246,0.166111,-0.904257,0.800223,0.648297,0.76571,1.403938,0.500349
247,1.927995,2.144161,1.05618,2.407414,2.276,3.392111,0.995542
248,0.795485,0.986652,1.2313,0.533316,1.248329,-0.250325,-0.107874
249,1.606072,1.085098,1.639284,2.542737,1.334998,3.135442,-0.780332
250,0.356023,1.063388,0.129456,1.651446,1.242902,2.711127,-1.448172
251,-0.432696,0.60739,-0.708282,-0.428299,-0.087016,-0.878982,0.291027
252,-0.616475,-1.366513,-0.981985,-1.235779,-0.725786,-0.764449,0.586306
253,-1.218089,-0.873849,-0.936513,-0.982481,0.344763,-1.53424,-1.960023
254,-0.853707,-0.988465,-1.176731,-0.63774,-0.339861,-0.961421,-0.434558
255,-0.024575,0.824014,-0.07882,0.428024,-0.057676,0.62892,1.191629
256,0.072684,0.744677,1.478471,0.145477,1.566308,0.477712,-0.907091
257,-0.310425,-0.248689,-0.011357,1.241804,-0.130022,0.893206,0.168689
258,-1.36744,-0.994969,-1.071877,0.376858,-1.517582,0.601305,0.778093
259,-0.575818,-0.18083,-0.741606,0.1767,-0.012744,0.583197,-1.39021
260,1.578986,2.642071,2.015674,2.584909,2.290584,3.329269,2.592231
261,-0.510897,-0.303504,-0.324389,-0.623069,-0.78545,-1.12663,0.196717
262,-0.667916,-0.457888,-0.255646,-1.200671,-1.064139,-0.108657,0.311139
263,-1.505464,-0.102338,-0.687998,-1.717982,0.216071,-1.977103,1.376982
264,-1.528486,-0.337585,-1.497192,-1.522972,-1.002397,-1.342748,-0.509507
265,-0.704166,-0.487508,0.136912,-0.873577,0.319531,-0.172104,0.100808
266,-0.75161,-0.421391,-1.109009,-0.877544,-0.352515,-1.050111,-1.036479
267,1.464578,1.839082,2.250647,1.553969,1.159129,0.784946,0.483584
268,-1.690026,-2.63327,-1.568656,-1.646834,-0.910374,-1.718158,0.258968
269,-1.028511,-0.445582,-0.302808,-0.939544,0.411084,-0.786997,-0.539934
270,-0.156568,0.734792,0.053759,0.014126,-0.025783,-0.112424,-1.987307
271,0.210815,0.995265,0.428403,-0.072573,0.473373,1.280973,-0.944041
272,-1.22978,-1.938349,-0.46841,-0.236029,0.515986,-0.762283,1.677729
273,0.996317,1.825183,1.54559,2.083248,1.038182,3.39101,2.363283
274,0.571541,0.639581,0.125706,0.327652,0.459411,-0.307955,1.519168
275,-1.765446,-1.189528,-1.664917,-2.13535,-0.709056,-2.181928,0.34009
276,0.648443,1.148909,0.397929,0.893851,0.845989,1.142269,0.153298
277,0.317282,0.232153,0.966129,1.091948,0.118361,1.644722,-0.314439
278,-1.71465,-1.21641,-1.647212,-0.593505,-1.472321,0.457061,-1.832607
279,-0.623497,-1.156931,-0.656115,-0.10505,-0.266228,-0.369723,-0.141976
280,-0.863051,-0.238349,-0.891825,-0.570339,-0.086272,-0.751829,0.385615
281,0.277922,0.471768,-0.055855,1.097728,0.048955,2.076549,0.412972
282,0.124229,1.202682,0.0312,1.401832,0.198952,1.927427,-1.366393
283,0.534325,0.868238,0.009896,0.599448,-0.009493,1.027395,-0.296623
284,0.48223,0.368068,0.826483,0.565811,0.75876,0.507397,-0.071862
285,0.646452,0.988331,0.356209,1.179897,0.296026,1.487049,1.135765
286,0.177689,0.306108,0.14958,0.56202,-0.118363,1.345713,-0.484259
287,0.071596,0.296702,-0.563632,1.578926,0.039972,1.750744,0.097645
288,0.7316,0.856257,1.235615,0.976244,1.551153,1.14518,0.784601
289,-0.616688,-1.208605,-0.302444,0.0772,-1.101375,0.342798,-0.562437
290,-0.335432,-0.106139,0.574065,-0.286872,1.192692,0.512943,0.870625
291,1.097846,0.683858,1.051401,1.9444,1.035877,3.598184,-1.047262
292,1.184336,0.59957,1.225095,2.511836,0.462427,2.77966,-1.564188
293,0.971043,0.900002,1.516229,1.369124,1.107871,1.611144,-0.214678
294,0.386579,0.822161,0.436889,0.547439,1.357201,0.771593,-0.870517
295,0.955685,1.594991,1.929682,2.151894,0.816059,3.330897,2.883388
296,0.569546,0.696445,0.363523,1.011558,-0.074058,1.278321,-0.950442
297,1.623711,1.784416,2.271878,1.993872,2.11295,2.193957,0.641866
298,-1.233588,-2.340783,-0.358046,-1.150441,1.109955,-0.778635,-0.09934
299,-0.536284,-0.787616,-0.459357,-0.8385,-0.257191,-0.915089,0.891369
300,-0.74747,0.613901,-1.234612,-0.002957,-1.279128,0.124859,1.133294
301,-0.198172,-0.299606,-0.853238,0.212724,0.070277,0.31916,-0.093217
302,1.134121,1.137222,1.238131,2.778781,1.678753,2.784538,0.687353
303,0.811698,1.438407,1.137595,0.643876,0.57435,1.443963,0.95754
304,0.558861,0.778706,1.261978,0.300355,2.563493,0.620388,-2.103124
305,-0.325213,0.107244,-0.738024,-0.513596,-0.726534,0.875888,-0.734324
306,0.192243,0.619411,1.524823,1.019235,2.076501,1.299676,1.072446
307,2.787359,2.774899,2.955738,3.269725,2.765463,3.936036,0.632433
308,-1.252995,-0.640135,-0.594562,-0.551151,-0.805599,-0.350216,-0.256467
309,-0.382018,0.077264,-0.332238,0.424224,0.819445,1.224868,0.515127
310,1.307333,1.878928,1.436543,2.066258,1.820018,3.412847,-0.408199
311,-0.30247,0.268565,-0.091363,-0.353855,0.746553,0.610352,-1.557423
312,-0.112906,-0.750594,0.39687,0.121669,0.59393,-0.380148,0.300649
313,-0.355228,0.058868,0.409733,-0.358404,0.609094,0.424626,0.944811
314,-0.170087,-0.09569,-0.88994,-0.1184,0.189665,0.467196,-0.693887
315,-0.04202,-0.855541,0.820987,0.088629,0.531621,-0.316439,-0.109702
316,-0.920708,-0.77175,-0.199737,-1.658717,-0.050169,-2.933312,-0.626071
317,0.67548,0.793811,-0.042332,0.143765,-0.11954,1.516237,2.399225
318,0.478631,0.682145,0.320684,0.810054,0.754567,1.597567,-0.995945
319,1.574447,1.062595,2.355488,1.772886,1.689615,2.254038,0.904201
320,0.974972,1.684304,0.738618,2.068393,1.103305,2.696832,-0.346067
321,-0.241699,0.567147,0.895786,-0.957791,0.922505,-0.091948,1.036855
322,-0.843169,0.294061,0.060471,-0.88741,0.491789,-1.591455,1.750687
323,-0.495587,-1.191194,-1.031722,-0.53426,-1.76103,-0.705782,-0.582048
324,-1.880318,-1.940629,-1.83065,-2.463565,-0.644836,-2.051532,-0.201365
325,-0.072258,-0.344364,-1.05848,0.038307,-0.55276,-0.236564,0.212675
326,-0.399116,-0.536325,0.297478,-0.26019,0.921159,0.693855,-0.380214
327,1.002762,1.406071,0.59435,0.892573,-0.196842,1.105131,-1.066954
328,1.288906,2.423748,1.650692,1.555989,1.321392,2.316081,-2.115583
329,-0.228009,-0.18047,0.235203,0.156038,0.355151,0.408609,0.109599
330,0.298579,0.884264,0.592223,0.55623,1.031047,1.645414,-0.58491
331,-1.769306,-1.043365,-1.511032,-1.921293,-1.304062,-0.795837,1.665545
332,-0.376826,0.044801,0.672824,0.887648,1.508009,2.595738,-1.666954
333,-0.930253,-0.241345,-0.250568,0.015829,0.144244,0.862026,-0.60641
334,-0.242355,-0.125471,0.342917,0.154007,-0.020708,-0.110105,-0.25932
335,-0.871012,-0.343287,-1.205499,-0.290427,-0.636577,-1.502839,-0.295609
336,-0.184613,0.808186,0.944901,-1.26418,0.882673,-0.618259,1.224893
337,-0.88508,-0.729264,-1.326518,-0.738777,-0.448429,-1.672736,-2.326667
338,0.057005,0.274827,0.036668,0.828469,0.204045,1.10003,-0.753116
339,0.204498,0.150124,0.737114,0.829261,0.659112,0.98722,0.97113
340,-0.407706,-0.349082,-0.896286,-0.260233,-1.072622,-0.798247,-0.373927
341,0.499332,0.532875,0.031532,0.819454,0.19292,1.881884,1.124171
342,-0.497719,0.300688,-0.528814,0.323966,0.494555,0.130724,-0.730635
343,0.182331,-0.206106,1.272418,2.228212,1.45385,3.480633,2.05252
344,0.389798,0.243991,-0.049087,1.323151,0.614673,3.124748,-0.967757
345,-0.78236,-0.273864,-0.574892,-1.625461,-0.012857,-1.532746,-0.959434
346,-1.858112,-1.552999,-2.399812,-2.889131,-1.111658,-3.224713,-0.294513
347,0.966873,3.038661,1.330698,1.246416,1.420651,1.483242,-0.759578
348,1.339615,1.274503,1.138193,1.422649,0.334851,1.547869,1.061436
