wavelength nm; relative intensity
786,72788; 0,02000
786,96160; 0,02000
787,19533; 0,02000
787,42905; 0,02000
787,66277; 0,02000
787,89649; 0,02000
788,13022; 0,02000
788,36394; 0,02000
788,59766; 0,02000
788,83139; 0,02000
789,06511; 0,02000
789,29883; 0,02000
789,53255; 0,02000
789,76628; 0,02000
790,00000; 0,02000
