wavelength nm; relative intensity
550,91212; 0,05000
551,10122; 0,05000
551,29032; 0,05000
551,47942; 0,05000
551,66852; 0,05000
551,85762; 0,05000
552,04672; 0,05000
552,23582; 0,05000
552,42492; 0,05000
552,61402; 0,05000
552,80311; 0,05000
552,99221; 0,05000
553,18131; 0,05000
553,37041; 0,05000
553,55951; 0,05000
553,74861; 0,05000
553,93771; 0,05000
554,12681; 0,05000
554,31591; 0,05000
554,50501; 0,05000
554,69410; 0,05000
554,88320; 0,05000
555,07230; 0,05000
555,26140; 0,05000
555,45050; 0,05000
555,63960; 0,05000
555,82870; 0,05000
556,01780; 0,05000
556,20690; 0,05000
556,39600; 0,05000
556,58509; 0,05000
556,77419; 0,05000
556,96329; 0,05000
557,15239; 0,05000
557,34149; 0,05000
557,53059; 0,05000
557,71969; 0,05000
557,90879; 0,05000
558,09789; 0,05000
558,28699; 0,05000
558,47608; 0,05000
558,66518; 0,05000
558,85428; 0,05000
559,04338; 0,05000
559,23248; 0,05000
559,42158; 0,05000
559,61068; 0,05000
559,79978; 0,05000
559,98888; 0,05000
560,17798; 0,05000
560,36707; 0,05000
560,55617; 0,05000
560,74527; 0,05000
560,93437; 0,05000
561,12347; 0,05000
561,31257; 0,05000
561,50167; 0,05000
561,69077; 0,05000
561,87987; 0,05000
562,06897; 0,05000
562,25806; 0,05000
562,44716; 0,05000
562,63626; 0,05000
562,82536; 0,05000
563,01446; 0,05000
563,20356; 0,05000
563,39266; 0,05000
563,58176; 0,05000
563,77086; 0,05000
563,95996; 0,05000
564,14905; 0,05000
564,33815; 0,05000
564,52725; 0,05000
564,71635; 0,05000
564,90545; 0,05000
565,09455; 0,05000
565,28365; 0,05000
565,47275; 0,05000
565,66185; 0,05000
565,85095; 0,05000
566,04004; 0,05000
566,22914; 0,05000
566,41824; 0,05000
566,60734; 0,05000
566,79644; 0,05000
566,98554; 0,05000
567,17464; 0,05000
567,36374; 0,05000
567,55284; 0,05000
567,74194; 0,05000
567,93103; 0,05000
568,12013; 0,05000
568,30923; 0,05000
568,49833; 0,05000
568,68743; 0,05000
568,87653; 0,05000
569,06563; 0,05000
569,25473; 0,05000
569,44383; 0,05000
569,63293; 0,05000
569,82202; 0,05000
570,01112; 0,05000
570,20022; 0,05000
570,38932; 0,05000
570,57842; 0,05000
570,76752; 0,05000
570,95662; 0,05000
571,14572; 0,05000
571,33482; 0,05000
571,52392; 0,05000
571,71301; 0,05000
571,90211; 0,05000
572,09121; 0,05000
572,28031; 0,05000
572,46941; 0,05000
572,65851; 0,05000
572,84761; 0,05000
573,03671; 0,05000
573,22581; 0,05000
573,41491; 0,05000
573,60400; 0,05000
573,79310; 0,05000
573,98220; 0,05000
574,17130; 0,05000
574,36040; 0,05000
574,54950; 0,05000
574,73860; 0,05000
574,92770; 0,05000
575,11680; 0,05000
575,30590; 0,05001
575,49499; 0,05001
575,68409; 0,05001
575,87319; 0,05001
576,06229; 0,05002
576,25139; 0,05002
576,44049; 0,05003
576,62959; 0,05004
576,81869; 0,05006
577,00779; 0,05008
577,19689; 0,05010
577,38598; 0,05013
577,57508; 0,05017
577,76418; 0,05022
577,95328; 0,05028
578,14238; 0,05036
578,33148; 0,05047
578,52058; 0,05060
578,70968; 0,05076
578,89878; 0,05096
579,08788; 0,05121
579,27697; 0,05151
579,46607; 0,05189
579,65517; 0,05236
579,84427; 0,05292
580,03337; 0,05361
580,22247; 0,05444
580,41157; 0,05545
580,60067; 0,05665
580,78977; 0,05808
580,97887; 0,05979
581,16796; 0,06181
581,35706; 0,06419
581,54616; 0,06698
581,73526; 0,07024
581,92436; 0,07403
582,11346; 0,07842
582,30256; 0,08347
582,49166; 0,08927
582,68076; 0,09589
582,86986; 0,10341
583,05895; 0,11192
583,24805; 0,12150
583,43715; 0,13223
583,62625; 0,14420
583,81535; 0,15749
584,00445; 0,17216
584,19355; 0,18829
584,38265; 0,20592
584,57175; 0,22511
584,76085; 0,24587
584,94994; 0,26823
585,13904; 0,29218
585,32814; 0,31769
585,51724; 0,34471
585,70634; 0,37318
585,89544; 0,40299
586,08454; 0,43401
586,27364; 0,46612
586,46274; 0,49911
586,65184; 0,53280
586,84093; 0,56696
587,03003; 0,60134
587,21913; 0,63568
587,40823; 0,66969
587,59733; 0,70307
587,78643; 0,73552
587,97553; 0,76673
588,16463; 0,79639
588,35373; 0,82420
588,54283; 0,84985
588,73192; 0,87309
588,92102; 0,89363
589,11012; 0,91126
589,29922; 0,92578
589,48832; 0,93700
589,67742; 0,94481
589,86652; 0,94911
590,05562; 0,94985
590,24472; 0,94701
590,43382; 0,94064
590,62291; 0,93081
590,81201; 0,91763
591,00111; 0,90126
591,19021; 0,88189
591,37931; 0,85973
591,56841; 0,83504
591,75751; 0,80808
591,94661; 0,77915
592,13571; 0,74854
592,32481; 0,71656
592,51390; 0,68353
592,70300; 0,64974
592,89210; 0,61550
593,08120; 0,58111
593,27030; 0,54682
593,45940; 0,51291
593,64850; 0,47960
593,83760; 0,44711
594,02670; 0,41562
594,21580; 0,38529
594,40489; 0,35626
594,59399; 0,32864
594,78309; 0,30250
594,97219; 0,27790
595,16129; 0,25489
595,35039; 0,23347
595,53949; 0,21363
595,72859; 0,19536
595,91769; 0,17862
596,10679; 0,16336
596,29588; 0,14951
596,48498; 0,13701
596,67408; 0,12577
596,86318; 0,11573
597,05228; 0,10679
597,24138; 0,09887
597,43048; 0,09189
597,61958; 0,08576
597,80868; 0,08041
597,99778; 0,07576
598,18687; 0,07173
598,37597; 0,06826
598,56507; 0,06528
598,75417; 0,06274
598,94327; 0,06058
599,13237; 0,05875
599,32147; 0,05721
599,51057; 0,05591
599,69967; 0,05483
599,88877; 0,05393
600,07786; 0,05319
600,26696; 0,05258
600,45606; 0,05207
600,64516; 0,05166
600,83426; 0,05132
601,02336; 0,05105
601,21246; 0,05083
601,40156; 0,05066
601,59066; 0,05052
601,77976; 0,05040
601,96885; 0,05031
602,15795; 0,05024
602,34705; 0,05019
602,53615; 0,05015
602,72525; 0,05011
602,91435; 0,05009
603,10345; 0,05006
603,29255; 0,05005
603,48165; 0,05004
603,67075; 0,05003
603,85984; 0,05002
604,04894; 0,05002
604,23804; 0,05001
604,42714; 0,05001
604,61624; 0,05001
604,80534; 0,05000
604,99444; 0,05000
605,18354; 0,05000
605,37264; 0,05000
605,56174; 0,05000
605,75083; 0,05000
605,93993; 0,05000
606,12903; 0,05000
606,31813; 0,05000
606,50723; 0,05000
606,69633; 0,05000
606,88543; 0,05000
607,07453; 0,05000
607,26363; 0,05000
607,45273; 0,05000
607,64182; 0,05000
607,83092; 0,05000
608,02002; 0,05000
608,20912; 0,05000
608,39822; 0,05000
608,58732; 0,05000
608,77642; 0,05000
608,96552; 0,05000
609,15462; 0,05000
609,34372; 0,05000
609,53281; 0,05000
609,72191; 0,05000
609,91101; 0,05000
610,10011; 0,05000
610,28921; 0,05000
610,47831; 0,05000
610,66741; 0,05000
610,85651; 0,05000
611,04561; 0,05000
611,23471; 0,05000
611,42380; 0,05000
611,61290; 0,05000
611,80200; 0,05000
611,99110; 0,05000
612,18020; 0,05000
612,36930; 0,05000
612,55840; 0,05000
612,74750; 0,05000
612,93660; 0,05000
613,12570; 0,05000
613,31479; 0,05000
613,50389; 0,05000
613,69299; 0,05000
613,88209; 0,05000
614,07119; 0,05000
614,26029; 0,05001
614,44939; 0,05001
614,63849; 0,05001
614,82759; 0,05001
615,01669; 0,05002
615,20578; 0,05003
615,39488; 0,05003
615,58398; 0,05004
615,77308; 0,05006
615,96218; 0,05007
616,15128; 0,05009
616,34038; 0,05012
616,52948; 0,05016
616,71858; 0,05020
616,90768; 0,05025
617,09677; 0,05032
617,28587; 0,05041
617,47497; 0,05052
617,66407; 0,05065
617,85317; 0,05082
618,04227; 0,05102
618,23137; 0,05127
618,42047; 0,05158
618,60957; 0,05195
618,79867; 0,05240
618,98776; 0,05295
619,17686; 0,05361
619,36596; 0,05440
619,55506; 0,05534
619,74416; 0,05647
619,93326; 0,05781
620,12236; 0,05938
620,31146; 0,06124
620,50056; 0,06342
620,68966; 0,06597
620,87875; 0,06893
621,06785; 0,07236
621,25695; 0,07633
621,44605; 0,08089
621,63515; 0,08611
621,82425; 0,09207
622,01335; 0,09884
622,20245; 0,10650
622,39155; 0,11514
622,58065; 0,12483
622,76974; 0,13567
622,95884; 0,14774
623,14794; 0,16111
623,33704; 0,17588
623,52614; 0,19212
623,71524; 0,20988
623,90434; 0,22925
624,09344; 0,25025
624,28254; 0,27294
624,47164; 0,29733
624,66073; 0,32344
624,84983; 0,35125
625,03893; 0,38073
625,22803; 0,41183
625,41713; 0,44447
625,60623; 0,47856
625,79533; 0,51397
625,98443; 0,55056
626,17353; 0,58815
626,36263; 0,62654
626,55172; 0,66552
626,74082; 0,70485
626,92992; 0,74426
627,11902; 0,78347
627,30812; 0,82220
627,49722; 0,86014
627,68632; 0,89698
627,87542; 0,93242
628,06452; 0,96612
628,25362; 0,99780
628,44271; 1,02716
628,63181; 1,05391
628,82091; 1,07781
629,01001; 1,09860
629,19911; 1,11608
629,38821; 1,13008
629,57731; 1,14045
629,76641; 1,14707
629,95551; 1,14989
630,14461; 1,14888
630,33370; 1,14404
630,52280; 1,13542
630,71190; 1,12311
630,90100; 1,10725
631,09010; 1,08799
631,27920; 1,06553
631,46830; 1,04009
631,65740; 1,01192
631,84650; 0,98130
632,03560; 0,94851
632,22469; 0,91385
632,41379; 0,87764
632,60289; 0,84017
632,79199; 0,80178
632,98109; 0,76275
633,17019; 0,72340
633,35929; 0,68400
633,54839; 0,64483
633,73749; 0,60613
633,92659; 0,56813
634,11568; 0,53105
634,30478; 0,49507
634,49388; 0,46034
634,68298; 0,42700
634,87208; 0,39517
635,06118; 0,36492
635,25028; 0,33632
635,43938; 0,30941
635,62848; 0,28421
635,81758; 0,26072
636,00667; 0,23892
636,19577; 0,21879
636,38487; 0,20028
636,57397; 0,18333
636,76307; 0,16789
636,95217; 0,15386
637,14127; 0,14119
637,33037; 0,12978
637,51947; 0,11956
637,70857; 0,11044
637,89766; 0,10233
638,08676; 0,09515
638,27586; 0,08882
638,46496; 0,08326
638,65406; 0,07839
638,84316; 0,07416
639,03226; 0,07048
639,22136; 0,06731
639,41046; 0,06457
639,59956; 0,06222
639,78865; 0,06022
639,97775; 0,05852
640,16685; 0,05707
640,35595; 0,05585
640,54505; 0,05482
640,73415; 0,05396
640,92325; 0,05324
641,11235; 0,05265
641,30145; 0,05215
641,49055; 0,05174
641,67964; 0,05141
641,86874; 0,05113
642,05784; 0,05091
642,24694; 0,05073
642,43604; 0,05058
642,62514; 0,05046
642,81424; 0,05036
643,00334; 0,05029
643,19244; 0,05022
643,38154; 0,05018
643,57063; 0,05014
643,75973; 0,05011
643,94883; 0,05008
644,13793; 0,05006
644,32703; 0,05005
644,51613; 0,05004
644,70523; 0,05003
644,89433; 0,05002
645,08343; 0,05002
645,27253; 0,05001
645,46162; 0,05001
645,65072; 0,05001
645,83982; 0,05001
646,02892; 0,05000
646,21802; 0,05000
646,40712; 0,05000
646,59622; 0,05000
646,78532; 0,05000
646,97442; 0,05000
647,16352; 0,05000
647,35261; 0,05000
647,54171; 0,05000
647,73081; 0,05000
647,91991; 0,05000
648,10901; 0,05000
648,29811; 0,05000
648,48721; 0,05000
648,67631; 0,05000
648,86541; 0,05000
649,05451; 0,05000
649,24360; 0,05000
649,43270; 0,05000
649,62180; 0,05000
649,81090; 0,05000
650,00000; 0,05000
