ability,urban,invitation,block_noise,treated,participation,manager_score,wage
0.07976045909952119,0.0,1.0,-0.3614137695847245,1.0,-0.6956453693125868,1.3381840589721243,0.2198301407854438
-0.5976815803553942,0.0,1.0,-0.025782116499986626,1.0,1.1143038847089264,-0.10523125135767541,0.36182457558649916
-0.5240743586339744,0.0,0.0,0.7146339393682729,1.0,-0.040684363209255614,2.138412111708038,0.19817489327210364
-1.2964106929247612,0.0,1.0,1.5274971269038444,1.0,0.8734854950124894,3.6338147250698105,2.663970251304139
-0.6626608190113061,1.0,1.0,0.36776654792824837,1.0,1.40010003667195,2.4485802683124724,1.9435299845042966
0.9204673408056891,0.0,0.0,0.06026862549859223,1.0,1.5566344087150168,4.944991442588025,3.8370834290872193
1.0325477151184477,0.0,0.0,1.6859204649687742,0.0,-0.7593385281111407,1.0344200562936623,2.5909806132756117
-0.26518728456200913,0.0,1.0,-0.44480479866689404,0.0,-0.5857146786624595,-0.49943756690417423,-0.42684053871799066
1.4517309269109544,1.0,1.0,-0.14718845891505192,1.0,1.2790178494412383,7.664484375079786,7.238005445345632
-0.8384582953958867,1.0,1.0,-0.8632391446764026,1.0,0.8977342318761702,3.4566574491449393,1.9829177923738692
1.0217685502409295,0.0,0.0,-0.08855201947407983,1.0,0.7851744482608254,4.275501091751408,4.324850571065573
0.32100000387262284,1.0,1.0,-0.9633211590092546,1.0,2.165260399676891,4.8679944340870165,4.108444671066063
0.18726415574933927,0.0,1.0,0.40043914863171015,1.0,1.300516135692322,1.3601568273087727,-0.0481263814954076
-1.2662426991953364,1.0,1.0,1.6671409170102345,1.0,0.16356921108151373,1.3246849709690567,1.3190476816738712
-0.11169515652716823,1.0,0.0,-0.26245017632739104,0.0,0.04578305070215998,-0.5574968697466682,0.02783117792574563
0.8244018766135132,1.0,1.0,-0.22502153575186357,1.0,0.492744653700799,3.590208255901514,3.6637867223195917
0.03600219573445981,0.0,0.0,0.33719175083144814,0.0,-0.707315096516281,1.2124736454583291,0.9363123903589496
-0.9182443634904167,1.0,1.0,-1.1353590295320242,1.0,0.7105549009486358,2.7956405954997243,1.6147049181911974
-0.9293325194798295,0.0,0.0,0.014995066419183103,1.0,0.21461302074424388,1.840624238710337,1.3702463781476164
-0.0529573090400285,0.0,0.0,-0.9516838309088268,1.0,0.12089969800984146,-0.4494142737198322,-0.18227047364181415
-1.4125066599426945,1.0,0.0,0.19551519491341995,1.0,-1.1366686247551405,1.2364111427273379,1.4126591334080913
-0.17901674078083954,1.0,1.0,-1.4816525764101005,1.0,0.9453526394506541,3.5855322990195035,3.8095250424807987
1.6082191178214476,0.0,1.0,-0.7165710647264847,0.0,1.1381940022008663,2.3406802620643625,3.070073115541639
-1.2926223967067456,1.0,0.0,0.7198307353202004,1.0,0.23354435894555672,1.3772887066336565,0.5409783828771204
0.15694558254325836,1.0,1.0,-0.08953071020183066,0.0,-0.28919557200370927,0.5596412526908727,1.2168651826780685
0.2854338458279069,1.0,0.0,-0.02685234876212832,0.0,0.4228567530512133,0.6044308908830488,0.12885246560844288
0.7451929947062856,0.0,1.0,-0.7434464554793142,0.0,-0.6189684048737293,-0.18692077300718668,1.318143153338447
0.7500821116329548,0.0,1.0,1.1440105196629262,0.0,-0.268806813644414,1.1905303575848063,1.9967404944764549
-0.3861359393846068,0.0,1.0,0.24018548285513197,1.0,0.7641528939727203,2.1218723564925743,-0.8118592921231589
-0.34514275979064435,0.0,1.0,-0.46599103789848156,1.0,0.731689125339184,2.3912066931314313,0.53430361752817
0.06909490561802456,0.0,0.0,0.23728928945183433,0.0,0.3015567385397932,-1.30588554466048,-0.16507253097815494
0.24659937375611626,0.0,0.0,-0.3893825512810595,1.0,1.3703631595437649,3.631115802608833,2.826630791179446
0.3270234018787282,1.0,1.0,0.4361376352976299,1.0,-0.4384193220212166,1.0041640710427058,1.1607614400369575
-0.5291178749012821,1.0,0.0,0.080359157489882,1.0,1.0849134396559925,1.9847118557421675,2.6358782146835606
1.0181638993995343,0.0,1.0,-0.8125317447431167,1.0,0.9126140750668716,3.246964857319172,2.9700015533160418
-0.02884348760461835,0.0,1.0,-0.83962484860784,1.0,-0.6238457588276275,3.79915210504553,2.0328403812200557
-1.3387008790339296,0.0,0.0,0.9166096912486851,1.0,-0.3105418424590452,1.4557521772134827,0.44558352065391793
0.6726459377513171,1.0,1.0,-0.9356319967689055,1.0,0.9856081983252888,2.859746226515468,3.0647843457562898
0.14614576208124247,0.0,1.0,1.2585756097889367,1.0,0.6091677374686671,4.072360749972683,1.7292551524531954
-0.5033962699291076,1.0,0.0,1.7971442907735167,0.0,-0.5513179199353486,0.7270412708983925,-0.25403718516106333
-1.2785127731909507,0.0,0.0,0.3569114954164503,0.0,0.8165916623062378,0.21279695896038242,-0.7407910015470887
-0.21200645157182754,1.0,1.0,-0.3405221609119793,1.0,0.6162765290193603,3.493625648955622,3.02795605523885
1.1674497237325607,0.0,1.0,0.6762472757629072,0.0,-0.4989157021571114,2.6444469768428283,2.640601852127647
1.2496386493243727,0.0,1.0,0.46016392633278075,0.0,-0.8527418068436124,1.194164347784827,2.066278450943015
1.3232739112478993,0.0,1.0,0.6265704906808465,0.0,0.3616188573422967,1.6672460830193556,1.6171630436213429
-1.1065591620143194,0.0,1.0,-0.2629992654546381,1.0,1.8388770471441007,-0.2990976614864339,-1.0731484049716882
-0.21738660809015165,0.0,0.0,-2.179575080219527,0.0,1.051819990123684,-0.784908106504102,-0.8270188685094154
1.058679427369757,0.0,0.0,-0.20551918378362274,0.0,0.9820501355146551,0.6313556339075435,2.6191523485160535
-1.3875072284182826,0.0,1.0,1.0021959576705495,1.0,0.6800788990097051,2.265137640528266,1.8120714402246878
-0.5525649946405429,1.0,0.0,-0.24416987558487135,1.0,0.41433928228687533,-1.3531549619713958,0.0020438102189541674
-0.2973719446871877,0.0,1.0,-0.4226271325827492,1.0,0.5923696224192907,2.8939849945327034,2.289074556705987
-0.35073764876621094,0.0,0.0,-0.15873058424133638,1.0,2.0303578451027304,1.670541178101342,1.5520523525644934
0.7098242403506329,0.0,0.0,-0.1502779548433297,0.0,0.09577577757354244,-0.05294425770726102,0.10945481157982584
0.2530524668149911,0.0,1.0,1.1718250490583448,0.0,-0.8617497113623798,-1.6872512814401757,-0.5690302122687284
-0.7272979989771974,1.0,0.0,-0.7687609475967364,1.0,0.25665937824606716,1.82694745367671,1.8794719555348092
-1.1302608303457085,1.0,1.0,0.5456735008196222,1.0,0.4324264383590747,2.65843249691104,1.713364458857313
-0.5266540007740815,1.0,0.0,-0.3806876809954869,1.0,-0.750913389034367,1.5715999206078868,0.8417144149892226
0.02190099422151694,0.0,0.0,2.372722126945029,0.0,-0.6813527196720978,0.6461029385023166,-0.3578817289000342
-2.17210040693277,1.0,1.0,0.3760440294493334,1.0,-0.45773804619172886,2.9282947670472765,0.565812725891895
0.4914920840603515,0.0,0.0,-0.016512393617128283,1.0,2.0201188720466554,5.8027203408576655,4.4588010900273325
-0.9347898167497153,0.0,1.0,0.14827252469902408,1.0,-0.6784024224129289,1.5409909349694837,0.27472174391992504
-0.7398073865819925,1.0,1.0,-0.5600425443588818,1.0,1.7604553355253394,1.8326489449732932,1.686859391192922
-0.41250171937704855,1.0,1.0,-0.484082511511175,1.0,0.421651060856664,5.087259797694496,5.949413568143764
1.0778820476164872,0.0,0.0,1.003202865446956,0.0,-0.30298545439855656,3.1844838734156298,1.8530343216270089
-1.1128702586165773,0.0,1.0,1.3041333701688855,1.0,0.4884948167654961,-0.32674578379781205,0.171737466608257
-1.4664316482494189,0.0,0.0,0.742330954618314,0.0,-0.6486934335726515,-0.632276263302498,-0.9480643138887016
0.9360569785723555,1.0,0.0,-1.0492422556498748,0.0,-1.0419177194588713,0.7275099705731867,0.940917193371643
-1.1689272181753212,0.0,0.0,0.36828215328693237,1.0,0.7679609731800465,-1.1662286792868901,-1.8538976153578546
1.4306647654192772,0.0,1.0,-0.23296056278033003,0.0,1.539044955645362,2.2658497273189115,2.3529654965965183
0.015401054484784557,0.0,0.0,0.1004059861321521,1.0,0.40899926217362154,2.5026637567236887,3.0082760425378527
-0.11398930714237296,0.0,0.0,-0.3408863439727755,0.0,-0.868258566534426,0.8794387426966228,-0.47418013313427976
0.9246680791115034,0.0,0.0,0.02018274679308741,0.0,-0.25930589205766713,3.6366864890939326,2.2289423797533523
-0.05344508488230461,0.0,1.0,1.1526472406226131,1.0,-0.05761203006305915,2.6262722388163926,1.2743708584969935
0.9924892982272112,0.0,1.0,-0.6003219773181597,0.0,0.31766469952480103,2.21468495054701,1.2926849495974095
-1.255320156051112,1.0,1.0,2.324802262236647,1.0,0.4369728817799131,2.7350462272206397,2.1151314978371896
-0.41484891633959126,0.0,1.0,-0.7841921061060504,1.0,1.579774426637178,2.216884184321695,1.445894602239126
1.2700874466378884,1.0,0.0,0.28537066288979546,1.0,0.8491085402628663,6.46191810660553,5.219974314515843
0.7057310207320519,1.0,1.0,-0.39231592265060816,1.0,0.24786903314334907,1.6311064560036093,2.3094268600926555
-1.747771865296655,0.0,1.0,0.8958061522569146,1.0,1.7352907457918425,3.864839444373244,1.5007742617864643
0.0625383662860242,1.0,1.0,-0.08126658177890289,1.0,-0.7210971793449111,2.527539404581702,1.7766966932443158
0.19637250522470268,1.0,1.0,0.44804587826500136,0.0,0.6680297325325409,2.265514055012563,3.040815178944312
0.9361942859019843,0.0,1.0,-1.2246496755444947,1.0,0.8092102582498346,1.881474644747426,1.7143942091711328
0.8547229379770005,1.0,1.0,-0.019842110713612027,0.0,0.33780514591262195,0.8883657440540738,2.423192361600714
1.5196185438357523,1.0,0.0,-1.9315508070802223,0.0,0.20429790648769958,3.1986913384145588,5.048757650614495
0.010238175929297799,0.0,1.0,0.07466314429855005,1.0,0.990349231001393,0.8341035671642144,0.44962328932359275
-0.5480678555202665,1.0,1.0,-1.6859860733922163,1.0,1.4979875648078025,3.394581571141822,2.6659594163879587
-0.8983288793501846,1.0,1.0,-0.8040793743510305,1.0,0.5578872408013872,3.274132687125899,1.86313632718454
-1.0240546958125551,0.0,0.0,-1.1957312531214823,0.0,0.4934903229173405,-0.4432354119974953,0.958066377737648
-0.2253029385269726,0.0,1.0,0.1792654251467965,1.0,0.09441915485724628,-0.29238660175739667,-1.6927909386538846
-0.8605915993933518,0.0,0.0,-1.0601946877783723,1.0,1.0323714161731437,1.131941559815454,1.5031068028319787
-0.02210557255711234,1.0,1.0,-0.009057765583036293,1.0,1.1037439367816801,3.3591074869462325,2.7932708116279827
-0.42879178271558727,1.0,0.0,0.35300331868891316,1.0,2.340522376707057,3.6685980679452816,3.917822657889494
0.5281115658658346,1.0,1.0,-0.5848704790176265,1.0,1.0279250409256016,4.36583464712445,5.3734383411870486
-0.9679494960993523,0.0,1.0,-0.789008517397558,1.0,0.8134165724161186,2.1054830552167725,1.062702194178619
-0.8791398805332911,1.0,0.0,0.4082588600345388,1.0,1.3015410256851747,3.9442378136675895,2.901034512502803
-0.6214979663189665,0.0,1.0,1.2362388775930713,1.0,1.126728536572808,2.155612469486542,1.7441045177160384
-0.21441056708899753,0.0,1.0,1.0820070207770411,0.0,-0.3051826960123033,-0.1939585686165511,-0.43642094397526376
-1.3679434405771786,0.0,0.0,-2.012108786799296,1.0,0.5784290522846998,1.284129927519847,-0.018746528078762648
-0.044173309511744765,1.0,0.0,-1.3667341508440871,0.0,-0.5476653482139057,1.0550500080006375,1.6928184791954783
0.23405789688152234,0.0,1.0,0.20435626231270176,0.0,-1.2152054711639881,-2.509754498208615,-2.303890795318551
-0.07942723577278676,1.0,0.0,0.9006004649791285,0.0,-0.051757224081255784,1.3931793777136294,0.7697741619199603
0.7057338105252885,1.0,0.0,0.9300838862034922,0.0,-1.766734983666656,0.5496027030782145,-0.058574606505523735
0.8869623065727181,1.0,1.0,1.404815180823031,0.0,0.4783262319446442,3.4200231292901218,3.8695356399549246
-1.030693300034492,0.0,1.0,-0.6710414464400165,1.0,-0.4378552582631975,2.5038859470963284,1.2866572724620253
-0.8219276801877439,1.0,1.0,1.164269396465694,0.0,1.2535266155584246,1.7650051700595464,1.7758505106632887
0.8067936461545431,1.0,1.0,0.9435663753149698,1.0,0.3390227678929968,4.2969279013592905,3.606045103113812
-0.6339919316741406,0.0,0.0,0.11305463821101093,0.0,-0.9118396898085004,-1.586288482988056,-0.8929431095256979
-0.9362832818961223,1.0,1.0,1.2971304216203046,1.0,0.8824603303172425,2.004323711128065,1.537365850744453
-1.4159833620401792,0.0,0.0,1.8145492111494343,1.0,0.9549708469406799,2.612284706849505,0.9571262365694989
1.2596851982039452,1.0,1.0,-0.6288729043025524,0.0,-0.6250087912198279,1.6157465408010419,2.663040788092159
1.5536112564953375,0.0,0.0,-1.7205258433650281,0.0,0.2983746422347533,0.330078581422812,1.3181840066188817
0.6895724187240793,1.0,0.0,-0.25183034743568306,1.0,0.9333822380231042,6.067529074891275,5.643566334183963
-0.5802422732432572,0.0,0.0,0.01955644337033423,1.0,0.7109884419103129,-0.0630578214841988,0.7010718175996302
-0.3003327481574488,1.0,1.0,-0.7350040183670521,1.0,0.7245078838124476,3.4034821793723786,4.283512773155022
-1.2381192320648537,0.0,1.0,0.9581974499663442,1.0,1.693862362660852,2.0217269430087175,1.8800309515008138
-0.5265906337002503,0.0,0.0,-1.67180056184532,1.0,1.6345018261508684,1.0633914491635341,1.3068433349311313
0.15021246394121374,1.0,0.0,0.5427616475955699,0.0,-0.35731862153093563,0.4479177118569561,0.8052526516169136
1.3227968005773392,1.0,0.0,-1.384595448962722,0.0,-0.3694019851388774,1.1492346913133829,2.4010225315047973
0.9523110112770727,1.0,1.0,0.6503862530440245,1.0,0.8826033214616078,4.2644040650888435,4.379171226551103
0.8543598654049351,1.0,1.0,-0.3654782294485474,0.0,0.902817246167952,1.3335494808167736,1.3054797144242587
-1.3182709699336201,1.0,1.0,-0.8944934521700343,1.0,0.5937715587590967,5.22126440331866,5.003460556716988
1.3790378711325502,1.0,1.0,1.464795393656688,1.0,0.8047457757604093,5.566479561812111,6.242809418737556
-0.5685327340153441,1.0,0.0,-0.387072866683535,1.0,-0.4740206207346207,1.857585785695442,1.4216192820375593
-0.2898307741508015,1.0,0.0,0.5251347598740624,1.0,0.9446348763954227,4.24918406458396,3.690814688596643
1.1706544147923688,0.0,1.0,1.1283796873636267,0.0,-0.5904907423610948,0.1347713111221483,0.559571331166999
0.000524953895070699,0.0,0.0,-0.38071749295706164,0.0,-0.6133156129206403,1.6534060282327576,0.980995303544942
0.7690583973102365,1.0,1.0,-0.6570118931141689,0.0,1.1906343051101338,1.9416774010086213,1.9677226937381533
0.17100949187665995,0.0,1.0,-1.0491006906053926,0.0,-0.016566960842305585,1.373809787411649,-1.0735046767508951
1.1038003317464633,1.0,0.0,-0.7559142728670725,1.0,1.4455970720368003,5.330983154257773,5.169646501859762
0.5515302322768277,0.0,0.0,-1.12777784367391,0.0,0.09480697490808788,0.9255821600564198,1.227511090854902
-1.4845383297800177,0.0,0.0,-1.9524790536703656,1.0,0.20418682204389313,-0.5519625949922454,-1.8494365617417123
-2.088108515088228,1.0,0.0,0.8564082593411677,0.0,-1.1208038897696007,1.842419120043437,1.024689199531728
0.4459663370604527,1.0,1.0,-1.0586845401959637,1.0,0.7646597386564572,3.6152697647532057,5.1795599515897965
-0.45448154883041414,1.0,1.0,0.09711250259769252,1.0,1.4986297206306358,4.579347091960101,3.7088988219415455
0.8314010348567391,0.0,1.0,-0.3012821289727434,1.0,0.6415553691952864,1.6895956214304695,1.4612380733399855
0.3637311695071131,0.0,0.0,-0.31996288425023633,0.0,-0.2546091169072137,1.3552040973556925,1.208209534354843
-0.039689816407191214,1.0,0.0,0.14423230701639667,0.0,-0.8643520246933227,0.34451193887265164,0.36126926454720587
1.2097549346293888,0.0,1.0,0.4659983984435214,1.0,1.6203946568254652,5.021199621782665,4.29693554464912
0.3098986627898515,0.0,1.0,1.0743748062940723,1.0,0.7386121892895806,4.503743415924401,4.337974863896417
1.1605209790603104,0.0,0.0,0.5126671421517311,0.0,0.38588706622158897,2.1735388447104143,1.7368308817151406
-0.9051513666379285,0.0,0.0,-0.7403095254380085,1.0,0.3018659277894674,0.32896801423607414,-0.12302095640378097
0.8497413564750771,0.0,0.0,0.2465238873680723,0.0,0.6979639893523084,2.2378501109546125,1.77196010857566
-0.7434086707081033,0.0,0.0,-1.1336488887604321,0.0,-0.25619841268650545,0.7921022553752102,0.550768475136115
-0.41042953725156794,0.0,0.0,-1.3729026099887782,1.0,0.784856519341226,-0.6601334516721193,-1.721316123958971
0.019066123845859075,0.0,0.0,-0.8200105075054941,1.0,0.6685957561593254,3.372618678219791,2.014272674290471
-1.2761912362894705,0.0,1.0,0.050908603547527534,0.0,-0.19141800986781216,-0.061575255875344626,-0.7047047342258805
-1.2176545948357433,1.0,1.0,0.7141551876997478,0.0,-0.9669962167452519,-0.29708721610937006,0.8345944775776825
1.4184321197815193,0.0,0.0,0.33286948903149044,0.0,0.6914652430866818,2.12425953635396,3.296196153361649
0.846454854860274,1.0,1.0,1.553573407777283,1.0,0.5651461137923446,4.209133810885877,4.134604487856243
-1.59367289079848,0.0,1.0,0.04716385784789646,1.0,-0.04057422021403506,1.8559889033882422,0.02036066755012425
-1.327062649421386,0.0,0.0,-1.7700600636422894,1.0,-0.34155706680269093,0.5655666421859312,0.3038637048362681
-1.9213828534261992,0.0,0.0,1.2420578647523135,1.0,-0.6264293907598603,0.6173670442940533,-1.8367203397738472
1.152367996671356,1.0,1.0,0.3440896334061953,0.0,0.8521733443986106,0.556539002849588,2.037234506199376
-0.3679570316757071,0.0,1.0,0.36734628851948326,0.0,-1.6059125028952352,-1.2096548796899491,-1.1615753116248704
-0.6474035368077931,1.0,1.0,0.6231842793293147,1.0,0.32165331278782155,2.3233819034037695,1.8617840709699287
-0.5672214368112313,0.0,1.0,-0.8480677047149929,0.0,-0.4832860312520632,-2.1428738082897123,-1.7085247979274865
0.09354150157030891,0.0,0.0,-0.4585514870883266,1.0,1.6754120753507729,1.0164644243004837,1.6702521100733303
-0.10957535354820654,0.0,0.0,-2.259165426839629,1.0,0.21735616564130544,2.6523050884455173,2.2163086279163684
2.597530599863292,0.0,0.0,-1.2741749719306514,0.0,0.218996292194779,4.825574663483371,6.833051505459425
0.45895436361052466,1.0,1.0,0.30420202937911217,0.0,0.7169744331088914,1.0701980228107637,1.5748975533859197
0.009563566270992373,0.0,0.0,-0.23695557488634741,1.0,-0.03684350380939283,2.1423798437772583,0.5391373476096828
0.7521057144003114,1.0,0.0,-0.044677708540004954,1.0,1.085069300685257,7.217762470290867,6.990086668815195
-0.19139630175368275,1.0,0.0,0.48339903761868247,1.0,0.7962774645478287,2.2648918662177664,2.876214955832483
-0.026058936665742476,0.0,0.0,-0.34594081943145616,0.0,0.4762268604526497,-0.14846494597084303,-0.5359201194811078
-1.860142539348188,0.0,0.0,-0.8280118937117225,1.0,-0.16340690432740224,1.126713327571291,0.18591004476550527
3.8870706199771896,1.0,1.0,0.32817881641028884,0.0,1.7168643179507201,9.837272351651379,12.743809327532533
0.28647815811192956,0.0,1.0,-0.17517948535097508,1.0,0.09940509210003623,-0.23198087845639082,0.4757811799005919
-2.512857546656109,1.0,1.0,0.40752584051368523,1.0,1.3781429685440534,5.251507488682916,4.694435352000472
-0.42734690890965404,1.0,0.0,-0.45994257905625047,0.0,-0.001384774012769402,0.33102637745439933,0.22618670928204743
1.242178159361928,1.0,0.0,0.18797897581753734,0.0,1.2923679378215474,4.507723760937548,5.1279454868571985
1.3595596419203184,1.0,0.0,-1.107725490716359,0.0,1.0715425816528528,2.436899790001409,3.053704473825142
0.352565903400022,1.0,1.0,-0.563956052036186,1.0,1.3386089711762192,4.693417387585276,5.282628767788078
2.769587846565904,0.0,1.0,0.04931993623741725,0.0,0.856620028419282,5.116816704722284,6.255376295897356
0.017731715735545092,1.0,0.0,-0.8143915045469989,1.0,0.44781961239539564,1.667807413796019,0.2554389472559224
0.23098296058733614,1.0,1.0,1.2765781031699222,1.0,0.35049208294269674,3.409439705487062,3.078455743211224
0.672375160540053,0.0,0.0,0.3311787519123448,1.0,0.503265714117724,3.9845023477748787,3.7027175907046455
0.7468642024509773,1.0,1.0,0.23349511486269103,1.0,2.0928805594759154,5.458375002687133,5.221645535477337
0.16124743392059654,0.0,1.0,0.5871204322976165,0.0,-0.2653598021548474,-1.0745669469223347,-0.8418888632842697
0.2661111616945628,0.0,0.0,0.7837156955496455,1.0,0.7773978719010647,0.9714016392239907,-0.03340843259188442
0.7159084243058439,0.0,1.0,0.11109836992755145,1.0,2.0930222659843007,2.5244639028640723,1.4185329996597211
-0.3337797829639115,0.0,1.0,-0.8347491499428175,1.0,0.27661567575569285,1.580225482163993,-0.15011382495836023
0.32836225939030944,0.0,1.0,1.322523379812121,1.0,0.4090955695474684,3.0775979789813706,1.7758476021776128
-1.4112678382708916,1.0,1.0,-1.1210712027820835,1.0,0.10250322808048229,2.3863658171499273,1.6546319842323263
-0.669017082223488,1.0,1.0,0.3730747413182033,1.0,2.9166964960431767,3.1183739346250237,3.0852488113410064
-0.04230052306444979,0.0,1.0,0.8523956805619299,1.0,1.1819842118997466,1.4611672794306712,-0.17552611098395454
-0.427979354222154,1.0,0.0,0.27491902502087867,0.0,0.22843611410951414,-0.2893974162878842,0.4445844512444016
0.6672622724796571,1.0,1.0,-0.14944968644165693,1.0,0.2702269207434116,3.6541488567123266,3.0136889262598903
0.5923284775617682,1.0,1.0,-1.077330428416568,1.0,1.8332802057951059,5.948057633390663,5.041110155563706
-1.075836145612583,0.0,0.0,-1.4312368296517168,1.0,-0.5456772691630296,1.2707166488869854,2.0822668506035473
0.021558753076306277,1.0,1.0,1.0253880605362384,1.0,0.936298617612273,3.107445269424696,3.477391809523545
0.24260083693909412,1.0,0.0,0.5783139714910303,0.0,0.37925347919770025,0.8375063837745961,1.7903539643259203
-0.30084317340465644,1.0,0.0,-1.789770018946757,1.0,-0.12148412572903788,4.4024957516700995,4.536460790301414
0.5062073816663729,0.0,1.0,0.9173068797295705,0.0,1.2284554690097673,0.43193808541441603,1.3344476567778591
-0.6183029053931234,1.0,1.0,-0.7447180680143987,1.0,1.6310557265637855,3.6725669345260505,2.453611771118985
-0.7884537418742195,0.0,0.0,1.4635679578612,1.0,1.022861960146555,2.6584739108001325,1.80390385467952
-0.25587161116548773,0.0,1.0,0.39064668732023544,1.0,0.8226658601157513,1.7316540653315655,1.8514423281580337
3.2984985777342835,0.0,0.0,-1.6216678531760778,0.0,-0.1865682448737216,7.02685085457843,7.744480088546591
