id,x0,x1,x2,x3,x4,x5,target
189,-0.795281,-0.553129,-1.693663,-1.395805,2.607006,-1.585437,2.740090
190,-0.152707,-2.616884,-0.100132,-1.980797,2.528364,-0.848784,4.078022
191,1.758470,0.346509,-0.991838,1.966968,2.778152,1.244924,5.171796
192,0.184560,-0.060441,-2.619405,-2.834839,1.067920,0.208299,8.526855
193,1.342204,2.519703,-2.940910,1.592194,1.839647,1.705259,8.015124
194,0.547183,2.800536,-1.084027,0.109406,1.709113,-2.590365,2.226538
195,2.292283,-1.961978,-0.519182,-0.815120,-1.748261,-1.443233,5.619108
196,2.932193,0.388782,-2.857540,1.716685,1.022288,-0.921701,8.962342
197,1.851087,-2.069438,-2.327784,1.120091,-0.826043,-1.894637,6.371847
198,2.493689,-0.973974,2.228612,-1.946888,-0.443015,2.444911,7.484173
199,-0.291530,-2.530991,-2.354755,1.587932,0.701264,1.655754,4.896193
200,2.119561,2.908821,1.854320,0.405021,-2.693097,-2.983274,7.515971
201,2.020883,-0.154897,-1.438942,0.287339,-1.414266,-1.020124,5.733605
202,2.962807,-1.103052,0.811564,-2.841035,0.637616,-1.495703,6.359233
203,0.085794,1.254679,0.123140,0.220610,-1.560951,-2.316627,5.231861
204,1.393547,-0.013929,-0.476048,-2.119859,0.977021,1.952446,6.302950
205,1.738594,-1.706814,-2.699734,-2.079761,-0.758231,-1.781701,8.886428
206,1.339507,1.113301,-2.506013,-2.451947,-0.743177,2.307242,10.022633
207,2.543730,-2.491605,-0.958266,-2.286973,1.604777,0.825145,7.816694
208,1.307451,-0.509299,-1.873218,-0.792563,-2.609450,-0.369769,5.866524
209,0.918990,1.745925,0.981194,-0.455790,0.379874,2.483675,5.935152
210,-0.667291,-1.611576,0.156066,-1.091141,1.918295,-1.758808,1.119960
211,-2.808523,-1.986260,0.154054,2.393302,0.055985,1.806857,-1.908840
212,2.196343,1.506084,-0.909616,0.997930,-0.316631,2.558791,5.785714
213,-0.313616,-2.888663,-1.958763,-1.128715,-0.844142,-2.412966,6.741663
214,2.393065,1.652254,-0.449030,-0.727930,1.627354,2.157491,7.815116
215,0.340049,-2.397642,2.580905,-1.733276,-2.746602,2.414791,6.157238
216,-1.828603,-0.169904,-1.152499,2.000136,-0.835753,-1.264893,0.575857
217,-0.276172,2.487720,-2.848005,2.405130,-1.122247,2.049100,4.419284
218,-0.726304,-0.757877,-0.313176,-0.668493,1.757324,-1.123361,1.203017
219,-1.210291,-2.354922,2.631365,1.287714,-1.673532,0.521529,4.141028
220,2.807189,-1.125585,2.242354,-1.547324,-1.366459,0.748452,7.476079
221,-0.060841,2.633153,0.330687,1.429116,1.210942,1.828146,2.164060
222,0.378704,-1.772048,-1.864378,1.557179,2.046502,0.278501,3.090684
223,-2.505286,1.930012,-2.207857,-1.467784,2.431346,2.769924,6.721384
224,2.882138,-0.235436,0.486079,-1.030195,-1.320215,-0.648528,6.225412
225,-1.066795,0.675303,-2.826952,1.560156,-0.536366,0.445516,5.961016
226,1.805138,-2.268901,-2.014085,1.489835,-1.147831,1.582017,4.888856
227,1.046579,-0.998641,-2.033119,-2.864239,-2.455451,-0.223416,6.802505
228,-0.596959,-0.957042,-0.061007,1.117212,-2.504083,1.225003,-0.410303
229,2.574020,0.335715,0.831502,-1.344489,1.819447,-0.532298,6.953125
230,-1.712269,-2.236015,2.337230,1.169190,-0.124303,-0.669516,3.066982
231,0.866349,1.601906,-1.909401,0.857118,0.338349,-1.877513,6.064515
232,-0.646573,1.259430,-1.745256,-0.309213,0.039711,-0.125333,5.553157
233,-1.235182,2.042970,-0.985284,-0.052063,-2.140040,2.391462,1.784314
234,-1.643859,-0.866159,-0.337347,1.280945,-2.988984,-1.162607,0.285738
235,-0.866822,0.245399,-2.814129,-1.571044,0.425702,-1.136246,7.597415
236,0.423061,-0.880396,2.292977,2.619651,-2.018957,2.319502,1.730415
237,-0.213994,0.128286,-1.110607,0.780484,0.216059,-1.181302,3.046382
238,-0.365008,1.653849,-0.844166,1.530105,1.227692,-0.613475,2.940093
239,-0.845891,-2.895406,-2.477853,2.681364,1.630013,0.244915,4.347647
240,2.271284,-1.214161,0.685428,-1.605807,-0.616568,-2.322196,5.361114
241,-1.223475,-0.139191,0.691776,-0.870733,-0.558353,2.155893,2.194778
242,-2.968369,2.862325,-0.383627,2.091257,-0.284637,-0.241719,-1.811192
243,1.070576,0.280210,-1.723281,-0.679992,0.856209,-1.127739,6.181744
244,0.570843,2.913088,2.456288,0.194679,0.232486,2.350919,5.688647
245,-2.557198,-2.350753,1.418417,0.321354,-1.305484,-1.182942,1.745893
246,2.977550,-1.021872,-2.380938,2.795552,-1.428116,2.559185,4.284555
247,2.825667,-1.845130,1.977522,0.413275,-2.288776,-2.859192,7.898094
248,-0.002064,-2.834684,-1.602869,2.899180,2.118701,-1.764909,2.042467
249,1.650804,2.252901,2.646908,2.318531,0.913716,-1.997448,6.205245
250,2.781866,1.191512,-0.702908,-1.875775,2.344755,-2.817920,6.811595
251,2.926708,2.973590,1.978441,1.861091,1.274553,1.085167,5.706745
252,1.796934,-0.510391,-1.356781,-2.861011,-2.519396,2.848788,4.883833
253,-1.168986,1.771167,-1.287207,-2.707909,0.024683,-1.638571,5.703424
254,0.185961,-2.296297,0.263602,1.273325,-2.831203,-2.739565,4.031770
255,-2.383126,1.070843,-0.423069,-1.821308,1.727122,1.476406,4.234785
256,0.523398,2.939168,2.385953,0.178527,2.836431,-0.272365,5.119762
257,-1.451648,2.727533,2.845103,-1.552458,-1.021144,-1.449811,6.647062
258,0.022561,0.371875,1.077315,2.982742,-2.008870,0.192052,2.066994
259,0.942745,1.360195,-1.059780,0.965251,-0.703731,0.909723,4.947107
260,-0.833030,2.463158,-1.905367,-2.709364,-2.288775,-1.094713,6.503762
261,-0.717271,-2.481301,0.599460,2.994274,0.561061,-1.573057,0.335095
262,-1.172160,1.884132,-0.442004,2.149704,-1.575646,-1.521582,2.030864
263,1.998496,1.692395,-1.626743,-1.204518,0.681860,1.887746,8.418551
264,2.412568,1.530556,2.755144,0.557245,2.217534,-1.705872,8.909878
265,-1.808309,1.419598,-2.551798,-0.357576,-2.902524,-2.270973,7.874067
266,1.508637,1.985406,2.108165,-1.927147,0.581540,-2.968970,8.241642
267,-2.674668,-1.513632,-1.150395,-2.895886,2.164216,1.972899,3.057912
268,2.313697,1.807858,0.656085,2.384238,-2.566072,-2.872363,6.467108
269,-0.743784,-2.510210,-1.818873,-0.755864,-1.775541,-2.953130,5.994633
270,2.599758,0.989211,2.539455,-0.420256,2.372947,-1.238863,9.467035
271,-0.002330,-2.956585,-0.410815,-1.293380,0.202036,-1.680719,4.806772
272,-2.456016,1.088404,-2.182929,2.409707,-1.976484,-2.824145,4.263877
273,2.383443,0.511133,-0.061944,0.737324,1.630208,-0.143419,5.435743
274,-1.971256,-1.194388,2.461394,-1.740066,2.498245,-1.098017,3.387595
275,0.776314,2.058348,2.669363,-1.953264,-0.944143,-0.554770,9.388380
276,0.032293,-1.485208,-2.165172,-0.399461,-1.413573,-0.499153,4.518801
277,-0.567074,-0.398516,-1.528358,-1.999057,-1.552314,-0.276495,4.470927
278,0.888030,-2.417438,2.760057,1.056438,-2.697463,2.325437,5.301990
279,2.215353,2.948685,2.124018,-1.743154,2.020332,-0.794219,7.175620
280,-0.811975,-2.175210,-1.771610,-2.538677,-2.372000,-2.330821,6.565602
281,-1.634913,0.636757,-1.937558,-2.855699,-2.021545,2.220199,5.313584
282,-2.489000,-0.754489,-0.334249,-1.541535,2.229856,0.475995,0.996839
283,-1.154603,-1.640523,-2.292392,-0.120753,0.227089,-1.367894,3.410501
284,-0.933445,-0.022316,1.987406,-0.501745,-2.183070,-2.179655,5.634988
285,0.575648,-1.875456,1.791687,2.747726,2.328107,1.627479,3.241335
286,-0.274056,-0.831041,1.110680,-1.043128,0.907051,0.071855,2.881664
287,0.402075,-0.388576,-1.166728,1.219744,0.209087,2.593836,2.646745
288,1.487740,1.809388,-1.901714,1.238423,-2.284821,-2.033173,7.435579
289,0.483596,-1.440763,-0.217861,1.337390,1.967436,2.534556,2.432879
290,1.618765,-1.888471,0.295764,0.124849,1.174267,1.344148,3.920375
291,-2.655708,-0.618019,-0.146999,-0.587750,2.712139,2.484900,1.709308
292,0.864768,0.122564,-2.816487,2.833588,-1.310868,1.492493,5.494087
293,0.292671,1.942498,0.820408,-0.330863,-2.987968,1.802548,3.294334
294,1.857869,-1.659448,-0.130221,2.081334,2.241947,1.531313,2.915861
295,-2.632024,-2.616934,-2.313090,-0.611455,0.441428,2.130446,4.329982
296,-2.527985,0.094854,-1.665909,-0.388127,1.125878,-0.124285,2.521344
297,1.539211,-2.744309,-0.021793,-1.533652,1.263487,-0.370092,5.920718
298,0.487012,-2.336696,-1.093154,-0.372538,0.490057,0.486860,4.211046
299,-2.948435,-1.459611,-0.000726,-1.352625,2.151427,1.288730,0.660448
