wavelength,intensity
5.520000,0.260014
5.540000,0.260252
5.560000,0.260492
5.580000,0.260733
5.600000,0.260976
5.620000,0.261220
5.640000,0.261465
5.660000,0.261712
5.680000,0.261961
5.700000,0.262211
5.720000,0.262462
5.740000,0.262715
5.760000,0.262970
5.780000,0.263226
5.800000,0.263484
5.820000,0.263743
5.840000,0.264004
5.860000,0.264266
5.880000,0.264530
5.900000,0.264796
5.920000,0.265063
5.940000,0.265332
5.960000,0.265603
5.980000,0.265875
6.000000,0.266149
6.020000,0.266425
6.040000,0.266702
6.060000,0.266981
6.080000,0.267262
6.100000,0.267545
6.120000,0.267829
6.140000,0.268116
6.160000,0.268404
6.180000,0.268693
6.200000,0.268985
6.220000,0.269279
6.240000,0.269574
6.260000,0.269871
6.280000,0.270171
6.300000,0.270472
6.320000,0.270775
6.340000,0.271080
6.360000,0.271387
6.380000,0.271696
6.400000,0.272007
6.420000,0.272320
6.440000,0.272635
6.460000,0.272952
6.480000,0.273271
6.500000,0.273592
6.520000,0.273915
6.540000,0.274241
6.560000,0.274568
6.580000,0.274898
6.600000,0.275230
6.620000,0.275564
6.640000,0.275901
6.660000,0.276239
6.680000,0.276580
6.700000,0.276923
6.720000,0.277269
6.740000,0.277616
6.760000,0.277966
6.780000,0.278319
6.800000,0.278674
6.820000,0.279031
6.840000,0.279390
6.860000,0.279753
6.880000,0.280117
6.900000,0.280484
6.920000,0.280854
6.940000,0.281226
6.960000,0.281601
6.980000,0.281978
7.000000,0.282358
7.020000,0.282740
7.040000,0.283125
7.060000,0.283513
7.080000,0.283904
7.100000,0.284297
7.120000,0.284693
7.140000,0.285092
7.160000,0.285494
7.180000,0.285898
7.200000,0.286305
7.220000,0.286715
7.240000,0.287129
7.260000,0.287545
7.280000,0.287964
7.300000,0.288386
7.320000,0.288811
7.340000,0.289239
7.360000,0.289670
7.380000,0.290104
7.400000,0.290542
7.420000,0.290982
7.440000,0.291426
7.460000,0.291873
7.480000,0.292324
7.500000,0.292777
7.520000,0.293234
7.540000,0.293694
7.560000,0.294158
7.580000,0.294625
7.600000,0.295096
7.620000,0.295570
7.640000,0.296048
7.660000,0.296529
7.680000,0.297014
7.700000,0.297502
7.720000,0.297994
7.740000,0.298490
7.760000,0.298989
7.780000,0.299493
7.800000,0.300000
7.820000,0.300511
7.840000,0.301026
7.860000,0.301545
7.880000,0.302068
7.900000,0.302595
7.920000,0.303125
7.940000,0.303661
7.960000,0.304200
7.980000,0.304743
8.000000,0.305291
8.020000,0.305843
8.040000,0.306399
8.060000,0.306959
8.080000,0.307524
8.100000,0.308094
8.120000,0.308668
8.140000,0.309246
8.160000,0.309829
8.180000,0.310417
8.200000,0.311009
8.220000,0.311606
8.240000,0.312208
8.260000,0.312815
8.280000,0.313427
8.300000,0.314043
8.320000,0.314665
8.340000,0.315292
8.360000,0.315923
8.380000,0.316560
8.400000,0.317203
8.420000,0.317850
8.440000,0.318503
8.460000,0.319161
8.480000,0.319825
8.500000,0.320494
8.520000,0.321169
8.540000,0.321849
8.560000,0.322535
8.580000,0.323227
8.600000,0.323925
8.620000,0.324628
8.640000,0.325338
8.660000,0.326053
8.680000,0.326775
8.700000,0.327503
8.720000,0.328237
8.740000,0.328977
8.760000,0.329724
8.780000,0.330477
8.800000,0.331236
8.820000,0.332003
8.840000,0.332776
8.860000,0.333555
8.880000,0.334342
8.900000,0.335135
8.920000,0.335936
8.940000,0.336743
8.960000,0.337558
8.980000,0.338379
9.000000,0.339208
9.020000,0.340045
9.040000,0.340889
9.060000,0.341741
9.080000,0.342600
9.100000,0.343467
9.120000,0.344342
9.140000,0.345225
9.160000,0.346116
9.180000,0.347015
9.200000,0.347922
9.220000,0.348837
9.240000,0.349761
9.260000,0.350694
9.280000,0.351635
9.300000,0.352585
9.320000,0.353544
9.340000,0.354512
9.360000,0.355489
9.380000,0.356475
9.400000,0.357470
9.420000,0.358475
9.440000,0.359489
9.460000,0.360513
9.480000,0.361547
9.500000,0.362591
9.520000,0.363644
9.540000,0.364708
9.560000,0.365782
9.580000,0.366867
9.600000,0.367962
9.620000,0.369068
9.640000,0.370185
9.660000,0.371312
9.680000,0.372451
9.700000,0.373601
9.720000,0.374763
9.740000,0.375936
9.760000,0.377120
9.780000,0.378317
9.800000,0.379525
9.820000,0.380746
9.840000,0.381979
9.860000,0.383225
9.880000,0.384483
9.900000,0.385754
9.920000,0.387038
9.940000,0.388335
9.960000,0.389646
9.980000,0.390970
10.000000,0.392308
10.020000,0.393659
10.040000,0.395025
10.060000,0.396406
10.080000,0.397800
10.100000,0.399210
10.120000,0.400634
10.140000,0.402074
10.160000,0.403528
10.180000,0.404999
10.200000,0.406485
10.220000,0.407987
10.240000,0.409505
10.260000,0.411040
10.280000,0.412591
10.300000,0.414159
10.320000,0.415745
10.340000,0.417348
10.360000,0.418968
10.380000,0.420606
10.400000,0.422263
10.420000,0.423938
10.440000,0.425632
10.460000,0.427344
10.480000,0.429076
10.500000,0.430828
10.520000,0.432599
10.540000,0.434391
10.560000,0.436203
10.580000,0.438035
10.600000,0.439889
10.620000,0.441764
10.640000,0.443661
10.660000,0.445580
10.680000,0.447521
10.700000,0.449485
10.720000,0.451471
10.740000,0.453482
10.760000,0.455516
10.780000,0.457574
10.800000,0.459657
10.820000,0.461764
10.840000,0.463897
10.860000,0.466056
10.880000,0.468240
10.900000,0.470451
10.920000,0.472690
10.940000,0.474955
10.960000,0.477248
10.980000,0.479570
11.000000,0.481920
11.020000,0.484299
11.040000,0.486708
11.060000,0.489147
11.080000,0.491617
11.100000,0.494118
11.120000,0.496650
11.140000,0.499215
11.160000,0.501812
11.180000,0.504442
11.200000,0.507107
11.220000,0.509805
11.240000,0.512539
11.260000,0.515308
11.280000,0.518113
11.300000,0.520955
11.320000,0.523834
11.340000,0.526751
11.360000,0.529707
11.380000,0.532703
11.400000,0.535738
11.420000,0.538814
11.440000,0.541932
11.460000,0.545091
11.480000,0.548294
11.500000,0.551540
11.520000,0.554830
11.540000,0.558166
11.560000,0.561548
11.580000,0.564977
11.600000,0.568453
11.620000,0.571978
11.640000,0.575552
11.660000,0.579177
11.680000,0.582853
11.700000,0.586581
11.720000,0.590363
11.740000,0.594198
11.760000,0.598089
11.780000,0.602036
11.800000,0.606040
11.820000,0.610103
11.840000,0.614225
11.860000,0.618407
11.880000,0.622651
11.900000,0.626958
11.920000,0.631329
11.940000,0.635766
11.960000,0.640269
11.980000,0.644840
12.000000,0.649480
12.020000,0.654191
12.040000,0.658973
12.060000,0.663829
12.080000,0.668760
12.100000,0.673767
12.120000,0.678851
12.140000,0.684015
12.160000,0.689261
12.180000,0.694588
12.200000,0.700000
12.220000,0.705498
12.240000,0.711083
12.260000,0.716758
12.280000,0.722525
12.300000,0.728384
12.320000,0.734339
12.340000,0.740391
12.360000,0.746542
12.380000,0.752794
12.400000,0.759150
12.420000,0.765611
12.440000,0.772180
12.460000,0.778859
12.480000,0.785650
12.500000,0.792556
12.520000,0.799580
12.540000,0.806723
12.560000,0.813989
12.580000,0.821380
12.600000,0.828898
12.620000,0.836547
12.640000,0.844330
12.660000,0.852249
12.680000,0.860307
12.700000,0.868508
12.720000,0.876855
12.740000,0.885350
12.760000,0.893998
12.780000,0.902802
12.800000,0.911765
12.820000,0.920890
12.840000,0.930182
12.860000,0.939645
12.880000,0.949282
12.900000,0.959097
12.920000,0.969094
12.940000,0.979278
12.960000,0.989652
12.980000,1.000222
13.000000,1.010992
13.020000,1.021966
13.040000,1.033150
13.060000,1.044547
13.080000,1.056164
13.100000,1.068006
13.120000,1.080077
13.140000,1.092383
13.160000,1.104930
13.180000,1.117723
13.200000,1.130769
13.220000,1.144073
13.240000,1.157642
13.260000,1.171482
13.280000,1.185599
13.300000,1.200000
13.320000,1.214692
13.340000,1.229682
13.360000,1.244977
13.380000,1.260585
13.400000,1.276512
13.420000,1.292768
13.440000,1.309359
13.460000,1.326294
13.480000,1.343581
13.500000,1.361228
13.520000,1.379245
13.540000,1.397640
13.560000,1.416423
13.580000,1.435602
13.600000,1.455187
13.620000,1.475188
13.640000,1.495614
13.660000,1.516477
13.680000,1.537785
13.700000,1.559551
13.720000,1.581783
13.740000,1.604494
13.760000,1.627695
13.780000,1.651396
13.800000,1.675610
13.820000,1.700347
13.840000,1.725620
13.860000,1.751441
13.880000,1.777822
13.900000,1.804775
13.920000,1.832312
13.940000,1.860446
13.960000,1.889189
13.980000,1.918555
14.000000,1.948555
14.020000,1.979202
14.040000,2.010510
14.060000,2.042490
14.080000,2.075155
14.100000,2.108517
14.120000,2.142589
14.140000,2.177383
14.160000,2.212909
14.180000,2.249180
14.200000,2.286207
14.220000,2.323999
14.240000,2.362568
14.260000,2.401922
14.280000,2.442069
14.300000,2.483019
14.320000,2.524777
14.340000,2.567350
14.360000,2.610743
14.380000,2.654959
14.400000,2.700000
14.420000,2.745868
14.440000,2.792561
14.460000,2.840077
14.480000,2.888411
14.500000,2.937557
14.520000,2.987505
14.540000,3.038244
14.560000,3.089759
14.580000,3.142035
14.600000,3.195050
14.620000,3.248780
14.640000,3.303201
14.660000,3.358279
14.680000,3.413982
14.700000,3.470270
14.720000,3.527101
14.740000,3.584426
14.760000,3.642194
14.780000,3.700347
14.800000,3.758824
14.820000,3.817556
14.840000,3.876471
14.860000,3.935490
14.880000,3.994531
14.900000,4.053503
14.920000,4.112312
14.940000,4.170858
14.960000,4.229036
14.980000,4.286733
15.000000,4.343836
15.020000,4.400222
15.040000,4.455768
15.060000,4.510345
15.080000,4.563820
15.100000,4.616058
15.120000,4.666923
15.140000,4.716274
15.160000,4.763971
15.180000,4.809875
15.200000,4.853846
15.220000,4.895747
15.240000,4.935441
15.260000,4.972799
15.280000,5.007692
15.300000,5.040000
15.320000,5.069607
15.340000,5.096407
15.360000,5.120299
15.380000,5.141196
15.400000,5.159016
15.420000,5.173693
15.440000,5.185168
15.460000,5.193397
15.480000,5.198348
15.500000,5.200000
15.520000,5.198348
15.540000,5.193397
15.560000,5.185168
15.580000,5.173693
15.600000,5.159016
15.620000,5.141196
15.640000,5.120299
15.660000,5.096407
15.680000,5.069607
15.700000,5.040000
15.720000,5.007692
15.740000,4.972799
15.760000,4.935441
15.780000,4.895747
15.800000,4.853846
15.820000,4.809875
15.840000,4.763971
15.860000,4.716274
15.880000,4.666923
15.900000,4.616058
15.920000,4.563820
15.940000,4.510345
15.960000,4.455768
15.980000,4.400222
16.000000,4.343836
16.020000,4.286733
16.040000,4.229036
16.060000,4.170858
16.080000,4.112312
16.100000,4.053503
16.120000,3.994531
16.140000,3.935490
16.160000,3.876471
16.180000,3.817556
16.200000,3.758824
16.220000,3.700347
16.240000,3.642194
16.260000,3.584426
16.280000,3.527101
16.300000,3.470270
16.320000,3.413982
16.340000,3.358279
16.360000,3.303201
16.380000,3.248780
16.400000,3.195050
16.420000,3.142035
16.440000,3.089759
16.460000,3.038244
16.480000,2.987505
16.500000,2.937557
16.520000,2.888411
16.540000,2.840077
16.560000,2.792561
16.580000,2.745868
16.600000,2.700000
16.620000,2.654959
16.640000,2.610743
16.660000,2.567350
16.680000,2.524777
16.700000,2.483019
16.720000,2.442069
16.740000,2.401922
16.760000,2.362568
16.780000,2.323999
16.800000,2.286207
16.820000,2.249180
16.840000,2.212909
16.860000,2.177383
16.880000,2.142589
16.900000,2.108517
16.920000,2.075155
16.940000,2.042490
16.960000,2.010510
16.980000,1.979202
17.000000,1.948555
17.020000,1.918555
17.040000,1.889189
17.060000,1.860446
17.080000,1.832312
17.100000,1.804775
17.120000,1.777822
17.140000,1.751441
17.160000,1.725620
17.180000,1.700347
17.200000,1.675610
17.220000,1.651396
17.240000,1.627695
17.260000,1.604494
17.280000,1.581783
17.300000,1.559551
17.320000,1.537785
17.340000,1.516477
17.360000,1.495614
17.380000,1.475188
17.400000,1.455187
17.420000,1.435602
17.440000,1.416423
17.460000,1.397640
17.480000,1.379245
17.500000,1.361228
17.520000,1.343581
17.540000,1.326294
17.560000,1.309359
17.580000,1.292768
17.600000,1.276512
17.620000,1.260585
17.640000,1.244977
17.660000,1.229682
17.680000,1.214692
17.700000,1.200000
17.720000,1.185599
17.740000,1.171482
17.760000,1.157642
17.780000,1.144073
17.800000,1.130769
17.820000,1.117723
17.840000,1.104930
17.860000,1.092383
17.880000,1.080077
17.900000,1.068006
17.920000,1.056164
17.940000,1.044547
17.960000,1.033150
17.980000,1.021966
18.000000,1.010992
18.020000,1.000222
18.040000,0.989652
18.060000,0.979278
18.080000,0.969094
18.100000,0.959097
18.120000,0.949282
18.140000,0.939645
18.160000,0.930182
18.180000,0.920890
18.200000,0.911765
18.220000,0.902802
18.240000,0.893998
18.260000,0.885350
18.280000,0.876855
18.300000,0.868508
18.320000,0.860307
18.340000,0.852249
18.360000,0.844330
18.380000,0.836547
18.400000,0.828898
18.420000,0.821380
18.440000,0.813989
18.460000,0.806723
18.480000,0.799580
18.500000,0.792556
18.520000,0.785650
18.540000,0.778859
18.560000,0.772180
18.580000,0.765611
18.600000,0.759150
18.620000,0.752794
18.640000,0.746542
18.660000,0.740391
18.680000,0.734339
18.700000,0.728384
18.720000,0.722525
18.740000,0.716758
18.760000,0.711083
18.780000,0.705498
18.800000,0.700000
18.820000,0.694588
18.840000,0.689261
18.860000,0.684015
18.880000,0.678851
18.900000,0.673767
18.920000,0.668760
18.940000,0.663829
18.960000,0.658973
18.980000,0.654191
19.000000,0.649480
19.020000,0.644840
19.040000,0.640269
19.060000,0.635766
19.080000,0.631329
19.100000,0.626958
19.120000,0.622651
19.140000,0.618407
19.160000,0.614225
19.180000,0.610103
19.200000,0.606040
19.220000,0.602036
19.240000,0.598089
19.260000,0.594198
19.280000,0.590363
19.300000,0.586581
19.320000,0.582853
19.340000,0.579177
19.360000,0.575552
19.380000,0.571978
19.400000,0.568453
19.420000,0.564977
19.440000,0.561548
19.460000,0.558166
19.480000,0.554830
19.500000,0.551540
19.520000,0.548294
19.540000,0.545091
19.560000,0.541932
19.580000,0.538814
19.600000,0.535738
19.620000,0.532703
19.640000,0.529707
19.660000,0.526751
19.680000,0.523834
19.700000,0.520955
19.720000,0.518113
19.740000,0.515308
19.760000,0.512539
19.780000,0.509805
19.800000,0.507107
19.820000,0.504442
19.840000,0.501812
19.860000,0.499215
19.880000,0.496650
19.900000,0.494118
19.920000,0.491617
19.940000,0.489147
19.960000,0.486708
19.980000,0.484299
20.000000,0.481920
20.020000,0.479570
20.040000,0.477248
20.060000,0.474955
20.080000,0.472690
20.100000,0.470451
20.120000,0.468240
20.140000,0.466056
20.160000,0.463897
20.180000,0.461764
20.200000,0.459657
20.220000,0.457574
20.240000,0.455516
20.260000,0.453482
20.280000,0.451471
20.300000,0.449485
20.320000,0.447521
20.340000,0.445580
20.360000,0.443661
20.380000,0.441764
20.400000,0.439889
20.420000,0.438035
20.440000,0.436203
20.460000,0.434391
20.480000,0.432599
20.500000,0.430828
20.520000,0.429076
20.540000,0.427344
20.560000,0.425632
20.580000,0.423938
20.600000,0.422263
20.620000,0.420606
20.640000,0.418968
20.660000,0.417348
20.680000,0.415745
20.700000,0.414159
20.720000,0.412591
20.740000,0.411040
20.760000,0.409505
20.780000,0.407987
20.800000,0.406485
20.820000,0.404999
20.840000,0.403528
20.860000,0.402074
20.880000,0.400634
20.900000,0.399210
20.920000,0.397800
20.940000,0.396406
20.960000,0.395025
20.980000,0.393659
21.000000,0.392308
21.020000,0.390970
21.040000,0.389646
21.060000,0.388335
21.080000,0.387038
21.100000,0.385754
21.120000,0.384483
21.140000,0.383225
21.160000,0.381979
21.180000,0.380746
21.200000,0.379525
21.220000,0.378317
21.240000,0.377120
21.260000,0.375936
21.280000,0.374763
21.300000,0.373601
21.320000,0.372451
21.340000,0.371312
21.360000,0.370185
21.380000,0.369068
21.400000,0.367962
21.420000,0.366867
21.440000,0.365782
21.460000,0.364708
21.480000,0.363644
21.500000,0.362591
21.520000,0.361547
21.540000,0.360513
21.560000,0.359489
21.580000,0.358475
21.600000,0.357470
21.620000,0.356475
21.640000,0.355489
21.660000,0.354512
21.680000,0.353544
21.700000,0.352585
21.720000,0.351635
21.740000,0.350694
21.760000,0.349761
21.780000,0.348837
21.800000,0.347922
21.820000,0.347015
21.840000,0.346116
21.860000,0.345225
21.880000,0.344342
21.900000,0.343467
21.920000,0.342600
21.940000,0.341741
21.960000,0.340889
21.980000,0.340045
22.000000,0.339208
22.020000,0.338379
22.040000,0.337558
22.060000,0.336743
22.080000,0.335936
22.100000,0.335135
22.120000,0.334342
22.140000,0.333555
22.160000,0.332776
22.180000,0.332003
22.200000,0.331236
22.220000,0.330477
22.240000,0.329724
22.260000,0.328977
22.280000,0.328237
22.300000,0.327503
22.320000,0.326775
22.340000,0.326053
22.360000,0.325338
22.380000,0.324628
22.400000,0.323925
22.420000,0.323227
22.440000,0.322535
22.460000,0.321849
22.480000,0.321169
22.500000,0.320494
22.520000,0.319825
22.540000,0.319161
22.560000,0.318503
22.580000,0.317850
22.600000,0.317203
22.620000,0.316560
22.640000,0.315923
22.660000,0.315292
22.680000,0.314665
22.700000,0.314043
22.720000,0.313427
22.740000,0.312815
22.760000,0.312208
22.780000,0.311606
22.800000,0.311009
22.820000,0.310417
22.840000,0.309829
22.860000,0.309246
22.880000,0.308668
22.900000,0.308094
22.920000,0.307524
22.940000,0.306959
22.960000,0.306399
22.980000,0.305843
23.000000,0.305291
23.020000,0.304743
23.040000,0.304200
23.060000,0.303661
23.080000,0.303125
23.100000,0.302595
23.120000,0.302068
23.140000,0.301545
23.160000,0.301026
23.180000,0.300511
23.200000,0.300000
23.220000,0.299493
23.240000,0.298989
23.260000,0.298490
23.280000,0.297994
23.300000,0.297502
23.320000,0.297014
23.340000,0.296529
23.360000,0.296048
23.380000,0.295570
23.400000,0.295096
23.420000,0.294625
23.440000,0.294158
23.460000,0.293694
23.480000,0.293234
23.500000,0.292777
23.520000,0.292324
23.540000,0.291873
23.560000,0.291426
23.580000,0.290982
23.600000,0.290542
23.620000,0.290104
23.640000,0.289670
23.660000,0.289239
23.680000,0.288811
23.700000,0.288386
23.720000,0.287964
23.740000,0.287545
23.760000,0.287129
23.780000,0.286715
23.800000,0.286305
23.820000,0.285898
23.840000,0.285494
23.860000,0.285092
23.880000,0.284693
23.900000,0.284297
23.920000,0.283904
23.940000,0.283513
23.960000,0.283125
23.980000,0.282740
24.000000,0.282358
24.020000,0.281978
24.040000,0.281601
24.060000,0.281226
24.080000,0.280854
24.100000,0.280484
24.120000,0.280117
24.140000,0.279753
24.160000,0.279390
24.180000,0.279031
24.200000,0.278674
24.220000,0.278319
24.240000,0.277966
24.260000,0.277616
24.280000,0.277269
24.300000,0.276923
24.320000,0.276580
24.340000,0.276239
24.360000,0.275901
24.380000,0.275564
24.400000,0.275230
24.420000,0.274898
24.440000,0.274568
24.460000,0.274241
24.480000,0.273915
24.500000,0.273592
24.520000,0.273271
24.540000,0.272952
24.560000,0.272635
24.580000,0.272320
24.600000,0.272007
24.620000,0.271696
24.640000,0.271387
24.660000,0.271080
24.680000,0.270775
24.700000,0.270472
24.720000,0.270171
24.740000,0.269871
24.760000,0.269574
24.780000,0.269279
24.800000,0.268985
24.820000,0.268693
24.840000,0.268404
24.860000,0.268116
24.880000,0.267829
24.900000,0.267545
24.920000,0.267262
24.940000,0.266981
24.960000,0.266702
24.980000,0.266425
25.000000,0.266149
25.020000,0.265875
25.040000,0.265603
25.060000,0.265332
25.080000,0.265063
25.100000,0.264796
25.120000,0.264530
25.140000,0.264266
25.160000,0.264004
25.180000,0.263743
25.200000,0.263484
25.220000,0.263226
25.240000,0.262970
25.260000,0.262715
25.280000,0.262462
25.300000,0.262211
25.320000,0.261961
25.340000,0.261712
25.360000,0.261465
25.380000,0.261220
25.400000,0.260976
25.420000,0.260733
25.440000,0.260492
25.460000,0.260252
25.480000,0.260014
25.500000,0.259777
25.520000,0.259541
25.540000,0.259307
25.560000,0.259074
25.580000,0.258843
25.600000,0.258613
25.620000,0.258384
25.640000,0.258157
25.660000,0.257930
25.680000,0.257706
25.700000,0.257482
25.720000,0.257260
25.740000,0.257039
25.760000,0.256819
25.780000,0.256601
25.800000,0.256384
25.820000,0.256168
25.840000,0.255953
25.860000,0.255740
25.880000,0.255528
25.900000,0.255317
25.920000,0.255107
25.940000,0.254898
25.960000,0.254691
25.980000,0.254485
26.000000,0.254280
26.020000,0.254076
26.040000,0.253873
26.060000,0.253671
26.080000,0.253471
26.100000,0.253271
26.120000,0.253073
26.140000,0.252876
26.160000,0.252679
26.180000,0.252484
26.200000,0.252290
26.220000,0.252098
26.240000,0.251906
26.260000,0.251715
26.280000,0.251525
26.300000,0.251336
26.320000,0.251149
26.340000,0.250962
26.360000,0.250777
26.380000,0.250592
26.400000,0.250408
26.420000,0.250226
26.440000,0.250044
26.460000,0.249863
26.480000,0.249684
26.500000,0.249505
26.520000,0.249327
26.540000,0.249150
26.560000,0.248975
26.580000,0.248800
26.600000,0.248626
26.620000,0.248453
26.640000,0.248280
26.660000,0.248109
26.680000,0.247939
26.700000,0.247769
26.720000,0.247601
26.740000,0.247433
26.760000,0.247267
26.780000,0.247101
26.800000,0.246936
26.820000,0.246771
26.840000,0.246608
26.860000,0.246446
26.880000,0.246284
26.900000,0.246123
26.920000,0.245963
26.940000,0.245804
26.960000,0.245646
26.980000,0.245489
27.000000,0.245332
27.020000,0.245176
27.040000,0.245021
27.060000,0.244867
27.080000,0.244713
27.100000,0.244561
27.120000,0.244409
27.140000,0.244258
27.160000,0.244107
27.180000,0.243958
27.200000,0.243809
27.220000,0.243661
27.240000,0.243513
27.260000,0.243367
27.280000,0.243221
27.300000,0.243076
27.320000,0.242931
27.340000,0.242788
27.360000,0.242645
27.380000,0.242503
27.400000,0.242361
27.420000,0.242220
27.440000,0.242080
27.460000,0.241941
27.480000,0.241802
27.500000,0.241664
27.520000,0.241526
27.540000,0.241390
27.560000,0.241254
27.580000,0.241118
27.600000,0.240984
27.620000,0.240850
27.640000,0.240716
27.660000,0.240583
27.680000,0.240451
27.700000,0.240320
27.720000,0.240189
27.740000,0.240059
27.760000,0.239929
27.780000,0.239800
27.800000,0.239672
27.820000,0.239544
27.840000,0.239417
27.860000,0.239291
27.880000,0.239165
27.900000,0.239040
27.920000,0.238915
27.940000,0.238791
