x0,x1,x2,x3,x4,x5,x6,x7,label
0.077030,-1.171011,0.445315,0.251770,-0.537138,0.479741,0.545861,1.992994,0
0.579460,-0.160125,-0.808731,0.760659,0.279728,-1.425589,0.405523,0.688962,1
-0.773662,-1.023336,-0.671754,-1.160781,-0.595191,0.955272,3.347806,-0.240084,0
0.047168,-0.669296,-0.421765,-0.975239,-1.611844,-0.128937,-1.678138,0.198021,0
0.186735,0.551969,-0.592222,-0.360287,-1.611311,-0.918116,-0.928287,1.509136,1
0.139421,-0.729376,0.341942,0.902918,-0.410910,-0.031582,-0.507784,0.961562,1
0.813394,-1.615532,0.749453,-0.594441,1.089357,-0.378801,1.308451,0.435623,0
0.620281,-1.731641,-0.947452,-1.349434,-0.679879,-0.419876,-2.070189,0.062438,1
0.755808,0.375088,-0.749921,0.424661,1.337321,0.319289,1.012814,-0.715064,1
0.562215,-2.172865,1.413690,0.619342,1.463777,1.071491,0.687916,-1.197106,0
1.092092,-0.357905,-0.050114,0.081591,0.682285,0.422999,-0.624349,0.317517,1
1.383888,-0.079021,-0.813031,-0.364625,-0.199988,-1.732483,-2.041906,-0.523349,1
-2.186308,-0.022184,-0.249220,0.783531,1.275077,-0.825681,-1.737558,1.007441,0
0.910002,1.630414,2.448283,-0.202741,0.044330,1.314258,-0.673440,2.096680,1
2.456605,-0.274167,0.069218,-0.383515,-0.024571,0.742443,1.398306,-1.646119,1
-1.129552,-1.208546,-1.426014,0.751227,-0.670315,0.388320,0.344772,1.219324,0
1.169342,0.126095,1.590868,-0.196129,1.422216,-0.456292,0.201224,-0.483373,1
-0.477150,-0.680368,-1.221574,0.045358,-0.316984,0.723220,0.208364,-1.178519,0
-1.896905,0.742028,-0.437365,0.255185,-0.496768,0.797266,-0.093665,-0.980445,0
-0.304647,-1.067165,-0.814423,-1.300916,-1.865237,-0.081169,-0.393608,0.081374,0
-0.878194,1.102253,0.414061,-1.476466,1.432048,-0.803650,-0.531058,-0.966725,1
-1.249287,-3.198049,-1.029144,-0.484263,-1.037345,-0.080571,0.270523,0.534729,0
-0.030547,-1.115278,0.118359,1.180624,-1.420328,0.671298,2.316593,1.103625,0
-2.513057,-1.525003,0.652526,-0.464267,-0.903364,0.168351,-0.184732,0.847990,0
0.845386,0.178708,0.099048,-1.890207,1.624172,0.719311,0.763778,0.363308,1
3.186871,-0.114741,1.497552,0.358918,0.290988,-0.222480,-2.277596,-1.254445,1
1.583963,1.346912,1.679216,0.093849,1.383054,-0.072174,-0.703584,0.110222,1
-0.068508,1.432872,-1.317403,-0.790235,0.903879,1.213424,-1.771268,-0.135573,1
-1.840576,0.386607,0.690792,-0.800019,-0.690084,1.147416,0.393428,0.592959,0
-1.030506,-0.970842,0.860224,0.537079,0.071373,-0.060173,-0.439598,1.843973,0
0.726836,-0.644709,1.352269,1.363777,-0.828876,0.820798,0.602088,-1.799079,0
0.339982,1.036659,-1.763838,-0.027617,-0.414204,0.314653,0.917373,1.440169,1
-0.030346,1.439557,1.099084,-0.857568,0.504086,0.782197,-0.200480,0.320601,1
0.177863,-0.046765,1.937530,1.223577,1.119107,-0.222251,0.204771,-1.014753,0
-0.281027,-0.071716,-1.977291,-0.835178,-0.945717,-0.460869,-1.331011,0.672862,1
-1.281515,-1.087644,0.858632,0.899143,0.652476,-1.183989,-1.293538,0.198672,0
-0.126011,0.461606,1.366881,0.865879,-0.346654,0.209160,-0.547786,0.434246,0
-1.130748,1.173688,1.215603,-0.223358,-0.105873,-0.151479,-0.560341,2.468800,0
-0.270568,1.274730,0.160948,-0.958604,-0.523539,0.232974,-0.100402,0.005177,1
0.004073,-0.981971,0.991022,-0.695709,-0.821153,-1.781555,-1.230487,-0.349862,0
-0.914935,-0.779901,0.090104,-0.309224,-1.779760,-0.075696,-0.252390,1.127626,0
-1.031687,0.201434,-1.478620,2.466321,-0.660835,0.802442,-0.090153,-0.634355,0
-1.795177,-1.183399,-0.475316,-0.580985,0.433181,-1.150578,-0.551814,-1.768628,0
-0.755816,0.261746,-0.264756,0.361502,0.917173,0.963005,-0.123112,-2.670645,0
0.057547,2.042457,0.253030,-2.161388,-1.323756,-0.324293,-1.211638,0.716655,1
-0.040677,-0.054004,-0.510586,-1.903767,2.134694,-1.216277,-0.493719,0.531831,1
-0.049759,-0.542793,-0.150165,0.934332,1.976326,-0.204877,0.313250,2.290290,1
-0.955644,0.124121,1.704633,0.224972,-1.856502,-0.880173,0.446547,-0.560216,0
0.464172,1.331197,0.903207,-0.746804,-1.247650,-0.477552,-0.084018,-0.432125,0
0.595614,0.991096,-0.243410,-0.656563,0.116194,-0.427839,0.091689,0.927811,1
-0.632372,-1.455999,-0.913020,0.081579,-1.036190,-0.208506,0.441672,-0.174191,0
-0.357713,0.684997,-0.366285,0.965271,0.900908,-0.521757,-0.845284,-0.019664,1
1.795089,-0.285974,0.294492,-0.439483,1.357552,-0.682913,-1.151546,0.318980,1
-0.259372,0.049212,-0.066465,-0.756889,0.827484,0.358817,0.711027,0.275863,1
-0.304536,0.128727,1.241852,-0.281038,0.165481,-0.187459,1.794089,-0.585780,0
-0.830985,-1.357835,-1.340735,2.165488,0.148932,0.104578,0.253665,0.058439,0
0.893403,-0.872630,0.712518,-1.735351,-1.178529,-0.048110,0.003448,-0.332863,0
1.150325,0.737354,0.667560,1.156689,-0.167051,-0.985186,0.784255,0.151208,1
1.435732,-0.544939,-0.331628,0.000073,-0.029903,-0.847054,0.973536,-0.329050,1
-0.413075,0.606024,0.422333,-1.342312,-1.299875,2.370158,-0.324322,0.653516,0
0.265663,-1.111727,-1.481295,-0.036906,0.867703,0.843876,-0.074507,0.911137,1
-0.038473,0.810011,-1.527383,-1.899809,-0.145216,0.516595,0.236048,0.413764,1
0.373898,0.836405,-1.073826,-1.464394,1.513020,-0.026737,-0.391790,0.765535,1
-0.804389,-1.523476,0.098648,0.398050,1.108351,0.123064,2.451792,0.774910,0
0.703393,0.499249,0.028754,-1.112099,-1.275630,-0.340390,0.797549,-0.316689,0
1.232732,-0.803987,-0.115996,1.573092,-1.979189,0.602739,-0.432256,-0.204814,0
1.458969,-0.078940,0.103787,0.437615,0.087500,-0.871570,1.344426,-1.051387,0
-1.192794,0.570171,-0.958202,0.280491,0.624584,-0.186802,1.124698,0.340589,0
-0.702628,0.936827,1.350218,-1.001965,-1.371109,0.919110,0.416569,1.856686,0
0.783350,-0.410567,0.181724,-1.337699,0.819934,-0.258998,0.537004,0.010600,1
0.264264,-0.628368,-0.722386,0.368340,0.102952,0.800620,0.056196,-0.995285,0
-0.198309,0.067869,-0.818944,1.039210,-0.921089,1.035231,-1.863980,-1.360398,0
-1.933678,-0.070204,0.051056,0.093659,1.020853,-0.616674,-0.160984,2.391184,1
0.612271,-0.568986,-0.397376,-0.428218,-0.348664,-0.639488,1.478453,-0.785614,0
-1.470393,-0.815664,-1.383031,-0.062867,0.439396,0.700191,0.543290,-0.841284,0
-0.734847,-1.103277,1.711288,-0.679210,-0.567512,2.155838,0.770368,-1.190767,0
-1.161381,0.720316,0.441686,-1.101024,-0.285311,-0.088485,0.590920,1.144634,0
0.826407,-0.739501,-1.018578,0.990403,0.793999,0.290339,-1.033724,-0.858110,1
0.175041,0.514965,-0.160363,0.046543,0.734532,-0.164873,0.216298,0.838212,1
-0.539909,0.570497,-0.238055,-0.504228,0.396854,-1.336207,1.576825,-0.473360,0
0.782798,0.452103,0.883624,0.727158,0.130859,-0.553242,-0.339940,-2.201616,1
-0.662426,-0.031562,-0.110876,-0.913298,1.338023,-0.328075,-0.788669,-0.715226,0
0.220112,0.157171,-0.076757,-1.639492,0.321183,-0.365007,-0.841797,-0.499768,1
-0.377896,0.598618,1.286427,1.312765,-0.585905,-0.213215,0.287375,0.101111,0
0.586332,0.447950,-0.176433,-0.782638,-1.189824,1.715965,0.197185,-0.565125,0
-0.655886,-0.236000,0.392687,1.334847,0.870363,0.700838,-1.550930,0.156255,1
-0.673138,-0.145520,0.265074,-0.221868,0.834501,-1.244430,0.065179,0.710171,0
0.487139,1.638374,-0.488271,-0.527838,-0.637389,0.754955,-1.014503,-1.085596,1
-1.035749,0.777814,0.830107,0.237610,-0.680998,-0.181249,-0.925707,-1.482222,0
-0.209587,-0.764991,0.889676,0.976481,-0.817934,1.111067,0.979406,-0.876832,0
-0.140804,-0.955788,1.171444,-0.536138,-0.140331,-0.190409,0.947240,-0.321056,0
-0.913270,0.507078,-0.705571,0.711479,0.545757,-0.419993,-1.782158,1.467409,1
0.111832,0.276197,1.127338,-0.329848,0.103728,0.485831,3.244823,-0.143912,0
0.645403,-0.564028,0.198107,-0.740904,1.357544,-0.145361,1.280020,-0.290183,1
-0.157007,0.777046,-0.328709,-0.069613,-1.427000,1.211025,-0.207792,-1.806371,0
0.253780,0.785284,1.583270,1.146961,0.428024,1.038660,-0.629385,-0.149057,1
0.213531,-1.495265,-0.187859,-0.241735,-0.242507,-0.515412,-0.819849,0.577044,0
0.643475,0.623686,0.158827,0.553713,1.122942,0.693139,-1.494723,-1.008688,1
-1.512713,0.144656,0.847988,0.410944,1.659799,-0.084818,-0.418202,0.855722,1
3.485300,1.052080,-1.077642,0.989239,0.952430,-0.310816,-1.873664,-0.492788,1
-0.710985,1.270094,-0.638149,1.091696,0.713981,0.679168,0.129938,-0.015223,1
-0.683846,-0.082783,0.340425,-0.090879,0.673854,-0.227065,0.204512,0.207308,1
1.057663,0.506826,0.362846,-2.409161,0.062630,1.011265,1.876699,-0.603217,0
-0.586749,0.232871,0.858851,0.787523,-0.418903,-1.261720,0.277741,0.791581,0
-0.364954,1.705827,-1.395634,0.117580,0.627573,0.726147,0.720216,-0.015166,1
1.065619,1.368555,-1.149566,-0.798130,-0.075588,0.065059,-1.128158,0.020462,1
-0.582151,1.901021,-0.130502,-0.906533,-0.695028,1.442911,-0.061586,-0.145549,1
0.903033,0.130166,1.321766,0.561406,0.823954,1.802846,0.766015,0.784177,1
-0.233665,-0.751928,0.434150,-0.392113,0.003990,0.366439,0.726235,1.426598,1
-0.159775,1.069630,0.725785,0.196838,0.966045,0.751536,1.430474,0.175595,1
1.379871,-0.141069,1.987557,-0.146530,-0.459349,-0.023182,-0.079516,0.903639,0
-0.175121,-0.686680,1.579327,-0.112225,1.498029,-1.804534,-0.039967,2.189800,1
-0.540784,1.682054,-0.889647,-0.334322,-0.615499,-0.721027,-1.231175,-0.528088,1
0.345056,-1.014546,-2.710756,-0.456876,1.034092,1.436646,-1.077507,-2.430297,1
0.680207,-2.153010,-2.646052,-0.750294,-1.171005,1.020615,-0.868148,0.024220,1
0.167369,-0.552938,0.974238,-0.549115,0.078554,0.382100,0.799713,-1.296755,0
-1.205700,-2.692610,0.339745,0.969137,-1.721154,1.573007,-2.512851,-0.683516,0
1.036249,0.991005,0.121589,-1.880794,1.378362,1.046063,-1.476178,0.211613,1
-0.147038,-0.331593,-1.038291,-1.736949,-2.752537,0.380843,-1.073172,0.908055,0
0.928453,0.134703,1.375974,-0.852600,0.817472,-0.846184,0.287153,1.244909,1
-0.940208,1.203452,0.571252,-0.615420,-0.592626,-0.569108,0.445785,0.580903,0
0.152737,-0.103739,0.247761,-1.045917,-0.693675,-0.957731,0.166964,-1.092802,0
-1.940641,-0.103451,0.356443,0.143422,0.359782,0.959322,2.115232,-0.764145,0
-0.686976,-0.807146,1.289580,0.486625,-2.585593,-0.777846,1.462509,0.733476,0
0.997963,-0.187896,1.044003,-0.249619,0.310833,0.015315,0.925022,-2.352296,0
0.034716,-1.204874,-0.067745,1.714483,0.153077,2.060364,-0.496953,-0.271818,0
-1.223423,-0.285373,-1.847059,2.386972,-0.787802,-1.541550,-0.615162,1.312100,0
1.692193,-0.369741,-1.792694,1.062759,0.778647,-0.385574,-1.531130,-0.655482,1
0.819647,-1.236492,0.242390,1.669077,0.126666,-0.914022,1.507020,-1.123956,0
0.014465,-0.422238,1.055892,-2.270775,-0.687604,-0.418760,0.478302,0.618536,0
0.957718,0.017528,1.444060,0.590732,0.133141,1.201149,0.483585,-1.099091,0
-1.025151,-1.108096,2.758424,-0.300573,1.222494,-1.174756,0.904928,-0.550375,0
0.427255,-0.818006,-1.788022,0.383969,-1.693874,0.395220,0.159110,-1.100279,0
-0.376831,-1.436660,-0.320588,-0.942174,1.003042,-2.020232,-0.160868,1.290377,0
-0.008416,0.804558,-0.519999,-0.788022,-0.261061,0.557515,-0.561771,-0.508627,1
1.881977,0.322683,1.542376,-0.817453,1.002997,-0.951996,0.158020,-0.540953,1
-0.690156,-0.119172,0.457894,-2.182290,0.966581,0.181371,-1.322250,-0.107547,0
1.156865,-0.812578,-0.138200,0.649754,2.013877,-1.157045,-0.830645,-2.177228,1
0.282860,-0.067773,-0.930854,-1.200576,-0.284156,1.019485,0.902956,-0.150162,1
-1.210821,-1.754073,-0.747978,-2.305872,-1.182220,-0.993473,-0.373535,0.193772,0
1.495869,1.123764,-0.658832,0.151813,1.332247,0.645953,-1.143981,0.732737,1
0.019054,0.921142,-0.027279,0.635265,1.609030,-0.373043,1.067100,0.498201,1
0.599582,0.161919,0.564890,1.483820,-1.423356,0.433470,1.277500,-0.055747,0
0.840576,-0.181153,0.882161,1.136319,-0.541972,0.058428,-1.214033,-1.312596,0
-0.570372,0.914862,-1.812880,-2.198261,-0.368497,0.522956,-0.405496,0.581739,1
2.045695,-1.073550,-0.775211,-0.765401,-0.213903,-1.967499,2.393810,-1.150028,0
-0.123688,-0.338017,0.616176,0.042025,0.978443,1.609377,0.639917,0.516468,0
-0.046516,-0.352917,-0.036366,-0.427994,0.848988,1.493577,1.189225,-0.536619,0
0.069580,1.046682,0.207426,-0.374526,-0.945015,-0.626131,0.262314,1.045800,1
0.367974,-0.082700,0.532847,0.332276,-0.050763,1.515700,1.550246,-0.915765,0
0.116902,0.183833,0.939596,3.325173,-0.140943,0.442084,-1.620230,-0.715017,0
0.365374,0.485048,0.677973,0.335654,0.551627,0.262210,2.241436,-0.154060,0
-0.152732,-1.191489,0.095991,-1.243565,1.396798,0.530515,-0.378489,-0.223582,1
-1.359874,0.501882,2.467708,-0.632162,-0.080876,0.941997,-0.938210,0.041397,0
-0.963891,-0.306000,-0.395459,0.314880,-0.622963,-0.452648,-1.133308,0.017667,0
0.251836,-1.830488,0.489089,-1.072036,0.414693,-2.219406,-1.285752,1.170277,0
-0.305718,0.846370,0.390889,-0.038707,0.178353,-0.065714,-0.633408,-0.258640,0
1.463481,0.323413,0.778846,-1.952760,0.349564,1.116912,-0.673170,-1.126427,1
-0.294502,1.031912,1.762544,0.683563,-1.924763,0.686013,0.331156,1.104855,0
-0.690101,1.724376,-1.060816,-0.284339,0.991001,-0.008142,-0.579488,0.665414,1
-1.477216,-0.941985,-0.843792,1.841433,-0.492980,-1.344813,-0.124759,0.966894,0
-0.363532,-0.509794,0.184946,0.306360,-1.522438,0.612497,1.713877,-0.983265,0
-0.005652,-1.317374,-0.839374,0.626421,1.443935,0.414702,0.509348,-1.665487,1
-1.144646,1.123204,1.314827,1.000936,1.083010,-0.447288,-0.408949,1.423065,0
-1.121912,0.957595,-0.683474,-0.695158,0.642089,0.075781,0.269755,0.710343,1
-0.534918,-0.834519,0.225166,0.090674,-0.127799,1.445711,0.628493,-0.095975,0
-0.476159,-0.269198,0.094026,0.238022,2.880274,-3.443756,0.898872,3.552224,1
1.200656,-1.003069,0.914912,1.762836,1.150795,1.640172,1.656465,-0.600706,0
-0.119528,0.644705,-0.840598,1.033381,0.207955,1.326955,-1.120575,-0.324226,1
0.370452,-0.733663,1.226497,-0.358144,-0.453062,0.236987,-0.609704,0.072396,0
-1.081671,1.582959,1.940769,0.333247,0.454910,0.247291,0.484178,0.295981,0
-0.835353,-0.814895,1.511926,0.339943,-0.277696,-1.022761,-1.032047,0.992320,0
0.454305,1.244722,0.201912,0.861624,-0.132799,1.136090,-1.841472,-0.259793,1
-0.634005,0.020212,0.821930,0.149840,-0.668221,-0.565721,-0.926164,1.987976,1
-0.101128,-0.426127,0.185012,-0.388369,0.104999,-0.825683,0.267655,-0.020102,0
0.215531,0.091919,-0.694423,0.178941,0.018531,0.345226,-0.607593,-0.362738,1
0.533191,0.289892,0.300457,-0.681867,-0.170944,0.888047,-0.962814,-0.462742,1
0.244004,-0.906697,0.222766,-0.534370,-0.756891,0.109541,0.208922,-2.868254,0
-0.412175,0.277893,-0.938771,0.909274,-1.314872,0.408031,-0.534301,0.410242,1
-0.801580,0.044760,-0.135952,-0.199533,-1.243562,0.806808,0.131535,-0.119617,0
0.982051,1.513214,1.540593,1.057554,0.638106,-0.702570,0.351415,1.987196,1
-1.371758,-0.577363,0.408581,0.498375,0.674988,0.114622,1.332225,0.876604,0
1.133500,0.132820,1.479582,-1.428260,0.466422,0.251245,1.419274,0.846141,0
-1.201588,-0.675171,0.518175,1.687168,-1.526853,1.300774,0.709797,0.465941,0
-0.894911,-0.841388,-0.560459,-0.420904,0.248740,0.098945,-1.413157,-0.182821,1
1.398911,0.938074,0.234424,-0.757606,1.851058,-0.000692,-0.236643,0.157166,1
0.733175,0.902119,0.498488,-0.089506,1.237414,0.245124,1.650921,1.784902,1
-1.284686,-1.590771,1.276173,-0.195612,0.337313,0.996560,-1.162247,1.303214,0
-0.192838,-0.839972,0.003170,-0.255661,2.239349,0.290965,-2.496515,-0.379645,1
0.926069,-0.253475,4.094467,-0.137762,1.321313,-1.039720,0.084127,-1.336108,0
1.383505,-1.335716,-1.181251,2.483876,-1.318442,0.078685,-1.271976,1.144404,1
-1.295556,1.364446,0.670208,0.590314,0.604344,-0.352641,-0.987011,-0.521268,1
-0.193615,0.273825,-1.734669,-0.511161,-1.452230,0.282717,0.928213,-0.116521,0
0.309091,-1.078350,0.163636,-0.063643,2.717947,-1.478917,-0.136219,1.541148,1
-0.528616,-0.302988,0.184084,0.190281,0.079694,-1.890738,0.838403,-1.605268,0
0.852999,-0.193314,-0.552520,-1.289087,0.117784,-1.362945,-0.694311,-0.511525,1
-2.068899,-0.264928,0.649935,0.721904,1.022754,0.695407,-1.207826,-0.687921,0
-0.711746,1.138181,-0.662914,-0.618455,1.046644,-1.560905,-1.911531,-0.069017,1
1.016438,0.016262,-1.440032,0.124617,0.276345,-0.218966,-1.039674,1.049657,1
0.840977,-0.194286,0.819049,0.031739,-0.876297,-1.351104,1.859844,0.732953,0
-0.349809,1.287359,0.028796,-1.151269,0.689387,0.863673,0.144863,-0.440923,1
-0.667303,0.463247,-0.548637,0.060919,1.289760,-0.687618,-0.749236,0.078303,1
-2.040874,-0.178960,0.814916,0.923807,-0.390845,-0.156828,0.559317,1.334225,0
-1.015356,-0.404338,-0.006533,-1.196304,-1.049358,-0.525442,0.137373,0.849550,0
-2.632233,-0.216777,0.320791,-0.274006,1.648175,-1.450829,0.697221,1.228759,0
0.815362,-0.448730,0.661816,-0.851796,1.406950,0.290206,-0.583318,0.201915,1
-1.944704,-0.454848,-0.909987,-0.285293,0.541920,-0.433438,0.939159,-0.692309,0
-1.073483,-0.218531,-1.207960,-0.391735,0.734316,-0.268913,1.907365,-0.168668,0
-1.052744,1.919148,1.231436,0.047904,0.408071,-0.887760,1.864227,-0.135772,0
-0.479067,1.073445,0.112913,-0.185778,0.504718,-1.624677,0.724952,-1.122927,0
3.116401,-1.280442,-0.168730,-0.763315,-0.253194,0.935559,0.034852,-0.408046,1
-0.151360,-1.687263,1.573522,-0.027668,-0.170985,-0.486389,3.266817,0.021872,0
0.558821,-0.730097,0.972002,-0.819497,0.091308,0.675636,-1.282442,-0.838818,1
1.354899,1.116378,0.154737,-0.014675,-0.816323,0.373308,-0.140815,1.675256,1
2.912310,-0.425912,1.391795,-0.246107,0.678457,-0.782647,-0.017892,-0.546709,1
1.377031,0.906933,-1.288447,-0.495172,-0.060333,0.570110,1.147444,2.308503,1
0.792862,-0.442814,0.456587,0.093912,-1.248623,-0.404231,-0.782893,-0.413685,0
-0.094663,-0.360489,0.419150,-0.488024,-0.506881,-3.076780,-0.397005,0.047954,0
-0.341203,1.741868,0.963549,0.671943,0.076716,2.251127,-1.164961,0.014468,1
-2.230995,0.029988,0.684641,-0.566063,-0.284422,-1.539369,-0.334583,2.705735,0
-1.570039,-0.056890,0.468486,0.838912,-0.576940,0.400743,1.774516,0.438740,0
-0.646917,1.324898,0.469498,0.223580,-0.465561,-0.399994,-1.841921,1.481691,1
0.729152,-2.545504,-0.989004,1.823291,-2.110926,-0.561845,-0.784189,1.348278,0
1.057629,-1.455959,1.230237,-0.776428,0.714339,1.850280,-0.567519,-0.457147,0
-1.284811,0.277607,-1.537890,1.387442,-0.012686,0.040804,-0.340809,-0.402557,1
2.589967,1.835948,-0.540185,1.007519,-1.437478,1.024003,0.177552,1.118602,1
-1.194069,1.824077,-0.570719,-0.507533,-0.146464,1.240641,-1.439955,-0.466399,1
-0.323336,0.674034,-1.932686,0.712398,-1.882571,-0.846225,-1.492590,-0.451752,1
-0.552540,-0.220674,0.598033,-0.262595,1.239573,-0.760419,-0.903482,0.628011,1
0.151218,-0.341887,2.578610,-1.091739,1.451512,1.352375,-0.769371,0.759531,0
1.291830,1.990335,-0.582385,-0.032664,0.753003,-1.070143,-0.746491,-1.097460,1
-0.191685,-0.351910,-2.490706,-0.436595,1.372511,-1.046400,0.015324,1.016141,1
0.853550,0.844674,1.393384,-0.673386,-0.062898,0.230038,0.871158,-2.197421,0
0.599406,-0.503809,-0.457350,-0.412317,0.498155,-2.703567,-1.257938,-0.043327,1
1.081072,-2.068978,-0.532869,1.474455,0.211506,0.669882,1.520497,0.497380,0
-0.458190,0.526539,-0.154131,1.447449,-0.802279,0.121274,0.984273,0.431100,0
-0.880040,0.621521,1.997688,-0.739443,-0.404316,-0.215677,-0.359939,1.091110,0
1.085162,0.292204,-0.734115,1.103915,-0.793158,1.472182,-0.488909,0.877434,1
0.203267,0.657365,-0.017090,0.007738,-0.481395,-1.306152,-1.487628,0.110023,1
-0.819185,1.740262,-0.444630,0.196720,-0.105224,0.052584,-2.116322,1.757581,1
0.823936,-0.481424,0.582701,0.539704,0.285452,-0.242693,-0.127475,0.522608,1
-0.483889,-0.593303,-0.726725,0.464171,-0.050552,1.398661,0.890147,-1.903248,0
-1.150326,-1.132515,1.317104,3.307263,-0.765337,0.941859,-1.084141,-0.567525,0
-0.332739,0.909912,0.125167,0.086623,0.654151,0.126145,0.636857,-0.924242,0
-1.170599,-0.379758,0.785677,1.119752,1.699901,0.063829,-0.261662,-0.425316,0
0.920789,-0.115849,-1.036673,2.307429,-0.068412,-1.323279,0.129615,0.268184,1
0.928226,0.684335,0.526213,0.059230,-0.148161,1.240705,0.570329,1.298432,1
-0.988107,-0.743682,-0.111072,-0.821366,1.128069,-0.898184,0.304839,-0.477285,0
0.360062,-1.101238,-1.653091,-1.999844,-0.061571,-0.337918,0.728674,-0.274739,1
3.357630,1.051215,0.740631,1.526321,0.967914,-0.153192,-0.496127,0.194900,1
1.729599,-0.480617,-0.133913,-0.377543,0.834550,-0.633413,-0.372862,-0.082794,1
0.162369,-0.144824,1.088188,-0.275340,0.351501,-0.945006,0.300882,1.192840,0
2.107616,1.409152,-0.652362,1.204517,0.417385,-1.140754,-0.818425,1.101925,1
1.019062,0.370871,-0.652790,-0.383843,-0.971439,-0.249075,-0.498751,0.499192,1
0.428822,0.737961,0.465517,-0.835929,0.391938,0.581603,-1.473399,-0.209759,1
0.152351,0.724744,-1.383913,0.211235,0.102459,-1.003019,1.222708,2.318097,1
1.092930,-1.566951,0.637869,0.169593,0.414468,-1.075775,0.408509,0.251534,0
-0.739391,-0.319791,-1.743710,0.892433,-1.370783,1.515909,1.818717,0.406524,0
0.155682,-1.605341,0.758000,-0.510947,-0.647027,0.298424,0.566508,0.788628,0
-0.715253,-1.137250,-0.357532,-1.231299,-0.495152,-0.191776,-0.366195,1.263958,0
-1.539435,1.214032,0.586551,1.516839,-1.626837,0.222022,0.804788,-0.374862,0
0.721722,1.310528,-0.556320,0.435470,0.835820,-0.219936,-0.047635,-1.139912,1
-0.856981,-0.005765,-0.565396,-0.656353,-0.509250,1.376333,0.904078,2.381925,0
-1.076879,0.895430,-0.253603,-1.341023,-0.908471,-1.103098,0.641512,0.569411,0
-2.277660,0.507684,-0.792323,0.776524,-0.617011,1.247108,0.486405,0.046031,0
-0.049653,0.084543,0.473373,0.767984,-1.186142,-0.670017,-0.492545,-0.838270,0
0.738788,-1.313686,-0.576179,-0.433755,-1.553712,0.147831,-1.162514,2.541318,1
0.403329,0.348315,0.807821,0.750905,-1.056912,0.408805,-0.605504,0.402741,0
-1.013530,-2.670080,0.161827,-1.451234,0.624396,0.255231,0.281078,-0.085022,0
-1.181608,-1.153443,-0.155912,0.724065,1.781423,-0.401454,1.314104,-0.807030,0
