id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,label
900025,0.806646,-2.876702,1.302615,1.665322,2.728679,-1.495944,3.248016,-2.534593,-4.855547,-0.799012,3
900026,-4.527309,-1.495538,0.759049,2.353727,1.633207,-3.289736,-1.120242,-1.148981,-1.809025,3.269087,2
900027,-3.642276,1.484805,2.240402,-1.153290,-2.565908,-0.568988,-2.928984,0.678059,0.121009,-1.924722,1
900028,0.581586,-3.402336,0.650030,1.245086,0.940004,-1.300288,2.621668,-2.860714,-3.781864,-2.542165,3
900029,-3.537545,1.096680,-0.031355,-1.744986,-2.739045,-0.044864,-3.835766,1.450926,-0.539472,-1.298464,1
900030,2.686120,2.356719,3.169481,-0.875858,-0.376915,1.412607,-2.493045,-4.055439,4.583868,0.172792,0
900031,-3.784005,1.289696,1.616922,-0.955183,-3.749158,-0.054729,-2.550995,0.596036,-0.432917,-2.559927,1
900032,-4.113418,-1.943313,-0.319092,2.072990,2.131648,-3.213889,-0.679997,-1.705487,0.012346,1.947547,2
900033,0.704915,-3.511990,0.386041,1.924683,3.712363,-2.395665,3.144683,-2.394620,-3.399479,-2.112635,3
900034,0.197117,-3.287336,1.318154,1.022745,2.619932,-2.419938,4.173253,-1.848325,-4.430223,-2.047313,3
900035,2.105378,3.688209,2.665609,-0.571862,-0.120589,0.922435,-1.291700,-3.471362,4.250844,-0.364642,0
900036,0.819131,-2.702057,1.316978,0.178407,3.559955,-3.211662,4.036166,-2.675623,-3.640757,-2.036007,3
900037,-3.953057,-2.454808,1.545161,1.894494,1.908691,-2.541465,-0.438059,-0.168652,-1.168441,2.785686,2
900038,0.174426,-2.493977,1.077789,0.798652,3.506498,-1.822985,3.358714,-2.050690,-4.187423,-3.116151,3
900039,-4.250261,0.816641,0.932865,-2.795785,-2.545928,0.108308,-1.470502,1.109571,0.239924,-1.966156,1
900040,2.989746,3.062281,2.563585,-0.179431,-1.030907,1.206068,-2.024818,-3.638856,5.454919,-0.428777,0
900041,1.055384,-3.427301,1.071981,1.079406,3.149599,-2.769200,3.577138,-1.837343,-3.487903,-1.545425,3
900042,-4.070033,-2.749620,0.817270,2.122506,1.051740,-2.326959,-1.145168,-0.774933,-1.909278,3.103932,2
900043,-2.966834,1.406152,1.469896,-1.456176,-4.222489,-0.361405,-2.678500,0.774620,0.019107,-1.206913,1
900044,-2.679166,0.280781,1.063094,-2.375949,-2.993964,-1.160078,-2.594445,1.364832,-0.588826,-1.843698,1
900045,0.573026,-4.344605,2.142871,0.783718,2.350083,-3.125064,3.319989,-1.858062,-3.310574,-2.935752,3
900046,3.149435,1.682810,3.053750,-0.664431,-0.757793,1.000683,-2.325871,-3.231880,5.895373,-0.440401,0
900047,1.881281,-3.845737,1.445294,1.784648,3.263276,-2.269083,3.001131,-1.768279,-2.993072,-1.625045,3
900048,-2.474742,-2.715284,0.237186,1.031446,2.465205,-2.566377,-1.090786,-0.266194,-1.513552,2.954285,2
900049,-0.184586,-3.663361,1.743823,1.770849,3.098407,-1.559267,2.688208,-2.342082,-3.493256,-2.694697,3
900050,2.169614,1.969931,2.527059,-0.273568,-0.917920,0.764314,-1.874965,-2.279527,5.470150,0.328273,0
900051,-3.310348,-2.871260,1.390969,1.679815,1.015617,-2.729972,-1.700924,-1.137306,-1.501225,2.003494,2
900052,1.242410,-2.533058,0.522792,1.231586,2.523251,-2.266154,3.795889,-2.490093,-3.705967,-2.217726,3
900053,2.707753,3.274625,3.286554,0.159554,-0.162342,0.454920,-1.610157,-3.519637,5.166574,0.124756,0
900054,0.348693,-2.149749,1.403305,1.787092,3.294110,-1.481096,2.896316,-1.262498,-3.865980,-2.371450,3
900055,-3.035607,0.977119,1.620920,-1.938043,-2.877100,-0.757566,-1.984160,1.348426,0.159123,-0.732887,1
900056,0.759327,-3.426053,0.888071,0.484090,3.017793,-2.689391,4.403001,-2.187137,-3.288942,-2.363880,3
900057,3.010537,2.486483,2.394973,-1.109174,-0.564038,0.731297,-1.460984,-4.264547,5.136447,-0.825133,0
900058,-2.314740,2.713129,0.887602,-1.506386,-3.937065,-0.164161,-2.753740,1.826457,0.615177,-1.896658,1
900059,-2.978594,2.012645,0.423800,-2.094586,-2.770089,0.290044,-2.349185,1.613556,0.310009,-1.019659,1
900060,-3.632595,-1.912606,1.152575,2.337090,1.533881,-0.646896,-0.786876,-1.031688,-2.127711,1.773375,2
900061,-4.209496,-3.367254,0.997279,1.503258,3.323714,-1.967541,-1.076425,-1.935699,-2.252603,2.683436,2
900062,-3.658988,-3.526104,0.644388,1.377088,0.836095,-1.237812,-1.343167,-0.321649,-1.397854,1.671012,2
900063,2.771611,2.307466,2.532169,-0.278716,-0.924768,1.140524,-1.728414,-3.086144,5.186315,0.497012,0
900064,1.236918,-3.378895,1.515510,1.321646,2.900051,-2.551253,2.739042,-2.502623,-3.105286,-2.293032,3
900065,0.912404,-3.439135,2.678996,1.206113,3.308463,-1.679147,3.751544,-1.797439,-3.570419,-2.009950,3
900066,-3.597787,1.943837,0.227749,-0.793147,-2.937175,-1.213825,-2.501646,1.853701,0.031928,-0.971348,1
900067,2.279560,3.355531,4.094563,-1.268573,-0.746690,0.994052,-0.679548,-4.214225,4.613997,-0.698135,0
900068,-2.566221,1.417826,1.969022,-1.565098,-2.113316,-0.289340,-2.261693,1.428968,0.455385,-1.925014,1
900069,2.963004,2.603994,2.803259,-1.153812,-0.116663,1.759626,-1.700054,-4.436098,4.320970,-0.282702,0
900070,-3.624992,0.559320,1.907856,-2.451804,-2.112157,-0.196690,-1.091335,1.789865,-0.112872,-1.576548,1
900071,2.422651,1.958667,2.963708,-0.771587,0.272486,-0.104985,-2.396205,-2.776850,5.345465,0.109571,0
900072,-3.666675,-2.340225,0.333462,0.970213,1.307854,-1.881548,-1.855420,-0.498405,-0.569139,2.640443,2
900073,-3.516377,-1.724639,0.759047,1.875413,2.379926,-1.926754,-1.328753,-1.874346,-1.856533,2.810370,2
900074,3.034421,3.506008,3.355884,-0.374341,-0.429956,1.164975,-1.421100,-3.660888,5.089563,-0.943624,0
900075,4.410012,2.516712,2.819117,-0.747112,-0.625491,0.395946,-1.663410,-4.298372,4.037891,-0.641214,0
900076,1.586756,-2.770091,1.644324,1.873668,2.895684,-1.607732,4.056816,-2.328989,-3.509902,-2.537677,3
900077,0.795330,-3.027857,1.980202,0.272667,2.814993,-2.335464,3.875812,-2.478967,-4.909883,-0.974330,3
900078,1.906916,2.740641,3.119211,-0.135843,0.529169,1.732858,-0.463029,-1.888674,4.213874,-0.740946,0
900079,2.415137,2.237344,3.825942,0.393517,-0.130382,1.863107,-1.563866,-3.595737,3.401340,-0.592270,0
900080,1.122654,-3.591735,1.990304,0.881063,3.423641,-2.952054,3.833145,-0.488174,-3.509235,-1.856899,3
900081,-2.783820,0.596621,0.332585,-1.836339,-3.088552,-1.322413,-2.154082,2.060891,-0.281400,-1.599079,1
900082,-3.347034,1.515885,1.080360,-1.683504,-2.906014,-0.880946,-3.174867,2.470725,-0.371885,-0.828255,1
900083,-2.306755,1.274924,1.857839,-1.522842,-3.285901,-0.265430,-1.826172,0.990642,-0.545254,-0.851984,1
900084,-2.965404,-2.407095,0.037120,0.646721,1.828945,-1.965977,-1.428181,-0.606076,-1.348591,2.559128,2
900085,-5.148072,-2.609448,0.314771,1.968312,2.466331,-1.336783,-1.856141,-0.916287,-1.163781,2.060650,2
900086,2.045110,3.184079,3.228804,-0.620253,-0.497780,-0.050258,-1.085104,-3.626702,3.678759,-1.130103,0
900087,-3.933031,-1.881330,1.018225,1.820021,1.411738,-2.318729,-1.164395,-0.911972,-2.666485,2.471730,2
900088,-4.658815,-1.801953,0.702294,1.957183,1.714574,-2.563627,-0.439956,-0.981425,-1.403018,3.085573,2
900089,2.633287,3.042430,3.461790,-0.579108,-1.867786,0.645632,-1.476186,-3.123263,4.454068,0.094770,0
900090,-3.805074,-1.454366,0.277478,1.175948,1.137032,-2.437516,-1.888682,-1.138991,-2.158205,2.720314,2
900091,-0.018109,-2.830938,1.504326,1.621640,3.925081,-1.074219,3.544427,-1.958457,-4.092459,-2.600976,3
900092,0.967974,-2.805607,2.022874,1.525459,1.948659,-2.399873,3.665026,-2.605849,-4.727410,-2.296960,3
900093,-4.335768,-2.521050,1.145586,1.722519,1.791192,-2.087285,-0.694529,-1.426139,-0.934442,3.505412,2
900094,2.556079,2.197652,2.943469,-1.154335,-0.594969,0.841761,-0.943350,-3.960978,5.279297,0.169617,0
900095,-2.257106,1.823680,1.551936,-2.145111,-3.486484,-1.139594,-2.746713,1.168515,-0.329453,-2.142652,1
900096,0.887548,-3.531740,1.343716,1.582141,3.001974,-1.584581,2.519393,-2.029474,-2.950145,-1.710437,3
900097,-2.582198,0.571165,1.233906,-0.404257,-2.175401,-0.180293,-2.356221,0.929070,0.071645,-2.077625,1
900098,2.978885,1.698763,3.354487,-0.877810,-0.939057,0.191340,-0.871341,-2.796052,5.029141,0.063034,0
900099,1.124379,-2.601373,1.451315,2.342032,3.338882,-1.821812,3.173312,-2.208611,-4.557221,-2.966840,3
900100,1.976879,-2.984255,1.611818,1.705370,2.491981,-1.866928,2.991532,-1.982719,-4.216819,-2.668627,3
900101,2.646688,3.413365,3.149699,-0.345991,-1.318724,1.427046,-2.295710,-4.155389,5.045161,-0.413484,0
900102,0.883834,-3.575258,1.247871,1.473603,3.093692,-2.933479,3.333761,-1.739757,-3.501952,-2.142825,3
900103,-3.557711,-2.005356,0.618023,0.316062,1.030267,-3.039239,-1.176079,-1.624776,-1.031599,2.815069,2
900104,-3.714641,-2.195923,1.028725,1.587117,1.756204,-2.257749,-0.885454,-0.706417,-1.061186,3.987482,2
900105,3.492690,3.111619,3.378685,-0.475691,0.581761,0.426357,-1.769226,-3.707278,4.914940,-0.820151,0
900106,-3.560573,-3.298247,0.418994,2.434077,1.204241,-3.098260,-0.406423,-0.218062,-0.835964,2.603866,2
900107,3.036441,2.343401,2.554871,-0.687340,-1.205754,1.133057,-2.360981,-3.209600,4.692509,0.225967,0
900108,-2.777740,1.552637,1.335465,-1.953715,-2.715835,-1.273454,-2.613990,1.704500,-1.249963,-0.735648,1
900109,2.884975,2.333879,3.585671,-1.071176,-0.980908,0.643017,-0.790919,-5.441536,4.873768,0.585364,0
900110,4.379858,1.738264,3.310925,-0.124007,-0.675970,1.158344,-2.583488,-3.655884,4.662123,-0.428787,0
900111,-3.474152,0.264164,1.543582,-1.038266,-2.652494,-0.447958,-2.420178,0.754117,-0.032287,-2.100261,1
900112,-2.168798,0.435366,1.385701,-1.010356,-3.613332,-0.747391,-2.792424,1.535282,-0.427969,-1.359345,1
900113,-3.172207,-2.790217,1.890403,1.368218,2.077703,-1.475362,-1.701769,-0.404789,-0.428521,2.267351,2
900114,0.776012,-3.600915,1.682331,1.442768,2.375386,-3.202673,4.205323,-2.082768,-3.475855,-2.236231,3
900115,2.462940,3.093985,3.888680,-0.203337,-0.010957,0.758762,-2.234220,-4.532897,5.645162,-0.995294,0
900116,-4.462683,-2.902518,0.628428,2.101894,1.009963,-1.997834,-1.837812,-0.365502,-1.105273,1.795608,2
900117,3.304391,2.878590,3.656805,-0.678365,-0.665756,1.355187,-1.324053,-3.162889,6.209909,-0.325457,0
900118,-2.796537,1.086819,1.432036,-1.514165,-2.936115,-1.099132,-1.795349,0.828852,-0.285396,-1.584987,1
900119,3.419650,2.986231,2.969581,-0.726194,-0.310441,0.232719,-1.135120,-2.955713,5.846857,-0.497790,0
900120,3.390073,2.142629,2.560908,0.304415,-0.581755,0.826540,-1.813873,-3.465413,5.709899,-0.597254,0
900121,-2.339109,1.793416,0.980434,-0.611865,-4.470412,-1.580928,-1.242096,0.721237,-1.087952,-1.608143,1
900122,2.314148,2.362285,3.360954,-0.846212,-0.943541,0.329401,-0.931459,-3.649235,4.938773,-0.186641,0
900123,2.491429,3.145446,2.872993,0.151198,-1.610674,0.078026,-1.885156,-4.177382,4.789797,-1.293590,0
900124,3.289914,2.496611,2.296406,-0.699312,-1.972032,1.052455,-2.284809,-3.791694,4.372675,-1.512142,0
900125,3.037048,3.318866,3.656914,0.282379,-0.321382,1.221231,-2.140841,-3.552841,5.251259,-1.146922,0
900126,-3.339983,0.754552,0.685559,-1.175879,-2.785386,-0.547734,-2.364567,2.014081,-0.053000,-0.735583,1
900127,-3.735237,1.582920,1.128127,-1.877423,-2.769301,-0.448371,-2.905411,1.015088,-0.282085,-1.452238,1
900128,-3.439338,-1.524209,0.684593,1.500810,1.845376,-2.503876,-1.592535,-1.495540,-1.682740,2.247422,2
900129,-3.222111,-2.382845,1.473775,2.216205,3.069396,-1.547345,-1.420230,-1.700272,-1.491033,2.047531,2
900130,-2.685788,1.419972,1.497074,-2.348294,-2.963733,-0.340706,-3.455414,1.010522,0.751950,-2.210253,1
900131,2.389442,3.237546,2.879585,-0.697050,0.013420,2.245233,-1.508923,-3.544423,3.692443,-0.402702,0
900132,-3.247452,1.108908,1.936374,-0.579876,-2.797242,-0.461060,-2.997666,0.584311,-0.845393,-1.731975,1
900133,-2.910160,1.666017,2.391082,-1.582308,-3.944743,-1.305036,-2.325897,1.279520,-1.354170,-2.736283,1
900134,3.323383,2.839536,2.924969,-0.564391,-0.352516,1.128461,-1.585740,-4.139799,5.221971,-0.081904,0
900135,-2.860556,0.918704,2.877796,-0.640447,-2.880065,-1.000443,-1.841389,0.863962,-0.729225,-0.858249,1
900136,0.040283,-3.259273,1.574936,1.373303,2.340164,-2.821363,3.858887,-1.395759,-4.045182,-2.616301,3
900137,0.630199,-2.893089,1.431118,1.154146,2.597653,-2.613042,3.188015,-2.130089,-4.257466,-2.257450,3
900138,-2.226054,0.389387,2.235800,-2.123194,-2.049888,-0.535358,-2.451325,1.024436,-0.503315,-2.167385,1
900139,-3.010942,0.049127,1.842348,-0.039435,-2.618440,-1.053329,-2.536145,2.095948,-0.605850,-2.075102,1
900140,-3.341396,1.636846,1.583915,-2.338046,-3.382514,-0.960912,-2.157992,1.886575,-0.288182,-1.904462,1
900141,-2.651093,-1.954272,-0.037242,0.821313,1.787932,-3.321502,-0.422428,-1.471555,-0.872367,1.742999,2
900142,-3.855010,0.412690,1.363583,-1.962179,-2.990700,-0.372841,-2.466236,1.582855,-0.863759,-1.582411,1
900143,1.229569,-3.095412,2.028423,1.159221,2.796684,-2.117726,3.078695,-1.833740,-4.460004,-2.706694,3
900144,-4.297179,-1.397115,0.511064,2.200022,1.708240,-2.145475,-1.425815,-1.659304,-0.966136,2.950970,2
900145,-3.174135,1.042837,1.338222,-1.624848,-3.197321,-0.036445,-2.549839,1.769573,-1.352254,-1.006135,1
900146,-3.492639,0.488609,1.078639,-1.304256,-2.394454,-0.814002,-1.933101,1.059877,-0.348502,-0.675594,1
900147,-3.426009,-1.282031,0.890820,1.454488,1.717604,-2.249207,-1.627455,0.501304,-0.993525,2.739322,2
900148,-4.417386,-3.140601,1.005755,1.653068,1.146468,-2.083083,-0.876288,-0.862342,-2.321752,2.825281,2
900149,2.491417,2.788205,2.933643,-0.624122,-0.250524,0.932198,-2.061385,-4.226795,5.565775,1.284303,0
900150,-4.202792,1.195565,1.953340,-0.716614,-2.362683,-0.425215,-2.558861,1.237096,-0.343969,-1.859891,1
900151,2.782094,3.013867,3.120423,-0.910056,0.003923,1.469138,-1.725884,-3.523123,4.924442,-0.830655,0
900152,1.282764,-3.691697,2.085493,1.332346,3.447184,-2.455408,4.488441,-0.804908,-3.707391,-2.159494,3
900153,-2.602587,0.878267,1.197173,-1.007709,-2.708279,0.262064,-2.203904,0.920165,-0.122885,-1.958704,1
900154,1.032222,-2.856578,1.193943,0.323157,1.860689,-2.713381,3.085055,-1.704316,-3.399452,-2.978237,3
900155,-3.885567,-2.326242,0.645433,2.298239,1.533428,-1.378240,-1.536577,-1.399088,-1.834589,2.875580,2
900156,0.708881,-3.330645,1.094235,1.182816,3.010498,-1.968698,3.004578,-2.573796,-2.823883,-2.638648,3
900157,1.143707,-2.713579,1.964960,1.594210,4.048994,-1.517956,3.890300,-1.232182,-3.359325,-2.097057,3
900158,-2.292201,-3.348531,0.825191,1.537244,1.664380,-1.882704,-0.245606,-0.784773,-1.554631,2.381428,2
900159,0.880764,-2.726985,2.050672,1.718212,3.734581,-0.806332,3.669985,-1.297592,-4.203312,-2.132809,3
900160,-3.168470,-3.106508,1.800346,0.915317,1.100736,-1.534763,-0.808934,-1.408957,-0.668988,2.683572,2
900161,-3.087929,-3.182952,-0.334948,1.672618,0.959392,-1.801499,-1.544678,-0.354403,-0.438199,2.289913,2
900162,-3.135052,2.054498,1.069214,-1.664639,-2.877450,-1.515485,-1.162336,1.315020,-0.017331,-1.864640,1
900163,3.305609,1.529699,2.796254,-0.685121,-0.653690,0.264112,-1.019339,-3.635212,4.739576,-0.624365,0
900164,1.210449,-3.776323,0.743939,1.592310,2.837647,-2.672113,2.256594,-2.093031,-3.834638,-2.826371,3
900165,2.868505,2.529485,3.576820,-0.937845,-1.334413,2.174339,-2.048263,-3.852302,4.977728,0.992945,0
900166,1.541083,-3.697619,2.113347,2.098882,3.927689,-1.944196,4.166633,-2.976970,-4.029576,-2.092653,3
900167,-4.073740,1.434776,2.332809,-1.078544,-2.544405,-0.879763,-1.623708,1.524018,-0.775364,-2.157744,1
900168,0.918015,-3.027575,1.454350,0.890245,2.741174,-2.344011,2.875312,-1.862213,-4.231142,-2.260023,3
900169,0.441550,-2.987744,0.146601,0.760192,3.315583,-1.071185,4.023009,-1.616997,-3.724872,-2.589979,3
900170,2.439190,2.597442,2.751339,-0.876522,-0.998325,1.285698,-0.925387,-2.647789,5.745693,-0.557939,0
900171,-2.350973,0.840081,0.697992,-1.727375,-2.473337,-1.289306,-2.790030,0.896672,-0.233533,-3.304282,1
900172,-2.648572,1.211129,1.487481,-0.884161,-2.771907,-1.128061,-2.050959,0.839744,-2.027634,-2.286275,1
900173,2.326496,3.000120,3.178844,-0.704004,-0.887445,0.019309,-0.152180,-3.600439,5.392583,-0.323002,0
900174,-3.236757,1.248104,2.162509,-1.216940,-2.918284,-1.790055,-1.920918,0.830264,0.372662,-1.414632,1
900175,0.318202,-3.411068,0.943047,0.525188,3.353707,-2.082197,3.758289,-1.999235,-4.075315,-2.712088,3
900176,-3.003289,1.079137,0.531505,-1.887444,-3.143569,-0.543705,-2.941798,0.990397,-0.457907,-1.075006,1
900177,-2.517607,1.297634,1.304405,-1.112944,-2.450371,-0.389016,-2.381899,0.995176,0.078912,-1.313970,1
900178,-3.704526,-3.212357,1.323652,1.260331,0.806755,-1.586781,-1.280207,-1.366547,-1.373889,3.690027,2
900179,-3.202282,-2.893922,0.777058,1.989946,2.496602,-2.201962,-0.780814,-0.184909,-1.054936,2.997590,2
900180,0.762397,-2.339846,1.492802,0.343449,3.662239,-2.917249,3.450462,-2.379146,-3.594990,-2.806052,3
900181,-2.756202,0.555889,1.415779,-1.788587,-2.289867,-0.561844,-2.724683,1.660207,0.073530,-2.289868,1
900182,1.292280,-2.769609,1.683086,1.355103,3.555496,-2.636435,3.101774,-1.186135,-4.539898,-3.174095,3
900183,3.558427,3.042011,3.181241,-0.218923,-1.403429,0.607212,-1.323067,-3.552427,4.503475,-0.185312,0
900184,0.218662,-3.352134,1.373645,1.252937,3.354581,-1.610164,4.018984,-2.750965,-3.059021,-2.470374,3
900185,-3.470689,-2.641622,0.490067,1.026135,0.871812,-1.874444,-1.657764,-1.114700,-1.825670,2.668151,2
900186,-3.186952,1.661485,1.485821,-1.229615,-2.257053,-0.660576,-3.081135,0.981648,-0.594991,-1.615265,1
900187,-1.349495,1.380945,1.136632,-1.807225,-3.213612,-0.644214,-2.730809,0.794686,-1.155810,-1.711634,1
900188,1.038352,-2.118344,1.028208,0.998740,3.140307,-2.441261,3.651960,-2.576069,-4.123944,-2.233392,3
900189,2.848804,2.433315,3.284066,-0.053589,-0.590095,0.353869,-2.376108,-3.714425,4.637839,-0.032938,0
900190,-4.230075,-2.629737,0.591824,2.478241,1.687660,-2.776614,-1.022871,-0.882625,-1.600556,1.595614,2
900191,-2.309516,1.872422,1.265400,-1.400551,-2.742266,-1.936191,-1.536906,0.805353,-0.721239,-1.638700,1
900192,-3.121176,1.614771,1.087258,-1.999771,-3.593203,-0.781457,-1.717943,1.590287,-0.597630,-1.086319,1
900193,-2.261224,1.087770,1.193107,-1.498312,-2.993297,-0.763813,-2.553213,1.683504,-0.120369,-1.220192,1
900194,-2.709562,0.249784,1.217540,-1.530408,-3.046873,-0.782466,-2.171325,1.455059,-1.234548,-1.453318,1
900195,-4.949780,-2.744984,-0.090048,1.976379,1.863043,-1.979240,-0.850235,-1.227071,-0.306573,2.922475,2
900196,-2.552453,0.040318,0.905747,-1.243838,-2.839072,0.221200,-1.623996,1.249992,-0.004496,-1.084162,1
900197,0.898250,-3.313841,1.065351,0.218930,2.639710,-2.280064,4.233642,-1.481638,-3.478555,-3.038832,3
900198,1.023444,-2.626232,0.454968,0.624656,3.534431,-1.947560,3.270580,-2.271719,-3.744671,-2.889288,3
900199,3.031577,1.805669,3.818575,-0.087200,-0.099656,1.157545,-0.950567,-2.819581,4.458558,0.266531,0
900200,-1.911806,0.721616,1.897739,-2.482517,-3.076884,-1.519462,-2.128657,2.030424,0.265026,-1.390650,1
