id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,label
1090,0.056645,-0.27996,0.122612,0.497142,0.054232,-0.886668,0.450075,-0.403539,-0.691724,0.869977,0.783522,0.002462,-0.683206,-0.483134,-0.050002,-0.276479,-0.090431,-0.923524,-0.425776,-0.46488,0.739282,0.326063,-0.115344,-0.588939,0.048916,-0.020086,-0.516242,0.175496,0.685642,0.956794,-0.205317,-0.863054,0.503156,0.603509,-0.052519,0.350628,0.907183,-0.217595,0.250631,0.771114,0.353872,-0.633976,-0.104838,0.709575,0.316843,0.527241,0.393298,0.596859,1
1156,0.230163,0.07312,-0.372567,0.122459,0.958751,0.553621,-0.093112,-0.157434,0.632157,0.111973,-0.281735,-0.795913,-0.886658,-0.358083,0.068247,0.374598,-0.963693,0.787291,-0.453032,-0.342883,-0.448764,-0.120479,0.767327,-0.693237,-0.81839,0.784643,-0.089877,0.691585,0.659291,0.050442,0.402993,-0.320384,0.169103,0.784627,-0.744104,0.564286,-0.358659,0.463228,-0.38291,0.905632,-0.185981,-0.574894,0.052432,-0.680034,-0.863958,-0.273076,0.403123,-0.189549,1
1013,-0.072361,-0.667645,-0.913601,0.12441,0.632842,0.021362,-0.813673,-0.082354,0.597229,-0.548735,0.957054,-0.566177,0.527243,0.415134,0.980583,-0.557611,0.906869,0.302965,-0.550114,0.787448,-0.407913,0.556075,-0.478628,-0.40888,0.741498,0.462078,0.944012,-0.604102,0.257942,0.725801,0.541762,0.968508,0.915739,-0.904524,-0.69312,0.48088,-0.725908,-0.723612,0.552905,0.425491,-0.357925,0.029301,0.22279,0.711702,-0.400067,-0.880772,0.621563,-0.661345,0
1107,-0.784967,-0.842284,-0.662649,-0.553449,0.303862,0.794685,0.838898,0.014329,-0.034072,-0.991332,-0.039561,0.139573,0.14817,-0.051624,-0.170564,-0.84131,-0.279325,0.726088,-0.794616,-0.202316,0.846667,-0.570947,0.022964,-0.847659,0.996703,0.772243,-0.343473,-0.181985,0.99413,-0.094933,0.880317,0.936774,0.215777,-0.934256,0.61856,0.824706,0.791305,-0.327015,0.519068,-0.612818,-0.49738,0.288686,-0.546449,-0.231317,-0.294933,-0.304519,-0.757737,-0.366131,1
1086,0.644965,0.430845,-0.604375,-0.938028,0.921782,0.985371,-0.52645,0.153729,0.516374,0.588392,0.94083,0.86626,-0.88361,0.6575,0.491781,-0.252661,0.41964,-0.244016,0.029491,0.794211,-0.434264,-0.800588,0.794923,0.167614,-0.038889,-0.240819,0.865187,0.010736,-0.586017,-0.12665,0.80396,-0.035836,-0.404557,0.913974,0.594836,-0.516107,-0.357742,0.164146,0.955389,-0.069639,0.316581,-0.582248,-0.125835,0.771188,-0.199983,-0.703072,-0.363522,0.668251,1
1124,-0.924131,0.742658,-0.351559,-0.279889,-0.568184,-0.52015,0.910971,-0.111684,-0.339154,0.152974,-0.357335,-0.423315,0.639073,-0.337956,0.647474,-0.037702,-0.675984,0.934116,-0.698807,0.029548,-0.646795,0.210963,0.392893,0.843714,0.408439,0.060928,0.477122,0.001874,-0.643285,-0.401656,0.906298,-0.996187,-0.332182,0.947707,-0.155115,-0.227357,0.352504,0.529018,-0.516767,-0.172423,0.246958,-0.969615,0.963715,-0.483592,-0.254557,-0.534956,0.936324,0.95059,1
1180,-0.178502,-0.667258,0.507548,-0.584136,-0.600063,-0.57612,-0.323863,0.628343,0.011953,-0.963825,0.066595,0.759834,0.837812,-0.676546,0.258943,0.616234,-0.963466,0.80238,0.817273,-0.676205,0.927779,0.409718,0.359987,-0.895164,-0.219029,-0.846889,-0.312746,0.939037,-0.446834,-0.594348,0.888492,0.673455,0.30396,0.670373,0.389868,0.748245,0.712776,0.042853,-0.294493,-0.938947,-0.793439,-0.790084,-0.084849,0.339983,-0.03713,-0.58972,0.321077,-0.977064,0
1084,0.705704,-0.119334,0.246642,-0.415093,-0.038509,-0.71651,0.690183,0.469976,-0.994183,-0.98113,0.679001,-0.703205,-0.348139,0.209967,-0.770548,-0.414032,-0.059389,-0.546341,0.967792,0.681475,-0.054851,0.877823,0.343759,0.778107,0.65024,0.507661,0.479551,0.990916,-0.708196,0.425038,0.744287,0.033567,0.320909,-0.802269,-0.762353,0.276922,0.810929,-0.573597,-0.822571,0.622283,-0.518235,0.287867,0.274202,-0.468104,0.078191,0.665442,-0.731345,-0.078179,1
1080,-0.118507,-0.707858,-0.335751,0.990719,-0.665451,0.876006,-0.289884,0.307177,0.717438,0.367673,-0.473156,-0.858408,0.333119,-0.667091,-0.97411,-0.493727,0.789311,0.275452,-0.533265,-0.281579,0.807906,0.96361,-0.075696,-0.470126,-0.715809,0.782535,-0.148265,0.415343,-0.003161,-0.030173,0.710638,-0.58939,0.773567,-0.300529,0.151372,0.564565,0.587764,-0.458747,0.313133,-0.652349,0.322721,-0.03604,-0.248882,-0.692083,0.443714,0.581104,-0.693011,-0.412634,1
1160,0.169815,-0.840292,0.486275,-0.730909,-0.125366,0.62853,-0.486545,0.929514,-0.032202,0.975581,0.423721,0.048471,-0.825396,-0.999875,-0.247902,-0.088259,0.198409,0.36376,0.342701,-0.371551,0.202101,0.961091,0.824629,0.918147,0.987075,0.358422,0.229817,-0.492473,0.8663,-0.454537,0.139678,0.443277,0.836037,-0.976181,-0.733126,0.828912,-0.417355,0.208874,0.92055,-0.455797,0.789683,0.480319,0.088837,0.874568,-0.685534,-0.87346,-0.999771,0.193474,1
1149,0.852582,0.219493,-0.109157,0.026477,0.484455,-0.88926,-0.738266,0.679377,0.308324,-0.255382,-0.15547,0.708416,0.986499,-0.126041,-0.46919,-0.520297,-0.403745,0.373581,-0.041057,-0.124377,-0.716239,0.162651,-0.359292,-0.852691,0.274197,0.112885,0.455495,0.338547,0.541896,0.205141,0.403751,0.097232,0.749405,-0.667026,0.404129,0.027109,-0.837509,0.384907,-0.527837,-0.492621,0.514587,-0.425581,-0.098192,-0.782842,0.024567,-0.246487,0.217559,0.203446,1
1138,-0.618505,0.140526,0.05784,-0.329927,0.982458,-0.028448,0.274437,0.360835,0.386624,-0.645214,0.298304,0.125117,0.495379,-0.480188,-0.435867,0.622734,0.378677,0.401832,0.215251,0.895558,0.097759,-0.284038,0.388419,0.565729,0.516716,-0.325564,0.553202,-0.41555,-0.075207,0.372129,0.812546,0.88431,-0.475827,-0.542889,0.215728,0.524019,-0.416057,0.804384,0.971875,-0.585147,0.341798,-0.525469,-0.055632,-0.983621,0.692891,-0.17549,0.452599,-0.264365,1
1064,0.500017,0.882829,0.303187,0.050708,0.477959,0.343595,0.801289,0.328113,0.930791,0.736316,0.735377,0.068879,0.533682,-0.624123,-0.717053,-0.038914,-0.064633,0.682451,0.644638,0.524744,-0.539196,0.882102,0.544178,-0.487588,0.348113,0.013172,0.948823,-0.017643,-0.372496,-0.153279,0.532195,0.959562,0.115836,0.645731,-0.478412,0.898938,0.933762,-0.349244,0.4766,0.466713,-0.293535,0.744084,0.682651,0.173983,0.763373,-0.150293,0.644036,-0.990909,1
1188,0.915179,0.297804,0.76291,-0.67525,-0.420852,-0.338359,0.838914,-0.384313,-0.57491,0.859413,0.993757,0.858323,0.926091,-0.113169,-0.605338,-0.851171,0.5031,-0.082959,0.118215,-0.681621,0.990271,0.661255,0.311744,0.983972,-0.084435,0.036971,0.148436,0.484216,0.361894,-0.456488,0.034069,0.670523,-0.049441,-0.186269,0.309719,0.28985,0.870794,-0.482092,0.485798,0.717132,0.6313,-0.126392,-0.660832,-0.271315,0.256672,0.570505,-0.213586,-0.185137,1
1183,-0.912534,0.033878,0.649722,-0.703318,0.426589,0.344094,-0.995535,0.537109,0.083825,-0.54846,0.107091,0.940305,-0.664402,0.77128,-0.299928,0.541567,-0.781594,0.431742,-0.358847,0.241547,-0.350314,0.571953,-0.582111,0.007285,-0.151179,-0.471549,0.001607,0.313027,0.197805,0.42165,-0.814748,-0.663796,0.779115,0.02201,-0.86441,-0.510236,0.631255,0.275754,-0.767733,-0.454472,0.209201,0.265044,0.778062,0.388796,-0.068398,-0.334345,0.867129,-0.403204,0
1027,-0.169871,0.363575,0.591548,0.364986,-0.507359,0.470561,-0.006109,0.323786,0.495355,0.71812,-0.929093,0.322273,0.618636,-0.43844,0.196962,0.062158,-0.33521,0.240632,0.958259,0.619544,-0.856351,0.550532,0.82813,-0.926364,-0.066702,-0.254014,-0.570391,-0.260184,0.102508,-0.7609,-0.464853,0.658609,0.787601,0.012404,-0.236279,0.98486,0.950585,-0.219279,0.414255,0.478189,0.98594,-0.205643,-0.032318,-0.751679,-0.64458,-0.317766,-0.385529,0.413915,1
1040,-0.301762,0.193351,0.894118,-0.960596,0.639565,-0.307921,-0.001471,0.29049,-0.153113,0.32145,0.005353,-0.952728,-0.091598,-0.886852,-0.672361,0.637888,-0.139513,0.589543,-0.785472,0.194489,0.944744,-0.709149,-0.553465,0.179538,0.408471,-0.509637,-0.325767,-0.055172,-0.926753,-0.157381,0.582218,-0.284831,-0.767856,-0.316394,0.590714,0.897626,-0.235912,0.93667,0.471522,-0.695297,0.796392,0.352559,0.755586,0.492861,0.97109,0.214908,-0.521461,-0.344834,1
1015,-0.842716,0.972155,-0.585525,0.756875,-0.231387,-0.862979,-0.175483,-0.513191,-0.203409,-0.736309,0.845087,-0.888514,0.168794,-0.961194,-0.961693,0.793413,0.462387,0.098949,-0.793764,0.057079,0.771861,-0.890561,0.837292,0.820539,0.936847,-0.472022,-0.918829,-0.956515,0.086909,0.057376,0.890586,0.228425,-0.587492,0.824509,0.996286,-0.444607,0.629838,0.90079,-0.080595,0.298746,-0.872815,-0.728183,-0.083628,0.449096,0.63742,0.345732,0.887978,-0.043309,0
1058,0.382581,0.869308,0.282782,-0.573734,-0.443709,-0.953878,-0.93507,0.948105,-0.292866,-0.050603,-0.545562,0.037212,0.721595,0.795011,-0.377943,-0.317397,0.57876,0.112007,0.308251,-0.765158,-0.060316,-0.802374,-0.763872,0.639699,-0.864594,0.286015,-0.84969,0.370771,-0.269155,-0.058583,-0.343263,-0.709532,0.982935,-0.256626,0.526682,0.148946,0.178969,0.389958,-0.22688,-0.726201,-0.034739,-0.732564,-0.119621,0.757288,-0.969838,0.562284,0.011422,-0.211301,0
1077,0.565319,-0.250788,-0.74207,0.421498,-0.773564,0.009486,-0.277592,-0.268194,-0.624574,-0.388597,0.382647,-0.321085,-0.252489,-0.593587,-0.444913,-0.974591,0.377734,0.520688,0.739376,-0.716392,0.522778,-0.572373,0.860083,-0.938956,-0.697206,0.484726,-0.583085,0.407425,-0.601915,-0.640255,0.893822,-0.293799,0.631231,-0.673535,-0.879492,0.853912,0.248043,0.187052,-0.107122,0.403305,-0.084566,-0.453152,-0.602651,0.489591,0.241823,0.37621,-0.959345,-0.007882,1
1193,-0.368303,0.93754,0.961888,0.301991,-0.463651,-0.617885,0.051985,-0.670272,-0.378408,0.873922,0.929959,-0.838069,-0.605958,0.529321,-0.690611,-0.282619,0.570069,-0.577193,0.978466,0.140184,-0.930773,0.086215,-0.314296,-0.822332,-0.891008,0.062734,-0.470167,0.521233,-0.607583,-0.126429,-0.993934,0.236273,-0.218578,0.304881,0.028419,-0.309916,-0.790564,0.76363,-0.00811,0.426936,-0.649308,-0.384629,-0.74599,0.283348,0.19888,-0.373234,-0.627567,0.592778,1
1067,-0.625744,-0.796511,-0.499338,0.11337,-0.092095,0.389876,-0.64934,-0.373839,-0.548158,0.584111,0.397366,-0.848657,-0.492045,-0.313808,0.040524,-0.867947,0.552539,0.427228,0.140998,-0.024162,0.036635,0.82585,-0.716052,0.521273,-0.908748,0.567671,-0.320829,-0.890452,-0.221083,-0.093502,-0.078127,0.729711,-0.287892,0.363042,0.035467,-0.664296,-0.5568,-0.678228,-0.149591,0.216966,-0.933135,0.795731,0.36883,0.770764,0.895307,0.770951,0.47335,0.887942,1
1001,-0.262414,-0.409826,0.169724,-0.389271,0.358923,0.713942,0.653653,0.282006,0.14573,-0.513831,0.590377,-0.557617,-0.338505,0.909335,0.612169,-0.71623,-0.057573,0.115093,0.139974,0.764322,-0.38467,-0.455599,-0.902274,-0.738236,-0.197519,-0.452094,0.370581,-0.853872,-0.247217,0.556471,0.173939,-0.930493,-0.203828,0.887139,0.812467,0.77389,-0.995316,0.912805,-0.639293,0.345125,-0.833652,0.09473,-0.939038,-0.150564,0.542887,-0.920336,0.256893,-0.583253,0
1095,-0.438621,0.985643,-0.543245,0.146721,0.88038,-0.759239,-0.862898,0.884136,-0.141635,-0.92441,-0.321391,0.078495,0.697324,0.985456,-0.829935,-0.396302,0.664702,0.095148,0.618625,-0.468706,-0.402588,-0.022987,-0.538134,0.283891,-0.23035,-0.518142,-0.797175,0.681351,-0.876879,-0.144959,0.204078,-0.781626,0.904126,0.377773,-0.007166,0.14379,0.733702,0.926281,-0.717539,0.481156,0.011668,0.380696,0.161421,-0.904045,-0.751265,0.118797,-0.290969,-0.072968,0
1012,-0.110169,0.192966,-0.084791,-0.921542,-0.590734,0.609338,-0.464301,0.883346,-0.946005,-0.655904,-0.811072,0.614406,0.511416,-0.626019,-0.796263,-0.855327,0.89799,-0.650892,-0.503346,-0.248441,0.801593,-0.523693,-0.11769,0.063542,-0.144219,0.104794,-0.403759,0.265809,0.072794,0.442724,0.700761,0.834356,0.274154,-0.965403,0.070008,-0.761578,-0.79363,0.467924,-0.049061,0.719193,0.459775,0.015382,-0.517087,-0.535636,0.753039,-0.969498,-0.634508,-0.481356,0
1083,0.242947,-0.741898,0.216184,0.410139,0.136433,0.382326,0.258007,-0.822039,0.613209,-0.178713,0.499372,-0.21541,0.0643,0.310048,0.854148,-0.725833,0.006534,0.014102,0.037258,-0.214316,-0.86446,0.396859,0.561516,0.304523,0.75766,0.57576,0.530106,-0.089068,-0.601473,-0.932987,-0.477533,0.259093,0.158416,-0.810237,-0.185638,0.8761,0.575107,-0.087007,-0.418486,0.596515,0.12869,0.984679,0.910108,-0.681028,0.46278,0.332897,0.518167,0.922299,1
1127,-0.811074,0.637797,0.026627,0.290286,0.583435,-0.644639,-0.352143,-0.354427,0.857605,-0.558406,0.11993,-0.326468,-0.875648,0.233214,0.78623,-0.57963,-0.63507,0.517349,-0.164695,-0.238666,0.683339,-0.800367,0.158899,-0.797399,0.169276,0.745247,-0.571154,-0.531971,0.562743,-0.447402,0.040977,0.033819,-0.545826,-0.503328,-0.743838,-0.632155,0.917037,-0.76552,-0.348901,-0.710772,-0.382711,0.837128,-0.750758,-0.866263,0.6464,0.241062,0.149333,-0.034658,0
1128,0.106055,0.904675,0.715469,-0.228247,0.040657,-0.163963,-0.686192,0.093119,0.869455,-0.339242,0.085438,-0.519068,-0.867293,-0.114113,-0.196876,0.0448,0.603344,0.601925,-0.040518,0.67126,0.648905,0.479132,-0.932572,-0.035218,0.437964,-0.779898,-0.289476,-0.746516,0.943536,0.97047,0.449249,-0.197147,-0.181998,0.112138,0.21203,0.63925,0.513797,0.089998,0.85414,-0.93652,0.641718,-0.362519,0.005202,-0.292758,-0.481892,-0.738181,-0.717984,0.918729,1
1130,-0.652133,-0.47576,0.781999,0.475557,0.126528,-0.413035,-0.631166,-0.330198,0.331807,0.546714,-0.158403,-0.390786,0.761758,0.643628,0.177279,-0.076756,-0.803834,-0.599748,0.174785,0.518985,-0.022868,-0.633147,-0.459121,-0.585716,-0.456716,0.775561,-0.128311,-0.616994,0.29253,0.953565,0.734762,-0.090574,-0.157982,0.68158,-0.766799,-0.806694,0.448262,0.76469,0.19783,0.422728,0.655449,0.068929,0.67917,-0.438596,0.820953,0.366618,-0.326692,0.688193,0
1011,-0.490861,0.158733,0.35137,-0.494507,-0.64856,-0.664873,0.667888,0.008055,0.500706,0.268899,-0.130632,0.679856,-0.846584,0.793111,0.456973,-0.566049,-0.789159,-0.611831,-0.548515,0.69275,-0.257534,0.041176,-0.531394,-0.950353,-0.141831,0.591545,-0.526706,-0.680096,-0.490704,-0.757718,0.924392,-0.589863,-0.504696,0.326334,-0.820039,-0.441433,-0.293709,-0.742891,-0.169543,0.998147,0.884982,-0.584038,-0.432404,-0.348045,0.445855,-0.227198,-0.649039,0.81805,0
1199,-0.519905,0.101584,0.827688,-0.109911,-0.280168,-0.321682,-0.693549,-0.290216,-0.035244,0.33909,0.95413,-0.57764,0.529196,0.047593,0.616473,-0.24814,-0.469389,0.222369,0.2911,-0.422041,0.004296,0.883666,0.623743,-0.677489,0.481148,-0.233499,-0.81917,-0.559519,0.745039,0.80705,-0.28091,0.15119,-0.711866,-0.501079,-0.166077,0.202147,0.541346,0.698275,0.604458,0.070402,0.135497,-0.796579,0.087291,-0.847626,0.827524,0.202121,-0.476443,-0.591932,1
1048,0.136681,0.919327,-0.076298,-0.753676,0.47768,0.406595,0.242193,-0.863958,0.320398,0.385293,-0.118745,0.066361,-0.704034,0.246968,-0.870546,0.061978,-0.781842,-0.592766,-0.480497,0.740432,0.224169,-0.03743,0.320968,0.277733,0.13714,-0.078499,0.531575,0.077802,-0.880058,0.979007,-0.567322,-0.099055,0.186854,-0.233475,0.748642,-0.098243,-0.587543,-0.51104,0.602418,-0.130059,0.125047,7.8e-05,0.802356,0.752709,-0.4237,0.076042,0.128819,-0.483747,1
