age,value_days,portal_sessions,tickets,cohort,retention,mrr,upsell,driver_index,renewed
-0.238976,0.043095,0.843027,0.355957,0.902666,0.186513,-0.557507,0.238668,-0.342484,1
1.928687,1.403498,0.737625,0.092607,-0.406261,-0.245651,1.647394,0.504322,-0.457933,1
-0.530737,-0.551758,-0.275807,-0.485989,-0.533096,0.027492,0.111464,-0.529142,-0.795947,1
0.516782,-1.450459,1.337208,-1.407833,-3.267201,-0.951402,1.488206,0.572022,-1.808425,1
0.024056,-1.368848,0.840418,-0.047726,-0.304821,-0.470235,-0.035977,-0.183571,-1.362850,1
-0.733291,0.466708,-0.711039,0.440952,-1.184365,0.746974,-0.724573,-1.825433,-1.008542,1
-2.764464,1.000094,-0.018023,0.106041,-0.171106,0.414096,-0.451202,-0.847277,-3.023101,1
-0.441025,1.846991,0.073070,0.480087,0.969221,-0.415697,1.440681,-0.963652,-1.904004,1
-1.347948,1.756247,0.187536,1.684629,0.368811,0.728305,-1.445581,-1.286544,-2.599312,1
-0.625782,0.519261,0.796493,-1.112602,-0.043156,-0.326203,2.630243,-1.415925,-1.673405,1
0.910445,0.059328,-0.254203,-0.619866,-0.533483,-0.307601,1.194298,-0.479013,0.040304,1
-0.448468,-0.312000,-0.787548,0.139829,0.384729,-0.577529,-0.096168,-0.857621,0.618844,1
-0.449573,0.742098,0.270979,0.012479,-0.985850,0.043495,-0.552123,0.895883,-1.316251,1
1.224674,0.468571,0.279534,0.515876,0.548790,0.298029,0.366742,-0.093225,0.219390,1
1.609997,-0.347010,0.854785,0.102990,-1.197329,-1.526947,-0.867910,-0.403710,-2.578408,1
-1.496713,0.124877,2.026053,-1.096400,0.888696,-0.601010,-0.755102,-0.048501,-1.205286,1
-0.121131,0.048879,-0.651084,2.089919,-0.289185,0.083854,0.568844,-0.149404,-0.227735,1
-0.477410,1.275308,-0.259795,-1.630324,0.788213,-2.189003,-0.806205,-1.189062,-0.908703,1
0.203125,-0.231275,-1.416242,-1.077267,-0.527079,0.398176,0.663564,-1.727751,-1.683941,1
-0.973258,0.151014,-0.334444,-1.403008,-0.381792,-0.629124,1.489410,0.881616,-1.305586,1
0.169672,1.695723,-1.609602,-0.014086,0.025802,-0.790860,-1.634701,1.055224,-0.741868,1
-1.017370,0.376922,-0.999188,-1.854355,1.135441,-1.258427,1.199110,-0.439326,-1.184885,1
-0.510223,-1.009957,0.120083,0.337386,-0.249201,1.529636,0.977418,-0.376281,-0.352994,1
0.886087,-1.212706,-0.199639,-0.746357,-0.996628,0.378737,-0.979399,-1.258943,-0.359383,1
-1.441257,2.121961,-1.192389,1.457090,1.735315,-1.153847,-0.206323,-0.733721,-0.805890,1
-0.161913,-1.433485,-0.811983,-0.347994,1.037857,-0.655401,-0.215512,-1.512730,-1.241564,1
0.936585,0.259251,0.505538,1.825183,0.820816,0.753854,-0.702689,-0.919753,-0.845601,1
-1.706656,-0.403505,-1.110137,0.626738,0.129212,1.708699,-1.007388,2.395477,-1.810042,1
-1.493032,-0.057568,0.510001,0.358471,-0.220478,0.922853,-1.275383,-1.000432,-1.920163,1
1.129210,0.621152,0.948430,1.820552,-0.747556,1.657194,0.856845,-0.150291,-2.394880,1
-1.124732,3.090385,1.943750,0.036908,0.113937,0.108987,2.140349,-0.556807,-1.759998,1
0.127654,0.402615,-0.613986,0.361074,0.763657,0.153618,-0.427654,-0.625416,-0.984272,1
-0.345589,-0.528176,-1.200059,1.108588,-0.468073,0.461754,0.469902,-0.644998,-0.482408,1
2.253365,-0.237886,-2.257103,-0.642683,-0.783834,-1.372975,-0.838703,1.003390,-0.788305,1
-0.917549,-0.050470,-0.218906,-1.268412,-1.105734,-1.387729,0.814600,0.459456,-1.078917,1
-0.146565,0.627836,1.317172,0.203781,-0.629314,0.996507,1.028719,0.833442,-3.047478,1
1.099711,-0.288589,0.493787,1.742652,0.181308,-1.272040,2.363869,-0.607063,-0.390285,1
1.435125,0.966439,-0.464582,0.177940,1.351202,0.546259,-0.869752,0.206866,-1.335304,1
-0.325585,-0.100859,0.050147,-2.053806,-1.644131,-1.468783,-0.406851,0.106813,-0.586093,1
1.976210,0.094049,0.113335,-1.511403,0.423905,-1.302622,-0.715050,0.631206,-0.892212,1
-0.056972,-0.131882,-0.653922,0.350683,0.496111,0.252931,-1.105208,-1.262984,-1.363137,1
-0.059982,-0.517832,-1.102308,0.543021,0.685247,2.811930,1.153902,0.832987,-2.191002,1
-1.223986,-0.060273,0.380376,-2.168582,-0.455955,-0.406343,1.314715,0.325164,-3.096156,1
-0.780636,-1.710794,-0.926807,-0.822603,1.671945,-0.315695,0.736727,-0.236171,0.418729,1
-0.150811,0.665207,-1.360878,2.029886,0.084220,0.071671,0.170894,-0.281125,-2.685932,1
-0.090433,-1.482133,1.105783,0.858461,1.662226,-0.295639,0.487603,1.667519,-2.132729,1
-0.166939,0.533930,-1.278635,0.834984,0.976025,-0.559750,-1.578994,-0.487672,-1.934725,1
-0.136054,3.429391,0.403248,1.007551,0.273645,-0.834892,0.969179,-1.446956,-0.911530,1
1.039159,-1.192277,0.030597,1.817523,1.051514,2.255937,-0.856928,1.192648,-1.139505,1
0.078956,-1.853957,0.564936,1.211718,-1.231391,-0.973317,1.511431,1.374571,-1.717047,1
-1.652027,0.268603,-0.424274,0.159736,-0.659943,-0.965147,-0.156518,0.109773,-1.203713,1
0.217829,-2.175690,-0.108044,0.662874,-2.144451,-1.843822,1.337656,0.057528,-1.836376,1
-1.686287,1.555052,-0.165949,-0.406218,0.057965,0.679711,-1.163938,-0.949157,-0.706230,1
0.343875,1.707969,0.919759,-0.547339,0.021407,-0.613432,1.251732,-0.540938,-4.363887,1
-1.591996,-1.184979,-0.210118,-0.527781,1.044786,-1.654343,-0.534855,-1.284425,-0.526489,1
0.557069,1.155400,-0.282553,-0.923704,1.679132,0.306323,2.143315,1.202693,-1.019106,1
0.830102,0.660417,0.451959,-0.890042,-0.255586,-0.449875,-0.120402,0.710623,-0.448190,1
-2.456412,-0.315386,0.096125,0.242998,1.316088,-0.274928,0.468253,-0.438994,-1.075923,1
-0.181574,-0.966603,0.406903,-0.181329,-0.382288,0.989024,-0.102783,0.160817,-1.772983,1
-0.879847,-0.353048,-0.665478,1.095485,0.669732,0.089077,-0.270418,-1.735005,-1.228485,1
-0.337114,1.968406,-0.797830,0.392710,0.273242,-0.287988,0.965775,1.674750,0.351136,1
-1.508612,-1.176455,-0.145002,-1.612629,0.200208,0.815741,0.482684,-1.581058,-0.556408,1
-1.176311,-0.163504,-0.963250,-1.152095,1.267614,1.223537,-0.267082,0.982437,-2.760043,1
-0.712983,0.981667,-1.250224,0.815424,0.281753,0.206689,-0.668752,0.911911,0.319324,1
-0.501832,1.566189,-1.406525,1.430287,-1.273530,1.915013,0.799478,-0.357752,0.431390,1
-0.624593,-0.887543,1.163271,-0.396167,0.854104,2.064470,0.017814,0.127630,-1.370817,1
1.448035,0.955262,-0.265714,-0.895008,0.451280,0.232980,0.926766,-0.233846,-1.621556,1
1.004387,0.065112,0.262618,-0.452599,0.749823,0.873544,1.760281,-1.434349,-1.196793,1
0.541797,1.321339,0.967670,1.250955,-0.085614,1.042909,0.864459,-0.723456,-1.250657,1
0.264274,-0.850218,-0.064105,0.243920,-0.819433,1.613343,0.446882,-0.909892,-0.473770,1
0.318095,-0.012278,-0.248504,0.294885,-1.362728,0.043182,-1.180959,0.250369,-0.720684,1
-0.817198,1.887617,-0.518031,-1.426368,0.540457,0.712220,-1.854991,-0.209288,-1.092026,1
-0.222546,1.348622,-1.417541,0.374725,0.146167,0.946744,-0.624480,-0.675945,-0.089614,1
-0.423165,-1.182180,-0.093906,1.102713,-0.635810,-0.419724,0.308211,-0.282095,-0.690853,1
-0.773871,0.407819,-1.352864,-2.723421,0.831483,-0.982357,-0.445621,-0.661402,-1.012351,1
0.443954,1.064673,1.023322,-0.941359,-0.401955,0.178955,0.747257,1.091597,-0.898938,1
0.526830,0.304420,-1.304603,-0.202151,-0.246698,0.352212,-0.153495,-1.321836,-0.055590,1
1.124488,-0.091378,2.076877,-1.757467,0.360481,-0.344807,1.284815,-0.896719,-0.478704,1
-0.139823,0.205530,-0.105007,-0.969573,0.058264,1.674417,-2.070684,-0.770460,-1.004654,1
0.376140,-0.209185,-0.334622,-1.223896,-0.188814,1.590056,0.391137,0.535540,-1.094708,1
0.521498,-1.038664,0.513147,-0.632083,-0.498420,1.869675,1.250264,-0.726046,-1.188566,1
1.424823,-0.379710,0.633145,0.344190,-0.191746,-1.099671,0.407854,0.778881,-1.006357,1
-0.819884,-0.126293,1.966538,-1.359983,-1.422376,0.044507,-0.553163,-0.858420,-0.985169,1
0.676632,0.117598,-0.493547,1.149512,2.126088,2.784570,-0.564862,-0.288126,-1.828072,1
-0.462387,-0.498020,0.751958,-1.569602,0.676985,0.525415,0.188268,0.796560,-0.277932,1
-1.015468,-1.430258,-0.676610,-1.544172,-2.100184,0.047106,1.909432,-0.171002,-0.778072,1
-0.684112,-0.882449,-0.963699,0.036534,0.839795,1.220472,1.348727,1.937875,-1.509467,1
-0.665660,0.685138,1.194043,0.512694,0.346215,0.654193,-0.911494,-1.334482,-0.280525,1
0.051066,0.120300,-0.918992,0.216576,-0.905350,1.528618,-0.061779,-0.210456,-2.820396,1
-0.126678,-0.453194,0.027956,-1.196215,1.302047,1.948557,0.114400,1.477457,-1.463510,1
0.245705,-0.573114,-0.800462,0.351872,2.083294,1.779267,-0.006196,0.494553,-1.518977,1
-1.002687,0.928559,0.251935,1.237926,-0.690199,0.804974,0.901395,-0.243013,-1.678998,1
-0.153356,-1.198420,1.082322,0.492980,0.345706,-0.119761,1.087454,0.919832,0.145466,1
-0.201824,0.503907,0.404477,0.693383,1.109943,-0.560645,0.851366,-1.157511,-1.800738,1
-0.474792,-0.043828,0.542176,1.453145,1.207361,-0.376062,-0.413255,-0.525787,0.231100,1
-1.070511,-0.091404,-0.278287,2.402973,-0.555040,0.486597,-0.134755,-0.771011,-3.077512,1
-1.018866,-0.519372,1.871953,1.490558,0.227735,-0.570002,-0.390866,-0.320434,-0.140108,1
1.530298,-0.552035,-0.056067,2.007898,0.597788,-0.393410,1.283440,-0.235990,-1.991803,1
0.729338,1.228317,1.059800,-2.372374,1.055570,0.661913,0.047363,-0.908606,0.801115,1
-1.093099,1.869104,-1.067771,-1.242174,0.961388,-0.953620,-1.683883,-1.046441,-0.284357,1
2.402103,-0.579209,0.493303,0.313253,0.035988,1.423288,-1.458472,-0.741283,-1.237490,1
-0.646267,-1.952105,0.267823,0.758674,0.754050,0.097766,0.536277,0.081437,-0.710704,1
-0.768269,-0.033420,-0.564148,-0.328154,0.138748,-0.824639,0.413194,0.279113,-1.696251,1
-0.986368,-0.809612,-1.358184,-2.246354,0.568508,0.008135,0.364297,-0.527740,-1.971520,1
-0.037753,-0.400416,0.609752,0.585372,1.018437,0.754301,1.584975,1.173256,-2.397757,1
-1.675288,1.488045,-0.051317,1.388224,-0.012002,0.324333,-0.475404,0.017129,-1.520356,1
-0.633903,0.864289,0.407452,-0.560867,0.193200,0.667086,-0.523907,0.930775,-2.205477,1
0.098247,-0.059681,0.844002,2.005758,0.120720,0.473322,-1.078030,-1.782078,-1.421556,1
-0.519580,-1.607635,0.155501,0.651782,-0.552119,0.482820,-0.910888,-0.393204,-2.802999,1
0.395474,0.468514,1.345119,-0.525627,-0.843802,0.030059,1.394683,-0.597141,-1.006537,1
-0.308968,-0.730342,0.503555,0.055040,-0.827751,1.582475,-3.012639,0.889114,0.018770,1
0.599554,-0.908194,1.184569,-1.392693,2.592357,0.216328,-0.423775,-2.089581,-0.542881,1
-0.038022,1.338079,-0.665562,-0.535694,0.074816,-0.141529,0.782688,-0.046003,-0.136315,1
-0.766598,-0.085345,-0.354627,-0.175771,0.276775,0.916283,-0.315347,0.224961,-0.647102,1
-1.629187,0.597605,-1.060533,0.490491,1.904083,-0.868312,1.220848,0.547362,-2.905777,1
-1.172500,0.482938,-0.705365,-0.332491,-1.900892,-0.215198,-0.691745,0.475271,-1.026712,1
-0.360037,-0.650519,-0.796898,0.776396,0.777750,2.279960,0.986182,-0.328580,-1.688601,1
0.423893,-0.043511,0.716461,-1.485695,-1.250275,1.908454,0.711908,-1.239104,-0.278182,1
-0.464677,1.002199,-0.554885,0.053417,-0.032087,-0.487728,0.578994,0.842199,-1.747902,1
-0.289199,-1.835552,-0.171779,-0.010385,-1.077748,-0.726926,-0.811994,-0.924178,-0.743481,1
-1.080211,1.249888,0.486943,-0.633201,-0.197299,0.891914,0.890815,-0.582545,0.093127,1
-1.882844,-1.002816,-0.906103,1.001376,-0.237612,-1.404319,-0.695936,1.493530,-2.210675,1
-0.857871,0.257923,-0.240852,0.828263,-0.231285,-0.225109,-2.608468,-0.919155,-2.106526,1
1.068917,1.754577,0.796529,-1.522373,0.236440,-0.451948,-0.591596,-0.875965,0.448536,1
-0.152744,-0.657689,-1.523062,0.869034,2.350190,-1.319695,0.357688,0.728513,-0.986904,1
-0.165223,0.827262,0.084588,1.006148,2.245745,1.548850,-0.044215,1.084913,-0.722125,1
1.749573,1.577268,-0.298328,-0.473590,-0.145705,-0.916718,-1.093133,-1.299158,-0.707542,1
-0.894231,-0.883721,2.378955,0.335841,0.108975,0.220777,0.088728,0.072435,-1.243138,1
1.554371,1.443428,0.130693,0.790927,-2.370983,-1.284083,-0.018140,1.027801,-0.024326,1
1.378104,-1.191093,-0.400825,-2.003958,-0.342146,1.033615,-1.380634,-1.271252,-1.673427,1
-1.234980,-1.089140,0.066577,-1.322567,1.641269,-0.519024,3.023493,-0.981707,-1.196756,1
-0.388589,-1.032283,1.051289,0.256007,1.118605,-0.164766,-0.655239,-0.604788,-1.441487,1
-1.536871,-0.597480,0.400586,-1.692160,0.691301,-0.592527,0.423727,-1.317981,-1.420628,1
-0.568354,0.015140,0.670212,-0.852804,1.232401,-2.168190,0.722743,-0.603113,-1.386762,1
0.678653,1.831644,-0.997454,-1.609865,-0.440254,0.675328,1.377492,-0.560551,-2.380373,1
0.605357,0.977633,-0.160620,1.098701,-0.143204,-0.456508,-0.950343,-0.565185,-1.532294,1
0.076658,0.231099,0.139594,-1.805135,-0.261929,0.268642,-0.939698,1.981981,-2.141231,1
-0.965136,0.236531,0.738652,0.751111,2.616138,-0.102411,-0.854191,-0.095230,-0.595170,1
-0.713259,-0.003297,-0.335759,1.758372,0.561115,0.034985,0.300591,1.105825,-0.798365,1
-0.370735,-1.454951,1.587777,1.168531,0.842969,-0.441547,0.778855,-0.710775,-0.969817,1
0.346478,0.690645,-1.256666,0.725290,-0.553867,0.081967,0.157426,-0.159341,-0.160333,1
0.261815,0.245678,0.598881,-0.509566,-0.626982,-0.155328,-1.101023,-0.389479,0.187667,1
-0.016315,-0.525148,0.199085,-1.268759,0.214433,-0.272906,-1.174959,-0.568878,-2.716727,1
1.059040,1.475486,-0.471173,0.141273,-0.762185,2.003093,0.100058,-1.003403,-2.241347,1
0.572811,-0.512775,-1.323011,2.180969,-1.158920,-0.873814,-1.700186,-1.094759,-1.138479,1
0.255245,-1.405695,1.101915,0.809098,0.667863,1.235775,0.377221,-0.416872,0.157115,1
1.304860,-0.731422,-1.108378,0.197625,-0.078316,-1.753262,0.162804,-1.201214,0.583721,1
-0.628626,1.395251,1.041517,0.475093,-0.316585,0.192317,0.668370,-1.074075,-0.563645,1
-0.680284,-1.509022,-2.151206,-0.294696,0.610296,-1.501469,-0.646760,-0.553032,-1.028916,1
-0.964241,0.382301,-0.160575,-0.447549,-1.328094,0.781844,-0.678969,-0.497998,-3.653256,1
-2.296589,-0.583243,1.080271,-1.722611,0.060254,-0.942767,-1.419978,-0.615741,-0.744549,1
-0.478591,-1.520812,1.049816,0.576478,-1.282126,0.369879,-0.004452,-1.129637,-0.914085,1
-0.178485,-0.172412,-1.730938,-0.524634,0.328758,-0.707608,-0.213376,-0.268629,-2.401820,1
-0.327242,-0.794912,-1.299023,1.045367,0.823158,-0.692570,0.681308,-0.359459,-0.556067,1
2.816155,-0.301773,-1.961423,-0.831276,0.732328,-2.281338,-0.045217,1.093796,-1.527604,1
-0.272430,0.433472,-1.180368,0.934948,-0.881775,0.209928,0.095990,-0.709816,-2.465886,1
0.672036,-0.835430,-0.047914,0.082612,1.797879,0.142957,1.586693,0.749064,-2.794943,1
-0.649882,0.461382,0.384395,-1.191313,-0.515377,-0.236740,1.163676,-0.118587,-1.753634,1
1.374294,-1.202135,0.820259,-1.122133,-0.346118,0.449305,0.292809,-1.182304,-0.993988,1
-1.698139,0.430422,-1.479234,0.255750,1.306782,-0.126904,0.285575,0.548255,-0.714464,1
-0.227486,0.396972,-0.500808,0.346230,0.520389,0.124025,0.791160,1.194497,0.446100,1
-0.874448,1.234242,-0.596439,1.174319,0.434623,-0.255657,2.189987,2.052217,-1.692842,1
0.517252,0.783636,-1.091716,2.558308,1.402616,-0.276363,0.341058,0.337455,-1.256895,1
-0.902878,-0.372872,0.706635,-0.102296,1.588634,1.937581,0.568927,1.000738,-2.007741,1
-0.539801,-1.847687,-0.513174,-0.001342,-0.245512,0.699961,0.501756,1.467711,-1.361969,1
0.029707,1.440752,2.195525,0.219122,0.689523,1.828572,-0.776249,1.766848,-1.004277,1
1.510525,1.183409,-1.243835,1.195866,-1.683923,0.502944,0.292061,-1.062690,-1.787185,1
-1.381751,1.244197,0.244717,-0.866495,0.979303,-1.216522,0.268616,0.683131,-1.830593,1
1.316932,-0.440196,-0.811107,1.581854,-1.342158,-0.996769,1.480971,-1.523988,-1.584149,1
0.796688,-0.547502,-0.691616,-0.608002,-1.149620,-0.256434,0.192662,-0.065948,-1.517016,1
1.529029,-1.596356,0.507837,-0.033873,-1.954427,0.022140,-0.455395,0.796513,-2.379743,1
0.863836,-0.092290,-0.678813,-0.436734,-0.125812,-0.152179,-1.183069,2.310896,-2.139159,1
0.562532,-1.626353,-0.187058,-0.292737,-0.298775,-0.851249,0.460117,-0.389507,0.512765,1
-0.507139,0.169864,-1.378840,-1.385872,1.034749,-0.978411,0.916875,-0.954273,-2.369638,1
-0.338853,0.217713,-1.166991,-0.252871,0.671695,-0.668246,-0.447057,2.247725,-0.425672,1
2.271490,0.080075,-1.655152,-0.069247,2.152127,0.993964,0.269516,0.179567,-1.095905,1
-0.176702,-0.639276,1.154780,0.801312,1.494557,0.847148,-0.472674,-0.199953,-0.460308,1
-0.405769,-0.286176,-1.204778,-1.065961,1.186685,0.496776,1.600192,-0.537187,-2.788597,1
1.355747,0.814022,-0.162185,0.502966,-0.094422,-1.272208,-2.232959,1.261287,-0.682563,1
-1.085940,-0.230486,-0.972670,-0.750696,-1.130669,-0.284050,-2.024727,-0.362359,-0.224282,1
-1.701446,-1.549187,-0.510958,-1.106021,-0.985386,0.890396,0.738227,-0.353458,-2.426827,1
0.895275,1.005596,0.068749,-0.105378,-0.302525,0.444696,-0.884210,0.723008,-2.113370,1
0.900918,1.201575,-0.188601,0.204657,0.418405,0.278325,1.863877,-0.159527,-1.489996,1
0.214090,-0.236775,0.640738,0.964426,-0.524898,1.390660,0.973127,0.620916,-3.871287,1
0.719536,1.663715,0.223339,-1.276063,0.460534,-0.542093,1.015568,-0.346468,0.093585,1
-1.056842,-0.418901,-0.377221,-0.494061,-0.327964,2.023923,1.325514,-0.963999,0.925733,1
0.500186,-0.477461,0.236208,1.223696,1.040748,1.142440,-1.031960,0.959150,-1.536795,1
1.094498,-1.301879,-1.171935,-0.877524,0.507082,1.900706,0.292250,0.345496,-1.212885,1
-0.412167,0.182350,-0.377311,1.401709,0.484484,0.050270,1.719099,-1.012389,-0.686513,1
-0.093572,-0.018165,1.119306,0.276797,-1.767475,-2.274220,-0.603189,-0.975536,1.159395,1
-0.780411,1.132693,2.069804,-0.156887,1.079613,1.159495,0.154576,1.030790,-0.815920,1
0.252165,-0.250980,-1.636163,-0.238849,-1.680753,0.995104,-0.119341,0.172930,-1.103451,1
-1.185316,0.343534,-0.969526,0.918569,-0.628889,-0.708009,0.518657,0.535623,-0.421616,1
-0.922984,-1.208941,-1.716317,-1.063849,-0.400220,-0.289748,-0.913320,0.737685,-0.615704,1
-0.375345,-0.027051,0.622893,1.201208,-0.479082,-0.146631,0.045965,-0.827684,-0.576694,1
-0.503692,1.840971,-0.281383,-0.745162,0.446071,0.590867,0.489257,-0.741122,-2.080753,1
0.557218,-0.705201,-1.032670,0.291071,0.279636,-0.283463,0.375753,-0.539465,-0.251125,1
-0.409070,-0.118668,0.042084,0.044466,-1.925967,-0.537150,-1.182520,1.730070,-0.938226,1
1.138097,-0.870286,-1.791527,0.235029,-1.709766,0.352821,-0.561960,-2.625641,-1.573471,1
-0.627476,0.030906,-0.251112,-0.489217,-1.664091,1.796853,-0.005159,0.327151,-1.694630,1
-1.412349,-2.340712,0.908724,-0.610371,-0.941050,-0.843654,-1.749416,0.731930,-1.569563,1
-1.064467,-2.009558,-0.408692,0.903031,2.851804,-0.133704,-0.724487,-0.496902,-1.325600,1
-0.214175,-0.609837,-0.087253,2.005885,1.663669,0.639328,0.077354,-0.884854,-1.529147,1
-1.274125,0.053347,-0.773912,3.361717,1.085979,-0.262193,-1.692633,1.267367,-0.198437,1
-2.088558,-1.033448,0.057007,-0.445366,0.361000,-0.355649,-1.639075,-0.936244,-1.864444,1
-0.759014,0.729273,-1.116021,1.635463,0.195502,-1.290359,1.097804,0.807083,-1.599955,1
-1.616029,2.696233,-0.358510,1.120765,-0.250400,-0.009022,2.694124,-1.479927,-2.291480,1
-0.844556,0.815084,-0.101163,0.455945,-0.797268,0.731583,-2.326061,0.596181,0.219767,1
1.874328,1.389440,0.164183,0.908360,0.558364,0.443039,0.476419,-0.290606,-2.433226,1
-2.736648,0.078810,1.484692,1.720460,1.223976,0.273913,0.971300,1.271926,-0.405652,1
-1.240766,-0.487233,-1.019883,0.365801,2.030133,0.278233,0.152565,-0.189790,-1.974852,1
0.305904,0.373472,0.698723,0.058682,-2.003477,1.639887,0.377002,-1.740677,-1.589978,1
-1.873302,0.044376,-1.319131,-0.458957,0.030103,-0.973256,0.077194,-1.110448,-3.352542,1
0.257775,1.034912,-0.071553,-0.209375,-0.403207,-0.573527,-0.088192,-0.014606,-1.837960,1
-0.322776,0.487292,-0.024704,0.643226,2.061925,3.287178,-1.029988,-0.115652,-1.115522,1
-0.475447,0.685706,0.564451,-0.421608,0.949769,0.804523,0.179430,0.460636,-2.030278,1
1.137469,-1.061930,-1.631738,0.139150,0.354121,0.286829,0.281565,-1.038160,-3.276447,1
-1.609933,-1.151177,0.382470,1.358750,-0.060894,-0.858089,-0.924156,-0.256467,-1.042650,1
-0.537736,0.036156,0.022794,-0.686207,0.325268,1.589992,-0.689836,-0.257490,0.964094,1
0.582739,-0.792694,0.790222,-0.572387,-1.611969,-1.493250,-0.580604,-0.449938,-0.959407,1
1.072568,0.674289,0.471595,-2.427624,-0.713716,-0.647763,-0.526863,-0.476292,-1.191177,1
-0.451723,-0.037799,0.299310,-1.610557,0.817940,-0.457509,-0.568438,-0.506577,0.134580,1
-0.254532,1.099731,-0.192920,-2.264719,-0.310399,-0.854876,1.584135,-0.051441,-2.148166,1
-1.968445,1.653156,1.315182,0.594226,0.313843,0.064891,0.401224,-0.681625,-1.922112,1
1.210423,0.284456,1.087418,0.098235,-1.418984,1.791246,-0.011233,0.014110,-0.479638,1
0.337266,-0.153424,-1.721603,1.222642,-1.953657,-1.366592,1.121794,0.428861,-1.895732,1
-0.343514,-0.341239,-1.441568,-0.401412,-0.150903,-0.159277,-0.258969,-0.694078,-2.225024,1
-1.376391,0.572708,-1.407793,0.193630,0.356473,0.588601,-0.466437,-0.479167,-1.282152,1
-0.405593,2.912908,-0.781899,-0.019124,1.197047,1.093598,0.481246,0.387537,-1.873363,1
0.547199,-0.214334,0.930299,-1.357747,-0.396151,2.076536,0.682655,-1.297849,-1.647969,1
-0.396248,0.602590,0.055704,0.287886,-1.028261,0.040163,-0.981252,0.211729,-1.779575,1
1.103494,-0.088836,-1.007453,-0.585589,1.030000,0.270460,-1.023240,0.231560,-1.216561,1
-0.484012,-2.365889,1.993570,1.024095,1.587661,-1.146480,0.077134,0.991402,-1.672935,1
0.438357,0.405979,-1.238168,0.760597,0.357183,0.295827,-0.636939,-0.524847,-0.198409,1
-0.909107,-0.630440,-0.143495,-1.184327,0.165821,-0.246915,-0.689359,0.475320,-1.784424,1
-0.011290,0.874941,-0.887167,0.125070,0.044618,-0.831113,0.770638,-1.556022,0.816867,1
-1.347934,0.498010,0.851175,-0.883885,0.839607,-0.578517,-0.360844,0.459161,-1.233956,1
