id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,label
52,4.1195,2.7815,3.8946,4.9294,4.1420,4.3570,1.0556,3.4617,1.7769,2.4940,3.7476,3.3888,2
53,4.1892,2.4216,1.0009,6.2248,3.3791,1.2850,2.7527,4.6138,2.9845,4.5921,3.3327,3.4248,2
54,-9.2675,-9.5656,-9.1909,-12.2622,-9.8116,-9.2021,-9.2187,-10.2161,-9.1319,-10.8122,-12.8853,-9.9722,0
55,10.2528,9.1776,11.5022,11.0511,8.6802,9.9436,9.8082,10.9601,9.1560,9.7625,11.0385,10.1890,3
56,10.8359,11.5093,11.5725,12.6349,9.0176,9.9035,10.5922,10.1062,10.4371,8.8266,9.4797,11.2100,3
57,9.8677,9.8998,8.7757,11.7992,10.1109,10.7784,11.9457,10.6541,8.3093,9.7139,12.6418,10.0567,3
58,5.7029,2.6303,3.2573,2.7871,4.4877,1.6974,2.4559,5.1717,4.2924,1.9151,3.5816,6.0317,2
59,3.9722,3.3761,2.7623,4.3238,2.4704,1.1786,2.7147,3.7234,2.7134,2.1204,3.2830,3.2404,2
60,-3.0494,-2.9064,-5.8010,-5.1399,-2.1208,-3.0537,-4.7482,-2.8555,-1.8617,-4.7188,-5.1961,-2.9802,1
61,9.0829,10.3434,10.0167,11.1399,10.1395,9.9629,11.9025,8.7967,10.5470,9.0839,10.4473,12.2072,3
62,-11.2160,-8.5231,-12.2744,-11.7050,-8.8944,-10.1630,-11.6630,-10.6274,-11.6513,-10.0540,-10.4675,-9.8080,0
63,-3.3638,-3.1524,-2.4008,-4.5333,-2.1879,-4.2085,-4.7761,-3.0495,-2.6272,-4.0667,-5.9076,-1.9846,1
64,9.3165,8.0977,10.3381,11.8830,9.3651,10.2908,11.3719,10.7209,9.4631,10.7323,12.1108,11.3364,3
65,5.4334,1.3836,2.8091,5.2403,1.0039,1.9458,2.0948,4.8326,4.2156,3.1763,4.0242,4.8668,2
66,-8.7904,-10.9487,-10.5551,-12.6338,-9.9671,-10.5927,-11.4489,-10.2747,-10.2651,-10.7283,-10.3006,-10.7034,0
67,8.6638,9.6192,10.9352,11.4152,8.3957,9.3674,10.9838,11.4819,10.7700,10.5451,8.6620,10.6218,3
68,-11.2145,-9.3826,-8.9322,-11.8250,-12.1826,-11.0158,-11.0638,-10.6634,-8.7780,-10.0734,-11.8579,-9.6033,0
69,9.3201,8.8817,11.5827,11.5805,10.8123,10.3726,10.4278,10.8367,9.5033,10.0670,13.3097,10.4669,3
70,-12.4543,-9.4530,-11.8375,-10.2694,-9.1975,-10.5839,-12.0520,-10.5713,-10.9496,-9.2164,-10.1468,-9.3830,0
71,-9.4037,-8.5644,-12.0321,-11.4714,-9.8402,-8.7160,-11.9320,-11.1543,-12.7829,-10.9322,-11.4205,-11.5380,0
72,-2.4834,-3.7540,-4.5281,-2.1306,-1.8875,-5.8390,-5.1635,-2.8855,-3.0208,-2.5602,-3.7698,-3.0649,1
73,5.6928,4.1813,4.1742,6.6241,4.1457,1.6118,3.5274,4.1774,3.6198,2.5032,3.0033,4.0273,2
74,-3.6226,-3.7417,-4.1970,-4.0697,-1.5165,-3.7499,-4.8257,-4.4665,-2.6385,-4.1800,-4.3896,-2.8974,1
75,-10.3964,-10.2497,-8.7121,-11.3413,-10.2702,-10.8355,-11.9328,-10.0531,-9.7302,-7.6422,-10.2527,-9.5272,0
76,-3.1947,-1.3719,-4.3333,-3.5438,-2.4648,-4.9714,-5.7867,-7.1827,-3.1416,-2.9708,-2.4725,-2.5059,1
77,-1.6698,-2.0774,-4.3928,-2.5537,-2.0631,-2.9499,-2.4320,-1.2248,-3.0738,-2.8042,-5.3253,-2.4960,1
78,-9.9621,-11.0794,-12.5351,-9.3112,-10.1620,-11.6781,-11.4737,-11.5334,-10.7986,-10.9733,-11.2849,-10.0282,0
79,-3.0285,-3.5542,-3.7462,-2.5017,-2.1910,-3.1825,-4.3977,-2.2774,-0.3881,-3.6911,-2.4511,0.5576,1
80,-9.8158,-10.6197,-11.4615,-10.9204,-10.2850,-12.4230,-11.8539,-10.1208,-9.1929,-10.2123,-8.9617,-11.1229,0
81,-3.3498,-3.0780,-5.0556,-3.4903,-3.1697,-2.6830,-5.0309,-3.0093,-2.2337,-3.9262,-4.3687,-3.9097,1
82,-11.2052,-10.4538,-9.4597,-12.7579,-11.3458,-9.0551,-11.5300,-11.1628,-9.0267,-10.1316,-11.7103,-9.9281,0
83,-4.9842,-2.2987,-4.1120,-2.3921,-3.3112,-3.0280,-4.3389,-4.1997,-2.1757,-3.2431,-4.5753,-3.0330,1
84,9.9301,9.5112,10.0380,12.4224,10.5607,9.5356,9.3603,12.8900,10.8315,9.3047,10.9336,11.0028,3
85,4.4737,2.9657,2.6177,3.7872,4.8065,3.9884,3.5880,4.8388,4.7423,2.3043,4.2604,5.0178,2
86,4.3638,2.4751,3.6417,4.3407,4.9102,3.3425,4.1297,5.5468,3.0871,2.4714,4.0831,2.5233,2
87,9.8411,9.8271,10.2871,11.4361,10.4825,10.4733,9.7940,12.8623,9.8495,11.1219,11.7326,9.7476,3
88,11.4242,12.5850,10.4261,11.5887,9.2840,8.5762,9.2442,10.2939,10.3103,10.3545,10.5225,9.8793,3
89,-11.0560,-9.4629,-11.4996,-11.2554,-10.4238,-9.7878,-11.0454,-10.6911,-8.3460,-9.8676,-11.1929,-11.0364,0
90,5.4199,4.6542,3.0120,3.4651,3.5692,2.1396,2.5611,4.5241,5.0805,1.6385,4.7842,4.8932,2
91,-3.5628,-4.2457,-5.0635,-3.1292,-2.5374,-3.6857,-3.3201,-3.0313,-3.1501,-5.5678,-5.0412,-2.7227,1
92,3.9148,2.6002,3.9275,4.4764,3.4065,2.1675,5.1576,4.7024,3.4555,2.5137,1.5053,5.1373,2
93,10.0512,8.9234,13.2973,11.9748,9.9915,10.0851,11.1592,9.7460,9.3688,8.9995,9.2987,10.0704,3
94,4.8169,2.6824,2.6334,3.6947,5.9801,4.1613,5.2454,5.6442,2.8615,3.5203,4.9567,5.4921,2
95,-9.7535,-8.7081,-10.6967,-12.4378,-10.6603,-9.4108,-11.4726,-8.6136,-9.5202,-10.2840,-10.0227,-12.7981,0
96,3.6353,2.7692,2.1328,4.9103,1.7400,3.9092,5.1747,3.7794,3.4901,2.5723,4.0260,3.5767,2
97,-1.2372,-3.9707,-4.4130,-4.8856,-2.4819,-3.6407,-3.4766,-4.5627,-4.9935,-5.0367,-4.6432,-3.2463,1
98,-10.0991,-9.6966,-10.1113,-10.9378,-10.9100,-10.4478,-9.7820,-12.1376,-11.0004,-11.7444,-12.4907,-11.0812,0
99,4.4234,1.0056,2.6464,2.9644,2.4388,2.9259,2.5835,1.7240,3.4187,1.7478,4.9665,3.6468,2
100,4.3564,0.5356,2.3881,5.6001,4.3381,3.2234,2.5862,2.2630,2.5856,2.9057,3.5683,2.7075,2
101,2.9301,1.2138,2.5640,5.9951,3.3961,3.6394,5.1292,3.0692,3.7473,3.6229,3.6432,3.0567,2
102,9.5984,10.1775,9.9885,11.9400,11.1561,8.1085,9.9030,10.8719,8.7602,10.3961,12.4777,12.2763,3
103,-2.1704,-3.8139,-6.3373,-5.2840,-2.6942,-4.4339,-3.6124,-2.1949,-1.9314,-2.9752,-4.3477,-1.6542,1
104,4.6904,2.1960,2.0432,4.8210,5.6622,3.9834,3.7626,4.5571,2.6070,1.7019,3.5200,2.4979,2
105,5.5500,3.4001,3.8664,3.5390,4.8944,1.0572,1.5628,3.1441,3.9225,2.2921,3.2411,3.9261,2
106,4.4958,1.0658,2.9941,5.4815,3.2470,3.1824,1.7930,3.3099,4.3531,-0.7966,2.7696,5.8872,2
107,4.1425,1.1604,2.7583,3.8495,1.9755,2.8003,2.0695,6.0660,2.9873,2.0771,3.8708,4.3163,2
108,12.7463,8.2924,12.0378,11.2780,10.5398,11.1169,13.4306,10.1856,10.6287,12.6002,11.2185,10.7309,3
109,-10.4729,-8.5203,-10.4406,-10.9338,-9.6636,-9.4142,-11.3753,-11.0157,-10.4003,-10.1203,-12.0907,-9.5550,0
110,4.2207,2.4187,2.4965,4.4374,4.8996,2.3182,4.2754,4.9923,4.4508,3.8041,2.2175,5.1957,2
111,12.3964,8.7471,10.8734,11.9281,9.9310,9.4432,10.8172,9.6730,9.7461,10.1301,7.9223,9.5745,3
112,11.8702,10.8111,9.6560,11.7411,11.1052,11.5342,10.2394,10.7758,9.8755,9.9403,11.1921,10.7857,3
113,-4.1919,-3.5276,-6.6676,-5.9650,-3.6159,-4.2542,-4.4294,-1.5854,-2.1367,-3.1593,-5.8210,-3.5000,1
114,-10.5166,-9.3391,-10.7354,-10.6136,-11.6029,-9.8780,-11.3527,-12.4578,-9.7176,-11.4097,-12.2140,-10.0827,0
115,4.2389,4.1835,2.9413,5.3556,4.2138,3.8922,3.8092,3.9330,3.8653,2.9451,3.0410,2.8102,2
116,5.5469,1.4812,1.7348,5.1790,3.3785,3.0345,3.5462,6.3199,3.5548,2.0061,1.0965,3.7413,2
117,4.7379,3.4511,3.0082,2.2332,5.5846,3.1020,4.3825,6.2404,2.8784,3.1247,3.0887,3.4988,2
118,4.9873,3.5647,0.7207,5.3938,3.2650,2.7388,3.0133,6.1643,2.6905,2.5751,3.8263,4.1015,2
119,9.5535,9.5511,10.6592,11.3223,9.9625,9.5765,11.8169,11.7035,8.7339,8.6151,11.9179,12.1867,3
120,12.4760,10.7577,10.3729,11.2306,10.3791,7.9692,9.1941,11.1096,10.0345,10.3014,11.1934,11.3398,3
121,5.5130,3.4378,2.8616,5.0755,4.9124,3.7928,2.1086,3.3026,4.3391,3.5557,3.3837,5.0556,2
122,2.6232,4.0305,3.4437,4.7673,1.4491,2.7275,4.0201,5.5638,4.5744,3.5858,3.0009,3.6851,2
123,-1.9341,-4.3005,-4.3967,-2.7307,-2.6348,-3.3769,-3.8795,-3.8984,-1.7407,-3.7752,-6.5659,-4.3623,1
124,3.6500,2.6257,3.7639,2.6994,2.4262,-0.0633,3.3345,5.0571,1.5880,3.5547,3.9020,3.5795,2
125,-2.2010,-2.1042,-3.5358,-3.8869,-2.7141,-4.4505,-4.8230,-2.1162,-1.8970,-5.6240,-4.0937,-2.7739,1
126,-9.6023,-9.0449,-12.0999,-11.6189,-11.3728,-8.2381,-10.4273,-10.8051,-11.9198,-10.7229,-12.3412,-9.9930,0
127,10.5994,9.8148,11.0822,12.3237,9.7877,8.7593,8.9743,9.1120,9.0524,10.3500,11.7889,10.7873,3
128,5.3054,4.8895,3.6079,5.0273,3.0654,1.1205,3.6358,3.6775,2.8511,3.1830,2.7251,1.9341,2
129,-9.9359,-9.1257,-11.5335,-11.1451,-10.4938,-9.7273,-11.2178,-11.5992,-9.8404,-10.1656,-12.4322,-11.4183,0
130,-2.3758,-3.8991,-5.3255,-3.8177,-3.2788,-2.0937,-5.2743,-2.8549,-1.6039,-4.4750,-3.8866,-1.4712,1
131,-10.1854,-8.0587,-9.7403,-9.0588,-9.2866,-8.7628,-11.7713,-9.7786,-9.9190,-10.3232,-11.9068,-11.4192,0
132,-8.5787,-10.5927,-10.8630,-11.0161,-10.4438,-9.2318,-11.8706,-11.3098,-11.8734,-10.4318,-10.3770,-10.2913,0
133,9.3935,8.2023,10.5121,12.8831,9.8154,9.5932,11.2230,10.0502,9.9977,9.6336,9.5908,12.5580,3
134,10.8142,9.4598,8.8128,12.2233,11.1178,8.1393,10.1245,12.3743,10.3242,12.3198,10.2421,9.5438,3
135,12.5182,8.6932,10.6761,11.3448,8.9407,8.5369,9.6643,11.0867,10.6876,10.6222,10.7580,9.7902,3
136,-10.4567,-8.4383,-9.7375,-10.5847,-9.1113,-11.8662,-10.1432,-11.2944,-10.1836,-10.6781,-10.0403,-11.1739,0
137,-10.7623,-11.4548,-9.2811,-10.7810,-9.3858,-10.7890,-11.8860,-9.8822,-10.8628,-11.0505,-9.6931,-8.2966,0
138,11.5733,10.3247,11.5033,12.6259,9.5817,8.8349,10.2181,9.6073,10.2722,10.5931,11.8443,10.0842,3
139,1.6253,4.3970,3.5983,4.9425,3.4707,3.8764,4.9702,3.9467,3.5759,2.4919,2.8363,5.6150,2
140,-12.3854,-9.7622,-11.1881,-11.6475,-8.2945,-8.7405,-12.2463,-8.6499,-9.7351,-11.1824,-11.2059,-9.7164,0
141,5.0451,2.9041,2.1761,3.1640,3.6110,2.6431,3.3433,4.8792,2.3283,4.0214,4.1305,5.0167,2
142,4.3266,2.7740,2.0440,2.3203,3.1168,3.0053,1.4615,4.5175,3.9736,2.1694,4.0603,4.1606,2
143,-2.1369,-3.3710,-5.8120,-1.7909,-3.3947,-3.2842,-4.2487,-3.9539,-0.0947,-2.5272,-3.7158,-2.5168,1
144,11.4902,9.4462,8.0186,12.8663,11.4807,10.0706,11.5549,11.5318,10.3328,9.9433,12.1995,10.5018,3
145,2.7547,5.0040,3.7218,3.9567,4.7248,4.7417,4.0639,6.0648,3.0217,4.8222,2.9530,5.1962,2
146,-3.0762,-3.8178,-6.4543,-3.8446,-1.9827,-2.6315,-5.4735,-3.4561,-2.1921,-3.6510,-1.5320,-4.6638,1
147,9.6293,9.4446,10.1261,11.9697,11.1710,8.1984,10.9401,13.4637,7.8309,11.3555,12.3152,10.0561,3
148,-8.0098,-9.1105,-11.1405,-10.9088,-9.5449,-12.0085,-12.1342,-11.0945,-10.5067,-9.0925,-10.9003,-11.1844,0
149,-7.5320,-10.3127,-10.8490,-12.2939,-10.4904,-8.1528,-12.4473,-10.6234,-9.4891,-7.9616,-10.4463,-9.6585,0
150,-9.5763,-8.6774,-11.0060,-12.6010,-9.0777,-12.0781,-10.8093,-9.0263,-9.4569,-10.9423,-9.6447,-10.9796,0
151,4.2576,1.1166,3.3881,3.8114,5.3541,3.3729,2.8177,4.5382,2.6732,2.4597,4.1415,5.4424,2
152,5.0554,2.8621,3.4886,4.5651,4.0795,2.3503,4.7803,6.0820,4.1348,2.2362,2.6686,4.3268,2
153,-12.4622,-9.4089,-10.9009,-12.7634,-10.6073,-9.2478,-10.4180,-11.5598,-7.9716,-10.7016,-11.5112,-10.7873,0
154,-10.1802,-9.5344,-10.3356,-11.1257,-9.3998,-10.4316,-11.2698,-10.7047,-9.9382,-10.0292,-11.7062,-10.3210,0
155,4.8376,2.6819,1.7625,3.9620,2.3922,2.0186,3.3517,3.6950,4.8255,2.9786,2.8811,5.7356,2
156,10.2491,9.6297,9.6855,11.2051,8.3716,9.8572,9.7877,12.2583,10.3490,8.4077,12.4115,8.0553,3
157,3.0963,3.1740,3.4185,2.4090,5.0448,2.4216,1.8479,4.5199,2.7216,2.0906,2.6496,2.8144,2
158,-9.7978,-9.9391,-11.8593,-11.5415,-9.1317,-8.5932,-10.9131,-11.2477,-11.0189,-10.3015,-10.1742,-10.8645,0
159,9.7538,9.8786,12.3062,11.4463,9.6213,7.6768,9.4600,10.1684,12.4963,9.2964,9.5614,9.6009,3
160,-8.2195,-9.7393,-11.6641,-11.2074,-8.9642,-10.6463,-10.7489,-11.1601,-7.8522,-7.7605,-10.7543,-10.9780,0
161,-8.6397,-10.3775,-8.9649,-12.5724,-9.4208,-9.4174,-10.7952,-11.3339,-9.4446,-9.0692,-11.2869,-11.4037,0
162,4.7139,3.5217,2.1858,2.8700,2.6151,2.5888,3.9998,5.2508,4.3063,2.0429,2.8558,4.7190,2
163,-3.4082,-2.2199,-3.8066,-4.8063,-3.1806,-3.8489,-5.4188,-3.7446,-3.7191,-2.7685,-1.4031,-2.8145,1
164,-1.2057,-4.5334,-1.8784,-3.9241,-1.0657,-2.9564,-3.6864,-1.9786,-3.1225,-5.3813,-2.9981,-2.0341,1
165,5.5077,3.6652,3.6014,2.8618,2.7097,4.4250,1.1515,5.4907,3.5715,1.5497,4.2138,3.1646,2
166,4.5947,2.2085,4.4265,3.4119,3.9054,3.1486,3.8938,4.5402,5.1801,3.4626,2.9554,3.7649,2
167,3.4525,2.4774,3.7947,3.6414,6.3225,3.5708,2.0858,7.4896,2.6585,1.8937,3.5699,2.8109,2
168,-2.9830,-2.7555,-3.6448,-2.0257,-1.9287,-3.9125,-4.2134,-5.8063,-2.5089,-4.8765,-3.5315,-3.0548,1
169,2.4509,3.3593,3.1931,3.7720,3.7913,3.8846,1.5472,5.1687,2.5089,4.3867,4.0406,4.5721,2
170,11.2154,10.0420,10.9300,12.2437,10.1282,10.1198,12.2078,10.8283,11.6226,10.4988,10.6661,9.6217,3
171,3.3237,3.6906,3.4993,5.2787,4.7318,4.4587,5.0289,2.6091,1.2669,2.8962,3.6088,3.9789,2
172,-2.2894,-5.2059,-4.6331,-4.1134,-2.6968,-3.7697,-6.2458,-3.4871,-3.2354,-4.2545,-6.1523,-2.7361,1
173,-2.1856,-4.6885,-4.9324,-2.8720,-0.5708,-1.2238,-4.8956,-3.6423,-2.8364,-2.8667,-4.5577,-4.1598,1
174,10.2079,10.1977,10.3568,11.6821,11.6981,8.2210,10.8239,12.2976,9.5734,9.6608,11.0872,9.8998,3
175,3.3208,2.6356,2.2539,4.9537,3.0202,3.2460,2.7489,3.4509,4.7777,3.3676,2.3970,5.0922,2
176,-3.7343,-4.4554,-5.0579,-4.2216,-4.9397,-3.9972,-6.8016,-3.3887,-1.7697,-3.6885,-3.7126,-3.6232,1
177,10.3603,7.5977,10.6325,9.9370,10.4631,9.2418,10.6104,10.6313,9.6046,10.0376,10.8989,10.5598,3
178,5.9942,3.4104,2.1181,4.5429,2.3051,2.4354,3.5003,4.9028,3.5912,2.6982,3.8237,4.8505,2
179,10.9505,10.2210,10.2932,11.9642,9.6804,10.8353,11.9660,9.9627,9.6100,12.0069,13.7653,9.8729,3
180,10.9943,9.0431,9.7546,12.4759,11.3534,11.1777,10.0314,11.0648,9.2738,10.0836,11.1817,9.0376,3
181,-10.3547,-7.7774,-9.5748,-11.1024,-11.0126,-9.7610,-11.7574,-10.5144,-10.4595,-9.0486,-10.7481,-10.8182,0
182,11.0783,10.0983,10.5943,12.2599,9.8831,9.9737,9.5376,11.8647,9.6902,10.6015,12.5763,10.3232,3
183,12.1631,10.9441,9.9854,8.6073,11.4695,8.7096,9.1200,10.3329,8.9491,10.0135,12.1279,10.4184,3
184,-2.1345,-4.7290,-5.0931,-3.5617,-1.6063,-2.8814,-3.0375,-3.0878,-2.3978,-4.7286,-5.3488,-3.8597,1
185,4.2559,4.1173,1.4881,2.3895,3.2500,2.5840,3.2658,3.9462,2.4858,3.8443,5.2829,5.2158,2
186,12.1241,9.9246,11.2550,9.0596,12.5124,9.8993,10.0672,12.0814,9.8755,9.9120,11.3779,9.5058,3
187,11.6635,11.2326,11.4393,12.1437,11.4491,9.9466,9.5656,10.3229,11.0568,8.7528,10.5378,10.1936,3
188,4.3926,3.6936,2.2248,4.0966,4.2137,0.8548,3.1142,4.3813,3.8170,0.9108,3.4028,6.6178,2
189,-3.8196,-3.5646,-2.7314,-3.9417,-1.3659,-4.4420,-3.6130,-2.5727,-4.3759,-3.4337,-5.1330,-2.7544,1
190,-2.4204,-3.0830,-4.8997,-3.3721,-3.1624,-2.9073,-4.5550,-3.8051,-3.0957,-4.7599,-3.0293,-2.6279,1
191,12.7899,10.7336,9.7093,12.8574,10.3662,9.1808,12.5829,10.9436,10.0422,9.6725,12.2256,10.4187,3
192,9.2237,9.7829,10.2417,11.1965,8.4365,10.9272,9.7232,10.8780,10.6377,8.4789,11.0187,11.2773,3
193,9.7107,9.1167,11.4075,11.0647,10.1478,10.5307,13.3873,10.5349,11.2715,8.5360,10.9633,10.6921,3
194,-2.4312,-2.9490,-4.2762,-2.5171,-3.1661,-3.4832,-4.0257,-3.9383,-3.1697,-3.8551,-3.1009,-1.9073,1
195,4.1524,3.0820,2.6789,3.3571,4.9218,2.0091,0.9642,4.6372,3.5986,2.2293,2.7764,5.1994,2
196,-2.7936,-2.8106,-4.3610,-3.5180,-3.8872,-4.5738,-5.5600,-3.2862,-3.5603,-5.1193,-5.1395,-3.3681,1
197,4.1488,3.2488,2.8719,5.7931,5.3035,2.1934,3.7388,3.2276,6.2873,3.5859,3.6314,4.3789,2
198,-4.1087,-1.1913,-3.2031,-2.2005,-4.1735,-4.6241,-5.9196,-1.8866,-4.4384,-3.6353,-3.9427,-3.1315,1
199,11.2484,9.3781,10.6651,11.0566,11.0037,13.0399,9.6272,10.9737,13.6042,8.9584,12.2561,12.3702,3
200,2.5540,4.0725,2.0671,3.7398,4.4445,3.2778,3.2357,4.8436,4.9393,3.2454,4.0236,4.4450,2
201,-11.0968,-11.0907,-10.9275,-14.0806,-11.0198,-8.5989,-11.3930,-11.1006,-9.8165,-7.8310,-10.8500,-10.3288,0
