step,n0,n1,n2,n3,n4,n5,n6,n7,n9,clock
34,0.134324,1.233718,1.094912,1.175658,1.913027,0.852257,1.297647,1.619377,-0.791097,0.118795
35,-0.950502,0.364138,1.312005,0.372193,0.642746,0.384795,1.185313,1.745564,1.280737,-0.783946
36,0.005311,0.53136,0.449746,0.541864,1.153407,0.715388,0.836881,0.191758,1.188213,0.88454
37,0.36307,1.69664,2.207483,2.663902,3.661181,3.345852,2.475831,3.240558,-0.046937,-0.277877
38,-0.496472,0.237789,-0.183302,0.815098,1.477584,1.502862,1.955619,0.478147,-0.842423,0.053495
39,1.068675,1.190015,1.087064,1.602036,3.697135,2.057328,1.953564,1.75576,1.988461,-0.375157
40,0.102028,0.742985,0.932457,0.122467,0.581188,0.268386,1.13174,0.407676,1.416103,0.835067
41,0.824891,1.032125,0.027399,1.174811,1.518671,0.942481,0.53475,1.661057,-0.048152,0.425653
42,0.791221,0.797092,0.121301,0.419969,-0.147481,1.232191,1.702441,0.536037,-0.302777,1.003767
43,0.077584,0.623039,0.864815,1.134907,1.981349,2.026319,1.938515,1.144691,0.340428,-1.554539
44,-0.272647,-0.241761,-0.814444,-1.340847,-2.029933,-0.711933,0.315741,-0.914887,-0.253513,1.453193
45,-1.82163,-1.102877,-0.177752,-1.130168,-2.56395,-1.101999,-0.057994,-0.870059,0.200695,-0.808749
46,0.756374,1.484188,1.724965,0.895059,1.089492,2.280812,2.033189,0.135184,-0.111149,-0.942607
47,-1.387016,-1.112487,-0.664853,-1.118463,-0.103982,-0.323152,-0.540829,-2.25417,0.918715,-0.361019
48,-0.211909,0.019073,0.299982,1.358182,1.166698,1.613467,2.034947,1.842787,-1.264277,-1.907429
49,0.702929,0.246216,0.42062,0.087088,-0.169728,-0.146531,1.658772,-0.13091,0.126052,-2.094715
50,0.213325,0.69533,0.742451,1.136689,2.575554,1.326957,1.677348,0.61007,-0.290485,-0.408604
51,2.003902,2.584472,2.509997,3.554763,3.300377,4.497726,3.933921,3.207851,1.624147,-0.529535
52,0.733491,0.884112,0.986664,1.42679,1.423005,1.197137,1.496488,0.922746,2.21399,-0.879115
53,-1.931815,-2.030782,-1.144116,-1.109102,-1.643549,-0.764652,0.797546,-0.598082,0.428528,0.152449
54,0.811667,2.25287,1.970159,3.081376,3.313318,2.46857,2.739516,3.41284,1.704135,-0.77425
55,-2.284628,-0.646946,0.306723,-0.922465,-0.482881,-0.483308,-0.078081,0.262709,1.596786,1.520544
56,-0.537876,0.034752,1.437907,0.773674,1.149418,0.236106,1.985623,0.551326,0.651385,-1.106885
57,0.730195,0.759541,1.136299,0.079843,-0.204508,0.404823,0.811888,0.06935,-1.804658,2.105552
58,1.571548,2.092773,2.761606,2.80076,3.208788,3.870711,4.101,3.394309,1.251892,-0.644781
59,0.267941,0.505445,0.790318,0.945672,2.548733,1.418907,1.042453,1.021972,-2.961598,-1.431125
60,-1.288764,0.197206,-0.01538,1.619723,2.296964,1.951493,1.8467,2.565835,1.112514,0.619511
61,-0.564023,-0.732455,-0.658313,-0.548103,-0.086284,-0.585714,-0.303519,0.697632,0.976113,0.91646
62,0.182227,-0.280218,0.536046,-0.472291,-0.285163,-0.488888,-0.479795,0.726768,-0.339953,-1.04526
63,1.215513,2.328539,0.910885,2.317629,2.601545,2.985028,2.97984,3.100782,0.972408,1.265467
64,0.513893,1.0644,-0.408715,0.755548,1.313137,0.828911,0.468122,1.256845,0.350805,-0.522863
65,0.938883,1.391059,1.590222,1.367949,2.838406,1.319425,1.558352,2.036687,-0.919992,0.007285
66,1.677945,2.032035,1.386943,2.317814,3.153764,1.519945,1.586864,2.9083,-0.977919,1.242868
67,0.397068,-0.14045,0.328004,0.495599,0.929104,0.409517,0.525057,0.428027,-0.182211,-0.67339
68,0.469695,0.521839,0.268346,0.332023,-0.382428,-0.173476,-0.339325,0.069604,-0.653967,0.162235
69,-0.53038,-0.136058,-0.014064,0.771612,0.681873,0.635228,1.86515,1.376168,0.264663,-0.279546
70,-0.088808,-0.244513,0.323143,0.316433,1.579208,1.076403,1.504398,0.122217,-1.184028,1.025631
71,0.340142,1.016562,1.310989,2.245378,2.620555,2.319368,2.899066,1.331489,-0.478345,-0.713699
72,0.512966,1.663763,1.240421,3.325315,3.608294,5.274586,4.67652,3.9994,-0.184904,-2.135902
73,-0.933252,-0.324201,-0.082435,-0.369092,-0.792932,0.040358,-0.391844,-0.436711,0.234494,-1.033915
74,0.779763,1.50924,1.212716,2.22407,2.427057,2.623054,2.495716,1.910862,-1.067182,-0.350537
75,-1.012453,-0.750549,0.090887,0.216656,0.55633,-0.343631,0.197477,0.775258,-0.306737,1.449472
76,1.573637,1.516922,2.377361,2.060681,2.255997,2.971497,3.364453,3.194435,0.385539,-1.099353
77,-0.480242,-0.736201,-1.249438,-0.721142,-0.032878,-1.2592,-1.679948,-0.026955,0.438975,-0.857697
78,-1.48216,-1.286255,-0.842184,-1.855432,-2.198313,-1.945218,-1.208713,-0.872744,0.241065,0.141066
79,-0.004142,-0.042823,0.220265,-0.012168,1.0089,0.769894,0.698525,0.001073,-2.673968,0.890898
80,-2.451545,-2.240428,-1.880549,-2.820774,-2.293804,-2.901522,-2.218932,-1.677191,-1.053446,-0.277609
81,-0.830844,-1.118921,-0.416449,0.079475,0.421714,0.208552,0.327904,0.388742,1.155197,-0.177177
82,-1.213209,-0.957525,-0.200832,-0.021458,-0.454703,0.81524,0.268749,0.665955,-0.406522,-1.504339
83,1.546936,1.544303,2.241474,1.307219,1.130961,1.905847,1.85793,1.698085,-0.675764,0.07991
84,-0.377846,-0.458853,0.312497,-1.564774,-0.468844,-1.531931,-1.144677,-1.423836,0.139386,1.793425
85,1.621432,1.308936,1.564338,1.574165,1.93075,1.61486,2.726852,1.368445,-0.911938,-1.029402
86,0.222425,-0.493905,0.555598,-0.06016,0.635868,-0.028514,-0.387769,0.212097,0.658182,1.15781
87,-0.847207,-0.42588,-1.086684,0.066189,1.613341,1.077059,1.731652,1.247558,0.232609,1.207321
88,0.587713,0.075345,0.051756,0.943636,1.065084,1.927057,1.79704,1.478078,-1.672653,-1.792128
89,-2.637082,-1.238114,-0.882442,-0.721801,-0.839395,0.372937,0.62236,0.036797,-1.470302,-1.558703
90,-0.286511,1.021796,2.063912,2.51266,3.849915,3.064167,2.349839,2.971358,0.701889,-1.127252
91,-1.192829,0.084703,1.041662,0.746242,0.714824,1.710631,2.219474,0.893559,1.070828,1.522849
92,-1.038467,-1.292601,-0.4004,-1.33493,-1.11438,-0.878184,-0.338572,-0.744647,-0.40804,0.864456
93,-0.936195,-0.780718,0.268815,-0.256214,0.287549,0.015004,0.49704,0.822226,1.515791,-1.591323
94,0.102686,0.939088,1.17924,2.690085,3.520855,3.174774,3.78577,3.873506,1.412056,0.356227
95,-0.581972,-0.220943,0.46779,-0.056463,-0.173435,0.173272,0.390351,-0.24541,-0.386651,-1.324968
96,2.63802,2.177445,1.093226,3.233975,4.698209,4.048909,4.254435,3.373986,0.23787,0.440802
97,-1.0531,-1.019168,0.478263,-0.600641,0.20277,0.268771,0.693218,-0.450902,-0.99183,-1.595512
98,0.303417,0.123672,-0.068848,0.453825,0.100294,0.547149,1.485847,1.198513,-1.221984,-0.798314
99,0.446536,1.265658,0.957844,1.709369,2.276304,2.948631,4.371893,2.256134,-2.668513,0.244106
100,1.152404,1.367153,1.777359,1.926195,2.726192,2.328321,2.815513,1.969607,0.348997,-0.063826
101,0.656608,1.361699,1.595173,2.7805,3.295363,2.700418,2.261101,2.917484,0.0415,0.518057
102,-1.480887,-1.442546,-0.41011,-1.608427,-1.256964,-1.913314,-1.350154,-1.313533,1.032318,0.408515
103,-1.141783,0.077062,0.899543,-0.569424,-0.644311,-0.001913,0.212634,-1.891734,-0.865832,-0.527539
104,1.256215,1.854414,1.584237,3.113447,2.965322,3.196114,3.446192,3.289554,0.262205,1.479843
105,-0.42929,0.638761,0.826548,0.596507,0.607485,1.001648,1.590692,-0.038117,1.3909,-2.928087
106,0.145587,1.284451,1.089719,1.739848,1.564742,2.624218,2.577276,2.317079,-0.495981,1.570932
107,-0.039369,0.885452,0.935796,1.098201,0.775757,1.42533,1.552596,1.968212,0.463878,-0.825617
108,-0.885459,-0.914261,0.025652,-1.644056,-0.850179,-1.163333,-0.616915,-1.344001,0.693523,-0.540105
109,1.160697,2.094551,1.621186,2.42723,2.573054,2.272299,2.722479,3.927616,-1.338721,-2.100569
110,0.405719,1.006835,0.003035,1.560311,2.064471,1.084145,1.218519,1.686583,-0.986206,-0.862441
111,-0.283875,-0.19375,-0.253896,-0.959317,-0.47162,-1.323437,-0.972388,0.088966,0.950267,-0.092202
112,-0.118581,-0.12943,0.198303,0.640036,1.923772,0.485543,1.201166,1.355416,1.396843,-1.130196
113,-0.590097,-0.51373,0.088188,0.693195,0.917651,1.351617,1.873883,0.08281,0.018192,0.777105
114,0.766549,1.007142,1.128955,1.167337,2.233462,1.209914,1.184568,1.606013,-0.617095,1.073404
115,-1.544936,-0.604576,-0.081468,0.090901,0.272266,0.155797,0.99399,1.049921,1.023859,-0.587226
116,-1.333458,-0.744583,-0.343932,-0.826027,-1.04171,0.425649,0.75452,-0.108854,-1.221827,0.597591
117,-0.962937,-0.551771,1.093139,-0.371516,0.677644,-0.315015,-0.483157,0.383718,-0.894901,1.429617
118,-0.721774,-0.118745,0.272132,-0.877521,-0.310743,-0.184188,0.228557,-0.459876,0.12991,1.674904
119,0.067851,0.051242,0.435118,0.401579,0.001767,-0.018734,-0.179816,1.176176,0.973559,-0.387828
120,0.533661,0.292559,0.933377,-0.068459,-0.425643,-0.058382,0.709566,-0.594227,-0.61813,0.031321
121,0.561888,1.460057,1.313584,1.934943,2.467561,2.407042,2.132529,2.768943,-0.497329,-0.908454
122,-0.809556,-0.824092,-0.939339,-1.013892,-1.751138,-1.500097,-0.977849,-1.271446,1.228579,-0.929739
123,0.556255,0.548746,1.131284,1.556858,0.991182,1.361081,2.488304,2.813976,0.213788,-0.352561
124,-2.008445,-2.431741,-2.179327,-1.502911,-1.055603,-0.619987,-0.388112,0.534157,0.405893,2.068356
125,0.989527,1.932157,2.213011,3.465479,3.482072,2.938595,2.476888,4.4428,-0.563871,-1.536573
126,-0.555826,-0.131175,-0.154565,0.176261,0.660925,0.317259,0.650142,1.320206,-0.657098,0.130562
127,0.574123,1.097922,1.719534,1.185516,1.207331,1.821356,2.540437,1.903983,-2.087895,-0.573957
128,0.861862,0.848203,0.406152,1.391607,3.113982,1.696157,1.872626,1.667651,-1.690771,-0.531548
129,-0.86488,0.008677,-0.173144,-0.059887,0.33974,0.150445,0.973242,-0.179354,-0.962384,0.546787
130,0.678102,1.140885,1.670231,2.76608,2.601504,2.497862,2.267961,3.70776,-0.195222,1.209184
131,2.298258,3.445396,3.033726,3.459011,3.535099,3.831616,3.212354,4.323395,-1.279657,-0.296874
132,-0.78069,-1.440487,-1.682547,-1.614521,-0.864324,-1.638864,-1.714506,-1.673449,-0.512895,-1.201567
133,-1.002443,-0.197717,0.36199,-0.038769,0.579613,1.206642,1.528732,0.693748,1.654472,-1.115311
134,-0.367321,-1.335061,-0.71546,-0.634886,-0.099294,-1.508698,-0.113228,-0.618328,0.973712,-1.12719
135,0.085667,-0.335989,0.10688,0.102112,0.842646,0.037792,-0.330555,1.884077,-0.819333,-1.569992
136,-0.422662,0.281366,1.148716,0.42442,-0.378576,1.081922,1.317168,0.429504,0.529569,-0.555967
137,0.084193,1.409615,1.546845,1.874538,1.185042,1.704187,1.284413,2.133413,0.682814,-0.571862
138,1.45416,1.457868,1.374233,1.675916,1.645106,2.003112,2.88829,1.637162,1.195781,0.170062
139,0.271565,1.001332,1.251981,2.405339,3.122737,3.173414,3.089418,2.715926,0.713753,-0.359091
140,1.27523,1.68175,1.841321,2.060254,1.990337,2.668062,1.845149,2.043229,0.593476,-1.158717
141,-2.240287,-0.830036,-0.075276,-0.938362,-1.544977,-0.126235,0.5167,-0.975427,0.385547,0.757605
142,0.175536,0.393661,0.167671,0.854487,0.21999,0.250544,0.928942,1.214298,-0.228543,-1.54625
143,-0.588549,-0.636484,-1.384974,0.656964,0.909214,0.670476,0.313181,1.633634,-1.706891,-0.168164
144,0.059308,0.237272,1.601015,0.454002,1.407446,0.347383,0.969584,0.706081,-2.279245,0.763879
145,-0.258963,-0.33794,-0.285437,-0.138751,-0.288861,0.501392,0.342814,0.869508,-1.119323,1.709731
146,-1.45894,-1.444993,-0.906883,-0.979538,-0.954652,-0.925697,-0.132727,0.025515,-2.284229,-0.357797
147,-0.677366,-0.958641,-0.609529,-0.767676,-1.654754,-0.779647,-0.577835,-0.328596,0.741343,2.373064
148,0.670677,0.939037,0.283211,1.344369,1.273784,1.931089,1.068497,0.969314,-1.451265,0.16811
149,0.014741,0.135444,0.302074,0.510819,1.042087,-0.194512,0.432055,1.599792,0.23599,-1.007586
150,0.073327,1.123572,1.191814,1.094835,2.209257,2.386119,2.072886,1.096977,-0.13575,-1.1909
151,-1.002138,-0.560307,0.210833,-0.606858,-0.969774,-0.086844,0.29737,-0.065537,-1.727089,0.317422
152,-0.353143,-0.946493,0.295496,-1.324604,-0.645708,-0.065483,0.790365,-0.269973,0.897588,-1.125446
153,-0.838358,-0.550986,0.025299,-0.122041,0.437262,0.108656,1.642152,-0.804917,0.228611,0.535218
154,-0.539715,-0.200154,-0.160726,0.383993,0.852898,0.284767,0.171739,1.268514,1.471648,2.105943
155,-1.115783,-1.12435,-0.202204,-1.238805,-0.936169,-0.58399,-0.807896,-1.534032,-1.575832,-0.37667
156,0.49897,0.861552,1.080279,2.241414,1.411905,3.196223,2.782676,2.737294,-1.044974,-0.21753
157,-1.65707,-1.228957,-0.910332,-1.185656,-0.277813,-1.079194,-0.617034,-0.502847,1.230118,1.684205
158,-2.429771,-2.75192,-2.499583,-2.058845,-1.997788,-1.331344,-0.723522,-1.966232,-0.518558,0.500512
159,0.027955,0.169204,0.780039,1.783025,1.426027,0.865133,1.364343,1.537745,1.423724,1.510178
160,1.121283,1.61194,1.16651,1.046604,0.729205,2.432072,2.259461,1.222095,-0.262476,1.026124
161,1.772492,2.088525,2.022826,2.072393,2.965828,2.191991,2.000896,2.531383,-0.319149,0.265911
162,1.705904,1.815506,2.07983,1.585304,1.39174,3.308348,3.9009,1.905916,0.832631,0.743264
163,-1.437878,0.193675,1.059486,0.784247,0.645481,1.40526,1.150892,0.982302,0.400981,-0.863161
164,-0.566287,0.773419,2.049761,0.086838,0.30969,-0.657529,-0.965717,0.061754,0.479854,2.911254
165,-0.126224,1.032402,1.135019,1.724913,3.059999,2.750773,3.422694,3.606828,-0.331256,0.284993
166,0.526448,1.123993,1.127336,0.896863,0.439073,0.862043,1.160766,2.154193,0.095116,0.206079
167,-0.000393,0.120867,0.644058,1.047687,0.904332,1.55102,1.204508,0.702323,-1.278247,-0.647589
168,-1.775014,-1.272103,-0.641481,-0.1307,0.383264,0.54682,0.997757,0.605622,-0.090573,-0.795415
169,-1.506275,-2.409599,-1.512172,-2.893876,-3.951347,-2.615089,-1.039863,-3.699733,0.139682,-0.508052
170,0.939321,1.295494,1.12793,1.078827,0.42742,1.635836,1.51254,2.282175,0.824949,0.758219
171,1.20717,1.258029,1.250328,1.121275,1.973343,1.426659,2.232229,1.448913,1.002528,-1.545228
172,-0.368406,-0.093749,0.378224,1.078575,1.996782,1.116848,0.995783,1.567483,0.643447,0.948938
173,-0.379318,-0.48267,0.896686,-0.968685,0.259483,-0.172495,0.048046,-0.369714,-0.053674,1.320694
174,0.550746,-0.129959,0.189878,0.492211,0.691493,1.439293,0.996282,0.647222,-0.482043,-1.360151
175,0.085058,1.529244,2.002176,3.171694,3.631695,3.397446,3.434013,3.705846,0.094303,-0.591778
176,-0.541685,0.364308,0.659267,1.500537,0.982393,2.034943,2.49143,2.134466,-0.323752,-0.764802
177,-1.980422,-0.929382,-0.470916,-0.847608,-0.31749,-0.235421,-0.558549,-0.442146,-0.672784,-1.171221
178,0.218061,0.803084,0.905909,1.085745,2.59099,1.713822,2.24166,1.977707,0.057628,0.574331
179,0.828083,0.574473,0.711311,1.38142,1.080629,1.160005,2.536492,2.372536,0.11492,-0.941943
180,1.093671,1.417982,1.220645,1.717704,1.40286,1.656454,2.284838,2.861994,-1.104937,0.845797
181,0.447885,0.226181,0.404261,1.132908,1.592561,1.417408,2.150103,1.915285,-1.838552,-0.51863
182,-0.264172,0.838659,1.347925,1.617398,2.677578,1.792625,1.668993,3.201518,0.532449,-0.33898
183,0.409443,0.282925,-0.823129,1.495296,0.38283,1.633408,2.299766,2.049732,-0.153497,-0.996271
184,1.16365,0.786225,-0.110446,0.988162,1.049467,0.834138,0.965605,0.569647,-0.853437,0.588673
185,-1.444965,-1.358588,-0.02443,-0.460312,-1.775442,1.697482,0.453829,-1.685859,1.120976,-0.534911
186,1.640247,1.437751,1.820719,1.156545,2.095372,1.458267,1.724615,0.676987,-0.058701,-0.743085
187,1.963373,1.607234,1.712105,0.811251,0.402395,1.081043,1.897633,0.71044,-0.628039,2.66648
188,-0.405734,0.563051,1.307599,0.875765,0.873132,0.97266,0.95666,0.814216,-0.221249,0.616456
189,-1.707033,-0.459587,0.016163,0.023329,0.096543,-0.068401,0.697424,0.925731,-1.388102,0.249712
190,1.816745,1.383773,0.897512,1.458465,2.482485,0.56864,-0.127402,2.514395,0.176374,-1.842488
191,-0.170491,-0.547234,0.476838,0.248353,0.55823,1.168449,1.344438,-0.683292,1.203587,0.993614
192,0.503958,0.282777,0.5699,-0.085918,0.379554,0.763194,0.924034,0.078383,1.724263,0.879794
193,-0.26298,0.10109,0.422762,-0.563732,0.136425,-0.831352,0.537719,0.542977,-1.200977,-1.295913
194,-1.681192,-1.063482,-0.342343,-1.435799,-2.129267,-1.55023,-2.150069,-1.806812,-0.421386,0.121484
195,0.643276,0.627854,0.177178,1.050734,1.284246,1.066015,0.889467,1.846739,-0.649747,-1.486071
196,1.725289,1.268159,1.110764,2.144291,2.599442,2.427175,2.676128,2.704861,1.99325,-0.541557
197,0.290929,1.078596,0.899967,1.563559,2.042555,1.201267,1.366531,3.206005,0.181553,1.075682
198,0.186166,0.435526,0.82339,1.610976,1.680311,1.745459,1.289372,1.871136,1.537109,0.191167
199,1.403856,1.337603,0.617337,0.872815,1.479892,1.914007,1.209352,0.905466,0.410648,1.336172
200,1.700376,2.210857,1.822598,3.044721,3.947303,4.652969,4.097115,3.133491,-0.030823,0.630381
201,1.767231,1.032002,1.049238,1.708022,2.309606,1.826273,1.640272,2.400462,1.356957,2.504566
202,0.759018,1.012108,2.194178,2.032328,3.120915,1.809614,1.554102,3.502718,1.139507,1.777342
203,0.234923,0.004154,0.020899,0.741594,1.283689,0.363012,1.38318,0.914595,0.028781,-1.657126
204,-0.127317,0.110345,0.676913,0.286341,0.849839,0.909494,0.165053,0.762986,0.762499,-0.83561
205,-0.508535,-0.412182,0.419781,-0.151523,0.148216,0.444624,-0.033038,-0.106861,0.351027,-0.858058
206,-0.011518,0.2869,1.398571,1.847069,2.86404,2.963523,4.405245,2.368592,-2.435619,0.672377
207,0.106533,0.454276,0.036102,0.072733,1.308324,1.460232,1.028871,0.253507,0.80388,-1.248338
208,-0.575019,-1.339851,-1.643817,-1.065467,-0.569672,-1.021753,-1.608441,-1.152573,-1.667795,0.988859
209,0.113324,-0.607747,-0.190667,-0.100614,1.535527,-0.469388,-0.969665,0.618557,0.264832,-0.047863
210,0.553483,-0.124224,0.477651,-0.427372,-0.362308,0.18488,1.105568,-0.787224,-0.326378,-0.080478
211,-0.481755,-0.763837,0.572408,-0.060287,0.494902,0.192352,0.428051,-0.642553,0.501375,-0.176136
212,0.567018,0.254643,0.728012,0.040239,0.165459,0.423823,1.011829,-0.640885,-0.121442,-0.571992
213,0.44389,0.379651,0.325732,0.460021,1.005068,0.926937,1.566164,0.407006,-1.628353,-1.34894
214,1.142022,0.643094,0.23014,0.527781,-0.716019,0.624829,0.924705,1.121044,-0.808582,-0.437828
215,-1.115082,-1.395241,-0.34092,-1.115308,-0.148681,-0.889792,-0.568302,-1.042888,-2.111161,-1.285388
216,0.664806,1.475424,1.977391,1.920062,2.684425,1.668476,1.297323,2.292276,-0.304224,0.661355
217,0.403828,-0.064224,0.157432,0.826112,2.030702,2.400993,2.263206,1.194059,0.716147,0.705291
218,1.273365,0.20079,1.169125,-0.133408,-0.769435,0.555923,0.95163,0.192379,-1.365107,0.404371
219,-0.82037,-1.126378,-0.860575,-1.727474,-1.704949,-0.942393,-1.07129,-0.385788,1.185429,0.933526
220,1.311691,1.366125,0.481253,1.477265,2.170753,1.321646,0.11363,2.234606,1.564908,-1.089683
221,-0.834868,-0.442109,0.399208,-0.079534,-0.296782,-0.634642,0.078277,0.221698,0.445667,1.15498
222,-0.444106,0.141593,0.039284,0.100702,-1.136863,-0.289492,0.243707,0.251173,-0.014985,0.234774
223,-0.213587,0.101497,-0.478963,0.361863,0.944938,1.287506,1.591695,1.088457,-1.143385,1.078137
224,-0.276808,0.095744,-0.389821,1.029323,1.019076,1.002743,0.778113,1.379565,-0.236058,-0.991332
225,0.081077,0.288133,1.2486,1.013956,2.134658,0.696878,1.197136,1.242806,-0.654465,1.327695
226,0.810181,1.211554,1.062649,2.647744,3.75957,2.808012,2.719531,4.200138,0.42603,0.865468
227,0.247576,0.809533,-0.351037,1.128318,1.523366,2.063516,2.170109,2.090932,0.614263,0.477984
228,1.825905,1.962787,2.227169,2.811635,1.9501,3.898235,4.483741,2.11742,0.738644,0.942081
229,1.664101,2.127814,1.002526,2.695576,3.584159,3.099248,2.179548,3.618461,-0.361491,0.74312
230,0.027038,0.420949,1.804598,1.024956,1.271927,1.624981,1.479444,2.309958,1.051933,-0.688188
231,-0.295148,0.068795,0.385405,0.126745,-0.186536,0.777767,1.826018,0.424033,1.37351,-1.111468
232,-0.222692,0.282991,0.671336,0.121088,0.327322,0.234876,0.577383,1.442062,0.197015,-1.460694
233,0.328874,0.840545,1.131351,0.875373,1.461996,0.604227,1.352613,0.959084,0.10632,0.678721
234,-0.267999,0.598237,-0.06591,1.001066,2.313077,1.284751,0.835292,1.146407,-1.040917,0.9079
235,-1.98741,-1.294159,-0.381145,-2.228956,-1.490311,-2.895482,-2.311705,-1.84348,-0.485586,-0.882422
236,-0.623647,-0.713116,-0.114197,-0.690301,-0.152201,-1.419626,-0.914102,-0.050611,-0.410841,0.129313
237,1.541945,2.777994,2.703642,3.380438,4.32007,2.644593,3.151812,4.254658,-1.898295,-1.047081
238,0.189557,0.042153,0.755611,0.35056,0.75315,0.34237,0.725279,1.023264,0.305867,0.960805
239,0.884337,1.778656,0.921189,1.339323,1.834225,2.029054,2.216935,2.468357,-1.162803,1.938141
240,-0.771191,-0.56881,0.867707,-1.212631,-0.679042,-0.894941,-1.105419,0.56489,-1.424967,-0.933744
241,0.674934,2.416672,2.301491,1.720096,1.778004,1.869803,2.076551,1.69845,2.254944,-0.572259
242,-1.892393,-1.487055,-0.545618,-1.314033,-0.941041,-0.58406,-0.650404,-1.929622,0.854799,-1.744211
243,0.357396,0.895911,0.729145,-0.042479,0.638806,-1.007796,-0.322256,-0.330806,0.670771,-1.077101
244,0.260805,0.413558,1.330396,1.347183,2.18017,0.854656,0.748715,2.522354,0.816802,3.225977
245,1.231321,0.726394,0.286608,1.049218,1.315341,0.125577,0.480577,1.879171,-0.480556,1.133547
246,-0.066179,0.693882,0.681568,1.231435,1.428075,2.284755,2.078843,1.892098,0.282717,-1.440345
247,1.53114,2.420738,2.343319,3.278137,3.588308,3.770618,4.332568,3.657795,-0.347433,0.936995
248,0.91964,2.216339,2.786036,1.658473,1.688677,2.981595,2.047278,2.337766,0.222945,-0.442269
249,-1.426474,-2.119379,-1.300976,-2.024423,-1.891185,-1.018515,0.339566,-1.439017,-0.188104,-0.117853
250,0.308748,-0.34764,-0.527882,-0.067532,0.169202,-0.092575,-0.14028,-0.188197,-3.026518,1.106362
