g5,g2,g7,g4,g6,g1,g3
-1.035649,-0.215039,-1.354545,-1.885040,-1.794412,-1.952954,-1.868746
-0.498423,2.142079,0.415184,-0.185637,1.916133,-1.006518,-1.647663
0.121662,0.847573,1.261525,0.781349,2.345469,2.452348,1.882741
0.416614,-1.898159,-0.242953,-0.625712,-0.189157,-1.299204,-1.967891
0.956198,-1.886079,1.508799,-0.653068,0.211148,0.833025,-0.088958
1.102031,-0.976709,-0.503302,-1.065623,-0.319873,0.063781,-0.965414
0.731881,-0.625516,-0.558509,0.089023,1.001654,-1.229658,-0.685664
1.444951,-0.268427,0.266485,0.075855,-1.879545,1.127801,0.815294
-0.980588,0.020582,-0.456019,-0.473694,-1.405049,1.411233,-1.884027
-0.808341,1.495771,1.341089,-0.008765,-1.090298,0.512370,0.103992
1.797237,1.745207,0.551936,2.201099,0.012119,2.610092,1.783013
-0.927173,-0.162600,-0.868825,0.498847,-0.608380,1.343812,1.290508
2.894158,2.054482,0.456593,2.203036,1.933110,1.299886,1.461703
0.363762,-0.544339,1.820166,0.107001,1.083583,0.892100,-0.016764
0.795259,-0.633413,-0.220075,-0.938385,0.216017,-2.351683,0.767734
1.696359,1.007975,1.322676,0.901612,2.115210,-0.231542,0.889875
0.893035,0.777315,0.852039,1.142738,2.287233,1.654074,1.493769
-1.802203,-1.924776,-1.111356,-0.883512,-1.580042,-0.258479,-0.179834
2.481323,0.755264,-0.560314,1.230401,0.654353,2.504099,0.421499
-0.449130,0.749150,1.040874,1.439957,0.924063,1.091619,1.290682
0.906923,2.218775,1.732250,1.330918,0.259219,0.038258,2.838160
0.928411,-0.810446,-1.172630,-1.581316,-1.775024,-1.480816,0.833817
-0.904443,-1.467343,-0.007508,-0.239404,-0.105755,-1.131992,0.385624
1.717004,0.748457,0.397001,1.227267,1.208489,1.011115,0.810954
-3.305404,1.218109,-0.820120,-0.944936,-1.683125,-1.320354,-1.478498
0.048829,0.930329,-0.602782,0.773041,0.236525,1.497980,-0.622499
-1.930862,-1.457348,-1.755622,-1.129322,0.081112,-0.695980,-0.248756
-1.574259,-0.437533,-1.165618,-0.412288,-0.614398,0.108133,-0.876960
0.039143,2.124621,0.039184,1.441844,0.638219,0.260992,-0.113201
-0.148238,-1.633168,-1.059283,-0.197700,0.416485,-0.019468,-1.591521
-1.238907,0.191526,0.211742,-1.296963,0.180051,-2.398709,-1.247173
-0.423473,-1.008488,-0.590133,-0.825712,-0.568317,-2.604122,0.279550
0.739791,0.504691,0.332912,0.178803,0.024274,0.964833,-0.374040
0.121342,-2.776001,-0.822754,-0.617882,1.038577,-0.836265,0.514879
-0.110358,-0.159448,-0.448832,-1.242938,-0.239125,-0.890559,-0.889040
-1.545455,-3.165405,-0.633087,-0.953519,-2.064217,-0.378043,1.178621
-0.119990,0.108002,-1.611813,-0.650024,1.078636,0.118083,-0.050522
-0.573640,-0.095275,-0.307480,-0.123942,0.841226,0.065898,0.980134
0.485083,2.430179,1.163417,1.344709,0.997969,0.977117,0.525785
-1.684519,-0.481784,-0.311267,0.155143,-0.412024,-0.252653,1.312179
-1.028541,-0.066456,-0.790921,-1.672768,-0.587180,-1.394852,-1.402947
0.552095,1.924548,1.621990,0.974054,0.617706,-1.305919,1.950107
-1.245141,-1.786291,-0.574364,-2.134016,-2.115354,-1.984192,-2.254218
-0.163309,0.003560,-0.520688,0.292020,0.596954,0.142347,-0.376771
0.791118,1.011172,0.086753,0.943473,0.384019,0.439228,0.825469
0.514739,-0.511028,0.282177,-0.074324,-1.687823,-0.994797,1.177906
1.961730,1.278140,1.121471,1.073836,0.883342,1.079244,0.928146
-2.038734,0.161978,-1.391992,-1.504265,-0.512264,0.206716,-1.956929
-0.332846,2.278249,0.270159,2.030252,1.249831,2.725618,1.427302
-0.443351,-0.939759,-3.434626,-0.200672,-1.736202,-2.072704,-0.310828
-1.598989,-0.947947,-1.705482,-1.565526,0.126817,-1.171250,-2.011912
-0.827997,-0.561948,0.728895,0.291091,1.585121,1.556394,0.727794
0.234105,-1.808558,-0.418960,-0.224512,1.132179,-0.781294,-0.689702
0.146621,-0.019383,-1.056097,-1.407144,-0.726985,-0.269920,-1.412252
1.073391,-0.322610,1.034574,0.173878,0.277288,-0.676567,-0.701320
1.097480,0.413808,0.311297,1.522127,1.831023,2.182330,1.886561
1.475949,0.881336,2.800805,0.985927,1.647784,2.714459,-1.065868
-0.214111,1.526788,-0.103785,0.480061,-1.345401,0.450788,2.728960
-0.579721,-1.889173,-1.445165,-0.688875,0.507130,-0.872720,-1.125818
0.599866,-1.086215,-0.841241,-0.032854,-2.236610,0.229765,0.272148
0.099900,-0.445633,-0.245361,0.530866,-0.868621,1.788145,0.992027
-1.001131,1.846480,-0.836981,-0.815201,-0.654773,-1.955658,-0.051946
-1.141465,-0.408200,-0.017699,-0.307994,-1.679153,2.500818,1.177773
1.562173,0.395777,1.950459,0.888525,3.239477,0.582656,0.646898
-0.694244,-1.950406,-0.310477,-0.926066,-0.516711,-1.222654,-1.724218
-1.335014,1.086627,1.906954,0.698387,-0.957903,1.440933,1.556713
-1.463353,-2.046303,-0.746989,-0.978316,-1.849054,-2.029155,0.370964
0.011111,-0.384670,0.047514,0.237643,0.229340,-1.233347,1.245181
-1.451613,-0.765597,-0.349294,0.870436,1.970188,1.611567,1.056287
0.025092,1.955260,0.811944,0.884184,0.613480,-0.564637,1.932580
0.229567,0.569499,1.417740,0.311084,0.228281,0.651333,0.225793
-1.790888,-2.114482,-0.577186,-1.195589,0.044799,0.685556,-0.497639
-1.027976,-0.537074,0.437984,-0.468365,0.892812,-1.083667,-1.607702
-1.009674,0.003880,0.268126,-1.576660,-1.720295,-1.840764,-1.638494
-0.655816,-0.941987,0.048296,-0.699422,0.142034,-0.049032,1.153801
-0.385259,-0.302055,-0.287105,-0.916543,-0.677790,-0.448998,1.489911
0.734712,0.648606,1.889084,1.390010,0.075834,1.285965,-0.074968
0.210506,-0.696454,-1.581536,-0.232606,2.286920,0.574191,0.923031
2.109537,1.487202,0.514484,2.526277,1.834488,1.148665,1.953075
0.777540,-1.358410,0.121123,0.064070,0.049070,1.126641,1.321452
-1.624833,-0.826179,-1.468281,-2.441219,-1.213639,-2.043705,-1.964462
-2.187703,-1.462529,-0.808245,-1.369473,-0.645284,-2.920794,-0.793134
0.086445,0.600262,1.679503,-0.314699,1.150102,-0.378978,-0.074009
-0.165952,-0.229669,0.536269,-0.968921,0.287427,1.024164,1.687555
-1.156325,-1.002429,-0.929152,-0.947461,-0.003962,-2.185642,0.404813
-0.135367,-2.003670,-0.367131,-1.232637,-0.735961,-1.999682,-1.425471
-0.351708,-0.027001,1.399533,0.852994,2.103509,1.266610,0.885216
1.084808,0.930565,0.979987,0.338765,-0.992667,-0.450436,-2.017397
0.091903,0.291209,0.137683,0.138625,0.192607,-0.112792,1.745024
-0.429745,-1.372346,0.138494,-0.303394,-0.022662,-2.304353,-1.075085
-1.233303,-0.202099,-1.049000,-0.790052,-0.857371,-0.719876,0.038439
2.567455,2.060241,-0.276951,1.870003,1.074545,0.438439,-0.772527
0.894025,1.723510,1.735230,1.070243,-0.215683,1.628608,-0.181865
-0.815630,-0.758880,1.140233,-0.459273,-2.125928,0.184022,0.444577
0.541714,-0.269104,-0.142709,1.141965,-0.738298,2.650093,-0.997719
-0.657618,-1.193114,0.614205,-0.569932,0.099614,-1.092807,-0.766575
0.215652,0.446267,1.298684,0.209293,0.061406,0.767511,-0.545819
0.288614,-0.002547,-0.793844,0.146262,0.710584,-1.087324,-0.051593
0.154976,0.002414,0.482354,-0.419260,-1.754732,0.122062,0.583424
0.937737,2.467854,2.044990,1.507225,1.049340,0.642369,0.966302
-1.437644,0.428207,-0.418241,-0.159991,0.319318,0.029424,0.048903
-0.533574,-1.856853,-0.408392,-1.112289,-0.938464,-0.607713,-0.375224
1.104364,0.515682,0.110238,0.767768,1.440927,0.490080,0.996652
0.332350,-0.702772,-0.990864,-0.666612,-0.751126,2.522623,-0.365287
0.484566,-0.101709,-0.710760,0.266736,0.063684,2.041039,0.032153
-0.650230,-0.536041,0.214887,-0.722503,-1.121134,-1.265852,-0.789131
-1.230064,-2.343970,-0.943006,-1.178705,-0.438978,-0.636530,-2.268705
0.415666,-0.491840,-1.043745,-0.131157,-2.444213,-0.615220,-0.051036
1.872979,0.359102,-0.481883,1.259284,0.073344,-0.314902,2.486355
-2.532631,-2.144278,-0.755729,-0.739931,-0.100535,-1.193613,-4.088066
2.262165,0.727286,1.085199,0.244389,0.047550,1.233907,-0.422491
0.590472,0.967043,0.084191,0.163571,-1.210471,-1.026439,1.361046
0.997667,1.951786,0.642089,0.487379,-1.681182,0.298899,-0.098974
0.591985,1.042821,-0.106200,-0.655186,-0.819012,-2.712647,-0.804575
-0.029057,-1.020597,-0.755512,-0.672356,0.797466,-0.519285,-1.347493
0.753095,0.252179,1.082281,0.015516,1.146244,2.395143,1.654767
-0.069462,-1.150468,1.791132,1.714808,0.006031,1.585300,0.201688
0.172457,-1.653433,-1.002248,-1.508048,-0.530730,-2.449358,-2.206245
-2.054754,-0.139775,-1.144914,-1.268134,1.702057,-0.572715,-0.945463
1.154734,-2.242769,1.711619,-0.534735,-0.296435,-0.530773,-0.077872
-2.266187,-0.778806,-1.204692,-0.936683,0.505146,-1.162463,-1.405192
0.052079,0.105352,1.329103,0.427013,0.473123,1.346995,-1.419292
0.517963,1.513999,-1.843672,-0.477564,1.849504,-0.423305,0.851762
-2.044996,-2.084109,-0.598578,-1.571246,0.017462,-1.857303,-0.498278
0.277844,-0.233355,-0.708092,-0.433923,-1.043184,-0.183197,0.014496
0.214290,2.338816,-1.427479,0.788839,1.386773,0.902189,0.208694
0.999617,1.738256,2.040397,2.300333,0.863777,2.325959,1.563395
1.488567,-0.894257,1.704954,0.171107,0.084360,-0.697021,-0.649010
0.351860,0.569304,0.967353,0.326233,-0.391657,1.178672,-0.521481
1.855496,1.362644,1.800469,2.239988,1.778023,1.387960,1.779667
0.349571,1.413256,-1.736796,0.223576,0.902788,0.074884,-0.255082
-0.876106,-0.634133,0.253814,-0.346312,0.012004,-0.694262,-0.283988
-1.249608,-0.860589,0.648678,-1.847032,-0.536250,-2.133937,-1.462399
1.409519,-1.532556,-0.784837,0.936041,1.224940,0.455130,1.719165
-1.072619,-1.303396,0.007749,-0.303325,0.469773,-0.172349,-0.044232
2.324565,0.060232,-1.359989,-0.383708,-0.091765,-1.201456,0.879423
0.552594,-0.972811,0.842626,-0.457660,1.396804,-1.103343,-0.528299
-1.153085,1.491447,0.594649,0.793398,-1.025551,1.041964,1.006845
-0.799547,1.134253,0.503833,-0.912346,-0.607474,-2.510132,-0.477265
0.504157,-0.987198,0.282399,0.265479,-0.978939,0.950069,-0.677164
-1.659242,-0.380118,-0.794127,-0.250615,-0.916821,0.486313,-1.394736
0.199635,-1.071064,-0.571973,-0.536190,-0.160111,-1.225311,-1.059687
-2.179716,-0.644710,-1.030824,0.082419,0.037046,0.982391,0.557669
-0.141709,0.868646,0.685431,1.179550,-0.124477,1.954407,0.485054
1.397650,2.232855,-0.419391,0.886430,1.173720,-0.959502,0.555245
-3.737950,-1.563208,-0.309694,-2.139422,-2.465344,-1.405761,-1.372686
-1.658295,-1.297791,1.371338,-0.146891,-1.155244,0.449857,0.244679
0.142366,0.496259,0.059637,0.272903,0.722819,1.231856,0.577061
-0.770520,-0.870790,0.918356,-0.816931,-2.343124,0.331657,0.115782
0.071696,-0.234661,0.719704,-0.611899,0.228183,-0.638604,-0.849455
-2.066831,-0.471327,-0.210373,0.134460,0.909491,-0.382832,-0.166106
-0.220309,-0.160649,1.481666,0.651218,1.076543,1.108317,-0.110935
-1.242237,-1.365795,-1.853474,0.016487,0.991448,-1.002591,-1.149009
-0.547953,-0.007162,1.025992,0.416439,0.806087,-1.337767,-0.196967
-0.198707,-0.356374,1.204696,0.009886,-0.812178,0.114913,-0.364507
0.068677,-0.103388,0.456398,0.468206,1.244584,-1.005992,-1.668287
-1.050346,-1.004207,0.945406,-0.591391,-0.853993,-0.842283,-0.330431
-0.324625,0.596884,-0.026340,0.739384,0.468121,1.643149,-1.533258
2.162242,2.298151,0.170758,1.634105,0.760031,1.609667,2.427323
-0.769549,2.420352,0.259965,1.601241,1.538444,1.571193,1.265562
0.831530,0.909896,0.452763,0.573217,1.080188,-1.280160,-1.214195
-0.129599,-1.019778,0.267553,0.390886,-1.210757,1.511036,-1.198860
0.072451,-1.437753,-0.919170,-0.495897,-1.092222,-0.622963,0.485246
0.063578,-0.523299,-1.503367,0.385803,-0.562959,0.318995,1.056449
2.690204,0.693379,1.614294,1.965003,1.576700,2.770411,1.849582
1.032006,-0.245628,-0.978418,-0.451908,-1.742038,-1.002285,0.051363
-1.325728,-1.703049,0.317365,-0.307448,0.573993,-2.511468,1.909753
-0.070059,-3.398234,0.462277,-1.304265,0.704700,-1.424281,-2.938498
1.526410,0.497798,0.544892,0.721932,1.285733,-0.997511,1.445360
-0.069879,3.699915,-0.139708,2.103580,1.034466,0.846558,2.718291
0.579453,0.660679,-0.117690,0.402201,0.951697,1.699105,0.793216
-1.441886,-0.337264,-1.069779,0.024579,1.215259,0.303390,-1.043190
0.250992,2.062625,3.650291,1.491703,2.112085,1.690328,0.572870
0.607868,1.031805,0.080276,1.809348,0.446292,2.904097,0.853176
1.390428,1.696562,1.684135,0.754405,1.234492,0.232664,-1.331148
0.916936,-1.626845,-1.972474,-1.893068,-2.537587,-1.389360,-2.055814
0.253530,-1.407771,-1.218636,-0.376671,0.528948,-0.739868,-0.611913
-0.841783,0.383706,0.064716,1.647646,2.348129,-0.012130,3.505650
0.875395,-1.733671,0.754024,-0.400480,0.272496,-0.920584,-1.178805
-0.223468,-1.598976,-1.252645,-0.870451,0.056168,-0.500458,-0.434498
1.090982,3.988350,2.560854,1.849855,0.717806,2.017221,-0.137608
0.479396,-0.779711,-1.415231,-1.165359,-1.336598,0.422823,-0.429549
-0.424434,2.234574,-0.481274,0.164628,0.767809,0.676245,2.004210
1.761535,0.691349,0.610824,1.664391,0.893732,1.513030,1.650795
-0.635044,3.208349,1.099264,1.528446,1.402199,2.361942,2.260284
0.601158,-0.455280,1.148336,-0.177985,-0.466942,-2.186320,-0.512580
1.262081,0.557361,1.687606,0.262245,-0.704658,-0.385624,1.914862
-2.347229,-1.587039,-1.630318,-1.316868,-1.757328,-1.117818,0.324891
-0.317410,-0.166766,-0.259623,-0.569000,-0.045274,0.878812,-1.191032
1.064374,0.337408,2.169783,1.652466,1.645325,0.192212,0.907612
-0.354922,2.403687,-0.395702,0.259112,-0.828942,0.835586,0.007851
-0.766355,0.560332,0.968667,-0.606942,-0.291483,0.668935,1.736616
-0.130439,-1.666825,-0.127654,-0.321060,1.342059,-0.662728,-1.755067
-1.012637,-1.220712,-0.786217,0.152633,0.987932,0.340484,-0.206413
0.627016,0.137996,0.443572,0.841215,1.735051,1.138694,0.511193
-0.530033,0.699404,-1.938424,0.890499,0.913206,0.975398,2.055431
2.072528,-1.700109,-0.313800,0.606269,1.773959,1.916202,0.851178
-1.478302,-1.817977,0.067032,-1.643464,-2.825796,0.126181,-2.329774
1.417521,0.377004,2.174878,0.264132,-1.036752,0.294129,0.358505
0.602327,0.712942,-0.124096,-0.390375,0.379190,1.319988,-0.536620
