id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,label
38,-0.526509,-0.673330,-3.012483,-1.334791,0.277310,0.762565,-0.898469,-2.972087,-0.669509,1.410431,0.156131,-0.455567,-1.538810,0.243859,2.825433,0.698342,0.408466,0.266670,-1.214904,-3.323380,3.213269,-0.805159,-0.765513,0.857140,0
39,-1.017860,-0.703306,-2.327753,-2.555976,-1.147514,0.325503,-2.854622,-2.038752,0.163049,1.948135,0.495593,1.324561,-1.686912,-0.664876,3.604362,1.038537,1.062363,-1.056827,-0.490536,-0.955551,2.996929,-0.251933,-0.001491,-1.045371,0
40,-2.144765,-1.169363,-2.539992,-0.269305,-0.890504,-0.292258,-0.945088,-1.425111,0.252792,0.595250,-0.493342,1.294731,-1.940280,0.063387,2.986859,0.221447,1.245710,0.914234,-1.696893,-1.395383,4.070453,-1.859239,-1.532560,1.269748,0
41,-0.444941,-1.020297,-3.155730,-1.165641,-1.530175,1.130699,-2.362509,-1.794056,0.665709,2.565695,0.126355,0.616334,-2.422937,-0.604081,3.020687,-0.475485,1.940201,-1.763134,-1.732879,-2.307780,1.119265,-1.526385,-1.736977,-0.023687,0
42,3.068726,-2.842664,3.137601,-1.735853,0.439181,-0.541521,-3.322903,-1.746784,1.522026,-3.951828,-2.670111,2.425841,0.707683,1.726737,-2.638425,1.344568,-0.032172,0.319248,-2.055948,-1.627298,2.506299,1.202706,2.422145,0.657668,2
43,-0.273548,-1.954558,-1.157294,-1.284774,-0.313191,1.367718,-2.410324,-1.791496,-0.590328,0.375639,-0.143926,0.428355,-2.355016,0.113056,3.091625,1.970995,1.891143,-0.687784,-1.038564,-2.811989,2.139755,-1.515251,-1.094851,0.164445,1
44,-2.951689,-0.233728,-1.453400,-0.111672,-1.047783,-1.297603,-2.487123,-1.835785,1.366181,2.503237,-0.536004,0.714473,-2.040768,-0.273811,2.782630,-1.256206,0.855657,-2.775037,-1.597421,-2.640859,3.418525,-0.300105,-1.657094,-0.648619,0
45,4.666229,-1.000494,1.388605,-1.249711,2.296797,0.819255,-2.016119,-0.854210,1.952695,-3.297946,-1.907355,-0.175747,1.792950,2.003626,-1.397087,-0.006917,0.836804,0.291016,-2.572238,-2.155073,1.062461,-0.048175,1.884294,-0.821996,2
46,-1.069139,-1.658107,-3.207125,-1.246873,-1.976581,1.932537,-3.198047,-2.138718,0.454464,1.196205,0.814565,0.894004,-1.277112,-1.340427,3.930385,-0.525550,1.196825,-0.259209,-4.343597,-2.314423,0.811351,-1.456480,0.697618,0.971706,0
47,-2.058882,-1.280939,-3.945848,-1.717311,-1.809918,2.246151,-2.410331,-1.686556,0.433066,2.814676,0.690448,0.772050,-1.419093,-1.109554,3.475144,0.864569,0.798778,-2.229903,-1.512655,-3.607026,2.115686,-1.617433,-0.750987,-0.809468,0
48,4.441732,-2.369147,3.108451,-2.186517,-0.493885,-0.183785,-4.596987,-2.055332,0.277246,-4.491611,-2.328226,-0.150196,0.950304,2.692486,-1.173263,0.148029,0.840968,0.694550,-1.259380,-2.658665,4.106109,2.110514,0.288366,1.467641,2
49,4.700795,-1.163741,2.629802,-1.473470,0.180167,0.425620,-3.366693,-0.095447,0.918254,-4.824706,-1.978953,1.369841,1.221808,3.783651,-2.543161,-1.533409,1.338961,0.184194,-1.347971,-2.832207,2.882944,1.800942,0.630751,0.833878,2
50,-1.510333,-0.027097,-3.115263,-0.903105,-1.772194,0.793173,-0.719290,-2.484744,2.144095,0.456562,0.820591,0.129620,-0.097402,0.483887,3.569798,1.188130,2.220063,-0.714404,-1.638866,-2.758056,2.215537,-2.605907,-1.533036,-1.434825,1
51,-0.706323,-1.915904,-2.462136,-1.323233,-2.687382,0.581166,-2.719983,-0.554852,0.179930,1.354178,-1.672272,2.330112,-1.033968,-2.624166,2.828097,-0.054389,2.248864,-1.624307,-1.770566,-3.209231,2.693124,-1.963764,-0.207096,0.219079,0
52,3.971172,-2.176894,2.844086,-1.939861,-0.048782,-0.387051,-4.621565,-0.557442,-1.798992,-3.410069,-0.949908,-0.845619,0.987735,1.686851,0.612098,0.023889,-0.047130,1.284219,-1.514787,-2.611803,1.751762,1.641249,-1.337559,1.516444,0
53,4.343279,-1.309477,1.572314,-2.362608,0.053811,-0.302613,-4.866232,-0.154971,0.895576,-4.386715,-1.785327,-2.506324,0.324399,2.141359,-1.644269,-1.825989,0.189686,1.532404,0.995618,-0.719876,2.576910,1.415277,-0.073510,-0.597333,0
54,2.555134,-0.251328,-2.358563,-1.201225,0.782362,2.457013,-3.163930,1.905511,2.379562,0.961280,2.496864,-0.400748,1.626855,-0.447776,-4.446431,-1.551700,-1.227273,-0.167066,-0.244175,-1.683292,-1.097994,-1.493935,0.740431,0.471116,1
55,2.245410,-0.093144,2.713240,-3.213259,0.348202,0.494450,-4.594582,-1.617280,0.617775,-3.569353,-2.124722,0.479556,0.664280,4.020514,-0.520757,-0.879127,1.101787,1.945490,-1.330053,-2.400351,2.327802,-0.575463,1.755754,0.179945,2
56,2.774597,-1.532497,3.606567,-1.670007,-1.532607,-1.221257,-3.461193,1.476668,-0.018032,-3.801133,-2.257271,0.780461,1.580134,2.344123,-2.809062,0.460209,2.338350,0.528334,-1.642703,-2.074992,2.229910,-0.025677,1.488451,1.859545,2
57,-0.756384,0.425014,-0.759806,-1.653834,-1.730021,0.585554,-1.723190,-1.927865,-1.449012,2.751130,-1.200723,0.187149,-1.160055,-0.416627,2.863067,0.330897,1.461761,-0.078120,-1.739651,-2.546195,1.474430,-2.880886,-1.075631,1.957702,1
58,0.217961,-1.589857,-1.835895,-1.063100,-0.969789,0.865235,-0.919727,-1.564036,-0.225806,1.133326,-1.096016,0.517927,-1.062775,-2.620877,3.428596,-0.397195,2.194663,-0.407491,-2.479873,-3.287829,3.067945,-0.576092,0.704594,0.658311,0
59,-1.146859,-0.779208,-2.835182,-0.924554,-0.753663,0.305757,-1.341715,-1.438694,0.947564,1.751103,-0.720146,1.248906,-3.020761,-0.964246,2.642223,-0.267607,2.244515,-1.227383,-2.109031,-3.091641,3.230787,-1.955117,0.934551,-0.511096,0
60,3.492964,-1.312664,3.521365,-1.821988,-0.186675,-0.078242,-5.208801,-1.512622,-0.570869,-3.792852,-2.523727,-0.478730,0.547348,2.656553,-1.631297,-0.258710,0.860658,0.683625,-1.428950,-2.371489,3.018467,2.375785,-0.475874,-1.573321,0
61,3.986727,0.048428,2.319654,-0.320661,1.159261,-1.090078,-1.697306,-0.773404,1.279711,-4.660733,-2.389125,-0.745400,1.685342,4.703007,-1.981614,-0.196131,-0.731436,0.240404,-1.658317,-0.851634,3.049562,-0.204716,1.714126,0.446321,2
62,0.221514,-1.325168,-3.718657,-2.351634,-0.481616,0.661271,-1.047123,-2.328651,1.435836,0.622864,-0.008144,-0.590931,-2.508216,-0.268261,3.580925,0.576841,1.567628,0.881546,-4.266607,-1.350205,2.998841,-1.079067,-2.259033,0.116209,1
63,-0.624874,-3.018340,-2.274554,-3.270857,-1.807526,1.416785,-1.905122,-1.978733,0.097065,1.939173,-0.697790,0.856271,-2.139838,-0.399041,1.517420,0.000296,2.249072,-0.104664,-3.880484,-1.274051,2.620520,-2.971569,0.099717,0.840907,1
64,2.528760,-0.155814,2.901969,-2.671894,0.969247,1.270246,-4.907219,0.195618,1.742154,-3.475557,-1.547202,0.493726,0.054286,1.608026,-2.183055,-0.671586,-0.767293,1.096693,-1.858164,-1.393542,3.541219,1.587560,0.268251,0.052208,2
65,-0.658111,-1.781137,-2.002634,-1.000156,0.018785,0.436422,-1.177940,-1.039355,0.882886,0.977582,0.108131,0.385558,-2.392096,-0.528961,4.010428,0.992745,1.476798,-0.750420,-2.710505,-2.756971,1.937932,-1.174016,0.268536,0.879183,1
66,-0.573197,-0.068317,-4.422182,-0.933438,-1.366802,1.532139,-1.963000,-1.591310,1.142053,3.376043,0.299161,0.783756,-1.987524,-0.662641,2.331623,-0.984617,0.298970,-0.823133,-1.124883,-2.394333,2.705422,-0.561113,1.027557,-0.855015,0
67,5.673884,-3.228428,4.769750,-0.998942,0.463176,-0.635082,-3.772438,-0.399716,-0.340559,-2.909665,-2.442226,-0.009962,-0.019464,1.263526,-2.430777,0.984584,0.267124,0.656176,-2.783905,-1.469642,2.527881,3.389838,0.544719,0.936128,2
68,-1.626787,-2.254508,-1.239643,-2.841017,-1.597506,0.975115,-1.477441,-0.578286,0.895489,1.573889,1.038015,0.289292,-1.414751,0.625289,3.709329,0.503118,1.305603,1.255223,-0.800105,-2.636591,3.365362,-0.703133,-0.922300,0.187813,0
69,4.438292,-0.421699,1.753484,-1.773921,1.508044,0.523525,-4.324066,0.779226,-0.751285,-3.891463,-2.340709,0.445200,0.974388,1.982874,-1.529736,-1.519095,1.486660,2.038407,-0.448487,-1.682558,3.627331,1.611276,0.847150,-0.468689,2
70,0.070228,-0.506939,-0.841718,0.360750,-1.889209,-1.262987,-1.399238,-1.476038,0.221515,1.507120,0.205512,2.149687,-0.234456,0.320588,3.310483,1.475654,1.459638,0.132955,-2.425056,-2.611447,3.129078,-0.950689,0.069325,0.376121,0
71,-1.191934,-0.149609,-1.382588,-2.069167,-1.241096,0.592788,-1.849542,-2.206807,1.732759,1.943015,0.639367,1.752560,-2.980883,0.040197,3.413646,0.208358,2.525369,-3.210048,-1.831980,-1.622595,3.240160,-1.281319,-0.686747,-1.350083,0
72,-1.232976,-1.019244,-2.923680,-1.014894,-2.393736,2.056536,-1.645981,-0.861252,1.359257,1.151026,1.541727,-1.108428,-1.599956,-0.074975,3.216648,1.322266,2.543944,-1.044369,-3.780504,-3.439519,2.163964,-1.580474,-0.560193,-0.079563,1
73,-0.552520,-2.580859,-3.291789,-0.236581,-1.909421,1.779196,-1.364283,-2.455278,0.929999,1.552051,-0.699981,-0.260060,-2.609841,-2.144378,2.050238,2.508447,1.275222,-0.482077,-2.282358,-1.334373,2.025699,-0.736654,-0.402348,1.343757,1
74,-0.128925,-1.194676,-0.212953,-0.449697,-1.401435,-0.152714,-0.407397,-0.717777,0.823458,2.240527,0.821868,-0.027518,-0.220984,-0.128907,1.948110,1.525574,2.293557,-1.393229,-0.885294,-3.165281,3.252840,-2.327163,0.023449,0.122519,1
75,-1.370905,-0.633296,-2.110899,0.952512,-0.737530,-0.037968,0.154576,-2.067772,0.246712,0.050973,-1.335946,0.384438,-2.549428,-0.666140,4.794341,0.524563,1.932045,-0.675514,-2.469809,-1.899864,2.941139,-2.738326,-1.525692,-0.680068,1
76,0.265680,-0.884911,-2.179751,-0.935806,-1.436561,0.156964,-1.950315,-2.419819,0.334764,1.458565,0.162407,-0.513281,0.245096,-0.008141,4.098372,1.732971,2.290274,-1.352475,-0.295236,-2.614510,3.365131,-2.850043,-1.528614,0.682940,1
77,-1.922388,-0.661470,-1.932051,-0.416187,-1.190942,0.217099,-0.320281,-2.262743,0.147034,2.339547,-0.342925,0.164897,-2.179395,-0.857871,5.553969,1.488740,1.316950,-0.390894,-1.277329,-3.647447,1.916089,-1.426247,-0.544415,-0.492951,0
78,4.600336,-2.225302,2.671926,-1.044191,-0.089774,-0.506147,-2.568271,-0.763765,-0.575052,-3.501112,-1.935344,0.488061,2.522176,4.694218,-1.565673,0.760570,0.670226,0.357613,-1.230273,-1.884792,2.254819,0.140054,1.944935,-0.755359,2
79,3.623311,-0.965396,3.571872,-2.271667,0.904084,-0.917858,-1.199331,1.154201,1.895319,-3.461604,-2.508350,0.710496,0.000459,2.687449,-0.608744,-0.991260,-1.395499,0.391856,0.011577,-2.065902,2.133120,-0.471683,0.166117,1.277429,2
80,-1.656723,-1.673096,-2.054213,-0.491637,-1.579375,1.855960,-1.077244,-1.441330,0.922092,3.263649,-0.193536,1.389167,-2.067177,0.120840,3.491756,0.488419,0.153069,-1.675291,-1.892275,-3.491199,3.530573,-0.904028,-0.560081,0.566608,0
81,-2.351370,-1.502714,-2.417689,-0.976041,-1.324569,-0.395297,-2.531719,-1.197494,0.947309,0.812512,0.256530,-0.659876,-1.173431,-1.725490,2.426661,0.886220,1.792267,-1.384331,-1.632026,-0.048592,2.321859,-1.688666,-1.331838,-1.354327,1
82,1.570471,-0.723148,-1.969637,-0.936050,1.165832,0.950877,-3.418822,1.757517,0.812083,2.133505,0.501157,-2.695382,0.594762,-0.066531,-2.645433,-4.344076,0.044545,-1.115594,-1.969388,-2.479236,1.243414,-2.795506,-0.972209,0.417878,1
83,-1.321443,-0.984328,-1.332277,0.100935,-2.291799,1.351144,0.521251,-2.815820,0.319714,1.913487,-1.077647,-0.150232,-0.855035,-0.126002,3.460565,0.204226,2.194011,-2.183326,-1.795792,-1.542190,2.883291,-3.761233,-0.544808,-0.936445,1
84,4.033694,-2.005981,2.974416,-0.258091,-0.322512,0.257448,-2.797044,-0.194119,0.539324,-4.653475,-1.563551,0.411668,1.478820,2.852018,-1.342336,-0.711529,0.211915,1.492046,-0.132866,-2.907799,2.431835,0.446591,-0.086194,1.075396,2
85,-2.518130,-1.456223,-4.074777,-0.888083,-1.214184,2.037608,-2.589202,-0.633996,0.265572,2.373776,-0.811299,1.526730,-1.224421,1.271347,2.836190,0.085989,1.878614,0.648281,-2.917250,-1.442661,2.506837,-2.010737,0.859853,1.614608,0
86,-1.827823,-0.436438,-3.186436,-1.627064,-0.111226,1.140757,-2.481206,-2.172951,1.076977,2.897930,-0.085403,0.867626,-2.733058,-0.660899,3.721647,-0.389524,2.217365,-1.184187,-1.258085,-3.067022,1.665675,-2.145941,-1.740672,-0.681497,0
87,2.942919,0.103011,3.816888,-1.695392,2.204561,0.527146,-3.158618,-0.822032,0.715629,-4.354414,-1.748582,0.635740,0.549562,0.662863,-1.416126,-0.185151,0.968842,0.074203,-1.066995,-1.492454,2.730488,0.103012,1.623814,-0.352808,2
88,-1.821672,0.728121,-2.708003,-1.197134,-1.510798,1.248654,-0.757512,-0.959897,0.652285,2.318731,-0.060090,0.449202,-1.662165,-0.744998,1.705019,0.437106,1.366468,-1.587688,-2.153872,-0.687842,2.635128,-3.030622,-1.372104,-1.463587,0
89,1.074866,-0.178092,-2.259146,-2.211781,0.212832,2.077112,-2.309067,1.454445,2.380909,2.196273,-0.253124,-0.824530,0.415083,-1.165204,-3.519613,-2.820722,-0.507639,-1.258758,0.088279,-2.113280,0.025364,-0.104760,-0.057311,1.446910,1
90,-0.856558,-0.561696,-1.068184,-1.624994,-0.222808,0.558416,-0.597466,-0.563419,-0.631868,2.085792,-1.508304,0.063111,-2.025971,-0.350164,2.563922,-0.317200,1.108580,0.394800,-1.197356,-2.030980,3.103446,-0.199999,-1.687799,2.272234,0
91,3.308001,1.440071,-1.939669,-0.895684,1.084394,0.379865,-2.461118,0.440231,0.608713,2.436107,1.244185,-2.191524,0.647168,-0.250819,-2.629126,-4.110837,-0.618680,-0.463269,1.376920,-2.504266,0.659196,-3.001101,-2.337530,-0.704641,1
92,-2.235734,-0.511382,-1.903346,-0.919059,-2.183560,1.563273,-1.699063,-1.963506,-0.432126,1.710692,-0.093027,1.786456,-2.978923,1.369195,3.663218,0.982637,1.213299,-2.266783,-2.553353,-2.388516,3.009690,-1.320046,0.386597,1.976824,0
93,3.582665,-1.665735,3.381517,-1.636640,1.370445,1.122863,-3.373672,0.606791,-0.090654,-4.712639,-1.652042,0.081851,1.100426,3.493589,-0.902236,0.037815,-0.661243,1.922651,-1.470189,-3.027203,0.075656,2.272904,1.881238,-1.042457,0
94,-1.250931,-0.054856,-3.139554,-2.335329,-1.054780,0.737839,-1.800855,-2.476640,-1.784113,1.210249,-1.028684,1.125676,-2.935601,-1.383791,1.761643,-1.166441,2.294198,-0.905294,-0.610734,-1.393958,3.643128,-2.179001,-0.362731,1.391962,0
95,-0.576504,-2.695862,-3.427099,-0.305421,-0.531488,-0.553719,-2.003582,-3.943151,1.948222,0.633544,-1.683346,-1.151455,-1.930894,-1.648589,3.347868,0.244604,0.914382,-0.797258,-2.662335,-2.741759,2.578221,-1.059747,-2.080416,-0.381647,1
96,-1.190713,-2.098543,-1.842227,-2.128969,-0.512102,0.626418,-1.945987,-2.158420,0.087242,1.720792,-0.128042,0.035816,-2.103520,-2.166082,3.396700,-0.598543,0.645139,-1.375125,-3.023531,-2.340218,1.365594,-1.697507,-0.197594,-0.129483,1
97,2.572067,-0.450461,-2.883192,0.716605,2.569349,1.962681,-2.106617,1.019638,0.526518,3.034115,0.742963,-2.030166,0.271353,-1.530499,-1.153623,-3.981769,-1.295143,0.852895,-1.027757,-2.880211,1.388048,-3.259253,-1.827212,-0.291170,1
98,1.693815,-0.449888,-2.620291,-0.537800,1.665622,1.353000,-2.360382,2.453293,0.355394,1.915340,-0.526837,-2.224775,1.613008,-0.197971,-3.289487,-4.376073,1.088799,-0.393668,0.091609,-2.367616,0.936373,-3.141163,-0.839188,1.510648,1
99,2.898860,-2.391852,2.581818,-1.693297,-1.352019,1.781113,-2.374298,0.121814,0.643656,-2.365707,-4.230985,0.293042,0.977573,3.111620,-0.754875,0.234824,0.912900,1.516305,-1.599680,-1.263487,1.992941,-0.219484,-1.278701,1.223407,2
100,0.276493,0.155753,-2.949347,-0.567753,-1.272223,1.031506,-1.584545,-2.473656,2.141207,2.019859,-1.156905,0.289414,-1.466471,-0.197632,3.637161,-0.465664,1.389430,0.186322,-1.727101,-3.300478,3.071106,-1.749758,-0.048097,0.946273,0
