id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,label
15,0.696997,-1.426646,0.242845,0.545626,-0.611003,-0.749939,4.434539,1.726016,0.384713,-2.953983,-2.868209,-0.403966,-1.862077,1.709382,-1.274855,3.977994,0.305799,0.732271,0.671047,3.809792,-0.916362,0.732320,-0.741181,-1.751974,1
16,0.620026,-0.761476,-2.900951,0.179012,4.184242,0.456303,-2.209922,3.021985,1.652955,0.594460,-0.785331,3.814246,-4.674171,1.218556,-0.085521,-0.637999,-1.866889,-1.825517,-0.093248,2.514261,-0.128941,3.405586,-0.454203,-0.464990,2
17,-1.584249,-1.273950,-0.418456,-0.802432,-0.046091,0.715890,3.123389,0.950478,-2.415697,-1.372999,-4.623271,1.235659,-0.221976,0.450461,-0.864212,2.131528,1.716546,0.696588,0.330493,3.684966,-1.912328,0.627750,-0.033505,-0.853025,1
18,-0.650279,0.037133,0.307812,-0.400654,-1.199045,-0.042194,2.512293,1.383144,-0.361082,-2.678447,-3.574594,-0.914040,-0.467883,2.698826,-0.759842,1.846355,-1.022971,0.290433,-2.163096,1.920800,-2.270527,0.532138,0.170587,-0.064723,0
19,-0.426358,-1.093798,-1.855821,0.070441,0.617749,-0.728084,0.625385,3.552557,1.934028,0.038835,-0.838426,2.118717,-4.395139,1.654953,-1.529597,-2.176819,-0.934401,1.624537,-0.322030,3.220948,-1.176808,2.602321,-1.256720,-0.951023,2
20,0.453613,-0.610317,-0.146370,-0.407917,-1.366524,1.812959,1.999463,1.558715,-0.265053,-1.435245,-3.533289,1.821767,0.197588,1.622775,-0.219915,2.065750,-0.114139,0.047707,0.204665,2.355945,-1.217147,0.596035,-0.118215,0.857891,0
21,-0.192188,-1.135490,1.441826,-0.017829,-4.025312,2.092947,2.007011,0.069566,0.192419,-1.250682,-3.396829,-0.099268,-0.303327,-0.030346,-2.011946,2.322797,-0.430334,1.420045,0.851616,3.984081,0.514466,1.529504,-1.238115,-0.564214,1
22,-1.454723,0.748547,-1.740153,1.617310,1.561592,0.795528,-0.662320,1.182325,2.727814,0.249779,-0.917268,1.815332,-3.292001,2.475319,-0.358215,-1.784294,-1.283352,0.359789,-0.178340,2.150280,-1.347231,1.875705,0.464263,-1.899836,2
23,-1.701395,0.831983,-2.125342,1.010278,2.584922,1.351793,-0.317419,1.972084,3.164093,1.983284,-1.415455,1.972857,-3.358405,1.748860,-0.089204,-1.582614,-1.361419,0.164279,-0.626920,2.609438,0.840866,2.079937,1.724907,-0.161127,2
24,2.208523,-0.672723,-0.059384,0.665165,-0.482373,1.040682,2.919680,0.074621,-1.736971,-0.829815,-5.220964,1.801654,-1.915470,0.958894,-1.188924,0.479313,-0.579264,0.509315,0.860244,3.025126,-1.174934,-0.124064,-1.373709,-0.620236,1
25,1.745411,-0.814886,-0.779161,-0.350141,-2.577988,-0.629945,1.629429,1.146979,-1.807892,-2.142520,-3.621471,0.265929,-1.363416,1.755533,-2.043194,3.450767,-0.551791,0.182585,-0.500905,4.552350,-0.642278,0.248190,0.031801,0.287002,0
26,-0.720319,0.113734,1.054034,0.255289,0.385338,0.680111,1.246479,1.309153,-1.139277,-1.523301,-4.456929,-0.085599,0.321207,1.368036,0.286225,3.718369,1.315328,-1.231655,1.610896,3.525183,-0.145989,0.020229,-0.238944,-0.110737,1
27,0.005496,-1.825535,1.390258,-0.596539,-1.152115,0.149440,2.221466,0.775189,-0.526252,-2.934401,-3.909132,0.136975,-1.255935,0.180733,-2.285486,2.410447,-0.892512,0.685222,-0.389797,2.701904,0.433534,0.683786,-0.947576,-1.401654,1
28,-0.092072,-1.017483,-0.343841,-0.883463,-1.728630,0.794948,3.106903,1.066647,-0.110257,-3.154143,-4.597852,-1.130617,-0.844008,0.625644,-0.937378,3.448321,1.270475,1.395997,0.241920,1.842889,-0.718367,1.049766,1.219865,-0.563149,0
29,-0.914710,-1.116245,0.672601,-0.304102,-1.380597,0.524096,3.309850,1.976736,-0.317413,-2.695549,-5.023997,-0.404711,-1.001700,2.701014,-2.356310,1.778664,0.061097,1.610604,0.688288,5.311374,-0.492167,-0.060717,-0.889431,0.307169,0
30,-0.799099,0.361177,-2.669801,1.097587,1.743826,0.439684,-0.283697,2.874840,1.326586,-0.274524,-0.266854,0.421718,-4.035664,1.385032,0.379521,-2.034414,-1.562005,0.519785,-0.310746,2.101015,-0.281461,2.462964,0.427046,-0.143110,2
31,-1.108821,-0.120374,-2.102965,-0.191610,1.921342,0.848546,-1.264611,2.664744,3.258030,1.439290,0.944925,2.897289,-3.377567,0.592760,-1.046566,-2.974737,-0.656547,0.617105,0.360611,2.274614,0.491362,1.305842,-0.460358,-0.928674,2
32,-1.507867,0.065361,-0.595618,-0.992266,-2.466644,-1.552880,2.046557,1.469317,1.090911,-3.782680,-4.156395,-0.418165,-1.751525,1.806363,-1.183900,2.887454,0.103080,0.064095,-1.085643,2.899200,-0.313965,0.323341,-0.391843,0.058696,0
33,-1.059365,-0.133241,0.399010,0.766384,-1.618451,0.921201,2.245125,2.238218,-1.271502,-3.331268,-3.798973,-1.087896,-0.518649,1.424364,-1.214394,1.362363,-0.120720,2.195698,0.712563,4.046872,0.002507,0.129487,0.206181,0.091084,1
34,-1.004076,-0.257219,1.368881,-0.171119,-1.566485,0.764093,2.163710,0.002542,0.012368,-2.866931,-3.825262,-0.947940,-1.249023,0.005202,-0.396379,4.092717,0.293615,1.002407,-0.395571,2.388008,-0.886212,0.553242,-0.173196,0.892032,0
35,0.006348,-1.999568,1.626403,0.120834,-0.213135,0.558002,4.144571,1.421779,-3.585206,-2.337217,-4.205359,0.529630,-0.715636,0.661595,-2.555602,1.916402,-0.924643,0.201286,1.006603,2.884512,-0.420151,0.765642,0.474665,1.559606,1
36,0.955674,-1.510970,1.003692,-1.960203,-0.715982,-0.302241,2.715690,1.285274,-1.039097,-1.637406,-4.019917,0.576325,-1.148920,-1.196983,-1.501002,2.566411,-0.741452,0.603761,-0.356037,3.051014,0.554493,0.154411,-0.119080,-1.710010,1
37,-1.043422,-1.499807,0.099933,-0.851830,-1.878821,-1.303725,2.440128,1.414477,0.410372,-2.243443,-2.603585,-0.284833,-1.905843,1.469442,-2.143731,0.426666,-0.291948,0.858374,-1.242216,2.655647,-0.673361,1.014234,-1.056457,-0.735217,0
38,-0.331843,-0.368513,-0.498070,-0.023972,-1.607493,1.167597,3.795302,1.397240,-0.942266,-1.677428,-4.325930,1.595387,-1.718433,2.436893,-1.471013,4.388591,1.313780,2.256124,-0.059956,3.591762,-1.139591,1.559886,-1.945974,-0.125745,0
39,0.306928,-0.865706,0.828186,-0.801013,-1.471641,1.343525,3.150922,2.495228,-1.907953,-3.184752,-3.595738,0.443452,-0.017902,1.031949,-2.883152,1.656641,-0.107725,1.748996,1.255936,3.791700,-0.023756,-0.774416,-0.986092,-0.893760,1
40,0.218787,1.352014,-1.991685,1.637058,0.585098,0.523835,-0.084437,1.490843,3.065941,0.839247,-1.604001,3.223836,-4.380031,2.233048,-0.568991,-1.591141,-2.886928,1.500976,-0.276388,1.285312,-0.276961,1.721782,1.046579,-0.783883,2
41,-1.198668,0.296454,-1.977196,0.843504,1.645491,0.025892,-1.012262,3.680189,2.983819,0.245747,-1.747276,3.269575,-2.581211,1.043778,1.182196,-3.565024,-2.703975,1.735852,1.709094,1.889675,-0.773520,0.912577,0.902842,-1.575787,2
42,-1.033411,-0.791461,-0.476142,0.460251,-1.524601,-0.370655,2.702161,0.276130,0.002333,-4.399823,-3.968798,1.069435,-0.646823,2.100800,-3.280911,2.147069,0.793051,-0.003897,-0.062514,3.437652,-0.257337,1.408854,-0.182496,0.888726,0
43,-0.436799,-2.154592,-0.477278,-0.090134,-1.945380,-1.283934,0.686199,0.937322,-1.110207,-4.253025,-4.640228,0.472015,-0.782257,1.229923,-0.657285,2.572007,0.808978,1.857199,-1.214259,2.997531,-0.840900,1.577566,-0.543991,-0.831389,1
44,-2.350827,-0.252963,-3.432339,0.137496,2.496850,1.205196,-0.907712,3.695923,2.516748,1.104297,-0.954342,2.676563,-3.731767,1.845012,-0.142056,-3.177459,-2.522065,0.438075,-1.523849,1.017623,-0.368600,1.576997,0.595512,-1.469819,2
45,0.778709,0.440553,0.052155,0.241064,0.432372,0.230246,3.576014,3.054440,-0.508448,-3.836529,-3.600443,-0.885068,-0.568381,1.744675,-2.558545,2.577061,0.311459,1.653328,0.599944,3.466596,-0.960748,2.580126,-1.002362,0.553374,0
46,0.231513,-0.970943,-0.864440,0.267402,-1.198896,0.279467,2.425131,0.827256,0.280611,-2.453633,-4.632256,-0.398398,-1.578845,1.010773,-1.196635,3.158919,-1.015278,0.020165,1.052690,2.717971,0.225984,1.241928,-0.789828,-0.294785,0
47,0.081625,0.269572,-0.460443,-1.234797,-0.613977,-0.641138,1.393730,1.253941,-0.114472,-3.227666,-2.467076,-0.365016,-1.151147,2.197665,-0.688828,2.018858,1.555974,1.630950,0.391273,3.246841,0.699338,1.889554,-1.668834,-1.109675,0
48,-3.175022,-1.244755,-2.220057,3.278685,-0.337754,1.379870,-1.300541,3.906815,1.955091,-1.333951,-2.368009,1.588174,-2.437459,1.852926,1.572361,-0.697773,0.393016,0.214673,1.206098,1.641004,-0.089644,1.847337,0.264886,-1.581533,1
49,-1.041958,0.772615,-0.738799,-1.474386,-0.365020,0.025491,2.228357,0.137530,-1.105834,-2.912287,-4.771506,0.389227,-0.585426,-0.300485,-2.191707,3.323031,-2.544666,0.142373,1.228428,2.909248,-0.731563,1.125842,-1.310539,0.549155,0
50,-0.009957,-0.680289,-0.144815,-0.606656,-1.697372,-0.703667,2.464301,3.022904,-0.360750,-1.942984,-4.633261,-1.286493,-1.351030,2.227380,-2.341804,2.072518,-0.580365,-0.042600,1.799698,3.879705,0.995322,0.240910,-1.318717,-0.309170,1
51,0.442098,-0.150088,-2.507436,1.874106,1.580604,-0.487763,-1.148963,2.613276,2.327876,1.855524,-2.244008,2.105922,-4.236711,1.832843,-0.381028,-2.324136,-0.572125,0.875125,-1.583045,2.678658,-1.608274,2.600637,-0.473437,-1.886185,2
52,-0.591003,0.424868,-2.412528,0.477472,3.076635,0.522418,0.038539,2.700643,3.590877,-0.468611,-1.389346,0.994155,-3.806527,0.943756,-0.118595,-1.848573,-2.096667,0.176913,1.213181,-0.190969,-1.856378,2.773262,-0.655829,-0.421145,2
53,-1.157958,-1.181753,0.967613,-0.564925,0.194333,-0.295570,1.891932,0.741800,-1.456627,-2.211570,-3.382780,1.547708,-0.759382,1.694592,-2.735332,2.741836,1.588730,-0.239328,-0.174463,3.195644,0.343841,0.558944,1.168807,0.863303,1
54,-2.053106,-0.967578,0.831286,0.410660,0.068365,0.244206,2.992101,0.160550,-0.590385,-2.471187,-4.498569,0.544937,-1.921566,1.318005,-1.024770,1.914757,0.386936,1.387751,-0.165353,3.600904,-0.545454,-0.128566,-0.705477,0.399841,0
55,1.843626,-0.446762,-0.658946,-1.894085,-2.458693,-0.839156,1.750528,0.085030,0.446199,-2.122699,-2.898739,1.090911,-0.873156,1.052895,-3.228196,2.207269,0.206929,1.644724,-2.137112,3.912660,-0.137186,1.756532,-1.020203,-0.057549,0
56,-0.125265,1.312922,-0.668517,-0.420406,-0.120554,0.165580,1.532304,2.646544,0.201537,-2.766671,-4.141303,-0.555173,-0.326765,2.297066,0.390078,2.828041,-0.378152,2.011517,0.447799,5.612382,-0.231974,0.497781,-0.741790,1.432564,0
57,-0.850836,-0.963695,-2.546773,1.230068,1.406541,1.078468,-0.632992,3.409772,2.057268,-0.882017,-0.864783,2.785407,-4.234746,1.290523,-0.533738,-2.341556,-2.245630,1.252335,-1.404999,1.944875,-0.031601,1.937474,-2.036876,-2.804044,2
58,0.094430,-0.686825,0.497985,0.310339,0.407958,-0.193101,2.717423,1.586423,0.176146,-2.859605,-3.420904,0.413945,-1.134824,1.701721,-1.406574,1.454208,-0.881194,1.349366,1.055771,2.240704,-0.250840,0.887302,-0.355197,0.036528,0
59,-3.238183,0.458516,-1.425008,-1.117232,1.677139,0.530267,-0.274413,4.645121,2.998634,1.478275,-0.202858,2.480505,-2.287478,0.098968,0.287333,-2.106696,-0.028663,1.570421,-0.982329,1.237041,-0.813902,0.531149,-0.230539,-0.958053,2
60,0.160949,-0.571170,-1.128914,-1.226512,-0.384944,1.555263,1.667392,2.132602,0.037214,-3.491610,-3.647116,0.775264,-1.005559,0.625188,-2.846726,2.579974,1.178141,-0.385847,0.607734,4.422624,0.094315,0.781455,-1.402422,1.158871,0
61,0.407806,-0.901414,0.720940,0.468631,-1.588858,-0.234982,1.436926,-0.521109,-1.412147,-1.001283,-6.063583,0.780442,-0.202169,0.373625,-2.783093,1.180426,-0.159023,2.609693,0.488894,3.731815,-0.564954,-1.832921,-1.971462,1.121656,1
62,-1.948217,0.298985,-2.818927,0.170284,2.158526,2.064878,0.567414,2.517115,1.585262,0.080875,-0.555946,2.364620,-2.175130,1.591020,-0.866194,-3.480906,-1.241107,-0.264265,-0.577357,2.809682,-0.701465,2.382031,0.437908,0.285384,2
63,-0.220925,-0.880240,-0.189046,0.564034,-0.112195,-1.170891,2.613048,0.700654,-0.120939,-3.776420,-5.230179,0.296837,-1.951100,0.715575,-1.345167,3.712524,-1.195771,-0.560598,-0.817903,3.703335,1.067914,1.197288,-1.505251,-0.359047,0
64,-0.588558,1.502080,-3.516774,-0.354504,2.915506,1.097696,-0.443313,4.552300,3.738989,0.517127,0.397628,4.167049,-3.484460,1.479143,0.298085,-2.826165,-1.012831,0.351425,-0.488614,2.051151,0.123035,1.855917,-1.491625,0.390840,2
65,-1.665703,-0.340178,-2.802591,-0.868214,0.090676,-0.253434,0.070973,3.138525,2.410526,-0.467506,-0.936108,2.959173,-2.446002,1.020892,1.096189,-1.715224,-1.108405,1.037081,-0.640804,3.104566,0.053238,2.345792,2.153368,0.982445,2
66,-0.599834,-0.580238,-0.618734,0.253952,-1.329490,-0.696862,2.524474,1.994120,-0.038500,-2.719762,-2.952716,-0.183919,-1.335632,1.537095,-3.523342,1.727104,0.981818,0.641510,1.785305,3.429705,-0.545734,1.744366,-2.137760,-1.433662,1
67,0.822720,1.480106,-1.720159,-0.003837,2.919509,0.188086,-0.456482,3.288423,2.704441,1.378142,-1.827869,2.546619,-3.136097,1.451869,0.630839,-2.531940,-2.181129,0.091109,-0.174504,1.033170,0.196877,1.552920,-0.970803,-0.983531,2
68,-0.456862,-1.776004,2.080611,1.224471,-0.711784,-0.214613,1.860264,2.295153,-1.207321,-1.904559,-5.408591,0.413696,-2.509162,-0.000396,-1.377349,1.594059,0.437532,0.903898,1.109796,2.564285,-1.803905,1.578452,-0.343990,0.863275,1
69,-0.692064,-1.101817,0.234100,-1.445970,-1.977705,-0.050048,3.550064,1.480262,-1.407132,-1.258637,-3.567600,1.729970,-0.589351,2.264848,-3.352571,3.644300,-0.201389,-0.664446,-0.334598,2.740818,0.393546,2.483870,-0.359350,0.447010,1
70,-2.064199,-1.447319,-2.020852,1.325081,2.190095,-0.829103,-1.840583,4.912150,2.044276,-0.671258,-1.272330,2.830280,-3.168284,0.563248,0.023460,-1.482510,-0.523698,0.216185,0.384266,1.501390,-0.661168,2.029444,-0.880476,-1.794251,2
71,-0.721763,0.740184,-2.286920,-1.203238,1.683753,1.018335,-0.051915,3.046486,4.726836,-1.336947,-2.309309,3.882691,-4.917026,0.324063,1.372149,-1.895621,-1.178587,2.490751,0.026838,3.168677,0.765629,2.425440,1.331498,0.878014,2
72,-2.868903,1.634438,-1.719061,-0.659032,2.319314,0.788465,-0.797023,2.026340,2.447633,0.236597,-1.337857,1.140998,-4.348249,0.662382,-0.949469,-1.649783,-2.240940,2.154040,0.309551,1.912233,-1.512035,3.014726,0.932917,-0.877845,2
73,-0.341046,-0.633764,-3.658891,2.219819,2.179139,0.426481,-2.616920,4.215915,3.476495,0.595041,-1.977578,3.265466,-3.954058,-0.089818,-1.969884,-2.673586,-1.928240,0.649201,-1.509057,2.142728,0.793330,0.969959,-0.694734,-2.722441,2
74,-0.210448,-0.290354,0.905739,0.708209,-0.162794,0.725862,3.505356,2.406848,-1.122900,-2.561417,-3.901528,0.778438,-0.820007,0.576532,-2.543514,0.750120,0.436088,1.154299,1.250445,2.577276,0.234608,0.397431,0.098783,-0.007864,1
75,-0.731351,-0.962156,0.875237,-0.635924,-1.889894,0.469224,2.820939,1.291364,0.513475,-2.731128,-4.836164,-0.527380,-2.061210,0.491834,-1.529155,2.575726,0.043140,1.946004,0.867302,2.381145,-0.258714,0.925278,0.335771,0.101661,0
76,-1.818889,1.613284,-1.798539,1.444389,0.092874,0.303798,-2.541356,2.839455,3.471230,-0.497554,-1.217911,3.332215,-4.590584,1.419921,1.876768,-0.606130,-1.646581,-1.456286,-0.920148,1.726828,0.815203,0.234175,0.279118,-2.668472,2
77,0.884276,-0.915902,-0.166388,-0.448763,-0.808616,1.003869,1.943791,2.125110,-1.433164,-2.819779,-3.991365,1.234408,-0.151323,0.839766,-3.548800,3.852605,0.893914,0.856916,1.146997,3.685401,-1.510350,0.433751,0.864008,-0.593449,1
78,-0.174923,-1.796973,0.090265,-0.603278,-1.386482,1.090637,2.215573,1.036130,-1.367650,-1.568451,-5.480278,-1.389870,0.068518,-0.490319,-1.965726,2.004574,1.039086,1.320370,1.071348,2.365672,-1.015062,1.178917,-0.361178,0.615767,1
79,-0.517604,-1.340513,-0.734087,-0.156147,-0.940493,-0.589077,-0.370564,0.497126,-0.114917,-2.969180,-4.637082,0.149291,0.030346,1.707616,-0.292076,2.133774,0.165506,0.767002,-0.512066,1.087115,0.969609,-0.403647,-0.799605,-0.447251,1
80,0.256934,-0.471166,-1.214468,0.447557,-1.628251,0.708809,2.344311,1.039350,-0.971398,-0.939477,-5.030156,-0.789093,-1.904990,2.469829,-2.172619,1.512935,0.633198,-0.142540,-0.317203,4.644418,-1.421527,1.469722,-3.067077,0.124499,0
81,-0.026667,-0.367971,0.528229,-1.932007,-1.174972,0.114155,2.730211,1.183066,0.583044,-4.075548,-4.625709,0.981631,-1.869459,1.842200,-1.052595,2.312591,1.322088,0.677730,0.613934,2.232127,0.071797,1.586475,-0.834896,-0.864563,0
82,-0.643200,-0.486707,0.624546,0.331701,0.163868,-0.312828,2.366518,0.406519,-0.525374,-2.240184,-3.749838,-0.754509,0.431292,0.550375,-1.678669,1.918577,-1.054255,0.405150,2.535248,2.644358,-0.420720,0.535694,-1.259151,-1.504304,1
83,1.529478,-0.046407,0.160407,-0.810635,-1.096483,-0.419155,3.350127,0.630514,0.472895,-0.689506,-3.777422,0.339363,-1.316281,1.855519,-1.022486,2.669304,-0.738646,-0.421209,0.805364,3.345224,0.149026,0.973950,-2.637274,-1.264107,0
84,0.750814,1.060699,-3.316234,0.492544,1.973825,0.788124,0.021501,3.049323,3.725850,0.659398,-1.759958,2.194978,-4.353518,2.275793,0.534081,-2.766842,-1.319438,-0.048494,-0.927412,1.829044,1.619308,2.231233,-0.853276,-0.867495,2
85,-1.389980,1.292526,-2.079527,-1.183609,2.119768,0.661193,-0.969997,4.020353,1.587619,0.960561,-0.918928,3.476926,-4.454367,0.512504,1.371994,-0.563129,1.127110,0.862939,-0.526654,2.028098,-1.422550,3.816494,-0.095629,-1.024009,2
86,-0.225318,-1.089184,0.941314,-0.006046,0.211446,0.168902,0.650045,0.714192,0.447437,0.366924,-3.820080,0.740384,0.135169,2.474526,0.010620,2.789467,-1.042617,0.590402,-0.207848,2.807822,-0.747652,0.844887,-1.020994,0.438037,0
87,-0.762034,-0.989915,-1.399387,1.128437,-1.524941,-2.498666,1.807517,1.672458,-0.514043,-1.369849,-2.778970,-0.206932,-1.852248,-0.278371,-2.055789,1.733068,-0.040190,0.201880,0.397402,1.593091,0.380402,0.469631,0.510743,-1.664555,1
88,-1.414232,-1.632581,1.440286,0.303037,-1.179835,1.020668,3.032197,1.875818,-0.774861,-1.754680,-4.286192,0.734275,-0.263759,0.742797,-2.134390,2.352526,0.410721,-0.163200,0.767790,2.749254,-1.862826,1.694873,-0.795691,-1.631542,1
89,-1.065601,1.231164,-1.540829,0.271515,4.279051,-0.106735,-1.559079,5.733362,3.313145,1.090311,-1.512897,2.362747,-3.092951,-0.006779,1.467267,-1.594226,-1.485075,1.350046,-1.165773,3.505798,-0.074611,1.487844,-0.079226,-0.125693,2
90,-0.137976,0.979724,-3.769091,-0.032600,1.243289,-1.238085,0.304324,4.191227,1.984203,0.297495,-0.081304,0.888170,-4.162202,2.309287,0.364396,-0.823815,-1.271462,1.594531,-0.402651,1.907471,0.635072,2.546720,0.188541,-2.034992,2
91,0.304270,-1.345163,0.468755,0.706691,-0.635031,-1.441656,2.171446,2.400308,-0.727446,-3.115826,-2.714240,-1.438093,-1.598804,0.448448,-0.167319,1.463226,-0.159891,-0.142962,0.878108,2.928541,-0.706368,-1.212228,-0.136180,0.325487,1
92,-1.194808,1.829104,-2.983819,1.130821,2.176668,1.592959,-0.886809,1.541075,3.860825,1.300932,0.026942,4.499621,-3.418809,1.450787,-0.200996,-1.074869,0.279224,1.335370,0.386745,0.592778,-0.050056,2.767559,0.758145,-2.337275,2
93,-1.500713,-0.403153,-0.988017,-0.108024,-1.401865,0.017948,2.314686,0.738933,-1.317586,-2.238113,-2.574738,-0.255607,-1.007019,-0.602908,-0.577641,1.807259,-0.148943,2.069894,-1.345471,2.901958,1.953307,2.115720,-2.078816,0.893265,1
94,1.224439,-1.343441,-0.306746,-0.449177,0.502650,0.843511,1.852501,1.898196,-0.574302,-2.404959,-5.488550,-0.537758,-0.672838,3.884768,-0.994408,2.706729,-0.262771,0.465049,-0.098762,5.404891,0.469810,0.176775,-0.144848,1.012365,0
95,1.250054,-0.068913,0.302004,-0.144600,-1.822100,1.179431,2.303156,1.125379,1.075754,-4.027767,-3.743826,-1.515919,-1.663748,1.001289,-0.691285,3.019985,0.952808,0.306244,-0.397228,4.425828,0.966545,0.133625,0.184412,0.087257,0
96,-0.405594,-0.251532,0.393154,-1.119567,-1.411857,0.816061,1.357978,0.499183,-0.616932,-2.285384,-4.849412,-0.874566,-0.668939,1.951340,-1.041651,2.574016,0.960757,0.432925,0.051797,2.918165,-1.162261,1.921818,-1.285151,-1.272516,0
97,-1.186452,0.003458,1.753965,0.484622,-1.036221,-0.392299,2.839435,0.875555,-1.432533,-2.358478,-4.159106,0.493620,-1.211835,2.090402,-3.449851,2.451288,0.851973,-0.563374,-1.215206,3.145945,-0.537499,1.119552,-0.547258,0.365885,0
98,0.006402,0.295906,-0.855580,1.610103,1.174602,0.320080,-1.859778,3.226768,3.419274,0.333888,-1.778416,3.461107,-4.385712,2.448501,-0.043028,-2.089897,-1.173182,-0.654634,0.971019,2.497909,-0.561294,2.668843,-1.209552,-1.659225,2
99,1.100414,-1.273530,0.036080,-2.037185,0.002652,-1.014992,2.940047,1.030414,-1.674013,-2.927115,-4.673384,0.733183,-0.651892,1.329368,-2.770125,2.902780,0.820249,-1.106174,-1.422635,3.678869,1.495389,2.719458,0.371894,0.794350,0
100,-1.787802,1.588618,-3.370886,-0.225937,2.255852,0.595289,-2.124377,2.824667,0.665913,-0.385851,0.324518,3.661526,-3.248533,0.971223,-0.462472,-3.963527,-1.382411,2.770813,-0.876416,1.027815,0.318144,0.396227,2.502353,-0.748681,2
101,-2.421358,0.944330,-4.053086,2.409199,1.206812,0.392835,-0.510140,3.802907,3.358846,0.848691,-0.904466,0.487783,-2.589711,0.340410,-0.371066,-1.556091,-3.013734,1.098318,-0.384268,2.208389,0.875491,3.113247,0.607625,-1.459126,2
102,0.306607,-0.274926,0.279493,-1.485438,-1.832628,0.648444,1.854931,2.548683,-1.396082,-2.444413,-4.355864,0.677942,-0.377490,1.289453,-2.316995,1.630771,-0.412411,1.941238,0.687514,1.995313,-0.488829,0.541673,-0.794951,-0.619038,1
