x0,x1,x2,x3,x4,x5,x6,x7,label
0.444128,0.137163,-0.132134,0.444520,1.385622,-0.227339,-0.116531,-0.771722,1
1.241869,0.613687,0.683387,-0.143224,1.682809,0.007340,-0.780895,-2.377307,1
0.566249,0.128327,0.078698,-0.275912,0.223274,-0.440806,1.577861,0.391011,1
-1.884059,0.243054,0.065598,-2.285600,-0.057149,-0.887467,-0.164173,-0.198912,1
0.072376,0.653559,-0.858333,-1.839363,-2.559994,0.898445,0.513839,1.451163,0
0.205760,0.123898,0.143889,1.453354,2.212824,0.241979,-0.123080,-0.647945,1
-1.907826,1.579057,-0.340315,1.776389,1.485316,1.485227,0.651648,0.340800,1
-0.188587,0.270343,0.290833,0.179065,0.218762,0.717914,-1.809209,-0.091135,0
-1.283132,0.291528,0.550879,0.771103,-1.563151,0.839379,-0.307635,0.218099,0
-0.652938,1.078068,-0.530550,-0.104444,-2.150662,-0.573688,0.276658,1.026447,0
-0.445864,-0.212539,-1.107318,0.809603,2.470086,1.175719,-0.707669,-0.488357,1
0.339315,0.034583,0.744655,-0.745520,0.072958,-0.815567,0.311267,0.591415,0
-0.750493,-1.595949,-0.000263,-0.246663,0.276701,0.811651,-0.735825,1.303967,0
1.322044,-0.288685,-1.250457,-0.069855,-0.365885,0.836382,0.233525,0.941236,0
-0.098486,0.227996,-0.730862,-1.393586,1.402815,0.179125,-1.329127,-0.568737,1
0.446838,-0.356238,0.449571,0.143220,0.967047,0.176626,1.570410,-0.449334,1
1.096377,0.053587,-0.040487,0.256979,-1.273233,0.816109,-0.899102,-0.259858,0
-0.150162,1.086569,0.496663,1.570168,1.478805,-0.919822,-0.550555,-0.986196,1
0.627864,-1.308168,-1.550683,-1.649383,0.014763,-0.249685,0.638464,-0.233604,1
-0.555220,0.455974,-0.033067,-0.570422,1.307534,-1.223427,0.347598,0.408061,1
0.773874,0.347676,-0.286661,1.553711,-0.647491,-0.354692,0.055861,0.026764,1
0.270172,0.520936,0.811373,0.189832,0.286769,-0.937982,0.562934,0.488171,1
0.631922,-0.227037,-1.902008,2.458084,0.287082,0.574390,-2.376053,1.253812,1
-0.568342,-0.157296,-0.839163,0.682160,-0.678114,1.308047,0.746270,1.142429,1
-1.921247,0.634701,-0.951158,-2.437361,0.698046,0.484164,-0.131185,-0.143975,1
-0.959369,0.797806,0.760600,0.550289,0.072283,-0.076359,1.100033,-1.162761,1
-0.632602,-0.498264,0.015927,0.125920,-1.778360,0.162597,-0.201219,-0.555057,0
-0.085702,-0.102910,-0.899923,-1.293541,1.568269,0.980750,1.196914,-1.519350,1
0.928544,-0.860913,0.499637,0.432859,0.378916,0.682907,0.429046,-1.486301,0
0.548807,0.579335,-0.273242,-0.931439,0.119100,-1.200319,-0.049864,0.490679,1
0.685152,1.110049,-0.385600,0.622831,-0.699267,1.451917,0.630009,-0.956591,0
-1.030000,-1.265834,-0.587523,0.307329,0.122543,0.605036,1.261764,1.830793,1
0.446081,0.673120,-1.126839,-2.526601,0.390166,-1.050918,-0.373716,0.415470,1
0.942122,-1.649571,1.676670,0.027794,-0.395640,1.045941,0.932708,0.060226,0
0.500744,-0.881762,-0.083922,-0.009275,0.884174,-0.420318,-0.386129,-2.399954,1
1.418765,-1.126720,-0.405124,0.513853,-0.076590,1.771525,1.445889,-2.561700,0
0.000504,-0.183705,-1.424821,-0.799080,-0.532623,0.383077,0.957643,0.389248,1
0.602312,1.851552,-0.941314,-0.325889,-0.014238,0.039405,0.517439,0.415589,1
1.462972,-0.864090,0.490453,0.948720,-0.754964,1.118473,-0.753040,-0.305371,0
-0.638100,0.546102,1.424311,-0.618571,1.721973,-0.814602,-0.229318,0.831293,1
0.195493,0.946277,-1.987963,0.185879,-1.150039,0.907978,-1.182587,0.446967,0
-0.712367,1.266620,-1.186248,-0.883414,-0.346155,0.154173,-0.878612,-1.193137,1
0.196340,0.004027,-0.863957,0.091033,0.641088,-1.045191,-1.321981,0.390254,1
0.254249,0.510627,-0.233859,0.014163,0.663737,-0.750128,0.566488,0.075479,1
0.286317,-0.359382,2.007229,-0.204840,0.123658,-0.016427,-0.359911,-0.495183,0
0.092722,-1.556916,0.933758,1.868890,1.673136,0.707001,1.018450,1.624698,1
1.977066,0.529037,0.247488,-1.747455,-0.042558,-0.230483,0.860997,-1.725781,0
1.798857,-0.835325,1.830095,0.407732,-0.627195,0.325508,0.366470,-0.835921,0
0.930324,-1.073839,0.361558,-0.242166,1.445541,-0.430827,-0.114143,-0.046054,1
0.349921,0.037429,-0.649952,-0.375913,0.007307,-0.290206,1.410134,-1.151625,1
1.550671,-0.591943,0.928045,-0.081240,1.818969,1.143098,-1.690286,-0.579759,0
1.214584,0.246706,-0.116409,0.098934,0.158474,0.236274,0.336034,-0.303847,0
-0.119813,0.626833,-1.545975,-1.672735,-1.157634,-0.236904,-0.269500,0.717419,0
-0.923678,1.312980,1.243877,1.857543,0.044276,0.523618,-1.464868,0.960520,0
0.384299,0.275682,-0.512936,-0.105125,-0.480716,0.827298,-0.198073,0.964138,0
0.982830,0.746732,0.301819,-1.250496,-0.926824,0.859452,-0.983631,-0.453477,0
0.869160,-1.557001,0.622421,-0.239354,0.169475,-0.162284,-0.309377,-0.008992,0
0.845707,-2.379254,-1.299547,0.335188,0.053646,0.346542,-0.786436,-0.747275,0
1.453054,0.252802,-1.874080,-0.213907,-1.673725,0.833152,0.651520,-0.316108,0
-0.278954,1.095334,0.300032,-0.747937,1.372450,0.247217,0.303756,-1.043918,1
0.441068,-1.390581,1.278813,1.069019,-2.129329,0.320308,0.881563,-0.256632,0
0.660502,1.367992,-0.340958,-1.184522,0.365208,0.118331,1.804746,-2.850581,1
-0.442757,-0.443620,0.308178,-1.277634,-0.160678,0.523671,-0.938464,-0.611412,0
-1.581453,-1.976458,-0.758235,-0.767864,0.218668,0.421598,0.356585,2.457624,1
0.412501,0.508351,-1.063175,0.125867,0.439471,-1.160152,-1.570824,0.009801,1
0.100042,-0.331653,0.110930,-0.419791,-0.717397,-0.234344,1.042077,-0.197436,0
0.229440,0.781581,0.281872,-0.797897,-1.475041,-0.104960,-0.267905,-2.398116,0
-0.423107,0.691902,-0.001528,-0.534278,0.081562,0.503544,0.785286,-0.132414,1
-2.085033,1.605140,-0.330151,-0.399512,0.196309,0.378329,0.196513,-0.028075,1
1.951122,0.417099,-1.457363,-1.353900,-1.878899,0.443582,0.511142,-1.650532,0
0.519216,-0.401866,0.563319,0.469499,0.093150,0.671705,1.257228,-0.362093,0
0.752203,0.143096,-0.007040,-1.502755,-0.917740,-0.475789,-1.271706,-1.306737,0
-2.374392,-0.407783,-1.024395,-0.433792,0.826206,-0.957751,-1.789704,-1.296447,1
0.579455,-0.461933,-0.141569,-2.381766,-0.501049,1.541006,0.381890,0.559119,0
-0.822224,1.158527,1.334766,-1.935091,-0.315336,1.406789,1.018332,-1.553765,0
-1.118111,-0.540608,0.557067,0.690387,-2.091916,-0.574232,0.551455,-0.571066,0
1.583012,-0.825388,-1.364471,-0.255011,1.050543,-2.055167,-0.990945,-1.144948,1
-0.017008,1.178737,-0.497947,0.350737,-0.645582,1.043800,0.467673,0.384358,1
0.594677,-0.975718,-0.656400,-0.523595,-2.647668,-0.345376,1.330408,-0.434299,0
-0.284125,0.548596,0.891118,1.241865,0.962369,0.351417,1.564635,0.435948,1
0.352596,-0.851448,-1.227536,-0.117702,-0.116335,0.073448,0.234227,0.602119,1
-0.724309,0.210749,-0.651801,-0.664331,0.017543,0.078536,1.364666,-1.051619,1
0.801051,0.674505,-0.659422,-1.719299,0.304795,1.318622,-0.859607,-1.166712,0
-0.050006,-0.191637,0.094239,-0.283046,-1.153401,-1.532884,0.089078,0.378413,0
0.512589,0.397004,0.559099,0.471653,-1.795626,-2.194660,0.055030,-1.028990,0
1.371483,0.065800,-0.689450,1.280583,0.560012,-1.139843,1.022819,0.133375,1
0.432379,0.966979,0.082498,-0.226101,-0.735528,0.433069,-0.256803,-1.799221,0
-0.185828,-0.876402,0.990669,1.235035,-0.051358,0.715754,-0.757844,0.876174,0
-0.791796,0.519782,-2.012687,-1.072368,-0.071430,0.023580,0.437980,-1.026603,1
-1.141947,0.893096,0.100145,-0.150860,0.277306,0.229578,-0.011969,-0.793315,1
-0.250769,0.639489,0.694785,-0.797199,-0.971462,-1.200007,-1.323606,0.651114,0
1.260559,0.170230,0.685356,-0.565618,-0.093187,-0.179091,1.820489,0.377727,0
0.007233,0.176191,-1.482036,0.161595,-0.782222,1.637923,-0.744036,-0.295824,0
0.256284,1.621096,0.654099,-1.009648,1.555106,1.212207,-1.124921,-0.880542,1
-0.223372,-0.131931,-1.891709,-0.012247,1.180543,-1.777233,-0.563254,1.243199,1
0.348676,0.471886,1.270167,-0.730735,-0.433034,0.340342,-0.506907,-0.222703,0
-1.936366,0.615415,-0.792996,0.093569,0.731681,0.346718,0.451131,-1.131345,1
-1.101223,0.044637,0.461811,-0.383897,-0.447729,-0.485646,-0.322127,-1.483070,1
-1.048130,0.662945,-0.863528,-0.231163,-1.614280,0.407439,1.447210,-0.197520,1
-1.118708,0.061344,-0.173626,1.134593,0.694276,0.599158,-0.018809,1.637699,1
-1.052321,-1.571448,0.431615,-0.715428,0.969144,-2.211309,-2.109821,1.027160,1
1.594986,0.104196,0.868324,0.320001,-0.477163,0.269511,0.095084,-1.709937,0
-0.837973,0.155951,0.373312,0.940196,0.321102,-0.355244,-0.312869,0.219314,1
0.621005,0.721104,-0.173539,-0.688774,1.245006,-0.916671,1.296114,0.637815,1
2.408912,-0.537964,-1.002006,-0.429553,-1.331816,0.413441,0.673097,-0.931953,0
0.140988,-0.732189,-0.988669,-1.092561,1.420760,0.598807,-0.748336,0.695412,1
0.146104,-1.233081,0.605560,1.512288,-0.420487,0.989832,-1.026149,-0.513006,0
1.619434,1.058496,0.314789,-0.846885,1.298021,0.693462,0.176352,0.853892,0
-0.160514,0.256979,0.050757,-0.982213,-0.427928,0.183132,0.192228,1.354794,0
0.113699,-0.055840,-0.213857,-0.964136,-0.073029,0.860062,-1.543610,-0.052705,0
0.810177,1.797544,1.499479,0.089955,-0.605673,-0.325137,-0.466053,0.309695,0
-0.064106,-1.610756,-0.456652,-0.665655,0.258594,-0.669517,0.095656,-0.351231,1
-0.496441,0.613507,-0.180300,-0.922674,-1.089196,-0.624014,-0.892888,0.416686,0
0.240626,-0.480636,0.474971,0.887296,0.989556,1.504988,-0.929139,1.096893,0
-0.294251,1.300789,0.641336,0.004350,-0.991182,-1.014617,-0.439553,0.222289,0
-1.217158,-1.026789,-1.073600,-0.971345,-0.427341,0.609622,0.029619,-0.804961,1
-2.521564,-1.336072,1.325866,2.020310,-0.447281,1.741899,0.749601,0.128827,0
1.481409,0.842882,0.259919,-0.668433,-1.062574,0.700636,-1.066528,0.270601,0
0.939164,-0.569560,-0.475068,-0.434432,-0.316381,-0.851524,1.817219,0.116389,1
-0.141124,1.717400,-0.932581,0.265295,0.051124,-0.476375,0.059219,0.763790,1
-1.020453,0.181778,0.161517,0.075754,-0.123747,0.042803,-0.195841,-0.944524,1
0.110937,1.546246,-1.096561,1.485054,0.912872,0.478674,-2.360988,0.209440,1
1.206250,-0.607377,0.646291,0.073418,0.150736,1.647135,-0.218379,0.915909,0
0.579194,-0.500640,0.610958,1.260220,0.009714,-0.860608,1.463916,0.053674,1
-0.650511,1.108110,-1.860860,-0.369981,-2.218040,0.795731,0.237506,-0.709418,0
-0.205450,-0.867527,0.931582,0.652514,-0.125480,0.569737,1.903638,-0.565786,1
0.272788,1.273685,-0.255529,-0.563790,-1.263335,0.201336,0.214297,-0.190500,0
1.283581,0.249406,0.155249,-0.043328,-0.263476,0.404821,-0.958455,-0.274780,0
-0.443854,1.232565,-0.151287,-1.004262,-1.111935,-1.892409,-0.211075,0.186707,0
-0.463159,-0.201213,-0.319249,0.709242,1.096511,-0.556300,1.061136,0.086457,1
-0.930774,-0.698715,-0.436748,0.254369,-0.845385,-0.520890,-1.271484,0.617029,0
1.591588,0.473806,-0.643900,0.289238,-0.795642,-1.210547,1.178970,-1.484338,1
0.985451,1.912326,0.210472,0.871909,-1.153997,-0.591884,0.274428,-0.450900,0
0.481218,1.206040,0.606632,-0.985502,-1.890221,-0.510778,-0.278557,0.196992,0
0.685410,-0.436453,0.247662,1.728853,-0.601435,1.488822,-1.085238,-2.137428,0
0.421251,-0.897903,0.522765,1.489771,-0.071613,0.330098,-0.778237,-1.066760,0
-0.008038,1.079733,-1.081284,0.727185,1.986195,1.213818,-0.871596,-1.006659,1
-1.852689,1.683436,-1.877007,-0.099774,2.776279,0.525309,-0.657631,-0.341963,1
0.685336,-0.716920,-0.281269,-0.073158,-1.085223,0.804705,-0.241440,0.316523,0
0.480409,0.031960,-0.203256,1.127815,-2.144102,-2.238459,2.001397,-0.094407,0
-0.674258,-0.498770,0.131805,-2.010718,1.873818,-1.521547,1.309213,0.323605,1
-0.699211,-0.992755,0.557093,-0.772370,0.009081,0.683183,-1.966705,0.294626,0
-0.150056,-1.193452,0.585634,0.237714,0.338685,-1.207753,0.183641,-0.063108,1
0.157962,0.039724,1.706496,0.881515,0.319498,-0.434891,2.319558,0.843280,1
-1.435694,-0.692737,1.124750,-0.305741,-0.022314,-0.391536,0.575179,1.117180,1
-0.781532,-0.798695,-1.402129,-0.730813,0.749356,1.765887,1.256721,0.284316,1
0.304917,0.252378,-1.099802,0.633209,-2.133355,-0.671050,1.152535,-0.184008,0
0.209887,0.466417,0.122562,0.700931,1.221522,-0.487515,-1.737953,-0.537139,1
0.631859,0.300579,0.388115,-1.009672,-0.112899,0.487966,-1.903373,-0.246091,0
-0.748688,-0.811551,0.297381,0.130891,1.343764,0.907021,1.444993,-1.843165,1
-0.317947,-0.470317,-2.024239,0.307227,0.734613,0.443907,-1.352336,0.655474,1
-0.180705,2.399490,-1.177965,-0.585401,-0.493747,0.903039,0.974298,0.718333,1
2.033289,0.783943,-1.827086,-1.247342,-2.440923,0.279985,-1.647091,-0.045645,0
-0.771142,0.077955,-0.171926,-1.059756,-0.239716,0.138799,-1.786478,-0.387332,0
1.901429,-0.265867,-0.215277,-0.893895,-1.066934,0.019868,0.206879,2.028363,0
-0.619391,-0.221406,-0.350533,-2.099823,-0.886763,-0.134136,0.099016,1.135513,0
0.456186,0.954938,-0.993653,-0.123108,-1.698594,-1.926382,-0.348536,1.748334,0
1.015642,0.130653,0.322089,-0.589423,0.286746,0.133492,0.422550,-0.365846,0
-0.028476,0.360001,-0.173910,0.648501,-0.072775,1.815586,-0.751010,-1.274465,0
-2.181948,-0.153379,1.236431,-1.223055,0.265239,-0.634901,-0.783663,1.405204,1
0.890045,-0.149152,0.720151,-1.758434,0.253926,-1.000285,1.264957,-1.337854,0
0.051432,1.657758,1.368857,1.063688,-0.453447,1.563039,-0.596957,0.097472,0
1.503973,0.277898,0.282376,1.033829,-1.196066,-1.115991,-0.054070,-0.795535,0
-2.686025,1.615557,-0.414277,-1.520561,1.614668,0.431658,-0.387856,-1.533173,1
0.719639,0.948515,-1.307788,-0.181521,2.586831,-1.734457,0.642232,-0.071121,1
-0.659738,-0.535896,0.889860,1.108108,0.931930,-1.804362,0.542536,-0.080415,1
-0.145280,0.106806,-0.144137,0.138459,-1.355244,-0.001742,0.472542,-1.282156,0
0.467162,1.445082,0.312088,0.185918,0.781265,0.337982,2.484524,2.332755,1
0.946970,1.940914,0.069237,0.097559,-0.391836,0.385799,-1.304420,-0.942966,0
0.821143,1.182751,-1.186393,-0.792478,-0.302587,-0.547871,-0.782178,-0.280355,0
-0.998900,1.381272,-1.214842,-0.356725,0.092356,-1.973648,1.329318,-0.172835,1
0.004230,-1.232241,0.422836,1.241758,0.691680,0.030789,0.834914,0.203804,1
-0.758367,-0.839617,-0.791826,0.821741,0.511395,1.902903,-0.906603,-0.317490,1
-0.392651,1.592110,-0.344619,0.712514,-0.463877,-1.032049,0.985470,1.020272,1
1.880870,-0.338946,-0.362609,1.508661,2.000718,-1.743485,0.386781,-0.695283,1
-1.615097,-0.401056,0.164293,0.094466,-0.549721,-0.164842,0.132512,0.117358,1
1.369052,0.886101,1.084919,-0.525776,1.012362,0.052567,-0.687790,-0.091588,0
-1.278698,1.910398,0.485685,-1.424123,-0.772554,0.106863,-0.708227,0.074248,0
-0.675231,1.774744,-0.011148,0.634535,-0.283998,1.876021,-1.235119,0.207388,0
-0.119853,-0.959491,-0.345478,1.116159,1.247682,1.022957,-0.634826,0.218224,1
-1.371816,-1.723164,0.800193,0.949374,0.441481,-0.872995,0.088173,-0.341916,1
-1.794831,-2.104920,0.129919,-0.188712,0.395327,-1.111540,-1.004137,1.199115,1
0.695333,-3.301623,-0.892537,0.000716,0.122451,-0.166458,0.527690,0.240069,0
0.169677,1.273579,-0.716612,0.155064,-0.590018,-0.192914,-0.255812,1.385049,1
0.593689,-0.793068,0.489941,-2.689172,0.458094,0.627351,-0.629324,-0.351015,0
0.627482,1.750457,1.382908,0.408703,-0.352125,-0.442809,-0.043505,0.639563,0
1.528761,0.029834,0.186157,-0.452011,0.330943,1.392052,-0.828248,-0.808540,0
-0.256075,1.687081,1.337901,-0.069297,-0.389912,-2.334701,0.288368,0.609688,1
-0.988412,0.189980,-0.127165,-1.885678,-2.168594,0.034504,0.848708,-0.435393,0
0.485564,-0.213586,0.837116,0.908333,0.261813,-0.456219,-0.489370,-0.145406,0
-0.076051,0.063588,-0.311484,-0.097139,1.854422,-0.151391,-0.787119,-1.425091,1
1.903023,1.341512,-2.604642,0.322237,1.117970,0.266323,0.715066,1.527830,1
-0.915306,1.572777,-0.963677,0.871806,1.110666,-0.177076,-0.942131,0.822572,1
-0.055083,0.647773,0.404050,0.107031,-1.110421,0.621507,0.064212,1.232993,0
-0.172800,-0.005381,2.063995,-1.229267,-0.652555,0.181494,1.743409,-1.101711,0
0.292347,1.892201,-0.669879,0.011859,-1.632626,1.632562,-0.210205,-0.658081,0
0.092468,0.700788,2.182565,-0.685014,2.057958,-1.005774,0.070836,0.874841,1
0.115999,-1.120003,-0.400295,-1.095232,2.083140,0.947279,-2.491946,1.802371,0
-1.254850,0.990923,-1.026959,0.368883,0.151024,0.061218,-0.140529,1.165784,1
1.090716,1.835083,0.389747,-0.983444,0.322698,0.183339,-0.752930,0.234161,0
-0.063678,-0.387030,-0.115403,-0.776818,-0.998403,-1.610048,0.819580,0.771609,1
-0.308815,0.493647,0.505814,-1.206726,-0.668792,-0.522021,1.362094,-0.452756,0
-0.978051,0.947131,0.294546,-1.496489,-1.637765,-1.913659,-0.765780,-1.974847,0
0.813161,0.682204,0.133275,-0.287373,-1.478293,0.804627,-0.336596,-1.540544,0
-1.406798,0.886917,-0.740397,-0.433609,-0.274531,-1.371088,-1.641721,-0.476431,1
0.635304,0.065963,1.589975,2.017100,0.951747,0.578404,1.492372,0.087703,1
0.445003,-1.258155,-1.378466,0.490534,-0.081063,-0.217512,-1.145992,-0.251568,1
2.008296,1.647820,-0.206314,1.081514,1.207724,0.216466,-0.377358,-1.123350,1
-0.561170,-0.451746,-1.307702,-0.041583,0.635659,-0.692159,-0.811073,0.658960,1
-0.120018,0.622867,0.039915,0.559816,-0.285762,-1.247926,0.472908,-0.093759,1
0.092713,0.779883,-0.160319,0.077413,0.191797,-0.715987,-0.427488,-1.096555,1
0.410297,-0.110727,-1.458816,-0.046657,0.185716,-0.307542,0.076897,0.175940,1
-1.650602,1.545721,-2.570648,-0.869113,1.292857,-0.237510,-1.436339,-1.368849,1
0.736281,-0.247839,0.014611,-0.468661,-0.330730,0.120621,-0.672528,0.386287,0
0.678230,0.192655,0.420784,0.850645,0.359932,0.166695,-0.622933,-2.368038,0
0.512956,-0.462692,0.667720,1.166654,-0.107680,1.155363,-1.012045,0.110009,0
-1.819327,-2.028324,0.484365,0.685690,0.447702,-1.229942,1.167040,-0.534130,1
0.426638,1.484878,-1.613769,-0.929129,-0.529515,-0.312449,-1.255565,-0.250146,1
1.977383,0.033108,2.067090,0.924698,0.302918,2.181646,0.584391,-0.208169,0
-2.362236,-1.535594,-0.256991,0.570473,0.747943,1.421101,0.190084,1.667061,1
0.362052,0.240151,-0.088691,0.315928,-1.996468,2.192488,0.418960,-1.108011,0
-1.416602,0.056600,-0.047545,0.042925,-1.630733,1.390471,-0.721794,-1.159703,0
-1.070589,0.319783,-0.602959,-0.271211,1.011471,0.267024,0.066127,0.019041,1
-0.428353,0.517890,0.703378,-0.380177,1.395867,-1.527515,-0.379218,-0.256899,1
0.742027,-0.018856,-0.020316,-1.370172,0.113665,-0.420528,0.311972,-0.186536,0
-0.720989,1.832240,-0.213883,0.757511,-1.116665,-2.014718,-0.132202,-0.322408,1
1.450390,0.081022,-0.042694,-1.258132,1.037314,-0.349775,0.630064,-2.216672,1
-0.888856,1.571760,0.110018,0.359325,1.416324,-0.534150,0.091473,0.949482,1
1.199137,0.167641,0.823787,-0.515745,0.647720,-0.025134,1.834986,0.069747,1
-0.233366,0.158559,0.914388,-0.211060,0.326356,1.737571,1.316063,1.257829,0
0.005728,1.060294,0.253112,0.176053,1.622950,-0.054330,-1.142249,0.836503,1
-0.096907,0.983596,0.453678,0.766084,0.315514,-0.557453,1.233125,-0.490043,1
-0.800941,0.152529,-1.960729,-1.134568,0.677065,-0.433975,1.017152,1.975020,1
1.116743,-0.283649,-1.416226,-0.796418,1.315801,-0.662568,-1.760198,1.441553,1
0.275254,-0.171430,-0.750615,-0.007802,-1.199018,-0.693774,-0.086962,0.632391,0
-0.372538,-0.742399,1.076528,-1.605335,0.089482,1.157542,0.811274,0.959045,0
0.540201,0.696200,-0.595595,-0.638513,1.579342,-0.040249,-0.873688,-1.297500,1
-2.371715,-0.765131,0.009162,0.951363,0.247173,1.439647,0.785925,0.934434,1
-0.663753,0.415969,-2.472565,1.116723,-1.285255,0.165177,0.992415,1.091250,1
-0.677943,-0.016710,2.050094,0.568964,1.558942,0.056914,2.963960,0.323053,1
0.124748,-0.299048,-0.396438,0.089492,0.456889,-1.574507,3.073652,-0.825013,1
0.654244,-0.452660,-1.610461,-0.187650,-0.307727,0.723623,0.915148,0.885188,1
0.247672,2.466370,0.908359,0.179274,0.295871,-0.653294,1.154921,-1.024568,1
1.168925,0.765852,0.455176,-1.562781,0.500555,1.891150,1.780987,1.212869,0
-1.891712,0.787348,-0.314333,-0.213686,0.579984,-0.139142,-0.050263,-0.056389,1
-0.770960,0.924319,1.866354,0.283937,0.712325,0.476835,-1.856189,0.772101,0
