x0,x1,x2,x3,x4,x5,x6,x7,label
0.689950,1.238101,0.566797,1.720825,1.710311,0.739720,-1.173991,0.466959,1
0.533412,-1.329005,2.437907,-1.458969,0.463798,1.567283,-1.560735,-0.798090,0
-1.331165,-0.224320,-0.342399,1.004004,1.311833,-0.171232,0.425919,0.375670,1
-1.022235,-0.767861,-0.383088,0.927356,-0.455517,0.891123,0.053208,0.536492,1
1.191229,1.486997,0.857782,0.629851,-1.419641,-0.582617,-0.375433,-1.625357,0
0.533008,0.792957,0.497897,-1.943230,0.632426,-0.035132,1.733345,-0.853236,1
-1.512988,0.550985,-0.437977,1.027905,-0.582365,-0.696639,-1.425874,-0.599062,1
-0.687344,0.293107,-1.636386,-1.253607,-1.596926,-1.718248,-0.163023,-0.166298,1
0.432087,-1.267347,-0.395335,1.248306,0.267498,-0.377661,-0.903443,0.688590,0
-0.492055,1.010011,0.644310,1.612104,0.319145,-0.834036,0.522487,-0.178251,1
-1.280425,-0.471200,-0.051569,1.348512,1.308290,1.132622,1.944449,0.999186,1
-1.102034,1.090131,-1.313029,0.159507,-0.591236,1.648178,-0.094099,0.356833,1
0.367824,1.149879,-1.496326,-0.797301,0.734024,-0.489080,-2.049190,2.278055,1
-2.521354,-0.405815,1.118944,0.072560,-1.783633,-0.097723,-0.901039,-0.485421,0
-0.269413,0.632704,-0.845267,-1.682598,-0.641101,0.841552,0.736598,-0.687839,1
0.509522,0.585849,0.497846,-0.842894,0.459873,-0.175829,-0.194861,0.531233,0
-0.093643,0.399133,0.420945,-0.463733,-0.646770,-0.034648,2.025935,1.156619,1
0.666297,0.121496,0.735077,-0.327652,0.725748,-0.135541,0.368006,-0.980821,0
