A,B,C,D,E,F,G,Y
0.43481623,0.24510456,0.15690928,0.32542280,0.41255330,0.24538246,0.56494078,0.80999789
0.43149363,0.43633056,0.98266621,0.17811482,0.01819673,0.60069313,0.78742039,0.61450273
0.18588369,0.63092924,0.63275257,0.67021539,0.00117846,0.62005023,0.61485186,0.86334204
0.52970532,0.30142362,0.92966886,0.00659524,0.75110734,0.47229298,0.44205733,0.40780623
0.59908625,0.97550671,0.63970549,0.42177720,0.77000550,0.50287715,0.16112477,1.32856206
0.72092447,0.87114834,0.63589813,0.69642625,0.68981490,0.75178218,0.51056536,1.63346681
0.30639586,0.62073203,0.60099903,0.00454908,0.18640906,0.82419936,0.67184307,0.74432063
0.40439546,0.33788707,0.24621572,0.32410018,0.67913322,0.31847982,0.62854852,0.67669251
0.82278242,0.16973160,0.28668015,0.14264495,0.03183249,0.54695934,0.79118392,1.06415317
0.58713035,0.65973015,0.16683275,0.11956369,0.88187383,0.42990475,0.81090687,0.92062017
0.70651554,0.71544907,0.70751981,0.93930568,0.02657003,0.18663381,0.35185926,1.50640855
0.51058225,0.06610072,0.85613822,0.07447660,0.59207390,0.28544506,0.70615400,0.29058108
0.83006166,0.77511621,0.21944594,0.47462437,0.03602320,0.99417813,0.05681181,1.93180623
0.72067801,0.88862881,0.06208330,0.33654934,0.61811852,0.33406040,0.60966123,1.51340962
0.86626168,0.63222377,0.40345845,0.93285012,0.02277654,0.05248382,0.03517752,1.71129649
0.20340977,0.70335252,0.96571044,0.58263772,0.66870105,0.56043346,0.90895450,0.52892128
0.29853485,0.86344422,0.14462775,0.67971291,0.57783855,0.77723743,0.48879988,1.24260659
0.47580402,0.94872391,0.55547391,0.46232930,0.47654065,0.27165909,0.90141489,1.16241123
0.49360450,0.35187642,0.77659425,0.66583957,0.29609797,0.07187662,0.51851918,0.86823017
0.60767613,0.05920180,0.19490942,0.06427166,0.45933484,0.47281241,0.58885548,0.75415380
0.81893558,0.31095509,0.34874051,0.52493854,0.82179705,0.87118406,0.27983482,1.38914652
0.52772384,0.17085098,0.22267344,0.86890064,0.37177999,0.73999017,0.35790583,1.26918575
0.93920414,0.37404874,0.46692842,0.52890383,0.15418934,0.35502322,0.55842292,1.45987706
0.72338341,0.50397103,0.93513790,0.40145620,0.68308430,0.89268896,0.56092154,1.03939964
0.17875702,0.79049190,0.63121918,0.08996604,0.60230460,0.75880957,0.48724924,0.74361717
0.61972542,0.95248190,0.11053451,0.65277650,0.54667872,0.32358254,0.97793296,1.43801326
0.56228338,0.28982083,0.34277275,0.68422397,0.49837416,0.90640251,0.36199477,1.15286189
0.76340461,0.95201409,0.70375281,0.69838920,0.20234248,0.43612238,0.87508504,1.54467854
0.80664634,0.18404427,0.99452843,0.24653833,0.76069876,0.36716198,0.49527209,0.50894038
0.29862520,0.44006135,0.36200150,0.40777410,0.65401883,0.31992489,0.48675646,0.71859893
0.13838471,0.18249948,0.51895523,0.47717996,0.87258911,0.90978729,0.95751224,0.41407321
0.63539791,0.26065097,0.22383026,0.28241680,0.61807800,0.75530216,0.38457163,1.03807365
0.00830837,0.01720690,0.34747002,0.39180276,0.66827249,0.78108358,0.83789016,0.18026487
0.78858326,0.24627962,0.13291907,0.05741565,0.37444882,0.64099682,0.68527080,1.04900672
