s2,s4,s0,s3,s1
-2.133316,-1.340514,-0.656094,-0.887215,-1.239983
0.734700,3.312939,1.524616,2.110678,1.404974
1.939258,1.393688,0.794368,-0.100500,1.042594
-0.248862,-1.505841,-0.572626,-1.341882,0.232865
-1.402740,-0.987232,0.380371,-1.558353,0.196117
0.924930,0.922582,1.206498,-0.217380,0.678272
3.761128,0.813082,0.913491,3.235464,4.059437
0.778628,-0.057816,0.905110,0.251155,1.503476
-0.986130,-2.545766,0.518996,-1.800751,0.436322
-1.913008,-0.137488,-0.029275,-1.796355,-0.794330
-0.925783,-1.256013,-0.769581,-0.793871,-0.739390
-3.549811,-2.482577,-0.794378,-3.153470,-1.951692
1.039624,2.076303,-0.263250,1.853964,0.469943
-0.722018,-1.366807,-0.297193,-1.510186,-0.308137
2.270607,0.713798,1.608263,2.248110,2.728393
0.684728,1.987135,0.242299,1.671610,-0.420574
0.503956,-0.020013,-0.812439,0.467631,-1.146635
-0.024889,-0.943752,-0.002883,-0.240082,1.061861
-0.016636,3.093120,-0.181587,1.766386,0.461832
-1.125552,-0.422095,-0.246662,-1.566567,0.322627
-0.503843,-2.346117,1.265933,-1.273205,0.536393
-1.732920,-2.633834,1.391334,-2.509846,0.104593
0.950566,3.090724,1.094242,0.362588,1.449644
1.971153,1.787721,-1.014680,1.787910,-0.683283
2.118464,0.816437,-0.565982,0.192592,1.809026
2.605167,4.223411,0.069197,4.603324,1.216685
-0.293131,-0.487360,0.389024,-0.370443,-1.129137
-0.394310,0.728414,-0.130266,0.849033,1.291988
-1.079769,0.015992,0.580395,-0.733285,-0.656352
1.687404,-0.142527,2.053551,0.340078,1.720635
-1.343506,-2.262221,-0.681545,-2.440525,-1.256748
0.591100,-0.867189,1.248121,-0.519438,0.760756
0.075374,2.104929,-0.336944,0.417561,0.588324
-3.040209,-3.242954,-1.881706,-3.353970,-0.995598
0.677224,0.500372,0.641983,1.199566,-0.514488
1.240190,-0.180567,-0.740667,0.138065,-1.343022
2.662214,0.587151,2.517304,1.161237,2.843978
2.821937,0.201242,0.735955,0.993903,2.709468
2.779419,0.965990,0.935658,1.095422,1.773601
-0.352175,-0.103795,0.209357,1.379115,-0.845065
0.291963,-2.609381,-0.853071,-1.914382,-0.301257
-1.331651,-0.866389,-1.904782,-1.035409,-1.797201
4.129999,3.963991,1.527461,3.154251,3.148544
-1.356301,0.004930,-0.741914,-0.228673,-0.763023
-1.262725,-0.563571,0.689555,0.424019,-0.160163
0.334840,-0.349680,0.033592,-0.828912,0.684298
-0.544401,-2.217200,0.636766,-0.496144,0.233886
-0.359498,-0.280782,0.819186,-0.035385,0.391563
0.245034,-0.032285,0.541853,0.988918,0.484727
2.493870,2.217625,-0.083789,3.212657,2.113769
1.894246,0.217908,0.739303,-0.667858,0.804399
-0.778419,0.625316,0.922612,-0.746200,0.649125
0.234160,-0.101159,1.205809,1.331805,0.097629
2.519710,1.811741,-0.077820,3.576191,3.178898
0.479529,0.554918,0.603858,-0.378792,-0.014497
0.112511,-0.761709,-0.096967,0.407619,0.090484
0.673396,-0.582746,0.130781,0.036199,1.796243
0.828150,1.813216,1.550640,0.860952,1.513447
1.538407,2.737882,-0.270032,2.245311,0.300127
-1.231469,1.281616,0.913540,-0.650603,1.303129
-1.299631,-0.264508,-0.712950,-1.812155,-0.665405
-2.314142,-5.246325,0.242841,-2.380064,-1.650397
-0.408013,-1.127904,0.698184,-1.951735,0.417040
1.967627,0.985858,1.459458,1.453221,2.768216
-0.890742,-0.821124,1.704923,-1.340552,0.524138
-1.062364,-1.953252,-0.624492,-0.426415,-1.022948
1.210015,0.090593,0.011743,0.383563,0.934413
-3.235361,-2.459365,0.691750,-1.929802,-1.585350
0.738479,0.703465,-0.386608,0.531782,1.012889
-1.028865,-0.444480,-1.014580,-1.448864,-2.353644
1.186668,0.857165,0.071559,0.289385,0.526799
2.292570,1.778112,0.216248,1.025799,1.253520
-0.027936,1.700888,-0.518885,0.250193,0.433620
-1.463026,-1.731789,0.210031,-0.978278,-0.456812
-2.240207,-1.535893,-1.749105,-2.062945,-2.472018
-0.343116,-1.032868,-0.050017,-0.219866,-1.533962
-0.446436,-0.415139,0.303029,-0.030911,0.581937
-0.526150,2.390500,-1.074046,0.042933,0.022109
-1.013086,-2.148824,-1.554994,-0.410522,-1.383534
0.149239,0.527327,-1.504897,0.816211,0.150824
0.259110,-0.214048,-0.438490,-0.103585,-0.578687
-0.341559,2.230402,0.200538,0.471966,-0.988138
0.662227,1.670965,0.766937,1.749095,0.395394
3.339043,1.594716,0.316035,3.125594,0.733073
4.576848,5.676037,2.039937,4.820222,3.638926
0.474274,-1.139289,-0.848302,0.359259,-0.543926
-2.311657,-4.087042,-1.480104,-4.535861,-0.697135
1.855181,2.415199,-0.485802,3.261648,1.996332
-2.646437,-3.637963,-2.582436,-2.275644,-3.396690
1.458176,-0.304518,-0.081555,0.743757,0.274743
0.155273,0.776911,-0.236264,-0.428543,-1.181123
0.137273,1.046352,0.005209,2.229658,1.610132
1.263129,1.801262,0.696490,1.701968,0.514411
-0.900608,1.352936,-0.676565,-0.849996,0.574753
1.031707,1.248715,-0.579675,0.919687,1.179176
1.955907,2.426317,0.650247,1.910563,2.071502
-1.616571,-0.374505,-0.679847,-2.409095,-2.201901
2.343497,1.031145,0.503103,2.057675,1.253249
2.017347,3.673566,0.973863,2.458209,2.579747
1.326262,4.135821,0.878052,1.566129,0.803776
0.243865,-0.732828,1.026627,-1.911062,0.643522
-0.381534,1.740425,-0.329226,1.053044,-0.777160
-1.736118,-2.201482,-0.798361,-1.212545,-0.329449
-0.345867,1.782435,-0.697916,-0.072131,-0.675781
3.324122,0.716214,1.157915,2.022330,1.085402
-1.510279,-1.791614,-0.061584,-1.342136,0.455200
-1.835295,-0.068725,-0.022530,0.346670,-1.217366
2.280315,1.577017,1.569074,2.234152,2.866703
-1.423684,-2.112459,0.084841,-1.489889,-1.758067
-0.560114,-2.258588,-1.517529,-1.843922,-0.596989
0.487500,1.633619,-0.952586,1.113879,-0.520685
1.958134,-0.061663,0.462583,0.326773,0.222163
-1.073337,-1.959456,-1.426343,-1.768282,-2.375485
-1.099420,-2.787424,-1.365323,-1.354161,-1.531356
0.909356,3.009884,-0.599854,2.806439,0.064003
3.262359,0.890460,1.861759,3.220717,2.090591
-0.399455,0.944776,-0.040535,0.318556,-0.159968
1.223792,1.803301,1.424087,2.084521,0.758324
0.714453,1.408598,0.706138,0.046201,0.822340
2.395128,2.557397,2.425681,2.585198,2.794055
-1.317816,-1.862093,0.220409,-1.032798,-0.801154
0.268320,1.788663,0.357140,1.501912,0.358680
-0.207983,-2.291313,0.626860,1.479874,1.309834
-0.680955,-1.400950,0.079174,-1.412475,-0.760188
1.848001,0.953909,-1.266981,1.321853,-0.496265
1.134328,0.381458,1.235421,3.019008,1.520416
1.966258,0.775816,1.374032,1.842356,2.487175
-1.689057,-0.984662,0.510554,-1.919586,-1.026045
-2.487139,-1.939995,-1.054643,-3.155027,-1.323007
0.363435,0.684653,0.756344,0.968893,1.278155
0.235438,0.641379,1.223182,0.260592,0.334493
-1.610635,0.073452,-0.634441,-1.108683,-0.474727
0.318473,1.201967,0.266935,0.656941,0.614805
1.971269,2.459691,0.722773,2.332920,1.072705
-2.270103,-0.834030,-0.307573,-1.373430,-2.279642
0.464536,0.966078,0.171452,1.569376,0.090522
0.575063,-0.751505,0.016672,0.098501,0.064185
-1.289809,-0.430287,-1.290857,-1.260509,-0.603433
0.217113,-0.071963,0.642773,0.177553,0.037024
0.676638,2.042215,-0.016768,1.324473,1.410866
0.182877,1.985588,0.557942,1.078660,0.336303
-0.123951,-0.721400,0.874385,-0.956968,0.296082
0.050071,-0.362858,0.067145,-0.838348,-0.106437
0.522256,-1.749167,1.937018,-0.101024,1.320644
-0.821758,2.364364,0.521327,-1.076876,-0.986500
-0.066710,-1.531865,0.924578,-0.556550,1.498656
0.832057,1.681581,0.179539,0.457304,-0.149745
-1.892757,-1.972221,-1.604293,-0.999352,-1.740071
-0.261502,0.533695,-0.439629,0.771865,-1.223482
-0.279318,1.468316,0.435513,-0.263432,-0.639914
1.441896,2.559446,1.320883,1.142697,0.419295
0.543953,-0.451427,0.964196,-0.138556,1.572950
2.259974,2.257535,1.463751,1.155021,2.666820
1.960588,-0.910241,0.776178,0.000892,0.954020
-0.384774,-0.526102,-0.115423,-0.091882,-0.696136
-0.303111,0.319031,1.381656,0.776602,0.466529
-3.565639,-0.514815,-0.929054,-1.666180,-1.722524
2.431578,0.293320,0.615994,1.042889,-0.207995
-0.864036,-2.093567,0.789453,-1.053357,-0.500183
0.296282,2.147189,0.593262,3.224763,1.389132
-0.751917,1.045330,1.109846,0.198959,0.165055
0.238599,0.787622,0.409791,1.580424,1.376398
0.651599,0.781100,0.932016,0.255270,1.266738
2.481883,2.351071,1.660403,1.331984,1.494833
0.782861,0.753161,-0.283958,-0.767553,0.352169
-0.891912,-1.020715,-0.897731,-1.295554,-2.218195
-2.796323,-2.414034,-1.890039,-2.202813,-2.480137
0.792029,0.493753,0.700198,1.009595,0.449352
-2.218164,-1.704618,-1.279169,-2.460584,-0.969807
-1.695408,-1.802536,1.479389,-2.124554,-1.294481
1.234858,2.174559,0.488540,2.159533,0.641671
-0.287067,-0.118005,0.117934,0.261927,0.005085
-0.861059,-0.669734,-0.283438,-0.791517,0.824487
0.100748,2.138147,-0.435228,1.745496,0.632331
1.008689,2.413483,-0.669357,2.272441,0.601034
0.698208,1.425058,0.770712,1.759179,-0.698738
-0.163678,0.239425,0.562296,-0.791800,-0.905409
-0.723845,0.053381,0.140016,-0.043206,-0.885990
1.351106,0.153848,0.973914,0.134728,1.080240
2.085120,3.214875,1.078762,2.167927,1.172732
0.195094,-0.067687,-0.554168,-0.160812,0.000460
-0.143291,-0.624698,-0.279428,-0.430399,0.170341
-0.257324,-0.973122,0.413558,0.417509,0.328273
0.876645,0.041218,2.034198,-0.354140,-0.467086
-1.040363,-0.488766,0.301129,-0.077168,1.011160
1.384985,-0.303362,0.823024,-0.091708,0.871937
0.582198,-0.630185,1.473600,1.277840,1.146488
1.235367,-2.282926,-0.906784,-1.975849,0.332631
0.601179,0.250958,0.513295,0.990714,0.527002
-1.276322,0.460297,-1.279378,-1.058405,-0.825980
-1.182921,1.773890,0.360425,1.127774,-0.725511
-0.392079,0.496006,-0.146753,-0.540219,0.637101
0.949875,1.645635,1.012608,0.920886,0.805785
-0.948132,-1.732895,-0.702923,-0.703668,-1.618731
-0.372543,2.289821,0.662318,0.654028,-0.439330
-1.026044,-2.227330,-2.010545,-1.896731,-1.328274
-0.111332,-0.488932,-0.705333,-0.305546,0.520144
2.178899,1.721055,0.915175,2.017022,1.389196
-1.047235,0.401578,1.285365,-0.624081,0.426629
-1.095244,-0.264200,-0.555965,-1.031405,-1.644347
-1.717614,0.312390,-0.146110,-1.349276,-0.070736
0.074670,0.966033,0.928636,0.386646,0.920510
3.100241,1.694233,3.083353,3.222056,2.912258
-1.089054,-0.671073,-0.433565,-1.655277,-1.194125
-1.672265,-2.433220,0.792780,-1.990464,-0.527941
0.373294,2.842496,0.184162,2.912520,1.011560
-0.259807,-1.090620,1.051569,-1.064010,-0.171922
2.009448,1.903935,0.304811,2.574161,1.194033
-0.696790,-0.162194,-1.578365,-1.464053,-0.322496
1.375901,-0.179990,1.418089,0.601249,1.109693
-1.632475,-0.755338,-0.583506,-1.174752,-0.949536
0.485996,2.464166,1.714530,1.617314,0.818998
-0.020439,1.558623,-0.686729,-0.367667,0.019837
3.084488,4.820554,-0.282687,5.381581,0.301003
-1.005093,-1.676581,1.661671,-1.670329,0.000166
2.217306,2.164844,1.403075,0.891113,1.659864
-0.465094,0.266687,-0.632090,-0.121666,-1.475846
0.897927,-0.216407,-0.112816,0.039053,0.155908
-0.070890,-0.113863,1.001608,-0.389626,0.235409
-4.041296,-3.068768,0.024318,-3.922258,-2.738378
0.841044,1.585473,-0.084088,2.632344,-0.875266
-0.692040,-0.055692,-0.138154,-0.203226,0.230523
1.199512,2.856374,1.148764,1.228992,2.375091
-0.922012,1.441743,-0.129948,0.545107,-0.686321
0.644449,1.046585,0.761543,0.813109,0.988711
-1.352717,-3.431341,-1.529026,-2.885965,-1.557179
0.512258,1.075343,0.913965,1.350909,0.301382
-0.146823,0.296137,0.000966,-0.960945,0.111677
0.142803,-0.764011,-0.182775,-0.533162,-1.318759
-0.726802,0.801349,0.192838,0.723871,0.379373
-0.627711,-1.834969,-0.197855,-2.247352,0.590988
-0.136149,-0.016224,-0.062962,-0.036801,-1.617674
-1.856577,-0.161309,0.461306,-0.838058,-0.090065
-0.915888,-1.364167,2.110033,-2.274703,0.110102
0.829073,0.463902,-0.081149,0.151038,-0.621739
-0.093445,-0.114851,-0.216624,-0.367195,-0.217787
2.283662,0.082009,-1.051841,1.001082,1.144756
-0.603468,-1.012897,0.212382,-2.083683,1.194272
-2.692540,-1.223085,0.105467,-1.696599,-0.531473
-0.809155,-0.012270,-0.809349,1.424914,-0.684640
0.614930,0.946738,-1.008437,1.113076,-1.489091
-1.160799,1.463418,-1.039533,0.755516,-1.914075
1.207354,1.390191,1.181064,1.207250,-0.418391
0.505314,1.168369,-0.419873,1.581107,-0.273865
0.407358,0.953083,-0.236208,0.739865,-0.101114
-0.550432,0.236220,-0.347943,-0.022628,0.870935
0.960455,0.124973,-0.638628,0.323124,-0.403832
0.038239,0.290807,-0.788106,0.175349,-1.381150
-0.640570,0.212121,-0.269594,-1.267055,0.195880
3.546817,1.971891,0.801319,1.870243,1.904961
-1.772127,-0.815320,-0.831446,-1.549123,-2.840440
-0.628750,1.524985,-0.987150,-0.292305,-0.368866
2.354847,1.459053,0.751076,2.902310,0.593743
2.901379,2.101079,0.799418,2.925556,0.804918
-0.247087,0.924701,-0.017718,-1.387347,-0.082727
-1.933080,-1.001248,0.257596,-1.051239,-1.869968
-2.682884,-3.506820,-1.099783,-2.946010,-0.663803
1.070134,0.489145,-0.527685,0.286596,0.774629
-2.724510,-0.016608,-0.147811,-2.404223,-1.750726
-0.947127,0.680346,0.337997,0.176054,0.002800
0.356277,-1.138002,0.631842,-1.241229,-0.436071
-0.644601,1.642297,-0.837991,-0.264323,0.201351
0.950219,2.155372,0.179693,2.095727,2.394423
-2.353061,-0.248231,-1.932955,-1.408165,-2.505115
2.085353,1.956706,0.393518,1.190392,1.337085
-1.501922,-1.261432,-0.326016,-1.692038,-0.452463
0.634237,-1.796941,0.355195,1.211314,1.255144
0.549222,-2.759477,-1.555890,0.591970,-1.273788
1.420235,1.506721,0.519672,2.037393,1.110774
2.136635,0.857231,-0.437604,2.421837,0.803410
-1.077109,-0.046220,0.026864,-1.228386,-1.260543
-0.390225,-1.544300,-0.797261,-1.648219,-0.200042
-0.339784,-0.790140,0.777821,-0.709135,-0.048949
2.324092,2.643161,0.166110,2.358741,1.238749
-0.538275,-0.872944,-1.275068,0.887955,-0.260200
-2.307156,-3.138023,-1.298429,-1.948873,-1.397421
0.324166,-1.592008,-1.254383,-1.012189,1.096514
0.998295,-0.526102,-0.803478,-0.132819,0.902379
-1.041335,0.355287,-0.639918,-0.579106,-1.131240
0.059834,2.434641,0.140709,1.106946,0.403719
1.247889,1.094102,0.986715,1.958397,1.230484
0.413890,3.287133,0.038865,2.466730,-0.433345
-0.777138,-1.200421,0.782828,-0.660338,1.381062
1.577831,1.863350,-0.002416,2.339178,1.398546
-0.100191,-0.688546,-1.512188,-0.050504,0.286288
0.244420,0.232578,-0.939899,0.514019,-0.189021
-1.290848,0.064500,-1.481302,-1.740685,-0.456706
-1.452717,-1.430124,-0.581078,-1.253130,-0.956097
-0.739749,-1.142538,0.242154,0.308746,-1.229256
-1.602467,0.475594,-1.814091,-1.084263,-0.024623
-0.438874,-1.164553,0.664540,1.082073,0.934707
2.429225,1.849211,-1.134072,2.087540,-0.406686
-2.338165,-3.350211,-0.295207,-3.395768,-1.025742
1.691547,1.390638,1.796256,2.450199,1.103338
0.878499,3.629932,-0.100564,2.606144,-0.181791
-0.374709,2.023991,-1.450382,3.294077,-1.094696
1.344092,1.892025,0.730820,1.471444,0.645307
-0.275052,0.288231,0.004547,1.276893,0.125848
-0.777931,-1.219092,-0.439751,-1.360175,-0.352587
-0.861734,-2.913630,0.647924,-2.036897,-0.662587
0.566904,0.618904,0.214056,0.684950,0.756229
-2.391580,-0.851934,-0.248783,-2.531428,-1.286854
1.746698,1.166146,-0.400723,1.496488,-1.390245
1.726520,0.191695,-1.080504,0.655352,-1.610451
1.056136,0.563657,0.577370,0.286204,0.105459
-1.779237,-0.267558,0.272990,0.257635,-1.255498
-1.188045,-0.564049,-0.846734,0.451034,-1.095665
-0.049430,1.266947,-0.483339,0.602213,-0.837291
0.884565,-0.185337,1.517816,-0.105077,2.554044
-1.879104,-0.527059,-3.029819,-1.192128,-1.555438
0.586205,1.138328,-0.848988,0.965459,-0.325284
-1.904159,-0.309880,-1.663585,-1.686060,-2.378309
-0.767960,-2.805028,-0.597391,-1.269556,-0.048734
0.799580,-0.635690,1.692357,0.198077,1.469849
0.950439,-1.130479,-1.509592,0.117830,1.948240
0.652725,1.942793,0.488304,2.666231,0.541763
-0.321124,0.685557,0.608371,-0.509511,-0.725325
0.471600,1.092067,0.237097,1.476297,0.668865
-0.292467,-2.965264,0.410069,-1.557771,-1.313505
-0.866573,1.804716,0.084154,1.781618,-0.643374
-0.943755,-0.240069,0.284787,-1.103428,0.616765
-0.459305,-1.440826,0.414923,-1.743943,-0.564488
1.345155,0.543266,0.216950,1.429464,1.202607
0.972163,-0.074421,2.444531,0.930303,1.340926
0.630260,1.395294,0.146835,0.294969,-0.216445
-0.576275,0.317412,-0.364519,-0.984732,0.611811
1.091939,-0.108869,0.067195,0.868964,1.202345
-3.191730,-4.316545,-0.628258,-2.526029,-0.823005
-0.703849,-0.705391,-0.024805,-0.813430,0.281897
-0.592310,-0.433372,0.105604,-1.904714,0.500732
0.559497,1.920421,-0.831060,2.503235,0.864298
-1.303130,-1.816658,-1.540190,-1.192316,-1.516474
-0.210544,-0.963498,-0.408997,-0.767687,-2.060200
1.667821,5.539502,-2.906035,2.594367,-0.670679
0.893645,3.213662,-0.084574,1.866800,0.751135
0.214965,1.038395,1.604894,0.282531,-0.016106
-0.648231,-2.554967,-0.642300,-0.522185,0.213059
-0.607909,-1.329597,-1.487651,-1.163176,-3.282484
-2.499884,-4.195619,-1.225825,-2.753285,-1.820019
-1.482399,-3.437367,1.366388,-2.986288,-1.783467
1.094922,5.532378,0.631472,3.184317,1.669313
-0.166330,-0.207088,-0.726483,-1.588631,-0.174995
-2.835775,-1.152530,0.162220,-1.597292,-1.476557
-1.059013,-1.863395,-1.088114,-0.672956,-1.574021
-0.316131,1.155694,-0.252833,-1.212546,-0.856638
2.601783,3.997512,1.410315,3.087969,2.323427
0.288019,0.415097,0.470989,1.267125,-0.364211
-1.033756,-1.441865,-1.109042,-1.458471,0.671466
2.424626,3.710605,1.157615,3.377289,2.681220
1.184874,2.545514,1.502731,1.213921,0.245634
2.552778,2.043672,0.528945,2.690339,1.885672
-0.424276,-0.632121,0.349030,-0.213113,-1.180246
0.475477,-0.360213,0.427410,0.896666,-1.428054
-0.840380,-0.449319,-0.828746,-1.073980,-0.000614
-1.796577,-1.572619,-0.630578,-1.793384,-0.583257
0.989737,0.451588,0.848648,0.732137,-0.350741
1.006051,2.533623,-0.190220,1.553907,0.189186
1.336272,-1.089691,0.274487,0.682384,0.687177
0.363675,0.595421,2.228760,0.415660,1.901011
0.518543,-0.327665,-0.218765,-0.408750,1.046466
0.255126,-1.290873,-0.008871,-1.378078,-0.141090
0.315746,-0.175291,1.480167,0.571043,0.217438
1.243753,0.964753,0.042220,1.584884,0.215561
1.592781,-0.650843,-0.083108,0.198203,0.217216
-1.420841,1.199726,-0.933028,-0.078023,-2.354852
1.478761,2.978106,-0.263369,2.067858,0.747640
-0.321167,-0.222514,-0.788723,-0.391538,-0.185592
-0.480407,-0.720891,-0.040293,-0.785816,-0.028372
0.188208,-1.600949,-2.399033,-1.559466,-2.099294
-0.131424,0.553550,-1.000936,1.106521,0.849757
-2.378678,-0.739258,-1.676807,-1.721036,-3.152342
1.240607,1.234451,0.462672,0.657164,1.148474
2.919285,1.575433,1.755350,2.274632,1.581893
-0.115501,-0.253189,-0.238258,0.053637,-0.689822
-0.229331,2.205636,0.969807,0.729899,1.286774
-1.222230,-0.609947,1.254345,-0.808799,-0.192286
-0.530543,1.276247,0.188016,0.850946,-0.733400
-1.990262,-2.999422,0.263400,-1.966256,-0.870989
-2.535245,-0.991989,-0.252010,-3.348821,-1.451438
0.561872,-0.520013,2.052958,0.823458,2.012647
1.239224,3.025079,0.315582,3.301998,1.153607
-0.113551,-4.494413,-1.977024,-1.815687,-1.520278
1.180634,2.474515,0.354405,2.365990,0.395492
-0.367987,-1.719336,-1.018005,-0.818119,-1.663638
-0.138703,-1.765370,0.694300,-0.792289,1.790467
1.269511,1.082874,-1.305759,1.029194,0.265948
-2.550255,-1.782461,-0.598120,-2.166956,-2.290523
-1.266718,0.968171,0.312016,0.856405,-1.478039
-2.174587,-1.950812,-1.630024,-1.289912,-2.320309
-1.526326,-0.363128,0.219345,1.252261,-2.208342
1.489637,-2.077849,-1.147040,0.313998,-0.807800
-0.462366,2.968065,-1.489688,1.796079,-2.370424
1.095630,0.914111,-0.010818,0.082790,-0.589840
2.640913,4.483215,2.032783,2.488591,3.083159
-3.161518,-3.608956,-0.819004,-3.052631,-1.749900
-1.935313,-0.917959,1.843854,-1.955455,-1.357251
0.712817,-2.174092,1.129126,-1.351758,1.041190
-2.757034,-2.839382,-0.754484,-3.820956,-1.823644
0.190377,-2.083298,1.119721,-0.448789,1.047124
1.855696,2.563916,-0.200535,2.506184,1.027044
2.092810,0.043508,0.211296,-0.433911,-0.007466
-0.887181,-1.449078,0.186717,0.620124,-1.440274
-1.586889,-0.496739,-0.126494,-2.077257,-0.563526
-0.017670,0.016678,-0.081388,-0.248567,-1.132819
2.099995,3.139863,0.306891,2.448551,0.482554
-0.037655,3.575618,0.534308,3.133556,0.345574
-1.652835,-1.245448,-0.225563,-1.544613,-0.551884
-0.769286,-0.851773,-1.302089,-0.266510,-1.806160
1.213805,3.481091,-0.465099,0.944133,-0.463612
-1.584502,0.180149,-0.302103,-1.530485,-0.367980
1.847217,4.079280,-0.800855,3.134598,1.666277
2.509462,1.734358,0.831652,1.004221,1.645854
-0.179497,-1.294422,-1.057319,-0.394912,-0.322349
-0.226957,-1.425032,-0.763877,-1.366008,-0.673212
-1.884150,-4.214609,-1.352377,-4.628538,-1.298992
-0.776748,0.132774,-1.637989,-0.032083,-0.599524
3.045017,0.083955,0.370499,1.708947,1.322470
1.366837,0.314554,-0.347344,2.431550,0.307324
0.093636,0.227232,-1.278913,0.724540,-1.633358
-1.125699,-0.263331,-1.139817,-0.225995,-1.542338
0.414642,0.349285,0.530654,0.797866,1.333080
1.141226,-0.585732,2.123427,-0.184374,2.312196
-1.779479,-1.026743,-1.725763,-1.889359,-0.984467
1.770272,0.840245,-0.426464,1.091246,1.690999
1.231253,1.108443,0.260623,1.968874,0.671297
1.251866,1.132302,0.476118,3.008270,-0.324327
3.046590,-0.715607,0.948737,-0.572224,1.191211
-0.029486,-1.241449,-0.705531,1.352095,0.533108
-1.008618,-0.689458,-0.015476,0.060274,0.084696
2.020343,3.034499,1.006800,2.278198,1.416667
0.579502,0.587793,-0.181790,0.774250,0.277285
-1.326245,-0.205365,-1.220936,-0.800841,-1.220997
1.338431,0.010799,-0.011089,1.648819,1.605552
-2.802945,-3.390515,-2.403287,-3.222629,-2.592147
-0.792338,0.495731,-1.426449,0.761928,-0.213735
-0.287284,-2.017791,0.871119,-2.022680,-0.934104
-0.642025,0.661323,-1.024301,0.840555,-1.048956
