temp_c,vib_mm_s,oil_bar,load_pct,runtime_h,current_a,fault
0.265,-0.222,0.835,-1.244,0.065,0.710,1
0.487,1.638,-0.488,-0.528,-0.637,0.755,0
-1.015,-1.086,-1.036,0.778,0.830,0.238,0
-0.681,-0.181,-0.926,-1.482,-0.210,-0.765,0
0.890,0.976,-0.818,1.111,0.979,-0.877,0
-0.141,-0.956,1.171,-0.536,-0.140,-0.190,1
0.947,-0.321,-0.913,0.507,-0.706,0.711,0
0.546,-0.420,-1.782,1.467,0.112,0.276,0
1.127,-0.330,0.104,0.486,3.245,-0.144,1
0.645,-0.564,0.198,-0.741,1.358,-0.145,1
1.280,-0.290,-0.157,0.777,-0.329,-0.070,1
