# kedd workload - one event per line: ordinal,payload,width
# hidden: alternating narrow and wide events
# seed=424242 n=1100 (deterministic)

153,bluff-153,1673
154,_tide-154,81
155,keel-155,1012
156,skerry-156,203
157,holm-157,1914
158,reef-158,206
159,keel-159,1606
160,swell-160,126
161,raven-161,1157
162,course-162,196
163,reef-163,1799
164,gale-164,179
165,_bar-165,1507
166,cove-166,83
167,spar-167,1669
168,reef-168,87
169,reef-169,1277
170,spar-170,122
171,fog-171,1400
172,floe-172,182
173,gale-173,1903
174,keel-174,234
175,skerry-175,1826
176,_bell-176,196
177,gale-177,1895
178,raven-178,122
179,toll-179,1492
180,bar-180,145
181,dune-181,1542
182,boom-182,81
183,light-183,1632
184,bar-184,127
185,bluff-185,1716
186,skerry-186,144
187,_cove-187,1794
188,light-188,70
189,bluff-189,1802
190,floe-190,105
191,swell-191,1272
192,bell-192,197
193,floe-193,1551
194,boom-194,164
195,course-195,1166
196,bell-196,225
197,reef-197,1531
198,_course-198,148
199,keel-199,1193
200,bluff-200,120
201,tide-201,1812
202,course-202,250
203,keel-203,1699
204,reef-204,114
205,reef-205,1943
206,holm-206,184
207,spar-207,1261
208,toll-208,223
209,_course-209,1274
210,cove-210,75
211,reef-211,1271
212,light-212,142
213,bar-213,1345
214,swell-214,130
215,toll-215,1206
216,toll-216,247
217,light-217,1220
218,toll-218,136
219,light-219,1068
220,_course-220,246
221,floe-221,1866
222,spar-222,174
223,spar-223,1895
224,toll-224,206
225,skerry-225,1193
226,bell-226,141
227,cove-227,1633
228,raven-228,64
229,skerry-229,906
230,keel-230,62
231,_fog-231,1545
232,spar-232,155
233,dune-233,1288
234,bar-234,91
235,raven-235,1050
236,holm-236,214
237,tide-237,1716
238,reef-238,94
239,bell-239,1549
240,dune-240,228
241,spar-241,1851
242,_gale-242,106
243,spar-243,1073
244,raven-244,67
245,gale-245,908
246,light-246,219
247,fog-247,1078
248,gale-248,169
249,course-249,1840
250,gale-250,236
251,holm-251,1740
252,bar-252,162
253,_boom-253,1936
254,bluff-254,184
255,holm-255,1056
256,spar-256,88
257,reef-257,1811
258,keel-258,244
259,fog-259,1286
260,tide-260,210
261,bell-261,1720
262,keel-262,83
263,light-263,1292
264,_gale-264,181
265,swell-265,1910
266,floe-266,127
267,raven-267,1790
268,light-268,136
269,bar-269,1050
270,holm-270,142
271,light-271,1516
272,bar-272,199
273,dune-273,1184
274,reef-274,150
275,_spar-275,1701
276,raven-276,218
277,fog-277,1859
278,skerry-278,243
279,tide-279,1162
280,dune-280,178
281,reef-281,1227
282,light-282,218
283,skerry-283,975
284,reef-284,88
285,gale-285,1866
286,_swell-286,94
287,bar-287,1668
288,holm-288,239
289,keel-289,1721
290,holm-290,201
291,dune-291,1464
292,course-292,128
293,cove-293,1518
294,keel-294,80
295,tide-295,1833
296,spar-296,229
297,_floe-297,1007
298,course-298,74
299,reef-299,917
300,bar-300,168
301,gale-301,1084
302,swell-302,124
303,bell-303,1020
304,toll-304,70
305,fog-305,915
306,raven-306,129
307,cove-307,1858
308,_bell-308,194
309,swell-309,1566
310,reef-310,151
311,swell-311,1499
312,bluff-312,229
313,bar-313,1595
314,bluff-314,63
315,raven-315,1918
316,fog-316,129
317,light-317,1137
318,floe-318,155
319,_light-319,1792
320,fog-320,102
321,light-321,1039
322,toll-322,145
323,toll-323,1559
324,bar-324,81
325,bar-325,1823
326,keel-326,130
327,cove-327,980
328,cove-328,240
329,bluff-329,1799
330,_keel-330,198
331,toll-331,1845
332,fog-332,234
333,keel-333,1801
334,bluff-334,134
335,boom-335,1150
336,fog-336,91
337,spar-337,1009
338,dune-338,243
339,dune-339,1801
340,raven-340,157
341,_holm-341,1245
342,bar-342,66
343,spar-343,1145
344,fog-344,71
345,bluff-345,1554
346,dune-346,149
347,toll-347,1740
348,skerry-348,159
349,keel-349,1013
350,swell-350,77
351,course-351,1097
352,_bluff-352,71
353,boom-353,1216
354,bar-354,204
355,gale-355,1429
356,bluff-356,60
357,spar-357,934
358,spar-358,96
359,tide-359,1228
360,fog-360,221
361,spar-361,1734
362,toll-362,141
363,_raven-363,1188
364,skerry-364,199
365,toll-365,1472
366,light-366,128
367,swell-367,1172
368,swell-368,204
369,holm-369,1197
370,swell-370,81
371,spar-371,1497
372,fog-372,79
373,fog-373,1605
374,_bluff-374,202
375,bar-375,1646
376,keel-376,60
377,gale-377,1806
378,cove-378,94
379,holm-379,1864
380,light-380,235
381,skerry-381,977
382,light-382,164
383,tide-383,1177
384,dune-384,169
385,_boom-385,1209
386,reef-386,226
387,course-387,1420
388,dune-388,225
389,floe-389,1269
390,holm-390,164
391,reef-391,1190
392,light-392,107
393,keel-393,1657
394,dune-394,60
395,tide-395,967
396,_holm-396,94
397,light-397,1401
398,course-398,86
399,gale-399,1317
400,swell-400,88
401,keel-401,917
402,toll-402,158
403,tide-403,1916
404,bluff-404,74
405,bluff-405,1565
406,swell-406,60
407,_spar-407,943
408,bar-408,186
409,keel-409,1268
410,bar-410,241
411,gale-411,1778
412,cove-412,176
413,cove-413,1272
414,toll-414,128
415,raven-415,1501
416,holm-416,199
417,keel-417,1053
418,_gale-418,192
419,skerry-419,1422
420,floe-420,132
421,toll-421,1619
422,gale-422,240
423,skerry-423,1031
424,cove-424,81
425,fog-425,1897
426,holm-426,89
427,dune-427,1242
428,raven-428,241
429,_dune-429,1150
430,light-430,194
431,toll-431,1909
432,fog-432,245
433,cove-433,1602
434,floe-434,196
435,gale-435,1753
436,raven-436,73
437,toll-437,1245
438,tide-438,140
439,spar-439,941
440,_keel-440,162
441,light-441,1598
442,gale-442,183
443,tide-443,1504
444,bar-444,74
445,floe-445,1255
446,boom-446,200
447,tide-447,1944
448,keel-448,92
449,bar-449,1112
450,cove-450,69
451,_holm-451,1501
452,tide-452,175
453,reef-453,1071
454,raven-454,90
455,skerry-455,1013
456,swell-456,144
457,keel-457,1396
458,bell-458,175
459,dune-459,1092
460,gale-460,217
461,tide-461,937
462,_light-462,103
463,tide-463,1417
464,tide-464,158
465,reef-465,1617
466,holm-466,120
467,tide-467,1411
468,course-468,237
469,bar-469,1783
470,floe-470,138
471,bar-471,1241
472,skerry-472,168
473,_cove-473,1842
474,keel-474,118
475,holm-475,1157
476,gale-476,132
477,bar-477,917
478,dune-478,124
479,dune-479,1938
480,raven-480,147
481,boom-481,1551
482,cove-482,155
483,bar-483,968
484,_tide-484,204
485,holm-485,913
486,holm-486,199
487,bell-487,1562
488,bluff-488,210
489,cove-489,1938
490,bluff-490,155
491,boom-491,1390
492,floe-492,81
493,gale-493,1455
494,holm-494,122
495,_bluff-495,1193
496,light-496,67
497,light-497,1659
498,skerry-498,202
499,fog-499,1697
500,light-500,223
501,course-501,1262
502,raven-502,179
503,bluff-503,1277
504,keel-504,173
505,dune-505,1618
506,_cove-506,221
507,toll-507,1642
508,raven-508,112
509,spar-509,1567
510,gale-510,193
511,keel-511,1844
512,reef-512,72
513,bar-513,1812
514,boom-514,194
515,raven-515,1729
516,holm-516,85
517,_skerry-517,1729
518,bell-518,223
519,bell-519,1621
520,keel-520,195
521,light-521,1380
522,spar-522,68
523,boom-523,1824
524,floe-524,238
525,bluff-525,1144
526,bell-526,71
527,bluff-527,1787
528,_bluff-528,213
529,cove-529,1445
530,dune-530,69
531,dune-531,1361
532,keel-532,60
533,swell-533,1349
534,course-534,239
535,floe-535,1530
536,gale-536,206
537,cove-537,1246
538,gale-538,94
539,_boom-539,1465
540,raven-540,153
541,floe-541,1887
542,holm-542,221
543,keel-543,926
544,floe-544,81
545,tide-545,1053
546,floe-546,204
547,cove-547,1114
548,dune-548,215
549,light-549,1874
550,_bell-550,93
551,bar-551,1748
552,spar-552,111
553,raven-553,1581
554,skerry-554,228
555,keel-555,1870
556,boom-556,221
557,boom-557,1137
558,tide-558,182
559,cove-559,1037
560,bell-560,206
561,_toll-561,947
562,bar-562,164
563,light-563,1178
564,light-564,75
565,cove-565,1432
566,dune-566,79
567,toll-567,1756
568,skerry-568,80
569,cove-569,1760
570,raven-570,231
571,boom-571,1641
572,_toll-572,153
573,bell-573,951
574,gale-574,152
575,keel-575,1373
576,reef-576,90
577,floe-577,1484
578,floe-578,70
579,course-579,1725
580,reef-580,121
581,bell-581,984
582,dune-582,234
583,_bell-583,1234
584,bar-584,170
585,bell-585,1220
586,bluff-586,62
587,bluff-587,1564
588,holm-588,106
589,floe-589,1404
590,light-590,143
591,tide-591,1705
592,swell-592,234
593,toll-593,1402
594,_floe-594,180
595,course-595,1430
596,skerry-596,130
597,cove-597,1466
598,dune-598,64
599,spar-599,1137
600,light-600,165
601,bell-601,1469
602,skerry-602,145
603,spar-603,1026
604,light-604,165
605,_tide-605,1523
606,raven-606,145
607,keel-607,1060
608,raven-608,170
609,holm-609,1180
610,raven-610,124
611,light-611,1379
612,cove-612,108
613,dune-613,1398
614,skerry-614,228
615,swell-615,1781
616,_reef-616,202
617,tide-617,1548
618,gale-618,113
619,cove-619,1579
620,light-620,224
621,floe-621,1932
622,bell-622,233
623,boom-623,1587
624,spar-624,115
625,course-625,1506
626,fog-626,217
627,_course-627,1125
628,floe-628,142
629,keel-629,1658
630,course-630,66
631,bluff-631,951
632,skerry-632,107
633,spar-633,1949
634,toll-634,160
635,toll-635,1080
636,floe-636,105
637,fog-637,1189
638,_raven-638,232
639,keel-639,1784
640,holm-640,209
641,swell-641,948
642,skerry-642,185
643,dune-643,1751
644,light-644,206
645,fog-645,1206
646,fog-646,118
647,dune-647,972
648,boom-648,229
649,_cove-649,1680
650,bar-650,115
651,bell-651,1215
652,reef-652,203
653,holm-653,976
654,keel-654,223
655,raven-655,1642
656,dune-656,166
657,dune-657,1524
658,spar-658,151
659,light-659,1537
660,_spar-660,230
661,bell-661,1741
662,reef-662,150
663,holm-663,1670
664,keel-664,127
665,course-665,1860
666,keel-666,216
667,cove-667,1539
668,spar-668,246
669,cove-669,1666
670,bar-670,64
671,_bell-671,1440
672,keel-672,99
673,toll-673,978
674,gale-674,135
675,course-675,1474
676,bell-676,176
677,floe-677,925
678,swell-678,131
679,bluff-679,1123
680,gale-680,146
681,bell-681,1566
682,_bluff-682,183
683,keel-683,1822
684,skerry-684,87
685,bar-685,1827
686,keel-686,249
687,floe-687,1047
688,toll-688,198
689,course-689,1503
690,bell-690,102
691,holm-691,1905
692,gale-692,116
693,_spar-693,1489
694,skerry-694,100
695,bluff-695,1472
696,dune-696,225
697,raven-697,1777
698,tide-698,137
699,reef-699,1852
700,skerry-700,167
701,light-701,1151
702,skerry-702,232
703,light-703,1793
704,_floe-704,62
705,reef-705,1735
706,toll-706,100
707,raven-707,1277
708,tide-708,209
709,boom-709,1066
710,fog-710,215
711,light-711,1709
712,floe-712,205
713,floe-713,1188
714,dune-714,65
715,_bell-715,991
716,boom-716,157
717,reef-717,1659
718,dune-718,152
719,swell-719,916
720,cove-720,192
721,boom-721,1544
722,boom-722,115
723,toll-723,1518
724,skerry-724,231
725,raven-725,1072
726,_gale-726,140
727,floe-727,1404
728,light-728,155
729,bar-729,1388
730,gale-730,181
731,toll-731,1016
732,holm-732,135
733,reef-733,1452
734,raven-734,149
735,reef-735,1702
736,gale-736,250
737,_bell-737,1431
738,light-738,90
739,tide-739,1082
740,tide-740,198
741,cove-741,1201
742,fog-742,75
743,fog-743,1625
744,skerry-744,199
745,reef-745,958
746,dune-746,222
747,spar-747,1341
748,_gale-748,209
749,raven-749,914
750,swell-750,107
751,raven-751,995
752,tide-752,100
753,raven-753,1381
754,light-754,213
755,floe-755,1923
756,cove-756,101
757,gale-757,1838
758,skerry-758,179
759,_toll-759,1089
760,course-760,178
761,keel-761,1825
762,course-762,194
763,toll-763,1435
764,bar-764,220
765,tide-765,987
766,skerry-766,157
767,raven-767,1712
768,boom-768,231
769,gale-769,1832
770,_skerry-770,154
771,cove-771,1478
772,bluff-772,134
773,bluff-773,1598
774,keel-774,135
775,raven-775,1023
776,cove-776,95
777,raven-777,1783
778,raven-778,175
779,boom-779,1227
780,dune-780,247
781,_reef-781,1522
782,reef-782,146
783,holm-783,1553
784,light-784,75
785,dune-785,1170
786,bluff-786,154
787,keel-787,1019
788,reef-788,121
789,spar-789,1726
790,tide-790,152
791,bar-791,1672
792,_holm-792,77
793,reef-793,1779
794,gale-794,135
795,raven-795,1892
796,light-796,148
797,keel-797,1330
798,reef-798,168
799,bar-799,922
800,fog-800,83
801,gale-801,1641
802,skerry-802,249
803,_keel-803,1590
804,spar-804,125
805,spar-805,1699
806,bell-806,211
807,boom-807,1867
808,swell-808,182
809,light-809,1215
810,gale-810,234
811,bell-811,1385
812,course-812,194
813,cove-813,1117
814,_gale-814,177
815,boom-815,1617
816,keel-816,179
817,boom-817,1545
818,tide-818,68
819,swell-819,1646
820,bar-820,85
821,bar-821,1625
822,cove-822,99
823,reef-823,1606
824,course-824,192
825,_keel-825,1560
826,boom-826,167
827,course-827,1489
828,bar-828,73
829,boom-829,1327
830,reef-830,196
831,course-831,1684
832,skerry-832,201
833,bar-833,1826
834,spar-834,107
835,skerry-835,1134
836,_boom-836,127
837,dune-837,977
838,dune-838,208
839,dune-839,1681
840,toll-840,65
841,swell-841,1501
842,course-842,65
843,course-843,1362
844,toll-844,69
845,gale-845,1681
846,keel-846,68
847,_boom-847,1873
848,swell-848,237
849,bluff-849,1188
850,keel-850,250
851,light-851,1615
852,tide-852,177
853,tide-853,1590
854,bell-854,210
855,tide-855,1852
856,gale-856,163
857,reef-857,1336
858,_skerry-858,92
859,bar-859,1752
860,keel-860,72
861,tide-861,1221
862,skerry-862,212
863,boom-863,1016
864,course-864,102
865,bluff-865,1509
866,bluff-866,243
867,raven-867,1591
868,light-868,191
869,_light-869,1587
870,swell-870,101
871,boom-871,1208
872,toll-872,197
873,holm-873,1442
874,floe-874,114
875,fog-875,907
876,dune-876,240
877,bar-877,1769
878,raven-878,189
879,swell-879,1566
880,_bell-880,81
881,tide-881,1602
882,toll-882,178
883,keel-883,1575
884,cove-884,199
885,floe-885,1056
886,course-886,85
887,course-887,1546
888,course-888,70
889,cove-889,939
890,skerry-890,246
891,_bell-891,1225
892,keel-892,109
893,dune-893,1222
894,boom-894,219
895,boom-895,1941
896,bell-896,227
897,spar-897,1132
898,holm-898,70
899,spar-899,1415
900,spar-900,106
901,bar-901,1805
902,_toll-902,201
903,holm-903,1835
904,boom-904,248
905,boom-905,944
906,dune-906,176
907,dune-907,1736
908,cove-908,232
909,reef-909,1414
910,bar-910,69
911,tide-911,1182
912,raven-912,248
913,_swell-913,1037
914,reef-914,113
915,boom-915,1675
916,bluff-916,207
917,spar-917,1020
918,spar-918,79
919,reef-919,1380
920,holm-920,182
921,bluff-921,1939
922,spar-922,233
923,swell-923,1785
924,_dune-924,206
925,boom-925,1587
926,bluff-926,128
927,dune-927,996
928,fog-928,152
929,floe-929,1656
930,cove-930,177
931,fog-931,1402
932,course-932,139
933,holm-933,1833
934,bluff-934,63
935,_swell-935,1808
936,keel-936,245
937,cove-937,994
938,fog-938,84
939,cove-939,1456
940,gale-940,153
941,spar-941,1489
942,reef-942,157
943,bell-943,1164
944,holm-944,150
945,bar-945,1576
946,_raven-946,198
947,tide-947,1425
948,fog-948,164
949,tide-949,936
950,toll-950,111
951,fog-951,1405
952,bell-952,96
953,bluff-953,1844
954,gale-954,116
955,course-955,1454
956,course-956,63
957,_course-957,930
958,bell-958,101
959,toll-959,1628
960,reef-960,80
961,holm-961,1418
962,toll-962,227
963,cove-963,900
964,dune-964,189
965,boom-965,1117
966,swell-966,80
967,tide-967,1516
968,_bell-968,231
969,gale-969,1187
970,floe-970,206
971,bell-971,1268
972,bell-972,217
973,bluff-973,1173
974,boom-974,229
975,tide-975,1891
976,toll-976,234
977,gale-977,1867
978,gale-978,63
979,_bell-979,1600
980,skerry-980,212
981,floe-981,1103
982,floe-982,207
983,floe-983,1570
984,gale-984,192
985,bluff-985,932
986,holm-986,180
987,raven-987,1807
988,bar-988,201
989,tide-989,1471
990,_course-990,141
991,gale-991,1919
992,bluff-992,124
993,cove-993,1915
994,light-994,203
995,course-995,1059
996,fog-996,104
997,swell-997,1939
998,swell-998,65
999,dune-999,1619
1000,bar-1000,156
1001,_light-1001,915
1002,cove-1002,165
1003,toll-1003,950
1004,reef-1004,67
1005,cove-1005,1739
1006,floe-1006,158
1007,toll-1007,1909
1008,keel-1008,244
1009,swell-1009,1931
1010,toll-1010,217
1011,keel-1011,1038
1012,_bluff-1012,226
1013,cove-1013,1262
1014,fog-1014,238
1015,fog-1015,1869
1016,floe-1016,98
1017,dune-1017,1533
1018,light-1018,113
1019,skerry-1019,1268
1020,swell-1020,209
1021,gale-1021,1642
1022,light-1022,62
1023,_bell-1023,1210
1024,toll-1024,172
1025,bluff-1025,1380
1026,bar-1026,99
1027,bluff-1027,1769
1028,swell-1028,113
1029,holm-1029,1080
1030,boom-1030,90
1031,raven-1031,1396
1032,bell-1032,183
1033,holm-1033,1762
1034,_raven-1034,77
1035,swell-1035,1288
1036,bluff-1036,238
1037,raven-1037,1877
1038,fog-1038,245
1039,skerry-1039,1424
1040,reef-1040,100
1041,spar-1041,1438
1042,reef-1042,109
1043,keel-1043,1360
1044,swell-1044,137
1045,_skerry-1045,1521
1046,bar-1046,93
1047,fog-1047,1149
1048,bell-1048,166
1049,keel-1049,1659
1050,light-1050,89
1051,spar-1051,1106
1052,course-1052,94
1053,toll-1053,1424
1054,holm-1054,184
1055,light-1055,1682
1056,_bell-1056,62
1057,bar-1057,1424
1058,light-1058,178
1059,boom-1059,1817
1060,reef-1060,227
1061,holm-1061,1285
1062,bluff-1062,231
1063,gale-1063,1688
1064,gale-1064,181
1065,course-1065,1247
1066,swell-1066,113
1067,_floe-1067,1459
1068,tide-1068,105
1069,fog-1069,1461
1070,bar-1070,99
1071,cove-1071,1682
1072,keel-1072,172
1073,floe-1073,1029
1074,reef-1074,145
1075,cove-1075,1493
1076,bluff-1076,77
1077,toll-1077,1182
1078,_cove-1078,220
1079,floe-1079,1013
1080,tide-1080,157
1081,gale-1081,1872
1082,light-1082,120
1083,bluff-1083,1890
1084,boom-1084,155
1085,raven-1085,1157
1086,bar-1086,186
1087,skerry-1087,1256
1088,holm-1088,74
1089,_light-1089,1825
1090,dune-1090,127
1091,swell-1091,1785
1092,swell-1092,161
1093,gale-1093,910
1094,swell-1094,188
1095,bluff-1095,920
1096,keel-1096,91
1097,floe-1097,1486
1098,bluff-1098,76
1099,course-1099,937
