z0,z1,z2,z3,z4,z5
1.459750,3.146327,1.146271,-1.588310,2.742863,2.785016
0.356103,2.424330,1.470108,-1.938438,0.851938,-0.964380
1.294979,1.713724,-0.859252,0.204564,1.539181,2.613023
-1.199530,-1.510688,-1.112599,1.408681,1.226077,1.327618
-0.902042,1.461180,-1.997127,1.569928,3.088229,3.551217
-3.424837,-1.353735,-2.720930,3.204719,3.050710,2.806196
0.599908,-0.372258,0.006772,-0.751347,-0.051305,0.795415
-0.463810,-2.018793,-0.204728,0.582899,-0.989839,0.012418
-0.785384,1.086370,-0.006697,-1.459582,-0.025570,0.036764
0.857173,0.564097,0.257590,-0.970327,-0.747798,-0.012456
-1.939429,-0.242685,-1.930451,1.432430,1.754541,2.761406
-0.770520,-0.783746,-0.500708,0.612891,0.510818,0.319559
1.212258,1.294700,1.642610,-1.500085,-0.454725,0.581607
1.378942,2.274946,1.260727,-2.949102,-1.059334,-0.898219
0.355772,0.509261,-0.430086,1.627623,3.853342,4.822305
-0.203905,-0.306002,1.448366,-1.520951,0.981901,-0.075122
0.438043,0.572852,-0.170011,1.114060,2.979098,4.015489
-2.443490,-1.911714,-0.392161,-0.957557,-0.284624,0.516852
-0.648088,0.217327,-1.680888,2.477325,2.708637,3.669573
-0.077061,1.385822,-1.450278,1.863774,2.386357,2.513892
0.284623,1.390843,0.096018,0.629155,1.659253,0.966888
0.347012,1.313243,-1.106043,1.222496,2.014702,3.941518
-1.315200,-0.093522,0.546740,0.179902,0.961759,2.179157
-1.763369,-1.999011,0.191495,-0.114904,-0.920856,-1.864889
0.982126,2.132618,-1.234823,0.736928,1.383038,1.244579
1.106109,1.441762,-0.070035,-1.671083,1.235416,3.017617
2.741816,3.275395,2.183080,-1.928837,1.322705,1.656353
0.393072,2.052216,-0.205433,-1.450460,-1.032953,-0.454935
1.042423,2.003058,1.604857,-2.654738,-0.463011,-0.268552
-0.903187,1.063505,-1.159746,1.318747,0.868380,0.396760
-0.297893,1.501288,-0.084374,0.055031,0.772933,2.381613
-1.659982,-1.526948,-2.474709,2.628646,0.888750,1.269397
0.782429,0.458043,0.067537,0.148044,0.676112,0.843682
3.968530,5.937841,3.978982,-3.009797,0.604725,0.805150
-0.667747,-1.770838,-1.815529,2.988658,2.186786,2.228851
-0.114231,0.455274,0.801964,-1.262114,-1.138376,-1.967553
-2.625757,-1.443833,-1.186561,0.974669,-0.301734,1.539668
0.641748,0.638042,-1.073812,0.949665,1.339872,2.229867
1.566196,1.127188,-0.717973,2.271885,2.610844,4.078054
-0.172918,0.195889,-1.114728,0.928251,2.260067,0.953512
-0.256261,0.786026,0.169876,0.907918,1.123781,1.641451
0.998506,2.639995,-0.664780,-0.792288,1.578903,2.199926
1.156431,1.579000,2.516873,-1.139042,1.233812,2.254887
0.447552,1.400761,-0.098204,-0.456895,0.369543,-0.283579
0.578096,0.429916,0.243275,0.518648,1.187508,0.970197
0.934358,0.265521,-0.245692,0.671710,2.187218,3.493851
0.406974,0.843109,-1.188845,1.648115,0.659702,-0.907053
1.305036,3.223278,-0.908650,0.678674,3.795231,3.512394
0.693287,3.078307,0.137247,0.066526,2.782600,4.990531
0.830374,0.787494,0.040845,0.535766,1.585607,1.898735
-0.641755,0.493333,-0.135287,0.638119,-0.956716,-1.147920
-0.178045,0.295931,-0.394971,-0.735923,0.046511,0.944006
0.560432,1.264232,0.621099,-0.377867,1.981899,2.413889
-2.027483,-3.063709,-2.942038,3.101119,1.247465,0.198759
-3.146010,-2.880285,-2.749065,1.300382,-1.734964,-1.914333
0.895414,2.459143,0.618266,-2.049924,0.446847,1.253729
0.605086,2.101648,-1.259389,0.540183,0.608553,1.295506
1.177415,2.834771,-0.439272,0.581835,2.612515,2.973312
1.684389,3.928273,1.369650,-1.415463,1.495159,2.111140
1.042793,1.467357,-0.815683,0.948717,0.768346,1.309473
1.624289,2.756042,1.148110,-1.352002,0.841825,2.381165
-2.457245,-1.827583,-4.059948,3.696949,0.897466,1.136982
1.221905,2.159100,1.235875,-1.579903,1.385460,1.893710
0.440687,-0.036753,0.081275,1.965004,1.501421,1.380774
-0.648713,-0.980902,-3.140991,2.221268,0.935447,0.883720
1.691094,4.078301,0.572862,0.665687,4.143991,5.725045
2.013278,1.513299,0.995446,-2.277514,-0.599810,-1.291105
1.781147,3.336842,-0.797323,0.181834,3.175401,2.998034
-1.292088,-0.795876,-3.649412,2.472480,1.837079,2.428517
0.971290,0.984803,1.782971,-1.588698,0.443273,0.883653
0.781091,1.352460,1.061316,-0.661675,1.902684,2.767562
-0.763635,-1.893793,-1.046674,0.583323,-0.794656,-1.222802
-1.285136,-0.101393,-1.416013,0.245775,0.854419,2.142946
-0.254268,0.537237,0.314259,0.005516,0.283629,0.881359
2.129976,3.381025,2.504622,-1.841064,0.276119,0.214856
-0.842949,-0.388193,-2.666786,3.255285,2.702424,3.469778
1.708816,2.762381,1.310139,-1.440252,0.891599,0.302612
-0.973558,0.571091,-1.987699,1.356693,2.831646,3.226752
0.488358,0.182490,-1.737955,1.855339,2.011079,2.864604
-1.086169,0.189787,-1.146242,2.249282,0.758661,1.848853
0.101489,0.128890,-0.891013,0.268725,-0.329472,-0.619023
2.013095,3.316478,-0.418133,0.780902,1.030572,0.820132
-0.826307,1.507844,-1.961190,2.265527,3.502564,4.004980
0.796829,1.127312,-0.723448,-1.089301,-0.680689,-2.882765
0.263928,0.558322,0.144489,-1.012775,-0.524132,-0.364469
-0.869798,-0.785042,-2.666928,1.310521,1.873634,1.293719
2.324288,2.606399,2.025369,-2.519057,0.405944,1.867242
-0.407968,0.280396,-1.823779,1.430475,3.072892,3.975129
1.617883,1.730627,0.811311,-0.801264,0.325269,0.268164
1.094707,1.472131,-0.062349,1.069993,2.045166,1.150425
0.499841,1.004452,-0.611062,0.639218,1.067257,0.151738
0.068332,0.405374,0.564492,-0.993517,-0.235218,-0.116662
2.541102,2.036444,0.738984,0.784683,3.145461,3.717044
-2.428130,-0.988980,-1.745787,3.291659,2.107911,2.974473
0.296722,0.794485,0.203394,-0.308676,0.033472,-0.197347
0.663507,2.142035,-0.575781,1.478774,3.258021,3.447347
-0.151403,-0.001831,-0.809175,1.287158,0.437740,1.057086
-1.708872,-1.354902,-0.693161,0.209025,-0.113964,-1.483020
-1.333682,-0.500178,-0.804313,2.687638,1.454278,1.249779
0.621143,-0.335583,-1.446679,2.305166,0.590700,1.781208
-0.431061,1.119957,-0.568741,1.325478,1.669453,1.486097
2.841105,3.237424,1.524877,-1.815518,-0.637557,-1.525756
2.445330,3.047660,0.224129,-0.377933,1.556215,1.584201
-1.071028,-1.737463,-2.533779,1.659592,0.285971,0.904419
0.642506,1.153015,-3.409748,3.269119,1.708053,1.902810
0.274506,0.499693,-0.266938,0.328523,0.581386,0.206901
-0.880570,1.506801,-1.537289,1.099214,0.742423,0.177709
0.587629,1.763429,1.368637,-1.116167,0.406804,0.383453
1.407281,2.787152,2.545595,-1.927332,0.837747,-0.504030
2.705715,3.313893,3.064867,-3.935553,-0.395952,0.389098
0.065947,1.069725,-0.881143,0.799807,0.663325,0.268576
-1.477496,-0.624073,-3.452200,3.920004,3.488450,4.515402
-1.439924,-0.316935,-2.055273,2.253213,1.959542,0.094381
-1.836255,-2.944291,-1.654809,1.197689,1.031797,1.356539
-0.514081,0.075433,0.101055,0.599150,0.984144,0.731547
1.335224,2.210552,1.190949,-1.222653,-0.117004,0.293540
2.612109,2.970221,1.488771,-0.937755,1.198922,-0.265315
-0.665057,0.991608,-1.958637,0.450486,0.498746,-1.257719
-0.087454,-0.976711,1.059852,0.012660,0.452502,0.637469
2.773154,5.938757,1.286694,-0.868110,3.342619,3.408831
-0.894527,-0.721348,-0.589064,-1.144446,-0.927165,-3.110583
1.645573,4.161384,0.419157,-0.340162,2.369503,3.296395
-1.033895,-0.466165,-1.259232,-0.040837,-0.872225,-0.309992
-0.179848,-1.161897,-0.184529,0.245710,-0.465634,0.172829
-0.806489,1.368399,1.192542,0.426129,1.632146,2.055743
-3.449435,-3.472524,-3.123347,3.423193,-1.132513,-0.911666
-0.341164,-0.784582,-1.295178,0.475784,-1.929977,-1.892869
-0.569156,-0.881741,-1.705022,3.512222,1.975146,1.378330
-0.381067,-0.693830,0.578863,0.896021,-0.622025,-0.858048
-2.098198,-1.081370,-0.612000,0.773339,0.033923,-0.435986
0.868264,1.247069,0.314585,-0.305503,0.552617,0.977851
-1.567765,-0.003061,-2.117987,2.265640,1.812042,2.562324
-3.076122,-3.975282,-1.515937,1.165337,-0.356780,-0.076818
2.969318,4.195857,1.201392,-0.697862,1.557848,1.115661
-0.706603,0.700237,-0.831222,1.540025,0.982488,-0.053080
-0.688461,-0.126443,-0.888464,0.515696,2.145298,3.434924
1.231030,1.205208,0.992541,-0.568763,0.933470,1.164517
1.256638,1.250904,0.790151,-2.695123,-1.352335,-0.627727
2.953936,3.314811,1.121772,-0.019196,1.802280,2.642692
0.279938,0.855057,0.007186,-1.196880,-1.187697,-1.676404
1.125531,1.790078,1.015002,-1.414388,-0.468280,0.636929
-0.585169,0.300830,-2.878831,-0.000346,0.444447,1.021005
-0.941877,-0.138926,-1.196774,1.193502,1.088839,-0.032496
0.634175,2.268343,0.892268,0.136645,0.478943,0.994541
1.963418,3.234906,0.598185,-1.034426,1.454228,0.805765
1.542503,2.699927,1.227624,-0.770585,0.768031,0.315048
0.216241,-0.493629,0.987419,-1.336313,-1.342965,-2.736423
-0.617274,0.641949,-2.317715,3.663522,2.389562,1.356913
2.372116,3.192003,-0.795733,1.467221,2.452311,4.100433
-2.172594,-2.551427,-3.014584,3.395587,0.052902,-0.556400
0.064744,0.060471,-0.621369,-0.373416,0.288111,-0.195044
-2.232603,-0.915585,-3.282757,3.096402,1.941361,2.965941
0.577171,2.973454,2.034750,-2.291687,1.476460,-0.248674
-1.392170,-0.432097,-0.174750,1.600885,2.235598,4.917913
-0.684785,-1.817706,-2.290859,2.417617,0.200471,0.650743
0.631184,1.645216,-0.333212,1.069564,3.343299,2.366724
-1.624723,-1.299436,-0.820311,0.155495,-1.004629,-0.613907
-0.017975,0.408416,0.242796,0.410479,-0.656998,-0.065643
1.211470,2.516233,-1.429759,1.860397,1.584794,1.677745
-0.146187,-0.468230,-1.582507,1.613856,1.372915,0.496025
0.762541,1.312456,-0.294008,-0.345015,1.629853,0.725369
1.364482,2.197733,-0.418811,0.331724,1.983831,2.904685
-0.236513,0.549231,0.420446,-1.881955,-0.863707,-1.134458
1.297754,1.785583,-0.530010,0.431862,1.468756,1.923952
0.534316,2.895286,-0.334772,0.065094,0.320519,-1.081238
2.388262,1.737292,1.645928,-1.423906,1.733586,0.571347
-0.429759,1.223216,-0.642548,0.245107,0.508929,1.026936
1.118692,0.749825,-0.148073,0.487527,0.494728,-0.283232
1.476834,4.418888,-0.702528,1.057619,3.377378,4.073576
-0.315959,0.333187,-1.065407,0.846085,0.817386,-0.051305
1.704966,3.441133,1.286717,-1.251925,2.229069,3.073420
2.256880,2.955112,2.453773,-2.089577,0.569087,-0.324088
-0.244669,1.225882,0.525700,-0.978496,0.123018,-0.444626
-0.665253,-0.353129,-1.238951,2.087888,0.851406,1.103451
0.040179,0.161895,-0.129779,1.162976,1.114818,2.463885
-0.183878,-0.447146,-2.025009,1.907414,1.056024,0.625024
0.643642,1.673476,-1.233822,1.282064,0.351627,0.105446
2.160754,3.688139,1.365995,-1.075195,1.668426,0.771036
-0.948228,-1.360022,-1.921094,1.189153,-0.800407,-1.362025
0.627681,1.453531,-0.619413,-0.106280,0.576636,0.523521
1.302420,1.602754,-0.064488,0.121871,2.666433,5.111299
0.670413,1.913661,0.066016,0.957497,3.264147,4.361728
-0.013553,1.320459,-0.223504,2.211278,2.810150,4.239292
0.719580,1.512202,-0.250009,0.365751,0.531216,-0.399004
1.198992,1.814776,-0.626492,0.604896,3.476716,3.552612
1.366234,2.355961,0.512088,0.071224,1.784987,2.387965
1.877365,2.123070,0.615246,-0.823409,1.083584,2.493011
-2.216344,-1.246648,-2.094421,2.361182,2.282558,1.502314
-0.160962,-0.784659,0.260207,-0.639033,0.225679,1.050638
-2.441910,-1.316559,-1.871677,1.888817,0.985888,2.101677
0.730654,1.279221,0.009409,-0.149010,0.944871,2.244678
-0.697023,0.310331,0.119670,1.279146,2.725212,3.821867
-3.874354,-2.572973,-3.782610,4.616628,1.576028,1.816090
-0.240449,-0.373064,-2.557020,1.406515,0.619045,1.161788
-0.155521,0.017438,0.132464,1.311885,1.159691,-0.444100
-2.093132,-1.841279,-1.219432,0.896048,-0.344520,-0.684810
-1.535721,-0.012172,-1.431030,1.142020,0.325313,1.929883
-0.939566,-1.310906,-1.243457,1.883112,2.121396,2.680207
-0.484799,0.367685,0.044448,1.550229,0.801665,1.666521
-0.111387,1.812897,-0.969178,-0.373707,0.611670,0.248459
-0.721498,1.232022,-0.307295,0.465743,2.742269,2.550961
-0.519681,-1.588306,-1.223136,2.006724,0.754615,1.739297
-1.273225,1.572872,-0.535607,0.842655,2.159174,1.149227
-0.132291,-0.324298,-0.346109,0.785804,0.979128,1.572725
-0.778887,-0.996337,-1.831604,1.228064,0.718432,1.266046
-0.068215,-0.958349,0.832078,-0.360923,-1.034252,-1.891132
0.857784,2.700154,0.561511,-1.534579,0.357994,0.064513
-0.708759,-0.910199,-0.997172,1.213496,0.414606,-0.039801
2.371509,2.960662,1.419804,-0.565786,1.705260,0.790120
-1.122897,0.120648,-0.873431,2.561861,0.737107,1.120289
-1.506614,-0.246279,-2.712107,3.686424,1.958942,1.584340
2.648452,3.597065,0.464010,-0.016866,1.760919,1.142715
-0.577415,0.204765,-1.020183,-0.329550,-0.364412,-1.279379
1.595979,1.158415,0.359162,-1.776407,-0.323037,-1.968368
-1.427135,-1.106412,-2.563374,2.250848,0.437177,1.689243
0.393946,-0.430073,0.820899,-1.715413,0.739104,0.125977
-0.311745,-0.727690,-0.782801,-0.009597,-0.910818,-0.029681
-2.550483,-1.255903,-2.426773,1.421877,1.502306,1.353019
0.348966,1.557357,1.250502,-2.261712,-0.380538,-1.944649
-0.969261,-0.946918,-1.948918,0.621294,-0.722269,0.616966
-2.154766,-1.769828,-0.766735,-0.192925,-1.947286,-1.098833
2.016554,0.491038,2.227121,-2.478882,-1.045311,-0.833525
1.508491,2.527083,0.445482,1.073025,3.506022,3.890191
-1.079600,0.027935,-1.709990,2.178681,2.360275,1.915722
-2.222490,-2.018428,-0.358300,0.381560,-0.456235,-0.811617
1.218161,2.548350,0.036356,-0.739448,1.935998,2.875836
-1.349793,0.035178,-0.078808,-0.133454,-1.040648,-1.248872
-2.083567,-1.633410,-1.518975,2.282984,0.420916,1.309972
1.813271,2.926063,2.179542,-3.410781,-1.547617,-2.199695
1.765261,1.616263,1.530187,-0.888907,0.168977,-1.140844
0.124770,0.521450,0.962159,-0.602493,-0.126097,0.187002
1.593755,2.398865,1.239617,-2.787619,-1.649972,-1.876769
3.242596,4.172704,3.334754,-3.341466,0.951663,0.260193
-0.499169,0.639455,-0.534288,-0.633154,-0.206937,-1.092778
-0.440981,-1.024117,-0.620699,1.595084,0.816447,1.136865
-0.628468,0.809452,-1.437542,0.940050,2.553617,1.674081
-2.793713,-1.646171,-3.485952,4.816257,1.988556,2.835085
2.703765,3.858878,0.317836,-0.215379,1.473615,0.466783
2.502678,2.461193,-0.685349,1.976039,4.219776,6.766994
0.574449,1.468607,-0.551841,1.300198,0.844673,1.226774
-1.418307,-0.471346,-1.292713,1.551801,2.662215,2.887323
1.869159,3.716286,2.122754,-2.253897,1.817787,0.447437
1.438113,2.075155,0.664431,-0.251443,0.550582,0.493646
-0.776969,0.656648,-1.441682,1.247587,1.282065,1.294554
0.174932,-0.039645,1.290041,-0.674726,0.640236,0.138130
-3.042699,-1.187663,-2.508927,1.600121,1.303246,-0.045886
0.818625,1.228550,-1.224597,1.170246,0.695039,0.752487
-0.460292,0.102197,-1.026785,-0.196075,-0.433779,-2.713271
1.500506,2.401661,1.495323,-1.790340,-0.696449,-0.461793
1.304795,0.745125,0.743199,-1.358437,0.467865,0.467615
-1.505785,0.429073,-0.342375,0.343175,0.806254,0.918700
0.133444,0.381042,-1.624237,1.256043,0.808774,2.345628
0.278254,2.223102,-1.383669,1.485948,2.961011,4.481625
-2.587428,-2.696616,-2.298729,2.908441,0.358231,1.328940
-1.828319,-0.792597,-2.466903,2.175702,1.279779,2.839390
1.937871,2.619511,-1.135291,0.332900,1.209870,0.786717
-1.022361,-0.153601,-0.767669,0.533865,1.880364,1.842486
0.081138,0.942016,-1.529809,-0.301223,0.102683,0.986754
0.901065,0.943918,0.016357,0.970764,2.249434,0.983797
1.198325,2.857646,0.725709,0.643906,3.528184,3.547835
2.618136,2.617142,0.615405,-0.725944,0.901188,2.159310
-1.074311,0.102460,-0.731417,0.351212,1.164649,1.789959
2.084678,3.115597,-0.354447,0.423972,3.522677,3.584289
0.693747,0.063982,0.311511,-1.019363,-0.114805,-0.071731
-1.735366,-1.179953,-0.424189,1.589403,2.050334,2.564217
-2.366473,-2.594516,-3.227916,2.769083,-0.055404,1.199653
-1.824119,-1.565361,-1.360165,1.915440,-0.052185,-0.329471
0.892926,2.085440,0.113068,0.063190,-0.013102,-1.661129
0.804581,1.647871,-0.647780,-0.277784,1.928204,2.035716
-1.114659,1.117958,-1.275917,0.698685,0.547737,0.387328
-1.519553,-0.944228,-2.410763,2.008929,0.825647,-0.728813
0.271077,0.112632,-0.968979,2.113651,1.576567,1.033065
0.610800,-0.418891,0.968009,0.014260,-0.107972,-0.049676
-0.146987,0.461501,-0.175546,0.415091,0.783036,0.934483
-0.278467,0.872448,-1.910843,0.942619,1.532066,1.335960
0.944870,1.786303,-0.369586,0.095022,1.529077,1.028195
0.459602,-0.491107,-0.681179,-0.059676,-1.942480,-3.486694
0.263347,1.919490,-0.427700,0.630780,0.899272,-0.149386
0.957763,1.554844,0.890201,-0.345472,2.562102,2.739679
-0.826468,0.395460,-1.190703,2.373934,3.760120,3.046160
1.342583,1.245619,1.146813,-1.785622,-1.809503,-2.856356
1.794533,2.349380,0.616417,1.059377,1.544041,1.861668
-0.537397,0.303003,-1.815840,2.544680,2.808095,2.107259
2.168113,2.427067,0.528022,-0.471256,1.600464,2.526695
0.515834,0.700703,-0.366875,1.341208,1.979453,1.926474
-2.119631,0.155822,-1.387411,-0.269744,0.712599,0.256468
0.281588,-0.155340,-0.035657,-0.148552,1.224529,1.767043
-0.075994,1.458022,-1.586430,0.564678,0.607309,-0.244209
-0.157866,1.940297,-0.915153,0.145395,0.749980,1.600097
2.020660,0.902922,1.332760,-1.658959,0.062642,-0.644205
-1.107263,-1.187531,-3.634983,2.972848,1.790133,1.473512
1.109730,-0.305897,-0.148690,1.407247,2.582533,3.680179
0.451941,0.806783,0.725783,-0.935977,-0.525158,-0.167079
1.466849,1.926567,-0.264442,0.102026,0.853080,0.697814
-0.511100,0.422152,-1.983982,3.143593,1.777480,0.793856
3.225932,4.974614,2.353928,-1.769773,1.851625,2.470383
-1.220009,1.488495,-2.526377,3.158293,3.711424,4.222015
0.528784,3.010523,-0.797665,1.521987,2.804238,2.537770
-1.994524,-1.533345,-2.063373,1.439494,-0.638612,-1.079863
0.261562,-0.910537,-2.441593,1.154362,1.367732,2.000370
-0.959639,-0.673260,-1.769294,2.514290,2.689413,3.473780
1.342671,2.145935,-1.125439,1.854650,3.001808,3.645265
-1.408856,-0.608541,-1.196902,2.161828,0.026109,-1.818629
0.586076,0.409852,0.621264,-1.725899,0.476372,0.342339
1.523818,3.278530,1.967549,-1.649487,-0.261555,-0.536674
-1.038757,-0.435463,-0.678178,1.398396,0.916792,1.512914
2.450539,3.252652,2.899100,-2.510788,-0.010479,-0.396766
-1.018980,-0.614181,-0.398674,-0.003611,1.024395,0.643795
0.322860,0.663900,-1.546982,0.827052,0.329599,1.252247
0.912847,2.071916,0.182034,0.136256,0.299203,-1.503872
-0.104402,1.575664,0.240079,-0.749303,2.166525,2.412977
2.746919,1.919302,0.661044,1.137668,0.392570,-0.561131
-1.851199,-1.067953,-1.312579,0.516953,1.545916,0.756217
1.551937,2.081611,1.075952,-0.644110,0.655871,0.554239
-1.116309,-0.648103,-3.011002,4.277252,3.249308,4.370095
0.903592,2.034974,-0.362000,0.310180,2.966863,2.862604
-2.000999,-1.672349,0.021076,0.515553,-1.346034,-1.699737
-1.046177,-1.276422,-3.003191,3.030782,1.368515,1.336071
-0.161240,1.439562,0.290882,-0.208296,0.132469,1.249459
1.637003,2.056603,-0.337355,0.125510,0.991385,1.452227
-1.524239,-0.910332,-0.326203,-0.116704,-0.357783,-1.472232
-1.006248,0.458350,-0.258457,-0.472693,0.101275,1.855203
-0.323806,-0.587845,0.937608,-0.561411,-1.143436,-1.690538
0.982522,2.962438,0.948419,-1.304331,2.473420,2.133841
-0.833616,0.233565,-3.272085,2.377346,1.203780,0.739753
0.033734,1.302418,1.048384,-1.630168,-0.583297,-1.064346
1.178531,1.301974,0.967592,0.204139,0.807621,0.798746
-0.155801,0.596382,-0.178002,0.995803,3.864687,6.577144
-0.468996,-0.267171,-0.688619,0.490468,-0.789968,-2.070528
1.070880,2.826385,0.893444,-0.172672,0.909860,0.026603
-1.073467,-1.511061,-0.156843,1.149361,-0.123684,-0.794725
-1.901735,0.385456,-2.760919,3.049273,2.772615,2.908450
1.502365,4.419247,2.430536,-2.324738,0.531503,1.226394
-1.341853,0.079325,-2.001140,2.237792,1.725904,3.268847
-0.809475,-0.449816,-1.729513,2.938500,1.631070,3.284481
0.860321,0.055199,0.860978,-0.725046,-0.275637,0.006817
1.374777,1.180671,1.677350,-3.115350,-0.499219,-0.797295
1.480290,2.812958,-0.426546,-0.181923,2.192830,1.916604
-1.942320,-3.516328,-1.774047,1.883064,-0.053590,-2.132266
-2.091790,0.211622,-1.868187,2.655675,3.123063,3.963909
0.314738,1.113185,-1.138286,1.245374,1.532862,1.201676
-0.964444,0.683599,0.630503,-1.804371,0.040860,-0.990907
-0.224553,-0.104474,-1.272381,0.792166,-0.074571,0.496264
-2.262114,-2.353165,-0.675415,1.608613,0.946848,0.159200
0.295641,3.824804,-0.021074,1.074185,2.159849,2.935336
0.614525,0.697090,-0.036164,0.321692,1.453523,2.822889
0.015006,0.514455,-0.409976,-0.354161,0.133965,0.927398
1.620963,1.464177,1.251237,-1.464459,-0.306866,-0.748097
0.108907,1.734568,-2.482401,2.515251,0.714000,1.420171
0.400934,-0.503369,0.563332,-0.693652,-1.126400,-2.312109
0.046676,1.208806,-0.088916,0.513603,0.685654,-0.583653
0.703289,1.366157,-0.565990,0.080756,-0.596821,1.768286
3.549279,4.862815,2.549746,-3.571707,0.904930,1.490316
-1.457284,-1.369980,-1.414107,0.983482,0.722034,2.068878
0.734942,0.561996,-0.662834,1.343658,1.069853,0.754799
1.630725,3.463895,-0.391965,1.167061,2.192339,2.299484
-0.852600,-0.156048,-2.804578,2.301962,-0.169799,-1.741259
0.274541,-0.430184,-0.770151,1.108415,1.070218,1.700277
0.346946,3.034628,-1.228527,0.299443,3.144034,3.002814
1.448782,0.726790,2.423533,-0.310233,1.138709,1.142381
-3.181497,-2.759548,-2.354806,2.663231,0.572680,-0.091380
-0.807391,-1.229049,-0.486751,1.316551,1.652651,1.232100
4.298828,4.867116,1.392276,-1.708292,3.896646,5.394726
-0.606619,0.208052,-0.904226,-0.423182,0.843995,0.638111
3.734590,4.693501,3.591974,-3.642430,0.669959,-0.116030
1.465333,1.780967,0.070998,-0.235836,0.353954,1.120994
1.050848,1.637136,0.161680,0.348351,0.794095,0.260846
-0.477923,-0.066472,-2.652652,3.208436,1.636312,0.940009
-0.342593,0.134049,-1.487463,1.795764,3.770357,5.057132
0.239751,0.967789,-2.969492,3.819990,1.652676,1.042144
-0.034542,-0.051575,-0.017941,-0.589594,1.155187,0.168554
0.557902,0.003849,0.501342,-0.002150,1.519541,1.333968
1.528592,1.732120,1.389353,-2.146965,-0.964634,-0.939219
2.485052,2.330226,0.613802,-0.875047,0.879455,1.792025
-2.667440,-2.374379,-0.589167,-0.215714,-1.485583,-1.154648
