m0,m1,m2,m3,m4,conf,treat,y,group,hit
-0.7744857532181485,-0.22883296250693835,0.8786675675188118,0.646009314243321,-1.6188710638124397,-1.5879803146913472,0.0,-0.6286395077616017,2,0
0.4711025594104292,0.16921222934951985,-0.29114332492602135,-0.46280138256090353,-0.6554133991711025,-0.36023817456543583,0.0,-0.45142781309836544,4,0
0.49884237745245574,0.06041607193255777,-0.2828321844746576,0.7433268860417215,0.9822722592988624,-0.38359043256631115,1.0,-1.2077013126572302,1,0
-0.864338539814181,-0.48598545026869944,-1.7638642582357942,-0.2693661115947814,-1.870785307743247,-1.9095256812317263,0.0,-2.097960930119545,1,0
-1.1812660464710163,-1.488383651015848,-2.247002609871667,-1.4347924111441452,-1.4135468219833809,-0.5158362052370798,0.0,-0.7193906320745629,1,0
1.013579500325613,0.5583781598746859,0.13378719834991198,1.799802957606533,1.0658016999203979,-0.49723650230441857,0.0,-1.474990720657452,1,0
0.5174404713814393,0.32325284745718985,-0.7266786004709451,-1.4318709641325476,1.2353711386533976,-1.6482801034235153,0.0,-1.4009202379449515,1,1
-0.1625051850123894,0.09724260254281006,-0.03959701615982411,0.6380479531383692,-1.1225949964016653,0.9486483355125876,1.0,-0.2731066937780233,1,0
0.3943673986045515,0.04643835246834377,1.0516392275850543,1.1489513210798843,1.754972224429698,-0.5978363243469784,0.0,-1.0547850897114222,4,0
-0.6753440287843157,-0.0674889376210569,-1.8012707069153004,-2.5806675356645483,-1.318075333459001,0.6913200260257806,0.0,0.5575385461500344,1,0
0.2383482020485698,0.23899753660334055,1.5748417310047054,1.6118298187384983,0.21633850462542273,0.2139776230767083,0.0,-0.6893924841007608,0,0
-0.6051266946615304,-1.365310986725315,-0.7419025313500578,0.2229395959902174,-1.4231926629337246,0.45052151454655437,0.0,0.7621240409180678,2,0
0.18878846665371848,1.052172996046101,1.2018444000841266,0.26386207521106697,0.6242425402116756,0.18004879022443376,1.0,-1.397109020976022,1,0
0.9860894628834065,0.8397956205401897,0.3745418417228008,1.2841709399364334,0.5097054144398924,-0.39091950719750107,0.0,-1.1141217352156594,3,0
-0.33963024501217354,0.6500090232063243,0.8385223879246051,0.09374592419920291,-1.134924472956246,-0.11396753203201043,0.0,0.07113087857333182,3,0
0.8497738099419226,0.9689727992423939,-0.09340371090138766,-0.1674703965906822,-0.06148975430544246,0.14575758121396942,0.0,-0.5889496514970523,2,0
-1.0341993407801506,-1.7957894481778278,-2.074074787441599,-0.9197632084564286,-2.0797053895559614,-1.2393532872977697,0.0,-0.9280812266435317,1,0
-0.2884907696501737,0.5206323680085305,0.24254176817488501,0.18949127437046365,-1.0811503862614351,1.062051323289553,1.0,-0.8956210782009946,1,0
-1.3647425964001083,-0.6316262374660437,-0.9688179666277568,-1.4247225733119735,-1.3672553951125106,-0.027015313538000334,1.0,-1.7745985884590876,2,0
-0.10058608537896181,0.15621974886869575,1.5224127751660497,0.9307563124942464,1.4991767343882743,1.7569588899925954,1.0,-0.31251236940653665,2,1
0.07865408332523142,0.8313818435788989,1.0318972976757745,1.590088481749694,-0.08550302416619238,-0.21536194328429667,1.0,-0.5187971056863723,3,0
-0.19726266289721334,1.0076671022117116,0.81018199647323,1.657980832933326,-0.7860177053309518,0.0476554144072393,1.0,-1.277689450833993,0,0
-0.26767571670742146,-1.1060748918245555,-0.7566677672501769,-0.7504635925304781,-0.66362797267313,0.7958296703404122,1.0,-2.004631149681426,0,0
1.3401946901039739,1.1487409883905355,1.1616920792607308,1.8652026087477658,1.2722083279007115,-0.49622571727252063,0.0,-0.9912951141281634,2,0
1.4237928368424078,1.0934854011183428,1.3865399736497008,1.2909402805761054,1.5802225984847442,0.1513725967647301,1.0,-1.2884927686472902,2,0
-1.2156310049465249,-1.9807841243757562,-3.2418718187384643,-3.5494640675275697,-0.8736117460843568,0.7280918036137891,1.0,-1.3372000389246994,4,0
1.1741144932558947,0.7259226045084485,0.5359268803431885,0.21849583226193334,0.7652380388708147,1.4714366617638457,1.0,-0.06731701130557383,0,0
-1.723069612870992,-0.6195896573227059,-0.5026048618324422,-0.3063564401891897,-1.7333210948053348,0.1404133710805963,0.0,0.23344311929550288,3,0
-0.7344792508370456,0.01822756027766337,0.5957369523297215,0.8409929760158528,-2.9002867949439604,-0.23370983022569494,1.0,-3.1312951028468214,3,0
-0.1734455959217569,-0.8542131853409367,-0.6669806114689525,0.400814454177303,-0.42146909649776637,0.45904339285191637,1.0,-1.5545192244696588,0,0
0.1110606026713016,-0.04423137592811241,-0.5711854412241625,-1.2897301716793867,-1.1206172591142405,-0.6066711254740598,0.0,0.7961655357152554,4,1
-1.0474166760042456,-3.0294496244265656,-2.479478320186447,-2.481714880846772,-0.18530991848531964,-1.5196272055171571,0.0,-1.0618776712683682,1,0
-0.7224687794067585,-0.7187277086030694,-0.2598279778303563,1.1268070699768857,-1.8653846376039707,0.5675088176016078,0.0,0.3451802945567608,3,1
0.07665381874343688,-0.506212420318871,-1.259074228656055,-1.6318428465467605,0.6441656276461841,0.1520089111580502,1.0,-2.679310578255072,1,1
-0.6934227233827154,-0.341643215050931,-0.7620001181541012,0.8477838696630923,-1.505049359796371,-0.4127519686004347,1.0,-1.7233332856493744,3,0
-0.6412007892602988,-1.0207981075086103,-0.8564245012800124,-1.1131290303921255,0.036852227022985184,0.5333890374888733,1.0,-0.2012053947850001,0,0
0.6662634522239711,0.370008640322455,0.18818121853326766,0.23195830326118394,0.9741788096828845,0.7476479543211162,1.0,-1.5910621778852894,1,0
0.9317210528359195,0.522212503105732,-0.36299166437880465,-0.3241921655367025,0.7641534679549062,-0.3188701418450187,1.0,-1.561791238533033,3,0
-0.0600550310800827,-1.5499318949882055,0.04020785400234117,0.3283259902283328,-0.03028828713022418,0.7595802423580643,1.0,-1.5013282115403317,0,0
0.018197912592243334,0.041579559772063054,0.11489116623110093,-0.9667125577142851,0.9447561733324379,-0.6534589292569079,0.0,-0.3098797930462358,0,0
-0.019598117164741715,-0.8212594131556852,0.4529042097000807,-1.193335736117413,0.5426550092487407,-0.013113373710403033,0.0,-0.3135507602116246,1,0
-0.4544882932751738,0.2950349173832621,-0.5205086683252298,-0.30602105899845533,-0.37213088503867975,-0.8826490299739274,0.0,0.10243418117739844,1,0
-0.511393214091543,-1.972060654854415,-1.7253365042766164,-1.6137295133076377,-0.8779575274248705,0.4884361285551359,1.0,-1.3561565774186601,0,1
-1.0377445899208706,-1.092901144077046,-0.648112311063149,0.06810995354625538,-1.1456919691073777,2.341526317596196,1.0,0.5558463025065298,0,0
0.6483887219942397,-0.11593822532606712,-0.2652811715243824,0.6910992117297835,0.9555898529290563,1.291692532194749,1.0,-1.269775057360207,0,0
-0.08415967031156173,0.56089251835914,-0.8140888845780185,-0.051511774996410575,1.1576754071896704,-1.3965174340109285,1.0,-2.549691273517687,3,1
-0.13743939809669994,1.0877011848505609,1.6084940913073802,0.9551222871892096,-0.04209854820300582,-1.1752550631405205,0.0,-0.978769271125939,0,0
0.20054261321582875,1.3730902154418043,0.5806491220555655,-0.5128941025436862,1.0859457905250876,1.5764379591442457,1.0,0.0489629417243716,0,0
0.5306748425469374,0.660062847039096,0.7291437185387087,1.4027139256049315,1.1942421159955972,-0.9285627678622875,1.0,-2.888913234996807,0,0
1.4210345023787507,1.4496096523981026,0.4242493295390002,0.5155070979397046,2.630904170342715,-0.9366963162421192,0.0,-0.929908470563679,0,0
-0.27354581958930024,-0.9886476193640226,-0.46236632700877056,-0.6924013125350585,-2.3525490026778466,0.41997908507600523,0.0,0.9475715623401053,0,0
-0.4011722662804173,-0.5074770668044309,-1.3773457702141143,0.24753286044498513,0.11055493812248895,-0.07276251702720506,1.0,-1.8579771281838526,4,0
0.20057350347744685,1.3531204262681544,0.2584214728311599,0.6224789103285915,0.7778964502738619,-0.7245331733057208,0.0,-1.0625626542590028,2,0
-0.8455026583233285,-0.041208357035068754,-0.3805053053847044,-0.6764211613911659,-0.35336892598755665,0.428231906623197,0.0,1.5841539587212619,0,0
1.2724301176555226,0.7756324925217799,0.4079924065567107,-0.791608779517107,2.5933769758813483,0.9992305942313505,1.0,-2.078850136638304,4,1
0.9262440047595556,0.6983031219899469,1.6416826845347994,2.902667026321712,0.8125228006070342,1.8406618559147812,1.0,-0.6286538626389915,0,0
0.6939247628614134,0.23454347276949783,-0.05802908858490649,0.8994272997258245,0.18713884837316463,-1.2078577834743787,0.0,-2.4763463196426416,1,0
-0.1196149568737294,1.4860403371935587,1.6514300011336576,2.0942529444370956,-0.7275034629918024,0.10766768562187859,0.0,-0.192218951057552,2,0
0.739582174610242,1.9342517151079222,1.2861911662663221,2.01638387250904,-0.029920355654447506,-0.4130415735592806,1.0,-3.322549515504252,3,0
1.0502047166386168,2.4638945707116466,3.1283970853642553,4.124851476362049,1.0269600761874635,1.030677034253225,1.0,0.16263919811112437,0,0
0.4999059994351346,1.1093470524399973,0.8092399602003435,1.0039609389319932,0.323115297677972,-0.14641616103266725,1.0,-2.458845458026146,2,0
-0.2799827475865304,-0.27083141245345266,0.3700817792009881,-0.18881481898133073,1.7087138099425407,-0.32634878161508263,1.0,-2.490567427428166,4,0
-1.6850729956882953,-2.5086350479464556,-0.08587965162633138,-1.062060706668115,-2.388949784970117,0.9618683286139901,1.0,-1.0243533313908688,2,0
0.9469623538219463,0.4891107532302572,0.7980747628146709,0.8768001118072174,1.1434795958915318,1.874782266490677,1.0,-0.24703227770491942,1,1
-0.3532509656510693,-0.9648259520767368,-0.7785058889224015,-0.47488565888895057,-1.0970024108401712,-0.6055545042133976,1.0,-2.699183178879817,4,1
-0.8432343818323768,-1.0716764058696424,-0.8988705403388089,-0.2818183773702737,-0.036154619687498335,-1.678556895842056,0.0,-1.7305190618764064,1,0
0.8905983820560427,1.6235825356587519,2.007672426136069,0.9099817039914856,1.6592784863371515,-0.9246387644372087,0.0,-0.6682596965669481,1,0
0.33817143735531163,0.7559872637196183,0.4831481084512642,0.8101074024536901,-0.24874003502743147,-0.12110783664311783,1.0,-2.8527556041114566,0,0
-1.4188364513624918,-0.4421875896282952,0.6216265995363721,1.6147875683217228,-0.9491112060513847,1.5604982514122099,1.0,0.634841055657789,3,0
-0.09904137373005252,0.45385939088666727,-0.9636903159020869,-1.0110062683562708,0.1256972707731972,-0.4589369597770566,1.0,-2.4258118276298433,2,1
-0.2692340321763984,-0.28479704226284036,-0.6012033877042775,0.15240662502406632,-0.4619439623518895,0.8527187364339824,1.0,-0.7871435570528487,4,0
0.9926118054712234,1.6798306282848983,1.4880836205074843,1.0109337152899194,1.4110827656166558,-0.5446209632137544,0.0,-1.061546822623486,2,1
-1.895121829358109,-1.7487019564964217,0.21686479491179034,0.2374530923889514,-1.4210874645714047,-0.5949167933011453,0.0,0.3770468997979409,1,0
-0.3855607500329723,-0.10003542414246491,-0.18440077991551979,-0.6148738836703149,-0.14869359060509144,1.2972307002065546,1.0,-1.1209801197414953,3,0
-0.1382491179542964,0.08012624376297056,-0.7307520498438912,-0.3168660193992011,0.7005242878494159,0.14769849820921538,1.0,-1.0355056488581718,1,1
1.4189004130302252,2.379004363899699,1.455169381596145,1.1518396049069806,0.46872657792363825,1.3760695451848797,0.0,1.3324142565271795,0,0
-1.0833898591198583,-0.025579904215276672,0.18924204056574348,-0.040514850529351165,-2.28496313616611,-0.1424054654813699,0.0,1.2637588492594714,4,1
-2.940431935506099,-2.7955829724028445,-2.2968827799008125,-2.0724448066195125,-1.8191587001233116,-0.016278934325648708,1.0,-1.1865219802770466,2,0
-1.3840283315854316,-1.6945562735657633,-2.0034390347474496,-1.158419598885633,-1.0572303231119284,0.4552846671340686,1.0,-1.8296370772723078,3,0
0.263069762783062,0.2557049552785817,0.280261012297701,0.66501741354541,0.254113898632048,-0.9227763953832856,0.0,-0.3277034745354095,4,1
0.809592098994733,-0.002696624223023414,0.12258551854994434,0.8005473205402392,1.2086576991434623,-1.030962250435275,1.0,-2.6106459719877084,4,0
1.7335425693272173,3.1552870304977105,2.627808307855293,2.5713168299997267,1.1310324026971288,0.6378934791874878,0.0,0.5878888772553764,1,0
0.40093512304012024,0.02046390977035978,0.32851794272657636,-0.4895063117729742,-0.8072658399842099,0.8654400535915232,1.0,-1.4914525045649372,4,1
-0.8023103035286667,-1.2366025925422266,-0.9835192050583175,0.17626735362061985,0.11853953112040061,-0.02128790323508911,1.0,-2.3111190453412642,2,0
0.8843895901120883,0.2691748023787794,-0.729039511973954,-1.5395539125777447,1.590599976440103,0.4912046729056938,1.0,-2.179461772176188,0,0
-0.011057745469750928,0.5878662136786922,-0.20304370853881792,-1.1547610207264207,-0.7293515114760191,-1.3574165036094317,0.0,-1.4005184726294955,1,1
-0.2009579446051938,0.4793177776460321,0.8750379742446811,1.0341500448149765,-0.7919786436923834,-0.6622720263443953,0.0,0.6624931154005664,3,0
0.017552546089036017,-0.8375892619561565,-0.7157041095955631,-1.406996312913925,0.798609566246072,-0.5707520142012067,0.0,-0.3836020460091095,3,0
1.2745760509101105,1.7515901422911353,2.6067930407911954,2.2166115045028683,2.072177693221586,-0.5224815506748225,1.0,-2.37286749973893,1,0
-0.9014413693567734,-1.115870211061038,0.07775273942809102,0.4589870817208605,-0.29486832117878986,0.09056792440496615,1.0,-1.8219481980260053,0,0
-1.0239272781381537,-0.4271830575664299,-0.9751669834650747,-1.004434911519201,-1.1726967767703198,-0.6065069766279838,0.0,-0.6756297628932705,1,1
-0.06652210021038106,0.031388336002213024,1.050355732470414,1.1892985054233307,0.021936839409058648,-0.8966927065328498,0.0,-0.9939746329495509,1,0
-0.06656995155514676,0.47047892098242133,0.46299499109129316,1.2598188020894312,0.6563739449629268,0.05192956345511787,1.0,-2.1374349140398987,0,0
-0.8144586293391828,-0.3630262200908403,0.16885697804622646,-0.28981312869824355,0.09670902844449492,0.9975443117828606,1.0,-0.08426634892672491,1,0
-0.8794565088883497,-2.240172252743631,-2.881268482091637,-0.9671647828504135,-0.5114811452140575,-1.7523828007087083,1.0,-3.8639232258233323,4,0
0.37765916004244404,0.9210770041537069,2.2332707483830134,1.702749819931792,0.5399348907398467,-0.7295133026188582,0.0,0.6317215003119704,4,0
1.337835134332041,0.3967335666999219,1.2823497437104452,2.2477147640526582,0.8007800976127781,1.3794550423254959,1.0,-0.3655120639475376,2,0
0.7129918729459087,0.45830547701055,0.930572333346582,1.5088428269097887,0.45278095307550753,-0.6261221079120682,1.0,-3.396991883406233,0,0
0.6851211109663922,-0.2178655851276411,-0.3821469509668322,0.02476305285166408,-0.5174960102193519,-0.3913797537001828,0.0,-0.13840155517205813,1,0
1.2457373766175497,0.2895643976717899,2.495428553110776,1.477402644683242,1.5367647995796436,0.9037973273180181,0.0,-0.479425135468988,0,0
-1.99097272670123,-1.2914434654867728,-0.5247088770180758,-1.5410573819502822,-1.9897719853719984,-0.9085301281821392,1.0,-2.633349341648413,0,0
-1.5103268361371722,0.03870585653398817,-1.3444676815417542,-1.1845187271401096,-2.3861197303151873,1.03560547692903,1.0,-0.4986316631382254,2,0
-0.7053981939290472,0.20758621420657652,-0.349916412250149,-0.03183666296617893,-1.7231245309466785,-0.2960840465952501,0.0,-0.11918559638200885,1,0
-1.1951111440348927,-1.3594137887942694,-1.9062828380058714,-0.7766790879224876,-2.0536663501002455,-0.9917325700953991,1.0,-3.2258974193869863,1,1
-0.9893977243928588,-0.5857574840019663,-0.9852584091651928,-1.8120240467251825,-0.5200885731810235,-0.11924382536939361,1.0,-1.1207891055862709,3,0
0.06987400383657381,0.8017919115477354,1.468780489196022,0.9067621704732937,-0.4800465114970452,0.2913201893774661,1.0,-1.9165081069306482,2,1
-1.2843896578479024,-1.8354257902108568,-1.7418511754035142,-0.9470220746270344,-1.1784927481562937,-0.7599411546508986,1.0,-2.113406499610973,0,0
-0.44349701839532474,-0.789644816516518,0.3784288766193289,-0.5175391837140486,-1.6872145495359212,-2.181592521225367,0.0,-2.1723221853924297,0,0
-2.0431546819494004,-1.3000841934876184,-0.30876717440276424,-1.1499412921204748,-1.6861343492697334,1.6020616891995203,1.0,-0.596780420195929,0,0
-0.9739745699555712,-1.469300157879351,-0.5669747276871717,-0.82759170408257,-1.3565764073146762,-0.9301761393406041,0.0,-1.1577272325410881,2,0
1.345547885926575,1.291439988904842,0.5417766828740166,0.21820272002649457,1.0674217068696794,-1.1354619662105212,0.0,-1.107885137013192,4,1
-0.5428950996559225,-0.5709761628344101,-1.418122047385798,-0.43915610584791476,-0.15580274959421692,1.340483273192313,0.0,2.1123663506023416,1,1
0.3241388671590421,-0.7262384126004748,-1.8450241793412199,0.0092625269642026,-0.7866149956782149,0.0529746299503376,0.0,0.15677245269332876,4,0
0.7081542141604098,0.10908379541428476,-0.8119833951673382,-1.281159099476125,0.7199710445949601,1.0753576643117224,1.0,-1.000469287683475,0,0
-0.49090235523671877,0.046669047484618975,0.9567576927861061,1.3366381709306638,-0.8531072232274255,0.09999216025736272,1.0,-2.306497893653302,0,0
0.579084730531848,0.9037783770132006,1.0981640903546872,1.7361569213611898,-0.3475447446354379,-0.5725625224946088,0.0,-0.5980374484672394,4,0
0.21453528542881106,-0.1460765315531461,-0.16727065383592943,1.750937306893585,0.01903319141433113,0.03674535181864898,0.0,-0.4729601055016705,4,1
0.6974051956994979,-0.03596225723076063,-0.8182559582794716,-0.222234607210411,-0.3332586188573363,-1.1280066549049503,0.0,-0.010276159317200717,4,0
-0.6355527655967318,0.3921336479098253,-0.44665074303480423,-0.37449776720535277,-0.5390063610661109,0.07899196139666959,1.0,-0.521743579754367,2,0
-1.4401713176798854,-0.6619852472491673,-0.07671469076487752,-0.26383398076837095,-2.4515019549764334,-0.007810950711074902,0.0,-0.07293348566777667,2,0
-1.0221198928506263,0.4176051756226362,0.4950671476395233,1.3491725112549124,-1.8861585575394526,-0.6006164487784436,0.0,-0.510639435045959,4,0
-0.554816582754259,0.3739952839282723,0.9751496817327846,1.5725721832742334,-0.006227576269678126,0.11831798795048636,0.0,-0.572419558548035,0,0
0.5358286946534183,-0.19040851592660607,-0.22795421385972922,0.7872998798015405,-0.32443289019048177,3.5499435112038062,1.0,0.9991892207959172,1,1
-0.20430898694963992,-0.026158151319561784,-0.49123415020407546,0.10629016974685512,0.6056442294009582,1.0497983724888766,0.0,1.3322170691128177,4,1
-0.39880631402193534,0.44713764511422827,0.309812503799731,-0.7015481355571979,-0.6539518185977544,0.6396331851003091,1.0,-1.4870436662395154,2,0
-0.1796813723272528,0.15467044000999397,1.0261473581376088,0.6598550854229199,-0.4434243820364012,-0.6687718962810781,1.0,-2.264004211336153,4,0
1.0997568665514252,1.2857303944870173,1.9163609445156915,1.7337544925757784,1.7350812450489472,0.04340201678272066,1.0,-2.020622341129861,2,1
-0.5754988975296205,-0.5281105723174796,-0.38863489494498976,0.3727168921166928,0.08625218393693534,0.21001912446620064,1.0,-1.3061715729192604,2,1
1.511331668915082,0.6795043181015754,1.5542842048641998,0.1580053897642657,2.175389888394131,-0.6002953994252972,1.0,-2.8263007904310506,2,0
-1.227592845758537,-0.8600906600225438,-0.6096955379178948,-1.6324367706676577,-0.42080726815462166,2.15092769752563,1.0,-0.2268796843980675,1,1
-0.5922351807140467,-0.4652309901963428,-0.8790124513366633,0.13748338410202998,0.050383054769281066,-0.6255416640145774,1.0,-2.580755558069054,0,0
0.855002651076008,-0.5286669973024708,-0.8771549134436437,-0.7601187823979317,0.7887281090901166,1.846940490433656,1.0,-0.2645400690948939,2,0
0.5178268740164172,0.01781420183097443,0.3234225545883463,-0.5094009841628517,0.35760630707042496,-0.5196075204466732,0.0,-0.6046464634445046,1,0
-0.8555092830790272,-1.132561893875468,-0.9463193799452057,-0.5731412691113464,-1.5425433288905812,-0.1013100222667788,0.0,0.34313608257570033,3,0
-0.10903398836430599,-0.7148836967525299,-0.540739526297633,0.926120376641165,0.7062198898680968,0.4016776199554263,1.0,-0.6944521181817077,0,0
-0.7089297260980899,-0.817948555845918,0.6355178461808512,1.1419508815817463,-0.7031704700788939,-1.1522665714519542,0.0,-0.4261486925204875,0,0
0.8510212769423531,0.34269846659604236,0.9806769294212785,-0.45483674572564636,-0.15023197128341848,0.3335730322769139,1.0,-2.231922358884555,3,0
0.5397406470269119,2.015080925889831,1.6103495271163824,2.1907029902939636,-0.015515499326305582,-1.5246087756185032,1.0,-3.2406501371441525,4,0
-0.7131092966031697,0.7392217551065828,1.2259581274126254,0.08922374657601095,-1.8011412748557696,-0.40944679404275924,0.0,0.1725600031254823,0,0
0.3971833443260635,0.9468183006641148,0.24763456111171367,0.7194032279518217,0.3707326747496723,-2.030677961951533,0.0,-1.988611194424954,4,1
-0.3671460370746888,-0.03085693835753267,0.851444297474517,1.575766254791272,-0.24833028765225945,-0.8976061569212384,0.0,0.1685748679329273,1,0
-0.07191657774926997,0.0929574139768446,0.4867809914767498,0.6478101334609787,-0.5745083573257554,1.091756740036746,1.0,-1.0296476234374377,2,0
0.06461484502610823,-1.912218352063012,-1.3729913587940576,0.12366712490017528,1.1612761986085969,0.1640635467490311,1.0,-2.1619381567655966,2,1
-0.5640442432917747,-0.4976808339693369,0.12357863851424616,-1.2803262226211167,-2.00672776079713,-0.05654056378979523,0.0,-0.5043362898906377,3,0
0.4250072828482813,1.3566886060615269,-0.20763777788016613,-0.9076328615047079,1.4042785357472793,-0.33356334712396435,0.0,0.028573150425064253,3,0
0.46028239783009683,1.9452098111475051,2.1357542148999875,1.5387271955977035,0.22527431805545614,-1.5940369619093253,0.0,-2.6985693580505785,3,0
0.42593165582019393,0.9262543376469095,0.8749841610980892,2.320313915297161,-0.07843822094890074,-0.3044800524623363,0.0,-0.025669354569480246,3,0
1.1046397070960905,0.715475999953987,0.22661330298194515,0.03901813738692991,1.0340653348860895,-1.3010656983921045,0.0,-1.4765888702786194,1,1
-0.27174114252366427,0.8210995970127426,1.446677033666522,1.8326165916205932,-0.1661617417864813,-0.2751094988260031,0.0,0.3603293648790463,2,0
-1.4828593634501943,-1.6405878131483014,-0.5636654062860916,0.3448762492021534,0.5550219025602092,0.2895225720201404,0.0,1.3744247676304877,1,0
-0.489072005359709,-0.8769670367431748,-0.04421784468643786,0.9528463867054645,-0.25379249300108186,1.1340593968493713,1.0,-0.8010906153714772,2,0
0.2007368892738041,-0.8782830298862594,-1.5302626335185676,-1.0825573859458728,0.35545831255032245,-0.8523062605234331,0.0,-0.6017878285306394,3,1
0.02198571377633105,0.06182020439411957,0.06722194558787169,-0.40609598730943897,1.8021716060164226,0.4242840562884395,1.0,-1.001099702654539,3,0
0.5786880417250706,2.0848027109620593,0.5632226578912485,0.7904446153281379,0.5919300376998977,-0.6893235377623733,1.0,-2.9117666672675897,4,0
0.8064177974523544,-0.46469612586836984,-1.8259272691511887,-2.322205430213011,0.6009847690264959,-0.42594695057716553,0.0,0.3729044920104382,1,0
-0.11758989750756722,0.08261831664071181,-0.13819855530684214,0.7810987320079184,0.45668967971623253,0.0031846681921874594,0.0,-1.2925079303512763,4,0
-0.11037013953690167,1.057909629816755,1.762334447351603,1.0752260978311998,0.09275836326326245,-1.1899910225761725,0.0,-1.725989815535452,0,0
-0.9874075351661735,-0.7904637836473518,-0.9908999515111168,-1.850481776617575,-0.4899140227577823,-0.13277565660888657,1.0,-1.5048005850636117,1,0
1.0330955204913965,1.0702116468736422,2.2776965865151846,1.7688564134162656,2.217588755230933,0.45911609951037285,1.0,-2.0484159967576456,2,1
-0.26393657528783593,-0.27552985832554333,0.71299614273667,1.262848359029288,-0.42706320635341544,-1.0173258059003814,1.0,-1.1351150285422038,4,1
-1.0833076865189253,-0.2656271489879045,0.0034432627372810443,0.2504706986087426,-1.3772086038535347,1.3106537192119547,0.0,0.7733449040102537,0,0
