a4,a1,a5,a0,a3,a2
-0.300319,-0.761313,0.562928,-0.099360,0.941070,0.459225
1.689643,-2.438702,0.234953,-1.149388,-1.453754,-2.508894
0.567707,-0.551748,1.193278,-1.066356,-0.751657,-0.075870
0.119681,1.078898,-1.263845,-0.059177,0.516918,1.332929
-2.112885,-0.659709,0.568671,-2.076178,-1.206733,0.197015
-0.484958,-1.007274,-1.085726,-0.692702,-1.772168,-2.801927
1.261536,2.474231,0.148615,0.818026,0.868809,-0.006386
-2.657208,-3.070836,-2.091351,-1.315259,-3.126845,-3.338794
0.301519,-0.080474,0.934576,0.118732,0.285567,0.145362
1.357569,-0.818938,1.774736,-0.342749,-1.339699,-1.939289
-0.343988,-2.117154,0.904029,-1.688588,-0.323918,-2.237652
-0.590937,0.091011,-1.028342,0.431022,0.985455,-1.539058
0.060020,0.598612,0.199021,-0.583876,1.587047,-0.296568
-0.847935,-0.064028,0.205410,-0.939978,2.501090,0.105647
-0.282832,-1.148052,0.667250,0.553502,-0.917963,-1.531226
1.240622,-0.296351,0.467771,0.377983,-1.606987,0.098611
0.621532,1.556954,-2.767392,2.627571,0.371552,2.452571
-1.092242,0.173638,-1.106158,-0.166045,0.788118,-0.833422
2.309486,0.182955,1.337209,1.411601,-0.148737,-2.168144
-0.523424,0.907572,-2.909890,0.465762,0.257126,1.154716
0.204376,1.841215,-0.447062,0.793176,1.680682,2.224275
-1.054553,1.220845,-0.854321,-0.531862,2.612993,0.772528
-0.095443,0.013872,-0.513332,-0.215030,-0.239534,-0.368824
0.943997,-0.433712,-0.429640,1.064175,0.041007,-3.146631
1.756928,0.628020,0.538637,0.344669,-1.451448,0.383960
0.482933,-0.414377,1.362538,0.289140,-0.738974,-1.015692
0.610787,-0.592093,-0.715294,0.727573,-0.484325,-0.973185
0.256374,-0.989759,1.731485,-0.974060,-1.518561,-1.296654
0.594154,1.843861,1.624059,0.846375,1.783876,3.118741
1.579726,0.602105,1.180606,1.503665,2.768597,0.340136
-0.026509,2.057319,0.549587,1.447753,2.452066,0.678097
-0.351210,-0.787994,-1.411417,-0.080286,-0.829523,0.185246
1.028771,1.357682,-1.954428,1.566623,2.052093,1.516612
2.343861,0.537278,1.514879,1.419697,0.031937,1.944359
-0.242635,-0.194746,-0.762677,-0.070472,1.371087,-1.087351
-0.881696,-1.561624,-0.881230,-0.438117,-1.606146,-0.694661
1.109046,-1.376149,0.619422,-0.602123,-1.820751,-0.197374
0.904428,0.379106,-0.582919,0.247876,-0.071623,1.040641
-0.179112,0.426073,-0.832722,-1.648695,0.451835,0.579197
1.148769,-0.473565,-0.875547,0.601339,-0.342264,1.088037
-1.060232,-0.456279,-1.540277,-0.320427,-0.811746,1.301224
1.824149,1.497816,0.746521,1.919939,2.142714,0.334929
0.430076,1.486180,0.400678,0.601044,1.264149,1.791335
0.525730,0.178944,0.731166,0.190204,-1.072047,0.866223
1.325043,-0.715897,-0.385875,0.326873,0.456659,-0.783138
1.053075,0.723221,0.198783,1.178528,0.711176,-0.265524
-2.068747,-0.153054,-2.781538,-0.550889,-0.202862,0.651200
0.289571,-0.404071,0.988185,0.835393,-0.693745,-0.329197
-0.070256,0.162345,-0.453097,0.714713,0.476839,1.397654
2.422617,0.305012,1.317138,0.570201,0.731752,0.583076
-0.471780,1.684995,-0.868525,-0.311277,0.723692,2.260910
0.902454,0.806097,0.144272,0.096945,-0.364881,-0.068174
2.751130,-0.276777,1.182933,0.660335,-1.292174,-1.090687
0.725497,0.616017,-1.766386,-1.119050,1.754973,1.650549
-0.097980,2.319330,-0.630030,0.836563,1.329190,1.653650
0.550842,-1.578922,-1.534762,-1.777728,-1.324473,-1.503175
1.855566,0.977347,0.571670,0.886290,-0.656397,-0.675081
-1.117037,-1.093837,0.028092,-1.326702,-2.171520,-0.887723
-1.267031,-0.516855,0.158376,0.239335,-0.475188,-0.418786
-0.148736,1.168392,-1.324565,-0.696061,2.757033,2.052355
-0.786807,-0.696448,-0.045109,0.269595,-2.000754,-1.363263
0.547093,0.844451,-0.101752,0.287768,1.326045,0.702971
-0.734346,-0.928345,0.352728,0.224543,-0.634868,-0.087323
-1.158665,0.667845,-1.194677,-0.871686,0.397258,0.124286
0.158409,0.870275,0.480931,0.641577,0.437517,1.199106
-0.198628,-0.701079,0.664446,0.335038,-0.528568,-0.451854
1.533479,1.093730,0.488607,0.447048,1.147141,1.162688
1.666797,0.564475,1.030349,-0.520731,0.954213,0.812312
-0.922205,-1.175525,-0.299833,-0.141295,0.809438,-0.723071
-0.650356,-0.296111,0.094147,-0.715649,0.593232,-0.361143
0.540040,0.819559,0.061700,0.519738,1.903744,-0.543973
-0.119174,0.680082,0.418225,0.498083,-0.218982,0.717679
1.001994,-0.744329,0.471987,1.103170,-2.139927,-1.142064
-0.904877,-0.636048,-1.970338,-1.489092,-0.304542,-2.184107
-0.630684,2.249114,-0.010348,1.558910,2.306987,-0.652800
1.853679,2.212287,0.942966,0.633307,1.487406,1.666943
0.289328,-0.265410,0.447727,1.504441,0.347793,-1.983688
-0.833819,-0.428553,0.032683,-0.521266,0.398496,-2.105735
0.593007,2.325817,0.997357,1.184926,0.261868,2.061361
0.803549,1.024672,1.138792,1.322076,1.053380,1.283553
-1.054665,-1.510362,0.052664,-0.928667,-0.717255,-1.501650
1.964245,3.014040,3.296615,1.600357,0.895507,2.091376
1.526967,0.451621,2.177810,1.850896,-0.026692,0.184607
-1.185185,0.256485,-0.503901,-0.745825,0.492999,-0.530547
1.114289,0.531732,-0.302183,0.046324,0.504869,0.999819
-1.497702,0.596264,-1.611692,1.340981,1.350560,1.572227
-0.716418,-0.836518,-0.461243,-1.335397,-1.789011,-0.107836
3.003094,-0.430920,2.785385,0.892374,0.340570,0.476885
-1.785427,-0.226876,-0.768626,-0.747225,1.048363,-0.585671
-2.983650,0.293473,-1.255178,-0.142610,0.329416,-1.783797
-0.034849,-0.793821,1.716641,-1.411823,-1.113427,-1.016901
0.248493,-0.016246,-0.161029,-0.223141,-0.085025,0.896500
0.734810,1.153271,0.206028,0.592345,0.470381,1.445513
0.000580,0.041292,0.269976,-0.038469,0.239087,0.317046
-0.762721,0.476342,-1.831032,0.693016,0.442714,2.025944
-1.034851,1.547267,-0.103926,0.557596,0.829285,1.036605
0.538326,2.984238,0.299832,0.867172,1.950274,0.449608
1.860931,-0.307705,1.737323,-0.302601,-0.726533,0.855529
-0.043143,0.582491,-0.668739,0.557717,0.719852,-0.660715
-2.343182,-2.859418,-1.677377,-2.099395,-4.122525,-1.772763
1.528898,0.707641,0.350020,0.052670,-0.610795,3.095026
-0.096861,0.229103,-1.522674,0.321993,1.471525,0.793296
1.251312,0.487489,1.408976,0.710703,2.024028,1.410966
-1.249915,-2.309932,-1.081913,-2.294730,-0.640113,-0.811071
0.976711,-0.624811,-0.796996,-0.155660,-0.498326,-0.086727
1.355244,-0.250991,0.549552,0.227256,1.785067,0.063853
0.970903,1.570632,1.572249,-0.449350,1.662979,1.938239
-2.056474,-1.177161,-1.250782,-1.083761,-1.964292,-0.677319
-1.276874,-0.425906,-0.590955,-0.512353,-3.102587,-1.735695
-1.439018,0.066618,1.249687,0.093780,0.886836,0.071577
-0.306333,-0.081179,1.174040,0.718407,-0.259612,-0.516819
1.076978,-0.911689,2.614237,0.133811,1.115282,-0.440343
0.343672,-0.090245,-0.718662,-0.102035,-0.666737,-0.433768
0.486532,-0.800389,1.905848,0.421250,-1.610332,-1.586868
-0.052724,-0.828879,0.814821,0.155369,-0.178274,-0.576876
-0.435947,-1.364699,-0.208235,-0.262406,0.015960,-0.184558
0.490656,-0.275458,1.710617,-0.620686,1.201027,0.472001
-0.566322,-1.964918,-0.375036,-0.958537,-1.194570,-2.383741
0.767166,-0.108462,0.761565,-0.333087,2.000044,0.641512
-1.036210,-0.083069,0.348516,0.738894,-0.349945,-1.530625
1.245579,-0.261015,0.336285,-0.018048,0.719680,-1.248037
0.560444,0.002907,-0.338299,-0.667770,-0.067622,-0.378445
0.015380,-0.497320,0.298495,0.109025,2.671045,-0.051190
-0.173578,-1.077740,-0.880812,-0.616788,1.177752,-1.834680
2.258617,0.811080,1.481998,0.609696,1.076507,0.344983
-2.405905,-1.288348,0.128211,-0.597917,-1.799519,-0.956135
-0.569558,-0.369848,-2.878823,-1.959285,-0.121093,1.058503
-1.022403,1.325739,-0.117998,-0.750167,2.031935,1.405875
-1.115400,-2.348807,-0.935472,-0.869219,0.149390,-1.467612
-1.446552,-1.620561,-0.795421,-0.450581,-0.872600,-1.489899
-1.192281,-1.404093,-0.109688,-1.116181,-0.099733,-0.428093
-1.687676,0.629970,-0.053903,-0.640363,0.293383,0.665214
-0.492983,-0.907249,0.571455,-0.586694,-0.753584,-0.057561
-0.256682,0.187750,-0.942663,-0.806445,-0.070623,0.779483
0.525490,2.201385,0.752963,1.579313,0.529794,1.344206
1.400371,0.110471,1.887311,1.014414,1.442912,0.492724
-0.645400,-1.434035,-1.478345,-0.439730,-1.369062,-2.455265
-0.727839,-1.510890,0.644244,-0.867791,-1.028452,-0.737121
-0.358127,0.538295,-0.040409,-0.592887,0.641483,1.484849
1.596580,1.209876,2.615535,0.650628,-0.971478,0.865726
0.090556,-0.533717,-0.679967,0.691811,-0.200956,0.931357
0.696886,0.104217,-0.487894,0.208131,0.028560,-0.554052
-0.712631,1.133698,-1.160969,0.950433,2.589806,1.743907
-1.442262,-0.463287,-2.256007,1.236995,0.718597,1.336201
-0.339719,1.233796,1.199634,1.092903,1.575767,1.291566
-0.322395,2.120803,-0.087592,0.228047,0.306661,2.355843
0.032949,-0.696844,-0.669821,0.379470,-0.098869,-0.928825
-2.604191,-0.254188,-1.343847,0.007954,-1.007044,-1.829481
-0.384201,1.760059,1.057651,-0.117424,1.925310,2.211357
0.720645,-0.336179,1.064678,0.837824,-1.631792,-1.414455
-0.001534,0.823927,0.611278,0.283395,0.071889,1.115949
0.159992,0.434683,-0.299530,0.203405,0.286864,-0.670825
-2.383406,-0.627645,-2.355066,-0.099609,-0.571671,-1.019078
0.117036,-0.835077,0.232651,0.569505,0.132430,-1.106899
0.597120,-0.687371,-0.063710,-0.092830,0.189332,-0.240730
0.983889,-2.700286,0.152612,-0.170198,-0.681977,-1.653478
-0.473269,0.981199,0.082994,-0.316619,0.389516,2.009323
1.116327,2.589252,1.203171,2.081832,0.065712,3.409627
-0.406950,0.873524,0.120110,0.119848,1.062306,-0.025507
-0.622089,-1.276575,-0.341265,-0.622246,0.097869,-0.510159
-0.485838,0.065830,-1.215541,0.831290,0.250140,-0.893271
-1.199874,-1.023954,0.455058,-1.826492,-0.069753,-1.142014
1.611503,-0.518693,1.339274,1.032179,-0.751263,-0.982785
-0.694184,-0.008807,-2.092356,-0.006741,-0.248608,1.397873
0.666282,0.957153,-0.381231,0.299281,1.836488,1.322234
-0.292622,0.143592,0.641743,-0.941302,0.541696,-2.054492
2.034092,0.657744,1.088295,0.655294,1.008065,2.386071
2.230691,1.601240,-0.221602,0.606958,2.192867,2.991974
-0.749635,-0.635708,0.036579,-0.845578,-3.770947,0.415533
1.747080,-0.045014,1.763493,-0.323192,1.343530,-0.024900
1.864804,0.224007,1.590318,0.636020,0.017459,-0.544310
0.958135,0.234335,-0.122688,0.496352,0.735231,-0.024064
-0.917082,-0.053636,-2.017531,-0.962998,0.341288,0.534322
-0.559837,0.958133,0.497998,-1.373431,1.870370,0.206484
-1.357319,1.080788,-0.741304,-0.076605,0.799548,1.148207
-2.035533,-1.894736,1.666148,-2.457526,-2.435103,-1.123642
-0.192018,0.731436,-0.009215,-0.737555,-0.954372,2.106747
0.923967,0.897979,0.542858,0.289844,1.321250,0.796945
-1.275819,-0.817114,-1.229242,-0.324881,-1.495910,-1.489764
2.073392,1.413942,1.629876,1.283667,0.022575,0.482462
0.014641,-0.234279,1.259194,0.277774,-0.667325,0.079845
-0.849899,0.329429,-0.695225,-0.767615,0.303302,-0.970834
1.203901,0.192057,0.845110,-0.162412,1.619816,-0.752552
0.018567,0.464704,0.922124,1.157558,-0.554684,-0.265202
-0.229055,-0.359687,0.747083,0.635803,-1.054634,-1.665041
0.583050,1.352179,0.383852,0.347769,2.304190,0.519860
-2.068196,-0.255290,-1.751624,-0.683783,1.147874,-0.554119
-0.277909,-0.945384,0.217900,0.103890,-1.848455,0.373889
-0.734615,-2.072340,-0.333998,-0.569016,-2.641529,0.586828
-0.840310,-1.563412,-0.618454,-1.402783,0.985956,-0.624153
-0.223102,-1.150140,0.372321,-1.087078,-1.007208,-1.535398
-0.193283,-0.009816,-2.063426,-1.003178,0.787639,1.109016
-1.464088,-0.068248,-0.373742,-0.616337,1.460173,-0.111154
-3.576840,-0.830893,-2.585174,-0.367480,-0.797695,-2.586605
1.347492,1.012205,2.330576,2.093951,1.151081,2.266593
0.939567,0.200868,1.652072,0.511677,1.064874,0.356515
0.454912,0.060465,-0.512558,1.140546,0.547545,-1.818822
0.484017,-0.192811,1.657380,-0.745497,0.921013,-0.624492
-0.243949,-0.273392,-1.037440,1.368510,-0.156907,-0.339335
-2.013035,-2.807363,-1.191484,-2.477980,-2.483758,-2.081668
1.927437,1.070900,1.560763,1.257170,0.614267,1.163779
-2.196494,-1.551538,-2.116974,-0.229602,-3.712549,-1.973329
-0.410429,0.472204,-0.766656,0.892570,0.431544,-0.730865
-0.357705,-0.611851,-1.328297,-1.599888,0.329979,-0.354126
0.368013,0.543218,1.389605,1.136261,-2.502529,-0.723144
-0.800167,1.072013,-0.024538,-1.284820,2.670020,0.065066
1.306610,1.334915,0.949899,-0.294346,2.283333,3.070974
-0.080383,-1.169135,0.420202,-0.974097,-0.006316,-1.342091
2.441667,1.954643,1.096693,0.460681,1.479012,0.436983
0.434682,2.860350,-1.059210,0.469772,2.296009,0.807518
0.630241,-0.128295,1.837408,-0.425887,-0.195141,-0.511604
-0.506271,-1.112605,1.349595,-0.585773,-1.040110,0.483279
-1.732100,-0.323947,-1.827678,-2.322544,-0.358914,-1.141745
-0.486474,-2.591705,0.580484,-0.078536,-2.465925,-1.623336
-0.489793,0.529761,0.601704,-0.826747,-0.200898,-1.602439
-0.527608,0.007840,0.080802,-0.691623,-0.849410,0.298657
0.746191,-1.250055,-0.091549,0.607240,-2.768511,-1.284503
0.553913,1.022772,0.234951,1.949022,0.094492,1.712886
-0.348800,0.708614,-1.022337,-0.539312,0.407550,1.801154
-2.659369,-0.370184,-3.720034,-0.636483,0.244976,0.058384
-3.096155,0.199310,-1.570525,-0.198451,-0.464920,0.098905
-0.695924,-3.365120,-1.196029,-1.476679,-3.258521,-1.165406
-1.664221,-2.390982,-2.766885,-0.961267,-1.940716,-0.575190
-0.846495,-0.970628,0.198234,0.670389,-0.156941,-1.343670
-0.339062,-0.398138,0.683032,-0.350812,-0.994727,-0.208978
0.399577,-0.485459,0.395823,-0.658082,-0.453571,-1.755435
0.670280,1.533919,-0.086650,1.005882,1.776141,2.170794
2.182164,2.001332,2.324044,1.211142,0.710180,1.466938
-0.801822,1.502302,-0.010005,-1.112115,1.360321,1.542243
-0.760377,0.536908,-0.323704,-1.350387,-1.583352,0.814639
-0.167448,-0.708322,2.004988,-0.582881,1.159432,-1.524535
0.341558,-0.324687,-0.092993,0.136626,-3.249579,-0.843317
1.674998,0.402386,1.447347,0.366107,-0.164613,-1.583291
-0.064800,1.875614,2.518193,0.556297,-1.446434,1.760259
2.458266,1.726279,0.946936,0.907216,-0.064250,0.989924
0.160759,1.568220,0.332954,0.557002,1.317503,4.510060
-0.683540,-0.329170,-0.241570,-0.366010,-0.008124,-0.127837
-0.257233,-1.576626,0.841769,-1.051380,-0.677414,-1.314044
-0.096478,-0.806516,0.488905,-0.861424,-0.753455,-1.113022
0.678378,1.504630,-1.682549,0.655187,2.952645,-1.042249
-0.461366,-2.098547,-0.121664,-1.034995,-2.057159,-1.761916
-0.732289,-1.060911,-1.367854,-1.283954,-0.459731,-1.874454
0.399471,0.414121,-0.025928,1.834515,-0.109104,-1.662537
-1.408962,0.191013,-2.409601,0.048158,2.713145,-0.662106
-0.185037,1.721258,0.293140,0.931873,2.235686,1.367200
-0.597965,0.002160,0.301556,-1.367220,0.173495,-1.039799
0.812493,1.225562,-0.392516,1.014822,0.706712,-0.132549
1.298965,0.224520,-0.751242,0.611375,-0.289042,-0.071589
0.629242,1.685966,1.174862,0.331029,3.501842,1.692421
-0.722468,0.534158,0.341744,0.793986,-0.434753,1.942644
0.070233,2.246017,0.007191,0.856953,1.600796,2.152594
-1.722436,-0.289371,-2.412677,-0.563533,1.787053,0.688472
0.772334,0.738141,0.409810,0.407615,0.088925,1.510675
0.164508,-0.417516,-1.482086,-0.401248,-1.005068,-1.048402
-1.831604,1.203229,-0.666297,0.200806,1.652020,1.777368
1.443116,0.533339,2.129511,1.318408,0.397413,0.955176
0.754094,-0.046887,-0.111626,0.231026,-0.902383,0.864452
-0.478202,1.133027,-0.139771,0.208868,0.864251,0.629029
2.991013,0.475459,2.756405,1.726160,-0.466377,0.718381
0.140258,-1.191091,0.129428,-1.041185,-0.946899,-1.895522
-0.743878,-1.999312,-1.889018,-1.632224,-2.157602,-1.117918
-0.235114,1.113171,-1.412006,0.359458,0.415973,1.043788
-0.037400,-0.585005,0.460926,-1.159568,0.796149,0.564097
-1.579450,-2.490070,0.762469,-1.196002,-0.941802,-3.495095
-1.010350,-0.617375,-1.717447,-0.618853,-0.245240,-0.511915
-1.011836,-2.033654,-0.008356,-0.441419,0.293456,-1.902585
0.958055,-1.465416,-0.529614,-1.005698,-0.950039,-2.637581
3.257158,-1.193945,0.706277,0.134548,-0.305321,0.592699
1.502608,0.755746,1.373871,0.841733,1.550759,1.041356
0.388734,0.042474,-0.440377,0.627077,0.275672,-0.324193
0.288781,0.390574,-1.109879,0.016980,0.343449,-0.204339
1.308665,1.609061,1.451432,0.956447,-0.900720,0.760085
-0.444676,1.294975,-1.690297,0.648317,1.189269,1.856028
-1.740568,0.316652,-0.402011,-0.103928,-0.285990,-0.025732
1.196136,0.158277,0.512544,-0.668199,0.828456,-1.051748
-1.440036,-1.069221,-1.602281,-0.636829,-0.189025,-0.001530
-0.124618,1.705236,0.747919,-0.052876,0.977947,0.437470
-1.694256,-2.934576,-1.574602,-1.785799,-3.599159,-3.000687
2.065041,0.798062,0.913373,1.554586,0.426680,0.584638
1.740078,1.673617,1.243746,1.437394,1.431840,0.918248
0.115637,-0.487489,1.134954,-0.189775,-0.323663,-1.754092
-0.596843,-0.108767,1.500296,1.671979,0.911734,-0.629445
-0.508497,1.461978,-1.230288,0.186631,1.541774,1.742274
0.466764,0.972955,1.892278,1.356048,0.491158,-0.409102
0.419897,-0.353171,-0.808612,-0.481735,0.214104,-1.358993
1.006590,-0.263674,-0.113537,-0.555103,1.223749,-0.233996
1.929629,0.583555,1.746619,0.762039,-0.107483,-0.365229
-0.853330,-2.842007,0.551234,-1.358303,-1.422923,-3.771909
-0.436092,-0.426955,-1.544216,0.156844,-0.427259,0.250326
-1.077030,-0.108784,-1.180202,-0.462991,-0.466922,0.141261
0.267002,0.461540,0.884837,0.188944,0.746441,-1.027423
0.825560,0.365288,1.082303,1.098647,-0.437682,1.489755
-0.753056,-0.292852,-1.641961,0.310680,-0.433017,-0.852728
0.349191,1.186461,-0.078756,0.502722,-0.104772,1.329297
0.011423,2.291741,-1.064967,1.819670,-0.070619,2.650896
-1.452588,0.113887,-0.959872,-0.132130,0.242242,-0.447112
-1.384911,-2.345329,-1.147591,0.477867,-1.366030,-2.438692
1.023153,-2.237607,-0.182497,-1.447277,-2.912173,-3.520107
0.490612,-1.782002,0.791123,-0.513555,-1.052698,-2.349996
0.123720,0.903370,0.958233,0.807830,2.031655,0.129853
0.316114,-1.737827,1.353453,-0.195530,-0.757558,-2.016741
0.627811,-0.094218,0.708762,-0.301899,-0.002231,0.109830
1.482251,2.674776,0.576603,1.658229,1.758192,2.487753
-0.521503,-1.499489,-0.896273,-0.297233,-0.149005,-1.536984
-0.387958,-1.320375,1.477080,-1.194309,-0.079577,-2.292995
0.716258,0.884715,0.144238,0.674304,1.656077,1.199497
0.279211,-0.618370,2.334354,-1.425983,-2.340941,-0.729833
0.315901,1.102125,1.789088,-0.783322,1.572884,-0.241692
-1.814112,-0.880474,-1.709773,-1.672702,-1.140532,1.544979
-1.607566,-0.079643,-1.641513,0.255861,1.434360,0.310325
-2.135068,1.365495,-1.678429,-0.761919,1.250584,-0.819379
-0.890906,2.454555,1.158579,1.572226,2.836589,1.804630
-1.907602,1.070511,-0.684241,-0.804698,0.901148,1.089405
1.336148,1.815574,0.311648,1.558989,2.623601,1.289181
-1.038899,-0.672997,-4.088659,-1.088036,-1.627696,0.446830
1.084926,0.249315,1.329068,-1.303325,0.569741,0.494422
-0.576073,-0.502412,-0.020005,0.862901,-1.646953,-0.352945
0.382812,0.225765,-1.560682,0.706705,0.234159,0.043161
-0.176982,0.952194,0.472313,2.061901,1.522039,-0.070746
-1.346956,-1.996347,-1.277183,-1.032256,-1.826800,-1.658449
1.218555,-0.406233,-0.154230,0.425224,-0.502417,-2.187116
1.093467,-0.589125,1.104705,0.745689,-0.193417,-0.093237
0.732794,2.433742,1.779930,0.816160,3.729183,0.667955
-2.362589,-0.284123,-2.022993,-0.644177,1.930102,0.980100
-1.309556,1.027255,0.431852,-0.053953,-0.712165,-0.101800
-0.284977,0.853036,0.175008,1.029195,-0.480846,0.141651
1.970419,1.088153,0.663180,1.517707,0.822274,0.564229
-1.370348,-1.635116,-1.401258,-0.820845,-1.403341,-3.897775
0.131577,-0.040246,-0.370521,-0.192479,-1.554895,0.200958
0.643334,0.978748,0.726815,-0.227013,0.402630,1.057293
3.864461,0.923978,0.821099,2.719134,1.303669,0.686777
2.784172,-1.054240,0.331533,0.089138,-0.589829,-0.775556
-0.967673,-1.233868,-1.773706,-0.875519,-0.362472,-0.578005
1.263625,1.804260,2.792107,0.932700,3.041022,3.907134
-0.206057,0.046525,-0.862317,1.964724,0.783719,1.278953
2.711609,1.077954,-0.830629,1.088030,0.174759,-0.848186
2.678944,1.377089,2.056355,0.821253,3.375594,1.575676
-1.033117,-2.067546,-0.737989,-0.998310,-0.673990,-1.104283
-0.116366,1.563641,1.054800,0.262994,0.531957,0.609630
0.695076,-0.260427,-0.795379,-0.121660,-1.195762,-1.238857
-0.792004,-1.712669,-0.103528,-2.069809,-0.405042,-1.218046
-0.430335,0.608233,0.288051,1.008033,-0.624019,0.986909
-0.032086,0.754823,1.031225,-0.025947,1.542050,0.290597
-0.024546,-0.529211,0.458118,0.008408,0.266773,-1.405936
-1.720186,0.101614,-2.927857,0.544907,-1.759483,-0.095386
-1.392903,-0.048634,-2.385519,-0.140764,0.181930,-0.423402
-0.065796,0.226910,1.448002,0.509025,-0.101324,0.802040
1.880027,0.324052,0.669845,0.326042,-1.123116,0.988145
-0.603543,-1.683046,-0.382477,-1.377717,0.178802,-1.701764
-2.111814,-1.551812,-2.281837,-1.408525,-0.614702,-1.739323
1.899276,-0.535574,0.182107,0.319192,-0.551830,-0.374501
-2.304824,0.245514,-2.699929,-1.238540,0.809743,-0.177994
0.720950,-0.019642,0.780332,1.105826,0.766249,-0.870731
2.067134,1.928591,2.173387,1.856885,-0.325621,0.659423
1.405530,1.245558,-0.780084,0.759657,3.359168,0.614278
2.261905,0.918837,2.499280,0.864638,1.115802,0.351090
0.600833,0.367898,1.223904,0.424826,-0.897587,0.200553
-1.327346,-2.026717,-1.209380,-0.609612,-0.893238,-2.003043
-1.310633,0.461710,0.454786,0.644899,0.939162,0.935624
0.474034,1.581756,-0.810025,0.661139,1.451102,-0.753104
1.155297,0.431356,1.487520,0.579186,0.915562,-0.832723
1.418474,0.774129,1.023994,0.024312,-0.124490,1.877216
-1.090181,0.512590,0.139902,0.800424,-1.321127,-0.473829
-0.530127,0.318733,0.176646,-0.003298,1.033446,-0.911557
-1.262574,0.911744,-2.387979,0.166051,1.365315,1.396661
-0.458758,-0.257888,0.860254,-0.197617,0.000415,1.436911
0.267716,-0.665445,-0.561638,-0.238006,-0.637141,-1.670021
-1.502156,0.762160,-1.357956,1.120453,0.565568,0.012058
-1.091090,-1.576487,-1.165449,-1.594605,-0.619986,-0.820243
1.218547,-0.825684,0.666473,0.605273,-0.363571,-0.129905
0.166929,-0.587605,0.171717,-0.348343,1.274061,-1.130985
-0.108941,-2.936546,-0.626941,-0.819655,-2.055708,-3.434189
0.756003,-1.107881,2.037582,-0.013974,0.693416,0.553123
-0.030521,-0.217525,-1.085325,-0.435239,-0.632090,-0.989222
0.170630,0.928760,-0.124850,1.961624,-0.239366,-1.861493
1.828262,-0.086339,2.220793,-0.772537,-0.557519,-0.670477
0.178766,-0.828042,0.823734,-1.946607,-0.767100,0.572641
0.544551,2.047211,0.957962,2.886595,1.833400,1.835561
1.356384,2.472061,2.001493,1.892124,3.104309,1.545795
2.997915,2.050397,2.745537,1.481689,0.548987,1.348872
0.486070,-0.987783,-0.869024,-1.268237,-0.960098,-0.944143
0.029366,0.006597,1.117554,-0.537311,-0.841781,0.557970
2.000569,0.218248,0.697647,2.151553,0.672061,0.543947
0.203358,-0.417883,-0.831405,-1.072074,0.017599,-2.013481
0.218056,1.271419,0.384353,0.669139,-0.302357,0.871024
0.030205,-0.785248,-0.177347,0.202318,-1.590364,-0.007631
