hours,projects,tier,service_score,broke_down
2.497755193962832,1.0,5.975486229877135,0.3693005115374852,0
8.698942460561097,9.0,2.1354675689842884,0.3120672006566848,1
6.003678204359191,8.0,0.6162822015831937,0.0638462995010531,1
2.619830559705337,6.0,1.5258671310133662,0.7965261861939856,1
1.4941490058098827,5.0,2.513774962568774,0.6882976237297823,0
1.367891494851895,8.0,7.373464227342373,0.5357136652196033,1
2.489209375914964,7.0,7.062556056952212,0.6091386796127529,0
3.828246665704072,7.0,3.182821735626709,0.7282631928088108,1
6.490790566244355,8.0,7.921541397273995,0.7122243819986697,1
8.375637600610617,7.0,3.3338867542209547,0.1167346152024185,0
7.760319470104765,0.0,2.0522538705074886,0.6610477657880248,0
3.395155752344187,6.0,1.6866712663183678,0.0192320752896992,1
1.4856873827232375,7.0,3.2850743060705616,0.1864648134053992,0
4.570193866923679,10.0,1.1408093690123886,0.3182990297301088,1
4.3786435768880025,3.0,3.848364881003168,0.021012579385775,0
5.742175899030199,5.0,4.929268210753704,0.5968368031966945,0
3.732692235202907,3.0,7.077126831151463,0.2615077877903102,0
6.338250573620988,8.0,3.6967133167562416,0.5990953705226005,1
1.1464435897915104,10.0,2.23530971683632,0.4558665782034422,1
2.330904742314384,3.0,7.122337955985753,0.6580331442326482,0
7.672410170387272,6.0,4.756598212036601,0.3227252977751941,1
9.87124271890094,3.0,2.287795606613871,0.3941376574384722,1
8.08001079322361,2.0,4.60304603446688,0.8498451026882978,1
8.42965644024924,1.0,5.880858658466838,0.9997295543156924,0
7.956826785952505,0.0,7.616529289564245,0.3769218548563845,1
4.568413065848365,3.0,0.0009441184315068,0.2787752741192159,1
7.386706750360057,0.0,1.7744355090191697,0.5134297759930644,0
5.78454992599021,6.0,3.5906752123130863,0.6602990289189596,0
4.507355667575642,3.0,5.861641099545349,0.1319222794926821,0
2.710244176062538,6.0,2.7671559930839686,0.4721390896229576,0
8.646031466179812,7.0,5.584093992965326,0.5555441418562514,0
0.68655665918533,8.0,0.6903273382971689,0.0743442184531641,1
8.167344595207268,2.0,5.4350719137822905,0.8222911594279829,1
8.818349988791924,6.0,1.88027927307658,0.6948641580825929,0
4.235163928152583,2.0,6.019232866488905,0.102774531816039,1
8.33229314126865,8.0,2.742571854256046,0.3447184610457079,1
3.4101671310047807,1.0,1.3675131061398682,0.1796786282642219,0
5.197915069452888,5.0,6.018447065877629,0.4693742938804318,1
5.49206449325483,6.0,6.586664532881061,0.9447991933126892,0
1.9287718263106868,3.0,0.0333381093018907,0.6549124214379594,0
3.3321688635698186,8.0,7.260930715019931,0.3007374842195918,0
2.7752455945265564,7.0,3.577408941317314,0.0633155742067245,1
4.575589323943278,1.0,6.597031265062907,0.4718774289461106,1
6.748456216796135,1.0,7.210173096664429,0.1866245742599757,0
6.83831218905259,4.0,2.968516342814098,0.6724910426426973,1
5.236131179437791,0.0,1.655848532226929,0.4625386280158665,1
4.6437256951142345,2.0,7.881722316492523,0.1693982515836326,0
5.086293600148085,7.0,5.132441971398049,0.1755362833189615,1
3.2460428646828268,7.0,6.881871625280061,0.7393509707392089,1
1.726007045955006,1.0,2.7799774604399623,0.8562667928184641,0
2.993334503637477,5.0,0.6798981491727067,0.9163859868732516,1
6.485672785901764,5.0,7.707198499200563,0.150891701433448,1
0.6471590784295478,7.0,6.086527627696878,0.7937663064332039,1
6.337084338858921,1.0,6.119682196171987,0.6812639984594393,1
2.7900151933514907,8.0,1.7147744190090464,0.8019118379650289,1
1.859599237566839,2.0,4.116658682388106,0.4884441870713519,0
4.89048124714818,5.0,5.433483962201277,0.1363228456173243,1
3.5368508154971545,6.0,3.833122349672617,0.6898831587466846,1
0.9620201985648646,9.0,7.085655383584818,0.2504989008980695,1
7.095610049633248,3.0,5.102300193007027,0.101624107005488,0
7.916206000650641,5.0,6.649527299040804,0.006421840468207,0
0.4431150033739939,4.0,7.615762555938179,0.3602114351472572,0
6.259227492601427,4.0,2.063963620712035,0.8456458780593056,0
2.498622982790285,2.0,6.169705903352779,0.5517168911622963,0
4.272562416197231,9.0,2.447869053816957,0.2151005550367134,0
7.905134972617674,5.0,7.550574409402984,0.1852895269967741,1
5.316016891970811,10.0,2.3878157667582416,0.5574351793704987,0
0.1303743209502628,3.0,6.8032525478594925,0.5731721166969836,0
0.1987505369530262,5.0,4.130650001251504,0.2882287753187751,0
3.904180305189363,6.0,2.3685054071154275,0.902147648292948,0
8.953020285437225,9.0,4.244014067693142,0.4046168750424058,1
2.315537282021011,4.0,5.355924421204102,0.085859022520963,0
4.443521295452609,2.0,3.48402843319269,0.5518778006476329,0
1.4407300562858891,5.0,1.086604155461128,0.7319376677487875,0
8.096859408879167,4.0,0.5959939282946003,0.9295967426473888,1
3.8216187599787768,6.0,6.895553244103661,0.0408588628637162,0
3.569255729375916,0.0,2.396756452265945,0.3353558064995896,0
2.568537991807145,5.0,7.215785879737229,0.1177101287580378,0
8.358738755196608,2.0,1.7478722252341248,0.7683982823405614,1
4.365490374156781,8.0,2.6904461316040478,0.3460964922428658,1
0.4974508225206087,1.0,3.0803720146910054,0.0570371927042193,0
8.037502885144477,2.0,7.969663340702165,0.6772713013081286,1
2.535037446918107,6.0,3.9963855583127126,0.6062663309896152,0
1.820274987533028,5.0,2.063130850866318,0.7777243892992115,1
2.336902908684466,9.0,1.9045477114330789,0.9324766656039996,1
5.435875534095605,4.0,4.441436634103293,0.4904873933965746,0
9.62872121688738,6.0,6.476874264971669,0.6163709522880443,1
2.842406654096922,1.0,4.894088884087829,0.5284764606658073,1
4.56395216876542,10.0,5.321925491808644,0.2637196646839824,1
6.129540356481207,2.0,4.263472330724431,0.7281211645801667,1
9.758167207869928,4.0,4.796330223081965,0.6103900028946294,1
9.534266733001742,4.0,3.2875777579766314,0.9297665955105088,1
3.994915609400469,1.0,1.1607588740760644,0.4632638279696958,1
3.728713724573951,8.0,7.055018035600898,0.3239314481719464,0
4.289782113366379,9.0,4.178515802154985,0.1290243650243874,1
1.108531185486028,2.0,0.5952366662081889,0.4888806240170715,0
8.301568948315573,5.0,0.1532691501039478,0.7029259788749311,1
8.884574800189988,5.0,7.060392792514591,0.6184012686781114,0
3.755817196665268,9.0,0.444379090691525,0.1428573191208599,0
7.252873265440309,3.0,0.1018645905219113,0.4861128481627459,0
7.416796445739263,7.0,1.2279496607292044,0.7277794524277994,0
4.398980950529985,6.0,6.725835944232008,0.876232374449384,1
8.557573221600238,5.0,6.576215624492093,0.9329813075856028,1
9.788008493953228,1.0,3.761152768042821,0.83179720421229,0
9.593411784984502,8.0,3.233297321505968,0.3480408652862783,0
4.349343368250898,2.0,1.7763571457916267,0.8673277690739676,0
1.8315975978895491,2.0,0.9751753631236016,0.7103140017694889,1
7.867135073111287,0.0,0.6016369944287145,0.3139715777283057,0
9.45058353647221,9.0,6.328467836633045,0.6891492842787681,1
5.163050702558549,0.0,2.652186822556761,0.1264809735656318,1
2.8018849387354483,2.0,3.87491877043238,0.8260133920910566,0
9.095800297214224,1.0,4.349512925249185,0.4487312260311418,1
8.66199523835189,0.0,7.3850134943773105,0.6709954360201634,0
4.891335730241433,10.0,4.407835582294807,0.8262089539475546,1
8.702499838203142,9.0,5.348326731764795,0.517271947387037,1
3.8949862887221953,2.0,2.005943471628318,0.1943142074934485,0
0.2620162793939129,3.0,6.205231107910836,0.5350595076091677,0
0.9414345487101328,0.0,0.4920463765837874,0.2060773726683967,0
4.737529757671758,3.0,5.0326442600830825,0.4058928534960475,1
2.7255055315724244,10.0,3.1168734071567448,0.3461452951593385,0
0.1454860038053984,3.0,3.7236499379463472,0.9719921045373184,1
1.9419618366444715,2.0,7.521065570292055,0.4366381789657146,1
7.786621169370569,6.0,5.156267627359498,0.5774709094396442,1
1.8401131456878228,2.0,2.3839788387919514,0.0007998594274217,0
2.062103898158868,7.0,2.442444589372476,0.652453655613865,1
9.068885656129796,9.0,0.3146261966002139,0.8194006089807604,1
1.1511563435424876,3.0,4.6700519430857215,0.9884452162457296,1
3.722071846305192,8.0,3.056717774150754,0.2637201232884626,1
1.1742104675877207,6.0,4.721274044788263,0.7650877558512487,1
6.820603688378188,10.0,6.349721578045468,0.3774831461007241,0
0.2006648834259761,7.0,5.448775149879992,0.2571176887465339,1
8.445531772377846,3.0,6.565776936720665,0.9696339282969236,1
1.3586687562870836,10.0,5.001480978269165,0.3182040409482268,1
8.556593885489272,2.0,3.8505303712718577,0.4373104771962645,1
5.77246948462183,10.0,1.240029924739713,0.6976875326320494,0
3.860042228322679,3.0,7.967746449406662,0.2079794967389227,0
4.817415711358361,10.0,3.277441708899881,0.8093579680914752,1
3.964155881592303,4.0,4.430205286968343,0.511685282886368,0
2.9807057634055467,0.0,5.260584955360385,0.6516019236860737,0
9.640078843208196,0.0,1.8496465650031613,0.4770980264306151,0
4.119705285955196,6.0,2.4120048227484387,0.3037137989250662,1
4.9746409961066105,0.0,5.675525639200955,0.2587944752438401,0
8.467025381088435,9.0,1.122565349622259,0.2038843415481361,1
0.7713697560303989,5.0,2.686017849703309,0.465664924769541,1
1.0191999300820676,5.0,3.623917343576711,0.0635640587214291,0
9.74105512406798,1.0,0.9382697382078486,0.8357342288693599,1
6.79549140370442,4.0,7.288866246969309,0.6296929247251025,1
3.644555876364396,9.0,6.314300601834352,0.7872173170220519,1
9.792467236490934,10.0,1.7625372428408062,0.6352425722221259,1
5.001784235101746,4.0,4.150378072108904,0.935443063927376,0
4.544686090969851,4.0,7.352067615587144,0.3433842424762541,0
2.1879046767514474,1.0,4.1650696361589015,0.4231107430975549,1
5.513905415167969,1.0,6.598522804220199,0.7202094986301291,0
3.1478061277887126,1.0,1.4954041731985814,0.6133270842565286,0
6.691928356963507,2.0,2.789496792395949,0.1244388882372582,0
2.533447052012004,1.0,6.295788434330578,0.785362480998994,0
6.706641646047946,9.0,2.469418191054955,0.7040143273237824,1
4.271301869552774,10.0,6.704563333511158,0.4625825248899343,1
3.6539399980502942,8.0,6.3779691977797,0.1375118515025584,1
1.082310900394421,7.0,7.746080180656818,0.1243287450187149,0
1.419688079497421,9.0,3.3411051513070484,0.4817596014401228,0
3.664902955996485,4.0,7.20399946526218,0.0482443695260353,1
9.44623000126662,2.0,0.5274192410425966,0.2475759279062696,0
5.810496195766719,6.0,4.606353839598983,0.832685844947839,0
1.2527936467333078,8.0,7.023000061105604,0.4332919980204892,1
5.362061409365707,7.0,4.673067016431791,0.8274128656684993,1
3.584664196093094,1.0,7.132506280073524,0.0514124697473195,0
1.074654235867305,1.0,4.396085850101197,0.7780532432239018,1
3.5111993933386687,9.0,4.6269769411888255,0.8343083137974125,1
2.1112318273480324,8.0,6.590750947484851,0.519856937774204,1
8.07243274849315,4.0,0.9845089798842296,0.2354112473911604,0
7.092617264070325,3.0,7.507731526068565,0.6386399909714683,1
2.967036358986672,2.0,4.988869258896269,0.5990257463439861,0
7.833606723615427,10.0,3.4494063387180818,0.921802207565634,1
4.302813875907619,10.0,7.391364222164687,0.1249068616271493,1
9.807861418049114,2.0,7.931335904423941,0.8907268617661603,0
7.834048245599051,1.0,0.7054925479620513,0.7292879779437095,0
3.768586027358165,9.0,1.6389872319520835,0.902494849633913,1
4.855753777794075,0.0,7.131823734481511,0.6951998586035374,0
4.788562743870904,8.0,1.3264202946716486,0.1273327425574885,1
5.705702906229061,2.0,2.97054034769449,0.4603997279744056,0
1.34243079994955,7.0,6.187910040153616,0.9211293905773744,1
2.184075041504236,2.0,5.223336132115825,0.7019213568126974,0
3.295817252296087,3.0,7.058112297363484,0.2717534495126956,0
5.178599609968021,4.0,3.240433021703062,0.6834578381643797,0
1.7024528034568045,8.0,0.8773261468508178,0.6384618984344316,0
9.041566646042831,3.0,6.082321561113178,0.9943330027230008,1
1.6658102173721645,7.0,5.108137025169382,0.7556459491656343,0
8.29284177949328,2.0,1.0525608037475962,0.2939117361326155,1
1.8700590952153608,2.0,3.722488651722253,0.9101396761789704,0
5.480381453054765,8.0,2.255130977636893,0.7174805209045861,1
1.5622561148258074,6.0,5.467382435878064,0.7145302022312975,1
5.330834940539257,2.0,0.0259578321454982,0.293098174056512,0
1.0485640239342495,5.0,0.137827914332683,0.4168027357877895,0
6.303387596099316,1.0,3.135807167526613,0.5359837250528006,1
1.4924310323573131,10.0,7.088691313743761,0.2477203336290973,1
6.942489839540878,3.0,3.0189201473532226,0.772568667257778,1
1.404830833895262,4.0,6.152911509921972,0.2465535950769564,1
9.542716346221528,4.0,2.936911760015528,0.7594756291879964,1
5.11613267092316,3.0,4.83119962323664,0.3931696982523135,0
2.634986853898318,10.0,0.027193093082892,0.0591250188215128,1
0.2955757459153019,2.0,0.3873767365756508,0.212292773619927,0
3.3069108464435857,6.0,4.203051849688503,0.7434380577251115,1
9.448398005087196,2.0,5.225635552690795,0.09304412005993,1
3.971127152032159,4.0,4.773214918627998,0.122626099873377,0
8.897133558575126,4.0,1.6010195043722095,0.7759455940337301,1
0.724617898882205,1.0,1.7177087345072408,0.2212472126185406,0
2.648941004667175,1.0,3.349430008971245,0.154447391122151,0
9.308920458504502,3.0,1.2647695475763348,0.7065767098206136,1
3.680086262258395,4.0,3.0597139583974817,0.1494756599111999,1
0.9497823693196306,0.0,4.397642786654004,0.7631310795516373,1
7.450066028371832,7.0,1.3888088149614235,0.7064383135361317,0
7.49775169269391,2.0,6.159027590001412,0.3836179981073984,0
2.4387851016695663,4.0,6.290195731934148,0.3933563776649331,0
6.090983670148899,8.0,7.84397188516537,0.274790034988531,0
9.570107462353969,8.0,3.1873822189384624,0.8686397919469645,1
3.4488860597272533,0.0,7.472831080064945,0.2626843078148018,1
1.400926588775101,0.0,5.953581889670942,0.1374097625074085,0
8.836421003231901,2.0,7.7282327694914,0.6873784739310522,1
4.876085695282109,4.0,4.693174602761561,0.3991998741075183,1
5.904184284448396,4.0,5.24901313942109,0.3242328413992801,1
7.3572580204699936,9.0,5.840091214936383,0.2344341083887847,1
0.8673738646374363,0.0,6.026284528550305,0.8527928398195691,1
2.260827937473544,4.0,5.77495648391301,0.0682465289801143,0
7.186461050625753,5.0,0.4625117764389692,0.24952762980927,0
8.381216374118225,9.0,7.782614174413497,0.7131659177808887,1
3.625929393480544,1.0,3.602136704736825,0.7660092628921514,1
5.087388072246707,9.0,6.596301834934256,0.7345818541107186,1
9.533661781006003,4.0,1.828574841399168,0.8966589572348735,0
6.432203411372534,4.0,0.5793936315931472,0.6368807263308317,1
9.855855591139507,8.0,5.207452750653305,0.9381514603128526,1
7.485333057792221,0.0,7.860490068730756,0.7914079165769485,0
6.482584711121428,2.0,0.841327229144917,0.1701476413104455,0
4.035828318862649,9.0,0.5966600590345728,0.1528519036448951,1
4.385416643217413,8.0,3.475098897308261,0.5242908086343101,1
4.48944442667919,8.0,6.026007805757419,0.5207810349592521,0
4.3291255581704124,10.0,5.56743271549421,0.4871547974345938,0
6.445973347118478,1.0,5.244543075832722,0.54484723298457,1
0.6521114500267167,1.0,4.763103045657775,0.1354592832770799,0
1.5701222390706815,4.0,6.615371797242409,0.7699973097720106,0
6.138883610359921,2.0,5.282431428274947,0.6370555330133482,1
5.311695453871681,3.0,6.465400648367023,0.8654389095573584,0
2.774014290142394,8.0,1.6040360091730197,0.8978346117740201,0
0.4388498827793974,8.0,3.767251256396821,0.8340421678860961,0
1.322907865252736,8.0,3.847757949150252,0.3981089585124223,1
9.656692953016671,0.0,0.8508957528650969,0.8526653804341584,0
4.4267220387863,2.0,1.943633145225351,0.038216535381182,0
1.6485948967491726,4.0,2.31047596350383,0.3700475788302245,0
0.8530324632655684,2.0,0.5459208121626844,0.8843236427827642,0
7.921137115446871,6.0,7.916641146743611,0.9239148186622042,1
1.430759918022274,4.0,0.7625836472267462,0.477462495971546,0
4.513870669887819,0.0,3.758565556314549,0.4276530538259635,0
4.509789664300957,8.0,2.485479091071367,0.5157947091857342,1
5.418806450708017,7.0,4.873190445380801,0.8344388188555043,1
9.929121788311564,8.0,4.1932114230066455,0.094925297347852,1
5.0001598385073,9.0,6.821895852143454,0.8685281247322283,1
0.7721456386914494,6.0,3.6424430087190656,0.5827483601538556,0
7.113786595673737,2.0,2.6776543420148124,0.8405356164914233,0
7.472904453888018,1.0,6.712835660536379,0.2577605399443632,0
8.432660898660007,5.0,3.899600149644408,0.50537945046062,1
0.0649304625355351,2.0,0.4292233147461299,0.2061560582168478,0
9.277400835031182,3.0,3.676006179275121,0.1263230985681223,1
6.994369133333091,5.0,1.031987683543277,0.5426807198710728,1
6.761045188161426,7.0,5.6064741514719945,0.2038453161496612,0
6.861655843022017,9.0,4.570635868754189,0.4002512214704607,1
5.659360759039775,4.0,5.2285847187896834,0.4124414796233963,0
4.95728142585655,5.0,2.5514441264299483,0.5945299101659888,0
0.8069230647545111,5.0,7.137218950894642,0.3297320523729471,0
5.058896629630569,8.0,5.10346041286756,0.4365932395142846,0
6.970404890830229,0.0,3.328921678837226,0.2344986408556515,0
6.410620896538677,5.0,2.76604020946068,0.2465939724282818,0
3.1466146610871046,9.0,3.9217828587261216,0.918473541061178,0
4.586400945784678,0.0,1.7919923729397782,0.388661469666652,0
8.174179047208556,0.0,1.2616340137328548,0.2418895680233445,0
6.4659006038345,0.0,2.3751597499418304,0.5797848841788289,0
9.06633826183104,0.0,0.7971957590308705,0.8110442529251047,0
4.997999059474249,5.0,4.5756811909792985,0.4347735470210205,1
5.105866561845341,6.0,4.893705245620907,0.3893702758301213,0
2.7227787236259173,7.0,4.855112927239028,0.3253719706835244,1
6.108311631952004,3.0,2.476783369615686,0.2552517404372147,0
0.4206755838475295,9.0,0.7873714100121463,0.8852214066849942,0
5.597330055220255,0.0,4.072959771533401,0.9452423666647712,0
7.616664516891869,2.0,0.1274276633154665,0.7522351648201683,0
7.356283488780778,3.0,3.2710402969180272,0.0694591360737508,0
5.449862080891408,0.0,7.415556189474111,0.6511987030367775,1
4.244039100312794,4.0,4.016147724717039,0.3828119971013973,1
1.8829127543876325,6.0,0.2774688632078703,0.391206397529047,0
3.654784888164896,6.0,5.08507762185342,0.327649974865333,1
0.3409182801924804,3.0,7.06980028671134,0.7942947645226683,0
7.888889294303476,0.0,3.2082155703634525,0.672614892534886,1
9.294842131608403,8.0,1.16992933786692,0.9295804347409798,0
3.625975984924988,6.0,3.2035957475216144,0.168679150687708,0
0.9274798378013404,2.0,5.095076478479431,0.0963058032086995,1
6.3369815703487,6.0,0.524327772861203,0.7122477235666443,1
3.854540670867644,9.0,5.175028201580663,0.9797656405756976,1
9.77553404079655,5.0,1.7170660386834875,0.2318536585019593,1
7.072193134245125,10.0,6.246808002526674,0.1857726643225057,0
0.3884784806472408,9.0,6.374216607661559,0.2265352622288531,0
5.686698221462949,3.0,7.586860711909431,0.5320356826809154,1
4.212271671192688,1.0,5.722164629508768,0.8210006605772151,0
8.296957819691862,8.0,5.435369231241972,0.8108761015114033,0
6.13587631131144,1.0,3.849157906262401,0.6791261358320162,0
0.2329059749495965,8.0,7.4799215581967875,0.7590353882963278,0
4.701380646381455,10.0,0.4488055039156613,0.5579801762896219,0
8.987566136745384,1.0,0.8252169555677442,0.5035599484006874,1
5.5948087660630765,3.0,1.3118939350989305,0.7076558036243303,0
2.511897690023787,8.0,6.163143164614494,0.2871670093271473,1
0.4350265765265415,3.0,4.075156912418872,0.5532023897942284,0
7.799439034488833,4.0,6.448364698949109,0.3789011013587164,0
0.9480334216689036,6.0,7.142550587725772,0.9392937307611507,0
5.6755484813081445,4.0,6.097899609028068,0.2159670873104031,0
9.499427765059108,10.0,3.796787915826583,0.1745658366497273,1
8.097076412136904,8.0,3.7669523861528136,0.4705883369311845,1
0.0511104338415324,2.0,7.543140774931666,0.4433118120948148,0
4.719199086875588,10.0,1.6167420196098892,0.0868898574194569,0
9.781689318626425,4.0,5.591693995536003,0.7016158443018088,0
3.3664359892933278,5.0,7.095665220220314,0.0061628221558769,0
6.833395532241331,2.0,4.461822429351486,0.9414847185885388,1
9.122748906513236,4.0,6.466861666080098,0.6388254043389001,1
4.192967268751746,0.0,1.2441165631578892,0.079158940038796,0
2.235555655733781,9.0,6.225288647557106,0.4780819594036968,1
8.356474594780346,5.0,3.020151183378127,0.9840546806395546,1
9.220757067025271,0.0,3.140629123467088,0.679943829216937,0
4.7515969159669,4.0,4.658494914424863,0.2578420250276345,1
6.710048790824814,3.0,6.16167853014997,0.3055915362171558,0
8.049121519239247,6.0,4.264800578156305,0.128561826873939,0
0.1259985546037401,2.0,4.469514249083184,0.2822454115535581,0
6.277046996288429,9.0,2.339546799154945,0.5142619193172381,1
3.529767377802485,8.0,3.13827224157271,0.5449309695180061,1
5.659368580025571,7.0,0.3764474337087211,0.963256902269896,1
8.412677679568597,6.0,4.710113131027438,0.0448618028656484,1
2.190786737974734,7.0,7.911837233645441,0.2429821568669118,0
0.4834520180907142,4.0,2.3816782642453878,0.8282655386900708,0
5.690021848593977,8.0,1.2268355229984564,0.6010933049028794,1
9.510690156652018,6.0,0.0356011027111726,0.7021989775475145,0
2.2942254993238285,4.0,1.309941464688387,0.0929116237181573,0
9.35549043312136,7.0,6.145329543803896,0.943842361014241,1
9.20732240620107,3.0,6.461849941799368,0.0291231108159272,0
8.26819434561947,10.0,6.980378767503805,0.4228082029161165,1
6.011181521614216,4.0,7.242704225298734,0.5818576220025926,1
5.715504109607378,3.0,6.834206792735247,0.3475714242099645,1
6.337245735496374,4.0,7.241908324306522,0.4223021337070901,1
7.833817548320798,8.0,2.640036437770505,0.615780958320105,1
1.0242224447781556,7.0,3.052768085358849,0.9599656312356568,1
7.381836000928651,6.0,7.939658655398551,0.9829872674226235,1
1.5230957194668004,5.0,4.58220986786446,0.3241890877306519,0
6.31689831730974,8.0,5.812998874546788,0.5394338859859584,0
4.45963289937507,6.0,5.732287695816606,0.3810233952885846,1
6.617486565091903,10.0,2.8247175716571595,0.3270693764708018,0
2.8285274677035743,5.0,2.623480471555604,0.7853936807611376,1
1.3781249880191249,1.0,1.6202442557119268,0.4411325600426399,0
6.337903528968428,1.0,0.4488024449044543,0.8749309773890285,0
4.0454006067026445,4.0,2.7170974930821954,0.3455210600141017,1
6.84031919338226,1.0,0.7483179154583057,0.1313357922797894,0
2.6723255340540675,10.0,1.7477938710085177,0.2251801059281809,0
5.191086777802333,2.0,1.613845294617431,0.7330875330195841,1
8.38490686527465,0.0,4.203108863577131,0.334511145976135,1
1.0579626592987823,1.0,7.347162227194835,0.0776010389241196,0
5.680187766275222,5.0,4.596755930378686,0.7416950274938597,1
8.70413274599504,3.0,6.205089915028459,0.5344479120938765,0
9.063318198321062,7.0,2.288359639333464,0.4510796256508209,0
0.9941198004405172,4.0,4.149060303336971,0.7965333967123515,0
3.779869971565195,7.0,6.168056220005546,0.448848557630673,0
7.487722798400648,8.0,5.359987987993622,0.3195076715483176,1
4.786870755780131,4.0,3.663491431661212,0.6039412855619692,0
8.262146553229336,10.0,7.675388790695568,0.3770565514295347,1
1.09325434264118,8.0,2.1519002161185803,0.2587680957703351,0
2.97798076938106,4.0,2.5717743698337454,0.0770498303414365,0
0.167104271815478,3.0,1.9742246787697104,0.3724085240908615,0
7.900388293517312,6.0,0.1642554144414614,0.4401569547187717,0
0.1609469024226772,7.0,4.391717605304283,0.3002202652781147,0
2.462189341561859,6.0,4.766372554294397,0.744332433247958,0
5.590245580002619,9.0,4.013177536961311,0.45578208624387,1
0.0049471211101648,2.0,3.249859194746125,0.3744486404438226,1
3.504750820493453,0.0,4.246357133236954,0.3223390462607661,0
5.19115020487693,0.0,7.905623082727236,0.1887206390453809,0
0.7391733142742807,0.0,2.439610481646125,0.5327844534156709,0
7.916111886090872,5.0,4.3222893740831205,0.8107654618364826,1
7.490997837145117,1.0,7.025096694615405,0.6724945556121295,1
2.439895755155648,4.0,1.4360816888858654,0.5802978718155823,0
8.085738279695873,6.0,5.991163906337501,0.2182863516180853,1
5.066406424651506,7.0,3.279102578961324,0.5811470158344263,1
6.078890340444854,9.0,3.749409383686492,0.9837582386410076,1
9.846607625390511,2.0,4.645277722392503,0.0829003547432781,1
0.0661958047998234,9.0,6.419926411426249,0.938999859868894,0
4.9114365796694734,3.0,2.67176569295742,0.2817638717030022,0
8.268213919810968,0.0,0.8757239225771691,0.9234471067278092,0
8.695691396461072,5.0,0.6846767277065524,0.7718925124663032,0
2.848848422868844,8.0,5.933822271541132,0.262031667408746,0
5.194825967879931,8.0,5.71369614528689,0.3412727238266566,1
2.9630280842423358,1.0,3.0998123060688414,0.7527352709936107,0
4.912935858842523,7.0,7.163827653817532,0.6508605900502419,1
6.705510143722325,2.0,1.060831132556527,0.1579004789081185,0
7.654535717338033,8.0,4.709653974835184,0.3670889799234758,0
5.8520347116770335,10.0,4.84059494534862,0.0107228028350194,1
3.91220113162872,10.0,0.7995629978976968,0.4879651756079145,1
2.644962681949262,5.0,4.183480295288051,0.7450604048315317,0
7.158608866442165,10.0,6.786842828060822,0.7989456524834451,1
0.7514420019908408,7.0,1.966582595839513,0.4351038844436338,0
0.7853483355893409,6.0,0.1667488742191665,0.3417869546139228,0
2.8149125983713565,1.0,7.018220687222002,0.1737839995119184,0
0.8399855431415737,0.0,5.835045070040822,0.2386314606088997,0
8.8314578024008,10.0,5.592099358445235,0.1483677075426316,1
9.753824797739508,0.0,3.268297071196716,0.5260781811905889,1
5.628734244039093,7.0,1.049141902298918,0.0017636684228397,0
5.513158738915599,8.0,3.8130676589349,0.7906585765414651,1
5.022633534344976,5.0,0.06096828769435,0.4326211582930324,1
1.9764778755566528,1.0,2.582080648093764,0.144133008815382,1
2.845990702768779,9.0,7.252703027816262,0.2362259420124679,1
4.322494802766857,8.0,7.963030616203702,0.030039565816352,1
0.5997487663281997,7.0,0.559928758648006,0.5641732516161883,1
9.014801006536262,1.0,4.501484907651664,0.0955696385737534,1
3.5033707994015737,3.0,4.594919995717309,0.6111595420924165,0
