hours,projects,years_review,tier,service_score,broke_down
2.478989775967866,1.0,6.197091858182669,3.2567575639435757,0.4843282675032926,0
6.189327516013938,6.0,10.69435408308977,6.9027437999701595,0.08773778448886826,0
0.3120827304263718,0.0,0.01877158298475834,0.9067724098793901,0.8182059186738866,1
4.248247746527628,5.0,1.1496658984988604,1.0975581329812227,0.7530228262129428,1
7.535157503091755,10.0,1.8190765811623737,5.62938576635352,0.8773461910615302,1
4.554294178023394,7.0,2.6269134979702766,0.9814582859181904,0.5483507782535556,1
6.276857923960144,10.0,9.569781439958028,7.46377007748789,0.37871452789708926,0
4.281063922193891,10.0,2.6848725493457457,7.689441712454415,0.49233125363026875,1
6.278002492581818,8.0,10.813116978696115,0.5793701777689266,0.26143481224527365,0
8.642791949099758,2.0,6.5004095225419265,7.899425980811752,0.22884392078296034,1
6.754734287044387,8.0,1.4822490473119765,2.930146833688454,0.1419404874695025,1
8.974324217513397,4.0,9.42610998296842,2.6399347513831346,0.07718757466096426,0
8.410726767897023,9.0,6.599398696084775,7.567597245072589,0.697443732251514,1
5.020617463832201,9.0,7.573250527441566,7.585020753457053,0.2641896555514004,0
4.161453474157655,2.0,6.010885743619031,3.9625555889772217,0.8953635494178687,0
6.991206422658108,7.0,5.923497386687799,3.1792543731041674,0.48046497822426004,1
6.82151721093053,3.0,10.208651960030881,6.719097526429817,0.8348964228336881,0
3.1730073045452,6.0,0.8801461054527726,0.37021960439472945,0.5731138539196877,1
6.241753130511965,9.0,7.346663403925378,6.136746599067413,0.45736764375490024,0
3.8987449616732226,7.0,2.1317018750080186,6.630781657843953,0.7940703339169533,1
9.797112492237801,5.0,0.8544727400753995,0.3183576779259907,0.7419506470637489,1
2.328723681413484,1.0,10.989335782949603,2.8005805838706017,0.7295299799136528,0
4.197045521463477,0.0,9.969394259558916,4.382179406345217,0.7374886261119417,0
8.509473508100621,7.0,8.269298324288856,6.090743410994093,0.4041581840077638,0
4.7378063366203005,9.0,7.667181583868647,0.1177974563171107,0.7250041694808099,0
2.6164811975868463,8.0,5.609842761212242,4.9139408070423025,0.9962673801847267,0
2.264166692042413,9.0,5.13286028363431,1.851003470518397,0.890659946407301,1
7.2569755209908235,5.0,2.6505793507995463,3.2937606175861394,0.3642758258928821,1
6.66238152094127,3.0,10.413157493608892,4.4386622668249895,0.859609143650127,0
3.1764849200104117,3.0,1.1691536855759646,1.1557342418927963,0.47364456376499864,1
3.1058475862673296,10.0,8.146980770305671,0.2745188880578313,0.3866335089709385,1
5.2112952261979455,10.0,0.9519647740454671,4.978114765142103,0.36701073417978125,1
8.685727826323637,9.0,3.439391173805347,5.236913345981966,0.5281940977776476,1
6.595171403989594,7.0,9.983734803068025,2.715193194851027,0.8688525935377385,0
0.5751359147923962,3.0,10.974069121549686,0.9807591220913467,0.30744966636932347,0
6.269986736123425,7.0,7.426391807809976,7.122629005770322,0.43946965105492264,1
9.419938015426803,1.0,11.435763518131695,7.068998052532534,0.7460632386317833,0
4.163696404113976,3.0,11.772382188627729,0.5587289015597809,0.2548406199832767,0
8.712073987833302,1.0,4.101735181007805,6.83241862574674,0.8698736058979528,0
9.004291613387698,9.0,6.914519990688213,2.4092831355260618,0.20826064486054863,0
2.2256092927397377,6.0,8.479757371087718,0.5321284116540888,0.5207439767435998,0
3.5343876344008605,9.0,2.420724045895674,3.8077932545080087,0.47008163097887434,0
2.2157380006164473,6.0,11.77079302045567,5.1930359695313655,0.2800098483365947,0
4.919584019743343,0.0,4.685943962778852,3.8009470803296965,0.08834543263462047,0
6.821409356369222,4.0,6.149220518179805,2.8581446751055246,0.9164719353730865,0
7.710421405520672,1.0,5.381759895028466,6.933909072427643,0.9369375411340756,1
0.6438528043601932,10.0,4.866684931543836,2.4547773016045253,0.7715881509798193,1
9.284634739225442,8.0,4.966518699100729,1.1311085388415831,0.6571397979748668,1
0.6881619491720958,7.0,0.8886697619494419,3.9794446406695467,0.23106071482630508,1
9.20162248710604,5.0,5.236810276182812,3.340971392478095,0.24630212122477624,1
4.758802114043213,6.0,4.966449917959371,6.719529446789123,0.5537298115087976,1
0.6847896734125603,0.0,4.609276756331587,4.86344000071055,0.8013074699988619,0
0.1250544804138265,10.0,0.10279899448602858,1.7465053196799323,0.9978821891380283,1
1.3314447344329872,4.0,11.40259958546011,7.902191004988923,0.1630789198290864,0
0.13964892677116536,10.0,0.8052764060017168,1.8764319618175787,0.9118165968357389,1
9.452322614407517,0.0,10.653708189670333,1.4504382206343953,0.5652845957574696,0
5.867105445448545,8.0,9.660515754405132,6.09025521998275,0.39612998345160755,0
2.3973017394728235,8.0,2.742145266086965,3.351510080537718,0.9350143955370099,1
0.8519635620215327,8.0,7.729928099096989,4.249411248469384,0.04907691012096449,0
5.5560623416669905,6.0,6.429094898794679,4.217379779997827,0.13449124074474006,0
3.899032987193154,3.0,11.464912068082322,7.552950493446394,0.521734068119804,0
1.647481183513232,9.0,10.64859217827367,7.807949195382352,0.0959816424133253,0
2.898560164473558,1.0,3.0151722603896483,5.719522755825864,0.8065463761637082,0
7.5643747538821415,8.0,10.168442313852385,6.203397888171996,0.8669531933460404,0
0.3526650480838811,7.0,5.088882969815213,7.574840583383665,0.6181477762413089,1
8.088618243873784,6.0,4.761384285065127,3.8011052245032007,0.43562556660286755,1
9.146637788520678,5.0,1.8420510740026654,4.433724713101609,0.46872436480703705,1
8.736125009598503,4.0,5.988456664893331,7.88003937935763,0.5333761679410055,1
1.2104296905317202,4.0,2.1858318609631056,3.2906898721192857,0.15198107910892678,1
8.007555132318277,0.0,7.188010322540283,3.1024885937001603,0.6490137515885431,0
6.963875498968262,9.0,4.297002201405633,4.170753800418484,0.6013706403401168,1
0.5814093087306171,8.0,7.746849890129431,2.583286489343723,0.4572838830407856,0
1.449650350488536,9.0,7.3519220735999555,2.9543194299431486,0.8892019952656843,0
3.8786422436358494,1.0,0.6482763492959753,2.726785507599029,0.8367304263048018,1
4.352847955821899,8.0,11.907435400308117,2.1187824343818784,0.6234698732114252,0
6.674563512576874,7.0,1.5230832942522743,1.8481686926542125,0.7248269819166704,1
6.219619907675039,3.0,10.593474741041138,4.386318052105207,0.08251080539915678,0
6.029149301792806,5.0,9.70956381950815,0.23125626430121837,0.6635028326995243,0
2.3831814191681744,0.0,5.613021263665627,3.2349183935153007,0.5179395703337251,0
9.792114937105861,3.0,2.6752169223643976,5.635982055001753,0.7022115321627905,1
8.951645056096625,1.0,5.624875680579072,7.308594510099317,0.6614121613975149,0
2.660607859880005,3.0,9.850243498531109,6.961058934160442,0.026378187612742354,0
9.025754732228304,2.0,10.318145133529113,7.788871698029926,0.15371779575941225,0
8.006250259076852,8.0,7.312457293496561,1.8386962521901706,0.0923109085327668,0
3.2385785326261987,7.0,1.7671787597115478,3.5578017799110304,0.061641126912609256,1
8.403944020715173,1.0,8.442828434725497,1.7865751132658705,0.31072827161390293,0
6.508971419302555,4.0,1.7346005626405843,4.185607921898107,0.04670240887934696,0
5.923922246228398,0.0,0.08034075263475593,2.6012746619291267,0.505032670815042,1
3.4672997172138054,1.0,9.106263699933335,5.457500179844056,0.2730222582000432,0
0.2476964575209828,1.0,3.594159659607676,5.686747900933128,0.1994483004728802,0
9.126757408858174,4.0,2.6779125539642483,6.836136804542399,0.8824832579527385,1
9.028088716609197,7.0,3.9858025570289186,0.44496003895865677,0.8944661206077867,1
5.491399123906913,2.0,0.23895357945382933,0.6598573076953498,0.014803838740852338,0
6.337506050147802,4.0,1.7555706756994494,5.526788155501282,0.13757377102899782,1
7.896875804987649,10.0,9.601468951920765,0.8281522625497981,0.6869534189410538,0
0.046890233373932944,4.0,1.82196602136852,1.6399931171764628,0.8230359206892233,1
2.205545759937866,6.0,7.785281127853054,4.617194571419509,0.2293353596133132,0
0.7432230476421886,4.0,1.7070821222059727,4.868484821049816,0.5915799947573273,1
9.722129836392515,9.0,7.409791660404259,1.5783126337264077,0.9726526899261779,1
4.688754839005334,9.0,11.948007611861454,0.5141559303697312,0.19787734207417373,0
3.835594295100945,10.0,7.46634722680904,5.373202485906992,0.7954885136155386,1
7.875447393240118,0.0,11.935792607799426,7.358372911980706,0.2831601125039015,0
4.889983059256328,4.0,10.441283639589127,5.334396586624058,0.7559473232997211,0
5.395206334034173,9.0,0.16163818228023175,5.439781502991607,0.39550732362097973,1
9.597851398225,6.0,5.500623468571419,4.695072430250007,0.844268295488288,1
6.160998833140824,6.0,9.864208814305716,1.3879713588210496,0.07047762107965994,0
3.934364093795036,7.0,4.289447661609316,1.197240258616417,0.6742797480771945,1
4.087001242056604,7.0,11.948959128751095,2.1613398663164984,0.019874836357205217,0
6.277450785092915,9.0,11.16808214273124,1.1183227910870572,0.8815734742384571,0
4.111164558681644,0.0,10.7420653211833,6.93021774884473,0.3547651408840369,0
5.167347727274793,6.0,7.708506645948628,4.501877651384808,0.03617242585070002,0
6.580184613531937,7.0,0.8795530394301689,4.522863498075857,0.21921913801107829,1
4.089245536356173,3.0,9.303132634380562,6.364185802876782,0.17346660550740178,0
7.21466103374008,6.0,0.49269014052776106,6.476088681811948,0.8161067197277371,1
9.889793853784154,2.0,6.6068145787715045,4.559062676020126,0.31439247404879234,0
9.454570386505264,5.0,3.3858688585743466,5.156265988830868,0.8338107092600768,1
0.9015232738951773,4.0,2.1804247131441348,1.4914455117873784,0.10213056823837907,0
7.482797662521642,2.0,2.9095284023358086,5.548950732523878,0.4255636038861239,1
3.9563666126986066,4.0,10.956161806147493,0.29204209822599303,0.871729324675566,0
5.423537150293901,7.0,10.737866522628163,6.025755301547282,0.7142295051487675,0
0.6155763412775239,5.0,5.672158987039285,2.2135298987397967,0.2394006646312562,0
9.662318402088829,6.0,11.574779291542953,5.55374475239292,0.6859471773662857,0
8.452249301506171,7.0,2.0099634083807385,2.712411825782235,0.8037506722762819,1
9.267312076794845,3.0,1.6049919149975875,1.1291026887064444,0.5470151221833945,1
1.1989861372963961,8.0,3.152381421479432,3.1455690503505576,0.30073039749073527,1
3.6180225905857366,6.0,2.594241097335807,0.7550104180530512,0.6491659950201275,1
4.759661135627354,9.0,0.4321875126658683,7.169074050870964,0.07546512531479521,1
4.678497060857088,2.0,3.182185375491749,0.027693035158454116,0.2352335263252927,0
8.39290206010248,4.0,2.0233093925810746,1.144595706631323,0.9957845286351877,1
6.203742378693676,9.0,8.510958696396441,3.1922126242566042,0.2927250668518986,0
8.763884875157208,3.0,0.6873584891606477,4.6738581481925845,0.6488490633182464,1
0.27213359682473404,7.0,3.9426455647310963,1.874424261758704,0.2509876791323715,0
2.4505464305436786,4.0,2.1878526012577377,1.8730897791376249,0.13652252551938948,1
1.4908545393978612,6.0,5.239238051656086,0.3498729723557217,0.7479955120891734,0
8.918752073905546,5.0,9.286282653367538,3.646386801715673,0.3356205380036972,0
8.565185604143963,1.0,5.252071867019343,1.5500120654487342,0.26239781730349265,0
6.691519075618054,3.0,8.488513137135124,4.360220394665286,0.6177956928609152,0
1.9348712647082988,3.0,10.216776241630367,4.3340499094199645,0.1863798279758183,0
7.36259671214842,0.0,4.678453977403964,2.0477384786653383,0.6016285287116407,0
6.185870678294895,8.0,6.123729951019374,2.511952478821706,0.16679834707377905,0
7.353062447960305,5.0,3.866501160149475,7.425638707561053,0.37812150626178653,1
4.3881521023924375,8.0,10.463284851082777,1.508678067627086,0.5508824519423265,0
6.778492500529723,2.0,2.9332677731822403,5.723786886694266,0.7781483388472594,1
9.672135342522578,2.0,7.204908088849437,5.794285101046813,0.9346208445974532,0
9.803851281953273,9.0,2.2873449137976696,7.191969760922853,0.23687915419401484,1
9.098553794866838,3.0,1.3925732266839543,4.358733341097747,0.8680113318265202,1
0.4696705336914009,6.0,0.8734052467563544,6.140046316225816,0.3009754288368962,1
7.239744820201795,5.0,4.656535107949797,4.577129900233424,0.9904674212190203,1
1.6602619871213309,6.0,0.3564762275587605,4.931445165694227,0.9893346660297103,1
2.707850274182962,1.0,0.1537277222448914,2.973332952562081,0.8668345293140278,1
5.3361878783596595,3.0,9.005474588814732,4.830369507712667,0.038123896496530585,0
8.423931992883123,8.0,11.29407700866859,4.86470332119729,0.2834206434638693,0
8.848070967513308,5.0,1.2325901832795316,5.857521906498999,0.5609862897692312,1
3.8040122757939363,4.0,3.258315327804851,4.522956416131183,0.5499119325335912,1
8.957787562421936,3.0,11.050795404051138,3.7672604253437205,0.4019997565093699,0
4.8019261051952045,9.0,4.919945971703584,5.592531761561445,0.33672432122835405,1
0.004921076970745286,9.0,3.5344383643220296,6.66084310042201,0.19366596243307532,1
8.09874828719721,9.0,7.61262041925807,4.552310508987219,0.14505972990890914,0
4.749481756087092,4.0,3.2797651837139137,3.5809058809906062,0.8005266430062312,0
2.6459699461904496,5.0,4.37221972840582,7.701748109688732,0.12242571030699756,1
1.4021738621327695,2.0,6.094550884371799,5.574299961699339,0.8732918170416933,0
5.399612370817339,6.0,7.892252289822437,1.8480831957287203,0.2094699140006614,0
6.788393859306873,8.0,11.807081530288823,4.573401726717093,0.6735243345930967,0
9.866083482385708,3.0,4.6344344743551655,4.597852223522272,0.6551225673458914,0
8.622340894991524,1.0,10.088604116705334,3.595326210634938,0.5889751021533837,0
6.9894695436850265,8.0,3.327819234503855,7.5482987547571305,0.5713039488410196,1
6.0224875159254685,1.0,8.532525572120838,1.4999701525961884,0.2023807292518609,0
1.5130737017353335,3.0,7.756382121064684,0.9962422908940312,0.7153584596009549,0
7.256636578669679,3.0,7.765500727064432,7.7579949508720905,0.6526193603377076,1
2.525294726007681,1.0,0.3718627340030407,5.275245861243443,0.8479105038439154,1
4.8210216907907775,3.0,5.318972878920006,6.803006509273739,0.13790788667357823,0
9.245949740367895,9.0,8.14953821128838,6.929390288565515,0.18537018004805195,1
6.682061552310483,5.0,9.888880592992404,7.9556479063243835,0.8851424578206831,0
2.639103463372879,3.0,8.841161311299789,4.996726039101449,0.7987590501697771,0
7.125317235092812,1.0,7.493450136939365,3.7354437441234616,0.02946658321318274,0
3.6107336584988,5.0,6.867655076054589,4.9140602954850054,0.7064793942117723,0
8.075071135601418,10.0,2.4453050272514316,4.056901352724776,0.17682451113280173,1
3.6028631512636555,0.0,1.095823409082076,6.858190319370128,0.06923195408766336,0
6.688368979950955,6.0,1.731089995192458,3.737968777245274,0.5552050254491576,1
3.9772843584190944,9.0,3.709286427191167,4.608022882247136,0.8565970126178949,1
0.6982397958558795,2.0,10.82821936970924,0.252043544000502,0.7963492098724626,0
0.1146889490277303,3.0,8.1044256363823,3.4362105664977003,0.04382952969118947,0
2.333171037927194,2.0,7.931434800648772,3.928231234159492,0.15826972596109956,0
9.142155744861242,5.0,9.633840073131314,0.19937966036188914,0.5413183913011483,0
5.000102993373133,4.0,1.6744803595162314,2.4664374268204714,0.9728082460926081,1
7.944615390971512,7.0,2.329003262738721,0.6452241763735884,0.255158616266174,1
4.746931032414764,10.0,0.3371715913535649,4.364243857014855,0.2923506548041829,1
7.783493164985456,10.0,1.3810602877088436,5.866036640264129,0.7800261583919916,1
8.858241331143866,9.0,7.475302596583068,2.5356028398489823,0.7610730406738487,1
9.809841721582215,2.0,0.6814161417378952,4.353953502472154,0.02260624170143677,1
6.65174414588388,9.0,1.5174085698415891,3.66023076592181,0.29802292316249035,1
4.021851515381051,3.0,5.215498337417166,5.249155452324539,0.7799500923071202,0
4.279372314646666,9.0,8.87275839796719,5.624336261166058,0.9529075680506014,0
2.6241596381410393,7.0,4.584927956046786,7.480951795283989,0.6155335709876738,0
9.391972124403443,9.0,2.1098294627967324,5.587956222662757,0.13005540674782656,1
8.413969203326953,3.0,0.652932540013198,0.05023460660050638,0.4198417094283028,0
7.61853135023665,10.0,6.496438323217067,5.893908913291195,0.004707127681550682,1
2.5780522092905267,1.0,10.391405862770537,1.817126549479747,0.54686260420685,0
0.3710957442600027,7.0,2.7549150681866315,4.467941229072681,0.8251031063413393,1
5.513739056470906,6.0,5.987532534991374,4.172275275615487,0.1526619749501149,0
2.0903442543350916,0.0,7.457912395261065,2.779388792204543,0.39114565375717536,0
6.725683361202784,7.0,2.2791807590060253,6.298462305199426,0.8983491736969358,1
0.6585597338109028,3.0,1.181188838872056,1.2145218008229586,0.5024089476833118,0
3.858913590406121,7.0,8.111743248378975,5.003649287924409,0.910290539094741,0
7.029227842659324,4.0,2.4237474852649816,7.451066549160863,0.6115360462169969,1
4.2381212904879115,1.0,2.769557862897101,4.777795430874943,0.851175252710441,0
6.192619656842615,1.0,8.594999686480069,6.142137351862407,0.9663696974840158,0
3.1149373347226748,8.0,9.356988537087206,4.174965473072142,0.15709989778643207,0
4.420991322617953,10.0,6.983521411412361,4.77675295133794,0.843045527812566,1
9.039073633991082,4.0,3.0703774602293756,7.7927465812516115,0.922330237045143,1
8.874179573639099,9.0,5.434580840932833,0.4484523370787725,0.3764734836150576,1
7.826621630546558,1.0,10.201567489369515,3.933953154077935,0.1481074184733866,0
3.7187126378714064,6.0,10.176190255877042,2.4881657769962535,0.46389679205600753,0
7.330092780110702,6.0,5.820125601969104,6.110196495738785,0.6740188494663696,0
5.59310891443455,5.0,3.8341736090520797,5.249256125484645,0.5026199839312959,0
1.7559267582375304,2.0,7.442724346661991,7.106108836679574,0.8548963142856605,0
9.548816482859632,4.0,5.121208363376672,3.4508937525140224,0.6397492845824435,0
2.709921452864521,2.0,8.783630427646383,1.3075553533826714,0.38151984308900866,0
5.226268305172189,3.0,5.9312611935971065,2.218707092146201,0.9442194360908892,0
9.445984351699632,3.0,9.498922311581623,2.9104027418086442,0.7024630138343466,0
6.756942528601383,0.0,11.421786970969244,2.2642712830749936,0.49543572563925553,0
9.396356173422909,7.0,8.9981631715592,1.2721739145478015,0.4097520656504212,1
9.281858447937635,1.0,11.663473172119886,5.6685746197786235,0.04930020593096929,0
4.472905663357459,2.0,10.465753903088487,2.3615124451573166,0.3937683410282671,0
4.525121820989257,8.0,3.4048712261496803,3.327381427169784,0.39273364325426796,1
6.162400418315648,10.0,7.264372079411972,6.141374676317744,0.7024722077482553,0
8.068773361192589,6.0,7.705913988091639,6.789088955777069,0.19671944091439064,0
2.6200507167850495,8.0,6.5600609854590015,5.5949453705389445,0.13830772320751472,0
5.765961952042634,5.0,6.781099652699684,7.202310678846989,0.5820176765646904,0
0.4172221584549052,6.0,3.93364780445638,1.5508527993398609,0.3240255030074871,0
1.8228572458620396,2.0,6.807881329459013,2.547511970012934,0.02232119859220405,0
0.7093311379361489,0.0,11.22923310697086,7.314981657589569,0.185720890577727,0
2.6309294021823915,7.0,1.275109842588531,7.966670568572067,0.017888070466894,1
2.062548835197747,0.0,10.94358572390668,5.196351743025903,0.6391640137673053,0
8.324485943039686,0.0,9.51706708528303,7.425130249796402,0.4918078398035155,0
3.353203146560042,5.0,6.120145735488167,0.6619918471899418,0.7560145183953461,1
1.0448238987868386,7.0,11.265932858582973,4.948989900899916,0.7948896534970747,0
1.4010102288882975,8.0,4.823235805918149,4.98373363949532,0.7981949139648632,1
9.063643502368183,7.0,2.804323739234439,5.389512172192223,0.3711547731593823,1
3.711566089564018,0.0,10.632876063670224,3.0280129711070733,0.30482664013871874,0
8.098235058530005,10.0,6.332809876096778,1.2376930092322702,0.5239082174446053,1
2.9632767841807786,6.0,6.687459928253283,4.0230708421298935,0.5488064438530251,0
2.912558207733833,6.0,5.976603872158115,1.9197469632156974,0.4487846872705038,0
8.08728114041904,0.0,9.445622112506175,0.8521426427235141,0.06547378742064269,0
2.3518771498374926,1.0,3.6019459793463833,7.676209741451776,0.610357413443027,0
9.18681941641437,5.0,7.629947576454441,2.725621265119589,0.8065190763232796,0
6.094841523243424,2.0,3.3283811597278254,4.6239734711023734,0.946747581679195,1
0.977522497542419,5.0,6.074864740770286,7.2971505326345385,0.5522686285312234,0
6.653080744046031,5.0,5.134704692595929,1.8463931293418376,0.3587060131161687,1
5.8842620854378875,5.0,3.506085273441984,3.402057203066769,0.32299665398741995,0
3.8154117220553454,0.0,6.630403255743328,3.3724965611885276,0.7675910136691924,0
6.704997256326623,0.0,1.6015981696605714,6.672976293756246,0.9207042233915702,1
0.9985110432633493,1.0,2.057017103803155,3.6910116470329895,0.9465141664932585,1
5.911941279182931,6.0,7.14799719590225,5.31540903169063,0.8752981125244484,0
9.787918690438804,10.0,2.2912976663932816,3.107844421226715,0.5972044586162347,1
0.1669945967880926,4.0,11.927004047127854,2.9884020229404555,0.866279694622491,0
7.104363036069238,5.0,10.04018028300117,2.334131386507586,0.29805674560015116,0
5.0139006062865565,9.0,6.378035357168274,7.066838962906169,0.06275180454566309,1
8.876570603479733,7.0,11.560383591876912,3.055395059371362,0.9745918051879373,0
2.3756938581319686,2.0,3.1167718278540377,1.1788305524634293,0.6684400413387753,0
0.25374963582854626,5.0,2.0273516545745283,5.448219751452085,0.8781639909156439,1
0.13260877091486933,8.0,2.2749514584173265,0.6353617615180962,0.390967206038234,0
4.2697676560292805,4.0,2.8631284940282806,1.2953983601846373,0.21662623343204623,0
1.6779643890474927,1.0,8.332327808714515,7.195204959083791,0.7151734308786373,0
5.612273336079748,3.0,8.997013486933078,5.5911083950435065,0.6350740502770759,0
3.9681336475042803,0.0,1.2903281416872363,4.678684103158237,0.20185163641699522,1
3.1698941651952364,3.0,1.6248366090634003,3.060156916744859,0.44771404651457014,1
7.908208315244856,6.0,11.678526851484365,2.968284867334476,0.4246102192266269,0
0.912651614919191,6.0,8.03281521053777,4.767849429592404,0.47282089408109695,0
0.01648189637647013,4.0,3.4620954307424068,6.966335541987903,0.7365918477516572,0
2.384954812697544,7.0,0.7815708333618105,2.887539792799397,0.19480252816253718,1
2.1050788794501685,9.0,4.101438636262289,2.8973453613619924,0.6786381099912608,1
3.2517381239334653,1.0,10.349759799508337,0.09030817233623889,0.2511644332429869,0
3.0579331129993492,1.0,8.256663163843275,6.993226309271372,0.6502874228466006,0
0.6230350809894025,9.0,6.1388397800035985,4.672264067131903,0.6476337930464211,0
2.9574606138606754,1.0,9.338510727128593,0.9223758126465027,0.9953237854708025,0
7.103855765702775,7.0,3.4692236564415992,7.576397983915996,0.36423263981681075,1
0.09438243710427896,10.0,5.684900216480797,5.136601674897043,0.4239800228992803,1
2.2682258084083964,8.0,8.486729787158712,0.2563961166238373,0.5975314711400407,0
2.9771003552767095,1.0,6.923590360120057,5.348657491411237,0.8394586845409129,0
7.327889261281635,2.0,0.10129338494907048,6.465750060263169,0.5086039802263977,1
3.1172297142199534,5.0,1.2851648076034334,2.4690104944910365,0.5698293837889588,1
4.339725371793367,10.0,7.669335770371989,1.9411788240347692,0.005931019344174504,0
2.6635747003871577,5.0,8.504109775261961,4.197626204116251,0.9667853475540432,0
3.4457583423067426,8.0,1.994435681200473,5.12980724013095,0.9945718414186863,1
9.201628994895156,10.0,5.733172141153089,5.784022766076942,0.3855283319475107,1
9.563692239118533,8.0,8.362862441083983,0.5639118750842229,0.5203078455007042,0
7.261860888390727,10.0,9.669587750991525,0.36009914711774904,0.4690402143696014,0
3.7691354703952493,10.0,3.8877608980300162,2.322498544211011,0.6322224508378227,1
2.094815214779807,0.0,1.8141287097282128,1.8740052047389737,0.8974884258833149,0
3.1759038011910814,0.0,3.3499538611928745,0.14346482054539056,0.6181752221125427,0
2.3233102737998976,6.0,0.37543840223990665,3.9980196424142322,0.5313170327732104,1
3.226775169809523,4.0,9.391371608166653,0.3235577502471214,0.3896818104069888,0
0.1534033882742114,9.0,8.040263058123093,3.1438121139560815,0.6641624314094584,0
6.340974709090235,0.0,10.115800303230614,1.9808738572386986,0.058202228457222116,0
5.018480555077881,10.0,10.846883545816535,4.491658411632581,0.6408294125813059,0
7.547109692402971,1.0,5.807624513065157,6.008600059461163,0.6003294306568627,0
0.7709768984522702,0.0,6.335846526509124,2.7176022594347575,0.44189801495819137,0
3.312384931685257,5.0,7.086504175917076,4.803218644165823,0.1799382505092656,0
