hours,projects,years_review,tier,service_score,broke_down
9.416052016622874,6.0,11.608121077564096,6.174683557060635,0.767778008190562,0
7.991858109088106,1.0,1.0106421221376065,1.3817437568208177,0.8976567169233913,1
8.96239614020608,2.0,7.71120816109087,2.2963295299378137,0.015404609548396064,0
3.911634690396635,4.0,10.592240754053737,4.626229112998585,0.03737247877492256,0
4.14982242663114,4.0,1.578633567057273,6.030555755564004,0.27498306251817406,1
4.429575273494905,0.0,6.113438614569608,7.837678511415444,0.5694149880042945,0
1.7379539798782362,4.0,6.367397048400434,6.107761670587943,0.7436102961444122,0
4.350081378599798,3.0,10.887863178634635,4.288168229863308,0.43337551363037086,0
1.1966642483324197,0.0,3.558916681795689,7.275308011227251,0.3273189170433467,0
6.391233902237997,0.0,2.844985714683802,1.4466588445816457,0.2803718132018219,0
2.390134463783732,9.0,8.658621334466229,5.792625692268505,0.5180013118256404,1
4.559377071987653,10.0,7.5671800847029775,2.085032382697862,0.2262765541789904,0
5.572672684694762,8.0,2.250266952074326,0.7013915034861151,0.1740176849596331,1
3.3247543500154073,2.0,4.2181763557114635,0.992958322375527,0.7865522798290082,1
7.938874046201843,1.0,2.221945823304624,6.392235515841746,0.4842642048273297,0
9.988606132828558,9.0,8.114037667671806,7.483814411524884,0.17579045233824175,0
9.603950722576798,1.0,4.128992684492292,4.192190026235687,0.9628196802807593,0
4.555345157945912,10.0,2.073998606916897,7.61841491746883,0.9180409336750993,1
4.581768802992066,0.0,9.483099201584102,4.255807476343321,0.601495913342951,0
3.310923439659974,3.0,0.26623848673000694,4.082202695237871,0.41116414388134104,1
5.676814286634063,9.0,0.9407076070402107,6.384531023294412,0.9363326298105206,1
3.6532924653511856,0.0,5.424911732241746,1.398414175568222,0.8159062411236455,0
6.338885244775093,10.0,6.124777333326243,3.0008074500252624,0.18024123214074317,1
4.3738419995342745,5.0,1.902116884320257,5.485278154699122,0.6697573344305574,1
9.432085648805373,6.0,4.73239709889472,7.235686644598928,0.42350361649208623,1
4.089428790665121,7.0,4.78639681983025,5.4095945347438645,0.19469282742665572,1
8.641049629674031,7.0,6.328155490658579,1.5228055402993794,0.14753848441578232,0
3.8734608432139517,8.0,9.309623645776211,5.055910844895423,0.18692789382752684,0
5.8141006163367335,1.0,1.9876197658208876,6.33405229901581,0.7706389682111867,0
6.628276171313756,0.0,3.3410632140293854,6.760262217254873,0.7143304559164143,1
9.913125921459818,1.0,7.919633949210991,4.583693072481457,0.12491718659337725,0
2.9555635387643053,9.0,3.322716847422995,2.707193899001096,0.795005813099084,1
6.453081964580186,2.0,10.623602905313264,6.478504581282772,0.756318291593442,0
3.747310323206887,0.0,8.888274643354421,4.923805021141659,0.7363355648243788,0
2.1512625092768314,2.0,10.672959739320913,5.905589903626746,0.09733589175327562,0
3.7849895789554133,0.0,8.694744301119485,4.997894701663665,0.6745660916440045,0
1.7104329645333638,7.0,8.797717985850193,2.7938930421166512,0.0890782532018577,0
5.775672378683706,7.0,5.7902599296914445,4.673281431690379,0.4161351752643876,1
5.255052518736212,3.0,10.094450153654817,6.269135605756171,0.5454593086071251,0
8.36682517807866,8.0,1.232125547689321,0.5274700674926791,0.21028672080747768,1
5.559127418703936,1.0,10.274323808627095,3.0149379371568035,0.5900924985345598,0
3.8758290354922096,0.0,0.6518717989908809,6.843638436245008,0.4983292129392787,1
1.5220260855367806,9.0,7.140419725479749,7.604779986317519,0.5335300794340879,1
4.2294412211823404,2.0,11.207669632254124,5.695568812528623,0.5008779212995135,0
2.2166166951473434,10.0,2.8464850157932755,7.003092793575941,0.8911006595600898,1
5.17920283720866,4.0,10.957955607581159,4.368755661760023,0.602370480666025,0
2.443759705967895,3.0,8.862333562910145,1.1470664879313492,0.2495513076725261,0
4.242689020416789,8.0,3.945868010087051,2.5068749414984293,0.10313754889423787,1
9.064879805523915,6.0,8.90678294870774,2.878864397088126,0.10106586816447305,0
3.981976842150371,10.0,5.835058120856527,1.8539601431057315,0.5499746337251337,0
9.523527650060602,1.0,5.6558410654142826,0.12749171378705704,0.4715010999438014,0
3.283616786233905,2.0,1.0166106705014757,4.318678770854825,0.8648596468947932,1
8.273376638593131,7.0,0.3552230354910555,0.7111685077635306,0.5621614594613995,1
8.331553762005328,7.0,3.6938401758877095,1.595498252569156,0.8214879475282466,1
7.825125838176833,9.0,2.988802555335731,3.1232715894126546,0.2325462578908546,1
8.842872905603897,0.0,11.704493577311046,4.103685900278775,0.2612151323556071,0
5.980770377734554,4.0,9.860010542193214,1.1118991499316948,0.4948203591054713,0
6.337207619387726,3.0,10.940203881350051,3.9627547213118124,0.33664365913453853,0
3.313591652799215,8.0,4.6966735456580775,2.3216737426097893,0.07491013178818029,0
6.6042249243588556,0.0,2.1223714243509324,1.9158093090379005,0.29194952214893477,0
9.708263159654107,8.0,5.601023309785388,5.503201723803674,0.589004082245967,1
6.036638658054959,0.0,6.569960938835143,6.992964991260967,0.9205539356094526,0
9.249267406937685,6.0,4.1161618938138265,2.193769430955122,0.3049771779624936,1
0.31095760751771895,4.0,5.559434672557272,5.980408920318777,0.9311215359497352,0
3.3859172254436665,6.0,9.667598434377275,0.8293072622971298,0.7347601500446147,0
3.7272994577894725,3.0,8.504330843104498,0.5246206511678357,0.5750779563918876,0
9.028350060144511,0.0,1.2883358352277665,3.6211134601751587,0.32214441351309353,1
0.420442825398224,5.0,3.900134776639175,2.6525104408511666,0.7395259429848563,1
0.4816786047535493,1.0,11.995736319419272,0.8807966195356522,0.39535567098776003,0
4.889846265726968,4.0,8.57823074639618,0.17511852889671253,0.08861476845185157,0
8.87516633772059,10.0,10.90681952137361,0.7943863027335354,0.5834064367903103,0
2.3259848491426993,4.0,2.6058919878051685,2.6017494146304356,0.6177040485315369,1
9.331937005406358,0.0,3.9712440299361167,5.04639495900278,0.5905217753540151,1
3.8007011021226447,2.0,1.3679542905574835,4.333172094618733,0.7834340611484124,1
4.075356259674747,2.0,4.659325768503277,6.276247062691068,0.2719613722643591,0
3.5356463477396414,5.0,0.030988868269958836,3.5983030810677885,0.561134583113339,1
3.653262995025007,1.0,11.769473156171543,2.0703474112051223,0.1886957009093324,0
2.1640148001828488,0.0,4.0935492899381005,2.766796371924907,0.28364288693201567,0
9.580569545471102,7.0,10.709552614412377,7.911025632620792,0.021857470538423573,0
1.9826506418766476,9.0,2.018316521937343,2.127523274559942,0.663134775736955,1
0.1593935120583334,3.0,4.421416131707064,2.3275483032742246,0.9296531863092408,0
9.07766255957213,6.0,11.356799691995183,3.3121588101402493,0.7500293571670392,0
9.040173059489405,6.0,6.663493100994908,7.988493463525005,0.5521926491541453,1
0.4613356517125533,4.0,8.92647924018876,1.9735991004236784,0.9456574936709944,0
4.220117078983634,7.0,2.1689046280541255,2.568336903058098,0.9817396799872483,1
6.4980095342189195,8.0,6.240454667512859,0.8077890564982564,0.8634103078803548,0
0.1953028371786747,4.0,11.803673239910033,0.8097615672027096,0.7553880944825002,0
5.6158326487916765,0.0,6.660375032430469,6.246028963563209,0.5365248272218639,0
3.1103950625897356,7.0,1.794806454734946,5.327405148966275,0.5020937246390991,1
2.9061727602084275,1.0,3.1442481473907318,7.821007202290609,0.4614679183259578,0
6.17549990040941,8.0,3.7508930517800585,4.733244140683218,0.2716052803036709,1
9.153221365968584,9.0,11.94279994769375,1.1666482739879616,0.805723661225906,0
9.026003220551992,2.0,0.8863004703981914,0.15592605762276524,0.4353221421874698,1
8.524972335473509,3.0,4.836968310022581,0.813971363726802,0.8906354405961984,1
4.523989766095696,10.0,3.868583394486352,5.813857933484338,0.16435393996682512,1
9.425334348180971,1.0,11.38499400059122,1.0641611465568177,0.5845020750402046,0
9.576783454148325,8.0,1.6526570970138508,5.0406998281227935,0.2624691316752644,1
9.761204815049467,6.0,0.9295855861047015,3.2483690264428065,0.522349222341786,1
5.651782027807574,0.0,1.2076123614344563,2.1134903831663294,0.020123872305052637,0
3.8395616524972653,0.0,3.342739111055509,1.5265137440629033,0.04008861697660271,0
6.1483183047819745,4.0,1.15843561035719,1.289412822419738,0.2756564015623233,1
5.84607731829456,8.0,0.18654994630778576,4.974334150351774,0.4900430324161047,1
1.21746679515626,7.0,7.181101834225913,0.6823648693207973,0.7784913134737188,0
5.836225002692922,5.0,5.295710651358324,7.49279733759898,0.6913645313344262,0
1.9167673018025555,0.0,4.001022833136494,5.510099931400804,0.377633258515928,0
4.342111705259154,8.0,10.111511444771761,3.6054770781561185,0.8423393947040667,0
0.6934020625464132,10.0,2.4635576817093474,4.777691895758376,0.5611786029041184,1
7.88559955272434,10.0,4.916716815917903,1.99611142016425,0.6945524499499041,1
7.692529495685017,5.0,9.318259642897113,5.850267222316776,0.10891529110606846,0
8.815549008736284,6.0,0.19476826030069905,5.431858213318941,0.4022530215581711,1
2.753537103789218,10.0,4.086863339308881,3.25391941236803,0.4131895519685326,1
1.0633762595878615,4.0,4.938934814733177,2.3331235054342674,0.8885365304128424,0
0.9309782109500053,9.0,3.0576603854376025,6.986364109858698,0.954133544137789,1
7.760155880742574,6.0,4.720263315345117,6.678989300476051,0.9631603503260696,1
4.367465740729823,8.0,8.692087825238556,4.013940461726957,0.1906777657265959,0
0.5031566850278657,8.0,5.573879776968369,2.9183666096895733,0.0934704608211947,0
5.100390042443634,0.0,2.266519571319404,5.640961783816747,0.7332596074144406,1
1.4765303742416935,1.0,3.7691354535088393,7.316149646423531,0.9179706482105788,1
2.15055359217747,0.0,2.7211055640350295,5.791888039316462,0.44188664792829413,0
6.694130126984044,7.0,4.3107475706420395,0.42343633765217525,0.9447664863939956,1
1.0337536416605186,0.0,2.54509604687667,5.470665479468834,0.5907184735217713,1
4.971214806747902,5.0,5.200972844745001,4.628144653721793,0.8508376078613966,1
2.0886255729490513,4.0,8.954940273942398,1.767006773401727,0.8431712691056911,0
5.460506053351554,6.0,2.8567682953677362,4.2665142949902695,0.5535165321839303,1
0.5313838527992287,4.0,6.593945573075741,1.5248730877630923,0.14605440836870487,0
8.915267167017184,3.0,6.189698541201258,3.9286759258640673,0.2328294181318823,1
8.685357794869649,8.0,1.2044874810476132,6.885250003909533,0.33730810257253363,1
1.5629425339981373,2.0,2.4915422010433472,6.479202746168685,0.6176232677778728,1
5.277112071556044,7.0,10.248239709193173,7.273608047372964,0.8406395218314707,0
0.4127599572981855,5.0,10.948780537682053,1.3133350668481825,0.5917542130105075,0
9.932620719541774,8.0,8.937911096509538,6.754213252992275,0.5121314829009367,0
5.336158226182288,8.0,0.8118843189665421,0.6959855582719721,0.677622243478597,1
6.69621296932572,10.0,3.63554845894155,0.320820239422285,0.5353540842408139,1
1.1581563462070021,10.0,4.007228248538741,0.8120085998115902,0.1838489455679997,1
2.6341806046838867,5.0,5.01268580709377,7.176720477998069,0.8803809373847583,0
2.3435628379399187,6.0,5.196647731180878,1.4373779601036691,0.22883630547533051,0
3.0641993785905743,2.0,11.186452118349958,7.096997141478086,0.6645844500556766,0
4.396278965429042,5.0,3.624169485883639,3.221677040365554,0.4308195663656611,1
5.313272895379754,7.0,6.3150791121401175,0.06236973515376665,0.5539782622721761,0
3.4400605437675003,8.0,1.9925650242673436,7.882042111190572,0.8682722467997901,1
0.19393599740472167,0.0,8.141615862576408,2.6259972215578617,0.23801902363804828,0
9.095958076877547,7.0,1.2706186056360558,3.205048343098845,0.9328758999421916,1
6.509566349533155,5.0,10.677233600214414,5.333564240442963,0.10317965796386985,0
6.433383793227487,0.0,0.521939176150708,6.50984918442975,0.8168381174042284,1
9.676926775685233,8.0,5.764480933259325,2.458466129808686,0.5974708156650081,1
0.5474278227857898,9.0,1.737651449323815,6.886951944603046,0.01381933355913667,1
1.344058016280636,5.0,8.194365053322752,5.649963102871339,0.26720831869712924,0
9.926379508780467,9.0,11.937423047745579,3.7613523850603157,0.5983298754588825,0
3.6201776885384462,1.0,4.566660671559465,5.7548502339787,0.5625052168358738,0
8.116637261835558,5.0,5.840848386433175,4.176574999341833,0.3876531867510611,0
6.425190437799298,0.0,6.930966375257595,6.561085135322434,0.7544677157178968,0
2.6839457014898116,0.0,10.531543528477739,0.6634957962338399,0.7663794678649001,0
2.2907830930624398,6.0,4.265537583421482,4.8301526957138865,0.3374208787886739,0
7.456851213755597,2.0,9.718867336910385,1.3294821389107874,0.605349837971759,0
5.03648762003237,6.0,3.369185221614043,0.7812296671172785,0.9728083576493759,0
1.7708667444857762,2.0,1.7610932240178525,7.477363743241557,0.3840550288246405,0
3.765448718731456,4.0,0.1084318027422011,7.436807986549993,0.30169853775716504,1
0.6105170289680195,1.0,6.655066643529201,7.124660514863488,0.028946710848104518,0
9.956234043202645,8.0,11.876291342080012,2.42145897081705,0.7455193577398992,0
1.3156843997586287,5.0,9.235949904955493,2.575871153952167,0.5898146312028547,0
6.3591639345052755,2.0,9.307970211727476,5.335975599435456,0.058363330322404594,0
3.796109662920628,10.0,10.951247459136642,7.957285618227147,0.33362398361421397,0
1.5323615015081227,4.0,7.662486144443212,2.93743542127491,0.5811678611413259,0
2.320172168508128,7.0,3.8449341107900095,1.1091947338393782,0.48468673946886165,0
7.533666097000808,3.0,5.849431268346471,5.69968387217672,0.6713845417771708,0
1.0774084158643271,6.0,10.904608994202604,5.120232821359398,0.2309860287572112,0
2.172043099389956,10.0,0.3285898739464401,5.368119313146011,0.5127840121507526,1
7.099671014797502,10.0,1.8320258784332584,7.325084806086087,0.18240986972339956,1
3.009022910577215,7.0,10.486218177127999,3.794592244957162,0.6267010164762145,0
0.14067251932712632,9.0,3.6903040750574054,6.5238107599803525,0.07863747777197272,1
7.973400408080153,7.0,2.0363635357556236,1.4272328103321117,0.5496112495843637,1
0.22067080862530175,9.0,9.838471717413531,0.898564559325937,0.0838774149244852,0
4.108495932810287,9.0,3.9023777696856126,4.310294462125464,0.18565174856580768,1
2.9890429966832177,0.0,3.332923941096087,6.749964468337218,0.6328902740718358,0
4.040482597440639,2.0,7.507102292155035,4.524699157809351,0.2761098147525086,0
7.133479944345352,3.0,2.6286200946790936,0.7035484145330004,0.22538818422299112,1
1.0346768029669595,8.0,2.974242911488428,0.22595533921756683,0.35879971876342465,1
1.7038300933572148,9.0,10.04374224657972,3.363336385670519,0.7536162388134576,0
1.2031882998415955,1.0,7.2431164310964355,0.08755726805227759,0.07028355577622403,0
0.14691996504096472,5.0,9.049782133814308,2.6779466869810733,0.31152557571578265,0
5.218011508058408,0.0,8.595000720109525,2.806906400488396,0.2292213747237576,0
6.874377807453676,8.0,3.8327943073159614,0.4249858134774147,0.20197297394463098,1
9.848834418646398,2.0,7.726321051725334,7.433202084599282,0.5624930735044253,1
5.781934615172519,0.0,11.770871530713071,0.041167999722838466,0.979067284860103,0
7.144368813415831,9.0,11.035317674011285,5.099324843849133,0.24289014568469558,0
1.55441128816862,9.0,7.614586770813247,0.8706426816410664,0.5567027732649138,1
5.074483174764567,0.0,6.515524980118207,1.423879670847903,0.7845223940782373,0
1.4721261922161577,10.0,1.091579347167991,2.4131985602729387,0.24792519134227275,1
8.790246560897149,8.0,3.3213038618505726,0.3757724048737403,0.6040499513689662,1
1.4940899993060996,0.0,5.718126236589365,1.0559466816301581,0.06399388506349801,0
4.4753485976782486,10.0,0.8618584524652064,5.756002892704932,0.049050051886840085,1
8.015940855301313,0.0,6.507288105509005,1.595705398809204,0.7552975615420519,0
0.5085886764907743,9.0,0.43035227398245324,4.1666265216238045,0.16394524620792983,1
0.5427611538791843,9.0,8.707811412025222,1.3404473761619373,0.7761019308097804,1
5.236829679023409,6.0,3.9679894531513002,1.4729139780085259,0.24007656016017231,1
8.974149076952866,5.0,9.9585327748147,1.2269380230992688,0.7609547582107501,0
9.421321737507677,1.0,9.269505331946021,5.760930512401458,0.26374721798311485,0
2.5652009990377644,8.0,1.4721502541853235,4.8667827959485805,0.4370366404228946,1
7.745470022530954,1.0,0.9953968417822203,5.7774972481505245,0.7828643570431536,1
9.616959034420114,6.0,2.2921423798537504,6.9894755438565275,0.9367505343720889,1
5.604696341143499,6.0,3.756706455892939,3.239276769529936,0.30678791722405785,1
8.757298191424965,4.0,8.916095602285253,3.09671477005954,0.22771142437151526,0
4.880803758612399,4.0,5.15768584427496,5.118349572497774,0.7602136388557575,1
6.901714599885798,10.0,1.0898532360588078,5.148272396082032,0.06558781098334066,1
1.0304594926340371,10.0,5.0751244914656795,4.149115805391378,0.5395871156453368,1
7.92572837117352,5.0,11.670647860790815,6.7032642769324715,0.31380722405357964,0
5.468954800432106,8.0,7.581687894848833,5.703016461697523,0.26982216073534737,0
0.3997764956077854,8.0,10.722815539030837,7.734908847252045,0.7676068033334573,0
7.715377523668598,7.0,2.0520177582928274,5.140995718239902,0.4369107720265586,1
7.33618074576642,8.0,9.92077379311769,7.038861243776364,0.7543239727557113,0
6.624704659636834,4.0,3.2014271918535973,4.784117255461451,0.6387669006040766,1
0.996814015927262,2.0,1.1543675407351448,3.9764562447302483,0.23080199540322943,0
5.84759817083623,2.0,11.440839449215986,6.451113729551103,0.8744766384252649,0
2.2295820217807383,10.0,9.647365433318656,3.254280540118943,0.7934973424104198,0
8.051758917728193,10.0,11.081317031712581,2.2682626323943973,0.44593684011588297,0
6.26657127870513,4.0,10.121018960938654,1.2859283112716131,0.5504829425550682,0
9.353315062703896,7.0,5.1298331623956805,4.498774779417679,0.7705427603126307,1
3.527490089055446,5.0,10.160049339439254,5.463406931981411,0.44404730976589935,0
2.6234743442612807,0.0,10.426085203822684,6.165930033253821,0.8082344893828307,0
3.0097002459120903,3.0,0.872139122212293,5.487603501941628,0.5796538316579475,1
3.5968399750498348,6.0,6.231500453569181,7.784360732429733,0.5737611977485246,0
8.016545935127171,0.0,0.3694629358162018,5.093556812521287,0.22070491512228563,1
5.604195841241015,8.0,3.8710268927664324,4.11267285582765,0.08439050756011501,1
5.213779943689025,8.0,7.519937524897866,5.919601068243085,0.3214139520100646,1
5.686800287785313,7.0,4.3854926860868515,5.147454535267041,0.6448348342437401,1
1.2859724053263655,8.0,2.5314637866020226,3.6876284527764485,0.18925736018622596,0
3.1506556343344916,2.0,1.0564563032104948,7.956643283338899,0.6830328156713357,1
9.772316084572012,7.0,7.841155762617518,3.979858001949059,0.8232265325646265,1
9.261530417996958,3.0,8.510067595498949,6.62135223993339,0.5818989707381238,0
9.245089181594718,1.0,11.052970101341732,1.75957962974267,0.1460542706901783,0
5.927266399947669,4.0,1.093872523535635,7.087431013386755,0.8199349284734588,1
1.3617187968357547,4.0,0.8330324880682851,4.671697101750847,0.7722062606782708,1
5.374850111972348,4.0,2.7395847646463887,6.636707426402295,0.43518963373523345,1
9.512813077251398,0.0,5.612767110673214,2.971666574722084,0.2789166676480743,0
8.84853853246499,3.0,10.051990437184319,7.302601137206312,0.19589709125213095,0
0.4361697835287903,6.0,11.3670061513195,5.657980749046876,0.22232054048058958,0
7.4047753560198935,9.0,11.426608007501711,6.412942132773392,0.4691545701080746,0
7.098062998548496,10.0,6.350024271503803,1.4735399992113623,0.7993279111387727,1
6.549106200017238,9.0,2.464863501109443,5.595296781159638,0.22465026945848698,1
6.465208575788334,0.0,5.566162175930943,2.410295199961239,0.2023676787183113,0
6.528185794460058,3.0,10.51987156855631,4.972850947437359,0.9275276891752218,0
1.9008610175116913,8.0,6.306893933267853,4.938620725496707,0.295564025000447,0
5.03749603568729,1.0,10.030613565746663,6.808453314374423,0.6317641782659961,0
4.549184499696819,3.0,5.408644054693469,4.454838984967799,0.570167444154336,0
0.12777591222440488,9.0,5.251877940000746,0.8664493217192266,0.5521513481364848,0
0.4063958536959844,5.0,5.684692918976315,7.7708696950790905,0.20932209164095306,0
5.586245014331807,6.0,6.998784322263679,0.33096275052551327,0.7833964498716269,0
5.693084556810559,4.0,6.587681560948837,6.793634500030336,0.2805052818890079,1
0.23134245928482233,5.0,6.621437296566086,5.111249320230718,0.6153995002379427,0
2.6858405620879866,7.0,6.069633262239619,6.0096509683389785,0.39973908953536974,0
9.762243672655849,4.0,1.3166204071734167,4.50748199385394,0.24632033721257118,1
4.885547961414906,10.0,4.033947910824322,6.41604178801649,0.3038593629526981,1
4.901581386465858,7.0,7.999940698584798,3.7814565972123475,0.6128501858262857,0
7.033100979181574,7.0,6.750234504082374,5.0333028288033015,0.9969092108920952,0
5.823680584280757,5.0,8.422954628151254,7.766289851946147,0.2055354513566784,0
8.242232528614075,3.0,2.1237208556589424,0.2822801083788411,0.8619290026272449,1
6.963378095311307,9.0,10.20010487850941,6.051465522508951,0.7838568961247021,0
5.180014162900861,9.0,1.1332223312278327,2.7777677569525316,0.8125143595079555,1
1.1653011749224373,3.0,2.123455379069347,1.974463065893187,0.17817685246522008,1
1.1386827547373324,6.0,9.536229936433738,5.337238783147483,0.08597508888556582,0
7.58390326403508,2.0,8.095839058081575,4.2930450951661445,0.6160524353487419,0
2.0906366470631044,5.0,8.332802358919754,0.36908165732920484,0.12449844291600409,0
2.8087905361859864,1.0,10.976036145973614,6.813170403048819,0.6059974767393421,0
3.0524797959298966,2.0,1.5002112133012582,3.0822951669995406,0.6018124406242835,1
9.700923450986833,5.0,4.105314299036531,0.521455597172884,0.8879396152075203,1
4.185704725040848,10.0,8.514094168446558,5.094275049290962,0.8608694094135186,0
0.45278175109165986,3.0,0.4592336405905266,7.884756825403869,0.15470193783922903,1
7.578798187195605,5.0,11.318956484585629,7.592177985678253,0.3467082929734371,0
8.094647950456647,7.0,5.928773993471973,3.5611414987810086,0.07644853236810445,1
6.007483673648717,10.0,9.479849050024104,3.043125015246022,0.4158996027338052,0
6.095389098944137,8.0,5.622748172671004,0.43911299844510854,0.5957764270210439,0
9.085440189816426,1.0,3.2292570321298575,5.909171030610057,0.3491754038900686,1
1.1892802472617259,2.0,11.090474524202408,6.123510325555547,0.18529243978170806,0
7.3947242467422845,0.0,4.08927501746404,0.47937451531572695,0.2656228247477581,0
9.5116097876108,2.0,10.65473873692035,7.3292753878612675,0.48565498430869947,0
8.89088864852415,1.0,11.266367923625603,0.8479864980248069,0.3147217786110911,0
6.317556107715987,2.0,0.7397175566703607,3.8366002930494654,0.3025962195334301,1
4.912010668298025,7.0,3.597634661440376,6.371531863208972,0.6885392229187032,1
7.1351469031676205,7.0,7.226374983497667,0.13174112499791857,0.8877677832054335,0
6.146130343700027,0.0,3.7047522698510305,4.253093589797072,0.852847266251317,0
9.902979852784117,10.0,6.662629529163571,7.824771155445962,0.522968386322951,1
8.361365445123344,10.0,1.0253925738908873,0.5061388545597021,0.32730909853663537,1
0.21077312641752388,2.0,8.958796849974402,5.077438960151696,0.9970826239131358,0
0.8565787419351856,10.0,3.5158444122741868,5.141042930751836,0.36808132323013165,1
0.616066953264931,3.0,1.4162850774437166,7.407766787561781,0.5340184457438059,1
0.20112823626127319,4.0,7.702596761017066,0.28934037211977515,0.9680563472960506,0
8.269571571803047,8.0,4.002348172023195,6.014945057332087,0.5948061758823362,1
4.941709100464836,8.0,11.569389820492255,3.4917995283102767,0.8426665263664014,0
8.76164128333828,8.0,10.120378220612572,5.067142583619119,0.6689505058037531,0
2.15172875834532,6.0,0.7271028004710729,1.53488124376213,0.68357701613133,1
1.893791183617577,7.0,10.025348037538762,1.9949271303639788,0.28292172295464824,0
2.4062698321911578,6.0,4.956940459765194,1.094714872809738,0.8166708512152697,1
2.7636577121841754,2.0,5.992524740176979,2.594733712271556,0.6047560078327513,0
6.983791803448268,7.0,6.489972117974681,2.8778276135006857,0.6628055947060715,1
5.228870878851581,0.0,10.436210199162574,3.419027125055303,0.5111842720985067,0
8.378907948629031,9.0,4.295206016035161,1.829298346526576,0.7500191175466064,1
2.368127102118086,6.0,3.913267349047156,3.967221426231144,0.8861774598289096,1
0.5417581417585671,9.0,1.414569444822059,0.8491288212325756,0.7944064549664022,1
3.7604623665857373,9.0,3.974634734455082,3.5389682063115773,0.32889804523667165,1
7.522900684770954,8.0,2.730143947934562,5.858468357010195,0.3822722449932362,1
7.714819022552004,5.0,10.321722219901604,0.007747234323339569,0.763469012905909,0
