id,f0,f1,f2,f3,f4,f5,label
73,-7.1345,-5.0933,-6.5736,-7.0675,-7.9740,-8.4824,0
74,-7.3349,-5.6002,-4.9056,-6.0319,-7.9515,-5.5541,0
75,-6.0863,-6.3990,-6.7789,-8.1388,-6.8593,-4.1396,0
76,9.0428,6.6481,6.9374,8.8630,7.6620,6.7374,2
77,-0.6350,1.0276,-1.6048,-2.1667,0.4922,0.4609,1
78,0.9593,-0.2581,-2.0756,-1.0281,0.3148,-0.2005,1
79,1.8461,-0.4104,-1.2131,-0.7754,1.1081,-2.0650,1
80,0.4183,-0.2688,-2.9092,-0.3620,0.6648,-0.6728,1
81,-7.1247,-5.5681,-6.8517,-7.8198,-6.4991,-5.6711,0
82,-5.5584,-6.3407,-8.4909,-7.1797,-4.1737,-6.0439,0
83,7.2985,7.6963,5.6530,8.4514,9.2674,6.5455,2
84,-7.9996,-5.6340,-5.1692,-7.1788,-6.8185,-6.1584,0
85,-7.3059,-6.3613,-7.2277,-7.5834,-7.7646,-6.3073,0
86,8.4954,6.2752,7.7190,8.3859,7.8796,5.9503,2
87,6.6267,5.1709,6.8353,6.9700,7.3031,8.3485,2
88,-7.4695,-7.0013,-6.7114,-8.1156,-6.8625,-6.7001,0
89,-8.0822,-6.6896,-8.4529,-8.1926,-6.2360,-6.1268,0
90,-6.5885,-4.7527,-7.5432,-8.3581,-6.1621,-6.0699,0
91,-5.7291,-4.3474,-6.9426,-9.5068,-6.6263,-6.8339,0
92,-6.2835,-6.8224,-5.7968,-7.1458,-6.4911,-4.7945,0
93,8.1882,7.1206,7.2262,6.9983,7.6970,4.9834,2
94,9.0018,6.6949,6.6220,8.3803,6.6716,4.7542,2
95,7.9802,7.2264,6.2669,7.5308,6.9774,6.8053,2
96,-0.5546,-0.8764,-1.2809,0.2008,-0.5528,-0.5600,1
97,-1.0376,0.6796,-0.9376,-1.4093,0.6147,-0.3455,1
98,5.9282,7.3976,7.6548,5.7400,7.5817,7.2475,2
99,-2.2032,0.7570,0.9921,-0.3129,-0.1640,-1.1061,1
100,-8.6657,-6.1565,-7.7344,-7.5409,-6.4789,-5.8679,0
101,-6.6270,-4.5981,-9.3588,-6.2142,-6.3824,-6.8284,0
102,1.7620,0.6264,-1.8615,-0.1625,1.1188,-0.3611,1
103,1.4234,1.4318,0.8365,1.3159,-0.5626,-1.4353,1
104,1.3743,0.6042,-1.4900,-0.9380,1.5336,-1.8738,1
105,7.3760,6.6943,5.8918,7.6624,7.1362,6.5025,2
106,1.5091,-0.1612,0.8822,1.0345,1.2703,1.7564,1
107,1.7358,0.8798,0.8669,-0.2129,0.3460,-1.7348,1
108,6.8177,7.3389,5.6039,7.1405,6.4362,6.0875,2
109,7.1526,5.8646,6.6239,8.9906,7.1943,6.8008,2
110,8.1999,6.6393,6.8446,8.9291,6.2029,5.7267,2
111,-7.2039,-6.3914,-6.9760,-6.3087,-5.6812,-6.6757,0
112,-7.6572,-5.8351,-6.2538,-7.1465,-4.6753,-6.4908,0
113,7.2322,6.5569,5.5840,8.2869,6.5843,7.6552,2
114,8.7654,7.9254,6.6174,5.8696,8.4957,6.3933,2
115,1.4098,2.0350,-0.0233,-0.4069,2.0890,0.1555,1
116,8.8853,7.6656,7.4765,7.6510,8.9063,6.1391,2
117,-6.9917,-7.1185,-6.2781,-9.3034,-5.5420,-6.0558,0
118,7.9493,7.3535,6.1239,6.2873,6.7950,6.1302,2
119,-8.0691,-6.5524,-7.6407,-6.5734,-7.3406,-6.6466,0
120,-1.1132,0.2332,-1.3089,-0.3972,1.2539,-0.3751,1
121,8.8343,7.7197,4.6475,7.9925,6.2168,6.6445,2
122,-1.2514,1.3823,-0.3570,-0.5905,1.1625,-0.9683,1
123,7.3989,7.2280,5.8471,10.3423,7.0020,7.6003,2
124,-5.9997,-4.6525,-8.1228,-7.4357,-3.3432,-6.5051,0
125,-0.0792,1.1742,-0.1896,0.5317,1.8497,1.0337,1
126,-5.8820,-4.6476,-6.5565,-7.6458,-7.4109,-6.0151,0
127,-7.6557,-6.1289,-7.5669,-8.1779,-7.4683,-5.6230,0
128,9.2303,7.1764,6.8366,7.0601,8.5347,5.3799,2
129,-8.8548,-5.8751,-8.8461,-7.5672,-6.7493,-5.0915,0
130,-6.8961,-7.0885,-7.1691,-7.3280,-6.9337,-8.4132,0
131,-5.8529,-5.6400,-8.5709,-9.7167,-7.0747,-4.7886,0
132,-0.3731,0.6589,0.9087,1.0440,1.2356,0.2629,1
133,6.9810,6.5542,7.3713,7.6817,6.6764,8.1955,2
134,-0.5788,-1.9289,-0.3349,-0.0446,1.4174,0.1128,1
135,-7.6793,-5.6890,-7.8329,-6.7653,-7.0532,-7.0960,0
136,-7.7327,-7.4572,-7.6963,-7.3519,-6.6817,-7.3641,0
137,7.6804,6.1534,5.9420,5.7294,6.2734,6.8563,2
138,-6.8634,-6.4716,-7.0311,-7.9148,-6.4896,-7.7103,0
139,0.0168,0.1708,-1.3504,-0.5092,0.3558,0.6971,1
140,10.7049,5.8364,8.6179,9.8448,7.0456,6.0619,2
141,-1.3677,0.2989,-0.7199,-2.3939,1.7205,0.2191,1
142,0.7754,0.3004,-1.5924,0.6965,0.1969,-0.7178,1
143,-8.5996,-6.1236,-6.8926,-8.8458,-7.8229,-4.6466,0
144,-7.4471,-6.7188,-8.7486,-8.5080,-6.9874,-6.4923,0
145,0.7122,0.1000,0.3423,1.8082,0.9215,0.4929,1
146,0.9584,-1.0284,-2.1888,-0.1993,0.5720,-2.5795,1
147,6.8154,5.4041,6.1631,7.3880,7.6312,4.9609,2
148,8.6141,7.3566,5.1920,7.0037,7.6263,7.2036,2
149,1.0717,-0.0854,-0.2726,0.3607,3.6655,-0.3877,1
150,1.1494,1.4768,0.9805,0.2035,0.2389,-0.6998,1
151,-5.8331,-8.1477,-4.8138,-8.8061,-7.3673,-4.5755,0
152,1.2733,0.7649,-1.1704,0.0401,-0.7284,-1.8987,1
153,8.0629,6.8169,5.5697,7.3714,7.8442,5.6008,2
154,2.0462,0.1829,-0.3751,0.0021,0.7164,2.5376,1
155,0.8603,0.0665,-0.9738,-0.3566,0.0375,-1.8569,1
156,0.7966,-1.5900,-0.5163,1.0872,3.5473,-1.3767,1
157,7.4171,6.6006,6.7577,7.5103,7.4359,4.3236,2
158,6.8494,9.1751,5.2328,7.3937,5.8744,6.3240,2
159,1.8893,-1.6887,-2.9437,-0.4098,1.6066,0.9573,1
160,-0.5650,0.4428,0.2890,-0.9212,1.1779,-0.8177,1
161,0.3916,0.3129,-0.4685,-0.8484,1.3218,2.1966,1
162,7.7640,7.1989,5.8376,7.2552,7.3709,8.3675,2
163,-7.2140,-6.5679,-6.1117,-8.2188,-4.6265,-7.0820,0
164,1.1635,0.3031,-0.2093,0.3158,0.7848,-0.4247,1
165,6.9060,5.8678,7.8004,8.0690,6.5976,5.2825,2
166,1.4450,2.6910,-0.9838,0.1333,1.1148,-0.6837,1
167,-7.1109,-5.2716,-5.5535,-7.7050,-6.5627,-6.6709,0
168,-6.9271,-5.8620,-6.3429,-6.4300,-6.9970,-4.9714,0
169,-6.9978,-7.0117,-6.4525,-8.9452,-7.0162,-5.0159,0
170,1.6716,-1.2060,-0.7356,0.8597,0.4991,-0.9908,1
171,8.6982,5.6491,6.3418,8.0253,6.8572,6.7648,2
172,8.3911,5.8568,6.7435,8.2790,6.9421,7.6344,2
173,-7.0278,-5.7166,-7.3036,-9.3162,-6.0539,-7.2946,0
174,-6.6624,-6.3076,-7.3575,-5.7041,-5.5417,-5.3047,0
175,-6.7087,-5.6071,-9.3498,-7.4667,-6.9359,-8.9298,0
176,-8.5520,-4.9932,-7.6653,-9.6977,-8.2900,-6.1132,0
177,-6.3572,-5.9487,-7.5509,-8.8998,-6.5907,-5.3009,0
178,-0.2572,-1.1267,-0.4525,0.2784,0.3115,0.9425,1
179,-8.4589,-5.3820,-7.0306,-5.6976,-7.8374,-7.1315,0
180,7.8761,7.7246,6.4980,7.1679,8.6487,6.1798,2
181,2.3710,-0.3013,-0.9068,-0.6859,0.2760,0.8825,1
182,8.3996,4.6804,4.0554,7.0412,8.7981,5.0877,2
183,1.1085,-1.0288,-0.3723,-2.0895,-0.9350,0.1487,1
184,9.0037,7.1114,6.8269,7.1374,7.4384,5.6697,2
185,0.4768,-0.3695,-2.7872,0.6041,2.2987,-0.7828,1
186,0.1082,1.6696,-0.2368,-1.1686,1.8277,0.7493,1
187,7.5551,4.9598,5.6686,6.7493,6.7565,9.3169,2
188,6.5579,6.1248,6.5900,6.7855,7.1536,5.4972,2
189,-6.9485,-5.2787,-6.2410,-7.2782,-7.3666,-7.8494,0
190,-8.9078,-5.5067,-6.5525,-8.0820,-8.7330,-5.7636,0
191,0.7062,0.4305,-1.8732,-1.4583,0.4482,0.4424,1
192,-0.9627,-0.0422,-0.5116,0.8909,-0.7374,0.1390,1
193,-0.4182,-1.3035,-0.6431,0.6015,-0.4405,0.6215,1
194,0.7772,0.4494,-0.9585,-0.6181,0.1643,-0.4974,1
195,7.3150,7.7006,5.5554,4.8473,6.5264,6.5564,2
196,0.7015,-0.3770,-1.2885,-1.5582,1.6186,-1.0320,1
197,8.6891,7.4082,6.4212,8.2167,8.7965,6.2408,2
198,0.5404,0.5341,-1.2689,1.2845,1.1592,-0.7573,1
199,-8.0139,-4.7054,-6.9852,-7.8167,-7.7011,-6.9944,0
200,8.1907,6.0648,7.1179,8.6732,8.2385,6.8368,2
201,1.4477,1.1658,0.0381,-1.0903,-0.3978,-2.6282,1
202,7.7799,5.7831,6.9832,7.8044,7.2563,5.7774,2
203,8.3764,7.3617,6.9035,7.2077,7.1498,7.1719,2
204,6.2218,7.3917,6.3390,7.7383,6.7923,6.4511,2
205,7.0742,7.0801,6.8384,7.8936,9.3504,5.4207,2
206,-6.9925,-5.5327,-8.1775,-7.9933,-7.2515,-5.8265,0
207,-0.7291,-0.0632,0.3585,-1.2354,1.3092,-1.0793,1
208,-6.7844,-6.4644,-8.7339,-8.8192,-5.4048,-7.5776,0
209,8.8241,5.9273,4.0615,6.9662,5.6716,6.5112,2
210,8.1139,6.0839,5.8479,6.7360,8.2711,8.7376,2
211,7.8820,8.2688,9.1639,7.8738,9.5656,7.8069,2
212,-6.8019,-6.4376,-7.1485,-7.1141,-7.8087,-6.4273,0
213,7.7423,4.9626,6.0771,8.1594,8.8129,7.6739,2
214,1.6710,0.2577,0.1212,1.1052,1.0020,0.6932,1
215,1.2104,-0.6457,-0.8393,-0.1016,1.0023,-0.2207,1
216,7.0165,8.1944,6.3449,6.9760,7.1992,6.9033,2
217,1.5059,-0.4630,-1.8146,-0.4076,0.3952,0.4832,1
218,0.4167,0.9658,-0.8593,-0.0539,2.1128,0.3356,1
219,2.2085,-0.9218,-0.5090,0.1941,0.3102,1.1183,1
220,0.4265,0.5565,-0.8139,0.7899,1.3179,2.1091,1
221,8.1042,6.3652,5.1775,7.7320,7.2510,7.9534,2
222,8.0815,6.2333,6.6913,8.1205,11.1313,7.3981,2
223,1.4127,-0.9922,0.7094,0.5973,2.3464,-1.0067,1
224,7.6088,6.7568,5.9541,8.8665,7.4098,6.0572,2
225,0.4662,1.3878,-1.4305,-0.2033,0.1173,2.1149,1
226,0.6294,0.8873,0.4565,3.2758,1.3530,0.5472,1
227,7.0509,6.1515,7.1638,8.8250,5.5094,6.6975,2
228,0.4155,1.8479,-1.2626,0.8530,-1.3953,-0.1669,1
229,8.1366,8.9773,4.1332,6.1252,6.5170,7.1033,2
230,6.7025,6.0897,6.6842,6.1492,7.2789,5.5189,2
231,-7.6978,-6.5884,-6.7756,-5.8931,-7.2021,-6.1959,0
232,-7.9921,-6.1134,-5.6239,-9.3289,-6.1763,-6.4371,0
233,-1.7092,1.4132,-1.4468,0.3116,0.6175,1.3762,1
234,1.5541,1.8054,-0.9461,1.0443,3.3411,1.6316,1
235,9.2251,7.5808,6.5890,7.9832,7.3309,6.4013,2
236,6.0973,5.7682,5.8707,7.7377,8.5662,5.0115,2
237,-5.3369,-7.1289,-7.9980,-8.3711,-6.3926,-6.5108,0
238,8.2670,6.2054,6.7646,8.0339,8.6796,5.6851,2
239,0.2557,-0.1036,-0.0142,0.8942,0.1929,-1.7858,1
240,-1.6511,-1.2291,-0.1810,1.8758,1.6818,-0.0360,1
241,1.0251,0.3069,-0.6289,0.0143,1.2545,-0.3070,1
242,7.9221,3.9805,5.1978,9.4628,8.2328,5.3550,2
243,-5.7836,-4.9978,-6.1701,-9.8156,-7.8267,-6.6416,0
244,-7.3628,-5.4068,-7.1233,-6.9852,-7.4307,-5.7037,0
245,-5.1901,-8.0217,-5.6857,-9.3103,-5.4797,-4.9052,0
246,0.6266,1.5896,-0.8077,-1.1861,1.6066,0.0463,1
247,-0.7177,1.9950,-0.2303,-0.7923,1.9282,0.1315,1
248,-6.4278,-5.9610,-8.8494,-8.1602,-6.3535,-7.3293,0
249,0.7684,2.5174,-1.5917,1.1698,0.1825,0.9485,1
250,0.9691,-0.1448,-1.7176,1.9423,-1.9203,-3.0805,1
251,0.9605,1.5604,-0.0791,-0.8136,1.2723,-0.3402,1
252,0.6055,1.1449,-1.2728,-0.0513,2.9291,-0.1977,1
253,0.6158,-0.6191,0.2424,-0.4920,0.5372,-1.0091,1
254,6.9553,6.0053,6.8036,7.7658,8.0233,7.4689,2
255,0.3407,0.6682,-0.6442,-1.4766,0.3300,-0.2517,1
256,-0.0642,0.4625,-2.0618,-0.9130,-0.6607,1.5073,1
257,8.1447,8.4973,5.6584,5.9242,7.5072,5.8306,2
258,8.2751,5.8837,5.6736,7.0687,7.0205,7.2809,2
259,-5.3589,-4.5574,-6.8299,-8.1008,-5.1463,-4.0494,0
260,7.9782,6.2792,5.8510,6.5376,7.4450,5.0133,2
261,-8.3579,-6.8745,-6.8879,-8.8990,-5.4269,-4.6837,0
262,7.8110,6.8845,7.6510,7.5991,6.1924,6.3915,2
263,-7.4800,-4.8017,-8.4831,-6.5830,-8.4336,-7.1073,0
264,7.8474,5.5844,6.3091,8.2222,6.9885,6.7496,2
265,0.8748,-0.9932,0.1518,1.6500,1.0971,-0.5947,1
266,8.5826,7.1215,6.2032,7.5015,7.0189,6.4657,2
267,2.4618,-0.6386,-2.3520,0.9134,1.5705,0.4260,1
268,1.7721,0.1339,0.1153,0.7485,1.0280,-0.9401,1
269,-5.6069,-6.9697,-6.5906,-7.5715,-6.9027,-6.7759,0
270,8.9305,7.5302,8.1639,7.3486,8.3072,5.5167,2
271,0.6059,0.3056,-1.1153,0.3003,0.7504,-1.0400,1
272,8.8920,7.5615,8.5414,6.5100,6.6054,4.6825,2
273,7.4815,7.1765,7.0486,8.9481,8.6066,4.9246,2
274,0.6387,0.7187,-0.5708,0.4171,1.1110,-1.4519,1
275,0.6816,0.4306,-0.8969,-0.5283,1.1221,0.1088,1
276,-8.3432,-6.3882,-6.7718,-6.3237,-6.4850,-6.2086,0
277,7.7268,6.3521,7.3503,7.4673,8.3285,6.7920,2
278,1.3668,-1.2597,1.2442,1.1687,-0.0844,-0.5603,1
279,7.8673,5.7592,5.9874,8.2849,7.9648,4.2635,2
280,-6.5610,-6.5407,-5.4442,-7.1383,-7.3354,-5.5165,0
281,-0.1163,0.7946,-1.4793,-1.0690,-0.0973,0.7111,1
282,-7.6443,-5.9324,-7.2499,-7.8759,-6.5449,-7.5762,0
283,-6.8423,-5.7049,-6.7187,-7.9241,-7.9034,-5.1033,0
284,0.6877,0.4516,-0.1680,0.0348,-1.1811,-0.5249,1
285,7.9945,5.9953,4.8897,8.0473,6.7228,5.2482,2
286,1.3755,1.7703,0.8465,0.4474,-0.0168,-0.3248,1
287,-7.4911,-5.6319,-7.9089,-7.1421,-7.5600,-7.1298,0
288,6.6383,6.1584,6.8305,5.7820,7.6372,5.2463,2
289,-0.3357,0.7476,-1.5122,-1.7181,0.1443,-0.0694,1
290,1.7159,1.1365,1.7795,-0.5992,1.1207,1.7075,1
291,1.0389,1.3744,-2.5574,0.8676,-0.2702,0.3637,1
292,2.2758,0.6741,0.0503,-1.7155,0.7186,0.5572,1
293,-8.4182,-5.4152,-6.6394,-8.0837,-5.4357,-6.9747,0
294,7.9899,6.9106,6.8272,9.1061,6.9527,6.2881,2
295,-6.8439,-5.3637,-7.5110,-7.8099,-6.6467,-6.1005,0
296,0.9169,-0.0430,-1.7475,0.3860,1.2666,-0.0122,1
297,-8.0208,-8.1424,-6.9032,-5.9552,-6.6747,-5.8704,0
298,7.4828,7.4410,5.7007,5.5672,8.8267,6.6774,2
299,-5.6764,-5.3084,-9.3827,-6.4546,-6.5019,-6.6286,0
300,8.1305,7.7074,7.0250,7.6501,8.3760,5.2439,2
301,0.6759,1.6915,-0.7790,1.1974,0.0649,-1.7080,1
302,-6.3543,-5.4198,-5.3464,-7.6997,-6.1928,-5.9411,0
303,6.2340,4.4458,7.6182,7.2246,8.5868,6.5988,2
304,8.2456,7.3177,6.8689,8.8220,9.0322,6.6221,2
305,2.0643,0.8448,-0.4684,-0.5570,-0.0880,0.6859,1
306,-7.2236,-5.7155,-6.0543,-6.3157,-7.5462,-5.4499,0
307,1.9815,1.2457,0.4672,1.9171,-0.8050,-1.2189,1
308,1.2267,-0.1906,-0.1924,-0.4364,-0.1690,0.6768,1
309,-0.9284,2.3754,-1.5870,1.1700,-1.4095,-0.0724,1
310,6.3740,6.0416,5.6259,7.3064,7.6480,4.9151,2
311,7.7965,7.4453,6.2057,7.2787,6.7942,5.9521,2
312,6.9311,6.6705,7.4051,7.2932,6.4867,4.7689,2
313,1.2592,-2.0443,-1.4170,0.3972,-0.1909,0.8044,1
314,-6.3765,-5.3452,-7.2453,-7.9561,-6.1848,-4.9709,0
315,8.3059,5.4170,5.4608,7.7942,8.3795,6.7098,2
316,-6.5563,-6.7273,-7.0296,-8.6652,-7.2594,-6.4441,0
317,0.6042,0.8956,-1.8559,1.2879,0.9185,-1.4954,1
318,7.7436,6.1184,5.7503,7.0254,9.2958,5.9224,2
319,1.9210,-0.8965,0.5961,-0.2967,-0.1714,0.1494,1
320,8.8989,5.7275,7.3295,7.6102,7.4235,7.6929,2
321,7.1468,5.0557,7.1933,7.0390,7.8663,6.9416,2
322,7.1811,7.9790,6.3281,5.9408,7.5181,5.9451,2
323,6.3389,6.7262,6.6524,7.3195,5.9251,5.5971,2
324,-7.0369,-5.8010,-5.7190,-7.0870,-7.1885,-6.8839,0
325,8.0656,7.6523,7.4791,8.1935,6.7489,7.2381,2
326,-7.2913,-5.8643,-8.6747,-6.7613,-6.2559,-7.3336,0
327,-6.1612,-7.6165,-8.5430,-5.7288,-6.6406,-6.9777,0
328,-8.9953,-6.6243,-7.3445,-7.7448,-7.0036,-6.2698,0
329,9.4151,9.6479,5.6220,7.0966,7.7661,5.9715,2
330,-6.2488,-4.9718,-5.9720,-9.0958,-7.3988,-5.2229,0
331,2.0538,-0.9885,-2.9500,0.5649,1.2214,1.7416,1
332,8.6830,7.9276,6.4576,7.9787,7.6474,6.7736,2
333,8.6040,7.0016,6.0646,8.8677,8.2125,5.7964,2
334,-8.3602,-5.5115,-7.2736,-8.3100,-8.0140,-6.3595,0
335,7.3682,7.6022,4.9235,7.1262,8.1819,8.0615,2
336,1.9645,0.7370,1.2854,1.7086,-0.7007,0.6405,1
337,-5.3076,-5.5378,-8.9313,-4.7988,-6.6094,-6.2878,0
338,-7.4561,-6.9755,-8.6344,-7.4166,-6.1615,-6.6750,0
339,2.1410,1.7110,1.1338,0.3836,1.2538,0.6728,1
340,1.2926,0.3001,-0.8763,-0.6467,1.3031,0.0291,1
341,6.2829,6.5225,5.8312,7.9607,7.1906,6.5890,2
342,-7.3593,-5.4594,-6.3252,-7.7741,-6.9842,-5.9901,0
343,1.5109,-1.1361,-1.1911,0.5397,1.3882,1.3188,1
344,8.1391,7.8298,6.4310,7.5663,7.0361,5.8715,2
345,7.8438,6.3713,6.0904,6.8942,6.9040,6.4636,2
346,-0.4380,0.0020,-0.7525,-0.9158,-1.5785,2.5519,1
347,-7.6761,-4.4712,-6.7857,-8.3189,-5.7438,-6.3760,0
348,6.7785,7.2300,5.3416,8.0316,7.9767,6.4099,2
349,-5.8871,-5.6008,-8.8784,-7.1257,-5.8270,-6.2320,0
350,-7.6846,-7.4219,-7.6659,-6.6408,-6.3329,-6.0489,0
351,7.6664,6.3107,6.1728,7.2715,7.1064,6.8500,2
352,8.2664,4.8940,6.2934,8.4823,6.5260,5.3690,2
353,-6.0024,-5.5182,-7.2161,-8.1581,-7.4934,-7.3003,0
354,8.2273,5.7055,6.0960,8.3651,7.2432,5.7131,2
355,-7.0490,-3.7240,-7.7309,-7.6990,-5.5778,-6.2042,0
356,1.5455,0.0377,-0.8082,-1.1273,0.2220,0.3929,1
357,1.3143,2.4137,-0.0082,-1.2772,0.8782,-1.6094,1
358,7.5120,6.7300,6.4781,8.4150,7.1348,5.1488,2
359,6.7962,4.5309,7.2682,7.6922,7.3356,6.2358,2
360,7.2103,6.9135,6.7747,7.8680,6.5792,6.0021,2
361,-5.2754,-6.4778,-6.7930,-6.9369,-7.3478,-7.6062,0
362,7.6854,6.6447,6.2206,6.3263,8.9710,6.6161,2
363,8.6812,6.1129,7.3793,6.9104,7.8047,6.3980,2
364,-7.2695,-6.5958,-7.0458,-8.2903,-8.9307,-6.4551,0
365,-0.8515,-0.7504,-1.4448,-1.6184,0.1812,-0.8620,1
366,-6.6618,-5.5110,-6.8764,-7.9469,-6.3940,-5.4109,0
367,-6.0315,-4.6908,-6.6430,-6.6246,-7.0700,-7.7788,0
368,0.7965,0.2319,0.1556,0.5851,0.9537,0.2662,1
369,0.3198,0.0796,-0.5625,0.0613,0.8086,1.3779,1
370,-7.0357,-3.9496,-5.9614,-6.8902,-5.9123,-7.4583,0
371,-0.7660,-0.5474,-1.5587,-1.3360,-0.6310,0.9956,1
372,8.2326,6.9445,6.5545,10.2543,6.0350,5.9338,2
373,-6.6868,-6.6068,-7.6318,-8.3207,-6.1060,-4.5936,0
374,-7.8850,-6.2264,-8.5821,-6.2938,-5.5250,-5.3350,0
375,0.1063,-0.1239,-0.3673,-0.8923,1.6434,-0.3734,1
376,-5.9762,-7.0567,-6.0195,-9.2784,-5.0397,-9.0205,0
377,10.2173,6.6995,4.4983,7.9107,7.8829,7.0736,2
378,-5.4133,-6.6194,-7.6531,-8.6850,-6.7788,-5.4223,0
379,5.2160,7.2574,5.6697,7.4679,7.2570,6.1156,2
