w0,w1,w2,w3
-1.105492,-0.889243,1.482473,-0.048810
-0.044998,1.449649,-1.177265,1.068550
-0.528599,-2.079488,1.017273,-2.207008
-1.965396,-3.547373,3.752516,3.365167
-2.989883,-4.955548,4.835606,2.373009
-0.385581,0.422815,-1.012134,0.299373
-0.848529,0.121723,-0.074493,1.542092
0.647402,2.145860,-1.065243,0.336445
-1.961156,-2.153364,1.151192,1.153550
-1.180714,-2.345241,2.443287,1.413896
1.101332,1.169977,-1.815426,1.115851
-0.628941,-0.851928,0.839267,-0.011932
-1.160433,-0.394265,0.155237,0.531406
0.294186,1.112094,-0.936341,-0.056867
-1.508282,-1.728947,1.003302,-0.024984
-1.712749,-1.417023,1.800457,1.029711
0.618596,0.343745,-0.473213,1.348031
-0.972881,-1.028125,0.478821,-0.076241
-0.474171,-1.267136,0.890229,0.750963
-1.669261,-2.346305,2.882933,1.433604
-2.241150,-4.048221,3.582530,2.128300
0.914542,1.242557,-0.452742,0.499814
-0.670199,-1.357311,1.734400,0.037615
-1.416872,-2.651090,2.434333,0.298210
-0.475029,-0.629773,1.150474,2.817135
-0.627049,0.256662,0.395353,2.356060
-0.247762,-0.099254,0.318386,0.044525
-5.190658,-6.651781,4.810934,1.252979
-0.454695,-0.132006,-0.180201,0.378488
-0.877474,0.146406,-0.135416,2.262624
1.677455,2.770288,-2.903641,-0.613928
-1.621602,-2.209816,2.510947,0.982696
-1.904775,-1.763443,2.770728,1.135392
-2.056539,-1.157820,0.453197,-0.209043
-0.723315,-0.506730,0.349419,2.065657
-0.131710,-0.630732,0.383678,-0.206194
-0.058672,2.325112,-2.081043,0.322286
-1.086416,0.015978,1.279002,2.647592
-1.627679,-1.359975,-0.113919,0.130945
-1.708318,-0.993836,1.231470,-0.120560
-1.201765,-0.766229,1.209913,1.866659
0.782040,1.018279,-0.294892,1.170981
-0.036754,1.140776,-0.905167,0.004070
-1.446985,-1.098190,0.672455,2.165731
-0.272131,0.751150,-0.985063,1.122762
-1.757323,-1.435025,1.353771,1.476546
0.682338,-0.619302,0.637044,-0.120981
-0.598283,-0.514413,0.927908,1.423128
-1.211822,-1.138779,1.071258,0.563778
-1.639746,-0.885657,0.012568,-1.397586
-1.690218,-0.940439,1.176879,0.816480
-2.430906,-3.513897,1.948531,-1.193367
-1.116772,-0.289693,0.389348,0.611280
-0.920911,0.511270,0.417528,1.536495
-2.601154,-3.806853,3.948580,1.229666
-1.969846,-1.887018,1.967657,0.540297
-1.742656,-3.317093,2.986564,0.919184
-1.935994,-2.937295,2.892386,0.822701
-3.609786,-4.425403,4.318684,1.663437
1.246624,1.536377,-1.187906,0.884647
-0.292006,-2.239350,2.441455,1.695929
-3.150834,-3.783492,3.756064,2.146985
1.819647,2.142254,-0.067624,4.410032
0.017966,0.643729,-1.636120,-0.847159
-0.143446,1.953433,-3.003951,-1.106455
-4.258176,-5.569096,3.617936,1.543071
-4.073442,-4.453825,4.309101,2.346883
0.156964,-0.175378,-0.224146,3.173875
-2.911237,-2.469864,1.668954,-0.347192
-2.579846,-3.226882,3.014123,0.955774
-1.183728,0.249158,-0.268369,0.339549
-0.554953,-0.657265,-0.266829,1.092119
-3.007110,-4.817430,4.308736,1.577042
-1.524333,-1.019900,1.743624,1.471259
0.670982,2.120312,-1.877534,-0.642213
-1.358789,-1.595014,0.518726,0.520865
-1.527955,-1.865057,1.235301,0.697982
-1.473324,-0.893808,1.014527,0.897264
-0.641870,-0.740502,1.501563,2.235234
-1.246534,-0.871551,0.694957,-0.654193
0.311100,2.105901,-1.998407,0.130015
-0.784063,-1.446829,2.284739,1.764254
-1.406672,-1.172979,0.986954,1.378914
1.805834,3.728031,-3.813267,0.774083
-0.161045,1.206392,-1.660683,1.089342
-2.982939,-3.137211,2.451681,0.364079
-1.820899,-3.237085,2.914816,0.661359
-2.978421,-2.906927,1.834292,1.271163
-2.484163,-3.611441,2.664101,0.479740
0.229930,2.042165,-2.582174,-0.432632
-0.618115,0.151556,1.951049,0.986360
-0.305791,-0.385504,-0.073914,0.510786
-2.454856,-2.942586,1.231102,-0.566982
-0.919245,-0.904256,1.103324,0.377634
0.062387,1.003557,-0.648662,0.837215
1.460217,2.568124,-2.487684,1.484425
-1.309986,-1.189268,1.259781,1.449286
-0.903740,-0.670349,-0.879110,-0.568964
-0.495695,-0.044796,0.136309,-0.440499
-2.249367,-2.126777,2.410589,2.057922
-2.104062,-1.716111,2.252092,1.650880
-1.192881,-2.292235,2.251031,-0.169302
-0.853459,-1.305840,0.330838,-0.695774
0.183156,2.126642,-3.001714,-2.286345
-1.742474,-1.962961,2.398088,2.238288
-0.682292,-0.774363,-0.708654,-0.709710
-1.354519,-1.882998,2.381278,0.612475
-0.947492,-0.963219,0.982581,0.134765
-0.600708,-1.261666,2.306808,2.630108
-0.160257,1.211787,-0.708850,0.654645
-0.918871,-1.800818,1.842237,1.513248
-0.038661,1.440144,-1.964415,1.327001
-1.296349,-0.878938,-0.502894,-0.632608
-0.940367,-1.107336,0.507064,0.491766
-0.529212,0.543756,-0.726558,1.078121
-2.226998,-3.699323,2.655797,0.498059
-3.332410,-3.102576,1.326380,-2.784670
0.923176,3.099844,-3.883655,1.603396
2.062159,2.804569,-1.844836,0.810582
-1.503929,-2.407717,1.885038,1.109100
-0.810359,-0.450234,1.733641,1.358609
0.257676,0.717729,-1.437962,-0.625941
-1.299168,-1.837429,1.618368,0.848594
-2.119551,-1.299079,0.881146,2.380868
0.133501,0.777801,-1.096721,0.226285
1.020579,2.430479,-2.167072,1.183208
-2.710418,-2.807029,2.619453,1.706956
-0.000039,-0.194974,1.026820,1.297925
1.029975,2.508341,-1.475242,-0.521400
-1.464091,-1.753120,1.055535,0.496006
0.746569,0.279764,-0.360954,-1.137121
-0.598836,-0.979711,1.236045,1.947255
-3.558583,-4.879032,4.931359,2.656445
-0.282738,0.073096,-0.340269,0.622237
0.048034,0.460834,-1.595448,0.049817
-1.269338,-1.368334,1.581454,1.070725
1.752376,2.554346,-2.840295,1.742741
1.493442,2.318301,-2.233490,0.933349
-0.729909,0.241568,-0.288689,0.626472
-1.414702,-1.838001,0.397373,-0.261564
-2.872338,-3.631365,3.088906,0.608076
-1.498902,-3.126050,2.687590,1.004535
-0.199591,1.227749,-1.543055,-0.930103
0.198996,1.500082,-1.741894,0.709516
-0.516506,-0.254728,0.764755,1.582719
-1.180517,-1.761513,1.827312,-0.314278
-1.392618,-1.685349,1.489545,1.039633
-0.758077,-0.877739,0.921119,1.038858
-2.878397,-2.861266,2.542771,0.783373
-2.094080,-1.448833,0.792705,0.064032
1.095902,1.728314,-2.201497,0.091561
-0.833971,-0.194542,0.092295,1.244503
-2.108411,-1.361059,1.690522,0.856108
-0.791928,-1.147425,1.162089,0.955900
-0.933256,-0.689409,1.716207,0.429062
1.038119,0.642907,-0.826007,-0.662352
-2.073343,-3.940490,3.043509,0.803688
0.320837,0.352185,1.551205,1.516946
0.104991,0.867262,-0.537775,1.889060
-1.675083,-1.178750,0.105908,-0.864836
-0.250146,0.728468,-0.327915,1.361610
-2.146156,-0.821700,1.978667,2.402580
-1.769501,-1.050406,-0.774902,-0.239861
-3.558245,-3.935082,3.994436,1.691234
-1.593618,-3.240466,2.967353,2.042268
-1.782857,-2.678421,1.918067,-0.561506
-1.355163,-1.012916,1.655776,0.853235
0.467155,0.570522,-1.285060,0.506647
-2.573827,-2.705207,2.540082,0.666123
-1.031913,0.636459,-0.316052,2.195339
-1.157885,-0.959504,1.192619,-1.060777
-2.081460,-2.772285,2.522714,1.228294
-1.484408,-1.709384,2.749363,1.511477
-1.404216,-1.471135,0.841371,0.600628
-1.475388,-2.451219,2.055210,-0.154231
2.066328,2.866097,-2.281798,1.076305
-1.519595,-1.224009,0.240614,-0.729040
-0.537895,0.317999,0.050993,0.804701
-1.334515,-1.551743,0.430702,-0.556789
-0.901618,-0.678425,0.315078,-0.403786
-3.343405,-2.946047,2.350065,1.130142
-0.905735,0.137799,-1.298822,0.805286
-0.682564,-1.422134,1.722978,1.776608
-0.628813,1.087662,-2.316312,-0.878589
-0.779220,-1.525721,0.443528,-0.596732
-0.254122,0.641208,-0.950518,-0.374315
-1.261418,-1.500027,1.362400,0.548541
-1.551571,-0.846490,1.044328,1.281790
-0.509550,-0.020491,0.612199,1.563810
-1.431914,-1.448491,1.530304,-0.298694
-0.051447,-0.170494,-1.069551,-0.125539
-1.136985,-2.202150,3.391196,1.594757
-2.385026,-4.231352,2.463535,0.455455
-0.404607,-1.641787,1.842955,1.242006
-1.006558,-1.145894,1.770034,1.039340
0.421792,0.544949,-0.087282,-0.083556
-1.222462,-2.182326,0.973391,-0.774170
0.270993,1.182985,-0.539404,0.162094
-0.489726,0.731886,-1.619142,-0.474595
-2.373258,-3.066594,2.812086,1.485161
1.089335,1.734368,-2.252301,0.230436
-0.777131,-1.004290,0.412109,1.734217
-1.417803,-2.151409,3.549440,0.569817
-2.150191,-2.381657,1.783426,0.401876
-0.893842,-0.122730,0.805405,0.283650
-2.605804,-2.767191,2.629072,1.494650
0.164961,0.859915,-1.076532,0.094708
-0.500699,-1.725407,1.526431,2.150144
0.161427,-0.129943,-0.201886,1.441357
0.695368,1.363425,-1.782856,-1.134559
-0.265084,-0.461982,-0.536489,0.162270
-1.867955,-1.402982,1.740516,0.263424
-1.199538,-3.882233,2.701969,-0.260348
-2.780330,-2.775799,3.328167,2.319566
-0.694363,-1.199709,0.442127,-1.172101
1.382852,1.995165,-1.533011,0.946626
-2.461467,-1.989446,2.627842,2.027903
-0.961113,-0.556736,0.597909,0.131639
-1.390588,0.229576,-0.347219,-0.215301
-1.451580,-1.744660,1.983430,1.791581
0.705786,2.183337,-1.372271,1.980825
-2.125803,-1.839101,0.986177,0.959810
-2.299755,-3.236650,3.373137,0.478068
1.324320,1.967110,-0.287458,2.271807
-0.033036,0.084932,-0.098736,1.115799
-0.380667,1.006810,-1.085240,0.695167
0.212416,0.472690,-1.577379,-0.640307
-3.282526,-3.300007,2.362550,-0.220620
-1.215417,-0.729800,-0.246056,-1.203494
-0.313279,0.984504,-2.271180,-2.353693
-0.132287,1.065548,-1.154082,0.524572
-0.006400,-0.408476,0.530190,0.014970
-1.184801,-0.098214,0.398992,-0.145696
-1.110299,-0.515504,0.350565,0.698002
-1.032458,-1.076219,1.182008,1.879810
0.394218,1.688027,0.253171,1.970281
-1.427001,-0.812619,1.136786,1.463742
-1.053964,-1.271606,2.395558,3.378861
1.102950,2.765092,-2.088992,0.518935
-0.667026,0.375214,0.026127,-0.267491
-1.344451,-0.529815,0.367266,-0.655170
-0.464885,1.240465,-0.272451,-0.125086
1.183384,1.701719,-2.242741,0.546350
0.780184,1.124955,-0.584997,0.461665
-1.175606,-3.118015,1.741175,-0.519478
-0.928062,-0.830760,-0.311932,-0.524986
-1.959984,-1.303534,1.296460,-0.208859
-0.104865,0.637044,-0.011757,1.044349
-2.691638,-4.002867,2.690587,0.200180
-1.781128,-2.365059,2.175550,-0.061598
-0.156114,1.424152,-1.142020,0.814446
0.143515,2.073224,-2.421868,1.123223
-2.580077,-3.877826,3.968386,2.504748
-2.179291,-0.639402,1.325773,0.473608
0.285016,0.697308,-0.427821,-0.032528
-1.213708,-1.042867,1.645839,1.223656
-2.844571,-3.468072,2.355140,0.601545
-3.075988,-4.363339,4.542904,0.593408
-0.786285,0.529394,-1.382143,0.422204
-1.990934,-3.189717,3.883717,1.755458
1.881754,3.459757,-1.343200,0.172617
-2.392939,-2.850083,3.977479,2.538688
-1.884755,-1.773644,2.387386,0.668754
-0.549805,0.940087,-1.191281,-0.469868
-0.911678,-0.235249,-0.418140,-0.236925
-1.035185,-1.982799,1.684441,2.244275
-0.502994,-0.397336,0.341260,0.160237
-2.223922,-1.685614,1.071993,0.712995
-1.970159,-1.800023,1.119219,-0.577309
-1.288242,-1.322650,0.885498,-0.260542
-1.229428,-1.879416,2.975419,0.887904
-3.657846,-4.182285,2.949892,0.340609
-1.098036,0.518061,0.120784,0.061595
-1.136650,-1.596421,1.070630,1.628451
-2.840788,-4.836583,4.234283,-0.154946
-1.351996,-0.097973,-0.595902,-1.559744
0.073684,0.980637,-1.746976,-1.545387
0.402708,0.823499,-1.446353,0.920125
-0.851460,-1.836592,1.513972,1.281847
-0.924551,-0.371309,0.160513,1.578640
-2.757840,-3.513898,2.261011,0.565871
-1.042529,-1.428092,2.212733,0.188004
-0.439140,0.793689,-0.697197,-0.024795
0.145942,1.299821,-1.767740,-0.028472
0.372594,0.873899,-1.882937,-0.988426
-1.351181,-1.342724,1.341261,1.128772
-1.892007,-2.490954,2.228959,0.344665
-1.283347,-1.560934,2.076848,2.265239
-1.015026,-0.051004,-0.430769,0.617566
0.091057,0.153361,-0.852516,-1.215862
-0.132801,0.729774,-0.599774,-0.785835
-2.136164,-1.925492,2.237832,2.299135
-0.953831,-1.672833,1.556571,2.113336
-1.735819,-1.914439,2.292286,1.773837
-3.162523,-3.714425,3.231760,2.183686
0.047137,0.319199,-0.212027,1.482355
-0.782223,0.072477,-0.218526,0.651820
-0.670431,-0.532300,0.619270,1.856673
-0.415959,-1.315106,1.058502,-0.059592
0.610095,1.897954,-2.000082,-0.743606
1.142641,0.695611,-2.325463,-0.973613
-2.070237,-1.431712,0.017591,-1.402571
-2.414389,-3.126077,2.972811,0.978050
0.170398,-0.241305,-0.544680,0.061582
-0.776754,-0.457813,1.524279,1.628774
0.038467,0.682523,-0.056385,1.326949
0.599172,1.149506,-1.714936,-0.992921
-0.352183,-1.148245,-0.245929,0.336862
-2.458256,-1.927330,2.171966,0.793849
-2.581238,-4.710859,3.968228,0.133209
1.603862,3.537615,-4.194315,-0.137217
-0.726535,-0.780090,0.476410,2.188533
-2.519608,-3.165761,3.668301,2.669983
-2.072601,-2.457707,2.231863,1.255467
-1.132304,-0.754317,-0.047095,0.173422
1.220015,1.951401,-1.902400,1.093707
-1.269412,-0.083678,-0.409761,1.823252
-1.266280,-0.843523,1.270443,0.777585
-0.862530,-0.095834,0.658194,1.297353
0.033827,0.338433,-0.114273,0.193177
1.042127,1.386591,-1.767050,-1.766399
1.809814,1.738465,-1.479961,-1.028966
-0.530367,-2.008557,1.975878,0.183856
-2.318794,-2.338507,2.045472,-0.143652
-1.421658,-1.775638,2.746708,1.221713
-1.497730,-2.548978,1.804734,0.055444
-1.887193,-2.214054,0.732567,0.908525
1.208949,1.419395,-2.179171,-2.228754
-1.720502,-2.366755,1.484644,0.199376
-2.668645,-4.819187,4.122137,-0.339708
0.770945,1.403285,-1.561461,-0.262750
-2.400198,-2.775169,2.620411,1.677457
-0.072487,-0.435137,0.785196,1.120179
-0.129646,0.430028,0.335230,2.083958
-1.368762,-2.012692,2.052715,-1.235536
-2.022858,-1.325638,0.608091,2.013239
-1.591528,-1.940628,1.660023,0.174719
-1.050225,-2.165468,1.220919,2.377546
-0.825043,-0.253347,-0.119646,1.353320
-1.138999,-0.896837,-0.455849,0.270114
-1.412906,-1.768196,0.780123,0.142888
-1.242645,-0.464506,-0.951819,0.298843
-1.223687,-1.095260,1.717534,-0.507293
-2.184848,-1.857154,0.380947,-0.176829
-0.957628,-1.139752,-0.084413,0.066351
1.024182,3.196515,-3.935103,1.523001
-2.189901,-2.693333,1.962894,-1.779777
-2.575579,-1.701914,2.428489,1.486835
0.927943,3.258983,-3.193475,-0.328310
-2.121925,-3.660087,3.817342,0.884599
-1.351169,-1.967328,2.248659,0.606344
-2.599787,-4.633498,3.515359,-0.128275
-0.041956,1.932991,-2.200412,-0.161589
-4.221230,-4.092871,4.280349,1.774519
-0.333215,0.030925,0.079361,2.507709
-0.835457,-1.677843,2.225812,0.922404
-1.219392,-0.273920,-0.773571,0.160185
-0.714164,-0.597123,1.628400,2.587569
-0.249481,-1.148892,0.010545,0.193637
-2.534264,-2.808354,2.812852,1.008848
-2.188902,-2.130115,3.426350,2.163139
-2.667351,-3.530256,3.457307,1.633558
-2.827781,-2.853892,3.414617,1.382902
-1.062421,-1.312466,0.561171,0.104212
-0.476665,-0.555496,-0.325787,-0.089597
-0.463543,-0.886539,0.671219,0.273505
-1.645388,-0.542119,0.724953,0.458296
-1.030116,0.440657,-0.827288,0.333502
-2.530611,-4.288056,4.018810,0.256229
-2.519284,-4.103397,3.720277,0.499286
-1.657602,-1.374041,0.497321,0.106334
-0.283313,1.083377,-1.270956,0.791320
-0.062702,0.914813,-2.025970,-0.067063
-0.392168,-0.634587,0.350759,-0.569676
0.189196,-0.430385,1.025081,-0.456765
-0.388086,0.104567,-0.236333,-0.828397
-0.089667,0.878722,-0.309657,1.436544
-1.157358,-1.594294,1.728751,1.289994
0.579427,1.274494,-1.366521,1.368066
0.940464,2.571042,-2.585368,1.225045
-2.036741,-1.664909,1.466155,0.758862
-1.697061,-3.502853,2.991544,0.698421
-3.113836,-3.772200,3.721123,0.279216
0.550594,0.969621,-1.041387,0.329875
-0.329375,0.633216,-0.572777,0.618048
-2.003746,-2.260357,1.619628,1.435178
-2.138548,-2.663108,3.221194,-0.822054
-1.524198,-2.201929,0.685503,-1.760848
-1.285087,-1.698311,0.824931,1.812182
1.512648,2.036708,-0.924547,1.775141
-1.190343,-0.956732,0.637088,0.572223
-0.730975,-0.344957,0.301113,0.893757
-0.467733,-1.091682,1.250725,0.123579
-0.707570,-0.138755,0.884578,-0.582814
-0.608621,-0.208251,0.347046,-2.102928
-0.922822,0.160837,0.061294,0.273408
-2.022855,-1.654849,1.947037,1.712386
-1.479447,-1.445424,1.779338,2.893401
-1.121391,0.221094,-1.919430,-0.361545
1.199369,2.413231,-1.438771,1.525715
2.540670,4.215811,-5.155497,-1.365734
0.551900,0.421188,-0.147542,1.511889
-2.149647,-2.307497,3.564046,2.162810
-1.096762,-0.954185,2.125155,2.353882
-0.209035,-0.217369,1.453196,2.292614
0.395814,0.870713,-1.705990,-0.779633
-0.679056,-0.403159,0.405037,0.141893
-2.037375,-2.115671,3.276172,2.136050
-1.600079,0.017276,0.663846,1.374403
-1.245462,-2.304009,0.817066,-0.003182
0.955676,1.878002,-0.212801,2.700112
-1.827829,-2.918793,3.427042,0.286670
-0.107087,1.258424,-0.137047,1.689319
-1.744821,-2.338857,1.058586,-0.381876
-2.647113,-3.303268,2.266067,-0.713419
-1.213670,-1.341119,0.890610,-0.018744
-1.880288,-0.697643,0.631791,-0.060458
-0.810316,0.911260,-0.792638,0.474505
0.362956,0.805395,-0.118893,1.620142
0.267198,-1.155779,1.181225,0.516738
0.506608,1.991249,-1.803119,0.195972
0.101361,1.416701,-1.365325,0.205496
0.610746,0.194123,-0.998882,1.085421
-1.701691,-2.268745,2.679952,1.628431
-2.208150,-2.712205,3.763300,2.132485
0.265759,0.360267,-0.598272,-0.152670
-1.642863,-1.344273,1.914909,0.457020
-0.973108,-0.575254,-0.066366,-0.091330
0.762649,2.145467,-2.294823,-0.133279
-1.109668,-1.733546,1.387392,1.679999
-1.808230,-2.411823,3.341627,1.864047
-2.972409,-3.905154,3.085607,0.720636
0.447311,2.257071,-2.174651,0.081329
-2.088635,-3.232341,2.095053,-0.465275
-1.914690,-2.310736,2.528989,0.884723
-0.326452,0.330224,1.014983,1.406324
-2.389170,-3.167841,3.164190,2.674244
-0.744138,-0.665801,0.594881,-0.847345
-0.367983,0.341561,-0.084575,-0.136192
-1.795433,-1.740240,1.246073,0.478240
-1.557667,-1.623744,2.164763,1.580287
-3.223328,-3.938571,2.551376,0.754227
-3.951705,-4.343197,3.537438,1.030455
-1.616571,-2.619760,3.786713,1.559000
-2.404501,-2.452553,2.171065,2.674899
-3.699883,-3.917736,3.632594,3.258226
-1.752957,-0.840640,1.504816,2.183425
-0.500950,-1.823119,3.314316,1.449862
-0.095891,-0.709985,0.108612,0.482008
0.075174,0.428114,-1.201529,-0.654948
-0.451197,0.205315,0.629672,1.890260
-1.620381,-1.507716,1.599039,2.734720
-1.875972,-1.440318,1.353200,0.971325
-2.339469,-3.864995,2.807898,0.324450
-1.502256,-1.558786,1.855629,0.332973
-0.936545,-1.379875,-0.189819,0.735726
-2.719788,-2.827748,1.888910,1.202954
-1.601363,-3.335945,4.511279,2.436585
1.808529,1.087342,-0.963229,1.015086
-2.493490,-3.402403,2.558412,1.676650
0.234656,-0.167661,0.051746,0.022842
-1.322689,0.168388,-0.029846,0.325990
-0.172555,0.000166,0.814835,1.244358
-1.401257,-0.372287,-0.110656,1.032873
-2.852738,-3.328899,2.602328,1.245814
-1.152557,-1.503974,1.366170,0.714441
0.113751,0.749843,-0.814977,0.545742
-2.662879,-3.928775,3.700332,0.593965
-1.882979,-3.322450,2.642234,0.929007
-1.922934,-2.040173,1.636793,0.644927
-2.400634,-3.267263,2.055496,0.670095
-0.783181,-1.367575,1.494654,1.685659
1.871711,3.615512,-1.795967,0.650381
-2.761997,-3.074663,2.564384,0.756663
1.347818,2.515334,-3.036386,-0.405969
-1.104237,-0.993374,1.810072,0.365648
-1.465209,-2.195636,1.126338,-0.171581
-1.394720,-4.209771,3.558433,1.080680
-0.520467,-1.548209,1.786624,0.912035
-0.679286,-0.410656,1.543997,1.957468
1.045995,2.869702,-2.421725,0.741549
-1.017744,-0.264766,0.785348,1.040028
-0.907116,-0.734116,0.898161,1.708740
0.630274,0.018350,0.730720,0.597288
-0.794177,-0.654311,0.261069,-1.323931
-0.019727,0.328069,0.396621,1.226489
-1.095631,-1.142591,1.093601,-0.133540
-1.098558,-1.256581,0.852285,1.404369
-1.745192,-1.853040,1.002079,-0.972317
0.448056,2.424873,-1.404114,1.327822
-3.457286,-3.132939,1.720681,0.310282
-1.770644,-2.003535,0.928507,1.310670
-0.501068,-0.877337,0.269978,-0.894450
0.379779,0.788456,-0.788423,0.839614
-1.792669,-1.459881,1.307731,0.157322
1.033018,0.957476,-1.876327,-1.016148
-0.290529,0.522554,1.055493,2.394220
-2.308640,-1.481822,0.712648,1.191970
-1.832644,-2.869765,2.136371,0.756628
1.489788,1.336363,-1.289089,0.786663
-0.231396,1.236760,-1.285009,0.430203
-0.034627,-0.443552,0.782078,0.149799
-0.922442,-0.382992,-0.049393,0.535952
-1.417194,-0.835622,0.535432,0.130014
0.135000,-0.085182,0.057530,1.480301
-2.038719,-1.582620,1.898727,1.315332
-0.626095,-0.387494,-0.394969,1.039698
-0.412995,-1.002586,0.409122,0.772126
-1.752671,-3.718222,3.725768,-0.336967
-1.098005,-1.129403,1.856246,1.138055
-2.699912,-4.112231,3.866788,1.818747
-0.764904,-1.180099,1.257293,1.548519
-1.198764,-0.051814,1.042746,-0.491903
-1.505664,-1.260358,1.283342,0.616874
0.611862,0.474837,-1.784753,1.589731
-1.953892,-2.228512,2.364774,1.576860
-0.454083,0.614967,0.745911,3.264643
-2.083770,-2.499662,2.257734,1.347361
2.607547,4.715547,-4.774767,-0.090714
-2.094197,-1.506414,1.354511,1.568589
-0.150795,0.301711,0.419709,2.112018
-0.806981,0.006895,-0.572418,0.134653
0.105990,-0.078548,1.286533,1.606103
-0.830248,-0.667523,1.526459,1.005614
0.727577,1.385237,-1.429455,0.503968
-0.930760,-1.140054,1.606646,1.710168
-0.449388,-0.297648,1.507700,2.855685
0.087694,1.355354,-0.375297,0.829277
-0.991770,-1.600501,1.300843,1.286431
-2.532405,-2.393958,2.195186,1.549449
-1.592961,-1.717073,0.990542,-1.059229
-2.013670,-3.603227,1.290841,-0.305971
-0.313565,0.148204,-0.260557,1.926230
0.133876,0.234579,-0.010120,0.615248
1.358269,0.563943,-0.554978,0.582697
-2.060660,-2.723328,1.598567,-0.431664
1.164437,2.460916,-2.634431,0.469820
-2.292156,-3.250438,2.757001,-0.238289
-0.162631,1.047143,-1.130062,0.883653
-1.419839,-2.361986,2.443362,2.078360
-0.662495,-0.739693,1.018154,1.391959
-0.664542,-0.166398,0.788700,0.611318
-0.172677,1.191243,-0.823542,0.070251
-0.668169,0.319864,-0.384623,-0.246231
-1.986604,-2.620474,2.172896,0.385938
1.561497,1.772124,-2.570532,-0.241148
-1.217934,-0.601009,0.722492,-0.048166
-0.912254,-2.971979,2.137216,1.700353
-1.227759,-1.551892,0.732435,-0.267246
-0.060864,0.582835,0.835255,-0.507782
0.056153,0.396670,0.397193,0.626993
-1.511465,-1.957884,0.889660,-1.881741
-3.231637,-4.802821,4.651776,1.325856
0.540482,1.156478,-0.470402,1.091914
-2.145086,-1.798345,1.717205,0.882117
0.078357,1.450119,-0.145093,1.740380
-3.112070,-3.086489,1.449765,1.005186
-1.656415,-2.126976,2.159520,0.986312
-1.275281,-0.532959,1.454958,1.146352
-0.681964,-0.685124,0.719032,-0.511210
1.108811,1.031746,-0.900189,1.024123
0.199364,-0.267254,-0.610087,0.385551
1.634985,3.343907,-3.099065,-0.272219
0.426899,1.817951,-1.993831,-0.053350
-1.748121,-1.274110,-0.057193,0.865461
-0.936304,-2.163505,1.068256,-1.401470
-0.934690,-2.438308,3.447484,2.443648
0.791114,0.676556,-0.671003,1.076500
-0.227780,0.080161,0.407661,0.066062
