trace_id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31
zeta-9,0.913621,0.425255,-0.851700,0.876445,-0.504904,-0.174175,-0.800052,0.569951,0.344593,-0.033282,0.540985,0.102648,-2.325376,0.835375,-0.432897,0.019255,-0.861000,1.076809,0.243385,0.807126,-0.577066,0.830950,0.751602,0.956744,-0.064204,-0.367631,-0.437868,1.468336,-0.000891,0.030051,0.433872,-0.084344
zeta-9,0.573891,-0.069833,0.176087,0.152177,0.652564,-0.813323,-1.509103,0.725282,1.044144,1.042576,-0.114531,-1.247004,0.423254,0.287035,-0.438767,0.621274,-0.938801,0.798254,1.246747,-0.025776,0.610271,-1.082267,-0.938907,-0.084048,-1.061212,1.217482,-0.797473,0.207289,0.052373,0.066397,-1.767410,-0.178702
zeta-9,-2.059398,-1.295223,-0.280066,-1.177036,-0.092299,-0.840219,2.121496,-0.272494,1.863338,0.238717,-1.138191,-1.534581,0.801499,-0.991113,0.489027,0.121781,0.880772,0.824913,-1.120183,-0.406482,1.592146,1.501832,-0.424561,1.335147,-0.464086,-0.106402,-0.656077,-1.753480,-1.492927,1.313366,1.982238,0.136089
zeta-9,0.048245,-0.245712,-2.002657,0.386872,-1.589446,-1.289313,-0.351291,1.323938,1.055245,0.350013,0.721634,-1.239109,-1.426872,-0.993170,0.361806,-1.437766,0.157331,0.984220,0.481784,-1.525400,0.051232,0.711434,-0.301586,-1.331477,0.000075,0.354661,-0.678449,-0.850705,0.222358,1.308436,-0.923862,0.943950
zeta-9,0.638444,0.151146,0.325924,0.071834,1.142162,0.373005,1.299251,-0.248111,1.191193,-0.205633,-0.611644,0.440141,1.425783,-0.742084,0.554253,-0.902518,1.536099,0.646536,-0.819102,-0.256185,1.632663,-0.108987,0.604584,0.382733,0.016497,-0.275648,2.234874,-0.414440,-1.327014,-1.888308,-0.039493,-0.014891
zeta-9,1.724445,1.265938,0.818507,-0.106067,0.277357,-0.503502,0.740165,1.336138,-0.448009,-0.544660,-0.029055,-1.643172,0.255695,0.130493,0.251802,0.562351,-1.615230,2.325683,-0.223452,0.044981,-0.188323,0.195616,-0.691501,-1.060953,0.466868,0.729429,0.375559,-0.290081,0.322240,1.914827,-0.551817,0.054141
zeta-9,-0.124844,-1.114706,0.040095,-0.194390,0.888944,1.209263,-0.472200,0.260311,-0.375810,-0.265949,0.370895,0.563418,-0.645037,-0.072569,1.619885,0.399582,-1.660727,-0.163491,2.587067,0.102383,-0.891416,0.052614,-0.026923,0.593164,1.218893,-0.192781,-0.068609,-0.637217,-0.050993,-0.118886,0.340867,-1.621128
zeta-9,0.747375,-1.169514,-1.114766,0.690905,0.394689,0.191682,0.181720,-0.443485,-0.694380,-0.314468,0.390541,0.004576,0.108705,0.902790,0.818580,1.867623,-0.343032,-1.240657,0.833167,-0.735212,-0.502170,-0.404897,-2.512005,1.549091,0.846435,0.413994,0.928597,1.621477,0.598274,-0.969339,0.823503,0.163548
zeta-9,0.197438,1.219949,-1.282457,1.324003,-1.197296,-0.059750,0.335938,0.435661,0.247493,-0.576439,-0.238108,-0.183810,-0.532940,-1.640780,-0.435234,-0.108880,0.760077,-2.239293,-0.264107,-0.595288,-1.048219,-1.490775,0.550717,2.736590,-0.544343,-0.105997,0.583010,0.210377,1.381811,1.630108,0.567004,2.251323
zeta-9,0.963657,1.453073,-0.299792,0.360342,0.682661,-0.039257,0.313754,0.883260,1.387357,0.987182,-0.427519,0.816884,0.297709,0.191185,1.820052,-0.089276,0.818276,1.199073,-0.021673,0.671696,1.535772,-1.230117,0.592215,1.402137,1.137986,0.246949,-1.104309,-0.933734,1.743645,-1.429401,0.163358,0.137650
zeta-9,0.578467,-0.243559,0.430606,1.009284,0.288520,-0.039666,3.316330,0.707436,-1.288253,-0.267251,0.248762,-0.904120,-0.823110,0.488323,-1.024994,0.649593,-0.545739,0.480997,-0.037758,0.081654,-0.613318,-0.148688,-1.226617,0.277659,-1.283902,0.234992,0.819433,0.091749,0.693733,0.462257,1.667377,2.129811
zeta-9,-0.465206,-1.603013,-0.415440,0.034009,1.377040,-0.806727,-1.038772,-0.790697,0.114514,1.800112,-0.298541,-0.028124,-0.031319,1.186479,0.850657,-0.051741,-0.199213,0.734383,1.720136,0.408404,-0.429315,1.139587,1.372634,-1.160420,2.482797,-2.744588,1.693822,-0.480761,0.223756,0.172533,-1.244625,-0.419148
zeta-9,0.872971,0.299085,0.178198,0.404018,1.688559,1.630360,-0.075027,0.608399,-0.737971,1.475060,-0.939522,0.665320,-0.487551,0.127795,0.490539,-0.806795,-0.460235,-1.084797,1.989820,0.594478,-0.255856,-0.073937,2.328125,0.686789,-0.468369,0.032726,1.484055,0.930286,-0.337502,-1.099672,-0.133225,-0.108869
zeta-9,-0.721224,1.306983,0.382159,0.383089,-0.079266,0.268867,-0.065443,1.663068,1.902518,-0.298654,-1.067618,1.690339,-1.125346,-1.033657,0.011582,-0.850428,-0.598633,0.717697,0.245225,0.076864,2.409604,1.212899,0.684004,-0.697460,0.902375,0.527916,-1.776953,0.544880,0.689036,-1.330527,0.887367,1.872402
zeta-9,1.006496,-0.325740,-0.042365,-0.942015,-0.697889,0.484746,0.729273,-1.530898,1.013780,1.546944,-0.658314,0.905245,2.228703,0.155500,-0.007143,-0.122841,0.765659,0.572651,-0.379234,0.296879,0.573368,-0.259018,-0.748738,0.592111,0.901736,-1.243119,-0.264739,-0.862015,1.021026,0.566982,0.983227,-0.714853
zeta-9,1.066341,-0.476769,-0.831842,1.285796,0.198154,-0.573181,-0.469725,-0.923387,0.176631,-0.090558,0.395403,2.555497,0.863293,0.465629,0.996614,1.421286,1.621197,-1.425564,-0.398394,-0.095959,-0.139758,-0.533999,-0.983105,-1.060224,-0.871657,-0.233775,-0.747598,1.279111,0.067897,-1.676039,-0.060544,-0.758655
zeta-9,1.789873,-1.034776,-0.623030,0.694409,0.407387,-0.284194,1.650869,-1.108981,-0.167301,-0.948974,-0.655166,0.771446,0.654655,1.737126,0.985714,0.740944,1.638914,-0.140888,1.876986,-2.041214,-1.285301,1.153838,-0.354854,-0.197171,-0.107904,1.475770,-0.647166,-0.286683,-0.219547,1.286483,0.177150,-0.637173
zeta-9,1.707242,-0.179787,2.293560,1.152318,-0.206314,0.628460,-0.076994,-0.344350,0.976192,-0.958116,0.682967,0.004798,0.445004,-0.136447,-0.158798,0.168990,2.747489,-1.174388,0.140091,0.413540,-0.084201,-1.023489,0.778610,-0.175097,0.658092,-0.039906,-1.619229,-0.472177,-1.000327,0.746020,0.189388,-0.399713
zeta-9,0.130770,0.713658,-1.715075,0.119685,0.745088,0.284373,-0.419873,-1.104457,1.293863,0.537861,1.646187,-1.155874,0.291694,-0.107255,0.494482,0.348432,-0.968776,-0.466368,-0.719729,2.234524,-1.473407,0.239630,-0.260808,0.918280,-0.332472,-0.883039,0.008626,-1.224503,0.786483,1.796682,1.203695,-1.066536
zeta-9,1.650060,-0.797456,0.058631,-0.101597,-0.035779,-0.959564,1.018045,1.079300,0.826995,0.234397,-0.279790,-0.830905,0.949425,-0.640424,-0.718455,2.516452,0.618508,0.767686,0.067692,-0.085368,0.755577,0.556603,0.273549,-1.791772,2.769734,-0.081500,-1.195013,0.463177,-0.818143,-2.975084,-0.463045,1.794705
zeta-9,1.400347,-1.611655,0.113115,-1.290288,0.369891,-0.261584,-0.020467,-0.270675,0.338681,0.506474,1.007486,0.014865,2.093835,0.181077,-0.136149,0.018472,1.000107,-0.016247,0.936035,0.054112,0.563652,1.855789,-1.409793,3.031933,0.086890,-0.117596,0.914232,1.835854,0.483272,0.086854,-0.601593,-0.449414
zeta-9,-1.118016,0.113985,1.415748,1.256221,0.508143,0.397074,0.521264,-0.459602,-0.144804,-0.126125,-1.024695,-0.180879,-3.351740,0.707396,0.018327,0.035249,1.371372,1.826813,2.619389,-0.610402,-0.648303,-1.919142,1.578761,-0.019874,0.322734,2.265721,-0.186091,0.244602,-0.049558,3.095765,-0.798334,0.342473
zeta-9,0.587505,1.066129,-0.226265,0.484502,2.161342,1.572603,0.282042,2.038205,1.820754,1.442370,2.007939,-0.197567,-0.984896,-0.510329,-0.048172,0.754329,0.132862,0.415588,0.123947,0.543692,-0.481116,-0.084104,-0.159027,-0.555402,-0.003518,-0.054735,0.745586,0.154345,0.060166,1.010358,1.743715,2.164343
zeta-9,1.731317,-0.437116,1.781631,-0.506915,0.981916,1.147268,0.872438,1.428088,1.999591,-1.762611,0.049873,0.298583,-0.369804,0.326379,0.661440,-1.138946,0.851664,-1.447100,-0.971989,1.213911,1.028734,1.010662,1.315310,-0.346434,0.661430,0.325245,1.953597,2.169785,1.515566,-0.018344,1.135077,-1.002649
zeta-9,0.010220,-0.879217,-1.997233,-1.236255,-1.932071,-0.299475,-1.918843,-0.162004,1.202690,-0.119171,-1.252935,0.616555,0.878280,0.382808,-0.475277,0.085350,0.659111,0.203253,0.249611,1.227062,-0.270474,-0.839953,0.985297,1.408554,-1.626639,-0.696896,-0.394161,-0.357242,-1.032097,0.514110,0.461698,0.438582
zeta-9,1.342666,-0.034035,0.680285,0.061460,0.254068,0.110926,-1.059608,-0.212711,-0.308943,0.472995,-0.439374,-1.162711,-0.575797,1.720123,2.531332,-1.525898,-0.673343,0.449495,-0.280676,0.414244,1.695797,-1.283913,-1.223768,-0.400744,0.681294,0.312417,-0.420154,-0.391913,2.741181,-1.627758,0.588369,-1.803675
zeta-9,-0.063548,-0.125682,0.556067,0.312726,1.220180,0.898412,-0.162334,0.080862,0.743160,-1.171674,1.949623,0.109895,0.862882,1.150765,-0.287281,-0.847144,0.442005,-1.764104,0.674337,-0.293776,0.610447,-0.743875,-0.290500,0.296179,-0.481800,-0.163193,0.573886,1.336114,0.698214,1.077401,-0.841084,-0.757576
zeta-9,1.353002,0.191538,0.485511,0.667196,0.236518,-0.285852,-0.265593,-0.000879,0.123045,2.139927,0.656947,1.476857,-0.708095,1.708039,-1.358493,-0.820396,0.359371,1.412793,-0.322246,-0.281486,1.600589,0.108413,-0.969590,-0.025776,-0.310981,-0.317632,-0.779412,1.685654,1.322944,-0.661712,-0.222518,0.158675
zeta-9,0.544545,-0.336479,2.818894,0.204588,-0.864822,0.578660,0.083423,1.132114,0.297967,0.236688,1.692504,0.613273,0.426597,1.270238,-0.740925,-0.469374,-0.097730,1.621116,1.056219,-1.196587,0.018874,0.979831,1.737423,-0.338182,1.065585,-0.255764,0.565352,0.578452,-0.025790,0.394897,0.753082,-0.316254
zeta-9,-0.222176,0.736500,1.179731,0.911765,-1.186754,1.489103,-0.514434,-2.076585,1.172476,1.237533,-0.300922,-1.088521,0.255712,0.602674,-2.441259,0.084269,1.441385,1.054638,-0.573718,0.617473,-0.058369,-0.063256,-0.462484,-1.894588,2.130450,-0.076453,-1.375456,-0.472442,1.537110,0.969448,-1.525633,-0.988742
zeta-9,-0.146956,-0.412000,1.176155,0.547507,0.767851,0.039392,0.298526,0.438619,1.711460,-0.700294,-0.363120,0.607067,-1.014152,0.031115,0.186148,-1.558266,-0.636964,2.195547,0.674492,-0.362809,2.012722,0.608349,-1.068043,1.157793,-0.548769,0.084422,-0.952412,0.746111,-0.251610,0.562084,-1.094953,-0.731329
zeta-9,0.635408,1.037122,0.949743,0.384819,-0.163797,-0.455004,-0.940389,0.751635,-0.535811,-0.204030,1.177396,0.407766,2.189210,0.750102,0.907800,0.396735,0.976597,-1.195802,0.926980,0.064703,-1.007928,0.141958,1.570949,-1.753905,-0.458749,-0.403819,0.468899,1.775536,-1.516667,0.705109,-0.008866,-0.354551
zeta-9,-0.886618,0.025471,-0.760584,0.839352,-0.033803,0.165124,-1.280855,-0.556715,-0.045301,-0.768396,1.111017,0.630233,-0.907013,1.508118,0.385129,0.444362,1.725363,-1.592767,1.994887,0.018962,-1.060210,0.655595,-1.008377,-1.350884,0.493911,0.377030,1.817365,-1.409310,0.285342,-0.405752,-1.954512,0.219251
zeta-9,-0.516828,-0.463363,1.091466,1.775039,1.862231,-0.111258,-0.367148,0.390230,-2.107878,-0.722462,0.341366,1.244850,-0.724522,1.145266,1.387325,1.342443,-1.428415,-0.290948,-1.201137,-0.617364,1.516690,-0.184619,-1.302719,-1.506977,0.962828,-1.209729,0.969959,-0.335931,-0.434244,-0.093768,-0.359594,1.731641
zeta-9,-0.576291,0.349300,1.125959,-0.354420,-1.044276,2.090988,1.189844,-0.328443,0.298394,1.994822,-0.402260,-0.680654,0.292614,2.899414,0.780282,-0.455358,0.969283,0.436032,1.178477,-2.125016,0.693992,-1.114324,-0.990552,-0.502761,0.342530,0.415386,-0.123827,-1.323158,0.681978,-0.454898,-1.112035,-0.586808
zeta-9,0.240347,-0.354010,-1.064112,0.196873,-0.356377,0.863777,-0.370838,0.634742,-1.044116,2.025976,0.467679,-1.281106,0.056579,-0.776462,2.016256,-0.735798,1.058942,0.480720,-0.960180,-1.459878,-0.249283,-0.028382,1.217640,0.166222,-1.347929,1.005942,0.517375,-0.583832,-0.340981,2.460908,-0.010300,-0.036786
zeta-9,-0.325999,0.040339,0.066092,0.034914,-0.306980,1.593714,-0.073229,1.036812,-0.966931,-0.937904,-0.384764,-0.030529,-0.045040,0.168576,0.754844,-3.070732,-2.472885,-0.020530,-0.646092,-0.997261,0.338803,-1.071691,0.726184,1.423403,-0.221413,-0.207957,0.020535,0.376772,1.075826,-0.477543,-0.217033,0.743076
zeta-9,0.666050,0.493330,1.646396,-1.033984,1.194232,1.207611,-1.116594,0.241670,-0.153967,-0.185652,-1.540531,0.236913,0.580365,1.526273,-2.472654,0.796086,-0.864618,-0.556020,-0.043054,2.312410,2.776682,-0.206739,0.164350,-0.010448,0.418351,-0.346718,1.863622,0.211217,-0.486397,-1.508927,1.670375,1.182453
zeta-9,0.318165,0.284813,0.317048,1.269285,-0.213738,-0.048249,0.590445,1.446555,-1.251643,0.797439,1.539831,0.254582,0.010284,0.331390,0.279046,1.189974,2.362460,2.144515,1.005088,-2.133535,2.809259,-2.370403,0.055118,-1.003203,1.316118,0.962412,-1.560261,-0.074419,-1.453712,1.309077,-0.845909,0.037135
zeta-9,-0.449686,1.314126,0.447213,-0.580884,0.754480,-0.054509,0.331943,0.040987,0.631634,0.529596,0.947262,-0.250116,1.049826,-1.070565,0.305040,1.840224,-1.409061,-0.178077,0.005969,-1.143828,-0.345335,-1.669554,-0.523222,-0.867170,0.635048,0.934392,-0.010140,0.315554,0.285695,-1.415048,2.404459,0.625548
zeta-9,-1.205586,1.100892,-0.114463,-0.148664,-1.908435,0.698128,-0.381087,0.464690,-0.465965,1.683024,-1.671275,1.048759,-0.760537,0.990692,1.614906,0.079761,-0.322208,-1.275093,0.363424,2.004741,-1.329802,0.188192,1.142826,0.861947,0.936995,0.383760,0.707495,1.412293,0.011376,-0.668317,0.621339,-1.255111
zeta-9,0.868164,1.022016,0.644706,-0.255117,-0.427690,-0.033179,1.064917,-0.757129,0.149854,-0.766144,1.018658,-1.033606,-0.662438,0.053564,0.288421,0.066343,-0.836185,-1.008152,0.735509,-0.954699,0.076661,-0.612513,0.048638,-0.670943,0.561715,0.790174,-0.086839,1.759398,0.244591,0.135047,0.800709,-0.074613
zeta-9,0.720018,0.685693,0.684310,0.196883,0.013067,-0.739708,-0.620912,0.990221,0.729486,1.104220,0.059019,1.340645,-0.272510,-2.464489,2.387886,1.725401,-0.195128,-1.064325,-1.142529,-0.084322,1.536694,1.287725,1.678164,1.127912,-0.093354,0.412495,-0.802902,-0.113822,-0.373045,-0.750258,0.830287,-0.262540
zeta-9,1.494119,-0.123376,0.437077,0.798297,-0.662345,1.343640,0.055366,-0.862179,-0.197963,-0.038663,-1.097247,0.418685,1.119900,-0.104411,0.576113,-0.133803,0.218332,0.694877,-0.936748,-0.843737,-2.928446,0.177334,1.414110,-1.656915,2.535082,-0.416037,-2.384777,1.123287,-0.322404,2.253965,-0.475658,0.086538
zeta-9,0.448952,0.790476,0.295714,0.040275,1.937951,0.404969,-0.263942,-0.911436,1.581686,-0.110470,-0.049844,-0.732708,-0.017126,-0.101620,0.773801,0.968462,0.206950,1.365501,0.302611,-0.585285,0.382106,-0.732321,-0.027251,0.924081,-0.843082,-0.566979,-0.808437,1.840661,-0.117457,-0.447250,0.229341,1.845380
zeta-9,-0.394328,0.117764,0.366115,-0.260219,-0.024047,1.065425,-1.148515,-0.336921,-0.707426,1.936024,-0.660493,3.073356,0.092506,1.523625,-1.671760,-0.227440,-0.605287,1.075931,-1.247907,0.138546,0.401354,1.201161,-0.219110,0.736413,0.860247,-0.051478,-0.372547,0.942999,0.223490,-1.723120,-0.021050,2.766394
zeta-9,-2.250778,0.782147,0.441011,0.609235,-0.195910,0.128903,-0.955961,-0.438062,-1.964498,0.964259,0.815063,0.583349,2.118494,-0.974706,1.001082,0.133423,-0.695909,-0.375594,0.016527,0.242128,1.110909,-3.356820,0.757880,1.024984,0.075374,-0.097351,-1.156774,2.036400,1.540300,0.436563,-0.755934,-0.777465
zeta-9,0.650970,-0.501098,0.404316,-2.746261,-0.334121,2.071017,1.140874,-1.541737,2.511199,-0.628729,-0.578513,0.032493,0.365356,-0.195058,-0.044501,-0.040739,1.034267,0.236880,-0.392066,0.711768,-0.458953,-1.041475,0.047542,-2.416044,-0.106672,1.524732,1.909713,-1.140672,0.370341,0.938342,1.146990,0.862414
zeta-9,-1.132926,-0.068390,-0.744939,-0.368862,1.862524,1.668419,1.420844,0.811834,0.687166,-0.477117,-0.956541,-1.334710,-0.553289,0.330806,0.798940,1.477487,0.626870,-0.635855,1.189392,-0.101812,2.819368,1.785713,1.222461,-0.530167,0.384816,0.382818,-0.794602,0.122429,0.918791,0.487453,0.692446,0.452864
zeta-9,1.523912,1.429303,2.329643,-0.365510,0.185953,0.247932,0.922443,0.846288,-0.210310,-0.030011,1.095548,1.456002,-0.047999,0.975823,-0.126790,-0.669911,-0.548096,0.949151,0.732666,-1.176985,-0.870464,-0.758662,-0.372157,1.941852,0.843973,-0.092313,-0.218202,1.496988,0.615681,-0.618309,0.177897,1.380165
zeta-9,0.631045,0.955687,-0.076346,0.021417,-0.919795,0.714106,1.934180,-0.989689,-2.081432,-0.190003,-1.148400,-0.926127,-0.059727,0.759587,-0.570216,0.727833,-1.238943,2.410553,-0.477196,-2.634408,-0.012687,0.008382,-1.610553,0.964571,-0.283268,0.404277,0.044462,-0.508931,-0.053362,1.610812,0.101468,-0.273408
zeta-9,0.295981,-1.361547,0.047258,0.146953,0.950730,1.571181,-0.138731,0.789589,-1.552430,0.657153,-0.934355,0.812894,-0.497016,0.525994,-1.880503,-0.480319,-1.489341,-0.025607,1.237860,0.547352,-0.648869,-1.247364,-0.324141,0.912618,0.906385,1.882607,1.062347,1.624948,-0.059761,-0.803139,-1.057968,0.036630
zeta-9,-0.035483,1.354443,0.427206,-0.125173,-1.723922,1.787667,-1.944556,1.656900,-1.321773,-0.044030,1.070596,0.589243,0.434988,1.278697,-0.554148,1.712746,-1.233613,0.566837,-0.011695,1.464718,-1.498883,1.257446,1.323565,-0.189653,0.362251,-1.124882,1.306057,1.721767,1.169668,0.748469,2.408918,-1.215534
zeta-9,-0.981616,-1.069182,-0.138818,-0.617077,0.562075,0.441683,-0.106228,-0.522825,0.196507,0.426313,1.027332,-0.508400,-0.462848,1.038870,-1.208600,1.259425,-0.981922,-0.189003,-0.545953,-0.945158,2.822120,0.704946,-0.047123,0.562675,1.220641,-0.070593,-0.168812,-0.034148,-0.961389,0.126466,-0.653650,1.630537
zeta-9,-0.316976,0.687957,-0.766046,1.496053,0.251482,-0.340851,0.780654,1.331186,0.728969,0.611931,-0.244763,1.016326,0.626643,1.244581,1.620419,-0.442045,-0.022317,0.718138,1.945236,1.166308,0.191939,0.173369,0.732366,0.971471,0.595102,0.945684,-0.546976,0.965097,0.765984,-0.361091,0.677311,-0.956201
zeta-9,-0.463560,1.185038,-0.705434,0.155479,1.497708,-0.156588,-0.217861,-0.353014,0.777097,0.124502,0.493388,1.150597,-0.813105,0.782951,-0.284683,0.617400,0.444175,0.189859,-0.210151,-1.189023,-0.271456,0.541895,0.875388,0.751627,-0.212888,-0.055151,1.700455,0.196760,1.171924,0.972115,0.277208,1.524347
zeta-9,1.602293,-0.445253,-1.178467,0.835270,-0.634764,0.349259,-0.284456,-0.773063,-0.399285,0.938410,1.068154,-0.653471,0.680360,-0.332542,2.359787,-0.118539,-0.125213,0.594583,0.272122,-0.997319,0.422652,0.271931,0.556930,-1.395947,-0.239145,0.712201,-0.991437,0.918272,-0.140502,-0.199529,1.090863,-0.367481
zeta-9,-0.292916,0.283933,-0.021658,-0.680656,1.683502,-0.520348,-0.823264,1.501165,0.046537,0.480174,0.197856,1.045322,0.459110,0.436325,1.231620,0.079844,-0.132785,1.990571,-1.141289,-0.049478,-0.103001,1.494335,0.329112,0.527382,-0.011703,0.286418,0.244674,1.553049,-0.068144,0.316433,1.645037,0.701391
zeta-9,0.374566,1.886201,0.721930,1.564965,-0.886385,-0.466670,-0.595575,-0.732859,-0.898528,0.231536,0.131570,-0.219677,0.429934,-0.543560,1.079130,0.163204,-0.078194,0.605293,-0.806703,1.222783,-1.095622,-1.459981,1.035734,-0.399173,1.371437,1.532860,0.315337,1.501389,1.665952,-0.722667,0.156771,-0.821122
zeta-9,-1.112114,-0.558843,2.238964,-1.699020,0.163479,-0.201603,-0.409012,-0.153562,-0.223609,-0.393539,-0.047235,0.046133,1.315667,1.461862,1.873622,-1.696494,-0.382308,0.027066,-0.714547,-0.513917,-0.453514,0.207159,-0.802471,2.177527,-1.967408,0.880225,-0.088392,-1.241058,-0.387493,0.565030,0.671564,0.925956
zeta-9,-0.163215,-0.217109,0.750891,-0.968426,0.987029,-0.649927,1.772813,2.191114,0.023741,-0.993740,1.471183,0.722897,1.183051,-0.934448,-1.120723,-0.417164,1.090303,1.555549,-0.291483,-0.874284,0.495586,-0.082714,-0.738625,0.039813,-0.373673,1.077119,0.990288,0.191240,0.332341,-0.021521,1.719782,-0.854384
zeta-9,-1.158024,-0.203186,2.085729,-0.185882,0.397856,0.114244,0.492728,0.510633,-0.004969,0.430738,1.841940,-0.252047,1.014619,-0.795747,0.631353,0.732014,0.251001,-1.028953,1.251016,-1.545798,-0.609044,-1.230581,0.505450,0.315349,-0.698628,-1.514730,1.440912,1.628156,-0.158740,1.304360,0.393608,0.813293
zeta-9,1.895626,2.635808,0.103416,-1.269128,0.269202,-0.886640,-1.135916,1.064114,-1.836427,-0.888793,-0.031777,2.322991,-0.893505,-1.063173,-0.882884,0.818735,0.100847,0.035499,0.672600,0.408521,-1.438388,0.110004,1.150020,-0.822717,-1.307802,-0.156345,-0.944549,0.311794,0.663455,0.437837,-0.492943,1.370961
zeta-9,-0.325054,-0.389613,0.281664,1.643900,2.020237,-0.045284,1.095297,0.005454,1.139613,-0.623173,-0.173495,0.007988,1.175524,-0.455255,0.400430,1.077012,-0.777981,0.023739,1.317772,1.973993,0.406532,-0.054230,-1.249164,0.166276,2.232638,2.104702,0.555495,0.556934,-0.143265,-0.797320,0.504485,-0.362825
