id,x0,x1,x2,x3,x4,label
900063,-1.079978,-2.001838,-0.802537,0.268598,-3.342736,0
900064,0.924978,2.094968,-1.410059,0.013433,1.235296,1
900065,1.118025,1.564068,-0.522350,0.757949,1.448810,1
900066,0.061520,1.238886,-2.005809,0.302434,2.822687,1
900067,0.912978,1.394348,-1.123956,0.105691,1.486819,1
900068,-1.128168,1.506395,-2.141387,-0.648871,3.036549,1
900069,0.296919,1.773260,-2.307960,0.395963,1.815254,1
900070,-0.845287,-0.284715,-1.034540,0.404749,-3.549004,0
900071,-1.051307,0.945850,-0.215353,0.687541,-3.613737,0
900072,-0.139596,0.425549,-1.092194,0.417361,-3.463545,0
900073,-0.229384,0.164402,0.205283,0.419664,-4.395868,0
900074,0.075010,-0.390564,-0.147992,1.398616,-4.544544,0
900075,-0.403177,-1.222882,0.065505,-0.409136,-3.632530,0
900076,-0.071856,1.060320,-0.271299,1.363467,2.241612,1
900077,0.577447,0.650407,-1.893772,0.190079,2.783064,1
900078,0.995967,1.495553,-0.816774,0.827918,1.719473,1
900079,0.389389,-0.345184,-0.788559,0.813261,-4.397021,0
900080,-0.676060,0.221399,-0.031023,-0.133305,-3.732936,0
900081,-0.684695,-1.271779,-0.175499,0.907728,-4.217892,0
900082,0.430853,1.467203,-1.334120,0.853882,2.792576,1
900083,-0.167456,-0.657873,-1.030398,0.617419,-3.544506,0
900084,0.210174,1.868638,-0.838763,1.234833,2.124449,1
900085,-0.221101,-0.928590,-0.168647,-0.106694,-4.080097,0
900086,-0.191970,1.442333,-0.832356,0.870527,1.611779,1
900087,-1.759430,-0.436367,-0.145934,-0.215548,-3.591383,0
900088,0.170488,1.141678,-1.896255,0.688588,2.086818,1
900089,0.076315,2.670371,-2.138457,0.493666,2.805831,1
900090,-0.748104,-0.300063,-0.403310,-0.588338,-4.601575,0
900091,-0.540843,1.699268,-1.513675,0.512866,1.702597,1
900092,-1.049862,2.089655,-1.156020,0.945813,1.658268,1
900093,-0.134325,1.756085,-2.030176,0.231828,2.716216,1
900094,0.028921,2.249463,-0.802950,1.693690,3.255738,1
900095,-1.449977,-0.676947,-0.307753,0.638788,-3.965773,0
900096,0.228277,2.327149,-0.505933,1.687669,1.745057,1
900097,-0.377578,-0.097955,-0.733370,-0.502116,-4.323561,0
900098,-0.981529,-1.072616,0.085530,0.624249,-3.988887,0
900099,-0.907314,0.301852,-0.408895,-0.196896,-4.071937,0
900100,-0.087821,1.165629,-0.697120,0.598688,2.175735,1
900101,-0.130047,-1.028632,0.223431,-0.419879,-4.628238,0
900102,-0.280912,-0.457385,-0.830587,0.212340,-3.166903,0
900103,-0.852816,-0.419084,-0.304459,0.087951,-3.169165,0
900104,-0.208708,-0.690867,0.483452,1.079085,-4.380981,0
900105,-0.669522,0.845487,-0.423689,-0.551512,1.957934,1
900106,0.250625,0.757226,-0.529743,0.261220,2.440337,1
900107,-0.654425,1.619772,-1.470433,0.343376,1.408799,1
900108,0.675889,2.152577,-0.702255,1.087541,2.489901,1
900109,0.329648,1.117060,-0.665512,1.279078,2.887681,1
900110,-0.346781,-0.975746,-1.108177,-0.230877,-4.047265,0
900111,0.098012,1.321171,-0.912503,-0.187585,1.668841,1
900112,0.574229,2.325471,-1.155001,0.288680,2.408495,1
900113,-0.026550,-0.305060,-0.643767,0.947592,-4.423101,0
900114,0.176485,1.229740,-1.478818,-0.324652,2.047686,1
900115,0.297942,2.000567,-1.394529,-0.253915,1.626390,1
900116,-0.561196,-1.111749,-1.034061,1.183681,-2.885612,0
900117,0.363724,2.208474,-0.493341,0.607891,2.238871,1
900118,-0.404839,1.766931,-1.146015,0.537638,2.802148,1
900119,-0.152769,-0.844759,-0.752125,0.672352,-4.144950,0
900120,-0.078393,1.712139,-1.032642,0.226184,2.705850,1
900121,-0.375907,-1.385454,0.505947,-0.026637,-3.857583,0
900122,0.647852,2.058854,-1.067980,1.794294,2.547434,1
900123,-0.672138,-0.036482,-0.502276,-0.228291,-4.924263,0
900124,-0.934566,-0.946125,-0.051166,0.537295,-3.407945,0
900125,-0.470285,1.688716,-0.840671,0.357914,2.900504,1
900126,-0.829855,-1.076325,-0.831212,-0.018004,-4.650844,0
900127,-0.554530,-0.250956,-0.228357,0.740913,-4.564060,0
900128,0.524862,1.376073,-1.283256,0.329252,1.907927,1
900129,-0.942501,-0.462874,-1.109400,0.039382,-3.898334,0
900130,0.103778,-0.765694,-1.053084,-0.260584,-4.027068,0
900131,0.968138,2.561707,-1.016496,1.050230,1.381021,1
900132,0.008131,1.140782,-1.250504,0.747630,2.249554,1
900133,-1.125295,-0.641332,-1.205537,0.785621,-3.839757,0
900134,-0.706456,-0.749791,-0.763788,0.480574,-4.733528,0
900135,-0.016989,0.761369,-1.785717,0.429157,2.114470,1
900136,0.759593,1.050864,-1.921379,0.947618,1.711728,1
900137,-0.518512,2.395609,-0.719694,0.925505,2.737028,1
900138,1.168533,1.305892,-0.685072,1.026736,2.741095,1
900139,0.365705,1.965880,-1.854688,0.813426,2.511014,1
900140,-0.467101,-0.352196,-0.053627,0.176615,-3.686701,0
900141,-1.305380,-0.420100,-0.029879,0.233072,-4.479238,0
900142,-0.680927,1.791018,-1.317907,0.968198,2.134144,1
900143,-0.447538,-0.610401,-0.301379,0.608907,-4.673495,0
900144,-0.609691,-1.905324,-0.186176,0.218368,-5.466336,0
900145,0.703152,1.579621,-1.520278,-0.105832,2.272429,1
900146,-0.563132,-0.360169,-0.864921,0.669513,-4.245735,0
900147,-0.727108,1.653078,-1.357265,0.299174,1.967767,1
900148,-1.349047,-0.019951,-0.366481,0.863156,-4.065806,0
900149,0.127239,1.022448,-1.042465,0.275096,2.263990,1
900150,-0.762747,-2.018944,-0.702506,0.080736,-3.389685,0
900151,-0.425263,0.904906,-0.724358,0.630012,1.740602,1
900152,0.827441,1.170870,-0.261757,-0.482678,2.060854,1
900153,0.027906,-0.339356,0.373819,-0.069855,-3.928192,0
900154,0.307652,1.637100,-2.216881,0.528721,1.633177,1
900155,-0.734471,-1.079347,-1.284966,-0.506876,-4.910225,0
900156,-1.432814,-0.216257,-0.683551,0.732514,-4.516372,0
900157,0.021521,-0.169239,-0.614324,0.906213,-5.267869,0
900158,1.066679,1.153788,-2.079917,-0.135124,2.498662,1
900159,0.557245,1.890353,-2.470822,-0.208815,1.452414,1
900160,1.099726,2.213989,-1.107327,0.551039,0.956054,1
