hours,projects,years_review,tier,service_score,broke_down
7.418070964752901,8.0,3.210189631870795,5.238265725615864,0.32950615831727437,1
5.457939825229568,10.0,10.169911771156283,4.670383028990499,0.7361946366066607,0
6.614755143135006,6.0,0.39693965163922096,1.7420051304730206,0.5174099460194564,1
6.922791066849239,8.0,3.15194784744845,3.3562176676546036,0.720055403396739,1
7.810548233983421,7.0,1.9137672522194271,1.9014033091646434,0.6948289190372122,1
9.275025971156827,6.0,5.372397711635141,6.943978350397817,0.905207690685454,1
1.4973517378773293,8.0,4.2100418996854625,2.2303759226482986,0.8562219291084617,1
6.261301577453815,7.0,4.737089148667506,1.3032057692054515,0.05162613905301949,1
1.4362144311335512,1.0,10.218512357377229,6.373055124965515,0.6677396202681353,0
4.431309412846969,7.0,6.954721783779396,6.089086209854022,0.37347080737018423,0
7.8628478862373195,6.0,7.265363393234155,6.817384057506501,0.10085657444509333,0
8.946977936861455,4.0,4.680254721073053,5.418895440720613,0.478318782613642,1
7.592281541245297,6.0,9.696311192947505,3.3347212400264006,0.8432270144439847,1
0.3540820408159373,6.0,6.021392160005463,3.8041162723421866,0.7964068683905825,1
3.594120764337767,1.0,8.95204678013206,4.441557024860888,0.10580226893099154,0
1.630568324215289,2.0,10.97032810886572,4.767982251681117,0.20233073701112625,0
9.988024876324017,8.0,7.344126938912302,7.5615940708574065,0.6949390160959636,1
1.4401535763003737,0.0,5.221904292830045,2.123302427903038,0.9681959341537109,0
2.4431444284648296,1.0,3.163474280939733,6.147349824860891,0.07718166620401978,0
3.5721971277952704,7.0,10.94403048137055,0.13538712389665442,0.08874581088570932,0
0.6088670290918796,2.0,9.178758412262031,1.5218869328839393,0.6956240463959587,0
8.703849170433337,5.0,9.594321062299798,7.555093663194977,0.6159710758080589,0
6.363614218631243,8.0,2.656793425843332,2.008635428804456,0.8110842604745049,1
1.5974823995841991,9.0,5.240364661118748,4.088438450488926,0.19826898968404671,0
4.982685577125502,9.0,10.60312437259212,7.331887331386804,0.49425587515285885,0
0.7866975863495762,2.0,2.9518912979020144,5.236572445983396,0.8009062894548385,1
6.109797873598957,3.0,9.766997398638392,3.907654909125129,0.38238111618691084,0
2.3166322809745763,8.0,6.463779626453389,5.614582486212117,0.3995982072824039,1
0.386389328647585,8.0,2.625097559811344,7.826953039758353,0.03283292286074302,1
1.152375036939025,10.0,4.505507448619651,7.529612442519007,0.7978232818274256,1
5.552626226202211,8.0,0.914780327891032,1.4500759084102874,0.44660372951740646,1
6.3698061095818215,9.0,8.076901669034122,1.1202753373860084,0.3779964066354289,1
3.248006471341971,4.0,8.723097640662138,2.303598633525726,0.6554109514362,0
6.434524295610869,10.0,0.3476944953937422,1.1609862310967793,0.8529432660352637,1
3.520660999086127,3.0,3.616973997197899,6.11244583531958,0.8662599045742443,1
1.306590067902328,1.0,9.225177954071755,6.67020608713358,0.3424488861233398,0
3.152102819233672,6.0,2.4043490478663188,1.1256809691350194,0.6082830154947572,1
3.952682262538195,1.0,6.443838382054659,0.5853466341462257,0.387465823998666,0
9.126388347030948,0.0,9.670547743118982,2.589980783964104,0.8388484652873954,0
1.1566037371975635,2.0,6.839627502443947,5.495371061004407,0.7935746600377397,0
0.8616389056725349,4.0,1.4666654093518998,6.161798127573874,0.6617377488409718,1
5.615020270717128,3.0,10.91002051337934,3.6855512991672317,0.8235282746864144,0
9.63392788469826,0.0,8.960571942835482,5.112421146184084,0.5098089449578969,0
9.072551262567929,1.0,6.77925561506181,7.340350391114467,0.5710331830944642,0
7.002440577845749,1.0,3.9941049135223787,7.041764035550647,0.16263714055598733,0
0.6675074664565528,1.0,6.987721450966758,0.941706425682411,0.7079200416959559,0
8.064014242808891,8.0,4.698450643152532,5.705867947344685,0.2881696288622331,1
6.833747373821576,0.0,1.424297073056672,6.212705147598897,0.5618203128202405,1
1.439302392509284,3.0,1.4656403607309092,7.258322304938206,0.002071335058932089,1
4.6494372602737135,10.0,0.5437321276264346,3.344945954058537,0.39741100460662815,1
0.49322655379534064,4.0,2.0442317222674062,1.248387379049273,0.6158143930375154,1
8.018759652846496,3.0,2.946994325786399,3.790272292793703,0.6307198204807142,0
7.1863421718828295,8.0,7.623491273767756,2.9619267912182305,0.5637473270032124,0
8.046280999180528,6.0,6.962014162703516,3.149758888600914,0.25201862249479867,1
7.604156406201772,2.0,7.0864681511834675,6.422083997852544,0.6543802834448456,1
2.672575769626974,4.0,9.86411067682454,5.214979300035716,0.6612261699838462,0
7.897405144935111,5.0,1.1416541041727641,5.4411159800092,0.5899431902618515,1
2.491706459204064,8.0,4.666825010978422,5.221554595579449,0.37706295698069525,1
1.37895477936393,4.0,0.951517922370333,1.1334320010490773,0.15208807829263693,1
3.9039003360914784,8.0,5.025217493598794,0.46688142685962664,0.5566045429337885,1
4.978403528910281,4.0,0.9455298163741501,3.1604330229670676,0.05190025188521552,1
2.8582214763697067,4.0,0.7961351505280292,6.797786130980319,0.9162223261306254,1
6.057829045539176,3.0,1.2510323125362768,5.189564934933122,0.35259114253639134,1
6.025037292093945,5.0,4.678668590561557,6.330835904397146,0.2829148882200033,1
2.398176582143164,5.0,9.157240996370932,4.979750704819929,0.45068414280045554,0
6.225674878326489,1.0,3.382950281183903,6.274684448098919,0.10383766237607961,1
3.5725291755417645,4.0,8.901676143128787,7.9693166216305835,0.8841753791031743,0
7.346895986537502,3.0,2.7994332786413927,5.706367021249156,0.9795714888952455,1
2.904179516189237,5.0,3.4465834169047818,6.893497567685706,0.8232485954871812,1
7.987934288403706,2.0,5.657139963874805,7.782937483078324,0.5737705292686119,1
4.151104808854095,9.0,0.8997639358834211,5.924808865975513,0.9407292927727009,1
5.532402344263726,3.0,5.386498021702851,6.503872592256962,0.3304104127050531,1
6.73346321688035,5.0,7.002851677972497,0.628652057487157,0.46511550938010326,0
5.183773755014462,3.0,9.894899826274063,0.29110566809755056,0.17153831954923204,0
2.5761816543803873,6.0,0.673927107993026,7.3872128361350695,0.42471694398116,1
9.79381586495416,6.0,9.598990977640742,1.901715238223133,0.927596914120495,0
0.9605540688734415,4.0,6.835902783603718,2.4426246985828604,0.6633753407361058,0
3.2492367611655326,3.0,6.940011152649818,1.081808097971516,0.5456851639564364,0
5.4911229808243744,7.0,0.6130139254453733,5.07633330711316,0.5359810140541137,1
0.2870047226297001,3.0,10.558575800052141,0.237497790298824,0.6350474586946984,0
1.549130860920257,5.0,3.327994720905982,6.39272012549809,0.6099027751102869,1
7.992644185605979,9.0,6.557708026826974,2.387073150285344,0.45251817978034825,0
7.8381438199506555,0.0,6.463505049492247,5.950979853240105,0.5108402211723719,1
6.369663971231066,0.0,10.920934008530857,7.285644241834116,0.1013412223443837,0
9.017996600943878,5.0,7.216991582299773,5.52245254261105,0.4434435714066135,1
7.5552340333705565,0.0,11.896291661953759,3.396430280343254,0.6747488424922088,0
2.9878446694892125,6.0,2.7857412808721635,4.999132148574869,0.22334396059145456,1
6.448665262126427,0.0,7.946048233496039,6.842242470009937,0.27692070846082595,0
3.4008236435920547,2.0,6.921947806831589,5.690116762088119,0.8048241741775497,0
7.498444329241765,9.0,6.162430894090924,2.0180528107056714,0.13588517242271858,1
3.8479370884446573,5.0,7.531448807896377,0.0609660166633601,0.1954617747764067,0
1.5324335875809325,6.0,6.607118241147176,7.038070469159178,0.8184902373469785,0
8.764566082257105,2.0,4.041995243333384,4.987119992372468,0.12094831574673481,1
6.904054473036009,8.0,7.6989500955501615,0.5079859765477552,0.3005170269709939,0
7.446787391543124,1.0,1.0006982964468678,4.407643115542197,0.9103597564933236,1
5.595979145034931,10.0,5.748233117558469,4.712137567635289,0.41293267195751393,1
7.8294161779698594,0.0,5.4338616219870355,2.3468857216068786,0.8174883192385939,0
4.47873396378697,2.0,2.558764442767461,7.088239651552374,0.7645699690916057,1
5.657930406632432,10.0,6.817059279925299,1.9180452834815167,0.019972798082501186,1
0.6256378239250149,10.0,8.03903184667927,1.1507310877579293,0.21960666090942016,0
5.550687141384284,2.0,1.5001586043162152,2.4746122634631025,0.9118710339389128,1
8.146035999178059,2.0,3.5637905888896695,2.707091595972691,0.3213056111404875,1
7.055455237189695,10.0,0.7443017071794578,7.072584990117725,0.4038971552751702,1
8.031521953292046,5.0,7.165947768284763,5.256520279023865,0.9347961772103623,1
4.960991196561647,7.0,0.9802093337134781,0.9755054495222444,0.10969013872841948,1
8.813351361127383,7.0,2.7528216713719296,3.1493415022676663,0.9716711704934575,1
1.0830233817094292,6.0,5.374383016603506,0.8220648921821736,0.6467198723143232,0
8.757005297821616,8.0,5.420897064160755,5.645799533186216,0.6285250302259838,1
3.712714947378565,1.0,0.3958420127004749,6.839591021314393,0.0008457356129227822,1
0.9096253171594515,2.0,11.367908074248728,0.7479712485807086,0.6307234358715169,0
6.1933301849020115,1.0,2.7604158085191015,3.9991189424373745,0.8221396613674905,1
4.548926050794176,5.0,7.319654890825454,1.9569306246242215,0.39406929598697815,0
4.283726025327331,0.0,2.666481066775605,2.280343588215051,0.07310543461758123,0
8.520290412145554,0.0,7.1493084762134504,5.974379462041982,0.13204366467581496,0
1.3779136744001885,3.0,4.232964520037599,7.816238708149737,0.07758726407120864,0
6.169348093129682,3.0,3.823037454591712,2.2312602509291333,0.4149806341517984,0
4.137501484214639,9.0,5.692778342164713,4.340504361114705,0.8170669306746444,1
5.282587549369062,10.0,7.035833266655275,2.4824986573816945,0.05869324713246127,1
4.9940938063214375,3.0,7.178226165743872,0.49711383767105577,0.40575457406749316,0
1.3412907512792005,9.0,8.261984197956151,4.819756260228643,0.4008328050148442,0
5.120153820260779,9.0,3.2230322412590113,1.2428259343358317,0.3980713013706543,1
8.621054904741083,6.0,1.09923060466484,5.501340769475467,0.5267326087442625,1
1.7123424525737252,5.0,3.0402142686730906,5.977703600537215,0.5352633500046631,1
0.11468891729525477,8.0,3.9204043951130854,1.1387545613778842,0.20406104567583094,1
0.6756529676327105,1.0,7.288484348605341,4.770268955269913,0.7944493152046567,0
4.597957031351009,9.0,4.972615970499863,1.6669077157161656,0.5170343184951665,1
9.744520536915973,2.0,3.735141183325118,6.1050864780087135,0.35208194845697127,1
0.4423689898752281,3.0,1.1801156560088786,2.2874894662649448,0.964120210127167,1
9.90929513406145,9.0,7.1596587187959635,5.516582126739011,0.705835688899458,1
5.360530822434132,10.0,1.3196966999001485,5.183142728629568,0.16302597171713973,1
1.2014027194342691,1.0,6.202739871124582,4.601482281217563,0.9691534789020698,1
4.185393750177311,4.0,8.260318271587915,1.7411754224541367,0.5782573179110556,0
2.0736007044427716,10.0,7.477179292450072,6.674231918255427,0.3402772451037245,0
7.141514680947932,1.0,1.9166580374885345,2.838602159670528,0.23743653933276798,1
5.41513690465592,5.0,4.271538263631059,6.164490510388927,0.06784328449558297,1
2.879599521710295,5.0,11.29121005389235,3.799777006810759,0.24393202052281515,0
2.554226367034411,0.0,1.0892800223887487,3.5846325336946165,0.28902044720687325,1
8.669768730366624,6.0,8.14511951000687,5.697778728911709,0.3441313115063237,1
7.66242024044932,4.0,5.236883989862918,2.7268778807809886,0.9879720092596666,1
4.361850420748407,7.0,7.362032134443412,6.107709608455422,0.5924455238584124,1
4.055112334028184,9.0,4.724637633527232,3.559366216623882,0.1921703797540657,1
7.3747290636563765,7.0,1.4854250329266345,5.924324877775246,0.3705876183373157,1
9.70734628955791,10.0,6.74874187820302,5.580375080197403,0.43237840193035737,1
0.7959263162674379,0.0,0.07326715980712084,7.562607479697033,0.08314816236581468,1
1.5908361643178004,9.0,10.368554027581173,3.269143760155062,0.4683960584675595,0
3.6232669982372325,7.0,9.5849128983038,2.791918871973426,0.5082892753020403,0
5.077147937418397,10.0,4.485114545044446,7.958638534054694,0.909612413732681,1
0.7140874694019728,10.0,6.448207263287747,4.130785373532054,0.4332273701258552,0
0.534896123571954,6.0,6.330025105981316,3.347747900892874,0.6886699500251847,0
2.194622515809818,7.0,11.756072678015823,5.605850556579294,0.67966342732382,0
3.859595241571178,6.0,0.5246646363087435,2.001041812363816,0.17496024545673472,1
7.392819211283648,10.0,3.57220338974095,7.662005892248101,0.567179606002385,1
6.099143143960753,1.0,4.88427008210741,6.030806744069531,0.4490261381699081,0
0.2920409544990077,5.0,9.448981237888626,5.192273216557089,0.16266326394657116,0
0.4501285349611128,9.0,8.760147154656893,2.3347937290205927,0.02393132370511253,0
4.5202972614843,8.0,5.080334991997841,6.474605133120898,0.9958374791925462,1
8.74850653338439,4.0,0.1403114621689725,7.353040795305793,0.09051088620120062,1
9.14997117607591,1.0,7.775327234249305,6.3312804707881005,0.8866095981604968,0
3.6510542830960233,3.0,4.881013437174588,7.298316032906657,0.3665370127697366,1
8.873726591779965,9.0,1.4017327694724684,0.7375285810748853,0.0817025957509917,1
9.291243083646291,3.0,7.572054343166174,5.929796466466939,0.9646189433977507,1
4.066140137839536,4.0,5.338827609873224,6.930449154950933,0.6602666606399322,0
7.460731617010243,1.0,3.6768543051549876,3.8093550259532964,0.40453698058767373,1
3.6534234641107854,9.0,3.2297872967878325,0.641140148816234,0.8379575194599848,1
1.5357701224473241,5.0,6.2498391465817775,4.3406151221512,0.7077129857260536,0
5.751979552007941,3.0,2.9720215497558136,1.940309108872948,0.4155560932397453,1
0.8642231227631414,0.0,4.719438994276317,0.2608222864067775,0.7178558927916191,0
6.633531579416992,6.0,11.303580187806325,7.4863713737674695,0.7378352974195432,0
8.091999062430624,4.0,5.733040093707049,6.658492812907303,0.17218756322287354,1
9.154059429607871,9.0,3.0418295737860648,5.075709820990141,0.7163593321942267,1
4.480249850197672,10.0,6.255053291210807,5.988068148152739,0.9165647639036292,1
1.1738479923916079,7.0,11.007882761931574,5.371563583332849,0.6876439224456584,0
9.024915139224074,1.0,10.39499116987072,3.7026705555606343,0.799351344025024,0
8.703699203071189,6.0,8.126999239339423,0.9701720931052789,0.9899770639023676,0
9.676102180263191,9.0,10.78866810962283,2.3099408502719667,0.7963619744149532,0
5.939788493027631,10.0,9.079688981108461,4.048561060608882,0.46976872752817134,0
6.734035541401086,3.0,8.161766193089592,4.656680575109317,0.5621573666049363,0
3.732794779477815,0.0,5.136698704915527,2.412046952372747,0.7668201703176553,0
1.8313597755640365,2.0,1.7927891369546445,1.0177562955355164,0.632339854831441,1
2.917150127565651,1.0,8.784414332046168,2.7387672980845146,0.07091642638900031,0
7.206565393341177,6.0,7.611152758889421,1.4850756801223017,0.06015748302812962,0
3.249836343311342,6.0,11.614544530947114,7.444618126292268,0.27264727819908463,0
6.915864796188861,5.0,3.851951108630954,1.767699534243147,0.8182665865512977,1
5.0215920915909384,10.0,10.520874572701835,3.152493224487894,0.22160041106221995,1
4.489960917456721,1.0,2.622706969160896,4.334897287845095,0.3190095509379487,1
9.676279024466846,7.0,11.35508578590385,2.0183581162627027,0.8231207660911751,0
1.6609051659683216,10.0,11.949597098963636,3.959215438897715,0.12893220264007965,0
4.871607937962662,3.0,0.5660296743438717,4.421739602911376,0.27983262736327774,1
1.5971464064360485,5.0,3.895608034312987,0.39284551824433045,0.25642103404119765,1
9.374569713187853,1.0,11.979196310312496,7.579338682440962,0.047365972551334345,0
4.88619411994327,3.0,11.619739651001877,4.303783291421204,0.7426241660424205,0
3.3196601563982653,4.0,8.047509563605686,1.1684039119747425,0.32061665084629654,0
1.6832029320045616,8.0,1.6137929793278052,7.859343877791653,0.407613334727154,1
5.941006993085347,5.0,0.07941085791983715,1.3459422695855157,0.3330325841260813,1
3.9895892552071146,8.0,2.990767919610523,5.819603795641017,0.06582057919008166,1
1.2718013544977114,5.0,11.333214977101308,3.859553388466428,0.8448415902032287,0
0.3237375217664762,2.0,9.65891947682764,2.060404353116696,0.13449645741927307,0
3.9130259991577363,6.0,5.141988256082959,3.0369583807232807,0.2855237076979894,0
5.831684264772582,1.0,9.134757066954425,3.8495697394388086,0.7208223210272882,0
5.188251065993167,3.0,10.82735016028864,2.967355206374351,0.34836625545058986,0
9.00027747405641,9.0,3.5989498493755288,1.9761702285152243,0.5068077277600432,1
9.116185024660929,9.0,10.492733781467598,3.328657106369601,0.33019022195693004,0
9.362974360911515,8.0,3.2344501563931223,3.4864233615869704,0.5601712790564246,1
7.996926496140826,3.0,3.9444283279950656,5.5020062612136735,0.31731621952867595,1
4.77615780162811,7.0,0.5366416789973489,1.5804245811640039,0.45642259521502593,1
5.237951180754315,1.0,1.9221973737518145,0.36383477913629214,0.008890286254880642,0
3.9731505992622806,8.0,6.610364899065113,6.670149636213468,0.015199951219230456,1
3.9954379237749493,3.0,0.2872768509669892,0.5543515643033183,0.5068934562894211,1
0.41579674363333763,1.0,6.549565172820178,5.051469079933576,0.8170224688113926,0
7.988224709557729,10.0,2.0397599947238394,4.391658918112732,0.9986170097758112,1
2.460203074985227,5.0,8.985046637012754,7.80024639897634,0.8031591415489762,1
0.2933904389372244,1.0,1.5358261443458523,1.5194235995863918,0.5244194367202685,1
4.664793528569832,7.0,2.4841595141908956,7.101408423777944,0.64433827297357,1
7.178562002415245,3.0,3.2268056187178074,1.0423644475255385,0.671407234944105,1
4.360317901055587,7.0,6.992638726791511,1.3720438893586229,0.7296179737513614,1
3.6413328724263727,10.0,9.701839758986218,5.230412961723915,0.991834280896672,0
6.585270892294647,3.0,9.038531637897126,1.325332366517796,0.3436763300340685,0
1.628547554068951,3.0,8.894852728695465,4.692079643587359,0.4463500379333898,0
0.11331878518093363,2.0,8.180560817796854,5.400118443133332,0.778976967352347,0
5.924230148046124,9.0,6.520244322058618,1.0034647389091766,0.21602178927464633,0
5.3045053610459805,3.0,4.1114792041451445,6.321260029079023,0.0959502825716878,1
8.658205048059342,0.0,2.1583689948686398,3.3847254919127927,0.8989339018547045,1
4.158702013131817,4.0,10.364904234266229,7.736471111030196,0.01595199891362442,0
7.8611529961528435,9.0,4.910272744012973,0.09148842839018911,0.8939353233806514,1
0.1792585180346029,1.0,7.8024920715786426,0.6287800543417852,0.9148182661567295,0
0.27277850075357213,2.0,0.8193521689243628,4.961084309217649,0.16561040399269567,1
5.985654473319416,10.0,4.330556009516856,2.057670473601182,0.7551727675819357,1
2.2623965842697222,1.0,1.204987975046922,3.221500035747537,0.2888286385136889,0
0.6726547684106066,1.0,4.254399897150253,7.271047420383635,0.27108485116465464,0
1.2774956752362276,8.0,8.79883560324108,2.750723515962764,0.9836256813327301,0
3.7474307309230293,0.0,4.093709332866659,0.4099786590584191,0.8869724610865289,0
3.3713693195806984,10.0,8.186248131674526,1.1442222166657405,0.7643600759518719,1
5.6379248937852156,9.0,1.47803200552667,4.4445314582225,0.43607758285528964,1
8.875952983608645,10.0,4.619656891527379,6.198204723164165,0.9858700837281603,1
3.656775693413871,7.0,4.9209549845074285,6.062168989947089,0.5704868333442472,1
1.841566613119261,8.0,6.108562788977438,3.7723966529754636,0.9800450834575981,0
5.780302477783276,1.0,2.740687189957124,1.9170524541154208,0.721386249514351,1
0.021577781794834827,10.0,8.384130093740536,1.028067014101456,0.046812552941138064,0
3.8481836635411124,10.0,10.587708967422396,1.7860529870113622,0.7982065234289247,0
3.1723688759823396,10.0,9.751559736070963,1.6029953059930317,0.8379781662661793,0
3.8739126684177396,6.0,0.37051823257298455,7.259356904942381,0.8810876740544765,1
0.5080103096596422,6.0,5.857363189536045,3.262019340210605,0.6220525772063308,1
5.5421688611773305,2.0,4.128071622175695,0.9334821046648392,0.037615276925763386,1
6.241677145870827,1.0,6.874120932026107,5.105188040885197,0.8674815867775033,0
7.494654678181312,6.0,0.9994818783782313,3.6578831352711703,0.4219868311159253,1
9.574536785617811,9.0,8.755665101655097,0.23263325192742368,0.19658101634494507,1
3.5474262218035637,7.0,5.001320985678198,7.838087500687975,0.20848039839672938,1
6.562901765015364,4.0,11.32691048098484,7.570353297900699,0.20156257817208822,0
4.4204221836435895,6.0,0.22890443410476546,2.100711410165954,0.8156508867906079,1
2.150477140696757,3.0,5.012922910274796,6.66391586390753,0.07268578857537944,0
8.892952152839733,0.0,5.840401168038319,3.640840346264125,0.9182376232926931,1
7.459063823156617,5.0,9.972998875502615,5.389367234770334,0.01687124105889537,0
9.427888976125194,10.0,9.076646391392735,5.226825483040837,0.7228921646492252,1
8.215420262975918,0.0,2.1842629491445975,5.85512601937428,0.2305769452495996,1
9.174680145841101,2.0,3.6928147950565022,3.5239672611378214,0.5147965201598244,1
1.2804791278567007,0.0,8.829276109972923,1.1726385004614581,0.177297575933538,0
0.15714535725255052,4.0,5.036482241253038,6.434402555944265,0.8996950248764297,0
