hours,projects,years_review,tier,service_score,broke_down
6.485672785901764,5.0,3.6206338517444285,7.707198499200563,0.150891701433448,1
0.6471590784295478,7.0,2.1766336201430256,6.086527627696878,0.7937663064332039,1
6.337084338858921,1.0,1.7019042033298306,6.119682196171987,0.6812639984594393,1
2.7900151933514907,8.0,1.030060700039043,1.7147744190090464,0.8019118379650289,1
1.859599237566839,2.0,10.341819664474949,4.116658682388106,0.48844418707135195,0
4.89048124714818,5.0,0.54207182646247,5.433483962201277,0.13632284561732433,1
3.5368508154971545,6.0,6.019962443492592,3.8331223496726166,0.6898831587466846,1
0.9620201985648646,9.0,5.114594822967339,7.085655383584818,0.2504989008980695,1
7.095610049633248,3.0,8.332539891209487,5.102300193007027,0.10162410700548807,0
7.916206000650641,5.0,9.475854060119651,6.649527299040804,0.006421840468207041,0
0.4431150033739939,4.0,2.6314968517827677,7.615762555938179,0.3602114351472572,0
6.259227492601427,4.0,3.207991123420487,2.063963620712035,0.8456458780593056,0
2.498622982790285,2.0,7.433900483389479,6.169705903352779,0.5517168911622963,0
4.272562416197231,9.0,8.998366174438324,2.447869053816957,0.21510055503671344,0
7.905134972617674,5.0,3.8544140108527505,7.5505744094029845,0.18528952699677415,1
5.316016891970811,10.0,6.820979557252899,2.3878157667582416,0.5574351793704987,0
0.1303743209502628,3.0,6.797314581079369,6.8032525478594925,0.5731721166969836,0
0.19875053695302625,5.0,10.061618994949832,4.130650001251504,0.2882287753187751,0
3.904180305189363,6.0,7.5174821299068935,2.3685054071154275,0.902147648292948,0
8.953020285437225,9.0,7.19067087310966,4.244014067693142,0.40461687504240584,1
2.315537282021011,4.0,7.725970562631664,5.355924421204102,0.085859022520963,0
4.443521295452609,2.0,8.766090011610451,3.48402843319269,0.5518778006476329,0
1.4407300562858893,5.0,7.43287919516619,1.0866041554611279,0.7319376677487875,0
8.096859408879167,4.0,2.185353089557121,0.5959939282946003,0.9295967426473887,1
3.8216187599787768,6.0,9.166599721456215,6.895553244103661,0.040858862863716205,0
3.569255729375916,0.0,10.435027802571467,2.3967564522659455,0.3353558064995896,0
2.568537991807145,5.0,9.354329309589424,7.215785879737229,0.11771012875803788,0
8.358738755196608,2.0,5.670468098056368,1.7478722252341248,0.7683982823405614,1
4.365490374156781,8.0,0.5642345535027316,2.6904461316040473,0.34609649224286587,1
0.4974508225206087,1.0,9.39397901509406,3.0803720146910054,0.057037192704219364,0
8.037502885144477,2.0,4.849574715234083,7.969663340702165,0.6772713013081286,1
2.535037446918107,6.0,10.38492337569254,3.9963855583127126,0.6062663309896152,0
1.8202749875330282,5.0,0.5905477643093753,2.063130850866318,0.7777243892992115,1
2.336902908684466,9.0,0.8308738445000365,1.9045477114330787,0.9324766656039997,1
5.435875534095605,4.0,9.696182345684027,4.441436634103293,0.49048739339657466,0
9.62872121688738,6.0,0.6026626571952938,6.476874264971669,0.6163709522880443,1
2.842406654096922,1.0,2.2235558225376932,4.894088884087829,0.5284764606658073,1
4.56395216876542,10.0,1.7549247622743582,5.321925491808644,0.26371966468398245,1
6.129540356481207,2.0,2.544153821860799,4.263472330724431,0.7281211645801667,1
9.758167207869928,4.0,1.920730971960392,4.796330223081965,0.6103900028946294,1
9.534266733001742,4.0,9.379053710389645,3.2875777579766314,0.9297665955105089,1
3.994915609400469,1.0,1.3307913858289089,1.1607588740760644,0.4632638279696958,1
3.728713724573951,8.0,11.479021050665228,7.055018035600898,0.3239314481719464,0
4.289782113366379,9.0,3.044795406515541,4.178515802154985,0.1290243650243874,1
1.108531185486028,2.0,2.5671191088906635,0.5952366662081889,0.48888062401707155,0
8.301568948315573,5.0,1.1914365715551356,0.15326915010394782,0.7029259788749311,1
8.884574800189988,5.0,10.960218461391172,7.060392792514591,0.6184012686781114,0
3.7558171966652676,9.0,5.405720973461471,0.44437909069152504,0.14285731912085997,0
7.252873265440309,3.0,10.031702121969802,0.10186459052191132,0.4861128481627459,0
7.416796445739263,7.0,11.940954935941923,1.2279496607292044,0.7277794524277994,0
4.398980950529985,6.0,5.009222944072127,6.725835944232008,0.876232374449384,1
8.557573221600238,5.0,2.934597250551529,6.576215624492093,0.9329813075856028,1
9.788008493953228,1.0,6.684155601190982,3.7611527680428214,0.83179720421229,0
9.593411784984502,8.0,8.356520259358325,3.233297321505968,0.3480408652862783,0
4.349343368250898,2.0,8.237851538300472,1.7763571457916267,0.8673277690739676,0
1.8315975978895493,2.0,2.3502596413242656,0.9751753631236015,0.7103140017694889,1
7.867135073111287,0.0,10.051673226953966,0.6016369944287145,0.31397157772830575,0
9.45058353647221,9.0,9.668816472073054,6.328467836633045,0.6891492842787681,1
5.163050702558549,0.0,2.5480294495992224,2.652186822556761,0.12648097356563182,1
2.8018849387354483,2.0,7.359095439384214,3.87491877043238,0.8260133920910566,0
9.095800297214225,1.0,4.0414912442684585,4.349512925249185,0.4487312260311418,1
8.66199523835189,0.0,6.18206638029564,7.3850134943773105,0.6709954360201634,0
4.891335730241433,10.0,6.772280195128534,4.407835582294807,0.8262089539475546,1
8.702499838203142,9.0,0.8555913077884139,5.348326731764795,0.517271947387037,1
3.8949862887221953,2.0,3.442783719683303,2.005943471628318,0.19431420749344852,0
0.2620162793939129,3.0,5.672084729736696,6.205231107910836,0.5350595076091677,0
0.9414345487101328,0.0,1.265527612898425,0.49204637658378747,0.20607737266839676,0
4.737529757671758,3.0,1.9364440811908787,5.0326442600830825,0.40589285349604753,1
2.7255055315724244,10.0,7.1334409512886,3.1168734071567448,0.34614529515933856,0
0.14548600380539845,3.0,4.709058682269827,3.7236499379463472,0.9719921045373184,1
1.9419618366444713,2.0,1.2882840502690733,7.5210655702920555,0.43663817896571466,1
7.786621169370569,6.0,4.732417511343202,5.156267627359498,0.5774709094396442,1
1.8401131456878228,2.0,11.359244043396888,2.3839788387919514,0.0007998594274217785,0
2.0621038981588677,7.0,4.435735493990478,2.442444589372476,0.652453655613865,1
9.068885656129796,9.0,4.917642896263834,0.31462619660021396,0.8194006089807604,1
1.1511563435424876,3.0,5.0440839798862305,4.6700519430857215,0.9884452162457297,1
3.722071846305192,8.0,0.14942684744212764,3.056717774150754,0.2637201232884626,1
1.1742104675877207,6.0,1.3703775670252778,4.721274044788263,0.7650877558512487,1
6.820603688378188,10.0,10.113596874864172,6.349721578045468,0.3774831461007241,0
0.2006648834259761,7.0,2.527807166041014,5.448775149879992,0.25711768874653396,1
8.445531772377846,3.0,9.876966952781888,6.565776936720665,0.9696339282969235,1
1.3586687562870836,10.0,2.705739591936902,5.001480978269165,0.31820404094822685,1
8.556593885489272,2.0,2.219008320907589,3.8505303712718577,0.4373104771962645,1
5.77246948462183,10.0,11.173453387199197,1.240029924739713,0.6976875326320494,0
3.860042228322679,3.0,5.126205251075096,7.967746449406662,0.2079794967389227,0
4.817415711358361,10.0,1.3419891948844924,3.2774417088998815,0.8093579680914752,1
3.964155881592303,4.0,4.236959599516208,4.430205286968343,0.511685282886368,0
2.9807057634055467,0.0,7.552814189100612,5.260584955360385,0.6516019236860737,0
9.640078843208196,0.0,9.696345866653056,1.8496465650031615,0.47709802643061516,0
4.119705285955196,6.0,6.340417667384623,2.4120048227484387,0.3037137989250662,1
4.9746409961066105,0.0,5.200728010773975,5.675525639200955,0.25879447524384014,0
8.467025381088435,9.0,6.031891647286478,1.122565349622259,0.20388434154813617,1
0.7713697560303989,5.0,0.6034421431336456,2.686017849703309,0.465664924769541,1
1.0191999300820676,5.0,11.779295142429415,3.6239173435767107,0.06356405872142912,0
9.74105512406798,1.0,0.6198363440551917,0.9382697382078486,0.8357342288693599,1
6.79549140370442,4.0,0.7957131044597583,7.288866246969309,0.6296929247251025,1
3.6445558763643957,9.0,5.077799142260757,6.3143006018343515,0.7872173170220519,1
9.792467236490934,10.0,1.3049708980287154,1.7625372428408062,0.6352425722221259,1
5.001784235101746,4.0,9.999298831239528,4.150378072108904,0.9354430639273759,0
4.544686090969851,4.0,6.955878899047015,7.352067615587144,0.3433842424762541,0
2.1879046767514474,1.0,0.9842549012227062,4.1650696361589015,0.4231107430975549,1
5.513905415167969,1.0,5.908834397854503,6.598522804220199,0.7202094986301291,0
3.1478061277887126,1.0,6.312057264131437,1.4954041731985814,0.6133270842565286,0
6.691928356963507,2.0,4.3376431214719595,2.7894967923959495,0.12443888823725824,0
2.5334470520120034,1.0,4.038704397339405,6.295788434330578,0.785362480998994,0
6.706641646047946,9.0,0.8737665136471597,2.469418191054955,0.7040143273237824,1
4.271301869552774,10.0,0.08104252217234231,6.704563333511158,0.46258252488993434,1
3.6539399980502942,8.0,3.895206549721677,6.3779691977797,0.1375118515025584,1
1.082310900394421,7.0,7.9681819001877905,7.746080180656818,0.12432874501871494,0
1.419688079497421,9.0,10.922469928610909,3.3411051513070484,0.48175960144012286,0
3.664902955996485,4.0,4.421102119067633,7.20399946526218,0.04824436952603539,1
9.44623000126662,2.0,6.349605177615245,0.5274192410425966,0.2475759279062696,0
5.810496195766719,6.0,10.502532660936943,4.606353839598983,0.832685844947839,0
1.2527936467333078,8.0,1.0373742784509576,7.023000061105604,0.43329199802048923,1
5.362061409365707,7.0,5.367804965417087,4.673067016431791,0.8274128656684993,1
3.584664196093094,1.0,10.110375916165276,7.132506280073524,0.0514124697473195,0
1.074654235867305,1.0,1.3308906750125544,4.396085850101197,0.7780532432239018,1
3.5111993933386687,9.0,5.239536221849244,4.6269769411888255,0.8343083137974125,1
2.1112318273480324,8.0,1.3553045545011635,6.590750947484851,0.519856937774204,1
8.07243274849315,4.0,11.94500875073937,0.9845089798842297,0.23541124739116048,0
7.092617264070325,3.0,1.5424196679242832,7.507731526068565,0.6386399909714683,1
2.967036358986672,2.0,11.505185353990775,4.988869258896269,0.5990257463439861,0
7.8336067236154285,10.0,0.7248899632327781,3.4494063387180818,0.9218022075656339,1
4.302813875907619,10.0,7.486542859088067,7.391364222164687,0.12490686162714937,1
9.807861418049114,2.0,10.795131506265292,7.931335904423941,0.8907268617661603,0
7.834048245599051,1.0,10.911479333614851,0.7054925479620513,0.7292879779437095,0
3.768586027358165,9.0,4.752260810132143,1.6389872319520835,0.902494849633913,1
4.855753777794075,0.0,2.6738470518220425,7.131823734481511,0.6951998586035374,0
4.788562743870904,8.0,2.082610626081921,1.3264202946716486,0.1273327425574885,1
5.705702906229061,2.0,5.300334944845208,2.97054034769449,0.46039972797440565,0
1.34243079994955,7.0,4.672991322000012,6.187910040153616,0.9211293905773743,1
2.1840750415042356,2.0,11.383533523364221,5.223336132115825,0.7019213568126974,0
3.295817252296087,3.0,8.689777648015912,7.058112297363484,0.27175344951269564,0
5.178599609968021,4.0,11.689425391472275,3.240433021703062,0.6834578381643797,0
1.7024528034568043,8.0,9.88403482364754,0.8773261468508178,0.6384618984344316,0
9.041566646042833,3.0,3.081973098316029,6.082321561113178,0.9943330027230007,1
1.6658102173721645,7.0,7.911391460293497,5.108137025169382,0.7556459491656343,0
8.29284177949328,2.0,1.6896550747977388,1.0525608037475962,0.29391173613261556,1
1.8700590952153606,2.0,10.794852779293596,3.7224886517222533,0.9101396761789704,0
5.480381453054765,8.0,1.0994183578961167,2.2551309776368935,0.7174805209045861,1
1.5622561148258074,6.0,6.606445672855566,5.467382435878064,0.7145302022312975,1
5.330834940539257,2.0,4.760676037879099,0.025957832145498294,0.29309817405651206,0
1.0485640239342497,5.0,10.578919101746857,0.13782791433268304,0.4168027357877895,0
6.303387596099316,1.0,0.280055622405869,3.135807167526613,0.5359837250528006,1
1.4924310323573131,10.0,1.9378505169837132,7.088691313743761,0.2477203336290973,1
6.942489839540878,3.0,4.983413335447162,3.0189201473532226,0.772568667257778,1
1.404830833895262,4.0,1.8778996991196024,6.152911509921972,0.2465535950769564,1
9.542716346221527,4.0,2.4232881201166965,2.936911760015528,0.7594756291879964,1
5.11613267092316,3.0,4.847332613344866,4.83119962323664,0.3931696982523135,0
2.634986853898318,10.0,1.1533976614823493,0.027193093082892084,0.05912501882151289,1
0.2955757459153019,2.0,3.889389589062614,0.38737673657565086,0.21229277361992704,0
3.3069108464435857,6.0,3.253811007341705,4.203051849688503,0.7434380577251115,1
9.448398005087196,2.0,3.8988871302827723,5.225635552690795,0.09304412005993001,1
3.971127152032159,4.0,5.04052013110247,4.773214918627998,0.12262609987337703,0
8.897133558575126,4.0,6.619297441091847,1.6010195043722097,0.7759455940337301,1
0.724617898882205,1.0,9.976021669201613,1.7177087345072408,0.22124721261854063,0
2.648941004667175,1.0,6.936685809959334,3.349430008971245,0.154447391122151,0
9.308920458504502,3.0,5.860110022088461,1.2647695475763348,0.7065767098206136,1
3.680086262258395,4.0,3.0674697957631976,3.0597139583974817,0.14947565991119993,1
0.9497823693196306,0.0,7.391799581206357,4.3976427866540035,0.7631310795516373,1
7.4500660283718325,7.0,11.090650261809243,1.3888088149614237,0.7064383135361317,0
7.49775169269391,2.0,7.126960839810954,6.159027590001412,0.3836179981073984,0
2.4387851016695663,4.0,5.20541423712473,6.290195731934148,0.39335637766493314,0
6.090983670148899,8.0,10.506168760810072,7.84397188516537,0.27479003498853105,0
9.570107462353967,8.0,2.4963672203134184,3.1873822189384624,0.8686397919469645,1
3.4488860597272533,0.0,0.15681254120837318,7.472831080064945,0.2626843078148018,1
1.400926588775101,0.0,11.796368871842024,5.953581889670942,0.13740976250740855,0
8.836421003231901,2.0,3.6865437784744626,7.7282327694914,0.6873784739310522,1
4.876085695282109,4.0,3.9517810693225948,4.693174602761561,0.39919987410751834,1
5.904184284448396,4.0,3.035700044742365,5.24901313942109,0.3242328413992801,1
7.3572580204699936,9.0,6.79068432354037,5.840091214936383,0.23443410838878476,1
0.8673738646374363,0.0,1.907516311113918,6.026284528550305,0.8527928398195691,1
2.260827937473544,4.0,3.368452212819322,5.77495648391301,0.0682465289801143,0
7.186461050625753,5.0,6.430979148843177,0.46251177643896924,0.24952762980927,0
8.381216374118225,9.0,9.020576273353637,7.782614174413497,0.7131659177808887,1
3.6259293934805434,1.0,0.9349956481393118,3.602136704736825,0.7660092628921514,1
5.087388072246707,9.0,2.416996028102287,6.596301834934256,0.7345818541107186,1
9.533661781006005,4.0,6.5728407393369555,1.8285748413991678,0.8966589572348735,0
6.432203411372534,4.0,1.473903843035051,0.5793936315931472,0.6368807263308317,1
9.855855591139509,8.0,5.600554196376863,5.207452750653305,0.9381514603128526,1
7.485333057792221,0.0,5.391443268210861,7.860490068730756,0.7914079165769485,0
6.482584711121428,2.0,7.2402520217985815,0.841327229144917,0.17014764131044557,0
4.035828318862649,9.0,2.8492404297767018,0.5966600590345728,0.1528519036448951,1
4.385416643217413,8.0,7.829423296464487,3.4750988973082615,0.5242908086343101,1
4.48944442667919,8.0,9.846504146880234,6.026007805757419,0.5207810349592521,0
4.3291255581704124,10.0,11.096245502057561,5.56743271549421,0.4871547974345938,0
6.445973347118478,1.0,4.016087646766845,5.244543075832722,0.54484723298457,1
0.6521114500267167,1.0,6.200031017485596,4.7631030456577745,0.1354592832770799,0
1.5701222390706815,4.0,8.162169744769496,6.615371797242409,0.7699973097720106,0
6.138883610359921,2.0,7.631060600796529,5.282431428274947,0.6370555330133482,1
5.311695453871681,3.0,8.697732636100806,6.465400648367023,0.8654389095573584,0
2.774014290142394,8.0,10.061262775551874,1.6040360091730195,0.8978346117740201,0
0.4388498827793974,8.0,11.757335248526802,3.767251256396821,0.8340421678860961,0
1.322907865252736,8.0,5.035213213689756,3.8477579491502523,0.39810895851242234,1
9.656692953016671,0.0,5.568771694865896,0.8508957528650969,0.8526653804341584,0
4.4267220387863,2.0,3.0024396164407703,1.943633145225351,0.03821653538118208,0
1.6485948967491726,4.0,9.276008165901677,2.31047596350383,0.37004757883022454,0
0.8530324632655684,2.0,5.312748226173321,0.5459208121626844,0.8843236427827642,0
7.9211371154468715,6.0,0.04016098556343417,7.916641146743611,0.9239148186622042,1
1.430759918022274,4.0,5.133343798757894,0.7625836472267462,0.477462495971546,0
4.513870669887819,0.0,7.110345917449674,3.758565556314549,0.4276530538259635,0
4.509789664300957,8.0,3.9259373771208437,2.485479091071367,0.5157947091857342,1
5.418806450708017,7.0,9.468653257726615,4.873190445380801,0.8344388188555043,1
9.929121788311564,8.0,2.2876032308826213,4.1932114230066455,0.09492529734785204,1
5.0001598385073,9.0,10.724396899894156,6.821895852143454,0.8685281247322283,1
0.7721456386914494,6.0,8.730692364376686,3.6424430087190656,0.5827483601538556,0
7.113786595673737,2.0,10.751385058817753,2.6776543420148124,0.8405356164914233,0
7.472904453888018,1.0,7.187186821787089,6.712835660536379,0.2577605399443632,0
8.432660898660007,5.0,4.870867691198006,3.8996001496444075,0.50537945046062,1
0.06493046253553514,2.0,2.53154671769278,0.42922331474612996,0.2061560582168478,0
9.277400835031182,3.0,4.415095081968621,3.676006179275121,0.1263230985681223,1
6.994369133333091,5.0,0.11429901525388475,1.031987683543277,0.5426807198710728,1
6.761045188161426,7.0,10.38217180005593,5.6064741514719945,0.20384531614966128,0
6.861655843022017,9.0,4.818693494590972,4.570635868754189,0.40025122147046077,1
5.659360759039775,4.0,6.895833980140913,5.2285847187896834,0.4124414796233963,0
4.95728142585655,5.0,8.204271539713226,2.5514441264299483,0.5945299101659888,0
0.8069230647545111,5.0,9.40791992726117,7.137218950894642,0.3297320523729471,0
5.058896629630569,8.0,9.509151579360173,5.10346041286756,0.43659323951428464,0
6.970404890830229,0.0,6.990460895989271,3.328921678837226,0.23449864085565153,0
6.410620896538677,5.0,10.440583714143811,2.76604020946068,0.24659397242828185,0
3.1466146610871046,9.0,11.421392505691937,3.9217828587261216,0.9184735410611781,0
4.586400945784678,0.0,5.171658595148958,1.7919923729397782,0.38866146966665205,0
8.174179047208556,0.0,2.272542844886426,1.2616340137328548,0.2418895680233445,0
6.4659006038345,0.0,2.0863345069217027,2.3751597499418304,0.5797848841788289,0
9.066338261831039,0.0,4.231244351596766,0.7971957590308705,0.8110442529251047,0
4.997999059474249,5.0,4.331788252812318,4.5756811909792985,0.43477354702102056,1
5.105866561845341,6.0,7.624483912197954,4.893705245620907,0.3893702758301213,0
2.7227787236259173,7.0,0.898173400352543,4.855112927239028,0.3253719706835244,1
6.108311631952004,3.0,6.371484870584274,2.476783369615686,0.25525174043721477,0
0.42067558384752957,9.0,9.569951945139174,0.7873714100121463,0.8852214066849942,0
5.5973300552202545,0.0,5.860262173180101,4.072959771533401,0.9452423666647711,0
7.616664516891869,2.0,9.44466280671513,0.1274276633154665,0.7522351648201683,0
7.356283488780778,3.0,6.083074209593673,3.2710402969180272,0.06945913607375087,0
5.449862080891408,0.0,3.0513809934691345,7.415556189474111,0.6511987030367775,1
4.244039100312794,4.0,3.903421773810214,4.016147724717039,0.38281199710139735,1
1.8829127543876323,6.0,8.627325400927955,0.27746886320787034,0.39120639752904707,0
3.6547848881648957,6.0,4.3122035167824215,5.0850776218534195,0.327649974865333,1
0.3409182801924804,3.0,10.081300582323111,7.06980028671134,0.7942947645226683,0
7.8888892943034765,0.0,1.2027401920240943,3.2082155703634525,0.672614892534886,1
9.294842131608403,8.0,11.900264020009667,1.16992933786692,0.9295804347409798,0
3.625975984924988,6.0,6.486537627351954,3.2035957475216144,0.168679150687708,0
0.9274798378013405,2.0,3.3469043439132022,5.095076478479431,0.09630580320869953,1
6.3369815703487,6.0,2.182933994959093,0.524327772861203,0.7122477235666443,1
3.854540670867644,9.0,8.403847855942654,5.175028201580663,0.9797656405756975,1
9.77553404079655,5.0,1.8199378424911687,1.7170660386834875,0.23185365850195938,1
7.072193134245125,10.0,9.976086744435394,6.246808002526674,0.18577266432250572,0
0.3884784806472408,9.0,9.885245582324949,6.374216607661559,0.22653526222885312,0
5.686698221462949,3.0,6.273566779955548,7.586860711909431,0.5320356826809154,1
4.212271671192688,1.0,3.6087724252875915,5.722164629508768,0.8210006605772151,0
8.296957819691862,8.0,9.154215543337534,5.435369231241972,0.8108761015114033,0
6.13587631131144,1.0,6.509223896616334,3.849157906262401,0.6791261358320162,0
0.23290597494959653,8.0,9.173572337566132,7.4799215581967875,0.7590353882963278,0
4.7013806463814545,10.0,9.302090253724897,0.4488055039156613,0.5579801762896219,0
8.987566136745384,1.0,0.9267548181795475,0.8252169555677442,0.5035599484006874,1
5.5948087660630765,3.0,8.870730797529523,1.3118939350989303,0.7076558036243303,0
2.511897690023787,8.0,3.0821480819218476,6.163143164614494,0.28716700932714734,1
0.43502657652654153,3.0,3.9735644886749855,4.075156912418872,0.5532023897942284,0
7.799439034488833,4.0,11.63111079112966,6.448364698949109,0.37890110135871646,0
0.9480334216689035,6.0,10.167467647267856,7.142550587725772,0.9392937307611507,0
5.6755484813081445,4.0,9.626483360699915,6.097899609028068,0.21596708731040315,0
9.499427765059107,10.0,3.323301584999851,3.7967879158265827,0.17456583664972736,1
8.097076412136904,8.0,0.10106142039136845,3.7669523861528136,0.4705883369311845,1
0.051110433841532465,2.0,3.540748878043856,7.543140774931666,0.44331181209481485,0
4.719199086875588,10.0,8.637578138566425,1.6167420196098892,0.08688985741945698,0
9.781689318626425,4.0,11.933754756450618,5.591693995536003,0.7016158443018088,0
3.3664359892933273,5.0,10.910821018847333,7.095665220220314,0.006162822155876935,0
6.833395532241331,2.0,0.3045494410999545,4.461822429351486,0.9414847185885387,1
