id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,label
100028,0.8160,-0.0535,-0.1662,0.9586,1.3070,-1.5691,-1.4881,-0.4580,2.3495,-0.3897,1
100029,1.1201,1.3174,-2.1931,0.4693,0.7092,-1.8648,-0.0998,-0.3311,0.1144,-1.0731,1
100030,-0.8223,-0.5605,-0.3993,-0.8352,1.0519,-0.4495,0.1855,1.5271,0.6426,-0.3339,1
100031,0.7895,1.6409,0.7561,-0.6540,0.0559,0.1309,-0.4303,1.6733,-0.2067,-0.6831,1
100032,-5.3701,-5.1901,-6.4995,-7.5745,-7.1130,-7.2200,-6.9011,-7.8736,-7.1188,-6.0635,0
100033,6.9030,6.2247,8.4419,6.3881,8.0779,6.5262,6.3956,8.6398,7.6530,7.9145,2
100034,-5.0289,-5.6211,-5.7070,-8.0539,-7.6969,-7.0145,-8.0842,-6.6330,-5.9079,-8.0679,0
100035,8.7819,4.1939,6.5526,6.6058,6.2080,7.5819,6.1461,5.9533,8.2941,6.6574,2
100036,-0.0123,0.9891,-1.2262,-0.6834,1.2607,0.9386,0.1430,-1.0270,-0.4373,0.0543,1
100037,0.7972,-0.7807,-0.5210,-0.4342,0.0626,0.8355,-0.5797,-0.3377,0.7715,-0.9170,1
100038,8.0824,6.8664,7.8042,8.2656,8.1879,8.1835,8.0397,7.8189,6.0342,6.8882,2
100039,0.6313,-1.1551,-0.4755,-0.4888,0.2690,-1.0298,-0.2595,1.4772,1.7677,0.2594,1
100040,-6.5587,-4.8593,-5.0716,-8.0981,-7.7411,-5.5531,-8.9663,-6.5979,-5.3043,-7.5193,0
100041,6.0409,7.4697,6.5635,8.1719,9.2740,8.4067,6.9703,7.5684,5.5150,5.1666,2
100042,-6.8446,-6.6370,-8.4042,-8.4495,-6.9677,-6.2972,-7.5155,-6.9073,-8.0688,-5.6702,0
100043,0.0979,4.3005,-1.4205,-0.8470,0.1748,1.3654,-0.3572,1.1960,0.1262,-0.7989,1
100044,0.3609,0.6101,1.0211,0.1290,2.8876,1.1119,0.1247,-0.6112,-0.2399,1.2322,1
100045,8.1549,8.3213,7.4442,8.2785,7.2398,6.3250,6.9806,8.1539,5.2873,6.3169,2
100046,10.0230,6.5105,5.4598,7.3723,6.5858,7.2041,6.2561,7.8389,7.1445,5.1147,2
100047,-4.7853,-6.1095,-8.0019,-7.7752,-6.2058,-6.3828,-8.5638,-8.7526,-6.9090,-6.3708,0
100048,7.7971,5.5794,6.2491,6.7966,9.1445,5.5422,6.8451,7.5078,6.3867,8.7012,2
100049,6.9566,7.2410,6.0320,6.5438,6.6778,6.9051,7.6166,8.8206,5.4266,5.4314,2
100050,-7.1548,-4.5867,-8.5533,-7.3359,-7.2803,-5.5415,-7.2174,-5.6857,-7.2127,-5.7572,0
100051,-1.0877,0.0656,-2.4899,-0.8997,1.8516,-0.8836,-0.5236,1.2400,-0.3631,0.2613,1
100052,6.5446,5.0570,7.0109,5.2012,7.8631,7.0938,7.3039,9.2135,6.7207,6.4545,2
100053,0.3912,1.1271,-1.4641,0.2143,1.5261,0.6125,-2.1312,0.9251,0.7327,-1.1559,1
100054,5.4366,5.9815,4.7775,7.6544,7.8350,4.8279,6.6822,8.0145,8.1182,5.1310,2
100055,-6.5923,-6.2404,-6.3965,-6.7372,-7.5414,-7.1760,-7.8969,-6.7247,-5.2154,-7.6279,0
100056,7.2093,4.9665,5.2366,7.7114,8.6101,5.2884,5.4696,6.6202,5.1585,6.4937,2
100057,7.6910,6.3718,8.7435,7.4786,8.5128,5.0473,7.9003,7.3332,7.0955,5.3561,2
100058,7.2405,7.5678,6.5336,7.0751,9.7127,7.2547,5.9045,8.7529,5.7680,5.2158,2
100059,7.7352,6.7719,5.6087,8.6935,8.1444,5.7997,4.5626,9.5206,6.5287,6.3583,2
100060,-8.4488,-4.7439,-7.1602,-8.3378,-7.1591,-6.7096,-7.5729,-7.3481,-5.9877,-5.4700,0
100061,8.0978,6.5151,6.4153,8.0853,7.5963,6.5817,6.8618,7.5655,6.7965,4.5122,2
100062,-7.7130,-6.2343,-7.4449,-7.9364,-5.5757,-5.8993,-7.3560,-7.5965,-7.7448,-4.8209,0
100063,9.2644,6.4045,6.7184,7.7477,8.3662,6.4744,6.2208,7.7670,4.7876,5.7289,2
100064,7.9663,5.9782,5.5198,7.1708,7.1190,5.6214,8.3575,8.9936,5.5327,6.0765,2
100065,7.4306,5.4892,6.2819,8.1303,8.0556,4.9165,6.5385,8.1052,7.8871,6.0929,2
100066,8.4446,8.2249,5.2234,6.9151,5.7608,6.3001,7.3889,7.6506,6.8430,6.1321,2
100067,-7.5262,-6.3937,-6.7027,-7.7786,-7.0382,-5.5097,-7.0749,-7.5242,-5.7205,-6.6198,0
100068,1.1167,1.1037,2.0621,-0.6932,1.0810,0.3214,-1.0035,0.0860,0.3955,0.4259,1
100069,-6.4386,-7.7631,-6.3914,-6.9931,-4.4346,-7.4383,-6.7446,-8.1527,-6.7336,-6.9773,0
100070,-0.6425,1.4781,1.4094,0.8772,1.0394,-0.5425,-0.1430,-0.1720,1.2653,-1.8095,1
100071,7.9071,6.3910,6.0102,8.0620,8.6550,5.7857,6.6679,5.4570,9.3066,6.8378,2
100072,1.4006,0.7064,0.3313,0.0236,2.0029,0.3615,0.1966,-1.1076,0.6161,-1.3608,1
100073,0.7781,0.4544,-1.9782,3.1976,0.1333,-0.3714,0.1278,1.6817,0.4340,-0.3707,1
100074,-7.2314,-7.0154,-6.5800,-8.5958,-6.5712,-8.1900,-7.1268,-6.6055,-4.9097,-7.2191,0
100075,8.0752,5.9791,6.5273,6.8273,6.2266,5.2979,7.2775,7.9819,5.7298,3.6880,2
100076,-7.4606,-6.3469,-4.0904,-8.0972,-5.2290,-6.8413,-7.8235,-8.8688,-5.0973,-7.9172,0
100077,1.5723,-0.0484,-0.5262,0.3686,1.6521,-0.8328,-0.4944,-1.6161,-0.8328,-1.4428,1
100078,-7.6699,-7.4067,-6.8345,-7.9341,-7.7232,-6.4244,-5.3742,-9.3845,-7.7468,-8.4382,0
100079,-0.6694,-0.8118,0.1316,-0.4242,1.3537,0.4259,1.0741,2.4189,0.8600,0.6001,1
100080,9.4006,6.6164,4.3933,7.4415,9.4339,6.8829,5.4848,7.2517,6.4463,6.0795,2
100081,-8.2283,-7.4337,-6.6003,-7.4361,-7.2268,-6.0506,-5.9103,-7.8012,-5.9843,-7.9905,0
100082,-9.4580,-6.3881,-7.5721,-6.7638,-7.2907,-7.8120,-4.3349,-5.9038,-6.2829,-4.6661,0
100083,-8.1029,-7.5136,-7.3188,-9.2714,-6.3883,-5.6453,-7.5354,-6.2304,-5.5840,-4.9524,0
100084,2.0392,1.0743,-0.7765,-0.0711,1.3237,0.0301,-1.0985,0.1820,0.4199,-0.6086,1
100085,-8.0242,-6.6016,-6.9074,-5.9831,-5.8397,-5.3656,-8.9128,-7.2106,-3.2230,-7.4115,0
100086,7.2027,5.4397,5.5955,6.6304,7.0887,5.5163,6.7086,7.7552,6.8210,6.1951,2
100087,2.2394,-1.0495,0.7731,-0.1997,0.6811,0.8767,-0.7181,1.0638,0.8471,-0.8509,1
100088,-5.9700,-5.2871,-7.9419,-7.6972,-7.5030,-6.2018,-6.1738,-6.1059,-7.3188,-7.2085,0
100089,0.9076,0.8077,-2.0989,-1.7371,1.8936,-1.6024,0.9957,0.6306,0.5336,-2.9521,1
100090,0.1081,-0.3675,-2.9013,0.1660,0.8607,-0.6125,0.5563,1.6996,2.1726,-1.2259,1
100091,-6.7764,-4.7633,-6.3717,-7.6487,-7.2228,-6.0993,-6.4097,-7.3875,-6.6170,-6.3900,0
100092,-0.8666,-0.6047,-1.2368,-0.2988,0.0130,0.0788,-0.2506,0.3040,-1.3799,-1.5040,1
100093,9.4077,6.9094,6.6761,8.5341,8.1241,6.6658,7.0246,8.7242,6.2348,6.1357,2
100094,8.5601,4.9415,6.5654,7.0635,9.1524,7.0750,5.2338,8.1432,7.9364,8.3688,2
100095,-0.0346,2.2016,0.5117,0.7699,3.4289,0.2587,-1.1051,2.3010,0.7637,0.1765,1
100096,0.6568,1.4150,0.0256,0.6085,1.0066,0.6494,-1.0940,0.8327,0.0391,-1.1976,1
100097,7.6884,6.2903,5.6733,8.3467,6.7194,7.1447,7.9829,8.1069,5.3133,6.5599,2
100098,-6.8912,-6.5795,-5.3916,-7.7732,-6.3053,-5.5548,-9.2885,-8.7182,-6.6820,-7.3641,0
100099,-7.5970,-6.1730,-5.4541,-7.6150,-5.2917,-6.5119,-5.7729,-6.7161,-6.2926,-7.1811,0
100100,0.7994,1.3657,-0.5101,-0.5227,0.8564,-0.0134,-0.2188,1.0733,0.4054,-0.0002,1
100101,-7.9868,-6.7951,-7.0964,-5.7148,-7.1712,-6.3253,-7.2187,-8.5365,-7.4007,-6.7055,0
100102,6.7807,6.6463,8.5534,5.0560,5.8688,7.0276,7.2450,9.0808,6.4302,4.9280,2
100103,9.3239,4.6170,5.0247,6.9086,7.3687,6.2384,5.5859,5.2124,5.5298,8.8083,2
100104,-8.1038,-6.2270,-7.0108,-8.1642,-7.1981,-4.9519,-6.2191,-7.8116,-6.2340,-8.2367,0
100105,7.1619,5.8035,4.0522,6.5492,9.1637,5.8077,6.1714,8.4885,6.2110,6.6975,2
100106,-6.4997,-4.9097,-8.1472,-9.0413,-4.5819,-6.1221,-7.7101,-7.4289,-4.5522,-6.4308,0
100107,-0.7695,0.6249,1.0980,0.2352,0.4818,0.0699,-0.5943,-0.4675,-2.1799,-0.6293,1
100108,1.1148,-0.2340,-1.2645,-1.1538,0.7296,-0.9258,-0.7416,-0.8328,3.0728,-1.2486,1
100109,1.0379,1.3692,-0.9421,0.0022,-0.6623,-0.5708,0.1397,-0.4612,-0.0025,-0.4108,1
100110,-0.0723,-0.1066,-0.0086,-1.2778,-1.9392,-0.0490,-0.1371,1.4923,0.5720,-0.4767,1
100111,-8.4940,-5.7581,-7.8225,-8.7552,-7.4211,-8.4390,-7.4186,-7.9334,-7.0521,-5.5009,0
100112,-0.6649,-0.3352,-0.2973,0.5204,1.3633,-0.3814,-0.2949,0.1444,1.3759,-0.7228,1
100113,-6.8260,-4.9774,-5.6303,-7.4084,-6.4216,-7.4955,-5.7311,-7.4015,-6.4367,-6.1316,0
100114,7.7191,7.9741,5.1061,8.6889,5.4224,6.4194,7.6854,8.6267,8.3363,7.4499,2
100115,-0.3236,-0.1682,-0.3708,-0.8207,-0.7048,-1.3107,-0.8928,-1.1589,1.6763,0.4247,1
100116,-8.3493,-5.6759,-6.6506,-8.7354,-7.8406,-8.1176,-7.8625,-8.1389,-5.4474,-5.7071,0
100117,8.8397,6.2141,6.7573,7.0252,5.6644,7.6431,7.0457,7.5381,8.8371,5.1310,2
100118,-6.6807,-5.7724,-5.0364,-7.5204,-6.8783,-5.8702,-6.1071,-6.0740,-5.4183,-7.5604,0
100119,2.0982,-1.4480,0.2582,0.6635,0.0325,0.8825,-0.4503,-0.6766,1.1620,-0.8570,1
100120,-1.8570,-0.9923,-1.9381,0.8877,-0.3242,-1.4296,-0.9023,0.1804,1.2192,-0.9782,1
100121,-6.4436,-7.0471,-7.9335,-6.9558,-5.8105,-5.6686,-7.0743,-7.7276,-8.1597,-6.7718,0
100122,-0.6497,0.3103,-1.9677,0.5787,0.6662,0.6559,-2.9233,-0.5335,0.9573,0.2865,1
100123,-6.4618,-5.1552,-6.2637,-6.4533,-7.5868,-5.2729,-7.5162,-6.7483,-7.9972,-6.4547,0
100124,1.2273,0.6241,2.0884,-1.8191,0.6844,0.1986,-0.6633,0.8369,0.7029,-1.3165,1
100125,-0.9434,-0.7242,-1.4086,0.5836,1.9223,0.4333,-0.4193,1.1101,-2.0557,-1.8432,1
100126,-6.3935,-5.9777,-6.3939,-6.5404,-6.5529,-7.7777,-8.4349,-6.9913,-6.4943,-5.0761,0
100127,-0.1037,1.2266,-0.5107,-1.2181,-0.1798,0.3257,-0.7567,1.4849,-0.1753,0.1124,1
100128,8.0756,7.5602,5.0712,7.4037,8.1169,9.4296,7.0405,8.6758,7.6805,5.0281,2
100129,7.8620,6.8549,7.9643,7.3702,8.3499,6.3271,7.0541,7.0261,7.5945,7.5150,2
100130,-7.2038,-5.9380,-7.0568,-7.4158,-6.7030,-6.4030,-6.6910,-8.1068,-5.8315,-6.4538,0
100131,-6.9358,-6.7139,-6.7391,-6.3444,-5.9696,-6.0002,-6.8586,-7.8298,-7.8406,-7.3595,0
100132,1.0657,0.5378,0.6962,-0.0074,1.3629,0.9847,-2.3733,-0.4786,0.5510,-1.5289,1
100133,-6.7281,-7.0560,-6.3115,-9.3603,-6.5873,-7.1429,-7.7474,-7.1789,-6.8002,-4.9073,0
100134,2.2108,-0.5300,-0.5108,-1.0372,0.2660,-1.0452,-0.3462,2.1143,3.1018,-1.4441,1
100135,7.4836,6.2651,6.0958,7.1935,6.5428,6.9389,6.3740,6.6242,7.4053,6.6073,2
100136,-7.1206,-5.7443,-6.8084,-6.2109,-5.2613,-5.7209,-8.2713,-6.3289,-6.5636,-6.7834,0
100137,7.6640,5.9232,7.2630,5.6863,7.3275,6.8142,6.8119,7.5741,7.6514,6.4151,2
100138,8.9998,6.5409,6.8323,8.6398,7.3630,6.1420,7.2306,6.1850,6.6025,5.4769,2
100139,-8.8591,-6.0583,-9.0944,-8.4956,-6.0979,-7.6031,-7.9823,-6.2767,-5.9552,-7.3759,0
100140,1.1811,-0.8629,0.0174,0.3064,0.9731,-0.6465,-0.5257,1.0613,-0.3016,-1.1874,1
100141,-9.4537,-7.7468,-5.2203,-8.1107,-6.4823,-5.8310,-8.4744,-8.5152,-6.0399,-5.9827,0
100142,-6.4659,-5.8359,-8.8501,-6.6499,-8.1107,-6.9894,-8.1116,-6.8402,-7.6345,-7.0068,0
100143,-7.7613,-6.5472,-7.0383,-7.3432,-7.3785,-7.1318,-5.3594,-6.9234,-6.1310,-6.8626,0
100144,0.2890,1.0574,-2.0086,-0.0441,0.4882,-0.0677,-0.3521,1.4563,-0.3114,-1.0457,1
100145,8.0547,8.1776,5.7520,8.0522,8.3792,3.7769,6.9215,8.5601,5.6984,5.8196,2
100146,-7.3402,-6.4768,-7.3265,-6.6098,-4.8190,-7.2494,-8.1978,-5.6530,-8.1478,-7.1098,0
100147,-6.9062,-6.5882,-8.1696,-8.4854,-5.1511,-5.0776,-7.9024,-7.9051,-5.5286,-6.3316,0
100148,-0.3925,-1.2701,-0.2477,-0.0051,0.6392,0.8526,-1.4797,-0.9669,0.3425,0.3137,1
100149,-5.5793,-5.5091,-7.7083,-8.9392,-6.0313,-6.8629,-8.1746,-9.2258,-6.5203,-5.8790,0
100150,9.1851,7.1325,6.8049,6.8540,5.5097,5.9967,7.7799,6.9431,5.6033,5.3348,2
100151,0.8989,-0.2391,-1.2344,0.0424,1.7265,-1.6597,0.2870,-0.9665,0.3071,0.6498,1
100152,1.0161,0.0574,-1.1992,0.8066,2.2492,2.1708,-0.3126,-0.1003,1.0359,-0.6720,1
100153,1.1703,1.8008,-1.0056,1.0895,2.6509,-0.9330,0.2744,0.5652,0.0580,-0.7509,1
100154,2.4013,1.3245,-0.3449,-1.3620,0.2092,-1.9864,0.0414,0.5152,0.6237,1.9766,1
100155,1.3933,0.4680,0.2789,1.1502,0.2110,1.0331,1.3423,0.7265,0.3263,1.0491,1
100156,-7.7398,-6.8228,-7.4419,-8.9130,-7.6171,-6.6011,-7.3841,-6.9304,-5.5075,-6.3332,0
100157,-8.2990,-6.5781,-9.0764,-6.6347,-8.1834,-5.1157,-6.7149,-6.7140,-4.6796,-7.2217,0
100158,-1.0040,1.3702,0.1475,1.8739,0.6402,-0.3528,-0.6470,2.0733,1.3122,1.0663,1
100159,-0.0558,0.4792,-1.0193,0.2337,2.2706,-0.6864,-0.8850,1.6928,1.9537,-0.3586,1
100160,-6.1759,-6.8194,-5.7699,-8.5244,-5.4248,-5.5967,-9.1655,-7.5255,-5.2141,-6.5706,0
100161,7.2358,6.2268,4.7296,8.9888,8.0481,6.6186,8.4531,7.8292,5.1688,7.4369,2
100162,8.0052,7.2436,6.8250,8.3257,8.5718,7.1677,4.9794,5.9446,6.0651,5.9060,2
100163,7.0361,4.9007,6.5918,7.6178,7.0607,7.6326,6.6102,7.7162,6.9248,6.5535,2
100164,6.1477,5.1082,5.9135,7.9893,7.5303,7.0026,8.0280,7.7101,6.8644,6.4243,2
100165,8.0856,7.7691,7.6910,8.4583,7.2115,7.0928,8.3416,8.3064,7.1695,6.2482,2
100166,-6.8733,-7.4609,-6.8104,-6.4700,-6.8452,-5.3385,-7.7453,-8.1525,-6.0608,-8.2309,0
100167,0.0306,0.8747,-2.3795,-0.2196,0.1612,2.1276,-1.7501,-0.4629,1.8040,-1.1572,1
100168,7.6191,5.5705,6.0257,8.5266,7.2488,6.8326,5.4662,6.7264,4.1099,6.9603,2
100169,-7.0716,-5.5398,-7.3145,-8.0567,-4.4121,-7.3143,-8.1690,-7.9683,-4.3633,-6.2099,0
100170,-7.5088,-5.7581,-6.8484,-7.7758,-7.2368,-9.0890,-7.5502,-7.0889,-5.2356,-6.3421,0
100171,2.9926,-1.7518,0.2973,-0.4099,1.6590,2.9897,-0.2923,1.4201,-0.3254,0.7178,1
100172,9.3756,5.7648,7.9258,7.6819,6.4998,4.7130,6.0244,6.3351,7.3530,6.4024,2
100173,-0.6606,0.8120,-0.2969,-0.4050,-0.0195,0.5855,0.5204,0.0492,0.1151,0.9979,1
100174,1.1899,-0.4487,-1.4973,-2.1603,0.8896,-1.8377,-1.6522,0.6151,0.6515,1.0477,1
100175,-6.5832,-6.4494,-5.2909,-6.7323,-6.5463,-7.8044,-7.4273,-6.9452,-6.2108,-8.1630,0
100176,8.5170,7.5430,6.0803,5.5755,6.6378,4.7877,5.9062,8.1847,6.0903,7.0138,2
100177,-7.4752,-6.8498,-9.3509,-10.0093,-5.9451,-6.0314,-7.7750,-6.4656,-5.6764,-6.5590,0
100178,-7.2226,-8.1795,-7.6678,-8.3647,-7.8175,-4.9287,-7.6887,-5.1534,-7.5118,-6.5150,0
100179,-8.2196,-7.6176,-6.6427,-8.3301,-4.6757,-6.7360,-7.7762,-5.3934,-5.3368,-6.1890,0
100180,-7.3308,-6.7456,-9.6410,-7.2499,-8.4300,-6.1914,-8.6457,-8.6774,-5.5555,-7.2444,0
100181,1.8135,-0.2203,-0.8894,0.8293,0.1161,-0.3139,1.0723,-0.3196,0.0192,-1.3867,1
100182,1.7470,1.2343,-3.5215,-1.6584,0.3896,-0.0891,-0.7038,0.1249,0.4854,-2.1414,1
100183,-7.0932,-5.9656,-7.8328,-8.3092,-7.1541,-5.9659,-7.3971,-7.7356,-7.7326,-6.6150,0
100184,0.6857,0.8519,-0.7955,0.3650,1.1708,1.2425,-0.4259,0.6520,1.5585,-1.2494,1
100185,8.6677,7.0386,6.1645,8.5338,10.2878,7.2633,8.4536,7.6923,7.5262,6.1688,2
100186,-7.2515,-7.2740,-6.6241,-8.6130,-7.3700,-4.7386,-7.3305,-6.5536,-5.4953,-6.5445,0
100187,6.9205,5.9679,5.0443,6.9098,9.4514,5.1102,7.1465,7.7499,5.0926,4.3070,2
100188,0.5836,0.7239,-1.1429,-2.3164,-0.0506,0.9278,-0.2655,1.9745,0.1091,0.0282,1
100189,8.6480,6.0169,6.7888,6.3144,9.3479,8.1042,7.2872,7.4622,7.2367,5.4960,2
100190,8.5535,5.6907,6.3091,6.1040,6.3275,7.4213,5.0726,6.3698,9.3865,7.2292,2
100191,-0.3634,1.9374,0.0594,0.7147,2.2976,-0.7241,-0.7382,1.6694,-0.0256,1.2667,1
100192,9.0920,4.9102,6.2360,7.9075,7.8609,4.8589,6.3966,7.5876,6.7301,3.9833,2
100193,1.3322,0.7509,-0.0118,0.5287,2.0225,-1.4214,-0.4443,0.5099,0.8467,1.1449,1
100194,7.7725,6.3535,6.8533,6.8047,6.3807,5.7335,6.7643,9.1319,6.7471,7.8854,2
100195,8.1312,5.8940,8.4486,7.7912,5.9390,6.3236,5.8141,7.5525,8.5928,5.1871,2
100196,9.2627,4.7442,7.8238,7.3002,7.9403,6.1039,7.7063,7.3808,6.7200,5.0389,2
100197,8.3623,4.7526,6.6250,6.1899,7.0544,6.7425,6.6908,8.3693,6.9988,6.2323,2
100198,-5.7748,-6.9320,-5.2501,-7.8490,-6.5652,-7.7242,-8.0345,-7.2489,-4.7468,-7.7493,0
100199,0.0224,1.4139,-0.3920,2.9337,0.4418,0.4273,-2.3918,-2.1082,0.5829,-0.4478,1
