id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,label
29,-0.305741,-1.954634,2.235581,0.644159,-0.894800,-0.788909,0.950697,1.746509,-0.514890,-2.018886,-0.804353,-0.268970,0.129138,0.213785,-0.862019,-0.653688,1
30,0.021266,0.298056,0.083642,1.255107,-0.050732,-0.092223,1.249193,-0.456010,-0.599382,-1.399259,-1.730868,0.333547,2.062593,0.211173,0.105294,0.894254,0
31,-0.083411,-0.045744,0.898020,-0.644801,1.788968,1.869205,0.560505,0.577675,1.169734,0.460041,-0.639266,-0.347289,-1.388143,0.527099,2.732658,-0.049159,2
32,-3.825258,-4.409235,-1.465804,1.825420,0.281819,0.923514,-0.229450,-0.938817,0.471140,0.392162,2.131997,-0.058856,1.605342,-1.429132,-0.895612,-0.009271,1
33,-2.063606,-0.241674,-1.065450,-1.161335,-0.455286,-0.559428,1.662952,0.971474,1.359569,-0.695822,0.045811,-0.249416,-0.123796,2.839760,0.038014,1.536678,0
34,-0.965224,0.304375,1.146027,0.236351,0.219333,1.094668,0.556539,0.575126,-2.087148,-0.636023,-0.545607,1.117722,2.224126,-1.452074,1.738877,0.347039,2
35,-1.708722,-1.375377,-1.524454,0.338401,0.367038,-0.823230,1.150942,1.485658,0.525711,-0.419923,-1.927057,0.185991,1.706849,1.000084,1.105274,0.207355,1
36,0.189912,-0.056128,0.374663,1.300269,0.537816,2.952502,1.157061,-0.620387,-0.751877,0.883562,0.237186,-0.513865,-0.958528,0.606136,0.082695,0.632008,2
37,0.226061,0.785720,-0.735356,0.478018,1.567549,1.960369,1.524095,-0.932842,1.214012,0.934617,0.831693,-0.848108,0.178596,-0.178096,1.467526,1.005969,2
38,0.582272,0.429382,0.621929,-0.516221,2.417032,2.293218,0.036961,-1.373989,0.654337,-0.282601,-1.063718,0.080365,0.581158,-0.542954,2.103073,-0.984959,2
39,-2.782079,-0.902963,0.507136,0.081388,0.796131,-0.666055,0.210988,1.206824,-0.622108,-1.367942,-0.540436,1.559322,1.117690,-0.182284,-0.479375,-1.282671,1
40,-0.378152,-2.762106,0.221176,-1.653683,-0.514628,0.456238,0.379046,1.679749,0.293609,-0.090355,0.562274,-0.697044,-0.651713,0.502185,-0.189306,0.580324,1
41,-3.549434,-1.917013,0.074753,0.061290,-1.798952,-0.357486,0.572685,-0.042504,1.500139,-1.490422,-0.066070,-0.067838,0.997812,0.774605,0.749833,0.679155,1
42,-0.788308,-1.974934,1.183540,0.166225,-0.225597,-0.811498,-0.037147,0.131289,0.667523,-0.902460,-0.898810,-0.600866,-2.590571,-0.892640,0.288689,-0.345005,1
43,-0.132625,0.189435,-1.850868,0.413944,-0.047230,0.544424,0.991660,-0.406067,-0.181168,0.571311,-0.958311,-1.038921,5.046276,2.701786,0.477078,0.194567,0
44,-0.858919,0.854821,-0.569425,-0.474916,0.029439,0.451700,0.521932,-0.566907,-0.272222,1.354377,-1.487243,-0.543093,1.267148,2.848574,-0.863491,-0.766496,0
45,0.612423,-0.194462,1.489622,2.729574,0.114833,0.248563,2.001486,0.372214,0.839590,-0.418604,-0.061153,0.692909,2.116200,1.491699,1.479749,-0.681368,0
46,-3.341587,-1.139367,0.724860,-0.260930,-0.182327,2.113079,0.115033,-0.083055,1.246515,0.403632,-0.336904,0.191739,-1.050426,-1.099632,2.259244,1.447585,1
47,0.848981,-0.906563,0.491572,0.620322,-1.447022,-0.368261,-0.885731,-0.311448,-0.141675,1.601392,-0.647742,0.342653,-0.029105,2.522403,-0.899553,0.036084,0
48,1.417855,0.578075,0.680751,-2.299630,0.085886,0.968894,0.905548,0.321808,1.074561,1.369331,-0.583813,0.457619,2.273504,2.322974,0.016284,-0.216426,0
49,0.574262,-0.462524,0.485584,0.341898,1.490017,1.390377,0.829093,0.907873,-0.330622,-1.188417,1.720609,-0.262502,0.155283,-0.345021,-0.391452,1.970551,2
50,-0.789255,0.715647,-0.919677,-0.057805,0.291479,2.968191,-0.589357,-1.166474,-0.306250,-0.248113,0.393442,-2.204053,-1.430202,0.231409,1.076363,-1.551587,2
51,0.647259,0.634163,1.853411,0.014252,2.652660,2.223267,0.889502,0.908683,-0.407885,-0.319207,0.305299,-0.786496,0.637117,-1.459358,-1.099285,0.131691,2
52,0.741179,-0.577549,-1.166896,0.931633,1.894691,0.906104,-0.728334,1.126411,1.415327,0.103345,-1.673416,1.382304,0.893207,-0.354060,-0.530142,-0.595621,2
53,-0.494939,0.318503,0.559185,-2.067342,-0.267622,-0.447298,1.940547,-1.318674,0.391260,0.132528,-0.270332,-0.200334,2.447858,2.723644,1.003743,1.401470,0
54,-0.370532,-0.392112,0.931781,0.921620,3.000438,1.631017,-0.367545,0.946465,-1.116561,1.514651,0.033133,0.815542,2.234460,-0.312904,0.356139,0.495155,2
55,-3.585815,0.369615,0.771154,0.728599,-1.827764,-1.233240,0.724025,-1.179010,0.583263,-0.885134,0.032625,0.266744,-0.553162,-0.565464,0.014146,-0.340180,1
56,-0.297297,0.003819,0.187232,-0.893695,1.724396,-0.069403,-1.026269,-0.334456,0.862054,0.733001,-0.573927,-0.559127,2.846768,3.762782,-2.238564,-2.043959,0
57,0.156460,0.692945,1.888235,-0.304419,0.527035,-1.821629,-1.633895,-2.044515,-1.595751,0.031165,-0.596710,1.669482,2.738590,3.495309,0.117909,-1.619539,0
58,0.122064,0.658645,-0.390540,1.203969,-0.231130,0.345220,0.145872,-0.718557,-0.665166,-0.302696,-0.108871,-2.472198,3.663312,1.640589,-0.595379,1.018857,0
59,-0.803154,1.756460,0.584571,0.177163,0.075582,0.114546,0.165910,0.329521,-0.495847,0.183479,-0.536709,0.678724,1.339711,2.477388,-0.738940,-0.324498,0
60,-0.053450,0.773289,-0.630906,-0.724704,2.326426,2.792502,1.020453,-0.661999,-0.162792,0.581203,-1.870265,1.044118,-0.269727,-0.133601,-0.884459,2.898038,2
61,0.033665,0.418530,-0.445950,0.851897,1.964504,1.350914,-0.248876,2.136851,-0.275695,-0.396694,-0.467862,0.036064,-0.204770,0.011151,1.550383,0.277988,2
62,-2.002432,-2.176641,-0.375091,1.144037,0.570742,0.115932,-1.012936,-0.491414,1.120156,-0.746477,0.266893,-0.539946,-0.395607,-0.403668,0.471515,-1.059502,1
63,-0.224834,0.574010,-0.345580,0.232538,0.971258,3.798803,-1.988605,1.966688,-1.231812,0.117623,0.745244,1.203244,-0.297688,-0.006629,1.422305,1.934080,2
64,-0.529353,-0.464815,-1.320064,0.432102,1.524416,1.064901,0.462616,-0.088692,-0.998110,0.131208,-0.379239,0.106995,2.873682,-1.729630,-1.311210,0.439698,2
65,0.669557,0.586768,0.564572,0.599651,2.544354,1.266582,-1.556130,-0.360537,-0.879828,0.278018,0.188856,-0.737901,1.025340,0.845479,-0.036188,-0.724206,2
66,-0.023518,1.634023,0.094810,-1.657943,1.556067,-0.499124,0.618540,0.872958,0.236743,-0.273250,1.500996,-0.358105,2.746529,1.297016,0.467156,-0.425421,0
67,0.144029,0.955090,1.123519,-1.005878,1.976429,0.207324,-0.719554,-1.998645,-0.993298,-0.328988,-1.493401,-0.887679,0.249648,1.219461,0.180230,0.548040,2
68,0.218709,0.252563,-1.751096,1.360786,-0.522288,1.342518,1.122170,1.730985,0.256407,-0.909151,-0.616874,2.329234,2.113219,3.372690,-0.244931,1.515400,0
69,-4.311771,-0.388113,0.834716,-1.315956,0.198848,-0.782044,-0.109196,1.549598,-0.612251,-0.255094,-0.134414,-0.130894,-0.025610,-0.044231,0.430625,-1.965578,1
70,-2.837841,-2.415307,1.665562,0.224903,0.432414,-0.889915,2.644396,1.225768,-0.310098,0.120602,1.245862,-1.485094,0.819566,-0.705639,2.650217,1.114290,1
71,-3.653922,-1.099771,0.112692,-1.007974,-0.840630,2.332971,0.639113,1.183002,2.566019,-0.467332,1.502614,-3.516427,-0.243545,1.322890,0.221614,-0.460294,1
72,0.678730,-0.004376,0.972949,1.315650,2.904219,1.761339,-0.530229,1.999763,-2.249980,-0.011681,0.063843,1.894315,0.694167,0.083571,0.603925,0.363920,2
73,-2.532795,-4.448888,-0.381368,-0.575733,-0.357540,0.391834,-0.422828,-1.551052,0.243090,-0.970076,1.030156,0.468531,0.414863,-0.291173,-1.345803,1.146609,1
74,-0.604780,1.984188,-0.052977,-1.786462,-1.042873,0.229872,1.082474,0.073782,-0.184726,-1.104046,-0.910765,1.749116,0.812633,0.805907,2.182917,-1.181416,0
75,-1.051650,0.655830,-0.359043,-0.788830,-0.778387,-0.515249,0.729728,0.091023,0.391927,0.594200,-0.114392,0.511576,2.876003,3.232388,-0.572462,-0.050737,0
76,-1.727439,0.433243,0.773045,-1.127204,1.143818,-0.169786,0.114437,-0.824584,1.746682,-0.178470,-0.882628,-0.413461,-1.801197,0.769464,-0.804404,-0.189582,1
77,0.494924,-0.715380,0.548456,-1.414808,-0.634205,0.529996,0.094748,1.406628,0.625866,-0.247969,-0.852534,-1.314444,1.574961,1.386422,0.242964,-0.675758,0
78,-0.152692,-0.354329,-0.241158,-0.308986,0.358861,0.587784,0.040209,-0.398320,-0.585054,-1.280271,0.292220,0.742388,2.126891,2.101512,0.731837,0.494685,0
79,-2.132004,-2.894034,1.098625,-0.231922,0.999127,-0.523207,-2.078875,-1.581487,-1.620498,-0.882497,0.425487,0.848261,0.510026,0.800116,0.231742,0.600230,1
80,1.587307,0.386624,-0.257441,-1.092737,1.452541,1.718107,-0.957910,-1.116681,0.178667,1.027172,0.578645,0.909994,0.648676,0.372132,0.736539,0.686300,2
81,-0.037476,-1.406396,1.616562,0.790927,3.248412,1.817940,-1.515330,-0.478173,0.495633,-0.022291,0.346791,0.101178,-1.546019,-1.706356,-0.627085,-2.321802,2
82,1.239654,0.160959,0.028278,0.558693,-0.408444,-2.021341,0.262423,-0.050129,0.604733,-0.699284,0.379031,-0.086860,1.931014,3.106271,0.306905,-0.372200,0
83,-1.467299,0.322068,0.365823,-0.320428,1.209535,2.799912,0.298953,-1.638302,-0.067054,-0.338311,-0.301197,0.989225,0.142426,0.347320,0.462671,-0.190229,2
84,-1.274094,-2.953050,-0.959703,0.551178,0.735108,1.664244,0.126962,0.801672,-0.067630,-0.072554,0.708274,1.499708,-1.151570,-1.139194,-1.805040,1.218745,1
85,1.234268,-0.902691,0.290236,0.342768,0.733555,-1.251546,1.032694,0.774112,1.271934,0.961744,1.352795,0.223349,4.738917,2.042604,1.034515,-0.264805,0
86,0.579720,1.184460,0.833996,-0.578377,-0.143757,-0.364666,0.285353,0.446714,1.792235,0.057893,0.448746,-0.661732,2.741486,3.426296,-0.237855,-0.106204,0
87,-0.854316,-1.989729,-0.116121,0.769068,0.645800,-1.425326,0.749802,1.047539,-1.022209,-1.788753,0.126740,0.677423,1.521917,0.194866,-0.013440,-0.826236,1
88,-1.577809,-0.749615,-0.282847,0.586454,-0.440656,1.237123,-0.246859,0.408692,0.215616,-0.348269,1.806525,0.894187,-0.204167,0.012173,0.170492,-0.540720,1
89,-1.106400,-2.367669,-0.663549,-0.067674,0.034118,0.352890,-1.346649,-0.667289,-1.749094,1.023766,-0.880790,0.114523,-0.211712,0.451137,-0.941555,0.118950,1
90,1.054252,1.583147,0.133315,-0.789448,-0.128857,-1.892139,-1.390510,0.128268,-1.902277,1.638855,1.779236,1.287387,3.091931,2.656956,0.718428,-1.493192,0
91,1.051771,0.021407,0.584922,-0.089679,1.599594,1.698320,-2.605390,-0.992127,-0.008660,2.154962,0.730798,1.888062,2.141596,-0.638011,0.819066,-0.129258,2
92,0.239807,-1.123537,0.913128,0.472860,0.847437,0.209216,0.595078,0.350584,-1.169974,1.156362,2.241635,-0.041361,2.914940,2.028134,-0.003305,0.633704,0
93,0.329885,-1.564424,-1.048004,-2.904127,1.390109,1.385569,-1.157675,1.438641,-0.759181,0.181463,1.105244,0.396283,1.206641,0.744214,-0.253407,0.731347,2
94,-1.710300,-1.867359,0.417127,-1.184025,-0.711499,-0.028277,2.137705,0.552589,-0.603798,-0.091081,-1.400088,-0.860917,0.659746,1.234471,1.338499,-1.378052,1
95,-1.027757,0.579549,0.376282,0.861307,-0.210562,-3.115453,0.269167,1.408212,0.256576,0.387855,0.514759,-0.976848,1.468845,1.935206,-0.265768,1.532160,0
96,-2.798909,-2.457761,0.839305,0.073596,-0.451956,-0.350963,2.487141,-0.189579,0.332799,0.694891,-1.998290,0.512850,0.178346,-0.536263,0.287957,1.289589,1
97,-1.765592,-0.825962,0.866822,-0.011873,-1.647757,1.904058,0.283619,0.154609,0.310364,0.878952,-0.761007,-1.008438,-0.851971,-0.408441,2.073631,-0.300327,1
98,-0.938273,-0.588458,2.331846,0.068860,-0.686035,0.283720,-1.410530,0.614034,0.708396,-1.016536,-1.590735,-1.922937,3.254820,2.170760,-0.730764,-0.397225,0
99,-0.636151,1.573895,1.023979,-2.173030,1.733733,1.818073,0.487638,-1.398201,0.831092,1.964136,-0.387173,-1.958325,-1.150263,0.137545,1.268168,-0.806824,2
100,-3.058639,-2.499468,1.102656,0.975419,1.013388,0.862975,-0.899443,0.258648,1.048170,-0.583482,-0.129350,-0.453355,0.059934,0.277352,0.459069,1.647718,1
101,-0.596760,-3.533028,0.800248,-0.225485,-1.442934,1.035179,-1.220378,0.478672,1.143664,-0.882191,-1.634739,0.487763,0.103761,-1.068306,0.609567,1.796110,1
102,-2.951344,-0.388713,0.118061,0.267226,-0.532607,0.778422,1.998514,0.848048,-0.554358,-1.507460,-0.941952,-1.457249,-1.846617,2.148987,-1.842282,-1.387117,1
103,-1.514517,1.880557,0.314301,-0.553230,1.550283,-1.214811,-1.883201,-0.214543,1.212596,-0.305746,-0.796967,0.225422,2.417279,1.993999,1.372558,-0.714485,0
104,-2.180960,-2.476959,-0.458924,1.113089,1.420228,0.383752,1.784090,0.590937,1.124024,1.554971,-1.316121,0.449285,0.347418,1.919811,-0.789358,-0.884298,1
105,0.285061,0.105735,-0.314859,0.855457,-0.909491,0.030206,-0.456411,2.203104,0.386484,0.689460,0.325194,-0.284455,4.457751,2.442359,1.033406,-1.833072,0
106,-0.187468,-0.111922,2.310396,-0.555472,3.295028,1.302331,-0.407833,-0.134670,-0.177804,-0.045798,-0.534183,-0.506817,-0.057101,-0.717332,0.264663,-0.398078,2
107,-0.475467,1.564675,-0.003865,-2.618317,-0.391439,-0.702539,-0.226698,-0.939537,0.185698,0.739791,2.366127,-0.018145,1.866362,3.445624,0.163042,-0.748001,0
108,-3.108640,-2.253271,-1.991300,-1.410902,-1.390023,-2.244200,-0.768196,0.676763,-0.764483,-1.666925,-0.171509,0.247717,-0.281460,-0.031828,-2.187747,-0.085654,1
109,0.939672,-0.518047,-1.231912,1.078780,2.309929,0.341641,0.690548,-0.187362,-0.137866,-0.334225,0.657651,-0.590972,-0.667356,1.703738,0.807936,-1.171232,2
110,0.726630,0.719764,0.543526,-0.288996,0.828021,-0.583105,-0.243160,0.221976,-0.619567,0.610817,1.230548,1.063293,0.638600,0.591416,-0.126962,0.077717,0
111,0.655045,-0.616610,0.866556,0.002385,-0.553499,0.242355,0.487537,2.172825,0.341977,-0.255189,1.081642,1.193063,1.616704,0.882756,-1.566330,0.939142,0
112,-0.991385,-2.167271,0.876154,-0.606049,-0.866939,0.010781,-0.053787,0.573909,-0.770380,-0.412952,1.511034,2.209274,-1.577551,-1.076769,0.203702,-0.953682,1
113,-1.945846,-0.492150,-0.172416,-0.783862,3.436751,2.766331,0.046904,0.047172,0.944237,-0.981189,-0.118194,1.322299,-1.646472,0.110446,-1.244088,-1.140190,2
114,1.574915,-0.990723,-0.754165,0.004233,-0.840639,-0.007506,0.248237,-0.352251,0.825847,-0.276727,-0.504012,1.030683,2.723463,4.696833,0.825099,-0.095969,0
115,-0.417217,-1.859473,0.048613,-0.654340,2.104630,2.248140,0.416982,-0.787778,0.399855,1.797854,-0.161973,0.398958,-0.959056,-0.348345,0.040548,1.688907,2
116,-2.744355,-2.618359,0.953207,-0.873245,-0.112836,-0.584922,1.770234,-0.757675,0.197200,-0.943830,0.140120,-0.459595,0.830467,-1.370718,-0.091875,0.961318,1
117,0.886329,0.998229,-0.383707,0.498641,-1.875044,-0.914436,-0.097399,1.426638,1.268290,-0.669118,-1.203347,-0.062821,1.962654,3.571394,0.772662,-0.296616,0
118,-2.008723,-2.135701,-0.388157,0.476984,0.899768,-1.141719,-1.271726,-0.182102,0.416784,-0.193470,-0.589198,0.547279,-0.502763,-0.635536,0.513418,-2.009616,1
119,-0.683190,0.318146,0.939367,-0.373163,1.120186,3.144684,0.495162,3.771631,0.477425,-1.037151,0.105531,-0.868709,0.165041,0.618540,1.573620,0.074177,2
120,0.491256,1.047795,-0.964861,-0.251570,0.294267,0.599990,0.571483,0.179019,0.511081,1.085023,0.503369,2.060207,1.660686,0.695627,-0.463332,1.281360,0
121,0.954560,-0.526399,-0.081863,-0.514869,3.112948,1.352745,-0.370150,0.419449,-0.074960,-1.239414,-0.726239,-0.325314,-0.996993,0.533340,0.319010,0.631702,2
122,0.254648,-0.150751,-0.097837,-0.137270,2.144992,1.361320,-0.284646,-0.533705,-1.151932,-0.095047,-0.657526,1.189746,0.013525,1.181751,0.685089,0.273407,2
123,-0.964244,0.380818,0.029911,-0.711123,1.878264,0.955647,-1.355073,-0.340014,0.436460,0.085079,-1.046377,0.315135,-0.882196,-0.444618,0.899506,1.119410,2
124,-0.417503,-0.125932,-0.800810,-1.722455,0.652276,-0.901385,0.455138,-0.744225,-0.993196,0.450783,0.057342,-0.016477,1.739319,1.244328,1.071092,2.029628,0
125,-1.833345,-2.529580,0.312025,-1.266732,1.692417,0.993548,2.027559,-0.635506,0.804381,0.557953,-0.346588,-1.567600,1.461705,-1.106955,-0.883311,-1.534743,1
126,0.147501,0.788656,-0.086769,-0.125987,0.896009,-0.849158,-0.775969,1.109785,-0.721197,-0.729140,-1.106227,-0.135546,0.994518,2.497442,-0.023528,0.128605,0
127,-2.644428,-1.273833,1.472467,-0.049913,-0.695858,1.309626,0.859119,0.317708,2.422213,-1.128850,1.315922,-0.035298,1.765298,-0.238219,0.567788,-2.025800,1
128,-2.229964,-0.729998,0.457729,-0.232246,-1.294066,0.628388,1.594644,-1.466078,0.161969,-1.394358,0.023802,0.998930,-0.176077,-0.815975,-0.843817,0.339926,1
129,-0.818374,-2.550157,-0.857463,2.242942,0.881946,2.294909,-0.841270,-0.416525,1.016157,0.802787,0.004015,0.164208,-0.928773,-0.179128,0.626363,0.504305,1
130,1.312430,0.790196,1.121429,1.739770,2.218649,1.565151,1.353993,-1.143239,0.714520,0.094652,2.570904,0.009507,1.773656,1.626699,1.966597,-0.386917,2
131,-1.045567,1.207441,-0.850899,0.146920,1.280214,2.474625,-1.220036,-0.127667,-0.449607,0.064699,-0.327262,0.787125,-1.273256,-1.304979,0.194669,-1.108541,2
132,1.022459,1.880416,0.591944,0.500185,2.196758,2.862665,0.561479,0.723869,1.558559,0.516092,2.848777,-0.023798,-0.151177,-0.136393,2.574853,0.629212,2
133,-1.114981,0.007501,-0.490143,1.252254,1.279704,-0.471863,-1.195243,-0.282161,-1.232228,-0.753561,0.732848,0.284952,2.204486,3.846880,0.535301,1.316568,0
134,1.751308,0.614469,-0.279968,-0.083618,3.718104,2.180293,1.528719,1.187981,-2.051953,0.540400,-0.462812,0.326445,-0.669610,0.641879,1.616960,-0.411613,2
135,0.178954,0.212364,0.293130,-0.151777,0.835217,0.630432,0.848036,0.835952,-0.484377,-0.609040,0.498189,-1.833324,-0.470889,-0.809211,-0.173741,0.842158,2
136,0.639394,0.972271,-0.751226,2.752311,-0.016491,0.974742,0.482766,0.104474,0.680546,0.934465,0.582701,0.201006,2.100236,1.607860,0.763552,-0.663959,0
137,-0.368627,-0.444641,-0.582383,-0.792670,1.247880,1.146363,0.250148,-0.335921,-0.253294,-0.668488,-0.648174,1.668885,2.895786,3.731401,1.185847,-1.039782,0
138,0.900850,0.441244,0.164362,-0.567273,0.524904,0.076620,-0.897264,0.466458,-0.613882,0.159371,-0.359347,0.669151,1.299722,3.578154,-0.109387,1.077986,0
139,-0.449889,0.226991,0.418415,0.815767,1.354818,2.458118,1.527469,-1.251172,-0.070266,-0.279570,-1.682629,0.264479,0.369173,1.346869,-0.438891,-0.617663,2
140,-3.574770,0.711517,-0.356144,-0.615924,2.262022,0.607289,-0.254481,0.367083,0.441327,-1.447715,0.174091,0.116701,0.103597,0.565683,1.678765,0.121221,2
141,-3.135415,-1.131538,-0.720310,-0.603246,-1.541169,-0.556174,0.940239,0.298098,0.355096,-0.714171,-0.885189,-1.717731,0.926174,-1.365649,1.080446,1.152302,1
142,0.044816,0.293755,0.532337,0.930919,0.816554,1.807195,-0.817939,-0.663906,0.397100,-0.464887,0.173776,1.168061,-0.998734,-1.646458,-0.198284,1.445671,2
143,1.885140,-0.673111,-0.182066,-0.333223,1.430412,4.003489,0.825300,-0.650820,-0.006167,-0.477735,-0.359294,-0.208049,1.215798,-0.076490,-0.284544,0.149738,2
144,-3.506431,0.141344,-0.566020,2.158367,-2.169459,0.659450,-0.536112,1.277382,0.217163,2.256678,0.739237,-0.993850,1.389821,0.152578,-1.954042,-0.153403,1
145,0.096550,1.177895,-0.556650,1.866704,3.819695,1.925587,0.179974,0.341164,-0.075414,-1.363224,-0.444484,-0.957104,-0.147133,1.152609,0.203752,-0.344830,2
146,0.212129,-0.573703,-0.417436,0.050114,1.492638,1.174278,0.035852,-0.135911,1.397790,-1.868934,-0.231509,-0.798145,0.373833,-0.584788,-0.834678,-0.349971,2
147,-0.736237,-0.318795,-0.593075,-1.556630,1.450610,-1.727416,-0.039583,-2.034240,1.470063,0.140052,-0.251513,0.379650,2.342919,2.069672,0.389984,0.701681,0
148,-1.549123,1.161364,1.046598,-0.351936,0.034060,-0.158894,0.121243,0.315919,0.680487,0.890486,0.260454,0.020524,3.714479,1.241836,-1.054548,0.333815,0
149,-4.543408,-1.984480,-1.219253,1.092152,-1.267883,-1.061678,0.021748,0.599705,-1.520678,0.152951,0.926226,2.070568,-0.621949,1.735318,1.689844,0.055634,1
150,-1.167703,-2.345645,-0.473185,0.670378,0.536697,1.777539,0.538578,-1.480759,0.504082,0.967260,1.362489,-0.638915,-0.418139,-0.777751,0.030034,1.598772,1
