id,val
1412,v1412
1413,v1413
1414,v1414
1415,v1415
1416,v1416
1417,v1417
1418,v1418
1419,v1419
1420,v1420
1421,v1421
1422,v1422
1423,v1423
1424,v1424
1425,v1425
1426,v1426
1427,v1427
1428,v1428
1429,v1429
1430,v1430
1431,v1431
1432,v1432
1433,v1433
1434,v1434
1435,v1435
1436,v1436
1437,v1437
1438,v1438
1439,v1439
1440,v1440
1441,v1441
1442,v1442
1443,v1443
1444,v1444
1445,v1445
1446,v1446
1447,v1447
1448,v1448
1449,v1449
1450,v1450
1451,v1451
1452,v1452
1453,v1453
1454,v1454
1455,v1455
1456,v1456
1457,v1457
1458,v1458
1459,v1459
1460,v1460
1461,v1461
1462,v1462
1463,v1463
1464,v1464
1465,v1465
1466,v1466
1467,v1467
1468,v1468
1469,v1469
1470,v1470
1471,v1471
1472,v1472
1473,v1473
1474,v1474
1475,v1475
1476,v1476
1477,v1477
1478,v1478
1479,v1479
1480,v1480
1481,v1481
1482,v1482
1483,v1483
1484,v1484
1485,v1485
1486,v1486
1487,v1487
1488,v1488
1489,v1489
1490,v1490
1491,v1491
1492,v1492
1493,v1493
1494,v1494
1495,v1495
1496,v1496
1497,v1497
1498,v1498
1499,v1499
1500,v1500
1501,v1501
1502,v1502
1503,v1503
1504,v1504
1505,v1505
1506,v1506
1507,v1507
1508,v1508
1509,v1509
1510,v1510
1511,v1511
1512,v1512
1513,v1513
1514,v1514
1515,v1515
1516,v1516
1517,v1517
1518,v1518
1519,v1519
1520,v1520
1521,v1521
1522,v1522
1523,v1523
1524,v1524
1525,v1525
1526,v1526
1527,v1527
1528,v1528
1529,v1529
1530,v1530
1531,v1531
1532,v1532
1533,v1533
1534,v1534
1535,v1535
1536,v1536
1537,v1537
1538,v1538
1539,v1539
1540,v1540
1541,v1541
1542,v1542
1543,v1543
1544,v1544
1545,v1545
1546,v1546
1547,v1547
1548,v1548
1549,v1549
1550,v1550
1551,v1551
1552,v1552
1553,v1553
1554,v1554
1555,v1555
1556,v1556
1557,v1557
1558,v1558
1559,v1559
1560,v1560
1561,v1561
1562,v1562
1563,v1563
1564,v1564
1565,v1565
1566,v1566
1567,v1567
1568,v1568
1569,v1569
1570,v1570
1571,v1571
1572,v1572
1573,v1573
1574,v1574
1575,v1575
1576,v1576
1577,v1577
1578,v1578
1579,v1579
1580,v1580
1581,v1581
1582,v1582
1583,v1583
1584,v1584
1585,v1585
1586,v1586
1587,v1587
1588,v1588
1589,v1589
1590,v1590
1591,v1591
1592,v1592
1593,v1593
1594,v1594
1595,v1595
1596,v1596
1597,v1597
1598,v1598
1599,v1599
1600,v1600
1601,v1601
1602,v1602
1603,v1603
1604,v1604
1605,v1605
1606,v1606
1607,v1607
1608,v1608
1609,v1609
1610,v1610
1611,v1611
1612,v1612
1613,v1613
1614,v1614
1615,v1615
1616,v1616
1617,v1617
1618,v1618
1619,v1619
1620,v1620
1621,v1621
1622,v1622
1623,v1623
1624,v1624
1625,v1625
1626,v1626
1627,v1627
1628,v1628
1629,v1629
1630,v1630
1631,v1631
1632,v1632
1633,v1633
1634,v1634
1635,v1635
1636,v1636
1637,v1637
1638,v1638
1639,v1639
1640,v1640
1641,v1641
1642,v1642
1643,v1643
1644,v1644
1645,v1645
1646,v1646
1647,v1647
1648,v1648
1649,v1649
1650,v1650
1651,v1651
1652,v1652
1653,v1653
1654,v1654
1655,v1655
1656,v1656
1657,v1657
1658,v1658
1659,v1659
1660,v1660
1661,v1661
1662,v1662
1663,v1663
1664,v1664
1665,v1665
1666,v1666
1667,v1667
1668,v1668
1669,v1669
1670,v1670
1671,v1671
1672,v1672
1673,v1673
1674,v1674
1675,v1675
1676,v1676
1677,v1677
1678,v1678
1679,v1679
1680,v1680
1681,v1681
1682,v1682
1683,v1683
1684,v1684
1685,v1685
1686,v1686
1687,v1687
1688,v1688
1689,v1689
1690,v1690
1691,v1691
1692,v1692
1693,v1693
1694,v1694
1695,v1695
1696,v1696
1697,v1697
1698,v1698
1699,v1699
1700,v1700
1701,v1701
1702,v1702
1703,v1703
1704,v1704
1705,v1705
1706,v1706
1707,v1707
1708,v1708
1709,v1709
1710,v1710
1711,v1711
1712,v1712
1713,v1713
1714,v1714
1715,v1715
1716,v1716
1717,v1717
1718,v1718
1719,v1719
1720,v1720
1721,v1721
1722,v1722
1723,v1723
1724,v1724
1725,v1725
1726,v1726
1727,v1727
1728,v1728
1729,v1729
1730,v1730
1731,v1731
1732,v1732
1733,v1733
1734,v1734
1735,v1735
1736,v1736
1737,v1737
1738,v1738
1739,v1739
1740,v1740
1741,v1741
1742,v1742
1743,v1743
1744,v1744
1745,v1745
1746,v1746
1747,v1747
1748,v1748
1749,v1749
1750,v1750
1751,v1751
1752,v1752
1753,v1753
1754,v1754
1755,v1755
1756,v1756
1757,v1757
1758,v1758
1759,v1759
1760,v1760
1761,v1761
1762,v1762
1763,v1763
1764,v1764
1765,v1765
1766,v1766
1767,v1767
1768,v1768
1769,v1769
1770,v1770
1771,v1771
1772,v1772
1773,v1773
1774,v1774
1775,v1775
1776,v1776
1777,v1777
1778,v1778
1779,v1779
1780,v1780
1781,v1781
1782,v1782
1783,v1783
1784,v1784
1785,v1785
1786,v1786
1787,v1787
1788,v1788
1789,v1789
1790,v1790
1791,v1791
1792,v1792
1793,v1793
1794,v1794
1795,v1795
1796,v1796
1797,v1797
1798,v1798
1799,v1799
1800,v1800
1801,v1801
1802,v1802
1803,v1803
1804,v1804
1805,v1805
1806,v1806
1807,v1807
1808,v1808
1809,v1809
1810,v1810
1811,v1811
1812,v1812
1813,v1813
1814,v1814
1815,v1815
1816,v1816
1817,v1817
1818,v1818
1819,v1819
1820,v1820
1821,v1821
1822,v1822
1823,v1823
1824,v1824
1825,v1825
1826,v1826
1827,v1827
1828,v1828
1829,v1829
1830,v1830
1831,v1831
1832,v1832
1833,v1833
1834,v1834
1835,v1835
1836,v1836
1837,v1837
1838,v1838
1839,v1839
1840,v1840
1841,v1841
1842,v1842
1843,v1843
1844,v1844
1845,v1845
1846,v1846
1847,v1847
1848,v1848
1849,v1849
1850,v1850
1851,v1851
1852,v1852
1853,v1853
1854,v1854
1855,v1855
1856,v1856
1857,v1857
1858,v1858
1859,v1859
1860,v1860
1861,v1861
1862,v1862
1863,v1863
1864,v1864
1865,v1865
1866,v1866
1867,v1867
1868,v1868
1869,v1869
1870,v1870
1871,v1871
1872,v1872
1873,v1873
1874,v1874
1875,v1875
1876,v1876
1877,v1877
1878,v1878
1879,v1879
1880,v1880
1881,v1881
1882,v1882
1883,v1883
1884,v1884
1885,v1885
1886,v1886
1887,v1887
1888,v1888
1889,v1889
1890,v1890
1891,v1891
1892,v1892
1893,v1893
1894,v1894
1895,v1895
1896,v1896
1897,v1897
1898,v1898
1899,v1899
1900,v1900
1901,v1901
1902,v1902
1903,v1903
1904,v1904
1905,v1905
1906,v1906
1907,v1907
1908,v1908
1909,v1909
1910,v1910
1911,v1911
1912,v1912
1913,v1913
1914,v1914
1915,v1915
1916,v1916
1917,v1917
1918,v1918
1919,v1919
1920,v1920
1921,v1921
1922,v1922
1923,v1923
1924,v1924
1925,v1925
1926,v1926
1927,v1927
1928,v1928
1929,v1929
1930,v1930
1931,v1931
1932,v1932
1933,v1933
1934,v1934
1935,v1935
1936,v1936
1937,v1937
1938,v1938
1939,v1939
1940,v1940
1941,v1941
1942,v1942
1943,v1943
1944,v1944
1945,v1945
1946,v1946
1947,v1947
1948,v1948
1949,v1949
1950,v1950
1951,v1951
1952,v1952
1953,v1953
1954,v1954
1955,v1955
1956,v1956
1957,v1957
1958,v1958
1959,v1959
1960,v1960
1961,v1961
1962,v1962
1963,v1963
1964,v1964
1965,v1965
1966,v1966
1967,v1967
1968,v1968
1969,v1969
1970,v1970
1971,v1971
1972,v1972
1973,v1973
1974,v1974
1975,v1975
1976,v1976
1977,v1977
1978,v1978
1979,v1979
1980,v1980
1981,v1981
1982,v1982
1983,v1983
1984,v1984
1985,v1985
1986,v1986
1987,v1987
1988,v1988
1989,v1989
1990,v1990
1991,v1991
1992,v1992
1993,v1993
1994,v1994
1995,v1995
1996,v1996
1997,v1997
1998,v1998
1999,v1999
2000,v2000
2001,v2001
2002,v2002
2003,v2003
2004,v2004
2005,v2005
2006,v2006
2007,v2007
2008,v2008
2009,v2009
2010,v2010
2011,v2011
2012,v2012
2013,v2013
2014,v2014
2015,v2015
2016,v2016
2017,v2017
2018,v2018
2019,v2019
2020,v2020
2021,v2021
2022,v2022
2023,v2023
2024,v2024
2025,v2025
2026,v2026
2027,v2027
2028,v2028
2029,v2029
2030,v2030
2031,v2031
2032,v2032
2033,v2033
2034,v2034
2035,v2035
2036,v2036
2037,v2037
2038,v2038
2039,v2039
2040,v2040
2041,v2041
2042,v2042
2043,v2043
2044,v2044
2045,v2045
2046,v2046
2047,v2047
2048,v2048
2049,v2049
2050,v2050
2051,v2051
2052,v2052
2053,v2053
2054,v2054
2055,v2055
2056,v2056
2057,v2057
2058,v2058
2059,v2059
2060,v2060
2061,v2061
2062,v2062
2063,v2063
2064,v2064
2065,v2065
2066,v2066
2067,v2067
2068,v2068
2069,v2069
2070,v2070
2071,v2071
2072,v2072
2073,v2073
2074,v2074
2075,v2075
2076,v2076
2077,v2077
2078,v2078
2079,v2079
2080,v2080
2081,v2081
2082,v2082
2083,v2083
2084,v2084
2085,v2085
2086,v2086
2087,v2087
2088,v2088
2089,v2089
2090,v2090
2091,v2091
2092,v2092
2093,v2093
2094,v2094
2095,v2095
2096,v2096
2097,v2097
2098,v2098
2099,v2099
2100,v2100
2101,v2101
2102,v2102
2103,v2103
2104,v2104
2105,v2105
2106,v2106
2107,v2107
2108,v2108
2109,v2109
2110,v2110
2111,v2111
2112,v2112
2113,v2113
2114,v2114
2115,v2115
2116,v2116
2117,v2117
2118,v2118
2119,v2119
2120,v2120
2121,v2121
2122,v2122
2123,v2123
2124,v2124
2125,v2125
2126,v2126
2127,v2127
2128,v2128
2129,v2129
2130,v2130
2131,v2131
2132,v2132
2133,v2133
2134,v2134
2135,v2135
2136,v2136
2137,v2137
2138,v2138
2139,v2139
2140,v2140
2141,v2141
2142,v2142
2143,v2143
2144,v2144
2145,v2145
2146,v2146
2147,v2147
2148,v2148
2149,v2149
2150,v2150
2151,v2151
2152,v2152
2153,v2153
2154,v2154
2155,v2155
2156,v2156
2157,v2157
2158,v2158
2159,v2159
2160,v2160
2161,v2161
2162,v2162
2163,v2163
2164,v2164
2165,v2165
2166,v2166
2167,v2167
2168,v2168
2169,v2169
2170,v2170
2171,v2171
2172,v2172
2173,v2173
2174,v2174
2175,v2175
2176,v2176
2177,v2177
2178,v2178
2179,v2179
2180,v2180
2181,v2181
2182,v2182
2183,v2183
2184,v2184
2185,v2185
2186,v2186
2187,v2187
2188,v2188
2189,v2189
2190,v2190
2191,v2191
2192,v2192
2193,v2193
2194,v2194
2195,v2195
2196,v2196
2197,v2197
2198,v2198
2199,v2199
2200,v2200
2201,v2201
2202,v2202
2203,v2203
2204,v2204
2205,v2205
2206,v2206
2207,v2207
2208,v2208
2209,v2209
2210,v2210
2211,v2211
2212,v2212
2213,v2213
2214,v2214
2215,v2215
2216,v2216
2217,v2217
2218,v2218
2219,v2219
2220,v2220
2221,v2221
2222,v2222
2223,v2223
2224,v2224
2225,v2225
2226,v2226
2227,v2227
2228,v2228
2229,v2229
2230,v2230
2231,v2231
2232,v2232
2233,v2233
2234,v2234
2235,v2235
2236,v2236
2237,v2237
2238,v2238
2239,v2239
2240,v2240
2241,v2241
2242,v2242
2243,v2243
2244,v2244
2245,v2245
2246,v2246
2247,v2247
2248,v2248
2249,v2249
2250,v2250
2251,v2251
2252,v2252
2253,v2253
2254,v2254
2255,v2255
2256,v2256
2257,v2257
2258,v2258
2259,v2259
2260,v2260
2261,v2261
2262,v2262
2263,v2263
2264,v2264
2265,v2265
2266,v2266
2267,v2267
2268,v2268
2269,v2269
2270,v2270
2271,v2271
2272,v2272
2273,v2273
2274,v2274
2275,v2275
2276,v2276
2277,v2277
2278,v2278
2279,v2279
2280,v2280
2281,v2281
2282,v2282
2283,v2283
