region,day,pct_tile,txns,units,amount_cents,rolling_avg_cents,running_total_cents,rank_by_txns
alpha,2025-02-01,41,32,460,1316900,1316900,1316900,26
alpha,2025-02-01,42,42,552,1765136,1765136,1765136,10
alpha,2025-02-01,43,32,460,1368836,1368836,1368836,25
alpha,2025-02-01,44,40,560,1740768,1740768,1740768,13
alpha,2025-02-01,45,32,400,1422352,1422352,1422352,26
alpha,2025-02-01,46,39,564,1769748,1769748,1769748,14
alpha,2025-02-01,47,39,600,1812056,1812056,1812056,15
alpha,2025-02-01,48,38,628,1808792,1808792,1808792,17
alpha,2025-02-01,49,33,348,1616708,1616708,1616708,22
alpha,2025-02-01,50,32,424,1605900,1605900,1605900,27
alpha,2025-02-01,51,36,480,1840084,1840084,1840084,20
alpha,2025-02-01,52,45,588,2341864,2341864,2341864,5
alpha,2025-02-01,53,39,600,2065928,2065928,2065928,17
alpha,2025-02-01,54,47,592,2541628,2541628,2541628,3
alpha,2025-02-01,55,39,564,2148320,2148320,2148320,14
alpha,2025-02-01,56,36,720,2051680,2051680,2051680,19
alpha,2025-02-01,57,39,780,2341180,2341180,2341180,17
alpha,2025-02-01,58,34,536,2174280,2174280,2174280,22
alpha,2025-02-01,59,46,560,3007604,3007604,3007604,6
alpha,2025-02-01,60,36,408,2397688,2397688,2397688,19
alpha,2025-02-01,61,40,380,2713724,2713724,2713724,15
alpha,2025-02-01,62,34,272,2361896,2361896,2361896,25
alpha,2025-02-01,63,42,636,3729744,3729744,3729744,13
alpha,2025-02-01,64,45,900,4675900,4675900,4675900,5
alpha,2025-02-01,65,44,880,4748960,4748960,4748960,4
alpha,2025-02-01,66,38,760,4293880,4293880,4293880,17
alpha,2025-02-01,67,38,676,4457948,4457948,4457948,16
alpha,2025-02-01,68,27,288,3264756,3264756,3264756,27
alpha,2025-02-01,69,36,408,4394720,4394720,4394720,19
alpha,2025-02-01,70,40,428,4933856,4933856,4933856,13
alpha,2025-02-01,71,37,416,4613392,4613392,4613392,17
alpha,2025-02-01,72,44,484,5541776,5541776,5541776,7
alpha,2025-02-01,73,32,484,4090076,4090076,4090076,25
alpha,2025-02-01,74,32,640,4204760,4204760,4204760,24
alpha,2025-02-01,75,41,820,5611340,5611340,5611340,13
alpha,2025-02-01,76,43,860,6975760,6975760,6975760,6
alpha,2025-02-01,77,40,800,6678040,6678040,6678040,13
alpha,2025-02-01,78,31,620,5315600,5315600,5315600,26
alpha,2025-02-01,79,35,700,6165160,6165160,6165160,23
alpha,2025-02-01,80,41,340,8528356,8528356,8528356,12
alpha,2025-02-01,81,45,360,9482776,9482776,9482776,7
alpha,2025-02-01,82,33,264,7003280,7003280,7003280,21
alpha,2025-02-01,83,42,336,8987688,8987688,8987688,10
alpha,2025-02-01,84,47,832,13400176,13400176,13400176,2
alpha,2025-02-01,85,48,960,14661740,14661740,14661740,3
alpha,2025-02-01,86,45,900,13937480,13937480,13937480,7
alpha,2025-02-01,87,47,940,14736860,14736860,14736860,4
alpha,2025-02-01,88,37,536,13146864,13146864,13146864,19
alpha,2025-02-01,89,36,288,14460800,14460800,14460800,16
alpha,2025-02-01,90,45,360,18154240,18154240,18154240,7
alpha,2025-02-01,91,36,288,14587184,14587184,14587184,20
alpha,2025-02-01,92,37,464,16641052,16641052,16641052,18
alpha,2025-02-01,93,31,620,16221660,16221660,16221660,25
alpha,2025-02-01,94,37,740,19532640,19532640,19532640,18
alpha,2025-02-01,95,52,1040,27662820,27662820,27662820,2
alpha,2025-02-01,96,28,560,16855740,16855740,16855740,27
alpha,2025-02-01,97,38,760,38100660,38100660,38100660,16
alpha,2025-02-01,98,45,900,45326480,45326480,45326480,5
alpha,2025-02-01,99,42,840,42479820,42479820,42479820,9
alpha,2025-02-01,100,44,880,44701040,44701040,44701040,9
alpha,2025-02-02,1,30,240,252104,265856,531712,27
alpha,2025-02-02,2,35,280,327784,341816,683632,24
alpha,2025-02-02,3,42,336,430752,430796,861592,8
alpha,2025-02-02,4,33,264,356480,379420,758840,25
alpha,2025-02-02,5,43,344,490496,542172,1084344,8
alpha,2025-02-02,6,57,456,681904,544112,1088224,1
alpha,2025-02-02,7,40,320,495448,508608,1017216,12
alpha,2025-02-02,8,36,288,462976,475612,951224,21
alpha,2025-02-02,9,38,304,504352,525052,1050104,18
alpha,2025-02-02,10,33,264,451376,486260,972520,27
alpha,2025-02-02,11,35,280,493376,543212,1086424,22
alpha,2025-02-02,12,41,328,596992,560176,1120352,10
alpha,2025-02-02,13,41,328,615272,577464,1154928,10
alpha,2025-02-02,14,36,288,562800,626476,1252952,20
alpha,2025-02-02,15,38,304,621880,636972,1273944,17
alpha,2025-02-02,16,31,248,524496,575008,1150016,26
alpha,2025-02-02,17,24,192,417952,558240,1116480,27
alpha,2025-02-02,18,40,320,729192,720276,1440552,10
alpha,2025-02-02,19,40,320,765304,806288,1612576,12
alpha,2025-02-02,20,51,528,1037640,792956,1585912,2
alpha,2025-02-02,21,36,456,752716,910450,1820900,20
alpha,2025-02-02,22,33,396,712160,733764,1467528,25
alpha,2025-02-02,23,42,504,929416,1018970,2037940,12
alpha,2025-02-02,24,36,396,819016,1023438,2046876,21
alpha,2025-02-02,25,48,600,1126988,1033032,2066064,1
alpha,2025-02-02,26,30,384,733904,988478,1976956,28
alpha,2025-02-02,27,34,452,862532,1079428,2158856,21
alpha,2025-02-02,28,46,584,1205840,1115354,2230708,5
alpha,2025-02-02,29,22,368,595532,770716,1541432,28
alpha,2025-02-02,30,37,740,1045100,1102170,2204340,20
alpha,2025-02-02,31,40,800,1186900,1216180,2432360,12
alpha,2025-02-02,32,42,840,1297880,1235070,2470140,13
alpha,2025-02-02,33,45,900,1438540,1311220,2622440,7
alpha,2025-02-02,34,29,580,958840,1105860,2211720,28
alpha,2025-02-02,35,41,820,1402720,1418540,2837080,9
alpha,2025-02-02,36,53,1060,1864480,1810550,3621100,1
alpha,2025-02-02,37,40,800,1449740,1340530,2681060,13
alpha,2025-02-02,38,31,620,1157600,1474780,2949560,26
alpha,2025-02-02,39,32,628,1240572,1419926,2839852,24
alpha,2025-02-02,40,31,392,1252324,1434964,2869928,26
alpha,2025-02-02,41,28,368,1154236,1235568,2471136,28
alpha,2025-02-02,42,32,448,1343064,1554100,3108200,25
alpha,2025-02-02,43,47,700,2012296,1690566,3381132,3
alpha,2025-02-02,44,32,424,1394808,1567788,3135576,26
alpha,2025-02-02,45,42,600,1864596,1643474,3286948,9
alpha,2025-02-02,46,47,592,2134072,1951910,3903820,6
alpha,2025-02-02,47,35,484,1623480,1717768,3435536,20
alpha,2025-02-02,48,40,692,1901652,1855222,3710444,13
alpha,2025-02-02,49,53,604,2595956,2106332,4212664,1
alpha,2025-02-02,50,41,484,2054948,1830424,3660848,12
alpha,2025-02-02,51,45,600,2305112,2072598,4145196,7
alpha,2025-02-02,52,46,608,2396368,2369116,4738232,4
alpha,2025-02-02,53,34,524,1803592,1934760,3869520,19
alpha,2025-02-02,54,43,560,2325836,2433732,4867464,8
alpha,2025-02-02,55,34,560,1871928,2010124,4020248,24
alpha,2025-02-02,56,43,860,2448700,2250190,4500380,7
alpha,2025-02-02,57,42,840,2529780,2435480,4870960,10
alpha,2025-02-02,58,28,404,1787668,1980974,3961948,28
alpha,2025-02-02,59,42,528,2745028,2876316,5752632,10
alpha,2025-02-02,60,40,488,2658996,2528342,5056684,14
alpha,2025-02-02,61,43,416,2914344,2814034,5628068,7
alpha,2025-02-02,62,42,336,2919488,2640692,5281384,9
alpha,2025-02-02,63,52,752,4522780,4126262,8252524,1
alpha,2025-02-02,64,41,820,4259540,4467720,8935440,13
alpha,2025-02-02,65,44,880,4776580,4762770,9525540,4
alpha,2025-02-02,66,36,720,4047280,4170580,8341160,22
alpha,2025-02-02,67,42,768,4930884,4694416,9388832,9
alpha,2025-02-02,68,38,424,4593440,3929098,7858196,18
alpha,2025-02-02,69,33,372,4028320,4211520,8423040,25
alpha,2025-02-02,70,43,476,5304172,5119014,10238028,9
alpha,2025-02-02,71,46,500,5732316,5172854,10345708,7
alpha,2025-02-02,72,34,440,4284760,4913268,9826536,22
alpha,2025-02-02,73,39,600,4978156,4534116,9068232,12
alpha,2025-02-02,74,41,820,5395780,4800270,9600540,12
alpha,2025-02-02,75,30,600,4081360,4846350,9692700,27
alpha,2025-02-02,76,35,700,5697060,6336410,12672820,25
alpha,2025-02-02,77,48,960,8012460,7345250,14690500,3
alpha,2025-02-02,78,57,1140,9759660,7537630,15075260,1
alpha,2025-02-02,79,46,920,8057980,7111570,14223140,2
alpha,2025-02-02,80,37,296,7727504,8127930,16255860,20
alpha,2025-02-02,81,33,264,6949872,8216324,16432648,22
alpha,2025-02-02,82,45,360,9554856,8279068,16558136,9
alpha,2025-02-02,83,41,328,8772104,8879896,17759792,14
alpha,2025-02-02,84,30,552,8710156,11055166,22110332,27
alpha,2025-02-02,85,45,900,13724240,14192990,28385980,4
alpha,2025-02-02,86,44,880,13611340,13774410,27548820,8
alpha,2025-02-02,87,29,580,9104480,11920670,23841340,28
alpha,2025-02-02,88,47,604,17229252,15188058,30376116,4
alpha,2025-02-02,89,36,288,14465288,14463044,28926088,16
alpha,2025-02-02,90,37,296,14925496,16539868,33079736,17
alpha,2025-02-02,91,35,280,14179128,14383156,28766312,22
alpha,2025-02-02,92,33,348,14217900,15429476,30858952,22
alpha,2025-02-02,93,30,600,15687820,15954740,31909480,28
alpha,2025-02-02,94,38,760,20055840,19794240,39588480,15
alpha,2025-02-02,95,44,880,23404220,25533520,51067040,7
alpha,2025-02-02,96,38,760,22695100,19775420,39550840,16
alpha,2025-02-02,97,37,740,37094600,37597630,75195260,17
alpha,2025-02-02,98,32,640,32229040,38777760,77555520,24
alpha,2025-02-02,99,37,740,37420260,39950040,79900080,19
alpha,2025-02-02,100,39,780,39611700,42156370,84312740,17
alpha,2025-02-03,1,36,288,301208,277640,832920,23
alpha,2025-02-03,2,42,336,393696,359109,1077328,8
alpha,2025-02-03,3,42,336,424944,428845,1286536,8
alpha,2025-02-03,4,52,416,563752,440864,1322592,1
alpha,2025-02-03,5,42,336,480808,521717,1565152,10
alpha,2025-02-03,6,46,368,552112,546779,1640336,4
alpha,2025-02-03,7,37,296,459936,492384,1477152,20
alpha,2025-02-03,8,53,424,681456,544227,1632680,1
alpha,2025-02-03,9,51,408,677240,575781,1727344,2
alpha,2025-02-03,10,44,352,603328,525283,1575848,6
alpha,2025-02-03,11,39,312,551288,545904,1637712,15
alpha,2025-02-03,12,32,256,466448,528933,1586800,27
alpha,2025-02-03,13,34,272,510648,555192,1665576,24
alpha,2025-02-03,14,54,432,847744,700232,2100696,1
alpha,2025-02-03,15,36,288,588408,620784,1862352,18
alpha,2025-02-03,16,44,352,742296,630771,1892312,9
alpha,2025-02-03,17,36,288,628872,581784,1745352,19
alpha,2025-02-03,18,32,256,584376,674976,2024928,26
alpha,2025-02-03,19,44,352,847472,820016,2460048,5
alpha,2025-02-03,20,36,348,732608,772840,2318520,21
alpha,2025-02-03,21,36,420,753364,858088,2574264,20
alpha,2025-02-03,22,57,672,1229432,898987,2696960,1
alpha,2025-02-03,23,36,420,799660,945867,2837600,19
alpha,2025-02-03,24,51,576,1160620,1069165,3207496,3
alpha,2025-02-03,25,44,616,1030008,1032024,3096072,7
alpha,2025-02-03,26,35,508,849600,942185,2826556,24
alpha,2025-02-03,27,40,548,1014936,1057931,3173792,12
alpha,2025-02-03,28,41,592,1075852,1102187,3306560,13
alpha,2025-02-03,29,35,580,946984,829472,2488416,21
alpha,2025-02-03,30,44,880,1246460,1150267,3450800,6
alpha,2025-02-03,31,34,680,1016760,1149707,3449120,26
alpha,2025-02-03,32,32,640,989480,1153207,3459620,25
alpha,2025-02-03,33,48,960,1532320,1384920,4154760,3
alpha,2025-02-03,34,41,820,1354600,1188773,3566320,13
alpha,2025-02-03,35,50,1000,1705360,1514147,4542440,2
alpha,2025-02-03,36,37,740,1301240,1640780,4922340,20
alpha,2025-02-03,37,39,780,1415180,1365413,4096240,16
alpha,2025-02-03,38,34,680,1274100,1407887,4223660,20
alpha,2025-02-03,39,45,900,1749760,1529871,4589612,7
alpha,2025-02-03,40,39,528,1574672,1481533,4444600,17
alpha,2025-02-03,41,36,528,1481120,1317419,3952256,24
alpha,2025-02-03,42,47,712,1972600,1693600,5080800,2
alpha,2025-02-03,43,45,588,1926060,1769064,5307192,5
alpha,2025-02-03,44,33,480,1438144,1524573,4573720,25
alpha,2025-02-03,45,38,532,1687884,1658277,4974832,18
alpha,2025-02-03,46,44,556,1998532,1967451,5902352,8
alpha,2025-02-03,47,37,524,1719304,1718280,5154840,18
alpha,2025-02-03,48,42,624,1998048,1902831,5708492,10
alpha,2025-02-03,49,37,404,1813340,2008668,6026004,18
alpha,2025-02-03,50,35,376,1755264,1805371,5416112,22
alpha,2025-02-03,51,29,400,1480644,1875280,5625840,27
alpha,2025-02-03,52,34,416,1769920,2169384,6508152,23
alpha,2025-02-03,53,34,428,1800516,1890012,5670036,19
alpha,2025-02-03,54,36,480,1946392,2271285,6813856,22
alpha,2025-02-03,55,38,628,2091716,2037321,6111964,18
alpha,2025-02-03,56,42,840,2383140,2294507,6883520,12
alpha,2025-02-03,57,34,680,2056140,2309033,6927100,24
alpha,2025-02-03,58,40,584,2559904,2173951,6521852,14
alpha,2025-02-03,59,38,388,2484680,2745771,8237312,19
alpha,2025-02-03,60,36,420,2390680,2482455,7447364,19
alpha,2025-02-03,61,41,388,2773912,2800660,8401980,13
alpha,2025-02-03,62,26,208,1805144,2362176,7086528,28
alpha,2025-02-03,63,40,512,3317448,3856657,11569972,16
alpha,2025-02-03,64,31,620,3231020,4055487,12166460,26
alpha,2025-02-03,65,27,540,2915300,4146947,12440840,28
alpha,2025-02-03,66,54,1080,6076700,4805953,14417860,1
alpha,2025-02-03,67,35,628,4102772,4497201,13491604,21
alpha,2025-02-03,68,55,680,6649684,4835960,14507880,1
alpha,2025-02-03,69,35,484,4273012,4232017,12696052,22
alpha,2025-02-03,70,44,496,5428412,5222147,15666440,7
alpha,2025-02-03,71,46,572,5737104,5360937,16082812,7
alpha,2025-02-03,72,43,416,5419912,5082149,15246448,10
alpha,2025-02-03,73,42,648,5362468,4810233,14430700,9
alpha,2025-02-03,74,31,620,4078800,4559780,13679340,28
alpha,2025-02-03,75,40,800,5461060,5051253,15153760,15
alpha,2025-02-03,76,42,840,6816980,6496600,19489800,11
alpha,2025-02-03,77,31,620,5183920,6624807,19874420,27
alpha,2025-02-03,78,37,740,6347040,7140767,21422300,20
alpha,2025-02-03,79,34,680,5971560,6731567,20194700,24
alpha,2025-02-03,80,39,348,8049064,8101641,24304924,17
alpha,2025-02-03,81,43,344,9057800,8496816,25490448,9
alpha,2025-02-03,82,40,320,8488344,8348827,25046480,15
alpha,2025-02-03,83,38,304,8128944,8629579,25888736,18
alpha,2025-02-03,84,45,840,13126460,11745597,35236792,6
alpha,2025-02-03,85,39,780,11920320,13435433,40306300,13
alpha,2025-02-03,86,44,880,13606740,13718520,41155560,8
alpha,2025-02-03,87,40,800,12550140,12130493,36391480,13
alpha,2025-02-03,88,41,604,14496448,14957521,44872564,12
alpha,2025-02-03,89,51,408,20494624,16473571,49420712,4
alpha,2025-02-03,90,36,288,14515632,15865123,47595368,19
alpha,2025-02-03,91,39,312,15798304,14854872,44564616,14
alpha,2025-02-03,92,44,520,19486900,16781951,50345852,10
alpha,2025-02-03,93,49,980,25646140,19185207,57555620,4
alpha,2025-02-03,94,37,740,19514240,19700907,59102720,18
alpha,2025-02-03,95,43,860,22872820,24646620,73939860,9
alpha,2025-02-03,96,39,780,22763120,20771320,62313960,15
alpha,2025-02-03,97,33,660,33090300,36095187,108285560,22
alpha,2025-02-03,98,39,780,39280120,38945213,116835640,16
alpha,2025-02-03,99,54,1080,54605120,44835067,134505200,1
alpha,2025-02-03,100,41,820,41636360,41983033,125949100,13
alpha,2025-02-04,1,37,296,311336,286064,1144256,21
alpha,2025-02-04,2,32,256,300104,344358,1377432,27
alpha,2025-02-04,3,42,336,425752,428072,1712288,8
alpha,2025-02-04,4,40,320,433576,439042,1756168,12
alpha,2025-02-04,5,53,424,603320,542118,2168472,1
alpha,2025-02-04,6,41,328,492816,533288,2133152,11
alpha,2025-02-04,7,30,240,372144,462324,1849296,28
alpha,2025-02-04,8,37,296,476832,527378,2109512,19
alpha,2025-02-04,9,44,352,583968,577828,2311312,6
alpha,2025-02-04,10,49,392,671384,561808,2247232,2
alpha,2025-02-04,11,39,312,551248,547240,2188960,15
alpha,2025-02-04,12,49,392,714512,575328,2301312,1
alpha,2025-02-04,13,46,368,689904,588870,2355480,6
alpha,2025-02-04,14,38,304,595592,674072,2696288,16
alpha,2025-02-04,15,51,408,833504,673964,2695856,2
alpha,2025-02-04,16,24,192,406872,574796,2299184,28
alpha,2025-02-04,17,19,152,332320,519418,2077672,28
alpha,2025-02-04,18,36,288,658088,670754,2683016,20
alpha,2025-02-04,19,32,256,617376,769356,3077424,26
alpha,2025-02-04,20,37,428,753140,767915,3071660,19
alpha,2025-02-04,21,43,476,903680,869486,3477944,8
alpha,2025-02-04,22,39,444,840620,884395,3537580,14
alpha,2025-02-04,23,41,544,906780,936095,3744380,15
alpha,2025-02-04,24,40,440,912920,1030104,4120416,12
alpha,2025-02-04,25,34,464,798836,973727,3894908,26
alpha,2025-02-04,26,39,504,952820,944844,3779376,13
alpha,2025-02-04,27,41,532,1041244,1053759,4215036,11
alpha,2025-02-04,28,48,708,1259716,1141569,4566276,2
alpha,2025-02-04,29,41,628,1106752,898792,3595168,14
alpha,2025-02-04,30,45,900,1280640,1182860,4731440,4
alpha,2025-02-04,31,43,860,1283200,1183080,4732320,7
alpha,2025-02-04,32,43,860,1330820,1197610,4790440,12
alpha,2025-02-04,33,34,680,1085000,1309940,5239760,24
alpha,2025-02-04,34,36,720,1186860,1188295,4753180,20
alpha,2025-02-04,35,34,680,1158820,1425315,5701260,24
alpha,2025-02-04,36,28,560,987100,1477360,5909440,27
alpha,2025-02-04,37,36,720,1308500,1351185,5404740,19
alpha,2025-02-04,38,38,760,1418060,1410430,5641720,15
alpha,2025-02-04,39,26,520,1010780,1400098,5600392,28
alpha,2025-02-04,40,35,520,1413336,1464484,5857936,21
alpha,2025-02-04,41,44,688,1812024,1441070,5764280,5
alpha,2025-02-04,42,40,572,1681096,1690474,6761896,14
alpha,2025-02-04,43,35,508,1497776,1701242,6804968,23
alpha,2025-02-04,44,35,508,1526512,1525058,6100232,22
alpha,2025-02-04,45,35,460,1556772,1632901,6531604,23
alpha,2025-02-04,46,35,520,1591292,1873411,7493644,21
alpha,2025-02-04,47,34,452,1577540,1683095,6732380,23
alpha,2025-02-04,48,29,484,1377064,1771389,7085556,26
alpha,2025-02-04,49,42,456,2057076,2020770,8083080,10
alpha,2025-02-04,50,39,444,1955132,1842811,7371244,16
alpha,2025-02-04,51,50,676,2553732,2044893,8179572,2
alpha,2025-02-04,52,39,468,2032836,2135247,8540988,15
alpha,2025-02-04,53,28,332,1483704,1788435,7153740,27
alpha,2025-02-04,54,41,580,2216016,2257468,9029872,11
alpha,2025-02-04,55,42,720,2315776,2106935,8427740,9
alpha,2025-02-04,56,34,680,1932080,2203900,8815600,22
alpha,2025-02-04,57,47,940,2818160,2436315,9745260,4
alpha,2025-02-04,58,47,664,3008140,2382498,9529992,3
alpha,2025-02-04,59,34,476,2225168,2615620,10462480,24
alpha,2025-02-04,60,43,452,2860340,2576926,10307704,8
alpha,2025-02-04,61,46,440,3114964,2879236,11516944,3
alpha,2025-02-04,62,42,336,2913240,2499942,9999768,9
alpha,2025-02-04,63,43,620,3731620,3825398,15301592,9
alpha,2025-02-04,64,42,840,4368140,4133650,16534600,11
alpha,2025-02-04,65,49,980,5302440,4435820,17743280,1
alpha,2025-02-04,66,40,800,4501080,4729735,18918940,13
alpha,2025-02-04,67,37,620,4351992,4460899,17843596,18
alpha,2025-02-04,68,35,436,4225956,4683459,18733836,23
alpha,2025-02-04,69,49,596,5981440,4669373,18677492,2
alpha,2025-02-04,70,46,560,5673912,5335088,21340352,4
alpha,2025-02-04,71,25,284,3114636,4799362,19197448,28
alpha,2025-02-04,72,39,456,4911020,5039367,20157468,18
alpha,2025-02-04,73,39,624,4981108,4852952,19411808,12
alpha,2025-02-04,74,43,860,5663200,4835635,19342540,10
alpha,2025-02-04,75,39,780,5341040,5123700,20494800,16
alpha,2025-02-04,76,43,860,6978040,6616960,26467840,6
alpha,2025-02-04,77,47,940,7840440,6928715,27714860,4
alpha,2025-02-04,78,41,820,7020980,7110820,28443280,8
alpha,2025-02-04,79,39,780,6858000,6763175,27052700,19
alpha,2025-02-04,80,40,320,8355184,8165027,32660108,14
alpha,2025-02-04,81,39,312,8214464,8426228,33704912,15
alpha,2025-02-04,82,44,352,9334272,8595188,34380752,11
alpha,2025-02-04,83,40,320,8561672,8612602,34450408,15
alpha,2025-02-04,84,37,620,10299124,11383979,45535916,20
alpha,2025-02-04,85,44,880,13432900,13434800,53739200,5
alpha,2025-02-04,86,43,860,13304060,13614905,54459620,11
alpha,2025-02-04,87,39,780,12231700,12155795,48623180,15
alpha,2025-02-04,88,40,572,14262600,14783791,59135164,14
alpha,2025-02-04,89,35,280,14061656,15870592,63482368,20
alpha,2025-02-04,90,38,304,15327720,15730772,62923088,16
alpha,2025-02-04,91,43,344,17416392,15495252,61981008,8
alpha,2025-02-04,92,47,592,21158160,17876003,71504012,3
alpha,2025-02-04,93,37,740,19360960,19229145,76916580,20
alpha,2025-02-04,94,39,780,20596480,19924800,79699200,13
alpha,2025-02-04,95,34,680,18096580,23009110,92036440,23
alpha,2025-02-04,96,47,940,28908300,22805565,91222260,6
alpha,2025-02-04,97,46,920,46126820,38603095,154412380,8
alpha,2025-02-04,98,32,640,32212140,37261945,149047780,24
alpha,2025-02-04,99,35,700,35393840,42474760,169899040,22
alpha,2025-02-04,100,47,940,47742080,43422795,173691180,4
alpha,2025-02-05,1,41,328,345808,298013,1490064,13
alpha,2025-02-05,2,40,320,371760,349838,1749192,14
alpha,2025-02-05,3,38,304,386360,419730,2098648,15
alpha,2025-02-05,4,47,376,509840,453202,2266008,4
alpha,2025-02-05,5,28,224,319800,497654,2488272,27
alpha,2025-02-05,6,35,280,419040,510438,2552192,23
alpha,2025-02-05,7,40,320,496632,469186,2345928,12
alpha,2025-02-05,8,25,200,321216,486146,2430728,28
alpha,2025-02-05,9,46,368,610856,584434,2922168,5
alpha,2025-02-05,10,37,296,506560,550758,2753792,20
alpha,2025-02-05,11,34,272,479624,533717,2668584,23
alpha,2025-02-05,12,43,344,627712,585805,2929024,6
alpha,2025-02-05,13,38,304,570304,585157,2925784,17
alpha,2025-02-05,14,37,296,579832,655224,3276120,18
alpha,2025-02-05,15,54,432,882216,715614,3578072,1
alpha,2025-02-05,16,41,328,693368,598510,2992552,11
alpha,2025-02-05,17,42,336,733368,562208,2811040,12
alpha,2025-02-05,18,46,368,843208,705245,3526224,6
alpha,2025-02-05,19,34,272,655064,746498,3732488,24
alpha,2025-02-05,20,38,436,772652,768862,3844312,17
alpha,2025-02-05,21,42,444,880464,871682,4358408,10
alpha,2025-02-05,22,35,388,752252,857966,4289832,22
alpha,2025-02-05,23,32,400,708292,890534,4452672,25
alpha,2025-02-05,24,40,416,909944,1006072,5030360,12
alpha,2025-02-05,25,36,540,846132,948208,4741040,19
alpha,2025-02-05,26,32,424,776780,911231,4556156,26
alpha,2025-02-05,27,39,504,989600,1040927,5204636,17
alpha,2025-02-05,28,44,544,1152712,1143798,5718988,8
alpha,2025-02-05,29,48,732,1297556,978545,4892724,2
alpha,2025-02-05,30,41,820,1163000,1178888,5894440,11
alpha,2025-02-05,31,35,700,1043760,1155216,5776080,22
alpha,2025-02-05,32,34,680,1049220,1167932,5839660,21
alpha,2025-02-05,33,38,760,1211600,1290272,6451360,17
alpha,2025-02-05,34,39,780,1286760,1207988,6039940,15
alpha,2025-02-05,35,31,620,1059760,1352204,6761020,28
alpha,2025-02-05,36,31,620,1089900,1399868,6999340,25
alpha,2025-02-05,37,29,580,1052280,1291404,6457020,27
alpha,2025-02-05,38,36,720,1344520,1397248,6986240,17
alpha,2025-02-05,39,39,780,1517840,1423646,7118232,16
alpha,2025-02-05,40,42,552,1697612,1511110,7555548,11
alpha,2025-02-05,41,33,468,1358360,1424528,7122640,25
alpha,2025-02-05,42,34,464,1427960,1637971,8189856,22
alpha,2025-02-05,43,40,608,1713128,1703619,8518096,15
alpha,2025-02-05,44,42,624,1830728,1586192,7930960,10
alpha,2025-02-05,45,45,552,1999796,1706280,8531400,4
alpha,2025-02-05,46,39,576,1772668,1853262,9266312,14
alpha,2025-02-05,47,35,484,1624284,1671333,8356664,20
alpha,2025-02-05,48,40,572,1908212,1798754,8993768,13
alpha,2025-02-05,49,45,564,2207136,2058043,10290216,8
alpha,2025-02-05,50,35,400,1754536,1825156,9125780,22
alpha,2025-02-05,51,56,760,2867980,2209510,11047552,1
alpha,2025-02-05,52,29,340,1507484,2009694,10048472,28
alpha,2025-02-05,53,42,528,2226468,1876042,9380208,13
alpha,2025-02-05,54,44,544,2373116,2280598,11402988,6
alpha,2025-02-05,55,42,636,2312308,2148010,10740048,9
alpha,2025-02-05,56,35,700,1989420,2161004,10805020,20
alpha,2025-02-05,57,33,660,1982400,2345532,11727660,25
