id,x0,x1,x2,x3,x4,x5,target
98,2.260841,-1.175505,1.609352,1.838848,-0.229707,-1.921971,2.580983
99,-0.317439,0.613813,-0.401071,-2.212075,2.676808,2.877595,3.381345
100,-0.537218,1.592346,-2.521205,-0.919277,-0.815787,-2.939687,4.231893
101,1.302770,-2.109009,0.783236,0.317890,-0.789346,-2.336287,2.437399
102,1.096960,2.517401,-2.866463,-0.584898,-1.924393,-2.106717,5.306778
103,-2.928014,2.744665,-0.889481,0.513707,-2.240897,-1.956547,1.107082
104,-0.160555,2.118193,2.584697,0.197461,1.633561,-0.845694,0.744314
105,0.670567,0.656624,-2.335186,1.437184,-2.853608,-0.385075,5.512008
106,0.812873,0.316388,2.372979,1.900488,2.637270,0.497434,2.656751
107,1.131017,-2.058642,1.835290,1.092802,-1.523379,2.085170,0.921321
108,1.226585,-0.511298,-1.787162,2.384553,2.127267,2.578333,5.470989
109,-0.634757,0.086921,0.011224,-2.112174,-1.290174,-1.441805,1.127153
110,0.544165,-2.362904,-2.591563,-2.801559,0.947770,-0.490017,2.445276
111,-0.768644,-2.193190,-2.451491,0.096755,-0.834867,-2.461341,2.768890
112,1.588392,-0.137785,-1.960038,1.378602,2.410783,2.176828,5.866700
113,1.066650,-2.788316,0.295822,-2.600379,1.519922,-1.309841,1.460767
114,1.985841,-0.321085,0.534861,-1.561410,-0.905096,1.145628,2.022389
115,2.258748,-0.276089,-1.975691,0.176457,2.559253,0.649812,5.037796
116,1.610661,-0.230658,0.334388,0.440885,0.723337,0.289673,3.005561
117,-1.210438,-0.568826,-1.231471,-1.741927,0.294857,0.860361,0.430611
118,-2.543305,2.416998,0.599642,2.964177,-1.278814,-2.841448,1.780728
119,2.451928,-0.098384,-2.091212,-2.889053,2.775296,0.703647,4.321649
120,-2.994757,-1.955501,-1.597708,-0.863196,-2.098568,-0.337546,-0.426030
121,1.416529,-0.962696,1.974146,-0.001308,-1.509704,2.613928,0.152581
122,1.768649,0.228732,-0.976853,2.543924,0.955103,-2.753668,4.790742
123,0.262967,1.810776,0.439995,-2.769552,-0.149962,-0.644416,1.764424
124,-1.707375,-1.287856,-1.147682,-0.193368,-1.571256,2.423543,-0.615885
125,-2.704841,0.242591,-0.230126,-1.377126,-1.463580,0.966238,-0.543764
126,1.170001,-0.745176,-2.745476,-0.969134,1.792486,-1.632943,2.752540
127,0.059170,0.930329,0.110959,0.587787,1.120903,0.846450,3.394009
128,2.502464,-0.411231,-1.131460,-0.959265,0.435629,-0.108144,3.766659
129,-2.414517,-1.644590,1.951888,0.471864,1.230683,2.114054,-1.405656
130,-1.234802,0.871575,0.815897,2.602726,0.128922,1.464649,2.553383
131,0.369830,1.292323,0.456079,2.242175,-1.707682,1.674758,3.446876
132,-2.143523,-2.428495,2.663257,2.982059,-2.178409,-1.369840,0.228877
133,1.909358,-1.716982,-1.932084,-2.372212,-2.391775,2.145694,1.740667
134,-1.361099,1.359280,2.991645,0.256000,-2.399401,0.143639,0.247602
135,-0.278506,-0.341290,1.250671,-1.729065,2.369020,-0.722988,-0.445402
136,-2.107628,-1.576615,0.127475,-2.174195,2.525818,0.193179,-1.578442
137,1.787769,-1.180835,-1.036034,0.644098,0.052435,2.927310,3.253156
138,-0.210541,1.075117,0.893283,1.299181,-0.501436,-1.133111,2.985868
139,2.794721,2.141042,2.401446,-0.335406,1.488495,1.822704,3.799127
140,1.432119,0.675210,1.048153,1.527346,0.253970,-1.052731,3.871176
141,-0.400195,1.033702,0.959237,-1.241138,-0.772237,-1.326699,1.853272
142,2.743980,2.358738,0.939237,1.966962,-0.709936,-1.008421,4.898333
143,-2.058765,1.240342,0.399295,-2.561967,1.303475,0.935510,0.428777
144,-0.441588,-1.202234,-1.843025,-2.803333,-0.924347,-1.539948,0.824916
145,-0.551306,2.800943,-1.098308,0.796410,1.279672,-1.441520,1.928011
146,1.093808,1.768248,-1.976467,2.880871,-2.262574,1.809197,5.331729
147,0.121035,0.216521,0.831725,-0.696942,-2.863864,-0.289858,1.767641
148,0.211743,-1.642597,-2.964096,-0.382679,-1.478418,1.308410,2.394875
149,0.322861,1.549383,-1.730721,-1.454043,-1.091183,-1.516819,4.100681
150,0.839881,0.539030,-1.893665,1.789103,-2.474286,2.993588,3.705277
151,0.225261,0.657465,-2.659787,2.440911,-0.820450,-1.466343,5.773638
152,-0.231181,2.496356,-1.659199,2.807259,-2.675924,-2.220886,5.282056
153,0.250926,2.620272,0.593699,-1.233684,0.754204,1.026890,1.502938
154,-2.038349,0.436022,0.127333,2.667538,-0.336209,-2.330247,2.066272
155,0.621369,-0.323652,-2.893629,2.875121,-0.625922,0.551713,4.897694
156,1.132692,1.585314,-0.605115,0.339417,1.667721,-2.130450,3.734472
157,-2.308975,-0.610555,1.305060,-0.516021,-0.836448,0.781081,-1.703030
158,2.828438,1.364141,-0.456240,0.951556,-1.146936,-0.779757,6.193577
159,-1.625889,-2.034761,1.971587,0.499022,2.826086,-0.641536,-1.355200
160,1.800296,-2.005689,-1.948615,-1.864362,2.364184,0.685794,3.450475
161,-1.586999,1.820835,-0.225217,0.875499,-0.948755,1.814869,1.770312
162,1.218379,1.878701,-2.878322,-1.317695,-2.682763,-0.896651,5.508522
163,-0.754311,1.420351,-1.133846,-1.067957,-1.507558,0.694546,2.530456
164,-2.425742,-2.814292,-1.521375,-2.711865,-1.619113,-0.117402,0.182227
165,2.836940,1.885639,2.787586,-0.203994,1.267094,-2.903488,2.626594
166,-0.365391,0.163448,0.647910,-2.110583,-1.476277,-1.630401,1.170463
167,-1.370474,1.848235,-0.109665,1.550319,2.534190,-1.110636,1.904264
168,-2.316030,0.466062,-1.499445,1.223306,2.353623,-1.178453,1.565067
169,2.602435,-0.435388,0.563790,0.349040,-2.183064,2.664701,2.170928
170,0.578433,1.457201,2.536931,0.853955,-0.178901,0.264528,2.355355
171,-1.757456,-1.313527,0.656091,-2.555884,0.087651,-0.740920,-1.934945
172,2.473126,2.081973,-2.505960,-0.419159,0.739344,1.033952,6.127060
173,-1.829949,-0.456634,0.829838,-0.158761,-0.736398,1.231088,-0.779723
174,1.568776,1.924071,2.150217,-0.705483,-1.659779,-2.327017,3.268896
175,2.200910,-2.784012,-1.208357,-2.944498,2.670486,-0.465943,3.276781
176,0.964821,-0.055124,1.217689,-2.231498,0.406931,-1.326188,0.968001
177,1.200795,-2.858229,0.302594,-1.583462,1.215239,0.437202,2.564692
178,0.571811,-0.949693,2.815672,1.612957,-2.124980,2.432508,-0.619906
179,1.762838,1.125463,-1.539207,1.453506,0.850768,-0.586041,5.888910
180,-1.378387,0.606463,2.172153,2.853614,-2.631821,-0.866362,1.923181
181,-0.050500,-0.834793,0.741751,-1.960808,0.344318,0.449190,-0.165498
182,-2.155513,0.196129,0.838538,1.757021,0.958960,2.014774,1.118199
183,-0.007634,2.395757,-1.319697,0.120558,1.986051,1.704280,3.800779
184,0.598460,-1.730520,-1.903230,2.750166,2.798131,-0.608999,3.417709
185,-1.420177,1.334406,0.933346,1.105530,2.551448,-1.106394,1.280970
186,0.711046,-2.324065,-0.531686,-2.602174,-2.233286,2.939789,0.153910
187,-1.819901,-0.624358,0.130816,1.755417,2.940480,-1.034780,-0.189976
188,-1.943549,1.511329,-0.040043,0.708277,2.010544,-1.747516,1.117542
189,-0.933558,-1.846466,1.285794,2.300723,2.336859,-2.569377,-0.677922
190,2.026941,-2.839728,1.102000,2.055081,0.951152,0.700623,4.204912
191,-2.017383,2.686365,2.470957,1.287381,1.776691,-0.564713,-0.872341
192,1.587370,-1.301672,-0.695742,2.501111,1.869905,-2.166156,2.777727
193,-0.042382,-1.137107,1.191602,-0.166246,0.765545,0.108407,0.124551
194,0.267738,-2.278158,-2.288765,0.939305,0.062167,1.191908,3.541738
195,1.974689,-1.291296,2.533482,1.869801,-2.883478,2.163982,0.459872
196,0.061471,1.505397,-1.765329,-1.818561,-0.484730,-2.806985,3.722666
197,1.124882,2.203091,0.404017,2.618851,-0.239179,-2.080010,4.329859
198,-1.603771,1.051208,2.743778,-2.056823,-1.785829,1.110116,-1.100722
199,-0.741045,-2.620914,0.220584,-0.495565,0.084668,-2.455022,1.038870
200,-0.368720,-0.751281,-1.941743,0.784919,0.702742,-2.308155,1.996920
201,-1.648582,-2.543172,2.581089,2.633113,-1.500088,2.788600,-0.749536
202,2.476147,2.308163,-1.925559,-1.317440,-0.281301,1.391892,4.930588
203,1.226978,0.204352,2.002289,0.464837,-0.710684,2.743814,1.843197
204,-1.718755,0.628342,-2.487837,1.173304,-2.265354,2.289679,2.302657
205,-0.489678,-2.473458,-1.308506,0.289864,0.752444,-0.843507,2.192536
206,-2.418730,1.352176,-2.567967,-1.490472,-0.376505,0.703598,2.055149
207,0.131658,-2.862299,-1.255605,-0.136382,1.482794,-0.931793,2.845688
208,-1.250739,1.148306,1.044270,2.567791,-2.478664,-0.308125,2.632324
209,1.504022,-1.710503,0.432664,-1.689125,-1.277470,-0.750468,1.484935
210,1.144769,0.854956,-1.055298,-2.586012,0.688010,-2.376648,3.128283
211,2.843317,-0.385734,-0.684365,0.804749,-0.260388,-0.700801,4.552488
212,0.774485,1.407164,0.291805,2.374170,2.620916,-0.326065,4.315632
213,2.089058,-2.015536,-2.849639,-2.956627,-2.404588,-2.011862,4.438159
214,1.377327,-1.554326,0.732329,1.180910,-2.508933,-1.212787,2.690712
215,-0.032441,0.916823,1.265872,1.097979,-2.738872,2.015537,1.530078
216,0.528984,-0.979365,-0.788372,1.704278,-1.396463,1.870029,2.040577
217,-1.356534,0.049859,-1.864299,-2.395552,2.579590,0.340041,1.316339
218,1.511575,2.793814,-2.908892,-1.800439,-1.119975,-0.946317,4.216025
219,0.375650,-2.962306,2.192496,-1.452755,-1.029361,0.945304,0.650979
220,2.542527,-0.161053,1.788445,1.770925,-1.087800,2.538853,2.905702
221,-2.079857,0.487868,2.824825,2.558657,1.320813,2.731904,0.994173
222,0.538848,2.001578,2.044783,-2.901946,-0.889325,1.235522,0.565146
223,2.460019,1.294096,-1.080709,-1.533924,-0.914659,-1.988437,5.466443
224,-0.344310,2.314317,0.269259,0.775420,-2.104576,-1.767828,3.009311
225,0.522238,2.886818,1.561259,-0.981022,-2.612223,0.176834,0.647515
226,0.393592,-2.997189,-1.406665,-1.464030,0.489010,-0.817960,2.976705
227,0.085553,2.163392,-2.314772,-2.583904,0.371324,1.577367,3.111637
228,-0.557691,-2.156297,2.374503,1.974157,2.672761,1.232454,0.998883
229,0.882300,0.275727,0.059262,2.238533,-2.015562,-1.227945,4.418052
230,2.624336,2.301292,-2.250952,-1.932180,-0.797404,-1.625583,5.344473
231,0.760614,-1.255110,-2.356860,1.535577,-1.599480,2.267298,2.813838
232,2.037407,-0.530235,-2.205631,1.539768,-0.830187,2.367364,4.522512
233,2.448598,-0.790151,0.146757,-2.393688,-0.508344,-0.843496,2.105515
234,0.249782,-2.023804,-0.356132,2.416735,0.684361,-2.680194,2.293815
235,-2.217935,-2.184575,-2.681441,-1.039946,-0.634518,2.662668,0.533969
236,0.438079,-0.835727,1.951912,-1.777970,1.417945,0.261252,-0.385105
237,-2.064196,2.737069,-1.205987,0.936624,-2.418653,2.520413,0.071040
238,-0.058234,0.307361,-2.211965,0.395643,1.430458,-0.001360,3.835040
239,2.112024,2.331831,-1.232698,0.208087,-2.955444,2.582321,3.356447
240,1.020994,-1.508303,-0.994701,1.588939,0.955437,-2.143950,2.570820
241,1.719941,0.191257,-0.513541,-1.348810,2.528246,0.520110,3.657796
242,1.566042,-2.935358,0.306581,-2.754719,-2.991450,-2.932459,4.130325
243,-1.059350,-0.706562,2.656100,1.105881,1.951730,-1.538148,-1.424060
244,0.357573,1.122612,0.144807,-1.216505,-0.365979,0.482578,2.749851
245,0.925963,-1.789065,1.000733,2.950394,1.309278,2.630110,3.086733
246,2.698431,-1.559795,0.315929,0.317389,-1.614075,-2.518626,3.858635
247,2.396611,0.735134,2.991810,-0.408110,-0.916586,-0.696267,2.935921
248,0.245128,-2.643119,-2.576545,0.814363,-1.324825,2.646681,3.399657
249,-0.519838,-0.373371,1.798537,-2.068252,1.072368,-0.196856,-0.841039
250,-0.776854,1.220920,-2.189822,2.729109,-1.856498,2.874848,3.810485
251,-0.472723,-1.588750,2.662390,-1.630054,-2.380726,-1.077639,-1.153118
252,0.381146,-0.895591,2.516654,-2.235383,1.973649,1.689264,-0.399823
253,-0.940373,2.970867,-1.089288,-1.865958,2.096540,2.511265,1.755887
254,1.252864,-0.609316,-1.008350,0.115461,-0.215305,2.672151,2.803898
255,-2.344891,-1.652706,-0.825674,2.671683,2.374474,2.986259,2.098568
256,1.822628,-2.924881,-0.607433,-2.439393,-0.775650,1.793203,2.964622
257,2.189431,1.020289,-2.621385,1.500832,-2.195744,1.490145,6.304956
258,1.230855,-1.603541,0.470019,-1.172922,1.779418,1.062274,1.579548
259,2.188649,1.554373,1.310539,-0.299616,-1.701553,-2.488438,4.744249
260,-2.614621,-0.051044,-2.258090,-1.693416,2.961603,-1.250600,-0.222302
261,-0.414510,2.121201,-1.839884,-1.509551,0.400568,0.070865,2.791787
262,-2.445818,1.784565,0.675089,0.524427,2.365002,-0.540132,0.518267
263,-2.092983,-0.533432,-1.811216,-2.794250,1.804472,2.864064,0.671248
264,0.529963,1.356795,2.280640,-0.174632,-0.070438,2.580160,2.047577
265,1.504965,1.943283,2.167758,1.199645,2.594291,1.049578,3.724210
266,2.638212,0.201334,-2.082567,-0.904390,1.347537,-0.530648,5.118523
267,2.573454,1.528288,-0.894187,-0.517446,2.367404,0.032867,5.465992
268,1.353966,-0.289817,-2.514843,0.538446,-0.253237,-1.116778,4.489126
269,1.679290,0.076294,1.259441,-2.449083,-1.236351,-2.153979,2.241318
270,-2.195224,0.379939,2.927425,1.444150,-0.918418,-1.211509,-0.228116
271,-2.152801,-2.066459,0.483470,1.576171,-0.938163,-2.041692,0.325206
272,1.927390,2.165075,0.044613,-2.992989,-1.785458,-1.357131,3.371420
273,-1.081810,2.888208,1.233272,0.275047,2.621391,-2.758000,-1.291817
274,-1.655492,2.654050,0.088155,-1.973155,-0.520662,2.009451,-0.423376
275,2.212192,1.714209,1.974949,-1.454625,1.456393,0.069104,2.995560
276,1.759374,-2.592271,-2.788490,0.053456,2.698608,-2.615647,3.656306
277,-1.693242,-2.281367,-1.947539,2.546633,-0.855155,0.842619,2.256109
278,-2.765570,1.167178,1.040700,-0.916746,-0.009980,1.569127,-0.122597
279,2.545737,-2.149632,-2.910350,-0.799042,-1.891877,2.896073,3.781181
280,-0.976381,2.651752,-1.010825,2.603056,0.894599,0.526857,2.916329
281,0.339759,-2.811819,1.297186,-0.316748,1.819792,-2.998381,0.529059
282,2.314011,1.093313,-2.895573,2.745322,1.759904,1.799511,8.383436
283,2.187425,-1.784193,-0.202737,2.857590,-2.831919,2.979897,2.400902
284,-0.257626,-0.043262,0.192397,-2.903166,1.223250,1.733789,0.884286
285,0.355323,-0.515980,0.591657,-2.616988,2.014306,0.758062,0.549462
286,0.522534,-2.757094,1.031881,-0.299208,1.395025,-1.260839,1.510197
287,2.301680,0.342774,2.830664,0.679546,1.899979,-1.792045,2.173605
288,-1.571849,2.191057,-2.471186,0.757088,1.472507,-1.560782,2.607640
289,-0.351532,-1.628778,-0.229917,2.604822,1.219873,-2.617461,1.240060
290,1.803667,2.223681,1.547183,0.890223,-0.272194,-1.354293,3.445725
291,0.114587,-1.986211,-0.415135,-1.777956,0.216025,2.667545,0.988490
292,2.329523,-0.715070,-1.313532,-2.241334,-0.512422,-0.421622,2.966164
293,-0.905625,-0.990345,1.513044,0.233394,2.588586,-2.586553,-1.898628
294,-0.648087,1.409783,-2.087029,-0.524979,0.068382,-1.302013,3.597914
295,-1.565493,0.246872,0.434843,-2.985056,2.944581,0.089203,-0.333664
296,2.987698,2.318375,0.438001,1.930987,0.050806,-0.810257,5.278551
297,0.778223,0.392507,2.483925,2.284740,1.259780,0.976769,2.791386
298,-1.440141,-1.027632,-0.395022,2.858694,-0.564963,1.723837,0.995703
299,1.431494,-2.184221,0.857298,-2.664581,2.746351,-0.476809,0.756015
300,-2.678126,-1.429925,0.731956,-2.845808,-0.442101,-2.711083,-2.568722
301,2.394109,-2.889955,0.904779,2.852519,2.521129,-2.548655,3.580980
302,-0.100242,-2.120048,0.379427,-0.686170,0.510345,2.160718,1.019357
303,2.742869,-0.249497,-2.870696,1.713057,1.288570,-0.357566,6.185348
304,2.685317,1.789320,-1.872014,-2.936358,-0.677346,0.787901,4.912463
305,-1.396846,1.544838,1.509425,0.015470,-0.559413,-2.636289,1.334252
306,1.578189,0.055153,2.302696,1.190852,0.810184,0.681674,2.540480
307,2.296779,-0.492743,-0.602632,2.109151,1.063717,1.115924,4.666891
308,-2.779641,0.697045,1.665296,2.376071,2.637627,-0.262802,0.405402
309,1.136862,-0.677014,-2.526357,-1.495165,-2.530076,2.498454,1.764435
310,1.448881,2.311516,0.212573,-0.109954,-2.706460,-1.691167,4.298487
311,-1.881655,-2.178786,1.539916,0.500289,0.085786,-1.156629,-0.802287
312,0.028528,-2.146901,2.956517,0.596811,-0.720527,2.108309,-0.405429
313,-0.403743,0.615245,-1.349660,2.799050,0.009351,-0.060501,4.346638
314,-1.262884,2.774479,-0.121185,0.157846,1.372795,-2.180008,0.321653
315,2.982533,-2.152539,-2.056382,0.433662,-0.001735,1.344801,5.209905
316,-1.191668,-2.953999,-2.922902,0.095487,-0.419023,-2.146554,3.450098
317,2.560535,2.163525,-0.456394,-1.103795,1.309339,0.585827,4.604756
318,1.268791,1.504977,-2.583675,-1.397474,-2.305647,1.299999,4.476501
319,0.288948,-2.638267,2.916742,-2.324396,1.706561,-0.994070,-0.761175
320,2.548466,-0.456719,-2.368864,2.345098,2.264080,2.753878,7.071992
321,-0.454334,-2.080410,2.584745,0.055447,0.947208,-1.222361,-0.785109
322,-2.137635,0.424071,0.032183,-2.352123,-1.052547,0.357724,-0.209647
323,1.801768,-0.682846,0.207456,2.442152,-1.928181,-0.842313,3.814807
324,1.562932,-0.111787,0.387968,0.463379,0.495342,-2.498491,2.808279
325,0.848867,0.807332,-0.962827,-2.607093,2.281524,-2.144360,2.142097
326,1.782492,1.138902,-1.900045,-1.284910,2.554178,-2.730770,3.734246
327,-0.926386,2.527164,-1.272354,-1.590045,-1.735063,-2.030724,2.210630
328,0.240376,-1.209970,0.545034,-2.547513,-0.587895,1.226531,-0.390181
329,2.259127,-0.415491,0.258039,1.528587,2.095042,-1.714230,3.019631
330,0.584154,0.996813,2.737721,0.208756,1.513328,-0.313652,1.836973
331,-2.223823,2.324652,-1.189170,-2.757805,-2.445961,-2.035229,1.206203
332,-2.970343,-1.139092,2.065084,-0.028151,-0.635852,-0.711477,-2.613322
333,0.113015,2.723130,-0.696347,-0.200524,2.285943,1.436343,2.946279
334,-1.216365,1.046115,-2.535040,-2.498151,1.873240,1.102289,3.007362
335,-2.369212,-2.107526,0.528047,-2.984737,-0.810825,1.966963,-2.357526
336,-1.081065,2.421668,0.429498,-2.665358,1.229035,2.927499,0.787666
337,0.473907,-2.063136,0.453699,-1.465213,1.614992,-1.300071,0.421417
338,1.723837,2.798124,-1.026344,-2.907568,-2.760742,0.046708,2.570134
339,-1.348664,2.038565,-0.714014,2.204708,1.479434,2.510411,3.678848
340,-1.504835,2.441496,1.571822,2.801337,0.735991,1.578605,1.437181
341,0.449563,-2.297667,1.359629,-0.997238,1.941670,-0.227006,0.644328
342,-2.449904,1.407605,-0.498536,0.205269,-2.477406,-2.244756,2.625849
343,1.603054,-1.500056,1.903848,-1.608724,-2.465650,0.380808,0.237641
344,-1.764912,-1.834009,-2.390549,0.187858,-2.900270,2.734357,-0.377353
345,-0.389179,2.744960,0.490184,2.984193,2.412722,0.923613,2.866960
346,0.040582,-1.282628,-2.178635,1.019592,-1.456307,-0.281004,2.729880
347,-1.962255,-1.306414,2.793122,0.685103,0.973157,1.325239,-1.813697
