id,x0,x1,x2,x3,x4,x5,target
44,0.561097,-2.067687,1.159407,2.407458,1.990566,-0.010435,2.037313
45,1.766192,2.181881,0.992973,-0.287874,2.466311,-1.869197,2.329765
46,-2.508419,-1.950548,-0.797400,-0.982713,2.933002,1.659485,0.262267
47,2.580334,2.567635,1.151537,0.754814,-1.841762,1.478861,3.196962
48,1.999023,2.584595,-0.476554,-2.233948,-0.520936,-2.841262,3.331669
49,1.860126,-0.658902,1.224361,0.623696,0.806502,-2.093079,1.883431
50,0.405137,-2.585869,-0.131680,-1.342749,2.100698,-2.257286,0.875249
51,1.078787,0.167870,2.806239,2.988542,-1.475238,-1.247602,2.962898
52,1.830830,-0.912264,-0.412070,-1.264061,2.619124,0.785055,2.639835
53,-1.325027,-1.167601,-2.437309,-2.661229,-0.303588,-2.710949,0.418270
54,-1.357222,2.770635,-1.358583,0.796732,0.971553,-2.100396,1.439575
55,-0.734996,1.242347,0.489890,-2.081803,-1.813108,-0.191843,1.451398
56,-0.720745,2.727678,-2.972576,-0.235531,2.304233,0.299040,3.106184
57,1.341865,-1.795751,-1.046223,1.419435,-0.915384,-0.298438,3.406010
58,-1.128044,-2.694254,-0.010820,-0.218078,-1.200770,-0.668467,1.277883
59,-2.637033,-1.494809,-1.768969,-0.202663,0.764067,-2.538225,-0.589953
60,1.902312,0.678373,-1.198654,0.812588,0.706984,-2.793144,4.970915
61,2.366751,-2.662326,2.838990,2.675763,-0.757836,-1.476238,3.542553
62,1.110460,-0.266486,-1.237079,-2.860658,0.485614,2.405101,2.374146
63,2.561569,-0.997792,-1.509449,1.431908,-0.029853,-0.003579,4.503526
64,2.293310,2.517690,-2.464255,2.881116,-1.833853,0.155515,6.540691
65,-0.642296,-2.795517,1.119991,1.114615,-0.389911,2.969112,1.261039
66,-1.892714,1.511825,-1.236789,2.453540,1.402050,-2.508282,2.573550
67,-2.606954,-1.354083,-0.179327,-0.774703,2.931091,1.612455,-0.440988
68,0.064476,-2.396449,1.760508,2.009524,-1.232604,-2.906343,2.226553
69,0.172505,-1.280532,-1.669553,1.958500,0.737649,-2.394587,2.470505
70,-0.118139,0.070192,-2.241876,1.347356,0.655784,1.709470,4.106309
71,2.538764,1.293317,1.724537,-2.258186,2.333471,-1.685407,2.406250
72,1.722431,0.350898,-1.716679,-1.885347,1.185438,-1.575400,3.729924
73,1.714166,-2.942263,1.798010,-0.704674,2.904643,0.320694,2.614272
74,-2.941625,-1.292745,-2.617290,-0.907070,-0.482321,-2.708638,0.015742
75,0.153383,-2.418500,1.680499,0.996234,-2.101604,-0.346754,1.397824
76,-1.126650,0.409556,-2.443336,0.964167,0.289685,-2.716961,3.312048
77,-2.551844,-2.356186,2.717786,1.065737,0.394433,-2.401099,-1.775197
78,-2.658126,0.632441,-1.514478,0.833661,2.292803,2.526553,3.031188
79,2.160548,1.751485,-1.799439,1.738658,-1.512371,2.294888,5.757960
80,1.121693,-0.515802,-2.016151,-0.084660,-1.037651,1.567170,3.109736
81,-2.705384,-0.442174,-0.375432,-2.764225,-1.470250,-1.394308,-1.191407
82,1.313907,2.726239,2.457551,-1.184415,0.905477,1.746564,1.276642
83,2.103588,2.378041,2.454872,-2.584592,-1.113830,-1.460325,1.813800
84,1.130695,-1.417393,-1.795375,-2.959225,-1.516488,-2.058322,2.331668
85,2.874939,2.292161,-0.562582,2.135336,-1.149648,-1.449346,6.244107
86,1.106467,2.250540,1.704909,0.282352,-1.667835,-1.328852,2.887904
87,2.454860,-1.398274,-1.897876,-0.416879,-1.646194,2.550144,3.002562
88,-0.355366,-1.774976,2.568608,-1.544754,0.180835,1.465920,-1.322803
89,-2.977393,-0.944159,-1.003261,0.752525,-0.950619,-1.339095,-0.220607
90,-1.064707,2.334248,-2.123284,-2.621152,2.680360,2.785098,3.234106
91,2.925807,-0.979404,-2.940177,0.860832,-0.254738,0.643149,5.401238
92,1.599407,-2.338514,0.475240,2.491278,-1.531049,1.793423,3.079692
93,1.800660,-2.136397,2.469643,1.897430,0.705496,0.354414,2.166814
94,1.681930,1.834561,-0.263816,2.048619,-1.012644,0.063128,5.198887
95,-1.257183,2.825238,-2.181313,0.167317,-1.004533,-0.911520,2.282347
96,-2.180803,-2.714834,-1.187224,-0.337094,-1.760377,-2.200784,1.735238
97,-2.618931,0.903851,1.388808,2.190986,1.700325,-1.072345,0.555836
98,0.551939,-0.729579,1.033473,0.877958,0.183641,-1.826834,1.260908
99,-2.992616,-0.556102,-1.009196,-0.557573,-1.802934,1.184254,-1.119405
