id,x0,x1,x2,x3,x4,x5
38,-0.712905,1.673137,-2.684123,-1.583065,2.697384,-1.580522
39,2.517215,-1.369931,1.447346,0.798862,1.603291,0.443015
40,-2.314392,-0.583998,1.673966,-2.825886,-1.033087,-1.163464
41,1.622949,-1.806106,-0.500596,2.889556,2.209588,-1.690885
42,-1.920449,0.215108,-2.870440,-0.364618,0.332816,2.691731
43,-2.371700,1.515833,-2.379887,1.873272,2.693796,-0.218084
44,2.113920,-1.693864,-0.719843,-1.070731,-1.060118,-2.200282
45,-2.251964,-0.534475,-0.047557,2.539607,2.181621,-0.112025
46,-1.110587,-1.971379,0.418059,-0.156487,-0.667027,-1.593179
47,-1.698949,2.830199,-0.361298,0.205972,2.313711,0.805231
48,2.850330,-2.130685,-2.655812,1.282164,-1.709189,1.006231
49,-1.287282,-1.341805,-2.033993,-0.595537,0.072791,-2.895227
50,-0.602849,-1.632279,-2.526366,-1.215411,2.309648,0.840203
51,-0.321525,-2.599443,-2.291783,-1.825915,1.865143,1.588204
52,-2.514957,0.793510,1.864013,2.652400,0.457935,-2.973541
53,1.643475,2.222884,-2.876100,-2.023471,0.140895,-0.237274
54,1.121641,1.932571,-0.852343,-2.639688,-1.491259,-2.434431
55,-1.793216,1.672332,2.871346,-2.547801,0.780739,1.359956
56,2.954744,1.047967,2.226630,-0.372623,0.266639,-0.923688
57,1.427424,0.848696,-0.903616,-1.399845,2.666160,1.228003
58,0.450461,-1.995136,-2.859359,0.915985,1.441816,-1.298563
59,-0.665994,-1.925775,-2.626203,-2.900127,-0.066798,-0.275680
60,2.560764,-0.560530,0.284338,2.109512,-0.854514,-2.254664
61,-2.008466,2.763580,0.982770,-1.247844,-1.237350,0.237503
62,1.811040,-1.516583,1.160147,-0.866766,2.579466,1.091288
63,0.355492,2.788640,1.463109,-2.351802,-1.715730,-2.326219
64,-0.145067,-0.796324,1.949927,-0.086953,-0.310915,1.980133
65,-2.573124,0.971795,-1.995928,-2.921025,-0.283281,-2.432775
66,2.860554,1.656316,2.468116,-1.997196,0.879563,-2.992342
67,0.710736,-2.748363,-1.268447,-0.206093,0.279483,-2.565687
68,-2.964116,2.538496,-1.024477,-0.530393,1.479964,1.203367
69,-1.490426,-0.758638,-1.496780,0.270387,-0.738042,-0.215511
70,1.213452,-1.313035,-0.311389,0.357409,-0.728105,-1.275381
71,2.408545,0.200742,0.152015,1.368215,-0.143530,2.513897
72,0.041425,-0.562983,2.558600,-2.922659,1.362942,-2.473975
73,-0.393255,-2.924595,-1.222733,2.523664,2.605028,1.305190
74,1.405593,2.502649,1.581138,-0.079139,2.220738,-1.586707
75,-1.296857,-0.789761,-0.933817,-1.714214,0.096877,-1.286161
76,-1.965370,1.477966,0.250889,-1.045431,-1.468541,-0.203332
77,1.669825,1.226933,-0.203136,1.324172,-2.386321,2.574278
78,0.177239,-0.253059,0.762321,1.319699,0.948785,-0.397850
79,-0.625603,-2.408544,1.044644,-2.391718,-2.554235,-0.337563
80,-1.040290,-0.950553,-0.557345,2.801313,-1.294952,1.103607
81,2.009370,-1.632825,-2.146118,1.295902,-0.127256,0.653560
82,2.572682,1.763361,1.493321,-0.672833,1.268297,1.587194
83,-0.906105,0.356730,-0.618253,0.774121,-0.144216,1.161307
84,-0.728322,2.200394,1.527498,2.938701,-2.874913,1.391085
85,-2.835079,2.057075,-1.031630,-2.426794,-2.547463,0.774507
86,2.513912,-2.322863,0.913249,1.640034,2.328209,1.014046
87,-2.303020,-1.849791,-0.725976,0.721806,-0.017262,-0.141011
88,-0.657018,2.741436,-1.876196,1.605200,1.941975,-1.720382
89,2.919069,-0.273682,-2.594511,-2.329082,1.570984,-2.757328
90,1.787140,2.271458,0.740640,0.163610,-1.541589,-0.488233
91,0.636886,-0.098148,-2.389475,1.309955,1.813269,-1.330783
92,0.828926,-1.814072,1.900448,-1.028810,1.286781,-2.577548
93,-2.171263,-2.678322,0.077006,2.090419,2.489384,0.874698
94,2.748615,-1.080405,-1.500938,-2.303836,2.316478,0.128625
95,-0.882235,-1.979753,1.668883,-2.930385,-2.745118,-1.782452
96,0.657359,-1.818694,0.335930,2.508616,-0.791528,1.659870
97,-0.243187,0.385629,0.102121,-2.162882,-2.917713,-2.066584
98,-2.518790,-0.907882,1.325728,-0.207881,-2.136090,-2.873914
99,1.335241,1.527537,1.011499,0.981952,1.794776,0.930642
100,2.758617,-0.654507,2.421946,-2.171730,-0.190472,1.101606
101,1.139769,-1.759701,-0.804841,-1.536413,-2.331124,2.601706
102,-2.176968,-0.263015,-0.251922,1.428120,-1.820508,1.455482
103,2.441499,0.268728,-2.002700,-1.991744,1.454916,1.653272
104,0.762159,0.410989,2.268781,-0.282957,2.581296,2.604220
105,0.830361,-1.999141,2.134383,1.013606,-0.049481,-1.697677
106,2.485126,0.195186,-1.104212,1.958447,-2.405572,0.701616
107,0.365043,-2.954789,-0.091469,0.386713,2.256316,-1.419453
108,0.756251,0.298363,0.419151,-1.715895,1.176703,-0.245191
109,-1.612871,1.852327,-2.195364,1.685426,2.754182,-0.497602
110,-0.577603,-0.111731,1.953153,1.204199,1.525634,-2.481291
111,-0.288541,1.305290,2.463196,1.656504,2.058423,-0.632122
112,0.604641,1.597008,2.498643,-0.636614,-1.716170,-2.290655
113,-1.071005,-2.835666,-2.330317,1.629964,1.029216,1.802328
114,-1.591391,0.299561,-0.463762,0.155061,-0.960701,1.918790
115,0.277562,-0.762186,0.547099,2.730448,2.957003,2.074502
116,-0.250593,-0.190154,2.791987,0.394273,2.231143,-2.252734
117,2.511922,-2.144651,-0.018377,-1.752613,-2.577755,0.523976
118,0.058518,-1.226263,-2.290478,-0.946051,2.362141,0.108923
119,2.612730,-0.544546,1.504700,-2.006234,-0.940904,-2.787435
120,-0.453013,0.268649,-0.099502,2.425420,-1.793192,0.366605
121,0.624390,-1.330658,0.640437,1.910739,-2.032767,-0.501156
122,0.048406,-0.309781,-2.053038,0.032499,0.506470,-2.420859
123,-0.424610,2.212950,-2.552010,-2.570563,2.303739,-1.598337
124,-0.368886,-1.369847,-0.352553,-1.775887,0.285321,1.561959
125,1.702325,-2.185390,2.020059,1.929659,0.966707,2.359529
126,2.023900,2.992008,2.457646,-2.778394,2.900402,-1.998511
127,2.950547,-0.339535,-1.798610,2.990138,-2.446749,-0.540336
128,0.783398,-1.080161,-0.295206,-1.799890,-2.329339,-1.172004
129,2.065797,1.419814,0.816475,1.569237,-2.662781,0.804750
130,0.835258,-1.322688,-0.364829,-1.640155,-0.244403,-0.696622
131,1.487543,2.609134,-0.077217,1.810210,-0.294521,0.639926
132,1.792915,0.788923,-0.262160,2.926937,2.828441,-0.048236
133,-2.055312,0.399436,-2.636069,-1.966419,-2.667587,-2.613733
134,2.414305,0.728975,1.042110,-1.074178,1.089073,-1.637251
135,-2.819345,0.869560,-0.300326,-0.642731,0.445813,2.002725
136,-2.513243,0.820004,2.196673,0.148276,-2.247302,2.015535
137,-2.167035,-2.796278,-1.481637,1.169667,1.891201,-1.731084
138,2.984812,1.863088,-1.276387,1.140402,0.604858,1.603533
139,-2.685249,2.613213,-2.785035,1.646773,1.889517,-2.892761
140,2.003854,-2.031251,0.243857,0.647614,-0.423047,-2.904143
141,-1.717376,-1.158224,2.447803,0.687919,-2.942305,-2.029963
142,-1.394752,-0.185748,0.063852,2.543613,-1.759389,-1.132873
143,2.165411,-0.100705,-2.480211,2.467084,-0.975092,2.886684
144,-0.843991,-2.090735,-2.074732,-2.726410,0.427914,-1.483897
145,0.888876,2.121018,0.298126,-0.802178,1.754983,2.553467
146,2.267586,-2.230459,-0.596818,1.728508,-1.528794,2.121220
147,1.461561,0.451123,0.773261,-1.871860,0.363940,2.046614
148,0.212551,1.320148,-2.451325,1.626182,-0.013920,-2.368618
149,-2.712023,-1.540921,1.877049,-0.321441,0.758192,-0.346064
150,-1.760450,0.931306,-2.042779,0.810547,2.505508,-1.439112
151,-2.105310,-0.962389,0.554857,-1.909848,2.224899,-1.779438
152,-1.620170,-0.318469,-2.071792,-2.626413,-2.408059,0.384035
153,0.740263,-0.036882,-0.090683,0.071150,1.462596,-1.642918
154,-1.100817,-1.629498,-2.189193,-1.343697,1.020202,2.010423
155,0.047745,-1.053570,2.314897,-1.398665,-1.674900,1.090313
156,-2.869325,2.194999,-1.952542,-1.406524,-2.889418,2.611264
157,-0.269265,-1.738462,1.851098,-2.602832,2.722049,-0.486927
158,0.954400,2.713565,1.734451,1.039530,-0.337480,0.732626
159,0.061731,1.355406,1.997873,-0.316619,2.250590,-0.161302
160,-2.557744,-0.389956,1.736792,0.039746,-2.964330,1.038206
161,-0.334639,-1.613996,-1.880264,0.618070,2.720625,-2.499927
162,2.953950,-1.625787,-0.802609,-0.807782,0.732350,-1.462665
163,1.106359,2.000952,2.618092,1.962536,-1.445015,-0.749537
164,0.290078,0.892136,-2.590311,-2.912798,-0.888689,-0.534606
165,-1.001686,-0.254755,1.352853,-2.278595,-2.454436,-2.047550
166,-1.872276,-0.065278,-1.393432,0.467037,1.892865,-1.247929
167,-0.234043,0.345815,-0.855638,0.760589,-1.151158,2.320919
168,-1.076090,0.549690,-1.149239,-0.013185,-2.402706,-2.043867
169,1.450034,-1.991903,-1.048164,-2.963857,-1.426997,1.637032
170,2.078757,0.322538,-0.977572,0.169867,-2.654031,-1.778081
171,-1.949521,-2.910099,2.025944,0.105521,-2.883145,0.228687
172,1.987288,0.752507,0.772260,0.568028,1.166264,1.048773
173,2.220105,2.743459,0.117554,-1.971411,2.031248,0.748160
174,-2.685389,0.829261,-1.378066,-0.793952,-1.273198,-1.814525
175,0.375594,-0.250227,1.481240,2.903703,-1.293625,-0.685499
176,0.269111,-2.711525,-2.249224,-2.650781,1.633236,-1.466410
177,1.075061,-2.353903,2.838177,-2.057411,-0.177992,0.006155
178,0.029416,2.350631,1.011207,2.296820,-1.435652,-1.898659
179,-1.887448,-2.856397,1.791373,-2.506451,2.773487,-0.754854
180,-1.840428,1.230979,1.180743,-2.614424,-0.251821,-1.973213
181,-2.335586,-2.559887,1.753216,-2.827479,1.559966,-0.505326
182,2.827878,2.559326,2.438714,2.617068,0.047665,1.393504
183,-2.473347,1.972397,-2.757647,1.775833,-2.408941,-1.062990
184,2.233084,-2.292439,1.156669,-2.933266,1.147754,0.846949
185,-1.774316,0.045234,-0.673093,0.118023,-2.327353,-0.263126
186,0.859959,0.282667,0.085350,1.254605,-2.143986,-0.553780
187,-0.477674,2.084299,1.807953,0.093774,-2.530464,-2.051685
188,-1.222946,-0.472209,-2.800207,-1.162869,2.424384,-1.903392
189,2.676777,2.245508,-1.912412,-1.261822,-2.059442,1.362224
190,2.077994,0.453217,-2.974294,-1.243295,-1.099624,0.072454
191,-1.799342,-1.831758,-2.850354,0.305649,-0.763525,-1.031926
192,1.039146,2.766713,-1.724308,1.145443,2.833001,0.852758
193,-1.894252,2.130719,1.294866,-2.293197,-1.010178,-0.763977
194,1.346445,-2.524280,-2.858596,2.622335,-1.585355,-0.231992
195,1.465028,1.143300,-1.787553,-0.798302,1.461925,1.707373
196,2.915632,1.641742,0.445663,-1.862203,0.413232,1.958945
197,-1.065905,1.009036,2.664595,-1.247981,-2.766050,-1.514446
198,0.980470,1.234226,-0.142848,0.360867,-0.450710,2.645868
199,1.576706,-0.595604,-2.944325,-2.054855,-0.280625,-1.945384
