# kedd workload - one event per line: ordinal,payload,width
# hidden: high-volume streaming, narrow widths
# seed=314159 n=1300 (deterministic)

272,gale-272,481
273,cove-273,393
274,fog-274,1005
275,_tide-275,716
276,skerry-276,603
277,tide-277,702
278,bar-278,1296
279,keel-279,494
280,holm-280,1174
281,fog-281,846
282,bluff-282,576
283,bluff-283,724
284,holm-284,1268
285,swell-285,1335
286,_bar-286,1464
287,skerry-287,891
288,spar-288,259
289,cove-289,1155
290,keel-290,868
291,gale-291,1432
292,toll-292,1179
293,light-293,328
294,light-294,642
295,reef-295,790
296,boom-296,465
297,_cove-297,955
298,skerry-298,1094
299,tide-299,1395
300,cove-300,728
301,spar-301,129
302,reef-302,237
303,boom-303,206
304,bluff-304,117
305,bell-305,1149
306,bar-306,1064
307,bell-307,755
308,_dune-308,621
309,gale-309,1145
310,bar-310,699
311,bar-311,179
312,dune-312,484
313,tide-313,503
314,keel-314,377
315,bluff-315,518
316,light-316,185
317,toll-317,1108
318,keel-318,589
319,_floe-319,1207
320,skerry-320,1286
321,light-321,185
322,fog-322,142
323,fog-323,445
324,keel-324,1121
325,bar-325,1436
326,course-326,245
327,tide-327,673
328,dune-328,498
329,bar-329,862
330,_cove-330,227
331,course-331,1080
332,reef-332,268
333,fog-333,1258
334,bell-334,343
335,reef-335,374
336,keel-336,1180
337,bluff-337,1330
338,reef-338,1188
339,keel-339,1206
340,keel-340,1016
341,_light-341,200
342,keel-342,775
343,tide-343,623
344,dune-344,152
345,light-345,103
346,spar-346,336
347,spar-347,348
348,keel-348,669
349,spar-349,338
350,cove-350,213
351,reef-351,473
352,_skerry-352,404
353,bluff-353,245
354,keel-354,834
355,reef-355,1389
356,swell-356,1188
357,raven-357,557
358,fog-358,1024
359,toll-359,1431
360,keel-360,217
361,course-361,304
362,toll-362,192
363,_boom-363,264
364,dune-364,621
365,tide-365,823
366,holm-366,73
367,light-367,1302
368,boom-368,685
369,toll-369,1323
370,bell-370,668
371,toll-371,306
372,skerry-372,887
373,tide-373,669
374,_toll-374,537
375,skerry-375,1265
376,fog-376,1238
377,skerry-377,742
378,toll-378,1215
379,dune-379,803
380,dune-380,737
381,floe-381,375
382,fog-382,1455
383,reef-383,505
384,keel-384,1070
385,_bar-385,633
386,course-386,714
387,tide-387,459
388,dune-388,405
389,floe-389,973
390,swell-390,256
391,bell-391,139
392,holm-392,325
393,bell-393,1341
394,dune-394,1357
395,cove-395,131
396,_spar-396,1112
397,dune-397,651
398,cove-398,294
399,skerry-399,668
400,course-400,1106
401,reef-401,1217
402,boom-402,349
403,swell-403,216
404,dune-404,1415
405,bluff-405,592
406,holm-406,555
407,_toll-407,81
408,bluff-408,475
409,holm-409,689
410,tide-410,1470
411,holm-411,1214
412,fog-412,346
413,bar-413,1444
414,tide-414,1167
415,holm-415,899
416,bluff-416,365
417,boom-417,385
418,_holm-418,799
419,swell-419,518
420,holm-420,1057
421,course-421,1406
422,course-422,600
423,cove-423,993
424,light-424,769
425,floe-425,1160
426,keel-426,1138
427,holm-427,351
428,holm-428,705
429,_gale-429,689
430,bluff-430,1202
431,dune-431,212
432,cove-432,221
433,raven-433,1265
434,dune-434,126
435,keel-435,633
436,spar-436,967
437,holm-437,1130
438,reef-438,140
439,swell-439,1275
440,_gale-440,967
441,gale-441,790
442,bar-442,545
443,spar-443,1148
444,bluff-444,1262
445,course-445,1132
446,tide-446,428
447,reef-447,1072
448,light-448,1446
449,course-449,612
450,floe-450,899
451,_reef-451,374
452,dune-452,1257
453,raven-453,1483
454,holm-454,431
455,keel-455,1398
456,toll-456,1242
457,fog-457,1139
458,cove-458,736
459,gale-459,293
460,spar-460,1067
461,toll-461,682
462,_keel-462,1073
463,course-463,680
464,bar-464,461
465,keel-465,987
466,holm-466,1240
467,gale-467,487
468,boom-468,823
469,spar-469,842
470,raven-470,161
471,course-471,765
472,bluff-472,1010
473,_bluff-473,880
474,boom-474,1064
475,keel-475,1315
476,keel-476,465
477,light-477,927
478,bar-478,87
479,bell-479,1244
480,bluff-480,116
481,swell-481,1165
482,bluff-482,256
483,holm-483,1361
484,_reef-484,774
485,raven-485,416
486,keel-486,801
487,bar-487,1396
488,gale-488,1215
489,gale-489,1100
490,holm-490,719
491,course-491,88
492,gale-492,621
493,bar-493,1262
494,light-494,1062
495,_cove-495,1116
496,reef-496,687
497,raven-497,1387
498,course-498,800
499,tide-499,694
500,gale-500,363
501,raven-501,805
502,fog-502,1327
503,holm-503,609
504,swell-504,1100
505,dune-505,66
506,_swell-506,1292
507,tide-507,806
508,light-508,928
509,spar-509,158
510,toll-510,332
511,light-511,1025
512,toll-512,643
513,keel-513,106
514,raven-514,429
515,raven-515,649
516,reef-516,524
517,_light-517,967
518,bell-518,1223
519,holm-519,272
520,boom-520,1095
521,toll-521,1208
522,gale-522,334
523,gale-523,754
524,reef-524,650
525,dune-525,634
526,fog-526,1182
527,swell-527,280
528,_holm-528,461
529,reef-529,674
530,toll-530,245
531,bluff-531,521
532,course-532,1208
533,reef-533,1315
534,light-534,94
535,holm-535,187
536,swell-536,665
537,course-537,244
538,bell-538,1048
539,_fog-539,814
540,swell-540,894
541,holm-541,1437
542,fog-542,599
543,course-543,304
544,fog-544,156
545,raven-545,738
546,bell-546,1400
547,holm-547,1186
548,tide-548,1097
549,spar-549,1085
550,_raven-550,1368
551,keel-551,698
552,bell-552,419
553,bar-553,1423
554,tide-554,124
555,boom-555,1424
556,skerry-556,1152
557,raven-557,794
558,spar-558,1042
559,swell-559,1429
560,tide-560,1217
561,_gale-561,942
562,light-562,513
563,keel-563,1408
564,cove-564,498
565,gale-565,624
566,tide-566,1348
567,light-567,595
568,fog-568,1360
569,dune-569,718
570,bell-570,1330
571,swell-571,647
572,_holm-572,111
573,tide-573,818
574,floe-574,932
575,boom-575,878
576,swell-576,1220
577,boom-577,761
578,holm-578,864
579,tide-579,597
580,reef-580,1438
581,raven-581,1228
582,tide-582,187
583,_cove-583,129
584,holm-584,700
585,cove-585,304
586,skerry-586,710
587,bluff-587,1047
588,cove-588,1256
589,gale-589,474
590,gale-590,517
591,course-591,953
592,bell-592,693
593,cove-593,1492
594,_floe-594,1334
595,spar-595,1386
596,cove-596,1065
597,tide-597,846
598,bell-598,720
599,toll-599,391
600,bluff-600,158
601,swell-601,248
602,gale-602,344
603,reef-603,350
604,gale-604,1326
605,_bell-605,1457
606,holm-606,1240
607,gale-607,1299
608,raven-608,1413
609,boom-609,123
610,swell-610,357
611,bar-611,1009
612,tide-612,1307
613,bar-613,369
614,course-614,205
615,light-615,1004
616,_dune-616,1427
617,swell-617,791
618,spar-618,1227
619,floe-619,218
620,bell-620,1499
621,skerry-621,1485
622,skerry-622,295
623,dune-623,226
624,gale-624,168
625,fog-625,1496
626,keel-626,497
627,_boom-627,1380
628,holm-628,1127
629,tide-629,200
630,toll-630,1106
631,skerry-631,1422
632,raven-632,823
633,cove-633,1265
634,bluff-634,360
635,swell-635,793
636,floe-636,1258
637,swell-637,1329
638,_tide-638,1032
639,floe-639,722
640,tide-640,401
641,dune-641,998
642,course-642,1107
643,dune-643,1363
644,keel-644,1334
645,raven-645,73
646,light-646,405
647,fog-647,251
648,dune-648,835
649,_course-649,945
650,toll-650,881
651,reef-651,1205
652,boom-652,1177
653,reef-653,363
654,course-654,662
655,bluff-655,999
656,spar-656,83
657,course-657,175
658,keel-658,305
659,swell-659,1348
660,_fog-660,63
661,toll-661,516
662,bar-662,1359
663,floe-663,1295
664,bluff-664,1037
665,toll-665,1290
666,cove-666,1305
667,raven-667,459
668,tide-668,284
669,tide-669,231
670,fog-670,923
671,_cove-671,851
672,cove-672,526
673,floe-673,1303
674,bar-674,1455
675,reef-675,532
676,holm-676,1050
677,swell-677,1271
678,toll-678,1487
679,boom-679,1386
680,boom-680,1359
681,reef-681,1065
682,_reef-682,1047
683,toll-683,720
684,cove-684,117
685,reef-685,78
686,spar-686,656
687,cove-687,777
688,bar-688,1057
689,gale-689,768
690,fog-690,114
691,skerry-691,1315
692,holm-692,230
693,_bluff-693,1249
694,gale-694,740
695,tide-695,141
696,dune-696,181
697,fog-697,460
698,spar-698,708
699,bluff-699,1124
700,course-700,1409
701,boom-701,302
702,skerry-702,338
703,boom-703,1081
704,_keel-704,1048
705,swell-705,1407
706,floe-706,1011
707,bluff-707,1076
708,keel-708,1131
709,holm-709,902
710,spar-710,670
711,floe-711,1343
712,toll-712,706
713,toll-713,470
714,bell-714,147
715,_reef-715,1158
716,boom-716,356
717,dune-717,858
718,tide-718,1003
719,skerry-719,294
720,spar-720,523
721,bell-721,180
722,course-722,1324
723,cove-723,66
724,bar-724,1156
725,cove-725,417
726,_swell-726,860
727,toll-727,623
728,spar-728,767
729,floe-729,728
730,raven-730,543
731,keel-731,611
732,cove-732,708
733,floe-733,650
734,raven-734,929
735,bell-735,290
736,cove-736,635
737,_spar-737,822
738,swell-738,70
739,floe-739,980
740,toll-740,119
741,fog-741,481
742,gale-742,993
743,keel-743,743
744,floe-744,288
745,holm-745,637
746,tide-746,880
747,raven-747,817
748,_swell-748,1074
749,spar-749,1375
750,dune-750,822
751,dune-751,1184
752,spar-752,204
753,bluff-753,116
754,floe-754,205
755,course-755,162
756,tide-756,322
757,floe-757,1254
758,holm-758,789
759,_fog-759,118
760,cove-760,502
761,bell-761,288
762,reef-762,363
763,course-763,177
764,keel-764,323
765,bell-765,1255
766,gale-766,1086
767,keel-767,727
768,course-768,740
769,spar-769,133
770,_spar-770,929
771,keel-771,392
772,holm-772,132
773,floe-773,222
774,course-774,615
775,bell-775,1166
776,keel-776,468
777,bar-777,618
778,bell-778,190
779,bluff-779,128
780,swell-780,815
781,_tide-781,1305
782,floe-782,614
783,swell-783,559
784,swell-784,759
785,bluff-785,397
786,keel-786,1034
787,gale-787,285
788,gale-788,598
789,reef-789,1331
790,toll-790,270
791,keel-791,439
792,_light-792,651
793,cove-793,310
794,holm-794,532
795,keel-795,1184
796,reef-796,666
797,keel-797,843
798,toll-798,607
799,spar-799,1135
800,bar-800,1190
801,swell-801,631
802,bluff-802,1440
803,_light-803,987
804,dune-804,227
805,dune-805,145
806,cove-806,209
807,light-807,1325
808,holm-808,1229
809,keel-809,813
810,spar-810,973
811,gale-811,486
812,boom-812,1122
813,holm-813,873
814,_raven-814,443
815,tide-815,807
816,course-816,274
817,boom-817,857
818,fog-818,1312
819,cove-819,299
820,bluff-820,867
821,holm-821,549
822,spar-822,1382
823,toll-823,1390
824,bell-824,957
825,_swell-825,80
826,light-826,206
827,light-827,931
828,fog-828,1453
829,course-829,613
830,light-830,230
831,boom-831,1324
832,reef-832,1098
833,cove-833,816
834,spar-834,1291
835,tide-835,65
836,_gale-836,365
837,spar-837,306
838,bar-838,531
839,boom-839,1008
840,boom-840,1249
841,holm-841,815
842,holm-842,735
843,toll-843,1065
844,bell-844,1163
845,cove-845,294
846,swell-846,1108
847,_bar-847,451
848,light-848,182
849,tide-849,806
850,holm-850,222
851,course-851,1434
852,keel-852,783
853,tide-853,105
854,bar-854,156
855,bar-855,363
856,cove-856,1232
857,reef-857,84
858,_tide-858,594
859,light-859,527
860,gale-860,909
861,dune-861,782
862,holm-862,655
863,raven-863,1327
864,dune-864,1202
865,dune-865,613
866,swell-866,804
867,skerry-867,810
868,raven-868,81
869,_holm-869,151
870,gale-870,697
871,floe-871,360
872,gale-872,100
873,boom-873,1057
874,boom-874,249
875,dune-875,1058
876,gale-876,183
877,toll-877,1478
878,raven-878,1443
879,skerry-879,553
880,_cove-880,381
881,keel-881,1396
882,boom-882,1449
883,course-883,309
884,bell-884,1092
885,gale-885,801
886,reef-886,184
887,tide-887,1364
888,fog-888,109
889,bar-889,153
890,bar-890,731
891,_dune-891,854
892,keel-892,256
893,boom-893,1437
894,keel-894,77
895,swell-895,576
896,toll-896,951
897,light-897,1369
898,floe-898,780
899,course-899,308
900,spar-900,447
901,skerry-901,758
902,_spar-902,523
903,tide-903,647
904,keel-904,1324
905,dune-905,807
906,bar-906,1085
907,skerry-907,893
908,toll-908,921
909,bell-909,1027
910,fog-910,1170
911,bar-911,126
912,light-912,1332
913,_tide-913,1251
914,bluff-914,419
915,swell-915,390
916,swell-916,1223
917,keel-917,1318
918,gale-918,853
919,toll-919,128
920,boom-920,701
921,raven-921,977
922,gale-922,738
923,floe-923,368
924,_raven-924,106
925,keel-925,1373
926,skerry-926,597
927,tide-927,1164
928,bluff-928,474
929,raven-929,972
930,cove-930,1300
931,swell-931,222
932,holm-932,123
933,toll-933,666
934,toll-934,637
935,_reef-935,61
936,floe-936,117
937,fog-937,857
938,toll-938,133
939,swell-939,1316
940,toll-940,987
941,fog-941,1179
942,bell-942,795
943,dune-943,148
944,course-944,847
945,bluff-945,1383
946,_cove-946,1075
947,bluff-947,1219
948,boom-948,1430
949,floe-949,632
950,spar-950,1453
951,course-951,994
952,raven-952,954
953,swell-953,1013
954,bell-954,665
955,raven-955,268
956,fog-956,497
957,_skerry-957,283
958,raven-958,581
959,holm-959,260
960,holm-960,1234
961,holm-961,1489
962,dune-962,648
963,holm-963,326
964,dune-964,1380
965,toll-965,578
966,raven-966,701
967,dune-967,307
968,_light-968,1470
969,bar-969,893
970,bell-970,358
971,skerry-971,1299
972,cove-972,1466
973,course-973,1240
974,gale-974,301
975,bar-975,381
976,spar-976,977
977,swell-977,699
978,raven-978,522
979,_tide-979,973
980,dune-980,1195
981,light-981,396
982,bar-982,252
983,tide-983,915
984,fog-984,1167
985,reef-985,809
986,cove-986,1397
987,skerry-987,441
988,holm-988,1063
989,bell-989,928
990,_floe-990,664
991,tide-991,806
992,boom-992,248
993,floe-993,1021
994,raven-994,237
995,toll-995,193
996,bluff-996,579
997,tide-997,410
998,light-998,1109
999,gale-999,1353
1000,swell-1000,492
1001,_toll-1001,965
1002,raven-1002,119
1003,course-1003,1279
1004,boom-1004,408
1005,boom-1005,368
1006,light-1006,1006
1007,holm-1007,1401
1008,tide-1008,854
1009,bluff-1009,1308
1010,gale-1010,955
1011,gale-1011,1144
1012,_raven-1012,719
1013,dune-1013,457
1014,bell-1014,326
1015,dune-1015,1259
1016,swell-1016,1442
1017,raven-1017,840
1018,gale-1018,1207
1019,cove-1019,1460
1020,raven-1020,1035
1021,fog-1021,1272
1022,spar-1022,885
1023,_light-1023,1422
1024,keel-1024,1434
1025,raven-1025,1166
1026,swell-1026,198
1027,spar-1027,1372
1028,floe-1028,114
1029,swell-1029,374
1030,toll-1030,592
1031,skerry-1031,1011
1032,bluff-1032,1228
1033,bar-1033,1185
1034,_spar-1034,372
1035,light-1035,1396
1036,fog-1036,1394
1037,tide-1037,724
1038,skerry-1038,848
1039,skerry-1039,818
1040,toll-1040,685
1041,light-1041,463
1042,toll-1042,427
1043,floe-1043,567
1044,tide-1044,407
1045,_skerry-1045,240
1046,bar-1046,1124
1047,light-1047,737
1048,holm-1048,841
1049,swell-1049,1211
1050,reef-1050,405
1051,bell-1051,1126
1052,keel-1052,354
1053,gale-1053,73
1054,toll-1054,120
1055,skerry-1055,1337
1056,_spar-1056,552
1057,tide-1057,1240
1058,skerry-1058,221
1059,skerry-1059,1057
1060,spar-1060,1403
1061,spar-1061,511
1062,light-1062,1134
1063,bell-1063,979
1064,cove-1064,706
1065,tide-1065,951
1066,course-1066,243
1067,_dune-1067,997
1068,holm-1068,306
1069,boom-1069,1242
1070,raven-1070,215
1071,swell-1071,913
1072,floe-1072,91
1073,spar-1073,1312
1074,keel-1074,1220
1075,bar-1075,552
1076,raven-1076,1457
1077,keel-1077,167
1078,_toll-1078,276
1079,tide-1079,1475
1080,bell-1080,310
1081,cove-1081,994
1082,reef-1082,421
1083,floe-1083,923
1084,reef-1084,994
1085,bell-1085,659
1086,boom-1086,1175
1087,toll-1087,1414
1088,reef-1088,97
1089,_keel-1089,139
1090,tide-1090,1407
1091,cove-1091,249
1092,gale-1092,172
1093,skerry-1093,667
1094,holm-1094,1163
1095,skerry-1095,81
1096,gale-1096,803
1097,reef-1097,80
1098,reef-1098,99
1099,bar-1099,331
1100,_spar-1100,376
1101,cove-1101,731
1102,course-1102,1248
1103,tide-1103,456
1104,bluff-1104,899
1105,boom-1105,381
1106,gale-1106,473
1107,light-1107,1496
1108,holm-1108,1006
1109,keel-1109,1265
1110,holm-1110,703
1111,_bar-1111,643
1112,boom-1112,353
1113,fog-1113,495
1114,gale-1114,1463
1115,gale-1115,125
1116,holm-1116,1318
1117,floe-1117,1007
1118,course-1118,1249
1119,reef-1119,810
1120,holm-1120,1103
1121,keel-1121,735
1122,_tide-1122,1173
1123,bell-1123,693
1124,gale-1124,1284
1125,dune-1125,708
1126,bluff-1126,521
1127,boom-1127,300
1128,floe-1128,749
1129,dune-1129,432
1130,dune-1130,789
1131,bluff-1131,709
1132,floe-1132,134
1133,_toll-1133,1042
1134,fog-1134,262
1135,holm-1135,1219
1136,boom-1136,408
1137,raven-1137,1197
1138,tide-1138,730
1139,tide-1139,716
1140,reef-1140,211
1141,floe-1141,951
1142,bar-1142,498
1143,dune-1143,949
1144,_toll-1144,499
1145,skerry-1145,1022
1146,holm-1146,266
1147,reef-1147,989
1148,keel-1148,1267
1149,swell-1149,324
1150,holm-1150,1188
1151,tide-1151,269
1152,skerry-1152,1307
1153,boom-1153,267
1154,skerry-1154,1411
1155,_fog-1155,215
1156,cove-1156,680
1157,dune-1157,69
1158,bell-1158,946
1159,tide-1159,1087
1160,light-1160,920
1161,light-1161,915
1162,floe-1162,1054
1163,tide-1163,222
1164,reef-1164,1434
1165,boom-1165,839
1166,_bell-1166,129
1167,floe-1167,691
1168,dune-1168,1292
1169,fog-1169,1174
1170,raven-1170,587
1171,keel-1171,1293
1172,light-1172,447
1173,bar-1173,1080
1174,holm-1174,562
1175,gale-1175,452
1176,skerry-1176,1133
1177,_keel-1177,765
1178,skerry-1178,1446
1179,swell-1179,754
1180,toll-1180,386
1181,boom-1181,596
1182,light-1182,525
1183,fog-1183,931
1184,tide-1184,1051
1185,bluff-1185,890
1186,swell-1186,1245
1187,floe-1187,958
1188,_reef-1188,1171
1189,tide-1189,883
1190,boom-1190,1086
1191,spar-1191,360
1192,cove-1192,369
1193,bluff-1193,933
1194,boom-1194,915
1195,cove-1195,1200
1196,light-1196,1318
1197,reef-1197,366
1198,bell-1198,1064
1199,_bluff-1199,779
1200,course-1200,419
1201,bluff-1201,527
1202,keel-1202,146
1203,gale-1203,887
1204,cove-1204,783
1205,dune-1205,349
1206,raven-1206,257
1207,floe-1207,748
1208,raven-1208,1482
1209,boom-1209,442
1210,_toll-1210,517
1211,toll-1211,691
1212,tide-1212,1013
1213,raven-1213,363
1214,dune-1214,482
1215,tide-1215,579
1216,reef-1216,1224
1217,holm-1217,704
1218,holm-1218,1375
1219,tide-1219,1433
1220,swell-1220,422
1221,_bell-1221,288
1222,bell-1222,958
1223,swell-1223,533
1224,skerry-1224,86
1225,holm-1225,752
1226,fog-1226,908
1227,raven-1227,63
1228,keel-1228,86
1229,bluff-1229,1136
1230,tide-1230,882
1231,spar-1231,1322
1232,_light-1232,1062
1233,holm-1233,1174
1234,light-1234,837
1235,skerry-1235,401
1236,cove-1236,342
1237,cove-1237,1396
1238,bell-1238,450
1239,bell-1239,1168
1240,reef-1240,140
1241,spar-1241,390
1242,light-1242,896
1243,_floe-1243,644
1244,floe-1244,240
1245,light-1245,600
1246,boom-1246,803
1247,bluff-1247,1096
1248,dune-1248,239
1249,course-1249,615
1250,raven-1250,469
1251,tide-1251,1499
1252,reef-1252,1324
1253,reef-1253,127
1254,_keel-1254,231
1255,boom-1255,1353
1256,tide-1256,1488
1257,tide-1257,262
1258,toll-1258,1387
1259,floe-1259,751
1260,cove-1260,1448
1261,bell-1261,1314
1262,cove-1262,1318
1263,boom-1263,288
1264,swell-1264,689
1265,_cove-1265,820
1266,light-1266,171
1267,cove-1267,261
1268,bluff-1268,1267
1269,boom-1269,1405
1270,boom-1270,233
1271,holm-1271,1221
1272,reef-1272,1168
1273,floe-1273,1466
1274,bluff-1274,518
1275,skerry-1275,1211
1276,_gale-1276,203
1277,bell-1277,73
1278,light-1278,1287
1279,holm-1279,1330
1280,holm-1280,562
1281,course-1281,359
1282,reef-1282,637
1283,skerry-1283,590
1284,skerry-1284,1054
1285,reef-1285,469
1286,bar-1286,1268
1287,_reef-1287,1244
1288,cove-1288,703
1289,swell-1289,588
1290,bluff-1290,497
1291,light-1291,228
1292,skerry-1292,902
1293,fog-1293,270
1294,holm-1294,1278
1295,light-1295,801
1296,light-1296,1208
1297,fog-1297,1453
1298,_toll-1298,616
1299,reef-1299,575
