x y
2.718 0.37100
2.73047 0.34692
2.74293 0.35608
2.7554 0.32585
2.76787 0.33849
2.78033 0.32390
2.7928 0.30935
2.80527 0.34492
2.81773 0.27749
2.8302 0.33120
2.84267 0.34632
2.85513 0.33716
2.8676 0.29670
2.88007 0.33114
2.89253 0.28842
2.905 0.30613
2.91747 0.35139
2.92993 0.32492
2.9424 0.34435
2.95487 0.29801
2.96733 0.27757
2.9798 0.30346
2.99227 0.34347
3.00473 0.33571
3.0172 0.33816
3.02967 0.31336
3.04213 0.31412
3.0546 0.31155
3.06707 0.37334
3.07953 0.31685
3.092 0.35027
3.10447 0.31127
3.11693 0.34232
3.1294 0.29301
3.14187 0.30464
3.15433 0.32188
3.1668 0.30341
3.17927 0.30680
3.19173 0.31195
3.2042 0.30454
3.21667 0.34667
3.22913 0.33855
3.2416 0.28817
3.25407 0.35084
3.26653 0.31614
3.279 0.31671
3.29147 0.31443
3.30393 0.33571
3.3164 0.33296
3.32887 0.30875
3.34133 0.32082
3.3538 0.29416
3.36627 0.35813
3.37873 0.30454
3.3912 0.30448
3.40367 0.30859
3.41613 0.32645
3.4286 0.33942
3.44107 0.31806
3.45353 0.32647
3.466 0.31995
3.47847 0.35341
3.49093 0.33303
3.5034 0.29536
3.51587 0.35978
3.52833 0.33788
3.5408 0.37070
3.55327 0.32080
3.56573 0.32413
3.5782 0.33156
3.59067 0.30795
3.60313 0.32975
3.6156 0.36340
3.62807 0.35338
3.64053 0.29226
3.653 0.36738
3.66547 0.34996
3.67793 0.36036
3.6904 0.34597
3.70287 0.35018
3.71533 0.34875
3.7278 0.34991
3.74027 0.32940
3.75273 0.37234
3.7652 0.35714
3.77767 0.36186
3.79013 0.36243
3.8026 0.35079
3.81507 0.35712
3.82753 0.33296
3.84 0.36645
3.85247 0.36823
3.86493 0.35934
3.8774 0.33129
3.88987 0.39399
3.90233 0.36533
3.9148 0.36998
3.92727 0.36575
3.93973 0.36168
3.9522 0.36716
3.96467 0.35468
3.97713 0.36696
3.9896 0.42167
4.00207 0.40578
4.01453 0.42398
4.027 0.37328
4.03947 0.34966
4.05193 0.36206
4.0644 0.33844
4.07687 0.41483
4.08933 0.41960
4.1018 0.39914
4.11427 0.40650
4.12673 0.40832
4.1392 0.40065
4.15167 0.41962
4.16413 0.38675
4.1766 0.40032
4.18907 0.40834
4.20153 0.37936
4.214 0.39544
4.22647 0.42655
4.23893 0.42697
4.2514 0.37289
4.26387 0.44292
4.27633 0.43395
4.2888 0.44466
4.30127 0.43033
4.31373 0.44580
4.3262 0.41058
4.33867 0.43464
4.35113 0.42012
4.3636 0.43359
4.37607 0.47000
4.38853 0.48170
4.401 0.45243
4.41347 0.44555
4.42593 0.47271
4.4384 0.46901
4.45087 0.50097
4.46333 0.47800
4.4758 0.42136
4.48827 0.47227
4.50073 0.46752
4.5132 0.46083
4.52567 0.48261
4.53813 0.48406
4.5506 0.47888
4.56307 0.51917
4.57553 0.49965
4.588 0.50345
4.60047 0.50172
4.61293 0.52617
4.6254 0.48282
4.63787 0.53259
4.65033 0.50705
4.6628 0.54494
4.67527 0.54710
4.68773 0.53214
4.7002 0.51665
4.71267 0.53495
4.72513 0.54004
4.7376 0.50748
4.75007 0.53390
4.76253 0.53020
4.775 0.57542
4.78747 0.58586
4.79993 0.54129
4.8124 0.54926
4.82487 0.53746
4.83733 0.57311
4.8498 0.58822
4.86227 0.61202
4.87473 0.55481
4.8872 0.60331
4.89967 0.58614
4.91213 0.57915
4.9246 0.59104
4.93707 0.58725
4.94953 0.61598
4.962 0.61171
4.97447 0.64007
4.98693 0.61062
4.9994 0.58869
5.01187 0.61112
5.02433 0.64265
5.0368 0.61143
5.04927 0.63097
5.06173 0.66177
5.0742 0.62897
5.08667 0.67843
5.09913 0.67374
5.1116 0.66078
5.12407 0.67706
5.13653 0.67356
5.149 0.68127
5.16147 0.68839
5.17393 0.70108
5.1864 0.70482
5.19887 0.69774
5.21133 0.69909
5.2238 0.76603
5.23627 0.70904
5.24873 0.73425
5.2612 0.76759
5.27367 0.76990
5.28613 0.74223
5.2986 0.80334
5.31107 0.80531
5.32353 0.77068
5.336 0.75923
5.34847 0.80348
5.36093 0.79438
5.3734 0.79940
5.38587 0.79643
5.39833 0.80803
5.4108 0.83071
5.42327 0.85300
5.43573 0.80150
5.4482 0.80322
5.46067 0.87776
5.47313 0.84971
5.4856 0.88846
5.49807 0.88510
5.51053 0.91617
5.523 0.91791
5.53547 0.90285
5.54793 0.91386
5.5604 0.93227
5.57287 0.94966
5.58533 0.93139
5.5978 0.92281
5.61027 0.96440
5.62273 0.97090
5.6352 0.97821
5.64767 0.97108
5.66013 1.01287
5.6726 0.97629
5.68507 1.01113
5.69753 1.05676
5.71 1.01914
5.72247 1.06004
5.73493 1.07133
5.7474 1.08157
5.75987 1.05051
5.77233 1.11504
5.7848 1.10889
5.79727 1.12714
5.80973 1.13482
5.8222 1.14147
5.83467 1.17629
5.84713 1.19246
5.8596 1.13864
5.87207 1.17232
5.88453 1.19676
5.897 1.16920
5.90947 1.25424
5.92193 1.22225
5.9344 1.26175
5.94687 1.26782
5.95933 1.27225
5.9718 1.26971
5.98427 1.29598
5.99673 1.31853
6.0092 1.34604
6.02167 1.34010
6.03413 1.35021
6.0466 1.36722
6.05907 1.41234
6.07153 1.40647
6.084 1.40169
6.09647 1.40457
6.10893 1.43622
6.1214 1.44104
6.13387 1.46579
6.14633 1.51631
6.1588 1.51818
6.17127 1.52420
6.18373 1.54309
6.1962 1.58487
6.20867 1.54338
6.22113 1.59061
6.2336 1.59339
6.24607 1.61610
6.25853 1.63063
6.271 1.63883
6.28347 1.67198
6.29593 1.63416
6.3084 1.69913
6.32087 1.72307
6.33333 1.70671
6.3458 1.72249
6.35827 1.79622
6.37073 1.75656
6.3832 1.78313
6.39567 1.79150
6.40813 1.81090
6.4206 1.82588
6.43307 1.81332
6.44553 1.91882
6.458 1.87294
6.47047 1.91087
6.48293 1.91753
6.4954 1.96167
6.50787 1.96422
6.52033 1.98839
6.5328 2.00444
6.54527 2.01309
6.55773 2.01205
6.5702 2.04429
6.58267 2.00913
6.59513 2.07287
6.6076 2.08330
6.62007 2.08934
6.63253 2.07050
6.645 2.13690
6.65747 2.11009
6.66993 2.14874
6.6824 2.11202
6.69487 2.15737
6.70733 2.15987
6.7198 2.16870
6.73227 2.18202
6.74473 2.24124
6.7572 2.21550
6.76967 2.23281
6.78213 2.27792
6.7946 2.21598
6.80707 2.28339
6.81953 2.25367
6.832 2.25612
6.84447 2.26754
6.85693 2.24629
6.8694 2.25788
6.88187 2.27137
6.89433 2.28779
6.9068 2.31766
6.91927 2.32901
6.93173 2.30350
6.9442 2.32108
6.95667 2.32465
6.96913 2.31319
6.9816 2.32346
6.99407 2.30782
7.00653 2.33065
7.019 2.31463
7.03147 2.31881
7.04393 2.32147
7.0564 2.31711
7.06887 2.29722
7.08133 2.28135
7.0938 2.30299
7.10627 2.28867
7.11873 2.28447
7.1312 2.28750
7.14367 2.26949
7.15613 2.28607
7.1686 2.27813
7.18107 2.24484
7.19353 2.26214
7.206 2.22730
7.21847 2.25191
7.23093 2.24056
7.2434 2.21828
7.25587 2.22607
7.26833 2.21816
7.2808 2.19570
7.29327 2.13906
7.30573 2.16650
7.3182 2.15584
7.33067 2.15553
7.34313 2.10723
7.3556 2.12786
7.36807 2.10760
7.38053 2.09514
7.393 2.04860
7.40547 2.04203
7.41793 2.06749
7.4304 2.04696
7.44287 2.01417
7.45533 2.02258
7.4678 1.99120
7.48027 1.96249
7.49273 1.92405
7.5052 1.96016
7.51767 1.92164
7.53013 1.91342
7.5426 1.85727
7.55507 1.86637
7.56753 1.86713
7.58 1.84037
7.59247 1.81464
7.60493 1.79114
7.6174 1.80130
7.62987 1.77378
7.64233 1.75828
7.6548 1.74316
7.66727 1.72003
7.67973 1.71030
7.6922 1.68866
7.70467 1.68547
7.71713 1.64174
7.7296 1.63137
7.74207 1.63790
7.75453 1.61835
7.767 1.60908
7.77947 1.63030
7.79193 1.58977
7.8044 1.58197
7.81687 1.55256
7.82933 1.52675
7.8418 1.49824
7.85427 1.46220
7.86673 1.45615
7.8792 1.42313
7.89167 1.43262
7.90413 1.40884
7.9166 1.40679
7.92907 1.41131
7.94153 1.38949
7.954 1.40114
7.96647 1.38763
7.97893 1.37631
7.9914 1.35950
8.00387 1.33433
8.01633 1.30559
8.0288 1.31155
8.04127 1.28466
8.05373 1.27273
8.0662 1.27208
8.07867 1.22976
8.09113 1.20670
8.1036 1.23308
8.11607 1.24970
8.12853 1.22468
8.141 1.26510
8.15347 1.15112
8.16593 1.15451
8.1784 1.11029
8.19087 1.12751
8.20333 1.17092
8.2158 1.15437
8.22827 1.09138
8.24073 1.09440
8.2532 1.07388
8.26567 1.05307
8.27813 1.06456
8.2906 1.05269
8.30307 1.05101
8.31553 1.04441
8.328 1.04326
8.34047 1.04699
8.35293 1.00868
8.3654 0.99670
8.37787 0.99174
8.39033 0.99123
8.4028 0.97081
8.41527 0.94493
8.42773 0.94544
8.4402 0.96173
8.45267 0.91819
8.46513 0.94624
8.4776 0.89426
8.49007 0.92575
8.50253 0.91729
8.515 0.89348
8.52747 0.88937
8.53993 0.87752
8.5524 0.90778
8.56487 0.85831
8.57733 0.84515
8.5898 0.85978
8.60227 0.86708
8.61473 0.84468
8.6272 0.82816
8.63967 0.84445
8.65213 0.80239
8.6646 0.79531
8.67707 0.77967
8.68953 0.82161
8.702 0.74754
8.71447 0.75950
8.72693 0.78368
8.7394 0.78076
8.75187 0.80105
8.76433 0.76916
8.7768 0.74513
8.78927 0.77651
8.80173 0.76457
8.8142 0.76083
8.82667 0.75352
8.83913 0.73709
8.8516 0.69295
8.86407 0.69558
8.87653 0.75020
8.889 0.70703
8.90147 0.66480
8.91393 0.69730
8.9264 0.71039
8.93887 0.69438
8.95133 0.68215
8.9638 0.63138
8.97627 0.67387
8.98873 0.66549
9.0012 0.69689
9.01367 0.65950
9.02613 0.65412
9.0386 0.64222
9.05107 0.64437
9.06353 0.64811
9.076 0.62862
9.08847 0.61734
9.10093 0.60645
9.1134 0.62943
9.12587 0.61636
9.13833 0.61338
9.1508 0.58605
9.16327 0.59651
9.17573 0.57161
9.1882 0.62444
9.20067 0.62552
9.21313 0.60698
9.2256 0.59341
9.23807 0.60168
9.25053 0.55998
9.263 0.56007
9.27547 0.60651
9.28793 0.55978
9.3004 0.57639
9.31287 0.56131
9.32533 0.52354
9.3378 0.55575
9.35027 0.58269
9.36273 0.58973
9.3752 0.51136
9.38767 0.52771
9.40013 0.54487
9.4126 0.57362
9.42507 0.57581
9.43753 0.58079
9.45 0.58049
9.46247 0.53659
9.47493 0.52331
9.4874 0.55912
9.49987 0.53379
9.51233 0.53750
9.5248 0.52793
9.53727 0.52542
9.54973 0.54950
9.5622 0.50967
9.57467 0.49338
9.58713 0.51249
9.5996 0.52678
9.61207 0.51718
9.62453 0.51898
9.637 0.48091
9.64947 0.50160
9.66193 0.53901
9.6744 0.51304
9.68687 0.50175
9.69933 0.53641
9.7118 0.50184
9.72427 0.52689
9.73673 0.51526
9.7492 0.51814
9.76167 0.52982
9.77413 0.55315
9.7866 0.53307
9.79907 0.49030
9.81153 0.48448
9.824 0.49953
9.83647 0.50208
9.84893 0.51898
9.8614 0.50542
9.87387 0.50850
9.88633 0.47054
9.8988 0.50323
9.91127 0.51470
9.92373 0.53804
9.9362 0.51993
9.94867 0.50633
9.96113 0.48121
9.9736 0.50488
9.98607 0.50552
9.99853 0.50309
10.011 0.50955
10.0235 0.51715
10.0359 0.51669
10.0484 0.55300
10.0609 0.49008
10.0733 0.47932
10.0858 0.51940
10.0983 0.48835
10.1107 0.50994
10.1232 0.51385
10.1357 0.50083
10.1481 0.53433
10.1606 0.53306
10.1731 0.52484
10.1855 0.53607
10.198 0.54336
10.2105 0.52208
10.2229 0.54238
10.2354 0.53573
10.2479 0.53549
10.2603 0.52900
10.2728 0.57580
10.2853 0.55062
10.2977 0.51899
10.3102 0.56042
10.3227 0.50324
10.3351 0.56307
10.3476 0.57680
10.3601 0.59378
10.3725 0.57388
10.385 0.56014
10.3975 0.61737
10.4099 0.60416
10.4224 0.61432
10.4349 0.58879
10.4473 0.61193
10.4598 0.56995
10.4723 0.62050
10.4847 0.57534
10.4972 0.60330
10.5097 0.60133
10.5221 0.66042
10.5346 0.66341
10.5471 0.64108
10.5595 0.68546
10.572 0.67079
10.5845 0.63845
10.5969 0.67935
10.6094 0.66221
10.6219 0.70796
10.6343 0.72403
10.6468 0.71288
10.6593 0.75497
10.6717 0.77151
10.6842 0.74489
10.6967 0.78675
10.7091 0.78667
10.7216 0.79678
10.7341 0.85033
10.7465 0.81759
10.759 0.84006
10.7715 0.86201
10.7839 0.89152
10.7964 0.91302
10.8089 0.89696
10.8213 0.96191
10.8338 0.99071
10.8463 1.01464
10.8587 0.99889
10.8712 1.00725
10.8837 1.01862
10.8961 1.07031
10.9086 1.08606
10.9211 1.11132
10.9335 1.12581
10.946 1.12052
10.9585 1.18619
10.9709 1.21646
10.9834 1.24122
10.9959 1.24954
11.0083 1.30224
11.0208 1.33515
11.0333 1.34643
11.0457 1.41305
11.0582 1.43091
11.0707 1.46589
11.0831 1.50264
11.0956 1.52110
11.1081 1.55565
11.1205 1.59837
11.133 1.63280
11.1455 1.66439
11.1579 1.67065
11.1704 1.71619
11.1829 1.74855
11.1953 1.72077
11.2078 1.76175
11.2203 1.78825
11.2327 1.80522
11.2452 1.85490
11.2577 1.85374
11.2701 1.83552
11.2826 1.84110
11.2951 1.81757
11.3075 1.82481
11.32 1.86724
11.3325 1.79881
11.3449 1.83568
11.3574 1.79606
11.3699 1.78826
11.3823 1.77409
11.3948 1.79200
11.4073 1.73934
11.4197 1.71787
11.4322 1.70144
11.4447 1.60866
11.4571 1.66096
11.4696 1.55962
11.4821 1.54734
11.4945 1.54347
11.507 1.47259
11.5195 1.42945
11.5319 1.45475
11.5444 1.39224
11.5569 1.38455
11.5693 1.34300
11.5818 1.29726
11.5943 1.30335
11.6067 1.23316
11.6192 1.24813
11.6317 1.16000
11.6441 1.12868
11.6566 1.10644
11.6691 1.09712
11.6815 1.04273
11.694 1.02524
11.7065 1.04265
11.7189 0.99289
11.7314 0.98848
11.7439 0.94967
11.7563 0.90824
11.7688 0.88303
11.7813 0.88124
11.7937 0.85879
11.8062 0.82750
11.8187 0.80797
11.8311 0.82997
11.8436 0.80434
11.8561 0.77267
11.8685 0.74360
11.881 0.72629
11.8935 0.75954
11.9059 0.69298
11.9184 0.73692
11.9309 0.66403
11.9433 0.63433
11.9558 0.69169
11.9683 0.63687
11.9807 0.65778
11.9932 0.62470
12.0057 0.60011
12.0181 0.61308
12.0306 0.57816
12.0431 0.58275
12.0555 0.56166
12.068 0.52004
12.0805 0.55412
12.0929 0.52694
12.1054 0.52629
12.1179 0.52925
12.1303 0.48490
12.1428 0.51635
12.1553 0.50977
12.1677 0.52944
12.1802 0.50057
12.1927 0.48429
12.2051 0.45809
12.2176 0.46424
12.2301 0.43050
12.2425 0.46075
12.255 0.44294
12.2675 0.43405
12.2799 0.43620
12.2924 0.43966
12.3049 0.43072
12.3173 0.39705
12.3298 0.44213
12.3423 0.41169
12.3547 0.41315
12.3672 0.40220
12.3797 0.37912
12.3921 0.39885
12.4046 0.38173
12.4171 0.36868
12.4295 0.38418
12.442 0.39297
12.4545 0.38642
12.4669 0.37458
12.4794 0.35514
12.4919 0.35746
12.5043 0.35799
12.5168 0.32918
12.5293 0.37034
12.5417 0.35309
12.5542 0.32302
12.5667 0.37509
12.5791 0.38090
12.5916 0.31428
12.6041 0.33369
12.6165 0.31800
12.629 0.34721
12.6415 0.30230
12.6539 0.33678
12.6664 0.33227
12.6789 0.34428
12.6913 0.28253
12.7038 0.30263
12.7163 0.31155
12.7287 0.33244
12.7412 0.31320
12.7537 0.32421
12.7661 0.31641
12.7786 0.28773
12.7911 0.30127
12.8035 0.29383
12.816 0.29365
12.8285 0.27995
12.8409 0.31130
12.8534 0.30063
12.8659 0.25524
12.8783 0.30588
12.8908 0.27853
12.9033 0.25881
12.9157 0.31056
12.9282 0.28466
12.9407 0.29060
12.9531 0.27946
12.9656 0.28001
12.9781 0.24359
12.9905 0.29297
13.003 0.26210
13.0155 0.27568
13.0279 0.27244
13.0404 0.25370
13.0529 0.24682
13.0653 0.26742
13.0778 0.29451
13.0903 0.25511
13.1027 0.25508
13.1152 0.26778
13.1277 0.25335
13.1401 0.28981
13.1526 0.27192
13.1651 0.31150
13.1775 0.26514
13.19 0.30395
13.2025 0.24730
13.2149 0.26261
13.2274 0.23617
13.2399 0.24868
13.2523 0.24928
13.2648 0.26682
13.2773 0.28091
13.2897 0.24794
13.3022 0.22362
13.3147 0.25153
13.3271 0.24741
13.3396 0.24038
13.3521 0.26642
13.3645 0.27119
13.377 0.23419
13.3895 0.23329
13.4019 0.19517
13.4144 0.23357
13.4269 0.26209
13.4393 0.22655
13.4518 0.26228
13.4643 0.25706
13.4767 0.25538
13.4892 0.25517
13.5017 0.24045
13.5141 0.26185
13.5266 0.26209
13.5391 0.24747
13.5515 0.23928
13.564 0.26540
13.5765 0.26888
13.5889 0.22599
13.6014 0.25478
13.6139 0.23883
13.6263 0.28382
13.6388 0.23037
13.6513 0.22400
13.6637 0.21769
13.6762 0.25372
13.6887 0.21412
13.7011 0.24757
13.7136 0.22413
13.7261 0.26074
13.7385 0.26492
13.751 0.25601
13.7635 0.19410
13.7759 0.20358
13.7884 0.17851
13.8009 0.28443
13.8133 0.21978
13.8258 0.22313
13.8383 0.23196
13.8507 0.24280
13.8632 0.22386
13.8757 0.23153
13.8881 0.22979
13.9006 0.20376
13.9131 0.26563
13.9255 0.26388
13.938 0.22969
13.9505 0.22631
13.9629 0.26627
13.9754 0.27736
13.9879 0.22952
14.0003 0.24037
14.0128 0.21998
14.0253 0.23472
14.0377 0.17694
14.0502 0.18298
14.0627 0.23674
14.0751 0.22386
14.0876 0.23550
14.1001 0.22907
14.1125 0.23953
14.125 0.23254
14.1375 0.22394
14.1499 0.23576
14.1624 0.21409
14.1749 0.25556
14.1873 0.20789
14.1998 0.21941
14.2123 0.24545
14.2247 0.22009
14.2372 0.24666
14.2497 0.25672
14.2621 0.24332
14.2746 0.21889
14.2871 0.26588
14.2995 0.23704
14.312 0.20869
14.3245 0.26839
14.3369 0.23190
14.3494 0.24072
14.3619 0.24650
14.3743 0.21834
14.3868 0.24678
14.3993 0.20410
14.4117 0.20947
14.4242 0.22144
14.4367 0.27315
14.4491 0.24173
14.4616 0.25323
14.4741 0.22150
14.4865 0.24112
14.499 0.18840
14.5115 0.22585
14.5239 0.23996
14.5364 0.22017
14.5489 0.19214
14.5613 0.19934
14.5738 0.24515
14.5863 0.25966
14.5987 0.22553
14.6112 0.26533
14.6237 0.20763
14.6361 0.24646
14.6486 0.24040
14.6611 0.25581
14.6735 0.20501
14.686 0.25554
14.6985 0.23817
14.7109 0.21900
14.7234 0.22758
14.7359 0.23277
14.7483 0.24328
14.7608 0.22097
14.7733 0.22120
14.7857 0.24077
14.7982 0.23876
14.8107 0.25003
14.8231 0.25874
14.8356 0.20388
14.8481 0.23979
14.8605 0.24691
14.873 0.24375
14.8855 0.22187
14.8979 0.25835
14.9104 0.27912
14.9229 0.24191
14.9353 0.23019
14.9478 0.26236
14.9603 0.24794
14.9727 0.25072
14.9852 0.25367
14.9977 0.24082
15.0101 0.25055
15.0226 0.23718
15.0351 0.21311
15.0475 0.27442
15.06 0.26027
15.0725 0.25404
15.0849 0.28355
15.0974 0.25439
15.1099 0.28112
15.1223 0.27625
15.1348 0.25493
15.1473 0.23666
15.1597 0.27265
15.1722 0.26883
15.1847 0.28588
15.1971 0.23563
15.2096 0.26559
15.2221 0.27411
15.2345 0.27769
15.247 0.27455
15.2595 0.27982
15.2719 0.22826
15.2844 0.27025
15.2969 0.26460
15.3093 0.24853
15.3218 0.28354
15.3343 0.27502
15.3467 0.26125
15.3592 0.25821
15.3717 0.29457
15.3841 0.23875
15.3966 0.28988
15.4091 0.27110
15.4215 0.29833
15.434 0.33629
15.4465 0.32028
15.4589 0.30061
15.4714 0.33435
15.4839 0.34419
15.4963 0.32853
15.5088 0.34823
15.5213 0.31766
15.5337 0.32859
15.5462 0.31660
15.5587 0.31318
15.5711 0.32400
15.5836 0.31050
15.5961 0.32700
15.6085 0.37643
15.621 0.34912
15.6335 0.33383
15.6459 0.37555
15.6584 0.37307
15.6709 0.32551
15.6833 0.33627
15.6958 0.38872
15.7083 0.35915
15.7207 0.36444
15.7332 0.35371
15.7457 0.34571
15.7581 0.39512
15.7706 0.35945
15.7831 0.39075
15.7955 0.42151
15.808 0.39901
15.8205 0.38820
15.8329 0.40970
15.8454 0.41280
15.8579 0.39690
15.8703 0.41631
15.8828 0.39134
15.8953 0.38538
15.9077 0.41488
15.9202 0.39574
15.9327 0.42389
15.9451 0.43975
15.9576 0.45163
15.9701 0.49148
15.9825 0.44103
15.995 0.45662
16.0075 0.46280
16.0199 0.45819
16.0324 0.52636
16.0449 0.47628
16.0573 0.49420
16.0698 0.50255
16.0823 0.56291
16.0947 0.51469
16.1072 0.51304
16.1197 0.56161
16.1321 0.53112
16.1446 0.50996
16.1571 0.58424
16.1695 0.58881
16.182 0.54957
16.1945 0.56242
16.2069 0.59608
16.2194 0.58647
16.2319 0.58479
16.2443 0.60112
16.2568 0.67187
16.2693 0.66756
16.2817 0.63418
16.2942 0.66329
16.3067 0.67927
16.3191 0.68106
16.3316 0.69825
16.3441 0.74592
16.3565 0.70849
16.369 0.71720
16.3815 0.74358
16.3939 0.74243
16.4064 0.75894
16.4189 0.77085
16.4313 0.77143
16.4438 0.82853
16.4563 0.80218
16.4687 0.85485
16.4812 0.82232
16.4937 0.83290
16.5061 0.86857
16.5186 0.86979
16.5311 0.90410
16.5435 0.91202
16.556 0.95690
16.5685 0.85981
16.5809 0.90957
16.5934 0.94041
16.6059 0.94691
16.6183 0.95978
16.6308 1.02321
16.6433 0.93230
16.6557 1.00090
16.6682 0.98986
16.6807 1.00181
16.6931 1.03041
16.7056 1.01271
16.7181 1.03536
16.7305 1.05019
16.743 1.05191
16.7555 0.99183
16.7679 1.01910
16.7804 1.00715
16.7929 1.01852
16.8053 1.03064
16.8178 1.07663
16.8303 1.01889
16.8427 1.02359
16.8552 1.02310
16.8677 1.05364
16.8801 1.00660
16.8926 1.02220
16.9051 1.02386
16.9175 1.01210
16.93 0.95124
16.9425 0.95825
16.9549 0.99074
16.9674 0.93130
16.9799 0.95369
16.9923 0.91745
17.0048 0.94651
17.0173 0.92676
17.0297 0.88474
17.0422 0.90044
17.0547 0.87224
17.0671 0.87104
17.0796 0.89654
17.0921 0.86458
17.1045 0.85368
17.117 0.86621
17.1295 0.82456
17.1419 0.83714
17.1544 0.80607
17.1669 0.79124
17.1793 0.76604
17.1918 0.74427
17.2043 0.72812
17.2167 0.71825
17.2292 0.73623
17.2417 0.72218
17.2541 0.68500
17.2666 0.71593
17.2791 0.66639
17.2915 0.66031
17.304 0.62918
17.3165 0.62940
17.3289 0.65382
17.3414 0.63454
17.3539 0.60236
17.3663 0.63051
17.3788 0.59408
17.3913 0.58734
17.4037 0.59786
17.4162 0.57643
17.4287 0.55116
17.4411 0.52748
17.4536 0.56664
17.4661 0.48376
17.4785 0.51085
17.491 0.47970
17.5035 0.49545
17.5159 0.51695
17.5284 0.48524
17.5409 0.47596
17.5533 0.47640
17.5658 0.51034
17.5783 0.49146
17.5907 0.46137
17.6032 0.43708
17.6157 0.43565
17.6281 0.44443
17.6406 0.42652
