region,day,pct_tile,txns,units,amount_cents,rolling_avg_cents,running_total_cents,rank_by_txns
alpha,2025-01-02,24,32,292,723528,860090,1720180,23
alpha,2025-01-02,25,34,512,793792,932194,1864388,19
alpha,2025-01-02,26,36,504,868820,771210,1542420,16
alpha,2025-01-02,27,28,380,706264,794590,1589180,27
alpha,2025-01-02,28,33,480,860376,913652,1827304,22
alpha,2025-01-02,29,37,620,996556,1009488,2018976,11
alpha,2025-01-02,30,35,700,983720,940930,1881860,18
alpha,2025-01-02,31,29,580,858920,871740,1743480,25
alpha,2025-01-02,32,43,860,1318080,1335740,2671480,3
alpha,2025-01-02,33,31,620,985660,1176800,2353600,24
alpha,2025-01-02,34,40,800,1313120,1116260,2232520,6
alpha,2025-01-02,35,37,740,1258240,1273540,2547080,12
alpha,2025-01-02,36,32,640,1118900,1206770,2413540,22
alpha,2025-01-02,37,40,800,1441320,1262660,2525320,6
alpha,2025-01-02,38,31,620,1152500,1338380,2676760,24
alpha,2025-01-02,39,37,740,1427480,1291360,2582720,14
alpha,2025-01-02,40,27,468,1083780,1224624,2449248,29
alpha,2025-01-02,41,40,584,1637804,1371672,2743344,6
alpha,2025-01-02,42,33,468,1378284,1523690,3047380,21
alpha,2025-01-02,43,38,616,1617720,1510288,3020576,10
alpha,2025-01-02,44,31,428,1344160,1495254,2990508,21
alpha,2025-01-02,45,21,312,927528,1411434,2822868,31
alpha,2025-01-02,46,42,552,1893580,1917116,3834232,6
alpha,2025-01-02,47,35,388,1612008,1565120,3130240,15
alpha,2025-01-02,48,33,540,1558276,1416198,2832396,20
alpha,2025-01-02,49,45,456,2193624,1950868,3901736,4
alpha,2025-01-02,50,33,384,1648744,1848158,3696316,20
alpha,2025-01-02,51,36,456,1833644,1808462,3616924,12
alpha,2025-01-02,52,35,412,1815512,1762954,3525908,16
alpha,2025-01-02,53,26,388,1373824,1584682,3169364,31
alpha,2025-01-02,54,36,480,1934288,1720446,3440892,16
alpha,2025-01-02,55,39,552,2132360,2487304,4974608,9
alpha,2025-01-02,56,32,640,1799660,1803770,3607540,22
alpha,2025-01-02,57,29,580,1713520,2038700,4077400,27
alpha,2025-01-02,58,50,916,3148320,2923984,5847968,2
alpha,2025-01-02,59,38,436,2472296,2501744,5003488,9
alpha,2025-01-02,60,34,440,2252816,2353338,4706676,20
alpha,2025-01-02,61,39,480,2627012,2529712,5059424,10
alpha,2025-01-02,62,28,224,1934664,2243996,4487992,28
alpha,2025-01-02,63,35,364,2679544,2910444,5820888,16
alpha,2025-01-02,64,51,1020,5255480,4481800,8963600,1
alpha,2025-01-02,65,37,740,3974100,3650770,7301540,12
alpha,2025-01-02,66,34,680,3805080,3910330,7820660,19
alpha,2025-01-02,67,29,580,3364320,4873220,9746440,27
alpha,2025-01-02,68,39,468,4705548,4102378,8204756,6
alpha,2025-01-02,69,35,460,4263124,4630104,9260208,16
alpha,2025-01-02,70,26,268,3200324,4003708,8007416,30
alpha,2025-01-02,71,43,536,5348504,5284476,10568952,3
alpha,2025-01-02,72,38,388,4771372,4520430,9040860,12
alpha,2025-01-02,73,44,580,5589056,5078296,10156592,2
alpha,2025-01-02,74,39,780,5077360,5144390,10288780,8
alpha,2025-01-02,75,39,780,5267380,6006050,12012100,7
alpha,2025-01-02,76,36,720,5678780,5642480,11284960,13
alpha,2025-01-02,77,38,760,6293020,6714030,13428060,11
alpha,2025-01-02,78,48,960,8165400,7658860,15317720,2
alpha,2025-01-02,79,42,840,7328400,6277260,12554520,5
alpha,2025-01-02,80,49,560,9785872,8755980,17511960,1
alpha,2025-01-02,81,39,312,8196328,9668808,19337616,9
alpha,2025-01-02,82,43,344,9111176,7840184,15680368,5
alpha,2025-01-02,83,30,240,6410720,7478644,14957288,23
alpha,2025-01-02,84,44,676,11794316,10821382,21642764,2
alpha,2025-01-02,85,39,780,11904060,11589090,23178180,8
alpha,2025-01-02,86,31,620,9593580,9438860,18877720,24
alpha,2025-01-02,87,32,640,10046260,11137300,22274600,24
alpha,2025-01-02,88,34,440,12444096,13501772,27003544,19
alpha,2025-01-02,89,35,280,14064504,15870472,31740944,15
alpha,2025-01-02,90,35,280,14119744,13715204,27430408,18
alpha,2025-01-02,91,38,304,15389448,15392268,30784536,8
alpha,2025-01-02,92,32,412,14497776,12699168,25398336,23
alpha,2025-01-02,93,39,780,20410380,21734010,43468020,11
alpha,2025-01-02,94,28,560,14770880,17673520,35347040,30
alpha,2025-01-02,95,43,860,22887740,22619340,45238680,2
alpha,2025-01-02,96,39,780,24155480,20053630,40107260,9
alpha,2025-01-02,97,36,720,36094700,42111160,84222320,14
alpha,2025-01-02,98,59,1180,59418280,39277680,78555360,1
alpha,2025-01-02,99,43,860,43488600,40956730,81913460,3
alpha,2025-01-02,100,34,680,34539920,39107530,78215060,18
alpha,2025-01-03,1,42,336,355312,316936,950808,5
alpha,2025-01-03,2,38,304,353992,287603,862808,13
alpha,2025-01-03,3,39,312,397040,320715,962144,12
alpha,2025-01-03,4,38,304,412856,392995,1178984,9
alpha,2025-01-03,5,30,240,340072,351488,1054464,24
alpha,2025-01-03,6,28,224,335216,421128,1263384,28
alpha,2025-01-03,7,47,376,582440,449499,1348496,1
alpha,2025-01-03,8,39,312,499424,443837,1331512,11
alpha,2025-01-03,9,34,272,450992,529349,1588048,19
alpha,2025-01-03,10,40,320,546720,496315,1488944,8
alpha,2025-01-03,11,42,336,590352,464635,1393904,3
alpha,2025-01-03,12,41,328,592584,564936,1694808,5
alpha,2025-01-03,13,41,328,612760,606795,1820384,4
alpha,2025-01-03,14,41,328,638496,580952,1742856,8
alpha,2025-01-03,15,35,280,566088,627528,1882584,14
alpha,2025-01-03,16,28,224,469712,598904,1796712,30
alpha,2025-01-03,17,33,264,573680,601504,1804512,23
alpha,2025-01-03,18,37,296,674432,739592,2218776,12
alpha,2025-01-03,19,48,384,912408,805440,2416320,1
alpha,2025-01-03,20,36,408,727120,732153,2196460,17
alpha,2025-01-03,21,46,524,956308,775737,2327212,2
alpha,2025-01-03,22,34,392,728424,792059,2376176,18
alpha,2025-01-03,23,33,336,726712,630664,1891992,19
alpha,2025-01-03,24,40,476,905376,875185,2625556,6
alpha,2025-01-03,25,42,564,977952,947447,2842340,8
alpha,2025-01-03,26,41,604,996000,846140,2538420,6
alpha,2025-01-03,27,36,528,905028,831403,2494208,14
alpha,2025-01-03,28,36,528,941484,922929,2768788,13
alpha,2025-01-03,29,31,500,835420,951465,2854396,25
alpha,2025-01-03,30,44,880,1243260,1041707,3125120,6
alpha,2025-01-03,31,40,800,1184860,976113,2928340,7
alpha,2025-01-03,32,45,900,1380460,1350647,4051940,1
alpha,2025-01-03,33,39,780,1241600,1198400,3595200,9
alpha,2025-01-03,34,27,540,884820,1039113,3117340,29
alpha,2025-01-03,35,31,620,1053340,1200140,3600420,26
alpha,2025-01-03,36,30,600,1051480,1155007,3465020,27
alpha,2025-01-03,37,36,720,1300960,1275427,3826280,15
alpha,2025-01-03,38,40,800,1488140,1388300,4164900,9
alpha,2025-01-03,39,33,660,1268660,1283793,3851380,20
alpha,2025-01-03,40,37,560,1485248,1311499,3934496,13
alpha,2025-01-03,41,35,508,1432980,1392108,4176324,18
alpha,2025-01-03,42,35,484,1462004,1503128,4509384,17
alpha,2025-01-03,43,40,524,1701028,1573868,4721604,6
alpha,2025-01-03,44,41,544,1775204,1588571,4765712,8
alpha,2025-01-03,45,34,512,1501784,1441551,4324652,20
alpha,2025-01-03,46,33,516,1487792,1774008,5322024,18
alpha,2025-01-03,47,56,772,2585924,1905388,5716164,1
alpha,2025-01-03,48,36,612,1699224,1510540,4531620,14
alpha,2025-01-03,49,29,280,1408172,1769969,5309908,26
alpha,2025-01-03,50,34,416,1696856,1797724,5393172,19
alpha,2025-01-03,51,43,548,2191384,1936103,5808308,7
alpha,2025-01-03,52,26,364,1349424,1625111,4875332,31
alpha,2025-01-03,53,39,468,2055116,1741493,5224480,8
alpha,2025-01-03,54,29,388,1557548,1666147,4998440,23
alpha,2025-01-03,55,38,556,2076580,2350396,7051188,11
alpha,2025-01-03,56,40,800,2252520,1953353,5860060,8
alpha,2025-01-03,57,29,580,1701960,1926453,5779360,27
alpha,2025-01-03,58,31,524,1961728,2603232,7809696,20
alpha,2025-01-03,59,32,424,2079616,2361035,7083104,23
alpha,2025-01-03,60,35,376,2323740,2343472,7030416,19
alpha,2025-01-03,61,35,412,2365472,2474965,7424896,19
alpha,2025-01-03,62,40,320,2759504,2415832,7247496,6
alpha,2025-01-03,63,46,404,3335672,3052187,9156560,2
alpha,2025-01-03,64,40,800,4121160,4361587,13084760,4
alpha,2025-01-03,65,28,560,3005260,3435600,10306800,27
alpha,2025-01-03,66,30,600,3345200,3721953,11165860,27
alpha,2025-01-03,67,36,720,4184800,4643747,13931240,14
alpha,2025-01-03,68,34,416,4095128,4099961,12299884,21
alpha,2025-01-03,69,33,360,4023792,4428000,13284000,22
alpha,2025-01-03,70,38,424,4677736,4228384,12685152,11
alpha,2025-01-03,71,36,468,4475612,5014855,15044564,17
alpha,2025-01-03,72,32,424,4018608,4353156,13059468,24
alpha,2025-01-03,73,37,500,4697008,4951200,14853600,11
alpha,2025-01-03,74,50,1000,6532540,5607107,16821320,1
alpha,2025-01-03,75,37,740,4981740,5664613,16993840,10
alpha,2025-01-03,76,29,580,4570920,5285293,15855880,31
alpha,2025-01-03,77,36,720,5974960,6467673,19403020,15
alpha,2025-01-03,78,31,620,5272920,6863547,20590640,23
alpha,2025-01-03,79,37,740,6459560,6338027,19014080,12
alpha,2025-01-03,80,35,472,6806064,8106008,24318024,18
alpha,2025-01-03,81,30,240,6300352,8545989,25637968,25
alpha,2025-01-03,82,36,288,7626656,7769008,23307024,15
alpha,2025-01-03,83,35,280,7476328,7477872,22433616,15
alpha,2025-01-03,84,36,624,10153128,10598631,31795892,14
alpha,2025-01-03,85,38,760,11589920,11589367,34768100,10
alpha,2025-01-03,86,36,720,11129400,10002373,30007120,18
alpha,2025-01-03,87,33,660,10355680,10876760,32630280,21
alpha,2025-01-03,88,38,496,13880308,13627951,40883852,11
alpha,2025-01-03,89,36,288,14461744,15400896,46202688,13
alpha,2025-01-03,90,37,296,14929568,14119992,42359976,9
alpha,2025-01-03,91,35,280,14185320,14989952,44969856,18
alpha,2025-01-03,92,43,512,19081048,14826461,44479384,4
alpha,2025-01-03,93,30,600,15707180,19725067,59175200,25
alpha,2025-01-03,94,30,600,15838540,17061860,51185580,25
alpha,2025-01-03,95,33,660,17553620,20930767,62792300,19
alpha,2025-01-03,96,36,720,20227160,20111473,60334420,16
alpha,2025-01-03,97,51,1020,51126360,45116227,135348680,1
alpha,2025-01-03,98,30,600,30200620,36251993,108755980,23
alpha,2025-01-03,99,37,740,37416000,39776487,119329460,13
alpha,2025-01-03,100,34,680,34531960,37582340,112747020,18
alpha,2025-01-04,1,34,272,284888,308924,1235696,15
alpha,2025-01-04,2,34,272,313912,294180,1176720,18
alpha,2025-01-04,3,44,352,447824,352492,1409968,6
alpha,2025-01-04,4,40,320,432248,402808,1611232,6
alpha,2025-01-04,5,34,272,385104,359892,1439568,19
alpha,2025-01-04,6,32,256,382232,411404,1645616,24
alpha,2025-01-04,7,33,264,408400,439224,1756896,21
alpha,2025-01-04,8,29,232,371864,425844,1703376,27
alpha,2025-01-04,9,28,224,370032,489520,1958080,28
alpha,2025-01-04,10,37,296,504840,498446,1993784,15
alpha,2025-01-04,11,26,208,364824,439682,1758728,30
alpha,2025-01-04,12,41,328,594592,572350,2289400,5
alpha,2025-01-04,13,38,304,568328,597178,2388712,9
alpha,2025-01-04,14,31,248,480112,555742,2222968,24
alpha,2025-01-04,15,34,272,552192,608694,2434776,17
alpha,2025-01-04,16,29,232,486824,570884,2283536,28
alpha,2025-01-04,17,37,296,643848,612090,2448360,11
alpha,2025-01-04,18,26,208,471144,672480,2689920,28
alpha,2025-01-04,19,40,320,762504,794706,3178824,8
alpha,2025-01-04,20,32,388,644324,710196,2840784,23
alpha,2025-01-04,21,27,288,559532,721686,2886744,30
alpha,2025-01-04,22,34,356,729720,776474,3105896,18
alpha,2025-01-04,23,29,340,639976,632992,2531968,30
alpha,2025-01-04,24,36,408,814912,860117,3440468,15
alpha,2025-01-04,25,31,356,721536,890969,3563876,24
alpha,2025-01-04,26,30,432,726632,816263,3265052,25
alpha,2025-01-04,27,38,460,956776,862746,3450984,9
alpha,2025-01-04,28,31,440,809644,894608,3578432,24
alpha,2025-01-04,29,38,556,1024168,969641,3878564,7
alpha,2025-01-04,30,23,460,647980,943275,3773100,29
alpha,2025-01-04,31,38,760,1124560,1013225,4052900,13
alpha,2025-01-04,32,38,760,1168300,1305060,5220240,10
alpha,2025-01-04,33,47,940,1496620,1272955,5091820,1
alpha,2025-01-04,34,39,780,1283180,1100130,4400520,10
alpha,2025-01-04,35,33,660,1117580,1179500,4718000,19
alpha,2025-01-04,36,35,700,1223040,1172015,4688060,18
alpha,2025-01-04,37,30,600,1081680,1226990,4907960,26
alpha,2025-01-04,38,31,620,1153820,1329680,5318720,24
alpha,2025-01-04,39,35,700,1349660,1300260,5201040,15
alpha,2025-01-04,40,45,684,1805268,1434941,5739764,3
alpha,2025-01-04,41,42,636,1720056,1474095,5896380,5
alpha,2025-01-04,42,29,472,1210560,1429986,5719944,26
alpha,2025-01-04,43,35,472,1490352,1552989,6211956,16
alpha,2025-01-04,44,44,592,1907504,1668304,6673216,4
alpha,2025-01-04,45,32,472,1414424,1434769,5739076,26
alpha,2025-01-04,46,43,608,1937652,1814919,7259676,3
alpha,2025-01-04,47,37,500,1708508,1856168,7424672,9
alpha,2025-01-04,48,37,500,1744832,1569113,6276452,12
alpha,2025-01-04,49,49,536,2389472,1924845,7699380,1
alpha,2025-01-04,50,36,468,1797408,1797645,7190580,12
alpha,2025-01-04,51,27,372,1373912,1795555,7182220,29
alpha,2025-01-04,52,38,496,1970844,1711544,6846176,9
alpha,2025-01-04,53,41,544,2165700,1847545,7390180,5
alpha,2025-01-04,54,39,540,2094216,1773164,7092656,10
alpha,2025-01-04,55,38,532,2078212,2282350,9129400,11
alpha,2025-01-04,56,39,780,2197940,2014500,8058000,10
alpha,2025-01-04,57,38,760,2244240,2005900,8023600,10
alpha,2025-01-04,58,35,664,2201800,2502874,10011496,14
alpha,2025-01-04,59,30,384,1948068,2257793,9031172,26
alpha,2025-01-04,60,32,364,2122464,2288220,9152880,25
alpha,2025-01-04,61,43,476,2899208,2581026,10324104,4
alpha,2025-01-04,62,37,296,2553088,2450146,9800584,12
alpha,2025-01-04,63,39,408,2988720,3036320,12145280,10
alpha,2025-01-04,64,34,680,3499040,4145950,16583800,19
alpha,2025-01-04,65,42,840,4508720,3703880,14815520,3
alpha,2025-01-04,66,31,620,3454300,3655040,14620160,25
alpha,2025-01-04,67,43,860,4971760,4725750,18903000,4
alpha,2025-01-04,68,35,460,4220404,4130072,16520288,20
alpha,2025-01-04,69,29,364,3533296,4204324,16817296,27
alpha,2025-01-04,70,36,444,4432432,4279396,17117584,14
alpha,2025-01-04,71,32,376,3979564,4756032,19024128,24
alpha,2025-01-04,72,39,468,4897396,4489216,17956864,6
alpha,2025-01-04,73,39,504,4949732,4950833,19803332,8
alpha,2025-01-04,74,31,620,4049540,5217715,20870860,27
alpha,2025-01-04,75,33,660,4456180,5362505,21450020,22
alpha,2025-01-04,76,44,880,6909760,5691410,22765640,1
alpha,2025-01-04,77,37,740,6138060,6385270,25541080,14
alpha,2025-01-04,78,44,880,7501140,7022945,28091780,3
alpha,2025-01-04,79,34,680,5935560,6237410,24949640,16
alpha,2025-01-04,80,30,312,6073156,7597795,30391180,24
alpha,2025-01-04,81,33,264,6938416,8144096,32576384,17
alpha,2025-01-04,82,33,264,6996248,7575818,30303272,22
alpha,2025-01-04,83,29,232,6201464,7158770,28635080,25
alpha,2025-01-04,84,38,616,10422920,10554703,42218812,10
alpha,2025-01-04,85,39,780,11903020,11667780,46671120,8
alpha,2025-01-04,86,31,620,9593500,9900155,39600620,24
alpha,2025-01-04,87,33,660,10351500,10745445,42981780,21
alpha,2025-01-04,88,32,472,11314128,13049495,52197980,25
alpha,2025-01-04,89,32,256,12857088,14764944,59059776,27
alpha,2025-01-04,90,37,296,14925840,14321454,57285816,9
alpha,2025-01-04,91,41,328,16616416,15396568,61586272,2
alpha,2025-01-04,92,35,376,15145864,14906312,59625248,17
alpha,2025-01-04,93,37,740,19376700,19637975,78551900,15
alpha,2025-01-04,94,42,840,22164320,18337475,73349900,5
alpha,2025-01-04,95,28,560,14891360,19420915,77683660,28
alpha,2025-01-04,96,22,440,12726960,18265345,73061380,31
alpha,2025-01-04,97,45,900,45127520,45119050,180476200,3
alpha,2025-01-04,98,34,680,34237520,35748375,142993500,19
alpha,2025-01-04,99,35,700,35394860,38681080,154724320,16
alpha,2025-01-04,100,31,620,31495020,36060510,144242040,25
alpha,2025-01-05,1,26,208,219864,291112,1455560,30
alpha,2025-01-05,2,32,256,296680,294680,1473400,22
alpha,2025-01-05,3,27,216,274432,336880,1684400,27
alpha,2025-01-05,4,35,280,377472,397741,1988704,15
alpha,2025-01-05,5,38,304,433408,374595,1872976,14
alpha,2025-01-05,6,33,264,392760,407675,2038376,22
alpha,2025-01-05,7,30,240,372832,425946,2129728,25
alpha,2025-01-05,8,32,256,409608,422597,2112984,22
alpha,2025-01-05,9,36,288,476520,486920,2434600,13
alpha,2025-01-05,10,32,256,436664,486090,2430448,22
alpha,2025-01-05,11,31,248,436496,439045,2195224,26
alpha,2025-01-05,12,33,264,478344,553549,2767744,21
alpha,2025-01-05,13,36,288,536360,585014,2925072,17
alpha,2025-01-05,14,42,336,653008,575195,2875976,4
alpha,2025-01-05,15,34,272,553776,597710,2988552,17
alpha,2025-01-05,16,34,272,571296,570966,2854832,18
alpha,2025-01-05,17,25,200,434848,576642,2883208,31
alpha,2025-01-05,18,39,312,708864,679757,3398784,8
alpha,2025-01-05,19,22,176,419808,719726,3598632,31
alpha,2025-01-05,20,37,368,743808,716918,3584592,14
alpha,2025-01-05,21,20,256,414908,660330,3301652,31
alpha,2025-01-05,22,42,468,899312,801042,4005208,4
alpha,2025-01-05,23,37,428,814176,669229,3346144,12
alpha,2025-01-05,24,39,420,884840,865062,4325308,11
alpha,2025-01-05,25,25,356,583844,829544,4147720,29
alpha,2025-01-05,26,26,328,628828,778776,3893880,30
alpha,2025-01-05,27,35,508,881412,866479,4332396,17
alpha,2025-01-05,28,29,436,758204,867327,4336636,25
alpha,2025-01-05,29,35,532,941412,963995,4819976,20
alpha,2025-01-05,30,25,500,704500,895520,4477600,28
alpha,2025-01-05,31,46,920,1364260,1083432,5417160,1
alpha,2025-01-05,32,33,660,1015020,1247052,6235260,20
alpha,2025-01-05,33,30,600,952680,1208900,6044500,26
alpha,2025-01-05,34,31,620,1018120,1083728,5418640,25
alpha,2025-01-05,35,34,680,1155020,1174604,5873020,17
alpha,2025-01-05,36,40,800,1400220,1217656,6088280,6
alpha,2025-01-05,37,33,660,1188880,1219368,6096840,23
alpha,2025-01-05,38,42,840,1559600,1375664,6878320,5
alpha,2025-01-05,39,41,820,1577400,1355688,6778440,7
alpha,2025-01-05,40,35,616,1402312,1428415,7142076,17
alpha,2025-01-05,41,32,460,1311108,1441498,7207488,21
alpha,2025-01-05,42,40,548,1670004,1477990,7389948,8
alpha,2025-01-05,43,40,620,1698492,1582090,7910448,6
alpha,2025-01-05,44,33,456,1431156,1620874,8104372,18
alpha,2025-01-05,45,37,500,1632632,1474342,7371708,13
alpha,2025-01-05,46,37,500,1667428,1785421,8927104,12
alpha,2025-01-05,47,33,468,1523936,1789722,8948608,23
alpha,2025-01-05,48,42,660,1981372,1651565,8257824,6
alpha,2025-01-05,49,35,400,1701808,1880238,9401188,16
alpha,2025-01-05,50,33,420,1645024,1767121,8835604,20
alpha,2025-01-05,51,35,508,1779500,1792344,8961720,15
alpha,2025-01-05,52,36,432,1865360,1742307,8711536,11
alpha,2025-01-05,53,42,516,2219516,1921939,9609696,3
alpha,2025-01-05,54,45,576,2420352,1902602,9513008,4
alpha,2025-01-05,55,41,580,2243328,2274546,11372728,7
alpha,2025-01-05,56,42,840,2366740,2084948,10424740,6
alpha,2025-01-05,57,33,660,1951060,1994932,9974660,21
alpha,2025-01-05,58,33,576,2080984,2418496,12092480,18
alpha,2025-01-05,59,28,308,1818220,2169878,10849392,29
