funding,school_rating,rural,slot_offer,zip_noise,program,attendance,review_score,score
1.373278487731247,0.5110416876242782,1.0,-0.550835492555992,1.337789767941513,0.0,-0.07851919621536652,2.5107423098663473,1.9090006924828302
-0.298622090836423,-0.7161904948847453,1.0,0.4845211361838669,-0.13820937670093442,0.0,-0.23372792744974938,-0.5204390350895106,-2.0961213293380205
0.1607244958315028,-0.6564578984118371,0.0,0.777446172526834,0.5673540508001275,0.0,-0.3892795569493382,-2.1372017646440526,0.12229716387693479
-1.7376525755087462,-1.4163464962562111,1.0,-0.8977040487383393,0.4866720368781643,0.0,-0.01289299739416,3.4388928476970797,2.314025475616196
0.025452144369092,0.733662353497272,0.0,1.0891208331951074,-0.9528570742885606,1.0,-0.004363983851497277,1.8588119015058489,-0.6258956206993469
2.6403978657431417,1.1802583061787468,0.0,0.3246070248186812,0.2010936315508059,1.0,0.9937884411123612,1.9463017470740747,1.8277704036204057
0.09105219592950185,0.8379980027706923,0.0,-2.009898530865197,0.7754722495234694,0.0,-0.7279161776191813,-1.2057241417482045,1.812644721520369
-0.8536970446716258,-0.33646611398860043,1.0,-0.3008837986424022,-0.1495845316366677,0.0,0.6815227714194214,0.10498527678957759,2.3774529067541614
-0.24626189255508732,0.06326856742884515,0.0,0.4483473570650757,-1.2247957867810098,1.0,0.4141209503958775,3.451744778510864,0.9841930838466395
0.29951351154099926,0.28197095258343924,0.0,-0.9247962840134292,-1.3527336865188755,1.0,-0.39101227369394864,2.015333850052247,2.209991160778732
-0.17428143349053474,-0.06280106580481316,0.0,0.29509832215687265,1.9627847409074268,0.0,0.462681312716443,-0.21620666345348788,-0.7918786051128697
1.6387742006371326,0.920564328680556,1.0,-0.3712516734759874,1.2786829645180007,1.0,2.175970652974426,5.8785860177610925,4.83805312079587
0.5944551472343124,0.1737921848843625,0.0,-0.09100101644204392,-0.5237979940540818,0.0,-0.19309385989393257,-0.10327133933601987,-0.2791718640905411
2.477375984604224,1.4210688978496844,1.0,-0.21166732453106554,0.8953742356413785,1.0,0.9644174227279552,2.898232084517008,2.2522049969961495
0.09457324574603514,-0.2813114621789162,1.0,-0.8483394897389837,-0.2990680379225713,1.0,0.6277342224941947,1.4775936418134739,0.5771583002022447
-0.9822200929915446,-1.7654879554443204,1.0,1.1977002525241385,0.9634382752624274,1.0,1.8765814454655585,1.725719100456815,0.8099487852165881
0.008882205868527724,-0.5973147618255481,0.0,-1.3540999522069381,-0.10762096639594024,0.0,-0.42171677015756015,-4.054343589381897,-3.606282282054286
-1.2367057769639984,0.171968754490177,1.0,0.6660964483557027,0.7598640304847073,1.0,0.16577681313200865,0.4052592705053972,-0.0335047101669419
0.12026618517355918,-0.870684173706567,0.0,0.013587401419979977,-0.0038077733480612226,0.0,0.18037335834145327,0.6897051834828538,-0.6959854372573008
-0.6606777092023771,-0.1548375003111431,0.0,0.18302461067579712,0.721942092623872,1.0,0.5153466027216058,1.550677493281493,1.3657303240690872
0.2031189317453013,0.06880878348888897,0.0,0.05491427224266061,-0.34288861476889976,1.0,-0.6742104397843631,-0.5825726143260707,-1.0186973389568157
0.3034347698821249,0.7031801984098562,1.0,0.563003678674808,0.028313982599313173,1.0,0.75131359393437,2.9103978528010654,2.9552284354565725
-0.12053511364845881,-0.31561048279295467,0.0,0.39956220316787205,-1.0817726783920085,0.0,0.13248229103488565,0.8569027223053632,0.02586962502808296
0.9373453257338895,-0.26698749220798845,0.0,-0.43111140393184827,-0.04487699360740289,0.0,0.5175937903700235,0.23333076800874025,1.0442722726324185
-0.734618564093773,-0.6647997432139385,0.0,2.9650469520671665,-0.8897974486444067,1.0,0.41823880189718543,2.944881273568308,1.7762719598935344
-0.4080368346540459,0.006563445793537986,1.0,1.160568485507948,1.8442342377301753,0.0,1.073456538815731,1.1069672196444276,1.1545288308821569
-0.0883483534883079,0.036219493069102895,0.0,1.3224063295625774,0.3118728380052666,0.0,-1.101329773680896,-0.6462548963304717,-0.6022386511349083
0.2387616276365186,0.34446996241368155,1.0,-0.04449660475771972,-1.4348462718477593,0.0,-0.661676500659139,1.4839741988776465,1.7355975459589168
-0.508562064691854,0.2769431739930614,0.0,-0.5866353327098689,0.3120495006104162,0.0,-0.5662629990182163,-1.4413596434689135,-1.9633668668751585
0.5309833618553793,0.23997986505460028,0.0,1.1317232391313676,0.17143180342458808,1.0,1.6512665920078586,1.4990087085150914,2.9274715270730596
1.0509075707268885,0.6717813285526337,1.0,-0.413662795425235,-1.6633979801052692,1.0,1.4506356194240824,3.6293559097071664,1.4316353664247459
-1.4933262331955584,-0.32561522244604457,0.0,0.20120875416746797,-0.09837520482432695,0.0,0.2271822225119884,-2.788549004757518,-1.3981441839012658
-1.1154469310356059,-0.5396677658429996,0.0,-0.2044943262479775,0.9183768966130761,0.0,0.43694666265429155,0.17776805994728984,-0.06342780824340376
-0.885463672020601,-1.250216545519936,0.0,-0.12853713497234373,0.9563043126361304,0.0,-1.1924795695247608,-0.3543939547310955,-0.8447435475816119
0.3298992437897421,-0.48302194501692086,0.0,0.18630013496386788,0.4699063696848966,0.0,-0.09901786535881164,-2.0634966181495753,-1.9598379256003877
-0.3765732584896849,-0.07363266027012166,0.0,0.01680178014424187,-0.08761459313407992,0.0,-0.2300342921616959,2.0216302147298677,1.9429660738679415
-1.70548266535679,-1.3147063516232718,0.0,0.35252417233876127,0.5644602775993939,0.0,-1.0535611294211258,0.9097506951633274,0.7237552402729394
-0.47769036268772086,-0.40163505620216833,1.0,0.7329473083008661,-0.27304254573926684,1.0,0.7328007606558007,3.5471151962121663,3.18467412302905
1.3667418693721565,1.2771007249919055,1.0,-0.634132647812705,0.23283212040365409,1.0,0.8774615139224979,2.8869644283011433,0.05513305842113825
0.9038671864193267,0.3948458880220955,0.0,-0.29882130568202786,0.7983139391985733,1.0,-0.059206856900284155,1.1048400523159483,1.682338287209782
0.09186771774186107,-0.08075800384332756,1.0,-0.20110975668530046,1.208226887583345,0.0,0.038966817502433485,-0.5989640998674017,0.42697919393418027
0.5378331912447348,-0.23537074760718135,0.0,0.7226695768059205,-1.5648472741955046,0.0,-0.38728138249862,2.243741193598279,0.33337133128650875
0.044431316812361024,-0.15211449114045028,0.0,1.1702785330417262,-0.5251816983660049,0.0,-0.10575825626898772,-1.1341595413307117,-0.5038256797761149
-1.1679033407654393,-1.1331351086610828,0.0,-0.8164446980150614,0.3764811112927964,0.0,-0.5150302443801054,-0.9478486047212931,-0.16662701607629993
1.6136309123617982,0.5823116162188813,0.0,0.04377041763129136,-1.2921715079146237,1.0,0.8822129914811508,1.8826512745433832,1.7493614580846337
-0.3463714858873322,-0.7385189738009986,1.0,0.26333999158242466,-0.8118526014394385,0.0,0.10478372036302622,0.397155931492342,0.3855807051867104
0.9175335557940086,0.6037266759934794,0.0,0.23231267804559047,-2.013264049366927,1.0,0.045690750734510344,1.3832450090516364,0.409044378464832
1.3197930573365202,0.11272908787362546,0.0,2.1111939394215153,-0.7326708872963059,1.0,1.4918835966369963,0.7471074290072346,-0.7968606591174945
-0.37293271798453104,-0.3462578246324971,0.0,0.8658251385812089,0.8382771429928171,0.0,0.5357413496303091,-0.9571240940547946,-1.0508222716077449
1.2230713621647165,0.39700157231372174,1.0,2.967593028511117,-0.06932122453402952,0.0,0.8135888163326577,2.7886337594253354,3.156831010469733
1.6807150618141842,1.640673604307454,1.0,-2.042052178018551,1.7997666462585507,0.0,1.7166169213577978,3.54751698338325,5.29877007756213
-1.1649420091390803,0.06839084023376385,0.0,-1.1410843047930788,2.2162970230660592,0.0,0.5899514268973047,0.6889270403468565,1.450196308867828
-0.08575662559223331,-1.044941250966209,0.0,0.003113365982347346,1.0052945380118765,1.0,0.5906487512996477,1.8596726931871703,1.1347557974998181
-1.5569989686241115,-0.6170613849555574,1.0,-0.5180223810552849,-0.4512009970593952,1.0,-0.21699016357483747,0.8441464917857219,0.08629126248017527
-1.213483111832155,-0.7577777101450057,0.0,1.4029783896463408,-0.23177638490460822,0.0,1.0907496866797879,0.306512046354544,0.6923570980939986
-0.1901755776148166,-0.4062129173268324,0.0,-0.6013617152434112,-0.7839814719648501,0.0,-0.47840263646761017,-3.2914538059522567,-3.181853108310034
1.173819385909926,1.200865556119963,0.0,-0.4756453054519638,0.6202469787102436,0.0,-0.7438647693042861,3.985929394540256,1.34412160774724
-0.34131533262828384,-0.31503282570884705,0.0,0.5598704302901113,-0.07626975852159433,1.0,1.4692595469276197,-0.12048690020354569,0.06477692593614681
-0.7681756012626542,-0.659516247643283,1.0,-1.3989307892550096,-2.181375177516652,0.0,-0.08852540855912422,-1.0007655826575985,-0.32100764729349707
-0.3441147965556163,-0.39088983632752067,1.0,0.1670845670823266,0.5102340046893465,0.0,0.07439504022821218,0.1855305503632968,0.7219889903081524
1.578108881351894,0.433469598183694,0.0,-1.4713861427587127,1.7236971693397263,0.0,-0.15393688331477512,-1.8811371184474148,-1.4367915223383656
-0.6467974615211823,-0.7697608812560176,1.0,1.6151354860010279,-0.14365404806203713,1.0,-1.037470276386901,3.7051914125681202,2.46388140962478
0.11260118025785491,-1.0711933790397128,0.0,-1.6750318450495854,0.7734489766591872,0.0,-0.33875515124929334,-0.9996903512021699,0.37988950982321645
-0.09505635500116645,-0.580965611060677,1.0,-0.14934940882355863,-1.5169239663311074,0.0,-0.2449018390085897,1.1308598656815336,-0.20868924610163078
1.2129544280048097,1.2088492638880046,1.0,-0.030309826214756665,0.8370385834200124,1.0,1.211309945251596,0.9589342523638742,0.6348069332700663
0.028789951162134807,0.025381271682986963,0.0,0.4116897347110568,-0.6844887865743197,0.0,0.7918398340572101,1.1035520436712272,0.19422883628335835
-1.594861983316065,-1.971716953258562,0.0,-1.1764958930635305,-1.0639586545493316,0.0,0.6978757226419389,0.005833549522687442,0.2293383437437779
-1.5362979407363024,-1.8541402836995917,1.0,0.23815129694953302,1.7219767737639136,0.0,-0.7202184395198052,-0.46620019069555524,0.11695446219765446
1.622995489323945,0.47978473236334784,1.0,-0.825691459786436,-0.4032582644773819,1.0,0.7968713243567274,3.1247403162073137,-0.10304387568471185
