id,x0,x1,x2,x3,x4,x5,label
900143,0.106809,1.325282,1.813781,-0.022906,3.126474,1.057872,1
900144,-3.095097,2.662510,1.329233,-2.596963,0.125220,1.759017,2
900145,0.486951,2.563002,1.311444,0.058718,2.941280,0.204517,1
900146,-1.198507,2.358689,0.089848,-2.093724,1.283321,1.261867,2
900147,-3.273853,2.312998,0.351176,-2.131108,0.501042,1.505136,2
900148,-3.130071,2.648026,0.660422,-2.982094,1.311106,1.508011,2
900149,-1.664406,2.875891,5.296827,1.688969,3.879027,-7.788043,0
900150,-1.867847,2.453149,5.778805,0.212558,2.892228,-6.817024,0
900151,-0.059045,1.369229,1.169518,0.982513,2.837585,0.081670,1
900152,-2.453760,2.679591,0.620201,-1.952469,0.584809,1.554285,2
900153,-0.265416,1.279431,0.314892,-0.018438,2.678779,0.191029,1
900154,-0.441257,1.122508,0.698399,0.833911,2.892398,-0.452330,1
900155,0.196240,0.126635,1.752022,0.289391,4.330201,0.336685,1
900156,-0.637629,1.027359,1.099452,0.066822,2.427578,0.636227,1
900157,-0.922664,2.507911,0.275817,0.441575,3.116316,0.613384,1
900158,-2.025521,2.258518,4.964334,-0.030524,2.565138,-6.217768,0
900159,-2.077626,2.380302,0.049593,-1.337198,0.613295,1.871451,2
900160,-1.399972,2.907713,0.435932,-2.433110,0.718645,2.114347,2
900161,-0.286441,0.440398,1.646205,-0.189178,2.859135,0.212356,1
900162,-0.479495,0.953478,1.234303,1.074206,3.888719,0.644069,1
900163,0.544495,0.470414,0.703576,0.810260,3.857015,0.411266,1
900164,-2.518846,2.422413,0.290881,-1.974676,0.857178,1.243699,2
900165,0.236983,0.923668,1.253972,0.099372,2.540829,0.652160,1
900166,-2.679562,2.077762,0.145920,-2.498308,1.697231,2.701426,2
900167,-3.527480,3.160492,-0.741891,-1.995550,1.352397,1.704838,2
900168,-0.610409,2.660731,5.269884,-0.607085,3.181013,-6.352615,0
900169,-0.732416,2.253486,5.349289,1.486470,3.550058,-6.783706,0
900170,0.662582,1.924602,0.070292,1.367008,2.771993,-1.078316,1
900171,-2.498197,3.128339,0.228222,-1.298948,1.588376,2.172360,2
900172,0.321051,1.375599,2.506427,-0.157122,2.498485,0.109619,1
900173,0.399815,1.003661,1.141679,1.462976,2.223821,0.634836,1
900174,-0.042285,2.082366,1.347228,0.664497,3.211645,1.133696,1
900175,-1.459463,2.791926,5.784554,0.135955,3.476521,-6.107753,0
900176,-0.187794,1.656979,0.664095,0.402292,3.038140,0.836816,1
900177,-0.943798,2.981283,5.651033,0.073265,3.708387,-8.080309,0
900178,-0.534886,1.490139,1.447771,0.988770,2.303935,-0.789625,1
900179,-0.546121,1.592236,-0.086615,-0.128972,2.828235,0.474453,1
900180,-0.959145,2.817379,5.753651,-0.138278,3.365332,-7.707376,0
900181,-0.266162,1.157122,1.013125,0.119756,2.347483,0.086693,1
900182,0.707767,1.446387,1.543454,0.013741,2.814252,0.259553,1
900183,0.605285,1.412228,0.667037,0.377824,3.849051,0.849614,1
900184,-0.461351,3.314657,6.670104,0.877862,3.686197,-6.750132,0
900185,-2.366337,2.965699,0.649686,-2.045415,2.029563,3.353047,2
900186,0.380113,0.754416,0.986432,-0.121161,3.266477,-0.011940,1
900187,-0.221154,1.321318,0.441922,-0.663242,3.168529,0.921608,1
900188,-0.839959,3.476578,5.814625,0.696126,3.531679,-6.187956,0
900189,-1.972553,1.914432,0.214765,-1.790456,0.818027,1.982787,2
900190,0.153435,0.371501,0.061898,0.876791,3.327584,0.699597,1
900191,-1.873759,3.157581,1.382803,-0.940534,0.092048,1.752965,2
900192,-1.113414,2.313861,5.494543,0.310633,2.150066,-7.341273,0
900193,-1.712588,1.319626,6.143763,1.381943,3.967552,-5.897291,0
900194,-2.508114,2.667357,-0.471430,-2.531202,1.440486,2.745094,2
900195,0.390228,1.272976,2.513380,0.627735,2.880885,0.793543,1
900196,-0.290358,1.788623,1.320824,-0.605481,2.846475,1.735533,1
900197,0.291584,1.598165,0.784449,-0.027142,3.363597,0.587503,1
900198,-1.282447,2.189985,5.088317,-1.274033,3.276270,-5.606506,0
900199,-2.044078,3.275665,0.030269,-1.400834,0.041062,2.527714,2
900200,-2.758208,1.373679,-0.570053,-1.548194,0.052099,2.762728,2
