id,x0,x1,x2,x3,x4,x5,target
32,0.128758,0.998052,2.176090,-1.602715,-0.723350,-0.287756,1.222204
33,2.078957,-0.343819,-1.471712,-1.878243,-0.341935,-1.380662,3.448241
34,1.820412,-2.166432,-0.424888,-2.596073,-0.098686,-2.294077,2.150796
35,-1.002691,0.051170,-1.131479,0.896086,-1.110697,0.981494,2.084643
36,-1.020200,-0.493741,1.884564,-2.379154,-1.239707,-1.245595,-1.203996
37,2.850559,2.700219,-0.376522,-1.173963,0.376315,2.320276,4.103045
38,-1.316972,0.216093,-1.499406,2.410286,-1.332252,-2.885270,3.861019
39,1.344627,0.764800,0.836765,1.562560,-1.625791,2.238975,3.344313
40,-2.838668,-0.590634,-0.516523,0.550306,-0.560255,-2.749183,-0.148833
41,1.483530,-0.142064,-0.852980,0.308151,-0.241665,0.429111,3.614514
42,2.080870,-2.194101,0.519904,2.684676,0.736128,-0.678497,3.791013
43,-0.086157,-0.443322,0.957459,0.706409,-1.740355,-2.581836,1.979854
44,-0.441685,-2.761422,-1.219394,-2.127277,1.291548,0.805755,1.923904
45,1.597059,-1.067935,-1.109572,-1.721932,-0.351782,0.766023,2.146427
46,1.424732,-1.533537,-2.112955,2.338789,-0.468710,0.766969,4.210867
47,-2.290386,1.316692,-0.437672,-0.483339,0.926697,1.711835,1.654182
48,1.614908,1.067351,-1.640120,2.715032,1.743657,-2.139147,5.670099
49,-1.614707,1.317062,-2.864966,0.764080,0.205446,2.119720,3.919892
50,-0.815249,0.080555,2.419158,2.009323,-1.649307,1.819970,0.205864
51,1.091370,-1.494830,0.307076,-1.112868,2.426165,2.432728,2.351381
52,1.766985,0.595621,1.223401,1.409731,-0.972909,1.170813,3.736588
53,0.006944,-2.879308,2.234651,-0.367008,-1.005673,0.192713,0.818510
54,-2.720498,-1.559682,-2.316251,-1.643136,-2.664826,-0.919496,-0.004446
55,-0.552961,2.272208,2.389066,0.904079,-2.894329,-1.052293,1.538412
56,-0.469100,0.845886,-1.739576,2.887051,0.416682,-2.043699,4.587437
57,1.802752,2.801891,1.315094,-1.877948,2.734421,0.784284,2.090100
58,-0.708739,-2.562019,-0.087218,1.314758,0.011615,1.334951,1.940513
59,-2.783186,-0.344786,0.475914,2.297834,0.533874,-2.962851,-0.351565
60,-2.273056,0.449427,-0.113626,2.571239,-0.409700,-0.922677,1.918731
61,-2.617720,-2.572370,-2.458343,1.104580,2.301987,1.646099,2.520329
62,-0.519811,1.033918,-1.044517,2.489254,2.571607,-0.063126,4.214709
63,-0.252316,1.724853,-2.239866,2.880003,1.080693,-0.944685,5.055739
64,-2.950129,-2.824119,-1.697865,-0.049981,-0.454650,-0.945588,0.993925
65,2.225825,-1.496930,0.303874,-0.241553,-2.826533,1.791629,1.416749
66,1.694788,-0.987892,-1.931338,-1.082964,1.570607,-0.585690,2.878126
67,1.622371,0.672686,-0.753325,1.318082,0.186096,0.559565,5.092558
68,0.989316,-0.178536,-0.435463,0.986513,0.563318,-0.813032,3.121868
69,-2.981825,2.079683,-0.036311,0.162464,-0.009009,2.295014,0.359351
70,0.898671,0.259873,2.896168,1.133146,-2.008789,0.075724,1.741571
71,1.333063,1.566846,0.289383,-1.018187,-1.227551,2.097054,3.018459
72,-1.764643,1.316146,1.398604,1.083695,0.487366,-1.001535,1.184938
73,0.155303,-0.892718,1.399373,0.554504,0.507469,-1.758586,0.362349
74,-2.906482,1.489834,1.653183,-0.522631,-2.121345,2.790520,-1.635877
75,-0.618024,1.622400,2.823551,2.348928,-2.038709,2.263044,0.851405
76,-1.574880,0.138174,2.079667,-0.649786,-0.590139,1.490072,-0.761932
77,2.980651,-0.075275,-2.698398,0.545448,0.473051,-0.382450,6.086327
78,0.055248,0.428091,2.508839,2.480846,2.227402,0.907083,2.475873
79,-2.958534,-0.396084,-2.391494,-2.245924,-2.313983,-2.219571,0.693543
80,1.440280,-0.896460,2.673833,2.303403,0.103234,-2.891908,1.441635
81,-1.574593,-1.378695,-0.392467,1.515937,2.501198,2.267973,1.620556
82,0.477483,-2.757731,-1.084470,2.975278,2.607280,1.923023,5.409140
83,2.764137,1.081574,-2.914540,-2.891211,1.021931,-2.930441,5.263898
84,1.997402,2.063856,2.338704,2.171527,-2.455417,1.998418,2.760655
85,1.607628,2.162038,1.279358,0.276739,-1.697705,-0.698294,3.438561
86,-2.603695,0.855388,-0.128220,2.238489,-1.929070,2.531875,0.853559
87,-0.217135,1.090209,-2.343685,0.252842,-2.910843,-2.855698,6.058443
88,-0.672254,0.189738,1.143791,2.762904,-0.562302,1.700870,1.938099
89,-0.432477,-0.823026,0.572327,-1.678249,2.655258,-2.272431,-1.485652
90,1.286284,-0.249491,-1.304813,0.085813,-2.732399,2.915594,1.928496
91,1.609645,-1.274886,2.471658,1.324661,-2.041790,0.463847,1.046091
92,1.279709,-1.207102,1.495979,-2.534538,-0.073826,-1.535061,0.043243
93,1.592088,-2.570684,-0.159176,0.767231,0.504306,-0.118691,3.601682
94,-0.208468,-0.752022,-1.116963,0.166903,0.616681,-0.563710,1.637323
95,-1.392965,-0.822914,0.008974,-2.851882,0.819097,2.801122,-0.719746
96,-0.575886,2.959588,0.447957,1.615360,2.559982,0.834655,1.905619
97,1.326737,-0.384690,1.166701,0.850671,0.279186,2.210738,2.335132
98,2.990922,-1.625646,-0.005023,-2.233077,1.554340,-1.042026,2.157048
99,0.988397,-0.785576,-1.420866,0.974022,1.525926,-2.519605,2.373843
