vibration,hours_since_service,load,needs_recal
-0.3399,0.10,0.2783,0
-0.3218,0.37,0.3707,0
0.6923,0.12,-1.1865,1
-0.5231,0.80,0.2172,1
0.8183,1.59,0.7363,1
-0.0086,0.57,-0.6833,1
1.3057,0.16,-0.9661,1
0.7225,0.00,0.9362,1
-0.1181,0.08,0.4726,0
1.3541,0.94,-0.3352,1
-0.0739,0.21,-1.2167,1
-0.2245,0.27,-0.2682,0
0.3498,0.65,0.6351,0
0.3341,0.26,0.0744,0
0.4586,1.24,0.1877,1
-1.2595,0.93,0.7696,0
-0.8390,0.60,0.2433,1
-0.0614,0.16,-0.0069,1
-1.3095,1.21,-1.1222,1
-0.8699,0.97,-1.3818,1
-0.3485,0.44,-0.5886,1
-0.2914,0.13,-0.3281,0
-0.9102,0.88,-0.3754,0
0.2921,0.58,0.5860,0
0.5565,0.40,-0.6375,1
0.6064,0.07,0.3545,1
0.3287,0.36,-0.1137,1
-1.0432,0.71,0.8448,0
-1.3807,0.07,0.1367,0
-0.5592,0.61,-0.3536,0
-0.8249,0.28,-0.5766,0
0.1181,0.65,0.1109,1
-2.2816,1.05,-0.3322,0
-0.1700,0.39,-0.8905,1
1.3306,1.14,-0.1742,1
0.5538,0.10,-0.2234,0
0.5104,0.70,1.2347,1
0.1243,1.17,0.0341,1
0.2819,0.80,0.5117,0
0.8730,0.18,0.9628,1
1.5098,0.91,-0.8127,1
0.8597,0.05,0.2264,0
-0.7312,0.85,-0.5812,1
-0.0951,0.13,0.5141,0
-0.5393,1.02,-1.1219,1
0.3553,0.11,-0.1057,0
0.3556,1.11,-0.1819,1
-0.0932,0.62,0.9935,0
0.4909,0.55,-0.1146,1
1.3462,0.01,-0.6247,0
-1.9018,0.45,0.1027,0
0.0630,0.22,0.1786,0
-0.3526,1.26,0.3128,1
-1.5072,0.19,0.0525,0
-1.8285,0.05,-0.7100,0
-0.1313,0.16,0.0579,1
0.5228,0.69,-1.4715,1
-2.0480,0.72,0.4111,0
1.1609,0.16,0.0991,1
0.1151,1.16,1.7703,0
0.1936,0.10,-0.5184,0
-1.5263,1.26,-0.2723,1
1.4211,1.19,1.1882,1
0.5213,0.27,-0.1509,0
0.2163,0.23,0.1433,0
0.1750,0.57,-1.4474,1
-0.0729,1.03,0.2332,1
0.4407,0.62,-1.2505,1
0.6715,0.25,0.1745,1
-0.5224,0.86,-0.4244,1
-0.0836,1.72,-0.4590,1
0.2213,0.82,-0.3567,1
-0.1700,0.89,0.6477,0
1.9761,0.94,-0.5661,1
-0.3907,0.27,0.0277,1
0.5957,0.60,0.0584,1
-0.6525,0.25,0.4731,0
-0.6004,1.28,-0.0002,1
-0.1973,0.22,0.6493,0
-0.5887,1.04,1.0576,0
-0.2309,1.00,-0.0559,1
-0.2927,0.67,0.1868,1
0.7530,0.08,0.1824,1
-0.5847,1.11,1.1223,0
0.1433,1.06,-0.4550,1
0.3575,0.28,0.3597,1
0.1146,0.77,0.1413,1
1.2563,0.36,0.8771,0
0.0429,0.03,0.2056,1
-1.0186,0.65,-0.7193,1
-0.2079,0.12,0.8693,1
0.3973,1.26,1.1830,1
-0.7359,0.44,-0.7890,1
0.5023,1.05,-1.2405,1
-1.3195,0.01,-0.1997,0
0.5108,0.19,-0.4442,1
0.3648,0.03,-0.4563,0
1.0460,0.98,0.2781,1
0.3264,0.62,0.2781,1
-0.2293,1.24,-0.5180,1
-0.2838,0.04,0.0214,0
0.2161,0.42,0.6491,0
0.1519,0.23,-0.7504,1
0.4503,0.39,0.5055,0
-0.1816,1.52,1.9665,0
0.2297,0.46,-1.9008,1
1.0030,0.45,-0.1258,1
-0.6713,0.55,-0.5425,1
1.0464,0.60,0.9139,1
-1.5370,0.51,-0.7609,1
-1.9499,0.56,0.3873,1
-0.1049,0.12,-0.7675,1
0.6382,0.61,0.4402,0
0.0578,0.06,0.8800,0
-0.9302,0.51,-0.3986,1
0.0127,0.10,-1.4227,1
0.1301,0.16,-0.4440,1
-0.0686,0.08,-0.7199,0
-1.0348,1.25,0.7846,0
0.9575,1.22,0.7428,1
-0.6887,0.40,0.3463,0
0.3031,0.55,0.3432,1
-1.1890,0.44,0.4635,0
-0.2186,0.75,0.0953,1
-0.9603,0.04,0.3925,0
0.5481,0.89,-0.3085,1
0.4983,0.56,1.1615,0
0.5040,0.77,-0.8240,1
-1.0127,0.47,0.2459,0
0.0980,0.48,1.0094,0
1.4646,0.36,0.5385,1
-0.9015,2.02,0.3121,1
-0.8407,0.30,0.3324,0
0.7537,1.32,1.3413,0
0.0222,0.32,0.8368,0
0.7462,0.05,0.4006,1
-0.7054,0.07,-0.0074,1
0.7073,0.34,-0.3089,1
-1.9200,1.14,-0.9014,1
-0.3241,0.41,-0.0613,1
1.4172,1.16,-2.0494,1
0.0004,0.15,-1.1399,1
-0.6393,0.43,0.3065,0
0.7661,0.31,0.4818,1
1.4812,0.75,-0.2607,1
-0.0114,0.03,0.4140,0
0.3325,1.17,-0.6913,1
0.3924,0.76,-0.6040,1
0.8948,0.60,-0.2443,1
-0.5105,0.44,1.1394,0
-0.4949,1.38,-0.6517,1
-0.1835,0.67,0.1564,1
0.7570,1.59,0.1487,1
-0.9200,0.73,-0.9461,1
0.3576,0.57,1.0133,0
-0.9490,0.71,-0.2769,0
0.1233,0.70,-0.9545,1
0.1571,0.00,-0.6912,1
0.0728,0.51,-0.8362,1
-1.0576,0.31,0.2034,0
0.4085,0.19,0.0113,0
0.5310,0.60,0.4532,0
0.0604,0.23,-0.2875,1
1.6058,0.16,0.0989,1
-0.0131,0.29,-0.3961,1
0.0742,1.25,0.7470,0
1.4951,1.34,0.5656,1
0.8148,1.30,1.5817,1
0.4232,0.20,-1.3980,1
-0.0340,0.18,0.6888,0
-1.3806,1.44,-0.6683,1
1.4641,0.33,-0.5018,1
0.2604,0.29,-0.6687,1
0.7443,0.86,0.2892,1
-0.1937,1.16,-0.3447,1
-0.0913,0.04,0.2799,0
0.0299,0.52,-0.3007,0
0.0058,0.23,1.1281,0
-0.9213,1.24,-0.4736,1
0.7424,0.06,1.4552,0
0.9145,1.35,-0.4638,1
0.9717,0.20,-0.0931,1
0.0791,0.13,0.1890,0
0.2688,0.24,-0.0959,0
0.5015,1.24,-1.3382,1
-0.9261,0.19,-0.2156,0
0.5739,0.74,1.0504,0
0.9951,1.49,0.0354,1
0.4189,1.17,0.7684,1
0.3074,0.22,-0.4103,1
-0.0841,0.38,0.6618,0
-0.1585,0.77,0.7863,0
0.5974,0.24,-1.0004,1
-0.7415,0.69,-0.7869,1
-0.3628,0.70,-1.2456,1
0.4979,0.19,0.1356,1
-0.1298,0.25,-0.0072,0
0.6766,1.90,-1.0396,1
0.2682,0.04,0.2772,1
-0.6291,0.60,1.1624,0
0.2022,1.50,-0.1711,1
-1.3390,0.67,0.5212,0
-0.2529,0.22,0.8763,0
0.2400,0.60,1.0980,1
0.1978,0.24,-0.8351,1
0.3529,1.11,1.0231,0
0.8552,1.70,0.2562,1
0.7053,0.21,0.5284,0
1.0944,0.27,-0.9476,1
0.2922,0.09,1.4438,0
-2.2805,0.35,-0.3549,0
0.2465,1.02,-0.1285,1
0.4189,0.75,-0.4891,1
-1.2652,1.58,-0.6066,1
-0.6143,0.17,0.3373,0
0.2853,1.97,0.3300,1
0.4067,0.85,0.1007,0
0.3516,0.93,-1.2567,1
0.0078,0.08,-0.2653,0
0.0887,0.34,-0.5739,0
-0.1875,0.83,-0.1579,0
0.1836,0.63,0.2255,1
-0.6383,1.18,-0.0840,0
-0.2143,1.92,-0.3385,1
0.5535,0.00,-0.4274,0
0.0652,0.40,0.6282,1
-0.1059,1.67,1.2841,1
-0.2641,0.32,0.1570,1
0.3027,0.16,-0.0225,1
1.5609,0.33,-1.1659,1
-1.0831,1.50,0.3549,0
0.4089,1.32,0.4154,1
-0.3215,0.45,0.3756,1
0.0745,0.54,1.0058,0
-0.2897,0.60,0.1145,1
-0.0056,1.20,-0.7342,1
-0.3806,1.02,-1.0454,1
-1.8995,0.33,-0.8195,0
-0.3470,0.66,-0.7662,0
-1.4318,1.04,0.4636,0
-0.3695,0.11,-1.9054,1
-0.4008,1.23,0.3055,1
0.4473,0.66,0.9268,1
1.0678,1.55,-0.2523,1
1.1254,0.81,-1.2430,1
-0.8945,0.43,0.4457,1
0.5523,1.67,-0.4594,1
0.4412,0.46,1.2664,0
-0.6603,1.09,-0.2040,1
0.8404,1.64,-0.7928,1
-0.9160,0.01,0.9430,0
-0.3984,0.28,-0.5165,0
0.8350,0.37,0.3075,1
0.4757,0.78,-0.5251,1
-0.4189,2.12,-0.2763,1
1.0643,0.35,-0.2273,1
0.4389,0.71,0.9935,0
0.7699,0.28,1.2517,1
0.3488,0.28,-0.6812,1
-0.9820,0.09,-0.0931,0
0.0588,0.19,0.4817,1
-0.5794,0.17,-0.5214,1
-0.5315,0.01,0.0628,1
1.0917,0.84,0.6408,1
0.5396,0.53,-1.3754,1
0.2438,1.05,-0.6877,1
-0.9334,0.04,-0.1533,0
0.0754,0.23,-0.9227,1
-1.2263,0.07,0.3027,0
0.4101,0.32,0.4473,0
0.3773,1.44,-1.7557,1
0.0440,0.82,1.0972,1
0.0526,0.55,1.0245,0
0.4480,0.91,0.8183,1
0.1067,0.35,0.7736,0
0.0660,0.18,-0.5884,1
0.3465,0.21,-1.4394,1
-0.1487,0.70,0.7925,1
0.9880,0.04,0.5726,0
-0.6063,0.70,-0.6334,1
0.4158,1.61,-0.8579,1
-0.0571,0.02,0.3504,0
-0.8213,0.91,0.7145,0
0.0801,0.12,0.2218,1
0.1837,0.01,-0.6347,1
-0.2006,0.51,0.5558,0
-0.6378,0.78,-0.9600,1
-1.0589,0.52,1.0084,0
0.1362,0.55,-0.4525,1
-0.0745,0.14,1.4564,0
0.3022,0.01,0.1410,0
-1.1856,0.13,-0.6258,0
1.3103,0.60,-0.2367,1
0.2050,1.30,0.5233,1
-0.8077,1.24,0.9698,0
-0.8999,0.70,-0.1787,0
-0.1055,1.51,-0.0098,1
0.9444,1.42,-0.4506,1
0.9946,0.28,0.3775,1
1.0161,0.58,-0.3464,1
0.2723,0.41,-0.1782,1
-1.5491,0.49,-0.6344,1
0.0749,0.59,0.2774,0
0.3609,0.91,-0.8810,1
0.0357,0.37,-0.3071,1
-0.3582,0.39,-0.2577,0
-1.1865,0.84,0.5304,0
-0.6908,0.18,-1.2914,0
0.3260,1.16,-0.1580,1
-0.8950,0.05,-0.1389,0
0.9077,0.56,0.4793,1
-0.0150,1.31,-0.8419,1
-1.2572,0.35,-0.5723,1
0.7753,1.77,-1.6879,1
0.8217,1.28,0.0834,1
0.6947,0.26,-0.3817,1
0.2156,0.08,-1.3679,1
-0.6704,0.12,0.2986,0
0.7522,0.26,-0.2842,1
-0.2503,0.18,0.4968,0
0.5769,0.14,-0.5510,1
0.9960,0.73,1.0369,1
0.5103,1.93,-0.4304,1
-0.8016,0.34,-1.0655,0
0.3308,0.54,-0.7456,1
0.1128,0.59,-0.7909,1
-0.8740,1.14,0.4790,0
-0.5987,0.56,0.1169,1
-0.9865,0.48,1.2098,0
-0.3364,0.79,-0.8209,1
-0.4104,1.30,0.8468,0
0.2518,0.68,1.0384,1
0.5548,0.14,0.6831,1
-0.1284,0.21,0.0406,1
-0.7858,0.34,0.1465,0
0.1538,1.08,0.0910,1
-0.0447,0.17,-0.7713,1
-0.0584,0.69,-1.2349,0
-0.0422,0.65,1.4380,1
1.1996,0.07,-0.4845,1
-0.2601,0.37,0.2478,0
-0.0513,1.29,-0.3653,1
-0.5325,0.21,-0.5356,1
0.0765,0.28,-0.3972,1
0.4908,0.14,-0.7381,1
-0.8714,0.50,-0.7143,1
0.3333,0.19,-0.3845,0
0.3800,0.71,0.7916,1
1.2040,0.74,0.8775,1
-0.2354,1.04,0.5131,0
0.0035,0.79,-0.8117,1
-0.3516,0.18,-0.9737,1
-0.8214,0.86,-0.7771,0
-0.3419,0.49,0.0237,1
-0.6440,2.02,-1.0689,1
1.0607,1.62,-0.3578,1
1.3935,0.60,0.1031,1
1.1851,0.67,0.2079,1
-0.5347,0.85,0.5605,1
-0.8532,0.22,0.7513,0
-0.4556,0.38,-0.3475,0
-0.2531,0.68,1.4538,0
0.0931,0.11,1.3739,0
-0.7461,0.21,0.0409,0
-0.3811,0.05,0.6110,1
-0.8164,0.15,0.1292,0
0.0606,0.10,0.0342,0
-0.1567,0.76,0.0887,1
1.2370,0.88,1.1880,1
0.7303,0.38,-1.8888,1
0.1676,0.97,-0.4859,1
0.5170,0.06,0.1206,1
1.3177,0.17,0.7327,1
0.4634,0.40,0.4888,1
1.0082,0.01,-0.6885,1
1.1711,0.04,-0.5204,1
0.8865,1.49,-0.2960,1
-1.7744,0.64,0.1900,1
-0.5675,0.16,-0.6940,1
0.7453,0.52,-0.1004,1
0.4558,1.52,-0.4526,1
0.2182,1.02,-0.2044,1
-0.4510,1.01,0.1611,0
0.1714,0.15,1.0269,0
0.1995,0.12,-0.0347,0
-0.2108,0.32,-0.7668,0
-0.2198,0.36,0.9861,0
-0.1210,0.80,-0.8895,1
-1.5139,0.17,0.1494,0
-0.3705,0.16,-0.2554,0
0.5674,0.88,-0.4450,1
0.8489,0.07,-0.7446,1
-0.5590,0.35,0.2035,0
-0.6763,0.42,-1.0172,1
0.4936,1.27,0.3790,1
-0.5151,0.23,-0.6365,0
-0.9684,0.94,-1.1875,1
0.7884,1.53,0.1684,1
0.6975,0.92,-0.4735,1
0.2195,0.36,0.3850,1
0.9648,0.49,-0.7884,1
-1.5122,0.41,-0.2228,0
0.1576,0.55,-0.3492,1
