id,sensor,metric,value,recorded_on
332,vent-6,h2s,567.46,2032-03-05
333,vent-3,so2,148.72,2032-02-08
334,vent-3,co2,776.46,2032-02-04
335,vent-1,h2s,766.75,2032-03-22
336,vent-1,co2,230.23,2032-02-05
337,vent-5,so2,450.35,2032-03-09
338,vent-2,h2s,176.79,2032-03-03
339,vent-4,h2s,224.18,2032-02-27
340,vent-5,h2s,209.08,2032-02-08
341,vent-4,so2,676.06,2032-02-27
342,vent-2,ch4,711.76,2032-02-03
343,vent-2,h2s,398.97,2032-03-08
344,vent-5,ch4,247.69,2032-01-24
345,vent-6,so2,866.49,2032-02-24
346,vent-4,so2,833.85,2032-01-26
347,vent-2,h2s,703.92,2032-02-10
348,vent-6,so2,751.82,2032-02-15
349,vent-3,so2,848.52,2032-01-21
350,vent-1,ch4,197.13,2032-01-22
351,vent-3,so2,194.06,2032-03-19
352,vent-2,ch4,324.03,2032-03-06
353,vent-1,co2,35.91,2032-03-19
354,vent-3,so2,685.78,2032-01-25
355,vent-3,so2,228.13,2032-03-01
356,vent-6,so2,741.60,2032-02-06
357,vent-3,co2,685.62,2032-03-12
358,vent-4,ch4,126.03,2032-01-28
359,vent-3,so2,547.56,2032-03-14
360,vent-1,ch4,896.37,2032-03-09
361,vent-2,co2,470.61,2032-02-06
362,vent-6,so2,175.48,2032-02-12
363,vent-2,so2,254.43,2032-02-27
364,vent-3,so2,367.53,2032-01-24
365,vent-2,co2,963.99,2032-02-15
366,vent-6,ch4,718.61,2032-01-27
367,vent-4,so2,751.30,2032-02-09
368,vent-2,ch4,133.66,2032-02-20
369,vent-4,co2,439.70,2032-02-12
370,vent-3,so2,72.54,2032-03-06
371,vent-1,so2,541.85,2032-02-10
372,vent-4,so2,917.63,2032-02-15
373,vent-5,co2,673.09,2032-03-10
374,vent-3,h2s,610.39,2032-02-14
375,vent-1,so2,715.04,2032-01-27
376,vent-4,h2s,215.12,2032-02-07
377,vent-5,co2,197.28,2032-01-27
378,vent-1,co2,106.24,2032-01-21
379,vent-1,so2,62.23,2032-03-01
380,vent-3,co2,323.09,2032-03-10
381,vent-4,co2,103.79,2032-02-04
382,vent-6,h2s,763.60,2032-02-09
383,vent-2,co2,789.17,2032-03-06
384,vent-1,h2s,823.94,2032-03-01
385,vent-4,ch4,526.70,2032-02-22
386,vent-2,co2,560.41,2032-03-04
387,vent-6,co2,316.68,2032-02-16
388,vent-1,co2,930.47,2032-02-05
389,vent-4,ch4,531.93,2032-03-23
390,vent-1,h2s,100.18,2032-03-15
391,vent-6,co2,81.23,2032-02-17
392,vent-2,h2s,970.04,2032-03-12
393,vent-5,ch4,968.44,2032-03-01
394,vent-1,co2,134.27,2032-02-23
395,vent-5,co2,563.46,2032-01-22
396,vent-2,co2,413.04,2032-03-15
397,vent-1,ch4,218.30,2032-03-06
398,vent-1,h2s,868.76,2032-03-22
399,vent-1,co2,772.33,2032-03-20
400,vent-5,h2s,990.05,2032-02-15
401,vent-5,ch4,820.09,2032-03-19
402,vent-2,co2,170.21,2032-03-09
403,vent-2,co2,817.92,2032-02-21
404,vent-3,co2,631.62,2032-02-22
405,vent-6,ch4,497.32,2032-02-01
406,vent-4,so2,961.18,2032-03-21
407,vent-6,co2,712.07,2032-02-18
408,vent-3,so2,724.63,2032-01-26
409,vent-6,ch4,592.07,2032-02-18
410,vent-2,ch4,881.67,2032-02-24
411,vent-6,co2,80.38,2032-03-20
412,vent-2,ch4,773.72,2032-02-13
413,vent-1,ch4,916.18,2032-02-19
414,vent-3,so2,684.63,2032-03-24
415,vent-1,ch4,51.48,2032-03-17
416,vent-4,so2,796.81,2032-02-28
417,vent-5,h2s,640.53,2032-02-13
418,vent-5,ch4,353.12,2032-01-27
419,vent-5,ch4,424.75,2032-03-15
420,vent-6,ch4,442.22,2032-03-08
421,vent-5,h2s,779.20,2032-03-10
422,vent-2,so2,673.05,2032-02-18
423,vent-3,ch4,470.90,2032-02-08
424,vent-3,so2,17.15,2032-02-03
425,vent-4,h2s,762.27,2032-03-08
426,vent-2,ch4,856.58,2032-02-18
427,vent-6,ch4,593.45,2032-03-21
428,vent-1,ch4,655.35,2032-03-02
429,vent-6,h2s,147.81,2032-02-05
430,vent-2,so2,975.71,2032-01-21
431,vent-2,ch4,635.60,2032-02-27
432,vent-4,so2,522.92,2032-02-10
433,vent-2,h2s,511.20,2032-02-26
434,vent-5,ch4,218.60,2032-02-24
435,vent-5,ch4,402.47,2032-03-12
436,vent-2,ch4,985.93,2032-02-05
437,vent-3,h2s,612.75,2032-02-08
438,vent-1,co2,57.25,2032-02-16
439,vent-3,ch4,967.98,2032-02-13
440,vent-6,co2,411.10,2032-03-09
441,vent-3,h2s,742.70,2032-02-21
442,vent-1,h2s,681.10,2032-03-19
443,vent-3,ch4,880.61,2032-03-19
444,vent-3,h2s,966.43,2032-03-24
445,vent-6,h2s,521.85,2032-02-26
446,vent-2,co2,936.86,2032-02-15
447,vent-4,h2s,875.39,2032-02-16
448,vent-3,co2,877.52,2032-03-11
449,vent-2,so2,69.24,2032-03-12
450,vent-6,h2s,901.35,2032-02-02
451,vent-4,h2s,130.26,2032-03-02
452,vent-1,h2s,456.05,2032-03-19
453,vent-4,so2,435.75,2032-02-17
454,vent-5,co2,593.44,2032-03-01
455,vent-4,h2s,66.65,2032-01-23
456,vent-2,co2,444.74,2032-02-10
457,vent-3,so2,543.94,2032-01-27
458,vent-3,h2s,635.53,2032-03-13
459,vent-5,h2s,694.48,2032-03-24
460,vent-4,h2s,729.34,2032-02-09
461,vent-1,so2,216.52,2032-02-08
462,vent-1,co2,104.74,2032-03-08
463,vent-3,h2s,7.67,2032-03-18
464,vent-3,co2,367.15,2032-03-13
465,vent-1,so2,521.35,2032-03-13
466,vent-6,h2s,510.83,2032-02-23
467,vent-2,h2s,645.58,2032-03-19
468,vent-1,h2s,931.92,2032-01-28
469,vent-6,so2,483.38,2032-03-03
470,vent-4,ch4,419.56,2032-02-19
471,vent-6,h2s,605.01,2032-03-12
472,vent-1,ch4,225.89,2032-02-24
473,vent-2,so2,657.49,2032-02-12
474,vent-4,so2,569.81,2032-02-14
475,vent-6,h2s,813.00,2032-02-22
476,vent-2,so2,80.42,2032-02-11
477,vent-1,so2,612.64,2032-02-13
478,vent-3,ch4,357.73,2032-02-02
479,vent-1,so2,610.98,2032-02-03
480,vent-2,ch4,700.95,2032-02-06
481,vent-3,co2,276.83,2032-03-15
482,vent-1,so2,953.90,2032-02-09
483,vent-1,so2,555.45,2032-02-17
484,vent-6,so2,606.84,2032-01-26
485,vent-3,co2,193.42,2032-02-20
486,vent-4,ch4,698.79,2032-01-28
487,vent-1,so2,218.56,2032-03-06
488,vent-1,ch4,204.17,2032-02-05
489,vent-4,co2,549.61,2032-02-26
490,vent-4,so2,992.08,2032-02-16
491,vent-4,so2,444.47,2032-02-27
492,vent-1,so2,814.21,2032-03-04
493,vent-4,co2,660.59,2032-03-15
494,vent-2,ch4,776.81,2032-02-27
495,vent-2,so2,922.14,2032-02-25
496,vent-2,ch4,929.78,2032-01-24
497,vent-2,co2,314.54,2032-03-20
498,vent-1,so2,340.02,2032-03-06
499,vent-5,so2,125.17,2032-02-06
500,vent-6,so2,332.31,2032-01-27
